,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
227,1099.849786,31.6,39.2,18.4,46.8,41.8,38.8,31.23177265566304,37.72281424084793,19.729043123687656,41.824387093103084,42.85132448761207,37.68506442369904,12.0,6.0,5.0,55.0,43.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
228,1100.243395,31.8,39.6,19.6,46.2,42.0,37.8,31.243147671302385,37.753063925486614,19.701278830684362,41.919709919423,42.834190752572795,37.68912095854773,15.0,11.0,12.0,55.0,48.0,21.0,11.0,8.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
229,1100.619909,31.4,38.8,18.6,45.6,42.0,38.6,31.25478811934721,37.782853803963306,19.67401818838785,42.01225401693855,42.81554726290472,37.69575502548127,5.0,5.0,7.0,55.0,42.0,16.0,10.0,9.0,8.0,8.0,9.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
230,1100.994527,30.8,39.0,18.0,46.0,41.8,38.6,31.264690301471994,37.812867587991995,19.646712140432157,42.1022611882674,42.79614872101207,37.704390635362216,0.0,0.0,0.0,54.0,35.0,5.0,1.0,1.0,2.0,2.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
231,1101.378198,32.0,40.0,19.2,45.8,41.6,38.0,31.27432062992483,37.84532348135806,19.624406121772815,42.19103885955264,42.774394576879345,37.71493970943932,4.0,4.0,5.0,55.0,45.0,16.0,10.0,10.0,9.0,9.0,8.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
232,1101.759577,32.2,39.4,18.2,46.8,42.2,38.6,31.28397715290023,37.87644203950426,19.60279189715885,42.27874940782035,42.75316480015576,37.72766034708476,2.0,3.0,4.0,55.0,40.0,14.0,10.0,8.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
233,1102.141897,31.6,38.8,18.2,45.8,41.2,37.4,31.291725617625794,37.90739651378209,19.582698415293155,42.36155849610004,42.72968558896632,37.740181071189454,10.0,8.0,9.0,55.0,44.0,18.0,11.0,10.0,9.0,9.0,8.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
234,1102.514611,32.8,38.0,19.4,45.8,42.4,38.0,31.302011050840445,37.93442705851136,19.565703903189874,42.44123842661827,42.70843312227273,37.753400142216265,0.0,0.0,0.0,55.0,37.0,10.0,6.0,6.0,6.0,6.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
235,1102.890408,32.0,38.8,19.2,46.2,42.2,37.0,31.310922140064363,37.96245126616063,19.550728413245878,42.51977980785887,42.68901274594153,37.76443248700133,14.0,10.0,11.0,56.0,48.0,20.0,12.0,11.0,10.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
236,1103.286267,31.8,39.2,18.6,45.6,42.8,38.0,31.32020379177436,37.98830940505455,19.534587012482234,42.59480400041365,42.672427835325465,37.7752403670817,12.0,7.0,7.0,56.0,41.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
237,1103.662025,31.4,38.8,17.4,46.2,42.2,37.6,31.329899270735375,38.01160887887486,19.5169973856539,42.668628784915846,42.657147765510295,37.78209400097757,12.0,7.0,7.0,55.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
238,1104.052538,32.2,39.2,17.6,46.4,42.4,38.4,31.341511288796312,38.0328333376517,19.499033677029214,42.739583475609464,42.6441223811314,37.78679249321798,0.0,0.0,0.0,55.0,37.0,9.0,6.0,6.0,6.0,7.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
239,1104.439512,32.0,39.0,18.8,46.4,42.0,38.6,31.353593539550435,38.05172495006132,19.47980083611618,42.81009535220025,42.63347364437621,37.790562201329095,15.0,11.0,12.0,56.0,48.0,21.0,13.0,10.0,8.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
240,1104.830784,32.6,39.6,19.8,45.8,42.0,39.2,31.367448455696703,38.07043791518295,19.460321370046298,42.87842101925795,42.62339760258393,37.79340260360336,2.0,1.0,1.0,55.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
241,1105.205936,31.2,38.8,18.4,46.0,41.6,38.2,31.38104232397235,38.08790195694116,19.438674053260975,42.946172039328836,42.61535825111053,37.79526041455899,8.0,3.0,3.0,55.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
242,1105.601905,31.6,38.6,19.0,46.0,42.4,38.6,31.394501869570124,38.10512580972021,19.41720795265085,43.01340674672973,42.607664430532935,37.79967868402345,15.0,11.0,12.0,55.0,48.0,21.0,13.0,9.0,7.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
243,1105.978234,30.8,38.8,18.8,45.8,41.8,38.2,31.40580059300514,38.12226510981931,19.39825136212683,43.07890390908778,42.599246368951746,37.8051207452416,8.0,7.0,8.0,55.0,43.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
244,1106.358708,32.4,38.2,18.8,45.2,42.2,38.8,31.41839427486238,38.1375471506361,19.379834473324607,43.14203877945353,42.59020627669899,37.81488553512588,12.0,9.0,10.0,56.0,46.0,19.0,12.0,10.0,9.0,10.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
245,1106.755443,32.0,39.2,17.4,46.4,42.0,38.8,31.427861001797787,38.15501983447083,19.36160807395837,43.20432413678966,42.5809296692663,37.82724786412551,0.0,0.0,0.0,55.0,36.0,8.0,5.0,4.0,5.0,5.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
246,1107.129111,31.8,39.2,18.0,46.8,43.0,38.4,31.436051360737633,38.17143610185184,19.344057166588183,43.26671680493851,42.572277468448796,37.841920561111955,3.0,2.0,1.0,54.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
247,1107.51395,32.2,38.8,18.0,45.0,43.0,38.4,31.443349537799776,38.18737332279209,19.32791099571167,43.32332430150968,42.563982033259315,37.85816805924878,0.0,0.0,0.0,55.0,37.0,5.0,2.0,2.0,3.0,3.0,4.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
248,1107.888133,31.8,39.2,18.6,46.6,42.4,38.4,31.448946020511627,38.202956680059884,19.31020047320219,43.380732025743164,42.55558446767237,37.87692479115416,16.0,8.0,8.0,55.0,46.0,14.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
249,1108.261954,31.4,39.4,19.2,45.6,41.6,38.0,31.454053476886447,38.21979071336679,19.29367101672844,43.43588411276717,42.5470606513806,37.89410626353957,14.0,10.0,11.0,55.0,47.0,21.0,13.0,11.0,10.0,8.0,6.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
250,1108.646354,32.4,39.6,18.8,46.4,43.2,38.2,31.461726014170594,38.237126703203195,19.277155419423693,43.49024099352611,42.54198889639806,37.91013180989789,12.0,7.0,7.0,54.0,40.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
251,1109.02185,31.8,39.0,18.2,46.4,42.8,38.8,31.4681946239209,38.252784516296586,19.258167415915622,43.54417209247299,42.53843201602988,37.925564121164534,14.0,10.0,10.0,54.0,45.0,20.0,12.0,11.0,10.0,10.0,8.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
252,1109.41486,31.6,39.2,18.6,46.8,42.6,38.2,31.47519902125072,38.26958065181494,19.241095260029265,43.597001082956595,42.535861248943164,37.93675461859819,13.0,10.0,10.0,55.0,45.0,19.0,12.0,10.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
253,1109.795647,31.6,39.4,18.6,46.4,43.0,37.8,31.483834594864536,38.28761355847014,19.22463593972486,43.650786021554445,42.53757941895588,37.94619903703624,12.0,7.0,6.0,54.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
254,1110.184291,31.4,39.0,19.6,44.2,44.2,38.6,31.49069500935678,38.30691076519066,19.2089182458774,43.70154827955367,42.542261630312005,37.95339306341547,16.0,10.0,9.0,56.0,44.0,14.0,5.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
255,1110.570408,31.0,39.4,18.4,45.6,43.8,38.4,31.49716754677814,38.3267177669059,19.192954526843646,43.75247149234157,42.55013326206171,37.960192677799796,6.0,3.0,3.0,54.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
256,1110.944445,31.4,39.2,19.2,44.4,44.2,38.8,31.502822517741205,38.34661084831062,19.180026755370307,43.80050765810488,42.561279174222655,37.965880848291256,15.0,11.0,12.0,55.0,48.0,21.0,13.0,10.0,7.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
257,1111.327814,32.6,38.4,18.6,45.2,43.6,37.6,31.509234416796815,38.366249076676496,19.169834944432647,43.84558578467567,42.57587073068127,37.970994771818496,10.0,5.0,5.0,55.0,40.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
258,1111.703149,32.2,38.8,18.4,45.0,44.8,38.4,31.51328027405981,38.38521073481109,19.161641804349156,43.88591753407782,42.59518351366238,37.97682067108218,14.0,10.0,11.0,55.0,46.0,20.0,12.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
259,1112.077367,32.4,38.8,19.0,44.6,44.0,38.2,31.51759550231644,38.402942449199784,19.15504308762658,43.92055754816686,42.61745619107454,37.98281664967089,2.0,3.0,4.0,55.0,41.0,14.0,10.0,8.0,8.0,7.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
260,1112.462216,31.8,39.6,19.0,43.4,44.6,38.6,31.520262025470025,38.41885411279635,19.148572935458926,43.9483745710625,42.64396128410531,37.98891333657563,13.0,10.0,11.0,55.0,46.0,20.0,12.0,11.0,10.0,10.0,9.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
261,1112.837817,31.4,39.2,20.4,44.6,43.8,38.0,31.52443880846894,38.433229322287374,19.146989428810503,43.9710337126754,42.67322218072102,37.99573582489888,0.0,1.0,2.0,55.0,39.0,12.0,8.0,7.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
262,1113.221936,31.0,39.2,19.0,45.4,44.2,37.4,31.527825194629585,38.44625053320477,19.1439380602543,43.98895699397418,42.70450563213866,38.00093688635299,12.0,7.0,7.0,56.0,42.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
263,1113.604891,31.0,39.6,19.8,45.0,43.2,38.0,31.53257965037185,38.4586533909003,19.143112246309023,44.0023053057045,42.73674596342177,38.006682606971594,12.0,7.0,7.0,54.0,41.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
264,1113.991328,31.0,39.0,18.8,45.2,44.0,39.0,31.534950148810918,38.47115938094953,19.141577007101333,44.01442514268036,42.76975765617237,38.01214252536883,0.0,0.0,0.0,55.0,35.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
265,1114.379668,31.6,38.8,18.6,43.2,43.2,37.6,31.537668459204596,38.48257201915213,19.14213841734752,44.0211621677391,42.80106258551309,38.01482258111158,0.0,0.0,1.0,55.0,41.0,12.0,7.0,8.0,8.0,8.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
266,1114.756328,31.8,39.2,19.4,44.0,43.2,38.6,31.53974369565726,38.49503852844872,19.143651678858177,44.027208637764346,42.828545489008725,38.01836059610286,0.0,0.0,0.0,56.0,37.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
267,1115.137643,32.0,38.8,18.0,45.8,43.8,37.6,31.54040312483957,38.50810555647648,19.143857366166927,44.03799557972715,42.8529844209542,38.019718187206095,6.0,6.0,6.0,54.0,46.0,17.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
268,1115.515524,32.0,39.6,19.4,44.2,44.2,38.6,31.54074962018949,38.522357460607076,19.145150029165976,44.04562318136777,42.87471984876461,38.021708404790964,1.0,1.0,0.0,56.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
269,1115.889079,31.8,39.2,18.4,44.6,43.6,37.4,31.541149172017448,38.53641598830535,19.14359202153457,44.05654752050496,42.89360197475242,38.02227004020943,2.0,0.0,0.0,55.0,38.0,6.0,1.0,0.0,0.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
270,1116.280238,32.0,39.0,18.8,43.6,43.8,37.8,31.540630341771983,38.55008522566928,19.141505354270393,44.066180642500974,42.90828638421303,38.02273598025879,0.0,0.0,1.0,56.0,42.0,12.0,8.0,8.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
271,1116.654219,32.2,38.4,18.4,44.8,43.8,38.0,31.541760915444403,38.563295687185104,19.137804112149254,44.07761923653466,42.9220056502495,38.022129365028576,6.0,3.0,3.0,55.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
272,1117.027172,32.4,39.4,19.0,44.2,44.2,37.4,31.544786832559293,38.576680435058265,19.132514763459845,44.08693937760237,42.936374284212,38.020766974776734,16.0,12.0,12.0,56.0,47.0,17.0,8.0,5.0,2.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
273,1117.412827,32.2,38.0,19.4,44.0,44.4,37.6,31.549658203018648,38.58650797345118,19.126435617987763,44.09447074802137,42.95186656573313,38.01938580907778,8.0,4.0,4.0,55.0,39.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
274,1117.787153,31.0,38.6,19.2,44.4,44.2,36.2,31.55545867593327,38.5955533064371,19.117892663950464,44.10326735006976,42.967747826732044,38.01363337507445,15.0,11.0,12.0,56.0,47.0,21.0,13.0,11.0,9.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
275,1118.170921,32.2,39.0,18.4,43.6,43.4,36.6,31.56558284373225,38.602246038246896,19.109479444984604,44.10691583887249,42.98543318392688,38.00602908222725,0.0,0.0,0.0,55.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
276,1118.55182,32.2,39.0,18.4,44.6,44.0,37.4,31.577447562231853,38.606995579166,19.099793328796657,44.11142326765015,43.005336949347395,37.995516378958925,18.0,12.0,13.0,55.0,49.0,19.0,9.0,6.0,3.0,2.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
277,1118.92393,30.8,39.0,19.0,45.0,44.0,37.6,31.58695278137025,38.611340949049,19.091882190837136,44.11405795550218,43.0277513071669,37.98373317964899,7.0,4.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
278,1119.326385,31.6,38.6,19.0,44.2,44.8,37.4,31.59730111647972,38.613963945105645,19.08527442244343,44.11512964061304,43.05091793949859,37.968184554815814,15.0,11.0,12.0,54.0,47.0,21.0,13.0,11.0,9.0,7.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
279,1119.702317,31.4,39.0,17.6,43.4,43.8,37.6,31.604814268702892,38.617114969523136,19.077187173961953,44.11505280727213,43.074570242038405,37.95148947724035,12.0,9.0,10.0,54.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
280,1120.08318,32.2,38.6,19.0,44.4,44.2,37.6,31.611054238346863,38.61892296315793,19.071777985075933,44.117902998576945,43.0978422092792,37.93340667155172,9.0,8.0,9.0,55.0,44.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
281,1120.468083,31.4,38.8,18.6,45.4,44.4,37.6,31.613596065887528,38.62176885634006,19.064087738560403,44.12155934978421,43.121845954093814,37.916249168654275,14.0,10.0,11.0,56.0,48.0,21.0,13.0,11.0,9.0,8.0,6.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
282,1120.843391,31.4,39.2,18.0,44.2,43.8,37.0,31.61386158353003,38.62559150669854,19.056730724116488,44.12392153516509,43.143503613386315,37.90034792659506,5.0,6.0,7.0,55.0,43.0,17.0,11.0,9.0,9.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
283,1121.23685,31.2,39.2,19.2,44.4,43.8,37.6,31.611708017034708,38.62948494934341,19.04857625027906,44.1280262277194,43.16521545167029,37.88647870067189,4.0,2.0,2.0,55.0,38.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
284,1121.628872,31.0,38.6,18.8,44.6,43.2,37.2,31.607839437826186,38.63400200998781,19.040010430730245,44.132621959829,43.183366929355635,37.87274836695624,11.0,5.0,5.0,57.0,42.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
285,1122.017006,32.2,39.6,18.2,46.0,44.0,37.8,31.604134454088623,38.64099939554987,19.030022743184215,44.143058785596466,43.20174226762788,37.863653876148895,0.0,0.0,0.0,56.0,38.0,9.0,6.0,5.0,6.0,6.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
286,1122.404245,32.2,38.2,19.6,44.8,44.2,37.6,31.60060058402502,38.646483015949336,19.020281605093068,44.15337305694601,43.219009422991896,37.85481457395772,13.0,7.0,7.0,56.0,43.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
287,1122.796722,31.6,38.8,18.4,45.0,43.6,37.4,31.597165111854057,38.653734609139114,19.011140528822764,44.163746464216636,43.233634956787014,37.84856945502931,0.0,0.0,0.0,54.0,36.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
288,1123.183227,32.0,38.6,18.2,44.8,43.8,36.8,31.595813965054106,38.65946104582158,19.00035834513405,44.17765351674251,43.246795473573556,37.84078910922892,1.0,2.0,3.0,55.0,42.0,14.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
289,1123.555907,30.6,39.4,19.4,44.8,44.2,37.0,31.594391630564466,38.666081796459416,18.993291984718102,44.19222595837924,43.26030007564642,37.83444067931639,9.0,7.0,8.0,56.0,45.0,18.0,11.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
290,1123.977516,31.6,38.2,19.0,44.6,43.2,36.6,31.59506583212885,38.67036193444707,18.986608958326133,44.20875945822224,43.271479654240565,37.825689798278034,0.0,0.0,0.0,56.0,36.0,8.0,6.0,6.0,6.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
291,1124.354528,32.0,38.6,19.0,44.0,44.2,37.4,31.596738150997428,38.67471917884599,18.982364893764885,44.22292221762507,43.28341894784844,37.81553119949746,5.0,2.0,2.0,54.0,40.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
292,1124.752473,32.6,39.0,18.8,44.0,44.2,38.4,31.599580274009085,38.67689235942067,18.97899093983627,44.236660245046615,43.29464807062152,37.80546228146061,6.0,3.0,2.0,55.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
293,1125.128197,32.2,38.8,18.2,43.8,44.0,37.4,31.602846378401633,38.67967207541101,18.97541614204061,44.24817421439567,43.305356963679706,37.79242145910916,16.0,11.0,12.0,55.0,48.0,21.0,11.0,8.0,6.0,5.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
294,1125.502917,31.2,38.8,18.6,44.8,43.8,36.8,31.60718331269715,38.68122504108968,18.972654633110082,44.2576245304172,43.316124388764244,37.779864552557505,11.0,9.0,9.0,55.0,45.0,18.0,11.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
295,1125.888066,32.0,40.0,18.8,44.6,44.0,36.8,31.61150967684959,38.684060484200884,18.970715680562115,44.26526776226967,43.32864926309279,37.766952260909754,15.0,11.0,12.0,56.0,47.0,22.0,13.0,10.0,8.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
296,1128.766992,32.2,38.8,19.6,44.2,44.2,36.6,31.616286195545538,38.68611985985001,18.969536975046,44.26864035226254,43.341512035568954,37.75303994455118,4.0,2.0,1.0,56.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
297,1129.157785,31.4,39.6,18.2,43.6,44.0,37.0,31.622106984588417,38.69038295468593,18.96534864313731,44.267914890951445,43.355152419425096,37.73945553190394,0.0,0.0,0.0,55.0,37.0,8.0,4.0,4.0,4.0,5.0,6.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
298,1129.532866,31.6,39.4,19.0,44.4,44.2,36.8,31.627227735668253,38.69664673696301,18.961415471346225,44.26661793010355,43.36871613516957,37.72572243581574,1.0,1.0,0.0,56.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
299,1129.909943,31.8,40.2,19.0,43.6,43.4,37.0,31.632772241056056,38.70578217023427,18.959016911224282,44.263577179867774,43.38281156393476,37.71160160140538,1.0,0.0,0.0,56.0,38.0,6.0,1.0,2.0,2.0,3.0,3.0,5.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
300,1130.300479,31.4,38.8,18.6,45.0,44.2,37.0,31.6360622516315,38.716257167129804,18.954203900097315,44.26042585560507,43.3972448243795,37.69692229277292,2.0,2.0,3.0,57.0,44.0,15.0,9.0,8.0,8.0,7.0,8.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
301,1130.674738,31.4,39.0,19.0,44.4,43.6,37.4,31.639196465155543,38.728998529002865,18.950490069023008,44.255299802367766,43.40986822040702,37.68225153807174,0.0,0.0,0.0,56.0,35.0,7.0,3.0,4.0,3.0,4.0,4.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
302,1131.053942,31.2,37.8,18.6,44.6,43.6,36.8,31.64054023504076,38.74063932979155,18.947467880169903,44.25297838033891,43.4220079792933,37.667401005509845,1.0,3.0,3.0,55.0,44.0,14.0,9.0,8.0,8.0,8.0,8.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
303,1131.44368,31.8,39.6,18.6,44.4,43.8,36.6,31.641484337143858,38.754289082568846,18.943193382512042,44.25197587372311,43.432896386682806,37.65132506526944,14.0,10.0,11.0,56.0,47.0,20.0,13.0,11.0,10.0,9.0,8.0,3.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
304,1131.820723,31.8,38.6,18.8,45.6,43.8,36.2,31.641828517852456,38.7662818527205,18.93978187558019,44.255044800116245,43.44331068976413,37.63485838268739,2.0,1.0,1.0,56.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
305,1132.226224,31.4,39.4,19.2,47.8,43.6,36.8,31.63935056476407,38.7760072035289,18.938048797983225,44.26307273637486,43.45124614103999,37.617633057720774,17.0,12.0,13.0,56.0,49.0,18.0,8.0,6.0,3.0,3.0,1.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
