,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
78,242.587038,41.0,19.6,44.8,44.4,38.4,37.8,21.605125856337732,12.287167333699857,22.596808720767655,24.671123394912968,21.34962920188091,20.30451072454623,0.0,0.0,0.0,56.0,39.0,6.0,2.0,2.0,3.0,3.0,4.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0
79,243.06698,41.0,19.6,44.8,44.4,38.8,37.8,21.81604441213366,12.35658543231985,22.838550943261147,24.886186420024753,21.54056335515938,20.503335933055,5.0,2.0,1.0,56.0,41.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0
80,243.552398,41.2,18.2,44.6,45.0,39.6,37.6,22.02339190157048,12.423126238310884,23.075238729703845,25.100706009723776,21.729610191875917,20.699220368751295,12.0,9.0,10.0,55.0,47.0,19.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
81,244.031496,41.0,18.8,44.2,44.2,38.6,39.2,22.225899739146044,12.488105949291949,23.306800874682338,25.31195558976113,21.916185331506227,20.893061661915286,0.0,0.0,0.0,55.0,35.0,5.0,2.0,3.0,3.0,3.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
82,244.534993,40.4,17.8,44.6,45.0,37.8,38.6,22.42417510993998,12.551222186804448,23.534337554398476,25.522878712772446,22.100084923383644,21.08367143030188,17.0,12.0,13.0,56.0,51.0,19.0,9.0,7.0,4.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
83,245.024034,40.0,19.6,45.6,44.8,39.8,38.6,22.61947151875443,12.614049315695596,23.758236460708172,25.73115997522238,22.283495271413976,21.27131161256589,5.0,3.0,2.0,55.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
84,245.499002,40.0,20.0,44.4,44.4,38.4,38.4,22.811653746145588,12.676815196257252,23.978128971231413,25.93702799948669,22.463542810243595,21.456094202896587,1.0,0.0,0.0,55.0,36.0,5.0,0.0,0.0,0.0,1.0,2.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
85,245.991811,40.6,19.8,45.6,44.0,39.0,38.2,23.001383047681024,12.73934906160006,24.195890588127416,26.140830715593772,22.641655739699758,21.63891217253059,16.0,11.0,12.0,54.0,50.0,22.0,14.0,10.0,8.0,7.0,5.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
86,246.481938,40.8,19.6,45.4,44.4,38.8,38.6,23.188480670738628,12.801258412715798,24.411599707214357,26.34312094457734,22.81735995816555,21.819691599857308,15.0,12.0,12.0,55.0,47.0,20.0,10.0,7.0,5.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
87,246.983562,40.6,19.6,43.8,44.4,38.0,39.0,23.373980528090424,12.863538235910564,24.625488572464015,26.542424566956896,22.99107018115429,21.9983709623579,2.0,1.0,1.0,56.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
88,247.458642,41.0,18.6,45.0,44.6,38.2,39.2,23.55885364064038,12.925797888605103,24.83903061287906,26.74010353918925,23.16197981180624,22.175497675263326,0.0,0.0,0.0,55.0,38.0,7.0,4.0,4.0,4.0,4.0,5.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
89,247.952098,40.6,20.8,44.4,44.2,38.8,38.4,23.74059438406778,12.98947455596881,25.050316081338732,26.934951623123055,23.332771103187426,22.350104943008933,11.0,9.0,9.0,55.0,48.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
90,248.426418,40.8,18.4,44.4,45.4,38.4,38.2,23.920568174367602,13.05167115743519,25.25908125955788,27.12830900973586,23.499696607616453,22.522720967136372,12.0,9.0,10.0,56.0,46.0,19.0,12.0,10.0,10.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
91,248.916323,40.0,19.8,44.6,43.8,38.6,38.6,24.098664043316237,13.115005775286313,25.46569212302571,27.318522039368826,23.6652519392463,22.6938100356914,2.0,1.0,1.0,54.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
92,249.407197,41.2,21.0,45.0,45.0,39.2,39.0,24.276440730773302,13.18014050600058,25.672426320865654,27.506199475359114,23.829065114163054,22.86383948211942,16.0,11.0,12.0,55.0,49.0,21.0,13.0,10.0,8.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
93,249.898404,40.6,21.4,44.6,45.2,38.6,38.8,24.452504156990546,13.246547611564278,25.878654157118458,27.692485082722442,23.99016503907176,23.032102584285056,4.0,4.0,5.0,56.0,42.0,15.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
94,250.392709,41.4,19.6,44.2,44.8,37.6,37.8,24.62867906857194,13.312980648887741,26.083736427177357,27.875754909696706,24.148199012200426,23.198885943503498,8.0,4.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
95,250.892555,42.2,19.0,44.4,44.4,38.6,39.2,24.80312469917896,13.379700277896838,26.287292955105652,28.056042699666506,24.30561233779911,23.364905725803954,17.0,10.0,10.0,54.0,44.0,14.0,6.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
96,251.3703,41.4,20.8,45.4,45.0,38.6,39.2,24.977109522321772,13.447811650200045,26.48985948582093,28.235301663918932,24.461322183818524,23.529931910664754,11.0,7.0,6.0,56.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
97,251.862399,40.4,20.2,44.2,44.8,38.8,38.6,25.148461689109936,13.51550010550422,26.689676540382376,28.412494289009636,24.6145177448909,23.69313508694008,10.0,8.0,9.0,56.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
98,252.353494,41.0,18.8,43.4,44.8,39.0,38.8,25.319510949254678,13.583367315272941,26.887462206600212,28.587594563302826,24.76676689346385,23.854459060065235,0.0,0.0,0.0,54.0,35.0,5.0,1.0,1.0,2.0,3.0,3.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
99,252.850496,40.2,18.4,43.8,44.4,38.8,38.6,25.48853188182798,13.650752280219864,27.08294510939253,28.760382879130393,24.91672771055804,24.014877020055,17.0,11.0,12.0,55.0,50.0,22.0,12.0,8.0,6.0,6.0,3.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
100,253.326459,40.0,18.4,45.4,44.8,39.4,38.0,25.655486923783016,13.718118108963516,27.276852857966386,28.931951867186296,25.065376134876093,24.173453351813244,0.0,0.0,0.0,56.0,38.0,10.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
101,253.82716,41.0,19.8,44.6,43.8,39.0,38.6,25.8210638862087,13.78644914556515,27.46721610569211,29.100733299009168,25.21254747349421,24.3308359991683,11.0,6.0,6.0,55.0,41.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
102,254.319031,40.6,19.8,43.8,44.2,38.8,37.6,25.985486555656653,13.853560302772934,27.65469063503496,29.267855791430577,25.357735626282857,24.48606537467046,5.0,5.0,6.0,55.0,43.0,16.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
103,254.808583,39.6,19.2,44.4,44.4,38.4,39.0,26.14692841850932,13.91907917495883,27.839985117934457,29.4340814262989,25.5014078673792,24.640672954776818,15.0,11.0,12.0,56.0,48.0,19.0,10.0,7.0,4.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
104,255.294899,39.8,19.0,44.8,43.4,38.6,38.4,26.306432461240277,13.983299264476699,28.022886994513016,29.597214505459966,25.643239069874,24.79302468660097,2.0,1.0,1.0,56.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
105,255.780458,40.2,19.8,44.4,44.6,39.8,38.4,26.46390083759635,14.046990032815026,28.202464453066685,29.759871219607096,25.785003832431062,24.94380598445963,1.0,1.0,2.0,55.0,40.0,13.0,9.0,8.0,8.0,8.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
106,256.266138,40.0,18.0,44.8,43.8,39.2,38.2,26.618812477397505,14.106602498955391,28.379828216397986,29.919400858887446,25.92503875082989,25.092995737813894,14.0,10.0,11.0,55.0,46.0,20.0,13.0,11.0,11.0,9.0,8.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
107,256.751604,40.4,18.2,43.6,43.8,38.2,38.8,26.772000891121714,14.168411514832586,28.55358411929257,30.07749236870478,26.0630663197163,25.24058856884362,5.0,2.0,2.0,56.0,38.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
108,257.238611,40.4,18.2,43.8,45.0,38.8,38.2,26.922107665872332,14.225898561436312,28.725363198896883,30.234586031861603,26.20070200926881,25.385676437205603,1.0,2.0,3.0,55.0,40.0,13.0,10.0,8.0,8.0,8.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
109,257.732832,40.2,18.4,45.6,43.4,38.8,38.4,27.07106503831995,14.282953374905729,28.895706012373438,30.38865506321167,26.33712621378293,25.528910357050147,1.0,0.0,0.0,56.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
110,258.217368,40.2,17.8,45.2,44.6,38.0,39.0,27.217656543025853,14.337565148664773,29.063470943622367,30.541565652635295,26.471780067472928,25.67052643520371,2.0,0.0,0.0,55.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
111,258.691098,40.2,19.6,44.6,44.2,38.8,38.4,27.361983264735155,14.392703265422824,29.228946520495864,30.692149333917214,26.605201039210183,25.81022376640786,18.0,11.0,11.0,54.0,47.0,17.0,7.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
112,259.165928,40.6,20.0,44.4,44.8,38.2,37.6,27.503651626640888,14.444507741287428,29.39269937320942,30.84081150662476,26.737359535878927,25.948008049775165,15.0,9.0,8.0,55.0,42.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
113,259.655453,39.8,19.6,45.2,44.4,38.4,38.6,27.642971741545317,14.495066023991019,29.55564409211509,30.9876982517883,26.867890511292853,26.08417650659597,0.0,2.0,3.0,55.0,39.0,13.0,9.0,9.0,8.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
114,260.144331,40.0,19.0,43.4,43.8,37.8,38.6,27.780538458885182,14.543184048432725,29.715284141280893,31.131899126303054,26.996219607647607,26.21911608273713,9.0,5.0,4.0,55.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
115,260.626576,39.6,19.2,44.0,44.8,38.6,38.0,27.91563320473663,14.591658423400395,29.873359335162654,31.2753102328025,27.123977180377757,26.350975509417303,16.0,11.0,12.0,56.0,48.0,20.0,11.0,8.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
116,261.120276,40.2,18.4,44.8,44.8,38.2,38.6,28.04993098946085,14.638037891757325,30.03093196522538,31.41668848506652,27.250411685848437,26.48134029751698,15.0,11.0,12.0,55.0,48.0,20.0,10.0,7.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
117,261.6121,40.2,19.2,44.6,44.2,38.8,38.6,28.1816264629104,14.682804626853018,30.18677060485769,31.556430523221735,27.37506373195025,26.61071122977959,5.0,5.0,6.0,56.0,42.0,16.0,11.0,10.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
118,262.104754,40.0,18.4,44.4,44.8,38.6,38.8,28.311195182882294,14.726554015750255,30.340913385085848,31.694643679638222,27.498388456996672,26.738787623315044,8.0,4.0,3.0,54.0,38.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
119,262.595344,40.0,18.4,44.0,44.6,38.4,38.8,28.43894855128146,14.769426909177605,30.493349051006554,31.83115666897623,27.619657616711805,26.86543832338285,3.0,4.0,4.0,55.0,42.0,15.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
120,263.084332,40.2,18.2,44.8,45.4,39.4,39.0,28.56490521036189,14.812373877262768,30.64509740453404,31.966366493365886,27.739431363945894,26.9911389973191,12.0,7.0,7.0,55.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
121,263.573291,40.0,19.0,45.2,44.4,39.2,38.6,28.689097862839642,14.854790784144718,30.796095151126906,32.10011606144133,27.858202599110196,27.114227312976254,1.0,0.0,0.0,54.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
122,264.048776,40.6,18.6,44.6,43.4,38.4,39.0,28.812494184113227,14.89716738594045,30.945099599366213,32.23125011662389,27.975497232734607,27.23693849900113,2.0,1.0,0.0,55.0,38.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
123,264.538909,40.2,18.6,44.0,44.2,38.8,38.6,28.934378490997762,14.937865475452842,31.091604138990068,32.36177164077788,28.090146979660435,27.358313993025444,18.0,12.0,12.0,54.0,48.0,17.0,8.0,5.0,3.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
124,265.030989,40.8,19.0,43.6,45.0,39.6,37.8,29.055374504617355,14.978225727141401,31.237255381726797,32.4918815397938,28.204983602749923,27.478223546928632,0.0,0.0,0.0,55.0,38.0,9.0,6.0,6.0,6.0,7.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
125,265.522442,40.4,18.8,44.8,44.6,38.8,38.0,29.174479577698378,15.018275062911735,31.38135819875164,32.620828527845674,28.317472532844462,27.597381724049903,3.0,1.0,2.0,55.0,38.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
126,266.015979,39.0,18.6,44.4,43.8,39.0,38.0,29.291300530255317,15.058039096132614,31.523672397631017,32.74779594482597,28.428979251479657,27.715176551206568,15.0,10.0,11.0,56.0,47.0,20.0,13.0,11.0,11.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
127,266.498913,41.6,19.8,44.2,44.4,38.8,38.0,29.4091043269474,15.098457650007994,31.6653464910509,32.87410959027981,28.53975135423477,27.83153614362786,11.0,9.0,9.0,54.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
128,267.00274,40.0,19.8,44.8,44.6,39.2,38.0,29.524497381163275,15.139572062172752,31.804914670425585,32.99935530473231,28.64962853610797,27.94649929125661,9.0,4.0,4.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
129,267.494247,39.6,18.2,44.2,43.4,38.6,38.8,29.638956898048892,15.177912195475578,31.942817239121126,33.12294712637028,28.75766614094042,28.061343188859595,17.0,10.0,10.0,55.0,44.0,15.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
130,267.982605,40.4,17.2,43.8,44.6,40.0,38.2,29.75292742400594,15.217213280253045,32.07874380475791,33.24538062330339,28.866154566937222,28.174640095684385,13.0,10.0,10.0,56.0,45.0,19.0,12.0,11.0,10.0,10.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
131,268.458035,40.8,19.0,45.0,44.6,39.0,38.6,29.866943107588853,15.256687560610873,32.21371474038951,33.36783737025652,28.973031572026493,28.286688715312486,11.0,9.0,9.0,54.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
132,268.94667,40.4,18.8,45.0,44.8,39.6,38.4,29.97901781349453,15.294923170723733,32.34674319372346,33.48843740758207,29.079222926116866,28.39703035966101,15.0,9.0,8.0,55.0,43.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
133,269.423366,40.4,18.6,45.4,44.0,39.8,38.4,30.09076940504087,15.332309696427236,32.478775197815935,33.60711122674306,29.18539854745892,28.50621523967052,15.0,11.0,12.0,55.0,46.0,21.0,13.0,10.0,8.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
134,269.910003,40.6,18.6,44.4,44.8,38.4,39.2,30.201297097732912,15.370472548501896,32.60888606995419,33.725391977014375,29.29079645461456,28.615475528309066,0.0,0.0,0.0,54.0,36.0,9.0,5.0,6.0,5.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
135,270.402513,41.0,19.0,44.0,45.0,38.6,39.0,30.310663924540304,15.408826731029428,32.73710908154166,33.842858060410904,29.39513222063274,28.722397410289997,9.0,5.0,4.0,55.0,41.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
136,270.894703,40.0,18.6,44.4,44.2,38.6,38.4,30.41891068933118,15.444969114200788,32.86339701398013,33.95802883205271,29.49894873105374,28.827690867852855,4.0,4.0,5.0,56.0,43.0,15.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
137,271.38444,40.8,19.2,45.2,44.2,39.2,39.2,30.527455324014948,15.481280236776454,32.98968291695867,34.07199522234488,29.602495431596807,28.93282358005767,10.0,5.0,5.0,54.0,39.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
138,271.875188,39.6,18.4,45.4,45.6,37.0,38.6,30.633620296295405,15.51732174816921,33.11542193726309,34.18561698390901,29.70359550847137,29.036232539320974,8.0,7.0,7.0,55.0,44.0,17.0,12.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
139,272.365434,41.0,19.4,45.0,44.4,39.0,38.8,30.740289008421914,15.553764723048074,33.23949913436135,34.29733379595509,29.80542532675913,29.138816001502697,2.0,1.0,1.0,54.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
140,272.860626,40.0,17.8,44.4,44.6,39.0,38.2,30.845310590562207,15.588517485401585,33.36092803892201,34.40756900132379,29.90583217170676,29.240332589986103,17.0,12.0,13.0,55.0,48.0,17.0,8.0,5.0,3.0,2.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
141,273.353313,40.2,18.2,45.4,45.0,39.0,39.4,30.948629297822,15.62195921832124,33.482636603610246,34.51754571895494,30.005446723010046,29.341274221305152,7.0,7.0,7.0,54.0,43.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
142,273.849213,40.8,18.4,44.0,45.8,39.0,38.4,31.051509615449287,15.654871550540818,33.602943786004005,34.62666509750773,30.104055073753212,29.44131671872688,7.0,3.0,3.0,55.0,38.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
143,274.325785,40.4,19.0,45.2,44.0,39.0,38.8,31.153705123249434,15.687958288430792,33.72276006177469,34.73325561304881,30.20177249975709,29.539759863845298,11.0,7.0,6.0,55.0,40.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
144,274.813993,40.2,18.8,44.2,44.4,38.0,38.8,31.254532238382016,15.720384037806397,33.84062656391869,34.839844684974715,30.297374025479773,29.637794327229308,0.0,1.0,2.0,56.0,39.0,12.0,9.0,8.0,8.0,7.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
145,275.302858,40.0,18.8,43.4,44.8,38.0,38.8,31.353838801167573,15.751561024770213,33.95718571521753,34.944864829996014,30.39067018614673,29.735019937249913,17.0,10.0,10.0,56.0,44.0,15.0,6.0,2.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
146,275.793796,41.2,19.6,44.0,45.0,38.8,39.2,31.453106517489488,15.78407834003731,34.072741969231764,35.04970270118218,30.48339331136845,29.831935791561325,0.0,2.0,3.0,56.0,40.0,13.0,9.0,9.0,8.0,8.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
147,276.283563,39.6,17.8,44.2,44.6,39.0,38.8,31.549860338698387,15.814706084993913,34.188129991948315,35.153427589340865,30.57538301761777,29.92740929694592,17.0,11.0,10.0,54.0,44.0,15.0,6.0,3.0,1.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
148,279.278762,40.2,17.6,45.2,44.0,38.4,39.0,31.6459270527779,15.844788813728087,34.30296062345116,35.25498816930763,30.66488960365864,30.022779634970473,5.0,4.0,5.0,55.0,42.0,15.0,11.0,9.0,9.0,8.0,8.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
149,279.775124,40.0,19.6,44.0,44.8,39.2,38.4,31.74082046884931,15.875847575787338,34.414411038859456,35.35745357080006,30.7533699562774,30.11689184197708,1.0,2.0,3.0,55.0,40.0,13.0,10.0,8.0,8.0,8.0,7.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
150,280.26586,40.0,18.4,44.8,45.0,39.2,38.0,31.83449834900024,15.906286050410783,34.52541239831948,35.458382989455,30.840926607476717,30.209512761440482,15.0,12.0,12.0,55.0,47.0,18.0,9.0,6.0,4.0,3.0,1.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
151,280.764471,39.8,18.4,43.8,45.0,38.6,39.8,31.926767147973194,15.935230688315055,34.63471042519553,35.5588295308395,30.92603880607417,30.303085156727242,1.0,1.0,1.0,55.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
152,281.25204,40.6,18.8,44.6,45.2,39.4,38.4,32.01802130685815,15.963910106429331,34.74326339267856,35.65822112098238,31.0108470580959,30.395493337770308,7.0,3.0,2.0,55.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
153,281.739732,41.0,17.8,45.4,45.2,39.4,39.2,32.10889812856895,15.991771145057994,34.85032326358681,35.75715747642779,31.0943464894345,30.48703817035114,2.0,0.0,0.0,54.0,37.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
154,282.233267,40.0,18.0,44.8,45.4,39.0,38.6,32.1977143004267,16.0197237633091,34.95686114611366,35.85600244944162,31.1770160830319,30.57740467712324,8.0,3.0,3.0,55.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
155,282.71879,39.8,19.4,44.2,44.0,38.8,38.6,32.28552018962918,16.04802071834342,35.06121012975475,35.952406055388664,31.25811195037837,30.667446856847054,14.0,10.0,10.0,54.0,46.0,19.0,13.0,11.0,10.0,9.0,9.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
156,283.211722,39.6,18.6,45.2,44.6,38.4,39.6,32.37157097541824,16.075847844341773,35.16441661936232,36.0484425577629,31.33845595344043,30.757018662907566,2.0,1.0,1.0,54.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
