,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
661,649.079494,24.6,40.0,24.885889163688315,41.445137746521574,0.0,0.0,71.0,69.0,50.0,10.0,3.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
662,649.304543,24.4,40.0,24.891666003326495,41.44872890635865,0.0,1.0,71.0,69.0,50.0,10.0,4.0,3.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
663,649.526615,24.8,40.75,24.89669950432135,41.45343515498125,1.0,1.0,70.0,69.0,50.0,10.0,5.0,3.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
664,649.747651,26.0,41.5,24.90245653343162,41.45888828767526,2.0,1.0,71.0,69.0,50.0,10.0,4.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
665,649.968297,24.4,41.75,24.906885536674036,41.464173788904326,2.0,2.0,70.0,69.0,49.0,10.0,4.0,3.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
666,650.189398,24.6,41.25,24.91116184803238,41.46856121652512,3.0,2.0,70.0,69.0,49.0,10.0,4.0,2.0,2.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
667,650.411013,25.0,41.75,24.915577443480903,41.473520675699596,2.0,2.0,70.0,70.0,49.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
668,650.632806,24.6,41.75,24.920280864576835,41.47795469151173,0.0,0.0,70.0,69.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
669,650.85685,25.6,41.75,24.925128324270013,41.482049350697224,0.0,0.0,71.0,70.0,50.0,10.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
670,651.081433,24.4,41.0,24.92880195891488,41.485991704682384,3.0,1.0,71.0,69.0,51.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
671,651.305692,25.6,41.0,24.93321125188758,41.49015332818738,3.0,2.0,71.0,69.0,50.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
672,651.528401,24.4,41.0,24.936450393385343,41.49343629786742,1.0,0.0,70.0,70.0,48.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
673,651.75362,24.8,41.25,24.940282671609356,41.49639055681559,0.0,0.0,70.0,70.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
674,651.976727,24.4,41.0,24.94427177667194,41.49809572560417,1.0,0.0,71.0,69.0,50.0,10.0,4.0,3.0,3.0,3.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
675,652.200871,25.6,42.75,24.948421987907896,41.50240179951798,2.0,2.0,70.0,69.0,51.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
676,652.423846,24.8,42.0,24.952298753524076,41.50601291232136,2.0,1.0,70.0,70.0,50.0,10.0,4.0,3.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
677,652.641837,25.8,42.0,24.956054569614583,41.509487172682825,0.0,0.0,71.0,69.0,48.0,9.0,3.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
678,652.858277,25.4,41.25,24.95910604118601,41.51209685427818,0.0,0.0,70.0,70.0,49.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
679,653.074668,24.8,41.5,24.962486419254112,41.51476301648933,0.0,0.0,70.0,69.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
680,653.291216,25.2,40.75,24.966497062425297,41.51712285178196,1.0,0.0,70.0,70.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
681,653.511922,25.6,42.25,24.970265491684895,41.52028063944481,2.0,1.0,69.0,69.0,50.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
682,653.729823,24.8,41.5,24.97277134969227,41.52277408419002,3.0,1.0,71.0,70.0,51.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
683,653.94772,25.0,41.0,24.975339448646004,41.524609124767785,4.0,2.0,70.0,69.0,50.0,10.0,4.0,1.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
684,654.165695,24.4,41.25,24.97709158568013,41.52652242948996,3.0,2.0,71.0,70.0,51.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
685,654.384244,25.2,41.75,24.97964325392023,41.52796445213051,4.0,2.0,69.0,69.0,50.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
686,654.602865,24.2,40.75,24.981677351719167,41.52985585212699,3.0,2.0,69.0,69.0,50.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
687,654.821067,26.2,41.0,24.984664170765367,41.531284232850986,3.0,2.0,71.0,69.0,50.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
688,655.042022,24.4,42.0,24.986406976934337,41.53371996223406,2.0,1.0,71.0,70.0,49.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
689,655.264123,26.2,40.75,24.989552379889336,41.534600302331505,1.0,1.0,70.0,70.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
690,655.486123,25.0,41.0,24.992494337098613,41.53613072235903,0.0,0.0,70.0,70.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
691,655.70834,25.6,41.75,24.994654050327398,41.53831591720793,0.0,0.0,71.0,68.0,49.0,9.0,3.0,1.0,1.0,1.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
692,655.929756,25.6,41.0,24.99676899179102,41.53969543957096,2.0,1.0,70.0,70.0,51.0,11.0,5.0,3.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
693,656.155555,25.2,41.25,24.998697632599605,41.540273189868955,3.0,2.0,70.0,70.0,51.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
694,656.381973,24.6,41.5,25.00059264014808,41.54170225331674,0.0,0.0,71.0,69.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
695,656.607664,25.0,41.0,25.003046976497675,41.54196842138764,1.0,1.0,71.0,69.0,50.0,10.0,5.0,4.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
696,656.832931,24.4,41.25,25.004451560622496,41.543276040529825,3.0,2.0,71.0,69.0,51.0,11.0,5.0,3.0,3.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
697,657.056757,25.4,42.0,25.006864423010715,41.545632155079765,3.0,2.0,71.0,69.0,50.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
698,657.27898,25.2,42.75,25.008970020818648,41.54702622382547,1.0,0.0,70.0,70.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
699,657.503143,25.0,41.5,25.010627042888338,41.54783192201342,1.0,0.0,71.0,69.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
700,657.724402,24.8,42.25,25.011102779451555,41.54952419667757,1.0,0.0,71.0,69.0,49.0,9.0,3.0,1.0,0.0,1.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
701,657.945681,24.6,42.75,25.011715728458224,41.550641190319034,0.0,0.0,70.0,69.0,50.0,10.0,3.0,1.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
702,658.167059,25.0,41.25,25.01290470402754,41.5519252956044,0.0,1.0,70.0,69.0,50.0,10.0,4.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
703,658.390688,25.2,41.75,25.014082370697675,41.55246664505826,3.0,2.0,71.0,70.0,51.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
704,658.615233,23.8,41.0,25.014369007966106,41.55226700084573,2.0,1.0,70.0,69.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
705,658.840669,23.8,41.0,25.014496402888554,41.55132485822705,0.0,0.0,71.0,69.0,48.0,8.0,2.0,1.0,0.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
706,659.065221,24.8,41.5,25.01578141483309,41.551287377616966,2.0,1.0,70.0,69.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
707,659.290365,23.6,40.5,25.015727902073497,41.55068656942082,2.0,1.0,70.0,69.0,50.0,11.0,5.0,3.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
708,659.512489,24.6,41.0,25.015945418239436,41.5502544954771,2.0,2.0,70.0,69.0,50.0,10.0,4.0,3.0,3.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
709,659.732761,24.4,41.75,25.016723301257844,41.550538974950626,3.0,2.0,70.0,70.0,50.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
710,659.9541,25.6,41.25,25.01776613666145,41.55044011480714,2.0,1.0,70.0,69.0,50.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
711,660.175922,25.4,42.0,25.018485220031327,41.55069224009832,2.0,1.0,71.0,69.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
712,660.399686,24.6,41.0,25.019175196022708,41.55037939803484,0.0,0.0,70.0,70.0,50.0,10.0,4.0,3.0,2.0,3.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
713,660.626962,25.2,41.25,25.02071850462395,41.54950065059996,3.0,2.0,71.0,69.0,51.0,11.0,5.0,3.0,3.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
714,660.852114,25.2,41.75,25.02179648421658,41.54970431801609,3.0,2.0,71.0,69.0,50.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
715,661.074134,25.6,40.5,25.022997656871862,41.54915773837381,2.0,1.0,71.0,68.0,48.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
716,661.29664,25.0,41.0,25.023295610902842,41.54877805203946,0.0,0.0,70.0,69.0,49.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
717,661.522165,25.0,41.25,25.024011096848373,41.54837954102547,1.0,1.0,71.0,69.0,51.0,11.0,5.0,3.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
718,661.747365,25.4,41.75,25.025144750380168,41.54795994839738,3.0,2.0,70.0,69.0,51.0,11.0,5.0,3.0,3.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
719,661.971566,25.8,41.25,25.026110496624714,41.54825407083117,2.0,1.0,70.0,68.0,48.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
720,662.196158,24.2,41.75,25.026176547820107,41.54834760139302,0.0,0.0,71.0,69.0,49.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
721,662.419385,25.2,40.25,25.02695715756836,41.54714082322885,0.0,0.0,69.0,69.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
722,662.640758,25.8,40.5,25.027863887188076,41.5462829952761,1.0,1.0,71.0,69.0,51.0,10.0,4.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
723,662.864763,25.2,41.0,25.028310648779716,41.54558686208408,0.0,1.0,69.0,69.0,50.0,10.0,4.0,3.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
724,663.086217,24.6,41.75,25.027856727872773,41.54523266061494,2.0,2.0,70.0,70.0,51.0,11.0,4.0,3.0,3.0,2.0,2.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
725,663.313102,25.2,41.5,25.028848464455123,41.54503679443046,2.0,1.0,70.0,69.0,49.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
726,663.534487,24.2,40.75,25.02908636748008,41.54445124892871,2.0,1.0,70.0,69.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
727,663.755372,24.6,41.75,25.029598357705343,41.5449452117385,1.0,0.0,69.0,70.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
728,663.977403,24.0,41.25,25.029356126647134,41.543767530659345,0.0,0.0,71.0,69.0,49.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
729,664.201591,24.6,41.25,25.029383989147256,41.542934148278434,0.0,0.0,69.0,70.0,50.0,10.0,3.0,2.0,1.0,1.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
730,664.422648,25.0,42.0,25.029090303255625,41.543362465306814,0.0,0.0,70.0,69.0,50.0,10.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
731,664.645141,24.8,40.75,25.02905879501106,41.54230372027994,3.0,2.0,71.0,69.0,51.0,11.0,5.0,3.0,3.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
732,664.869501,25.0,42.0,25.029435381649364,41.54140668677754,2.0,1.0,71.0,69.0,49.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
733,665.094129,24.4,43.0,25.02948688465004,41.541585575567424,0.0,0.0,71.0,69.0,48.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
734,665.318689,24.6,41.25,25.029653634336963,41.540458467792,2.0,0.0,71.0,70.0,50.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
735,665.536543,25.2,41.0,25.02934582213257,41.539126676727925,3.0,2.0,70.0,69.0,51.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
736,665.754304,25.4,41.25,25.02958806793789,41.537218284143705,4.0,2.0,70.0,69.0,51.0,11.0,4.0,2.0,1.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
737,665.972112,24.4,41.5,25.029354188104996,41.536011574367286,3.0,2.0,70.0,70.0,51.0,11.0,4.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
738,666.189864,24.4,40.75,25.02923168449517,41.534219453809484,2.0,1.0,70.0,70.0,50.0,10.0,5.0,3.0,3.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
739,666.408126,24.6,41.0,25.028484041115647,41.53312319105977,0.0,1.0,70.0,70.0,50.0,10.0,4.0,3.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
740,666.62602,25.0,41.5,25.02872285331628,41.53253794933819,0.0,0.0,70.0,69.0,49.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
741,666.844029,25.4,40.0,25.028921064848056,41.52952623167648,0.0,0.0,71.0,70.0,49.0,9.0,3.0,2.0,1.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
742,667.061708,24.8,42.0,25.027756662369907,41.52885089116769,0.0,0.0,71.0,70.0,50.0,10.0,3.0,2.0,2.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
743,667.28245,25.0,42.5,25.028163835468415,41.528676120164214,0.0,0.0,71.0,69.0,50.0,9.0,3.0,2.0,2.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
744,667.502287,25.4,42.0,25.02867781655218,41.52845668125979,0.0,0.0,71.0,69.0,49.0,9.0,2.0,1.0,0.0,1.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
745,667.720187,25.4,42.0,25.02886126187884,41.528198647804686,0.0,0.0,70.0,69.0,50.0,9.0,3.0,1.0,1.0,1.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
746,667.940565,24.6,40.75,25.02827630053511,41.52607043474487,0.0,0.0,71.0,70.0,50.0,10.0,3.0,2.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
747,668.161825,25.4,41.25,25.029420840081457,41.52463823443694,1.0,1.0,71.0,69.0,50.0,11.0,4.0,3.0,3.0,3.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
748,668.384662,25.2,41.25,25.029217264910812,41.52335020544991,0.0,1.0,70.0,70.0,50.0,10.0,4.0,3.0,3.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
749,668.605183,25.2,41.25,25.02854654095022,41.522206859193446,1.0,1.0,70.0,70.0,50.0,10.0,4.0,3.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
750,668.826268,25.0,41.0,25.02755373724192,41.5204746232875,3.0,2.0,70.0,69.0,50.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
751,669.050108,24.6,41.25,25.02697190016353,41.51870185283607,3.0,2.0,71.0,69.0,50.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
752,669.271336,24.8,42.25,25.026066468902073,41.518539470206846,3.0,1.0,71.0,69.0,49.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
753,669.493167,24.0,41.75,25.024541498645515,41.517239648761695,0.0,0.0,71.0,69.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
754,669.717095,25.0,40.75,25.023419631345067,41.51535541131815,0.0,0.0,71.0,69.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
755,669.938811,24.4,41.0,25.0226984074695,41.51380448262214,1.0,0.0,70.0,70.0,51.0,10.0,4.0,2.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
756,670.164139,25.0,41.25,25.021937289779217,41.51203544527913,3.0,2.0,70.0,69.0,51.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
757,670.390866,25.0,40.75,25.021723440626882,41.51023150239084,2.0,1.0,70.0,69.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
758,670.613551,25.0,40.75,25.020737369973265,41.50802509254497,1.0,0.0,70.0,69.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
759,670.835376,24.6,41.75,25.01971260585814,41.507065869947944,1.0,0.0,71.0,69.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
760,671.057087,24.4,41.25,25.018207927842685,41.505521714600164,1.0,0.0,70.0,69.0,49.0,9.0,3.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
761,671.278442,25.0,41.75,25.01768931516593,41.50339276324397,0.0,0.0,70.0,69.0,49.0,9.0,3.0,1.0,1.0,1.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
762,671.499412,25.2,40.75,25.01668909660947,41.50086087753764,0.0,0.0,71.0,69.0,50.0,10.0,3.0,2.0,1.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
763,671.721088,25.2,41.5,25.015352921190956,41.49957713153354,2.0,1.0,71.0,70.0,51.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
764,671.945845,25.6,41.75,25.015590332942143,41.49770757044336,1.0,1.0,71.0,70.0,50.0,10.0,5.0,3.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
765,672.166337,24.4,41.25,25.014619150241874,41.49598753069048,3.0,2.0,71.0,69.0,50.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
766,672.388942,25.0,41.25,25.013762631155352,41.49497184915445,2.0,1.0,71.0,70.0,49.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
767,672.614015,24.4,41.5,25.012140224009617,41.493380497401525,0.0,0.0,71.0,69.0,48.0,8.0,2.0,0.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
768,672.839163,25.0,41.25,25.01063050496259,41.49139880328271,0.0,0.0,70.0,69.0,50.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
769,673.060654,25.2,42.75,25.010113669367872,41.489575976299626,0.0,0.0,70.0,70.0,50.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
