,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
108,442.456106,24.6,35.0,14.110769882384865,21.121510271461595,3.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
109,442.675693,24.0,36.0,14.319596275980377,21.43597740178233,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
110,442.897256,24.2,35.5,14.52775830332675,21.748595495698847,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
111,443.11706,24.0,34.5,14.73487039179811,22.05885915043097,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
112,443.337458,24.0,36.0,14.940988050280426,22.36846265829281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
113,443.55946,23.8,35.25,15.145873907698602,22.675618297332583,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
114,443.779235,24.8,36.75,15.350318507180102,22.981843293084623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
115,443.999459,23.6,36.25,15.552620704091371,23.285540486381308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
116,444.221845,24.8,35.25,15.754455053301296,23.586217187148304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
117,444.444956,24.8,36.5,15.95485644963897,23.885397630387928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
118,444.664505,23.6,36.0,16.152863467148496,24.181674444755885,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
119,444.886373,24.0,35.75,16.349567973878933,24.47511152920768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
120,445.106029,24.0,36.5,16.544594595940634,24.766324281272343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
121,445.32596,24.6,35.75,16.738304171777976,25.0540977464581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
122,445.545918,24.4,35.0,16.9300334283582,25.338320190110966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
123,445.766126,24.0,34.75,17.11956185598483,25.619246639758398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
124,445.985666,24.2,35.5,17.307256580759688,25.89750016620109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
125,446.205583,24.2,35.25,17.49289942657207,26.172240823092917,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
126,446.428988,24.2,34.75,17.676421412009596,26.44318316041952,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,3.0,3.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
127,446.650964,23.4,35.75,17.857168669953378,26.71132765800618,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
128,446.873796,23.8,35.5,18.03595521671203,26.975661875500172,3.0,2.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
129,447.094037,23.6,35.5,18.21227598549373,27.236278965848655,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
130,447.316131,23.8,35.75,18.386362295117625,27.493275359868964,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
131,447.536324,24.6,36.25,18.558594711274278,27.746751903958433,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
132,447.759586,24.0,35.5,18.727890946309962,27.99571432785171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
133,447.980219,24.8,36.0,18.895225884175673,28.241005968833235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
134,448.200498,23.8,36.25,19.059229642720094,28.482373337264477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
135,448.421976,23.8,37.0,19.220588675538387,28.720118926083366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
136,448.642402,23.8,36.0,19.37925645685245,28.952900649826756,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
137,448.86674,23.6,35.75,19.535042409041633,29.18121417642223,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
138,449.087092,24.6,36.0,19.688785521481268,29.405373592357794,2.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
139,449.309621,24.6,36.0,19.83971523218298,29.625147131097123,1.0,1.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
140,449.531012,24.0,35.75,19.98735917728665,29.840307898280912,2.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
141,449.75317,23.8,36.0,20.13198022332471,30.05118319641534,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
142,449.974703,24.2,36.75,20.27398929446274,30.258104936105905,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
143,450.194801,24.2,35.75,20.413067017165158,30.459760772679434,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
144,450.417027,22.4,35.25,20.54787041377104,30.6564929631301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
145,450.638966,23.4,36.25,20.680430626671658,30.84937908106458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
146,450.862483,24.4,35.75,20.810726195068096,31.03730137109108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
147,451.083794,23.4,35.75,20.937275307912618,31.220614929603435,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
148,451.306212,23.8,36.5,21.061093532648783,31.399861984778774,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
149,451.526177,24.2,36.25,21.182171251844068,31.57430703511816,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
150,451.746445,24.0,36.75,21.300063298478136,31.7445041245768,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
151,451.96669,24.2,36.25,21.41506159912949,31.90972851255804,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
152,452.19149,24.4,35.25,21.527167706704706,32.06962671485859,2.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
153,452.40918,25.2,36.25,21.63682731975838,32.225681009749486,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
154,452.625713,25.0,36.5,21.74331737206408,32.37736084232254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
155,452.842898,24.0,35.0,21.846065595070865,32.52340887793811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
156,453.060152,24.8,35.0,21.946407832502146,32.66495403237669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
157,453.279205,24.8,36.0,22.043775107403214,32.80276003060398,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
158,453.496463,24.8,37.0,22.1381899213587,32.936863618355495,4.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
159,453.713082,23.2,37.0,22.228503676363303,33.06657638625613,3.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,4.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
160,453.929979,24.0,35.5,22.31650205192631,33.190849270595656,2.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,3.0,3.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
161,454.164978,25.0,35.5,22.402358201166336,33.31083534510267,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
162,454.397242,24.2,36.0,22.48478441265547,33.426955375543095,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
163,454.615039,23.8,36.0,22.56411009841202,33.53890172374696,4.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
164,454.834321,24.2,35.75,22.6409585436822,33.646555267073545,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
165,455.054969,24.2,35.75,22.71507544166679,33.750167259644215,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
166,455.274277,24.6,37.0,22.786796959154554,33.85072627026689,3.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
167,455.491761,24.2,34.5,22.855582330387158,33.945558836697856,3.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
168,455.710947,23.6,36.5,22.92133347863685,34.03804547733502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
169,455.940024,25.0,36.25,22.985567051690563,34.1266175096241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
170,456.156934,24.6,35.5,23.04701601834385,34.21099717570148,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
171,456.374776,24.6,35.0,23.10603178369551,34.29145841559799,3.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
172,456.592658,24.4,36.5,23.162527140738376,34.369560204075164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
173,456.816051,24.4,36.0,23.216710261097386,34.44393238499469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
174,457.036451,22.8,36.5,23.267470416525992,34.51541105095538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
175,457.258353,24.0,37.0,23.316923956145693,34.584101950139704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
176,457.479379,24.0,36.5,23.364254091713644,34.649382238422035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
177,457.699899,24.4,36.25,23.409822384852294,34.711549022626464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
178,457.917643,23.4,35.75,23.45267253915078,34.77053385687208,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
179,458.134494,24.0,35.5,23.494049923391387,34.82663627931955,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
180,458.355551,23.2,37.5,23.5329999751543,34.88162447806818,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
181,458.577313,24.2,36.25,23.57091724308575,34.93323757586259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
182,458.797551,23.2,35.25,23.606410480133952,34.981786075322596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
183,459.018615,24.4,35.0,23.641171449193177,35.027944933220816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
184,459.238907,23.6,35.5,23.673812545130463,35.072388762063696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
185,459.46083,23.6,36.25,23.70500256369362,35.11542796501092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
186,459.681263,24.6,36.0,23.73555694885847,35.15646025492778,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
187,459.90255,24.4,36.0,23.76468047410523,35.195803087646325,3.0,3.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
188,460.129662,23.8,35.0,23.79216753862072,35.23285780605164,2.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
189,460.35072,24.4,35.75,23.818985929706308,35.269042733029885,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
190,460.572509,24.0,34.5,23.8444904448457,35.303025717706525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
191,460.794139,23.6,36.75,23.868770779186182,35.337510009121196,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
192,461.012868,23.8,37.0,23.89235606168861,35.371167044162426,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
193,461.236739,24.4,36.0,23.915629146850712,35.40322424496666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
194,461.461176,23.4,36.75,23.937507777655867,35.43510922338496,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
195,461.683191,24.2,36.25,23.959403887013913,35.466048742220664,3.0,3.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
196,461.908063,24.4,37.0,23.980968834472865,35.49710467239269,3.0,2.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
197,462.129124,24.4,35.5,24.002149833941843,35.52677178329084,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
198,462.35032,24.4,36.5,24.02304151886487,35.55702831314839,2.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
199,462.569902,24.0,36.25,24.04344520735382,35.58710038280111,3.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
200,462.788773,24.4,35.75,24.047710772353298,35.591569541924954,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
201,463.006136,24.4,35.75,24.05198270508266,35.597035290358804,1.0,2.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
202,463.226371,23.4,36.0,24.055236080395485,35.6014784583713,3.0,2.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
203,463.448347,24.6,36.0,24.059378782060406,35.605994837560715,2.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
204,463.666645,23.8,35.75,24.06294524484685,35.61094822954001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
205,463.894533,24.2,36.0,24.066377942646305,35.61523365686549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
206,464.117024,24.0,37.0,24.069383844596164,35.62049540131402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
207,464.336661,24.0,35.75,24.071962627514235,35.625815185716576,3.0,2.0,0.0,0.0,1.0,3.0,5.0,5.0,5.0,4.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
208,464.564656,24.0,35.5,24.073817795655756,35.63082640444302,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
209,464.783272,23.4,35.75,24.07567989601989,35.63552438926612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
210,465.022238,24.4,36.75,24.078868967466658,35.64045171996145,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
211,465.240519,22.6,36.5,24.080746729289356,35.64578649108757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
212,465.484724,23.6,36.0,24.08263405685484,35.65134429898774,4.0,3.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
213,465.708102,23.8,36.0,24.084675406120542,35.65730864112552,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
214,465.948376,24.2,35.75,24.087607048006884,35.66312943668697,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
215,466.170367,24.6,36.5,24.089524463203382,35.668620540274496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
216,466.395041,24.0,35.0,24.091457797174115,35.67304380012461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
