,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
283,1853.230359,29.2,39.4,25.8,42.8,44.2,33.6,39.8,37.6,34.4,33.2,28.683227564352144,38.64011288385993,25.520079064565458,42.061674544088156,44.28538254363369,33.82050645926655,39.634210236886986,36.14251257568726,34.21414659897553,33.06251344094753,6.0,54.0,54.0,54.0,55.0,54.0,48.0,54.0,55.0,55.0,38.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
284,1853.836384,29.4,38.4,25.2,42.4,44.4,34.6,40.0,37.0,34.2,33.4,28.690168069361725,38.64656712010182,25.524041793933495,42.06614018782833,44.28641020449553,33.8141351568724,39.62927029040064,36.155085959557155,34.219069773290194,33.05784684367582,8.0,54.0,54.0,54.0,55.0,54.0,51.0,55.0,55.0,55.0,37.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
285,1854.416291,28.6,39.6,25.2,42.8,44.0,32.8,39.6,36.8,34.2,31.8,28.698236262013367,38.656285968192336,25.53044720047285,42.07496587496053,44.28816834531677,33.80911018364092,39.62903101162173,36.17116979099012,34.221084534046845,33.05350056440641,6.0,54.0,54.0,54.0,55.0,54.0,55.0,54.0,55.0,55.0,38.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
286,1855.022871,28.0,39.0,25.4,41.8,45.4,34.8,38.8,37.2,34.2,32.6,28.704558321526363,38.665220213938724,25.534141179910655,42.085473844993814,44.29204452038208,33.810537890728384,39.63160697789258,36.18955061039767,34.22209361397727,33.05075158708543,7.0,54.0,54.0,54.0,55.0,54.0,52.0,54.0,55.0,55.0,38.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
287,1855.601717,28.8,38.4,25.6,43.0,44.2,33.6,39.8,37.0,34.0,32.6,28.708388910416584,38.67340956320169,25.53441815972925,42.096439865443735,44.29539066897311,33.812791323730146,39.63478155651706,36.20902999753112,34.22041170558685,33.04392646951182,8.0,54.0,54.0,54.0,55.0,55.0,48.0,54.0,55.0,55.0,39.0,12.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
288,1856.210417,28.6,39.4,25.2,42.8,44.2,34.2,39.4,37.0,34.4,32.6,28.70756940316902,38.68090265135237,25.530579954515392,42.10749716771514,44.30046138764536,33.81603547125493,39.63461856892858,36.22937090837961,34.21921864952896,33.03629274253995,7.0,54.0,54.0,54.0,55.0,54.0,53.0,54.0,55.0,55.0,38.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
289,1856.789117,29.2,39.0,24.8,43.0,43.6,33.0,39.4,36.2,34.6,32.6,28.70528613187107,38.6871886763578,25.524176139516445,42.1178626000314,44.30262533098218,33.818027694539886,39.63065743821968,36.24479102822211,34.21752538724675,33.025238174690635,9.0,54.0,54.0,54.0,55.0,54.0,53.0,54.0,55.0,55.0,37.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
290,1857.396992,28.6,39.6,25.2,41.4,44.0,34.6,39.0,37.6,33.6,33.2,28.702318308062317,38.69376260983728,25.515081623333412,42.126275430747235,44.301536632000975,33.82053915463941,39.62344600991695,36.25858197495411,34.2179664710372,33.01487051956921,9.0,54.0,54.0,54.0,55.0,54.0,52.0,54.0,55.0,55.0,38.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
291,1857.976288,28.4,39.6,26.4,42.0,43.6,33.2,39.2,36.2,34.0,33.0,28.699899738510762,38.703348031280825,25.50995067331621,42.132492625537765,44.29591385312197,33.81970180139173,39.61451370248896,36.26912278387244,34.21702343715782,33.006775508780684,8.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,37.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
292,1858.570743,29.4,38.2,25.8,42.6,45.0,33.8,39.8,37.2,34.0,32.4,28.701359836105983,38.71283830066799,25.50855935950308,42.13714858845871,44.290122600146034,33.81803145654719,39.60731962747752,36.27950895164659,34.21521610202755,33.00185289173902,9.0,54.0,55.0,55.0,55.0,54.0,52.0,55.0,55.0,55.0,39.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
293,1859.166902,28.6,38.6,25.4,42.6,43.8,33.6,39.4,37.4,33.8,32.6,28.704462680690366,38.7219312445854,25.50985571096792,42.140267059794986,44.28156764837285,33.8154308635488,39.60150564432224,36.29180460160042,34.21153441562148,32.99916728075681,6.0,55.0,55.0,54.0,55.0,55.0,53.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
294,1859.762997,29.4,38.8,26.0,42.8,44.0,34.2,39.4,37.4,34.0,33.0,28.710370665387234,38.7276586642943,25.515078450846005,42.14342119863251,44.27531252205719,33.81365505793445,39.59790973392021,36.30613728543159,34.205661869335884,32.99727846224169,6.0,54.0,54.0,54.0,55.0,54.0,53.0,55.0,55.0,55.0,37.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
295,1860.35916,29.0,39.4,26.0,42.4,43.6,33.2,38.8,37.0,34.8,32.8,28.716173133673124,38.73231646976263,25.522518730295634,42.14802754812502,44.26964646439888,33.809688675020794,39.59341506274471,36.3231923547019,34.20089292868348,32.9930960959647,7.0,54.0,54.0,54.0,55.0,54.0,52.0,55.0,55.0,55.0,37.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
296,1863.473389,29.0,38.6,24.8,42.6,43.4,34.4,39.4,36.8,32.4,34.0,28.72240359200405,38.732587702201315,25.528406497051442,42.154361248505396,44.26465132693325,33.81039104106174,39.58829036654459,36.341540404140794,34.193098828301146,32.99190084763877,15.0,59.0,55.0,55.0,55.0,54.0,56.0,55.0,55.0,55.0,36.0,12.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
297,1864.083812,28.8,39.0,25.6,42.8,44.8,34.6,38.8,37.2,33.0,31.8,28.7289366008616,38.73277201699181,25.532654013456376,42.16503682485817,44.25898129629775,33.81178810626902,39.58149434578715,36.35959343434379,34.18342810610143,32.988186435071526,10.0,59.0,55.0,55.0,55.0,54.0,51.0,55.0,55.0,55.0,37.0,10.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
298,1864.662322,28.2,38.8,25.2,41.4,44.0,34.6,39.0,36.4,32.4,31.0,28.73283629714974,38.73434961718075,25.532113717806975,42.17362367691964,44.252726148855956,33.81836307422637,39.57166998125992,36.37440608160893,34.16827067745806,32.98143760231335,7.0,60.0,55.0,55.0,55.0,54.0,51.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
299,1865.269571,29.2,40.0,26.4,42.2,44.2,34.0,39.0,37.4,33.4,32.2,28.736439697821503,38.73966575603144,25.53051372371377,42.180319940946504,44.246378209149455,33.8268058495108,39.5600575415688,36.386972391259874,34.14795984617598,32.97106977065405,8.0,57.0,55.0,55.0,55.0,54.0,49.0,55.0,55.0,56.0,38.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
300,1865.848007,29.6,39.0,25.4,41.6,44.8,34.6,39.6,36.8,33.0,31.8,28.738943421530873,38.7486496246454,25.528515379484794,42.17958071328245,44.24357422643359,33.84018437169601,39.54832533401666,36.3977843033879,34.121750231075396,32.95443152390529,7.0,58.0,55.0,55.0,55.0,54.0,56.0,55.0,55.0,55.0,39.0,11.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
301,1866.446294,29.0,39.8,26.0,41.8,44.2,34.0,38.8,36.6,33.8,32.2,28.74202483594959,38.76134394068194,25.530135592922104,42.174528553271976,44.243542948482684,33.851750103693966,39.5371074226681,36.405213076497716,34.09614083511904,32.932407472040694,7.0,58.0,57.0,56.0,56.0,56.0,53.0,54.0,55.0,55.0,38.0,11.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
302,1867.047604,28.8,39.0,26.0,42.8,44.0,34.4,39.2,36.8,34.4,31.2,28.747054150910117,38.77383698492596,25.534388722088217,42.167870059865706,44.24734733247777,33.86413626612374,39.52828006752401,36.41385977874285,34.07525469967437,32.90523648905846,7.0,59.0,55.0,55.0,55.0,54.0,54.0,54.0,55.0,55.0,38.0,12.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
303,1867.65026,28.8,39.2,26.6,42.0,44.0,34.4,39.0,36.0,33.2,31.2,28.75237267174079,38.787211309438334,25.54379987129814,42.16134946835579,44.24987266195725,33.87412378731664,39.52012008519482,36.419858953937066,34.060626547334884,32.87624968803592,7.0,55.0,55.0,55.0,55.0,54.0,52.0,55.0,55.0,55.0,38.0,12.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
304,1868.254265,28.0,38.8,24.8,42.2,43.4,34.2,39.8,36.6,32.0,31.8,28.756934336009927,38.79797515611375,25.553488424486478,42.15851232069399,44.24939776624872,33.88258018816383,39.51448320945203,36.424540014696575,34.0499266366695,32.84803098804581,9.0,59.0,55.0,55.0,55.0,54.0,52.0,55.0,55.0,55.0,38.0,10.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
305,1868.875312,28.6,39.0,26.0,41.8,44.4,33.8,39.2,36.2,33.6,32.2,28.7580125265947,38.80629693901454,25.56284923254778,42.15784049405448,44.244956172885,33.887936266690616,39.50901957283062,36.425702979463104,34.041421705452294,32.82270770035208,9.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
306,1869.485799,29.0,39.2,25.2,41.8,44.0,33.8,39.8,37.2,33.2,31.4,28.756076426106883,38.81113065111332,25.567160925436013,42.15855160037109,44.23727996776839,33.89292282023152,39.50644724504718,36.426390310696355,34.02717452224739,32.799981739011095,9.0,61.0,55.0,55.0,55.0,54.0,48.0,54.0,55.0,55.0,37.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
307,1870.064916,29.2,39.2,26.0,43.0,43.8,34.2,39.4,35.4,33.0,32.0,28.752250629875096,38.81494076079582,25.569745095568525,42.16055043327863,44.22929976297571,33.896318688071624,39.504431048544625,36.42399063318213,34.00945914106847,32.777365371317245,7.0,58.0,55.0,55.0,55.0,54.0,54.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
308,1870.670084,28.6,39.8,24.6,42.8,44.4,35.0,39.6,37.2,33.2,32.0,28.74823909763375,38.81995472808708,25.56645400355637,42.16224585840581,44.22203414930338,33.90102537993,39.50490555757196,36.42302956121767,33.98733523318261,32.756954693415764,7.0,59.0,55.0,55.0,55.0,54.0,53.0,54.0,55.0,55.0,37.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
309,1871.248056,29.0,39.0,26.2,41.6,44.2,34.0,39.8,36.4,34.0,32.0,28.74851349594922,38.82755236954463,25.564180218950796,42.16440220773314,44.218242649302404,33.90576573833858,39.50709797619732,36.423678524376946,33.96780954535441,32.739140807859584,7.0,61.0,55.0,55.0,55.0,54.0,48.0,55.0,55.0,55.0,38.0,10.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
310,1871.842371,29.0,39.4,25.8,42.8,44.6,33.8,40.0,36.6,31.2,33.2,28.752040930578286,38.83715872863893,25.560902780795676,42.16773573186519,44.218470623593426,33.91190117591563,39.51150087435974,36.425249252930286,33.94593738430373,32.72557034951618,8.0,55.0,56.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
311,1872.438402,28.8,39.4,25.8,42.4,43.8,34.4,39.4,36.4,31.2,33.4,28.757317808967993,38.849751801466915,25.561369334342395,42.17281044910871,44.21933224555789,33.918479491217546,39.51524317089722,36.42799457251584,33.92290161103788,32.71902905554809,9.0,58.0,56.0,55.0,55.0,54.0,54.0,55.0,55.0,55.0,39.0,9.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
312,1873.034238,27.8,38.2,25.4,42.6,44.0,34.8,39.0,36.6,29.4,33.6,28.760383697113326,38.85871447785847,25.563636658703675,42.17999950577295,44.22064940657596,33.9272291763596,39.518201720464205,36.43112243834617,33.88776340726482,32.71947252779352,9.0,57.0,58.0,55.0,55.0,54.0,54.0,54.0,55.0,55.0,39.0,10.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
313,1873.643393,29.0,39.0,25.2,42.2,44.4,35.0,39.0,36.6,30.0,34.2,28.76086963294971,38.86536717029502,25.56674995763655,42.186060139184484,44.22103887745701,33.93791091924194,39.51779876262323,36.43334493064666,33.83566122300528,32.73003472277438,9.0,60.0,58.0,55.0,55.0,54.0,52.0,55.0,55.0,56.0,38.0,9.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
314,1874.22199,28.8,39.6,25.0,42.0,43.8,34.6,39.4,35.4,28.0,34.0,28.7571578056764,38.86864859429177,25.566256124160063,42.19095019061325,44.218681914315745,33.95034115314539,39.515007446743404,36.43325277071806,33.76110032460838,32.74934312950701,7.0,54.0,58.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
315,1874.821643,29.0,39.0,25.6,43.8,44.8,34.6,38.0,36.6,28.4,33.8,28.753499144533407,38.869986896492826,25.564859967007003,42.19682659831736,44.21776870363023,33.96439441756268,39.50538176877352,36.43143333056562,33.66917533321558,32.77462198653503,10.0,55.0,59.0,55.0,55.0,54.0,55.0,54.0,55.0,55.0,38.0,9.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
316,1875.4016,28.2,39.2,24.8,42.2,44.0,33.8,38.4,35.4,28.4,35.8,28.74949243074614,38.87200000953481,25.55758941453222,42.20257368433101,44.21558749608075,33.977770459899425,39.491596629366136,36.42580830569345,33.56251919049466,32.806659015041774,7.0,57.0,60.0,55.0,55.0,54.0,50.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
317,1876.009319,29.0,39.4,24.6,41.2,45.4,35.4,38.4,36.8,28.2,35.2,28.74801878072602,38.87655938013958,25.547397009882935,42.207989396168536,44.21790624388424,33.992848822304275,39.47214446049926,36.41788150998586,33.45024054836604,32.843775350074495,7.0,59.0,60.0,55.0,55.0,54.0,57.0,55.0,55.0,55.0,38.0,10.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
318,1876.587002,29.4,39.6,24.6,41.6,43.8,35.0,38.4,35.4,27.2,35.4,28.749260917690638,38.88503333392506,25.532588609939115,42.209987105414484,44.22187914480552,34.00791033452,39.44984164468789,36.40922238560146,33.3363803931333,32.885526896093445,7.0,58.0,60.0,55.0,55.0,54.0,53.0,54.0,55.0,55.0,39.0,12.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
319,1877.194378,28.2,39.6,24.4,43.0,44.4,33.2,38.4,36.2,29.6,36.4,28.751556173756786,38.89596403519733,25.516765051066212,42.2096491982934,44.22790709958294,34.018206703848406,39.42632237528882,36.39930185619401,33.22908910641777,32.93461431116175,8.0,59.0,60.0,58.0,55.0,55.0,52.0,55.0,55.0,55.0,38.0,12.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
320,1877.773298,29.2,39.4,25.2,41.8,44.4,32.4,37.6,35.8,31.8,35.8,28.755193641097062,38.90941751351567,25.499408571347235,42.206560814524074,44.23440148906563,34.022011788173245,39.401294780195556,36.38997803078148,33.13293705966494,32.99023514412029,9.0,60.0,59.0,58.0,55.0,54.0,51.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
321,1878.380322,28.6,39.6,25.6,42.8,43.8,32.4,37.8,36.6,33.2,35.8,28.757375980854082,38.923050236079526,25.484416881379346,42.20303369801883,44.23736194554456,34.01607610729478,39.374743903101695,36.38246839908958,33.059777728906,33.05013019484951,8.0,55.0,62.0,59.0,56.0,54.0,50.0,55.0,55.0,55.0,37.0,9.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
322,1878.959444,29.6,40.0,25.0,41.8,44.4,31.4,37.0,36.0,33.0,35.8,28.76016268366701,38.936636762223706,25.471601153618042,42.20008857556107,44.23857666789011,33.996014330575605,39.344465964543936,36.376301355948286,33.01147955911793,33.111940383139874,6.0,62.0,60.0,58.0,56.0,54.0,50.0,55.0,55.0,55.0,38.0,10.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
323,1879.559945,29.8,39.0,25.0,42.0,44.0,32.6,37.0,36.0,34.6,36.6,28.766614316923835,38.95000152136974,25.462374265984966,42.19854872554887,44.236550709608835,33.96482490443997,39.30968623959032,36.3710618462915,32.99556621029675,33.17436845824744,7.0,58.0,59.0,59.0,55.0,54.0,57.0,55.0,55.0,55.0,39.0,12.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
324,1880.16437,28.8,38.2,25.4,41.6,44.4,32.0,38.4,36.2,34.8,35.4,28.774136851056937,38.959522640558006,25.456923457289303,42.197554968920436,44.23327955114008,33.92361019531042,39.27296588109841,36.36594159160884,33.00540309735179,33.232526229913795,9.0,59.0,60.0,59.0,56.0,54.0,48.0,55.0,55.0,55.0,38.0,10.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
325,1880.770903,29.0,38.6,25.4,42.4,44.4,33.0,39.2,36.0,33.8,36.0,28.784191276340408,38.96370593214622,25.454493654984926,42.198104737869265,44.231684654273145,33.880951691589495,39.23730426951133,36.361872085029916,33.03458699045882,33.28849025086553,8.0,57.0,60.0,59.0,56.0,55.0,55.0,55.0,55.0,55.0,36.0,8.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
326,1881.377425,27.8,38.4,25.0,42.4,44.6,31.6,37.4,34.6,34.0,36.4,28.79074918644485,38.96158991725464,25.451527785285663,42.19551812579939,44.231710804035494,33.839063470382214,39.205511864360936,36.35248182928395,33.070655264991366,33.34432605483499,6.0,56.0,59.0,60.0,57.0,55.0,54.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
327,1881.98534,28.2,39.4,25.2,42.2,45.4,33.4,37.2,35.0,34.2,36.2,28.793512429857213,38.95560023807804,25.448156910030978,42.19243456802728,44.23809820475686,33.807668551064275,39.1778452948025,36.34002786957931,33.10382496541586,33.39832096118717,8.0,56.0,56.0,61.0,59.0,55.0,54.0,55.0,55.0,55.0,36.0,8.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
328,1882.595328,28.8,40.0,23.4,41.6,44.8,34.4,36.6,34.8,33.8,36.4,28.7901253848788,38.95032820294405,25.438625866306428,42.18894404609121,44.24657703861919,33.78632962530662,39.150816614803425,36.31874830336379,33.12785892252397,33.454497546702875,8.0,55.0,60.0,59.0,58.0,55.0,57.0,55.0,55.0,55.0,37.0,9.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
329,1883.174307,29.0,40.4,24.6,43.4,44.6,33.8,35.0,34.4,34.8,37.0,28.781810670701088,38.95145708090676,25.424617577111942,42.18994719323971,44.25957859412418,33.774269911656255,39.11581484156743,36.29130928359746,33.1482130875705,33.513978167743275,6.0,55.0,65.0,60.0,59.0,55.0,53.0,55.0,55.0,55.0,38.0,10.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
330,1883.768361,28.8,38.8,24.0,42.8,45.0,34.4,35.4,35.0,34.8,36.2,28.77378250226555,38.95902359178184,25.40493013881751,42.19339354792022,44.273880476858274,33.77247506357665,39.06765512071862,36.2585209128778,33.16711014424973,33.573741954514,8.0,55.0,63.0,60.0,60.0,55.0,54.0,55.0,55.0,55.0,38.0,9.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
331,1884.364258,28.6,39.4,25.6,43.2,45.2,34.4,33.8,34.8,35.2,36.0,28.767044535511555,38.974089677796364,25.38409860444439,42.20394861381491,44.288640079376485,33.778136975612284,39.000375674498315,36.22440659346143,33.19059252992358,33.63392395036657,10.0,55.0,62.0,60.0,59.0,55.0,53.0,55.0,55.0,55.0,38.0,9.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
332,1884.960197,28.4,39.8,25.6,41.6,44.6,34.8,33.8,34.4,34.6,36.2,28.765007481595113,38.992620441696495,25.364993231309807,42.21393227343867,44.302724890716185,33.78972025970338,38.91412593682019,36.18951666958294,33.21931257019632,33.69229090279976,9.0,55.0,63.0,59.0,60.0,55.0,52.0,55.0,55.0,55.0,39.0,10.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
333,1885.556746,28.8,39.2,25.0,41.8,44.0,34.4,34.4,33.0,38.0,36.0,28.765725691275964,39.00812669790362,25.35150409644994,42.22317819024215,44.31284504884478,33.80627049513672,38.81631245681996,36.153116332195744,33.26261828877414,33.747074719084495,9.0,55.0,61.0,61.0,60.0,55.0,54.0,55.0,55.0,55.0,37.0,9.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
334,1886.168558,29.4,39.0,25.0,42.2,44.6,35.0,37.4,32.6,37.0,36.8,28.768231895017543,39.0183754762144,25.345032450341023,42.227836691978695,44.32047320472862,33.8245569657915,38.72242796820215,36.11190432366564,33.315831296659944,33.79810186604068,8.0,55.0,59.0,61.0,60.0,59.0,51.0,56.0,55.0,55.0,37.0,9.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
335,1886.748058,28.8,40.2,24.6,41.0,43.6,33.6,38.4,31.6,37.8,36.4,28.770938776984277,39.02583909455726,25.342538047338504,42.22524493780952,44.32218598101265,33.84117346853804,38.64406164012035,36.05926165836715,33.38199083887805,33.847991463702954,6.0,55.0,63.0,61.0,61.0,62.0,52.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
336,1887.357257,28.8,39.2,24.0,42.8,44.0,34.4,38.6,30.6,37.6,36.2,28.77209020200166,39.030143966725646,25.338721065208446,42.21849204051304,44.31997694266971,33.85387051874021,38.5901065745951,35.989495545440484,33.45963927901368,33.89700621830282,7.0,55.0,59.0,61.0,61.0,59.0,55.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
337,1887.936711,28.6,39.6,24.8,42.8,43.8,33.8,40.0,31.2,41.6,36.0,28.77342084289227,39.037180601315775,25.330949428439332,42.210222088823166,44.31380998401706,33.86382395927662,38.56879361093176,35.90476425077983,33.554645962009296,33.94564607847307,9.0,54.0,57.0,61.0,61.0,59.0,51.0,55.0,55.0,55.0,36.0,8.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
338,1888.542265,28.6,38.8,24.2,41.8,42.8,34.6,40.6,31.8,42.2,34.4,28.774299064563202,39.0450383070035,25.31431505971318,42.20312030934067,44.30130399681546,33.87094770299848,38.57650230389867,35.8082096069321,33.6683112569831,33.99008410075215,6.0,54.0,56.0,61.0,60.0,60.0,55.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
339,1889.150965,28.8,39.4,25.0,42.0,42.8,34.2,40.0,32.2,43.4,34.2,28.77474531486903,39.053815461738985,25.295374899725623,42.20175052008608,44.28401745412908,33.87564590648736,38.60481752873872,35.709136472980575,33.80722110597279,34.02655563936506,10.0,54.0,55.0,60.0,61.0,60.0,51.0,55.0,55.0,55.0,38.0,9.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
340,1889.759759,28.8,39.4,25.2,41.2,42.8,35.2,40.8,32.8,44.4,33.2,28.774215699348392,39.06016475802499,25.27574576852756,42.2004108403311,44.261844591444074,33.88358970338236,38.646913340642115,35.61805109966291,33.972002305972765,34.047684043927525,6.0,54.0,55.0,60.0,61.0,60.0,48.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
341,1890.369327,29.0,38.8,24.8,41.6,43.4,35.4,40.0,30.8,44.6,32.4,28.77327268809439,39.06457080927202,25.261877888058883,42.198681279297986,44.236602912401395,33.89593350292311,38.68872109292412,35.534834223945275,34.16107482492445,34.0508770484213,9.0,54.0,55.0,61.0,60.0,60.0,53.0,54.0,55.0,55.0,37.0,9.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
342,1890.979015,28.8,38.8,25.2,42.4,43.6,36.0,39.4,31.4,44.0,33.4,28.772282165877606,39.06539701285308,25.253761182229045,42.192831761383786,44.21043380686708,33.91693699089292,38.72530808538927,35.460446596172986,34.36634187644311,34.03877300006831,7.0,54.0,55.0,61.0,62.0,60.0,53.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
343,1891.588683,28.6,39.4,24.8,40.6,43.0,34.8,39.2,31.2,44.4,32.8,28.77228059005491,39.06427908359432,25.249847073571935,42.18104406896236,44.18525792580569,33.94359847736251,38.752891321829736,35.387855074769135,34.58200677943257,34.01451740261721,9.0,54.0,55.0,60.0,61.0,60.0,50.0,55.0,55.0,55.0,37.0,8.0,40.0,40.0,40.0,120.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
344,1892.198553,29.2,39.2,24.8,40.8,41.8,35.2,41.2,31.2,40.6,33.6,28.774447887376468,39.063137358795025,25.247631101966128,42.16376216347252,44.16020518506989,33.97539163089842,38.77792062661081,35.31286885135143,34.7836160311995,33.988021413697844,7.0,55.0,54.0,58.0,60.0,60.0,54.0,55.0,55.0,55.0,39.0,12.0,40.0,40.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0
