2353,1499.33066,25.4,37.5,,,,,,,,,25.50257572,38.16493378,,,,,,,,,4,3,76,75,75,13,5,3,2,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2354,1499.561079,25.2,39.5,,,,,,,,,25.50640858,38.17143395,,,,,,,,,3,2,75,75,75,12,5,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
2355,1499.799423,25.6,36.75,,,,,,,,,25.50955536,38.17467243,,,,,,,,,0,0,76,75,75,9,2,1,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2356,1500.03143,25.6,37.25,,,,,,,,,25.51409028,38.17725175,,,,,,,,,3,2,76,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2357,1500.266453,26,38.5,,,,,,,,,25.51853147,38.18134204,,,,,,,,,1,1,76,75,75,12,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
2358,1500.495662,25.8,38.75,,,,,,,,,25.5219863,38.18616522,,,,,,,,,0,0,76,75,75,8,2,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2359,1500.73042,25.6,38,,,,,,,,,25.52595167,38.19173908,,,,,,,,,5,3,75,75,75,13,5,3,2,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
2360,1500.960606,25.2,39.5,,,,,,,,,25.53015166,38.19807737,,,,,,,,,0,0,75,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2361,1501.193172,25.2,37.25,,,,,,,,,25.53159954,38.1999649,,,,,,,,,0,1,76,75,75,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2362,1501.428583,25.8,40,,,,,,,,,25.53412424,38.20555778,,,,,,,,,4,2,75,75,75,12,3,2,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2363,1501.66493,24.8,39,,,,,,,,,25.53622168,38.2103682,,,,,,,,,3,2,75,75,75,10,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2364,1501.904554,25.8,38.25,,,,,,,,,25.53876752,38.21328868,,,,,,,,,1,1,76,75,75,11,5,3,3,3,2,3,120,120,120,120,120,120,120,120,120,120,120,120
2365,1502.136199,26.4,39.75,,,,,,,,,25.54383969,38.22026781,,,,,,,,,1,0,76,75,75,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2366,1502.366223,25.6,37.75,,,,,,,,,25.54640365,38.22350638,,,,,,,,,2,1,76,75,75,10,2,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2367,1502.606499,25.8,39,,,,,,,,,25.54854877,38.22971916,,,,,,,,,0,0,77,75,75,9,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2368,1502.849233,26,38,,,,,,,,,25.55085867,38.23370008,,,,,,,,,5,3,76,75,75,14,6,4,3,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
2369,1503.07937,25.8,38.5,,,,,,,,,25.55393802,38.2384285,,,,,,,,,0,0,76,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2370,1503.312462,25.8,38.25,,,,,,,,,25.55571178,38.24240378,,,,,,,,,2,1,75,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2371,1503.546181,25.6,39.25,,,,,,,,,25.55706632,38.24897758,,,,,,,,,4,2,76,75,75,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2372,1503.78287,25.4,37.5,,,,,,,,,25.55829278,38.25258869,,,,,,,,,0,0,76,74,74,10,4,3,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
2373,1504.015151,25,38.5,,,,,,,,,25.55908712,38.25658014,,,,,,,,,1,1,76,75,75,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2374,1504.247338,26.2,37.25,,,,,,,,,25.56091917,38.25981479,,,,,,,,,3,2,76,74,74,13,6,4,3,3,2,2,120,120,120,120,120,120,120,120,120,120,120,120
2375,1504.478704,24.4,38.75,,,,,,,,,25.56080925,38.26488246,,,,,,,,,0,0,75,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2376,1504.712797,24.6,39.25,,,,,,,,,25.56053968,38.27102729,,,,,,,,,1,1,76,75,75,10,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2377,1504.947916,25,36.5,,,,,,,,,25.560069,38.27118202,,,,,,,,,4,3,75,75,75,13,6,4,3,2,2,1,120,120,120,120,120,120,120,120,120,120,120,120
2378,1505.179283,25.8,38.5,,,,,,,,,25.56085253,38.27535623,,,,,,,,,0,0,76,74,74,9,3,3,1,2,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2379,1505.414868,25.6,39,,,,,,,,,25.56079341,38.28166483,,,,,,,,,0,0,76,75,75,11,4,3,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
2380,1505.655051,26,38.5,,,,,,,,,25.56198225,38.28754296,,,,,,,,,3,3,76,75,75,12,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2381,1505.880308,26.2,37,,,,,,,,,25.56354979,38.29004509,,,,,,,,,0,0,76,75,75,9,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2382,1506.105422,25.6,38.5,,,,,,,,,25.56284083,38.29398759,,,,,,,,,0,0,76,75,75,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2383,1506.328829,25.6,37.75,,,,,,,,,25.56345139,38.29447391,,,,,,,,,6,3,75,75,75,14,6,4,2,2,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2384,1506.560572,25.4,38.25,,,,,,,,,25.56302199,38.29778837,,,,,,,,,0,0,76,75,75,8,2,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120
2385,1506.791757,26,38.75,,,,,,,,,25.56395536,38.3009223,,,,,,,,,3,2,76,75,75,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2386,1507.02626,25,38.25,,,,,,,,,25.56240413,38.30423965,,,,,,,,,2,2,76,75,75,12,6,4,3,3,3,3,120,120,120,120,120,120,120,120,120,120,120,120
2387,1507.257998,26,37.5,,,,,,,,,25.56284971,38.30700962,,,,,,,,,0,0,74,75,75,9,2,1,0,1,0,2,120,120,120,120,120,120,120,120,120,120,120,120
2388,1507.49222,25.2,38.75,,,,,,,,,25.56173641,38.31033795,,,,,,,,,4,3,75,75,75,13,4,2,1,1,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2389,1507.72404,26,38,,,,,,,,,25.5602567,38.31197226,,,,,,,,,0,0,75,76,76,10,4,3,2,2,2,2,120,120,120,120,120,120,120,120,120,120,120,120
2390,1507.955258,25.8,37.75,,,,,,,,,25.55869611,38.31301537,,,,,,,,,3,2,77,74,74,11,3,1,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2391,1508.187767,25.4,39,,,,,,,,,25.55646063,38.3160473,,,,,,,,,3,3,76,75,75,12,5,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
2392,1508.420675,26.2,39,,,,,,,,,25.55623256,38.31996085,,,,,,,,,0,0,75,75,75,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2393,1508.650805,25.4,37.25,,,,,,,,,25.55596042,38.31919538,,,,,,,,,5,3,75,74,74,13,5,3,2,1,1,0,120,120,120,120,120,120,120,120,120,120,120,120
2394,1508.882986,25.4,38.75,,,,,,,,,25.55478766,38.32155394,,,,,,,,,0,0,75,75,75,9,3,2,1,1,1,2,120,120,120,120,120,120,120,120,120,120,120,120
2395,1509.114527,26,38.25,,,,,,,,,25.55451414,38.32368979,,,,,,,,,0,0,76,75,75,9,2,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2396,1509.350127,24.6,38.5,,,,,,,,,25.55128118,38.32412282,,,,,,,,,5,3,75,75,75,14,6,4,2,2,2,1,120,120,120,120,120,120,120,120,120,120,120,120
2397,1509.581635,26,38.5,,,,,,,,,25.5507427,38.32696192,,,,,,,,,0,0,76,74,74,8,1,0,0,0,0,0,120,120,120,120,120,120,120,120,120,120,120,120
2398,1509.810784,26.2,38,,,,,,,,,25.55142242,38.32664652,,,,,,,,,5,3,76,75,75,13,6,3,2,2,1,1,120,120,120,120,120,120,120,120,120,120,120,120
2399,1510.042616,25.6,38,,,,,,,,,25.55008116,38.32802724,,,,,,,,,0,0,73,72,72,8,2,1,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2400,1510.273627,26.8,37.25,,,,,,,,,25.55090759,38.32664439,,,,,,,,,4,3,73,73,73,12,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2401,1510.504142,26.2,36.75,,,,,,,,,25.55035392,38.32358422,,,,,,,,,0,0,73,72,72,9,3,2,1,2,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2402,1510.734701,25.4,38.5,,,,,,,,,25.54995156,38.32589415,,,,,,,,,3,2,73,73,73,11,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2403,1510.966724,27,36.25,,,,,,,,,25.55241587,38.32278823,,,,,,,,,1,1,73,72,72,11,5,3,3,3,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2404,1511.197875,27.2,38,,,,,,,,,25.55421122,38.32093484,,,,,,,,,0,0,74,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2405,1511.429206,26.4,37.25,,,,,,,,,25.55660011,38.31842834,,,,,,,,,4,2,74,72,72,13,6,4,3,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2406,1511.660185,26.6,36.75,,,,,,,,,25.55905696,38.31525528,,,,,,,,,0,0,74,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2407,1511.891454,26.6,36.75,,,,,,,,,25.56193112,38.31213511,,,,,,,,,5,3,74,72,72,13,6,3,2,1,1,0,110,110,110,110,110,110,110,110,110,110,110,110
2408,1512.122821,26.4,36.5,,,,,,,,,25.56497799,38.3071656,,,,,,,,,0,0,74,72,72,8,2,2,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2409,1512.354983,27.2,35.75,,,,,,,,,25.5682284,38.30141533,,,,,,,,,4,3,73,72,72,12,4,2,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2410,1512.584951,27.2,37.75,,,,,,,,,25.57139968,38.29742653,,,,,,,,,0,0,73,73,73,9,3,2,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2411,1512.815762,25.8,37,,,,,,,,,25.57181743,38.29217666,,,,,,,,,2,1,73,72,72,10,2,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2412,1513.047593,26.2,37,,,,,,,,,25.57542768,38.28865265,,,,,,,,,1,1,73,73,73,11,5,3,3,3,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2413,1513.278396,27,37.25,,,,,,,,,25.58163995,38.27974559,,,,,,,,,1,1,74,72,72,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2414,1513.508974,26.6,37.5,,,,,,,,,25.58569949,38.27396643,,,,,,,,,3,2,73,72,72,12,6,4,3,3,3,3,110,110,110,110,110,110,110,110,110,110,110,110
2415,1513.739839,26.8,38,,,,,,,,,25.59298507,38.26871196,,,,,,,,,0,0,73,73,73,8,1,0,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2416,1513.9722,26.6,36.5,,,,,,,,,25.59965492,38.25877144,,,,,,,,,4,3,73,72,72,13,6,4,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2417,1514.202544,26,37.75,,,,,,,,,25.60421667,38.25232491,,,,,,,,,0,0,74,72,72,8,3,1,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2418,1514.434781,27.4,35.75,,,,,,,,,25.61320265,38.24193693,,,,,,,,,4,3,73,72,72,12,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2419,1514.665156,27,38.25,,,,,,,,,25.6221584,38.23241646,,,,,,,,,0,0,72,72,72,9,3,2,1,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2420,1514.89637,26.4,37,,,,,,,,,25.62990999,38.22338034,,,,,,,,,1,1,73,73,73,10,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2421,1515.128927,25.8,36.25,,,,,,,,,25.63884434,38.21113595,,,,,,,,,0,0,74,72,72,10,4,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2422,1515.356765,26,37.25,,,,,,,,,25.64775862,38.20051247,,,,,,,,,2,1,74,72,72,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2423,1515.588573,27,36.25,,,,,,,,,25.65870665,38.1862861,,,,,,,,,2,2,73,72,72,12,5,4,3,3,3,2,110,110,110,110,110,110,110,110,110,110,110,110
2424,1515.819699,26.2,36.5,,,,,,,,,25.66959806,38.1714038,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2425,1516.052195,25.6,36.75,,,,,,,,,25.68073978,38.15769827,,,,,,,,,5,3,73,72,72,13,6,3,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2426,1516.284241,25.8,37.75,,,,,,,,,25.6933197,38.14404423,,,,,,,,,0,0,73,72,72,8,2,1,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2427,1516.515293,26.6,37.25,,,,,,,,,25.70612413,38.12858336,,,,,,,,,4,3,74,72,72,12,4,1,1,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2428,1516.746009,26.6,37.25,,,,,,,,,25.72063128,38.11319543,,,,,,,,,0,0,73,73,73,9,3,2,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2429,1516.975682,26.4,37,,,,,,,,,25.73416156,38.09640827,,,,,,,,,4,3,73,72,72,12,4,1,1,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2430,1517.205908,26,37,,,,,,,,,25.74518001,38.08010702,,,,,,,,,0,0,74,72,72,9,4,3,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2431,1517.43809,25.8,37,,,,,,,,,25.7580885,38.06170371,,,,,,,,,2,2,73,72,72,10,2,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2432,1517.66773,26.8,36.75,,,,,,,,,25.77222802,38.04457752,,,,,,,,,0,0,73,72,72,10,4,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2433,1517.898283,26.2,37.75,,,,,,,,,25.78665762,38.02690274,,,,,,,,,0,0,73,71,71,9,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2434,1518.131233,27.4,36.5,,,,,,,,,25.80433765,38.00760471,,,,,,,,,4,3,73,72,72,13,6,4,3,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2435,1518.362293,26.6,37.75,,,,,,,,,25.81989917,37.98745066,,,,,,,,,0,0,73,72,72,8,2,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2436,1518.594141,25.8,37.5,,,,,,,,,25.83421571,37.96719267,,,,,,,,,5,3,73,72,72,13,5,3,1,1,1,0,110,110,110,110,110,110,110,110,110,110,110,110
2437,1518.825176,26.6,36.25,,,,,,,,,25.85051824,37.94312586,,,,,,,,,0,0,72,73,73,9,3,2,1,2,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2438,1519.056872,27,37.5,,,,,,,,,25.867878,37.92269792,,,,,,,,,3,2,73,72,72,11,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2439,1519.288041,26.4,36.75,,,,,,,,,25.88509864,37.90260995,,,,,,,,,2,1,73,72,72,11,5,4,3,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2440,1519.519709,26.8,37.5,,,,,,,,,25.90096268,37.87955221,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2441,1519.752409,26.4,37.5,,,,,,,,,25.91871912,37.85612973,,,,,,,,,5,3,73,72,72,13,6,3,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2442,1519.983709,26,36.75,,,,,,,,,25.93478055,37.83236852,,,,,,,,,0,0,73,72,72,8,1,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2443,1520.214313,25.6,37.75,,,,,,,,,25.95059797,37.81166783,,,,,,,,,5,3,73,72,72,13,5,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2444,1520.445609,26.6,36.75,,,,,,,,,25.96760848,37.78813461,,,,,,,,,2,1,74,73,73,10,2,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2445,1520.686172,26,37.5,,,,,,,,,25.98458603,37.76591925,,,,,,,,,0,0,74,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2446,1520.910695,25.6,37.75,,,,,,,,,26.00121858,37.74320818,,,,,,,,,5,3,73,73,73,13,6,3,2,1,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2447,1521.142883,26.6,36.25,,,,,,,,,26.01956664,37.71782015,,,,,,,,,0,0,72,72,72,8,1,0,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2448,1521.375144,26.4,37.75,,,,,,,,,26.03542689,37.69612755,,,,,,,,,2,1,73,72,72,10,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2449,1521.610763,27,37.5,,,,,,,,,26.0523325,37.67372041,,,,,,,,,3,2,73,73,73,13,6,4,3,3,3,3,110,110,110,110,110,110,110,110,110,110,110,110
2450,1521.840659,26.8,36,,,,,,,,,26.06846343,37.64993678,,,,,,,,,0,0,73,72,72,8,2,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2451,1522.076524,27.2,36.75,,,,,,,,,26.08468072,37.62631352,,,,,,,,,4,2,74,72,72,12,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2452,1522.307645,26,36.5,,,,,,,,,26.10218154,37.60212334,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2453,1522.552536,27.2,36.25,,,,,,,,,26.11918608,37.57926527,,,,,,,,,5,3,73,73,73,13,6,3,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2454,1522.785378,26.2,36.5,,,,,,,,,26.13478831,37.55402795,,,,,,,,,0,0,73,72,72,8,2,1,0,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2455,1523.015855,27.4,37.5,,,,,,,,,26.15135885,37.5346243,,,,,,,,,4,3,74,72,72,12,4,1,1,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2456,1523.247373,26.6,37,,,,,,,,,26.16650086,37.5140636,,,,,,,,,0,0,73,72,72,10,4,2,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2457,1523.478205,25.6,37.5,,,,,,,,,26.17930726,37.49277783,,,,,,,,,2,1,73,72,72,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2458,1523.708984,27.6,37.75,,,,,,,,,26.19509182,37.47191615,,,,,,,,,1,1,73,73,73,12,5,4,3,3,3,3,110,110,110,110,110,110,110,110,110,110,110,110
2459,1523.94032,27.2,36,,,,,,,,,26.21025938,37.45004119,,,,,,,,,0,0,73,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2460,1524.171487,26.4,36.5,,,,,,,,,26.22452952,37.42716414,,,,,,,,,3,2,73,72,72,13,6,4,3,3,3,2,110,110,110,110,110,110,110,110,110,110,110,110
2461,1524.402046,26.2,36.25,,,,,,,,,26.23820495,37.40775273,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2462,1524.632948,26.8,37.75,,,,,,,,,26.25156226,37.38696211,,,,,,,,,4,3,73,73,73,13,6,4,2,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2463,1524.863233,26.8,36.25,,,,,,,,,26.26608427,37.36589309,,,,,,,,,0,0,73,73,73,8,2,1,1,1,0,2,110,110,110,110,110,110,110,110,110,110,110,110
2464,1525.095546,26.8,37,,,,,,,,,26.27879827,37.34753555,,,,,,,,,3,3,73,72,72,12,4,2,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2465,1525.327235,26.4,36.75,,,,,,,,,26.28968352,37.32703457,,,,,,,,,0,0,73,72,72,9,4,2,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2466,1525.557744,26.2,37,,,,,,,,,26.30109942,37.31034596,,,,,,,,,3,2,73,72,72,11,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2467,1525.787668,24.2,37.25,,,,,,,,,26.30885483,37.29264105,,,,,,,,,0,0,73,73,73,10,4,3,2,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2468,1526.018325,25.8,37,,,,,,,,,26.31824554,37.27653888,,,,,,,,,2,2,73,72,72,10,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2469,1526.248325,26.6,36.75,,,,,,,,,26.32860636,37.25982559,,,,,,,,,1,1,73,71,71,11,5,3,3,3,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2470,1526.479359,26,36.5,,,,,,,,,26.33753184,37.24362279,,,,,,,,,0,0,73,73,73,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2471,1526.710905,26.2,37.5,,,,,,,,,26.34649706,37.22791193,,,,,,,,,3,2,73,73,73,12,6,4,3,3,3,2,110,110,110,110,110,110,110,110,110,110,110,110
2472,1526.940937,27,37,,,,,,,,,26.35638389,37.21455942,,,,,,,,,0,0,73,72,72,8,1,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2473,1527.173922,26.4,37,,,,,,,,,26.36542362,37.20023944,,,,,,,,,4,3,73,72,72,12,4,2,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2474,1527.406775,27,37,,,,,,,,,26.37303082,37.18832058,,,,,,,,,1,1,74,73,73,11,5,3,3,2,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2475,1527.639295,27.2,36.25,,,,,,,,,26.38309964,37.17360291,,,,,,,,,2,1,73,72,72,9,2,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2476,1527.868997,25.6,37.25,,,,,,,,,26.39003738,37.16014371,,,,,,,,,2,1,73,72,72,12,5,4,3,3,3,2,110,110,110,110,110,110,110,110,110,110,110,110
2477,1528.100262,25,37,,,,,,,,,26.39506846,37.15092409,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2478,1528.332806,26.4,36.75,,,,,,,,,26.40055203,37.13889787,,,,,,,,,5,3,73,72,72,13,6,3,2,2,1,1,110,110,110,110,110,110,110,110,110,110,110,110
2479,1528.564009,26.2,37,,,,,,,,,26.40557651,37.12701649,,,,,,,,,0,0,73,72,72,9,3,2,1,1,1,2,110,110,110,110,110,110,110,110,110,110,110,110
2480,1528.79527,25.6,37.5,,,,,,,,,26.40865349,37.1171123,,,,,,,,,3,2,74,72,72,11,3,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2481,1529.027836,27.2,36.75,,,,,,,,,26.4133353,37.1088292,,,,,,,,,1,2,73,72,72,11,5,4,2,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2482,1529.259211,26,37.25,,,,,,,,,26.41664833,37.09957139,,,,,,,,,0,0,74,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2483,1529.490878,26.6,37.5,,,,,,,,,26.42040295,37.09230791,,,,,,,,,4,3,73,72,72,13,6,4,2,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2484,1529.721754,26.4,36.25,,,,,,,,,26.4237243,37.0829497,,,,,,,,,0,0,73,73,73,8,2,0,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2485,1529.953331,27,37.5,,,,,,,,,26.42663278,37.07518894,,,,,,,,,5,3,73,73,73,13,5,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2486,1530.185145,27,37,,,,,,,,,26.43065322,37.06787647,,,,,,,,,1,1,74,72,72,11,5,3,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2487,1530.419172,26.4,36.75,,,,,,,,,26.43196164,37.06175677,,,,,,,,,0,0,74,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2488,1530.650055,26.2,36.25,,,,,,,,,26.43386903,37.0534563,,,,,,,,,5,3,73,73,73,13,6,4,2,2,2,1,110,110,110,110,110,110,110,110,110,110,110,110
2489,1530.882859,26.6,37,,,,,,,,,26.43490889,37.04776816,,,,,,,,,0,0,74,72,72,8,1,1,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
2490,1531.112413,25.8,36.75,,,,,,,,,26.43480017,37.04243234,,,,,,,,,4,3,74,72,72,12,5,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2491,1531.345609,26,37,,,,,,,,,26.4353508,37.03592351,,,,,,,,,0,0,73,72,72,10,4,2,2,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2492,1531.576712,27.2,36.75,,,,,,,,,26.43626806,37.0292994,,,,,,,,,2,1,74,72,72,10,2,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2493,1531.807566,25.4,36.75,,,,,,,,,26.43549716,37.0255078,,,,,,,,,2,1,73,72,72,11,5,4,2,3,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2494,1532.038643,26.4,37.25,,,,,,,,,26.43605016,37.02042291,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2495,1532.270094,26.2,36.25,,,,,,,,,26.43525765,37.01474896,,,,,,,,,3,2,72,72,72,13,6,4,3,3,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2496,1532.500805,26.4,37.25,,,,,,,,,26.43673211,37.01030195,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2497,1532.731272,26.6,36.75,,,,,,,,,26.43634357,37.00517068,,,,,,,,,4,3,73,73,73,12,4,2,1,1,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2498,1532.965848,25.8,37.5,,,,,,,,,26.4344089,37.00192795,,,,,,,,,0,0,73,72,72,9,4,2,1,2,2,2,110,110,110,110,110,110,110,110,110,110,110,110
2499,1533.196811,26.2,36.25,,,,,,,,,26.43392178,36.99683088,,,,,,,,,2,2,73,72,72,10,2,1,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2500,1533.427355,27.2,37.5,,,,,,,,,26.43309422,36.99470294,,,,,,,,,1,1,73,73,73,11,5,4,3,3,2,3,110,110,110,110,110,110,110,110,110,110,110,110
2501,1533.659763,26.8,37.75,,,,,,,,,26.43253456,36.99368857,,,,,,,,,0,0,72,72,72,8,1,0,0,0,0,0,110,110,110,110,110,110,110,110,110,110,110,110
2502,1533.889804,26.2,36.25,,,,,,,,,26.43228969,36.98784167,,,,,,,,,3,2,73,72,72,12,6,4,3,3,3,2,110,110,110,110,110,110,110,110,110,110,110,110
2503,1534.12077,25.8,36.75,,,,,,,,,26.42909977,36.98609346,,,,,,,,,0,0,73,72,72,8,1,0,0,0,0,1,110,110,110,110,110,110,110,110,110,110,110,110
