493,580.651881,25.4,38,,,,,,,,,24.92678494,38.08705299,,,,,,,,,2,0,60,59,59,7,3,2,2,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
494,581.77969,25,38.5,,,,,,,,,25.10357158,38.51562577,,,,,,,,,6,3,60,59,59,9,4,2,1,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60
495,582.907311,25.6,38.25,,,,,,,,,25.26785737,38.46428563,,,,,,,,,2,0,59,59,59,8,3,2,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
496,584.038852,24.6,38.25,,,,,,,,,25.24107134,38.34598207,,,,,,,,,2,0,59,59,59,7,3,2,1,1,1,4,60,60,60,60,60,60,60,60,60,60,60,60
497,585.175519,25.4,38.5,,,,,,,,,25.20000022,38.31026783,,,,,,,,,4,2,60,59,59,10,5,4,2,2,2,3,60,60,60,60,60,60,60,60,60,60,60,60
498,586.298604,25.8,37.25,,,,,,,,,25.09107096,38.28348226,,,,,,,,,4,3,61,60,60,10,4,2,2,1,0,0,60,60,60,60,60,60,60,60,60,60,60,60
499,587.441638,26.4,38.75,,,,,,,,,25.34642838,38.138393,,,,,,,,,6,1,70,67,67,10,4,2,1,1,2,5,100,100,100,100,100,100,100,100,100,100,100,100
500,588.569656,26.8,41,,,,,,,,,25.84107145,38.08258813,,,,,,,,,2,4,72,72,72,12,6,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
501,589.699269,26,39.25,,,,,,,,,26.301786,38.93973203,,,,,,,,,6,2,71,70,70,10,3,1,1,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
502,590.823254,25.6,39.25,,,,,,,,,26.43214339,39.83928713,,,,,,,,,3,0,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
503,591.946997,27.2,38.75,,,,,,,,,26.15357109,39.63616074,,,,,,,,,2,0,72,71,71,9,3,2,1,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
504,593.07213,26,38.75,,,,,,,,,26.13928523,39.17410695,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
505,594.194779,26.4,38.75,,,,,,,,,26.45357207,38.88839272,,,,,,,,,5,2,72,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
506,595.318261,27,38.75,,,,,,,,,26.4071426,38.76785705,,,,,,,,,5,3,71,71,71,12,5,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
507,596.442114,26.6,39.5,,,,,,,,,26.48392836,38.77678557,,,,,,,,,4,2,70,70,70,10,5,3,3,3,2,4,100,100,100,100,100,100,100,100,100,100,100,100
508,597.579936,26.8,38.75,,,,,,,,,26.71607175,38.9308035,,,,,,,,,1,0,71,69,69,8,2,1,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
509,598.713466,26.6,39.75,,,,,,,,,26.73749998,39.12053595,,,,,,,,,7,3,71,68,68,11,4,2,2,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
510,599.847568,26.4,38.5,,,,,,,,,26.69642865,39.16294631,,,,,,,,,2,0,71,69,69,8,2,1,0,0,0,3,100,100,100,100,100,100,100,100,100,100,100,100
511,600.975348,27.8,38.25,,,,,,,,,26.64285692,39.14508983,,,,,,,,,4,0,70,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
512,602.113714,25.8,39,,,,,,,,,26.77857132,38.76785691,,,,,,,,,3,1,71,71,71,10,4,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
513,603.2402,27.2,38.5,,,,,,,,,26.91607208,38.553571,,,,,,,,,6,3,70,69,69,11,4,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
514,604.368583,27,38.5,,,,,,,,,26.68392792,38.66294673,,,,,,,,,1,0,71,69,69,8,2,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
515,605.49999,25.8,38.25,,,,,,,,,26.78571458,38.60267862,,,,,,,,,4,1,70,71,71,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
516,606.65476,26.8,39,,,,,,,,,26.70892893,38.47544626,,,,,,,,,3,2,71,69,69,10,5,4,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
517,607.787793,27.2,39.25,,,,,,,,,26.43035641,38.53571396,,,,,,,,,4,1,71,69,69,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
518,608.91699,26.6,39.25,,,,,,,,,26.6553572,38.87053581,,,,,,,,,1,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
519,610.04126,26,39.25,,,,,,,,,26.86607201,39.15401807,,,,,,,,,2,0,72,71,71,9,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
520,611.165017,26.6,38.75,,,,,,,,,26.60714282,39.22321443,,,,,,,,,3,1,71,72,72,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
521,612.288367,26.6,38.5,,,,,,,,,26.35357098,39.10267876,,,,,,,,,4,2,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
522,613.412417,25.8,37.25,,,,,,,,,26.42678592,38.77455374,,,,,,,,,5,3,71,71,71,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
523,614.535793,26.2,38,,,,,,,,,26.37142883,38.26785719,,,,,,,,,5,3,71,70,70,11,4,3,2,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100
524,615.658775,26.4,38,,,,,,,,,26.13928534,37.81249939,,,,,,,,,5,2,72,70,70,10,3,2,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
525,616.782576,26,37.5,,,,,,,,,26.15892855,37.8191965,,,,,,,,,3,1,70,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
526,617.907002,26,38,,,,,,,,,26.2196431,37.85267876,,,,,,,,,2,0,72,71,71,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
527,619.03092,26.8,39.25,,,,,,,,,26.13214263,37.82142805,,,,,,,,,2,0,71,70,70,9,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
528,620.155782,25.8,39.75,,,,,,,,,26.19999989,38.24330317,,,,,,,,,3,1,71,69,69,9,4,2,2,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
529,621.28019,27,39,,,,,,,,,26.34464314,38.99776831,,,,,,,,,6,3,70,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
530,622.410123,26.6,38,,,,,,,,,26.36607104,39.32366149,,,,,,,,,3,1,71,70,70,8,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
531,623.538422,26.4,38.5,,,,,,,,,26.58571458,38.93080364,,,,,,,,,3,0,71,69,69,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
532,624.661002,27.4,37.5,,,,,,,,,26.64821427,38.40624962,,,,,,,,,4,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
533,625.791438,26.6,38.5,,,,,,,,,26.71785688,38.15625004,,,,,,,,,1,0,70,71,71,8,2,1,0,0,0,3,100,100,100,100,100,100,100,100,100,100,100,100
534,626.928873,26.6,38.75,,,,,,,,,26.90892904,38.04464234,,,,,,,,,6,3,71,69,69,12,5,3,3,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
535,628.058591,26,37.75,,,,,,,,,26.76428579,38.29241093,,,,,,,,,3,0,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
536,629.188467,26.6,38.5,,,,,,,,,26.48392847,38.39508969,,,,,,,,,6,3,71,70,70,11,5,3,2,1,1,2,100,100,100,100,100,100,100,100,100,100,100,100
537,630.323808,27,38.5,,,,,,,,,26.34642816,38.22544598,,,,,,,,,1,0,71,70,70,8,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
538,631.456525,27,39,,,,,,,,,26.56607137,38.34598207,,,,,,,,,1,1,72,71,71,10,4,3,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
539,632.598355,26.8,39.75,,,,,,,,,26.86071455,38.63839272,,,,,,,,,4,2,71,70,70,11,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
540,633.721793,25.6,38.5,,,,,,,,,26.88750036,39.02455374,,,,,,,,,4,1,71,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
541,634.851377,27.2,37.75,,,,,,,,,26.58035712,39.15178652,,,,,,,,,4,2,71,71,71,11,5,4,3,2,3,3,100,100,100,100,100,100,100,100,100,100,100,100
542,635.984818,27.2,39,,,,,,,,,26.38214203,38.65624976,,,,,,,,,5,3,71,70,70,11,4,2,1,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100
543,637.109744,26.8,37.75,,,,,,,,,26.78571458,38.30357086,,,,,,,,,4,2,71,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
544,638.232484,26,38.75,,,,,,,,,27.003572,38.37053609,,,,,,,,,3,1,70,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
545,639.363598,26.2,38.5,,,,,,,,,26.69642865,38.31919608,,,,,,,,,5,3,71,71,71,11,5,4,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
546,640.487253,25.4,38.5,,,,,,,,,26.26249979,38.44866083,,,,,,,,,5,3,71,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
547,641.610244,27,37.25,,,,,,,,,26.0089284,38.48883964,,,,,,,,,4,1,70,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
548,642.734687,26.4,38.5,,,,,,,,,26.03571376,38.20758935,,,,,,,,,2,1,72,70,70,9,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
549,643.863481,25.4,37.75,,,,,,,,,26.38392923,37.91517801,,,,,,,,,6,2,70,69,69,10,3,1,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
550,644.990925,26.4,38,,,,,,,,,26.26785737,38.00000028,,,,,,,,,2,0,71,69,69,9,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
551,646.120792,26.8,38,,,,,,,,,25.98928496,37.98214281,,,,,,,,,6,3,71,71,71,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
552,647.250791,26.8,37.5,,,,,,,,,26.26964284,37.93973217,,,,,,,,,2,0,71,69,69,9,3,2,2,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
553,648.381742,26.4,39,,,,,,,,,26.63928609,37.9062499,,,,,,,,,5,3,70,70,70,11,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
554,649.505035,26.8,38.5,,,,,,,,,26.68928583,38.03571382,,,,,,,,,5,3,71,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
555,650.629603,26.2,39.75,,,,,,,,,26.59999989,38.5089288,,,,,,,,,1,0,70,70,70,8,2,1,1,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
556,651.760204,26.4,38.5,,,,,,,,,26.54464303,38.88616074,,,,,,,,,7,3,70,69,69,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
557,652.891385,26.8,38.25,,,,,,,,,26.42142835,39.06696494,,,,,,,,,1,0,70,71,71,8,2,1,1,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
558,654.020563,26,38.5,,,,,,,,,26.44821427,38.74107134,,,,,,,,,6,3,71,70,70,12,5,3,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
559,655.149262,26.2,38.5,,,,,,,,,26.46785748,38.43303534,,,,,,,,,2,0,71,70,70,9,4,2,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
560,656.28288,26,38.25,,,,,,,,,26.25535697,38.43080364,,,,,,,,,4,2,71,70,70,11,5,3,3,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100
561,657.406979,26.6,37.75,,,,,,,,,26.13928556,38.40401807,,,,,,,,,5,3,71,71,71,11,4,2,1,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100
562,658.530267,27.2,37.5,,,,,,,,,26.23571398,38.17187512,,,,,,,,,4,2,72,70,70,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
563,659.653689,25.6,38.25,,,,,,,,,26.55000027,37.85491045,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
564,660.777684,27,38.25,,,,,,,,,26.61964333,37.79464248,,,,,,,,,2,0,71,70,70,8,2,1,0,0,0,3,100,100,100,100,100,100,100,100,100,100,100,100
565,661.900342,27,38.25,,,,,,,,,26.40892784,38.05133945,,,,,,,,,2,0,71,70,70,9,3,2,2,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
566,663.0246,26,38.75,,,,,,,,,26.63392885,38.24107148,,,,,,,,,1,0,71,71,71,9,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
567,664.165162,25.8,38.5,,,,,,,,,26.66607201,38.37946419,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
568,665.288336,26.6,38,,,,,,,,,26.24999962,38.52455388,,,,,,,,,5,3,71,69,69,11,5,4,2,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100
569,666.414408,26.4,38.5,,,,,,,,,26.10535671,38.43080364,,,,,,,,,4,3,71,70,70,10,3,1,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
570,667.541328,26.4,39.5,,,,,,,,,26.33035739,38.32142805,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
571,668.667641,28.4,38.5,,,,,,,,,26.498214,38.62053567,,,,,,,,,2,0,71,70,70,8,2,1,0,0,0,3,100,100,100,100,100,100,100,100,100,100,100,100
572,669.79239,26.6,38.5,,,,,,,,,26.89642831,38.92857209,,,,,,,,,1,0,71,70,70,8,3,2,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
573,670.915545,27,38.25,,,,,,,,,27.362501,38.73214281,,,,,,,,,5,2,71,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
574,672.049476,26.8,38.5,,,,,,,,,27.13035694,38.47544626,,,,,,,,,4,1,71,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
575,673.172498,26.6,38.25,,,,,,,,,26.89107129,38.37946419,,,,,,,,,2,0,72,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
576,674.296082,25.8,37.5,,,,,,,,,26.75714308,38.34375024,,,,,,,,,2,0,71,71,71,9,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
577,675.420216,27,37.75,,,,,,,,,26.48392847,38.11160728,,,,,,,,,3,1,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
578,676.556051,26.8,38.25,,,,,,,,,26.35357086,37.803571,,,,,,,,,5,3,72,69,69,12,5,4,2,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100
579,677.688311,26.6,38.5,,,,,,,,,26.63392885,37.85491045,,,,,,,,,5,2,70,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
580,678.814463,26.6,38,,,,,,,,,26.75714308,38.15401807,,,,,,,,,6,3,70,69,69,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
581,679.950065,26.2,38.5,,,,,,,,,26.64821427,38.29241093,,,,,,,,,4,2,70,69,69,11,5,4,2,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100
582,681.086109,26.2,39,,,,,,,,,26.49642865,38.28571396,,,,,,,,,3,2,72,70,70,9,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
583,682.212256,27.2,39.25,,,,,,,,,26.34642827,38.52678557,,,,,,,,,4,1,70,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
584,683.341392,27.2,38,,,,,,,,,26.49107107,38.86830397,,,,,,,,,5,2,71,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
585,684.470211,26.4,38.25,,,,,,,,,26.89464329,38.82589333,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
586,685.60055,25.8,38.75,,,,,,,,,26.9214291,38.42410667,,,,,,,,,5,2,70,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
587,686.72887,27.2,37.75,,,,,,,,,26.50535682,38.32812488,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
588,687.858721,27.4,37.5,,,,,,,,,26.38928496,38.3169648,,,,,,,,,5,3,71,70,70,11,5,3,2,2,1,1,100,100,100,100,100,100,100,100,100,100,100,100
589,688.982596,26,38.75,,,,,,,,,26.8392862,37.98437465,,,,,,,,,4,2,71,70,70,10,3,1,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
590,690.105819,26.8,39.25,,,,,,,,,26.93571485,37.96874929,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
591,691.230711,27,38.75,,,,,,,,,26.60892795,38.5334824,,,,,,,,,3,1,71,70,70,10,5,3,3,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
592,692.358988,27,38.5,,,,,,,,,26.68392847,38.91964342,,,,,,,,,6,3,71,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
593,693.482742,26,38.5,,,,,,,,,26.88035754,38.80133931,,,,,,,,,5,3,71,70,70,11,4,2,1,1,0,0,100,100,100,100,100,100,100,100,100,100,100,100
594,694.605452,26.2,38.25,,,,,,,,,26.72321457,38.57812488,,,,,,,,,5,3,71,71,71,11,5,3,2,2,1,1,100,100,100,100,100,100,100,100,100,100,100,100
595,695.743673,26.8,38,,,,,,,,,26.35357098,38.43080364,,,,,,,,,4,2,72,70,70,10,3,1,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
596,696.86776,27,39.5,,,,,,,,,26.35357109,38.30357114,,,,,,,,,3,1,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
597,697.991294,26.6,37.75,,,,,,,,,26.66785737,38.43080336,,,,,,,,,2,0,71,69,69,8,2,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
598,699.114917,27,39,,,,,,,,,26.82678592,38.65401849,,,,,,,,,2,1,71,71,71,9,4,3,2,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
599,700.238006,26.6,37,,,,,,,,,26.79999989,38.45535696,,,,,,,,,5,2,71,70,70,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
600,701.361749,25.6,37.75,,,,,,,,,26.7571432,38.18973258,,,,,,,,,5,3,71,69,69,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
601,702.485965,25.8,37.5,,,,,,,,,26.42678592,37.7075888,,,,,,,,,4,2,71,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
602,703.608883,26.4,38,,,,,,,,,25.96785661,37.56249981,,,,,,,,,2,1,72,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
603,704.738399,28,38.25,,,,,,,,,26.00357082,37.68973203,,,,,,,,,5,2,71,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
604,705.867941,27,38,,,,,,,,,26.63392852,37.93080364,,,,,,,,,3,1,71,70,70,8,2,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
605,706.990567,27.2,38.75,,,,,,,,,27.26607224,38.12053581,,,,,,,,,2,0,72,70,70,8,2,1,1,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
606,708.113428,26.8,38.75,,,,,,,,,27.26071433,38.26785691,,,,,,,,,6,3,71,70,70,12,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
607,709.242561,26.8,37.75,,,,,,,,,27.06964284,38.51562535,,,,,,,,,5,2,70,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
608,710.366498,27.4,38.75,,,,,,,,,26.92499981,38.48214309,,,,,,,,,2,0,70,70,70,8,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
609,711.49514,26.8,38.25,,,,,,,,,26.95892844,38.28571382,,,,,,,,,7,3,71,69,69,11,5,3,2,1,1,2,100,100,100,100,100,100,100,100,100,100,100,100
610,712.622786,25.8,38.5,,,,,,,,,27.03214339,38.37946447,,,,,,,,,4,2,71,69,69,11,5,4,2,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100
611,713.7579,27,39,,,,,,,,,26.71071428,38.43973203,,,,,,,,,3,1,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
612,714.885996,25.8,38.25,,,,,,,,,26.38749949,38.56026783,,,,,,,,,3,1,71,69,69,9,4,2,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
613,716.011476,27,38.75,,,,,,,,,26.41428597,38.66294673,,,,,,,,,6,2,70,70,70,10,3,1,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
614,717.139972,26.4,39,,,,,,,,,26.39999967,38.58705327,,,,,,,,,4,1,70,70,70,10,5,3,3,3,2,4,100,100,100,100,100,100,100,100,100,100,100,100
615,718.270037,25.4,38.5,,,,,,,,,26.50892904,38.68973217,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
616,719.400926,26.2,38.25,,,,,,,,,26.27500019,38.76562535,,,,,,,,,7,3,71,70,70,11,5,3,2,1,1,2,100,100,100,100,100,100,100,100,100,100,100,100
617,720.530303,27.2,38.5,,,,,,,,,25.95535633,38.56919636,,,,,,,,,1,0,71,72,72,10,4,3,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
618,721.6609,26.4,39,,,,,,,,,26.26249991,38.42410681,,,,,,,,,5,2,71,71,71,11,4,2,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
619,722.8078,26.2,37.75,,,,,,,,,26.66607213,38.53348226,,,,,,,,,6,2,71,71,71,12,3,2,1,1,1,2,100,100,100,100,100,100,100,100,100,100,100,100
620,723.93062,27.6,38.25,,,,,,,,,26.5803569,38.52455402,,,,,,,,,2,1,71,71,71,10,3,2,2,1,2,4,100,100,100,100,100,100,100,100,100,100,100,100
621,725.054472,27,38.75,,,,,,,,,26.64999951,38.23437451,,,,,,,,,5,2,71,69,69,11,5,3,3,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
622,726.178441,26,38.5,,,,,,,,,27.01785786,38.2857141,,,,,,,,,4,2,71,70,70,10,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
623,727.302466,25.8,38.5,,,,,,,,,26.83214327,38.52455388,,,,,,,,,1,0,71,71,71,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
624,728.426641,27.2,38,,,,,,,,,26.29285654,38.53348226,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
625,729.550764,26.4,37,,,,,,,,,26.24999951,38.33482171,,,,,,,,,5,3,71,70,70,11,5,3,2,2,1,2,100,100,100,100,100,100,100,100,100,100,100,100
626,730.675029,27,38.5,,,,,,,,,26.61964333,37.91517843,,,,,,,,,4,2,71,70,70,9,3,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
627,731.799163,26.6,38.25,,,,,,,,,26.72321423,37.7008921,,,,,,,,,2,0,70,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
628,732.923088,26.4,38.75,,,,,,,,,26.74464303,38.06919664,,,,,,,,,7,3,70,69,69,12,5,3,2,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
629,734.053766,27.4,40.25,,,,,,,,,26.66964272,38.45758907,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
630,735.180748,26.8,38.25,,,,,,,,,26.7249997,38.96428576,,,,,,,,,6,2,70,69,69,11,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
631,736.311606,26.8,38.75,,,,,,,,,26.96428613,39.28125099,,,,,,,,,1,0,71,70,70,8,1,0,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100
632,737.440594,27,39.25,,,,,,,,,26.93749998,38.90624949,,,,,,,,,6,3,70,70,70,11,5,4,2,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
633,738.570472,27.4,38.25,,,,,,,,,26.89107118,38.7857141,,,,,,,,,5,2,71,70,70,10,3,1,1,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
634,739.694199,26.6,38.75,,,,,,,,,27.02678581,38.83482185,,,,,,,,,1,0,70,70,70,8,2,1,1,1,1,3,100,100,100,100,100,100,100,100,100,100,100,100
635,740.833719,26.8,39.25,,,,,,,,,27.06785748,38.66517815,,,,,,,,,3,0,71,70,70,9,4,2,2,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
636,741.964775,27,39,,,,,,,,,26.86964261,38.77678557,,,,,,,,,6,2,70,70,70,10,3,2,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
637,743.094226,27.2,38,,,,,,,,,26.8357141,38.98883978,,,,,,,,,2,0,70,70,70,9,3,2,1,2,1,4,100,100,100,100,100,100,100,100,100,100,100,100
638,744.223874,26.8,39,,,,,,,,,26.97857154,38.81026797,,,,,,,,,6,3,71,70,70,11,4,2,1,1,0,1,100,100,100,100,100,100,100,100,100,100,100,100
639,745.352371,26,38,,,,,,,,,26.99821464,38.52678529,,,,,,,,,1,0,71,71,71,9,3,2,1,2,1,3,100,100,100,100,100,100,100,100,100,100,100,100
640,746.482985,26.6,37.5,,,,,,,,,26.70357147,38.46428618,,,,,,,,,4,2,71,70,70,11,5,4,3,3,2,3,100,100,100,100,100,100,100,100,100,100,100,100
641,747.6057,27,36.75,,,,,,,,,26.41607088,38.07589305,,,,,,,,,1,0,71,70,70,8,2,1,1,1,0,3,100,100,100,100,100,100,100,100,100,100,100,100
642,748.739506,26.8,38,,,,,,,,,26.56607137,37.51116036,,,,,,,,,3,1,71,70,70,10,4,3,2,2,2,4,100,100,100,100,100,100,100,100,100,100,100,100
643,749.863231,26.6,38.25,,,,,,,,,26.80535746,37.33035644,,,,,,,,,5,3,71,71,71,11,5,4,2,2,2,2,100,100,100,100,100,100,100,100,100,100,100,100
644,750.987179,26.4,37.75,,,,,,,,,26.77857154,37.73214309,,,,,,,,,3,1,72,71,71,9,2,1,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100
645,752.114074,26.4,39.25,,,,,,,,,26.60714282,38.05133945,,,,,,,,,2,0,71,70,70,8,2,0,0,0,0,2,100,100,100,100,100,100,100,100,100,100,100,100
646,753.237763,27.4,38,,,,,,,,,26.498214,38.24999972,,,,,,,,,2,0,71,70,70,9,3,2,1,1,1,4,100,100,100,100,100,100,100,100,100,100,100,100
647,754.362188,26.6,39.75,,,,,,,,,26.65535697,38.56919678,,,,,,,,,4,2,71,69,69,11,5,4,3,2,2,3,100,100,100,100,100,100,100,100,100,100,100,100
