,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
140,987.675952,95.0,84.0,82.0,79.0,20.0,79.0,65.0,59.0,72.0,80.0,93.35202245401771,82.49303263499186,83.69893815952665,78.32119180326342,20.093633581076734,76.3067387977423,64.0353777604513,56.47609288761167,71.99067050750791,81.47279518109455,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
141,987.823378,89.0,84.0,80.0,73.0,36.0,77.0,61.0,57.0,71.0,80.0,92.73253067930465,82.7770313893813,83.06801733732783,77.51775984625205,22.556795443734586,76.50352155735959,63.59713222436882,56.64272971402857,71.83635352841306,81.19694327006201,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
142,987.966947,95.0,80.0,81.0,76.0,20.0,78.0,64.0,56.0,70.0,82.0,92.95838950820183,82.38659419836092,82.64587500210594,77.1310635347738,22.609693416042596,76.7504359398946,63.572240168140446,56.55379014277771,71.52356155600312,81.28251075499375,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
143,988.134083,94.0,83.0,81.0,76.0,20.0,78.0,67.0,61.0,70.0,84.0,93.19002699572994,82.40112846398956,82.3376613858498,76.9204809799767,22.11035936280103,76.9853808426248,64.11925944266979,57.22405142406473,71.23700227021837,81.72848068564286,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,45.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
144,988.279518,91.0,86.0,81.0,79.0,17.0,76.0,68.0,59.0,69.0,82.0,92.87678802134496,82.98026273852388,82.08679449399284,77.2131050946477,21.248057092843517,76.86581508210578,64.8170311749215,57.6257963271839,70.8498556814368,81.84612749557307,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
145,988.423447,93.0,84.0,80.0,81.0,17.0,76.0,63.0,54.0,74.0,84.0,92.8325106781391,83.23908301268295,81.72787577624737,77.86035873924185,20.44925156781137,76.7020061205521,64.6399990275711,57.10757791961095,71.2771806644291,82.18377535571595,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
146,988.566901,93.0,84.0,81.0,81.0,19.0,78.0,61.0,57.0,71.0,82.0,92.86509448598908,83.38065620523571,81.55803802128165,78.45096765145712,20.111919006715187,76.88017777378869,64.01894144101753,56.98598775415768,71.32630620762812,82.21569247981749,4.0,1.0,0.0,54.0,56.0,56.0,55.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
147,988.710505,95.0,82.0,84.0,79.0,17.0,75.0,61.0,56.0,71.0,82.0,93.20060257320155,83.186655866765,81.91897849638971,78.61928292311674,19.594687235885477,76.62662388586196,63.450827278278545,56.83531470099916,71.26342246920123,82.1740388978237,8.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,68.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,68.0
148,991.357132,91.0,83.0,82.0,75.0,18.0,75.0,65.0,55.0,69.0,80.0,92.91948278313473,83.11770507733472,82.00150407097934,78.06929318462176,19.261686448575087,76.31955577740074,63.61098062686227,56.52318743012422,70.90370421670701,81.83119808781711,19.0,6.0,5.0,54.0,57.0,56.0,56.0,56.0,48.0,15.0,11.0,13.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
149,991.510348,92.0,82.0,81.0,82.0,19.0,74.0,63.0,57.0,73.0,79.0,92.71180558274884,82.9411460721842,81.84505693991346,78.57566664494887,19.180499305179,75.9167425049444,63.56429309381258,56.54664570523762,71.16526936758976,81.33130441525233,8.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,2.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
150,991.663638,88.0,84.0,86.0,81.0,19.0,74.0,65.0,52.0,69.0,80.0,91.95859222955929,83.07401280164498,82.46070227625061,79.06759081949772,19.14741304943769,75.55650017076022,63.76737156630639,55.85795521635472,70.89201718036071,81.0481097957805,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,45.0,10.0,5.0,3.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
151,991.818415,92.0,83.0,86.0,73.0,19.0,77.0,66.0,59.0,72.0,80.0,91.83336042692194,83.09400070634551,83.1280651788002,78.1899302438837,19.119813935837183,75.72943586223835,64.15480038303578,56.215984458033354,70.99967787651597,80.85210435502977,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
152,991.970891,89.0,84.0,83.0,83.0,37.0,74.0,66.0,52.0,71.0,80.0,91.40200759174336,83.2308526840361,83.20221454292347,78.76073937482555,21.887491138267333,75.50482938468016,64.50183226479518,55.6575995129826,71.03403794598253,80.6923220515971,4.0,2.0,1.0,54.0,58.0,58.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
153,992.12466,87.0,85.0,81.0,80.0,18.0,77.0,63.0,57.0,72.0,82.0,90.63964657079828,83.53074389852546,82.852158653954,79.09727869735309,21.789814148652134,75.68571195752331,64.31792261593014,55.74225352353732,71.18225175507703,80.87243968429634,7.0,3.0,2.0,54.0,57.0,56.0,55.0,56.0,45.0,10.0,5.0,3.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
154,992.269996,95.0,82.0,82.0,76.0,19.0,79.0,62.0,59.0,69.0,84.0,91.19525457909573,83.34213042530585,82.65811378810604,78.64538228695162,21.222205858947284,76.244089742119,63.91360916107955,56.29103899469786,70.87120838031362,81.3953601287592,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
155,992.413722,92.0,87.0,84.0,79.0,20.0,77.0,64.0,57.0,75.0,80.0,91.44936891301795,83.8633996386346,82.84523502094383,78.61104306088123,20.959394518475072,76.4527248672181,63.86371944578576,56.49106346104022,71.44825489609771,81.2654844623723,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
156,992.557582,91.0,82.0,82.0,79.0,19.0,72.0,62.0,59.0,69.0,84.0,91.39622402776472,83.6799826451846,82.75331490199933,78.6858127149901,20.625396897831504,75.77909908605926,63.58059178931505,56.89528084568623,71.18839119376152,81.64550567323899,3.0,1.0,0.0,53.0,56.0,55.0,56.0,56.0,43.0,8.0,2.0,3.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
157,992.701294,92.0,82.0,80.0,80.0,36.0,76.0,64.0,55.0,69.0,80.0,91.47590148793755,83.36180190333998,82.3007374868413,78.90002892767853,22.9549724486916,75.68657450721805,63.59286864213265,56.67130754702885,70.77422023953017,81.46960382053605,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
158,992.849714,95.0,81.0,81.0,76.0,20.0,77.0,68.0,57.0,72.0,80.0,92.03990863990343,82.95087873196537,82.02257702752614,78.48699655872669,22.93367781248618,75.90276902286452,64.29047651308198,56.665224740793846,70.9058755436685,81.19151297124428,7.0,3.0,2.0,54.0,56.0,56.0,55.0,56.0,42.0,7.0,1.0,0.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
159,993.007396,94.0,82.0,81.0,78.0,20.0,75.0,62.0,59.0,71.0,81.0,92.44236378153796,82.7392693357255,81.83129191797275,78.32778579492383,22.373659324475355,75.7996297072686,64.05925569715646,57.03909443157489,70.95825375020533,81.12263972016915,6.0,2.0,2.0,54.0,56.0,56.0,55.0,56.0,44.0,9.0,4.0,2.0,10.0,31.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
160,993.164759,90.0,81.0,83.0,79.0,20.0,74.0,62.0,57.0,71.0,84.0,92.11408031718575,82.44616647518104,81.98544519211777,78.42235656894546,21.9269722733062,75.49326021041956,63.66910311178078,57.09851729611185,70.96561618424124,81.56539168259386,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,31.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
161,993.322842,93.0,85.0,87.0,76.0,17.0,76.0,65.0,56.0,74.0,80.0,92.17965915639783,82.79429180736331,82.79716766114991,78.0665744287022,21.100638510659838,75.52229538769473,63.82050959217418,56.92378206441755,71.43698591205758,81.4042190519151,2.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,4.0,4.0,10.0,31.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
162,993.480452,99.0,83.0,87.0,76.0,19.0,75.0,65.0,59.0,72.0,82.0,93.26538482377836,82.90071936705581,83.588527070361,77.67686783179796,20.639277230381836,75.45822052072752,64.04391052499757,57.21465266505567,71.6098700397134,81.44827789338562,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,22.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
163,993.638415,89.0,82.0,85.0,77.0,18.0,77.0,64.0,59.0,70.0,86.0,92.7955084471052,82.76327932292736,83.91880219172802,77.5170518003092,20.177863565898015,75.68174684668325,64.06848382447542,57.55159572818742,71.37190099353562,82.17285850075058,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,3.0,10.0,22.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
164,993.795911,95.0,82.0,82.0,80.0,19.0,77.0,62.0,57.0,72.0,76.0,93.0070846739333,82.61920615505447,83.65521406322995,77.88579186178946,19.923782818322362,75.93032624793919,63.744900999100196,57.51354016725315,71.4229967023825,81.34369286292795,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
165,993.953849,93.0,84.0,86.0,74.0,20.0,76.0,66.0,55.0,72.0,82.0,93.07424322546808,82.81301167269552,83.96253797755136,77.35449102533318,19.906058952769566,75.97615810141814,64.0361482934158,57.10577971738992,71.53249104709192,81.26468064617626,7.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
166,994.111785,90.0,81.0,84.0,76.0,20.0,78.0,65.0,55.0,70.0,82.0,92.59449001578417,82.57204435173671,84.03729522167393,77.031298844521,19.924448520220487,76.28994490453513,64.25216405814759,56.70921314531249,71.31034889540231,81.4059422222986,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,1.0,10.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
167,994.269309,92.0,82.0,82.0,76.0,20.0,76.0,64.0,59.0,75.0,80.0,92.41548760350935,82.43022634265755,83.71924456624403,76.83870585577759,19.938681112833883,76.30204013163541,64.23708964137889,57.00846347371541,71.83817440016401,81.20793486848912,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,2.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
168,994.427233,92.0,85.0,85.0,80.0,19.0,77.0,64.0,54.0,70.0,82.0,92.33871085539748,82.81497735775811,83.86016852085389,77.30161336532977,19.79516454172853,76.39918157799842,64.19180656605045,56.60979025852462,71.65957523445225,81.28988856568719,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
169,994.584649,93.0,82.0,83.0,78.0,18.0,76.0,65.0,54.0,73.0,82.0,92.43035280798466,82.76203235487108,83.76591724080241,77.50052727879097,19.490295434034806,76.35740204331763,64.31077546251663,56.11705492858725,71.81023751164932,81.42433400336266,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
170,994.742225,89.0,84.0,82.0,76.0,19.0,77.0,61.0,59.0,71.0,82.0,91.91783900681632,82.92724836355848,83.46609362651654,77.28314732447375,19.364957565753343,76.44477852746276,63.8207348646913,56.49450887168087,71.72504523685507,81.53250380663434,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,7.0,2.0,3.0,10.0,27.0,22.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
171,994.911972,91.0,84.0,82.0,80.0,20.0,76.0,64.0,55.0,69.0,80.0,91.67779621733959,83.12961486457966,83.19017599507426,77.660900246277,19.452116075204273,76.39452765021598,63.75391612441919,56.347990851075274,71.27792496187206,81.31016598859594,7.0,3.0,3.0,55.0,58.0,56.0,56.0,55.0,44.0,8.0,2.0,2.0,10.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
172,995.057148,92.0,84.0,80.0,77.0,18.0,75.0,67.0,56.0,70.0,82.0,91.70670105923392,83.29309298711549,82.65682294753809,77.63731484235905,19.24564886366759,76.1649069723359,64.26684894686245,56.24774020249546,71.00402568406527,81.37302686207106,5.0,2.0,1.0,56.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
173,995.200642,92.0,83.0,81.0,81.0,20.0,76.0,65.0,58.0,70.0,79.0,91.76260047355628,83.27067956044131,82.3120345086159,78.13605790652223,19.320670196638947,76.10060227145048,64.4719034356074,56.51160943938827,70.81622224394646,81.02684031116391,3.0,1.0,0.0,56.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
174,995.344237,92.0,86.0,80.0,78.0,18.0,75.0,63.0,58.0,70.0,78.0,91.80718221198623,83.68424812321703,81.91140679571565,78.21078655510266,19.139304301920117,75.92733934128937,64.25977824830547,56.79233275981491,70.66318417290083,80.48970462151567,3.0,1.0,0.0,56.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
175,995.487933,94.0,86.0,79.0,79.0,20.0,74.0,68.0,61.0,69.0,82.0,92.15336530287162,84.12067426882042,81.3972136083042,78.32454205052508,19.234388149834853,75.59775497002676,64.79694042411306,57.484059772448276,70.38373956196418,80.64172353435865,4.0,1.0,1.0,56.0,58.0,56.0,56.0,56.0,44.0,9.0,3.0,5.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
176,995.631538,94.0,86.0,84.0,81.0,18.0,74.0,67.0,56.0,70.0,79.0,92.50117367464357,84.4734851517796,81.72175020582208,78.76169475256681,19.06919423386898,75.29723381190169,65.24614004798488,57.3706567317303,70.27846570946849,80.43420675911537,6.0,3.0,2.0,56.0,58.0,56.0,56.0,56.0,43.0,9.0,3.0,2.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
177,995.793313,96.0,85.0,86.0,82.0,19.0,75.0,66.0,57.0,72.0,80.0,93.09253278512074,84.6048292245687,82.46253028327892,79.33810660867444,19.022423368053595,75.20880884496634,65.41987794952566,57.265338433959336,70.53684787750335,80.31840255015067,5.0,2.0,2.0,56.0,59.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,27.0,22.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
178,995.951106,92.0,87.0,88.0,79.0,20.0,74.0,62.0,56.0,75.0,82.0,93.01930256185578,84.98831059057855,83.43794670507556,79.3732872895738,19.173734014771693,75.01531484028237,64.90786362697595,57.06083103477398,71.27782167338502,80.56909788547316,4.0,2.0,1.0,57.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,27.0,22.0,14.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
179,996.121424,92.0,84.0,86.0,80.0,18.0,77.0,65.0,56.0,76.0,82.0,92.82550009551241,84.90198444758289,83.98525964477751,79.45627520143488,19.019509987269032,75.28925000341508,64.82457343346992,56.861265193123195,72.13332083352938,80.83902230302412,3.0,1.0,0.0,56.0,58.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,31.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
180,996.266102,98.0,84.0,76.0,86.0,20.0,75.0,63.0,54.0,73.0,76.0,93.60037035159999,84.73088145258053,82.8119213590079,80.48879283188212,19.136956456034532,75.30213995969888,64.54922739603221,56.38957405866256,72.39459666751132,80.12690733662592,3.0,0.0,0.0,58.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,31.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
181,996.410225,94.0,84.0,83.0,86.0,37.0,76.0,64.0,56.0,74.0,84.0,93.80987879575305,84.59351844221848,82.61203707858321,81.52694135719419,21.935233729361467,75.3993355417776,64.41249045370115,56.249937158810674,72.66118656578853,80.58862984895296,4.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,31.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
182,996.55378,91.0,85.0,81.0,87.0,39.0,76.0,62.0,58.0,71.0,82.0,93.37823136063594,84.63721623646803,82.37886529617107,82.52156301293635,25.08328425402186,75.51252391582189,64.02557787395908,56.51427762636181,72.44778937156252,80.9236250584392,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
183,996.697452,91.0,84.0,81.0,82.0,20.0,80.0,64.0,59.0,71.0,82.0,92.92964978091949,84.55094507995784,82.11944170733695,82.5873279815328,24.75159454496416,76.22411686205841,63.954317033621656,56.949551577178276,72.1742411013903,81.12485668884199,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
184,996.84141,94.0,83.0,82.0,83.0,19.0,78.0,66.0,58.0,74.0,84.0,93.03249360341802,84.29196529052336,82.06419025945124,82.62883154929287,23.692168488450722,76.62519792213486,64.274105699278,57.18002542939358,72.41873698718051,81.59881301287425,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
185,997.003055,92.0,82.0,82.0,85.0,39.0,75.0,70.0,56.0,70.0,82.0,92.90605985398784,83.89380546856138,82.05285850438398,83.0087927273128,25.909998627701523,76.41702936096698,65.21946753451275,57.02321367166308,72.09743780177227,81.74067538498525,4.0,1.0,0.0,58.0,59.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,31.0,27.0,22.0,12.0,10.0,10.0,10.0,10.0,10.0,10.0
186,997.160348,91.0,81.0,80.0,84.0,38.0,78.0,70.0,56.0,71.0,84.0,92.57991828546139,83.38275941458528,81.73299261423558,83.22884939596638,28.224565783176093,76.61397643375629,66.11918210661955,56.829807133306254,71.85644084552312,82.0981299038271,6.0,3.0,1.0,58.0,60.0,60.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,31.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0
187,997.330745,92.0,85.0,79.0,85.0,38.0,81.0,73.0,57.0,74.0,84.0,92.43765717125069,83.55502436083755,81.25148405980408,83.52798268823942,30.059299796290137,77.34088810228582,67.31256023821598,56.8290048597952,72.16114496234323,82.45613173196459,4.0,1.0,1.0,58.0,60.0,59.0,56.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,31.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0
188,997.475896,88.0,85.0,82.0,85.0,38.0,87.0,70.0,58.0,72.0,82.0,91.73614544270063,83.82877325507205,81.29328628814349,83.80473332392017,31.548745228018035,78.95972211281865,67.91654985427532,57.016797447729246,72.19827767697714,82.43593104992155,5.0,2.0,2.0,58.0,61.0,58.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,31.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0
189,997.619968,90.0,84.0,75.0,87.0,19.0,84.0,73.0,58.0,70.0,83.0,91.34258719550085,83.89379820248823,80.34279838358012,84.33908382774747,29.81393076437005,80.00739052694301,68.77063973085724,57.20200615753546,71.84990116815062,82.5077700975703,5.0,2.0,1.0,58.0,60.0,59.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0,10.0,10.0
190,997.763503,94.0,81.0,79.0,82.0,40.0,83.0,69.0,60.0,72.0,82.0,91.71179661801813,83.4479654848189,79.95593948183739,84.0645998905455,31.027409252213758,80.59980070378153,68.94586262757466,57.66179693925562,71.81131967584992,82.4456460810312,4.0,1.0,1.0,58.0,61.0,60.0,56.0,56.0,40.0,6.0,0.0,0.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0
191,997.906975,96.0,80.0,81.0,84.0,38.0,85.0,79.0,60.0,72.0,84.0,92.4540179900414,82.8315856444092,80.08878721883946,83.98402645747987,32.41364238346856,81.35915820027789,70.50365274323683,58.10181680119578,71.84796014045112,82.67147414198256,3.0,1.0,0.0,58.0,60.0,59.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0
192,998.052751,93.0,85.0,83.0,82.0,38.0,83.0,74.0,56.0,68.0,84.0,92.65587288099522,83.07451222081899,80.57149468538016,83.67797842324936,33.46209371138588,81.73353234109547,71.32907890904674,57.8380451609441,71.25661380404411,82.92199219006491,5.0,2.0,1.0,58.0,64.0,59.0,57.0,57.0,45.0,11.0,5.0,5.0,10.0,10.0,10.0,31.0,27.0,22.0,14.0,10.0,10.0,10.0,10.0,10.0
193,998.214664,90.0,86.0,80.0,82.0,42.0,82.0,72.0,58.0,72.0,78.0,92.25346677691927,83.59412363739887,80.56352657876366,83.3620206480742,34.93307014559134,81.81492212851981,71.51753260773982,57.80048523634573,71.26293081047915,82.19434024655612,4.0,2.0,1.0,58.0,64.0,59.0,57.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,31.0,27.0,22.0,14.0,10.0,10.0,10.0,10.0,10.0
194,998.372177,94.0,84.0,83.0,86.0,38.0,84.0,77.0,58.0,70.0,83.0,92.44845493498701,83.73652232937174,80.92091691974909,83.7263535275477,35.641631914078594,82.15881525992732,72.38125028712973,57.838988921415435,71.09362498913735,82.17838158677291,2.0,0.0,0.0,60.0,64.0,60.0,64.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,31.0,31.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0
195,998.542241,90.0,85.0,77.0,86.0,42.0,88.0,82.0,56.0,73.0,84.0,92.12204446439786,83.93961411464977,80.38271904278602,84.15565796441757,36.701695122000466,83.12559250489835,74.02614989825332,57.559371186154564,71.35245552423768,82.49050118200046,6.0,3.0,2.0,59.0,64.0,60.0,58.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,31.0,31.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0
196,998.686784,89.0,88.0,78.0,88.0,38.0,88.0,84.0,57.0,69.0,82.0,91.56652154520239,84.60411030882764,79.89927326868833,84.81198134484072,37.07805904892496,84.04295641515128,75.83592667646393,57.42043805878873,71.04335566663188,82.46479428430847,4.0,1.0,0.0,57.0,64.0,64.0,60.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,31.0,27.0,19.0,10.0,10.0,10.0,10.0,10.0
197,998.832114,91.0,87.0,81.0,86.0,20.0,83.0,85.0,56.0,72.0,84.0,91.39401259104973,85.08834277223835,80.0081832922487,85.10137952631938,34.45848447345083,84.01055812576173,77.524262256184,57.1870871447664,71.1225557727052,82.68625806789142,3.0,1.0,0.0,58.0,64.0,60.0,64.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
198,998.975756,92.0,82.0,84.0,85.0,44.0,89.0,83.0,56.0,70.0,85.0,91.47644030279412,84.67146727988448,80.6614733117681,85.11375173491979,35.45357019882956,84.74757976637862,78.61754306487235,56.96379379702732,70.9788655495457,83.08894719330003,4.0,2.0,1.0,58.0,64.0,60.0,60.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
199,999.11969,90.0,83.0,79.0,83.0,20.0,89.0,86.0,58.0,75.0,82.0,91.26547823045343,84.32177660544265,80.51500603131713,84.78154460882148,33.35180858543373,85.5491003272733,79.90346419053108,57.09290734626345,71.56917618292904,82.98330286672048,5.0,2.0,2.0,58.0,64.0,60.0,64.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
200,999.263169,96.0,84.0,77.0,79.0,38.0,84.0,91.0,54.0,74.0,83.0,91.95680413048167,84.22914068209053,79.91754022465112,83.82586678470057,33.6226749620831,85.42197512093371,81.82417280191393,56.64442233270893,72.0610377621614,82.95184170615764,5.0,2.0,1.0,58.0,64.0,60.0,59.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,12.0,10.0,10.0,10.0,10.0
201,999.425261,94.0,85.0,78.0,79.0,40.0,90.0,86.0,56.0,72.0,82.0,92.40925429074917,84.34197225896322,79.52343455730463,82.91763042371907,34.764108709105955,86.08177828654662,82.77425201657704,56.45574428584966,72.11449895816617,82.80632052518483,5.0,2.0,1.0,57.0,64.0,64.0,60.0,58.0,44.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,21.0,10.0,10.0,10.0,10.0
