,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
146,2469.250488,92.0,86.0,85.0,80.0,20.0,77.0,63.0,57.0,73.0,82.0,90.80342790855047,83.05117714874838,84.3723226594614,77.68507661522152,22.54402732073198,75.50980928978505,65.22320409256547,57.24950013031756,72.02022044789838,81.63146269156606,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
147,2469.40832,91.0,81.0,86.0,79.0,19.0,73.0,67.0,56.0,73.0,80.0,90.86807335710633,82.8098082206638,84.64785095221004,77.95953130338698,21.907423767923106,75.1542875063457,65.44167435808211,57.04375235396112,72.20270519206976,81.38310249582759,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
148,2472.072465,91.0,81.0,83.0,79.0,36.0,73.0,67.0,57.0,71.0,84.0,90.89324437523324,82.47154366110793,84.42501340691776,78.15427509297216,24.060848448271102,74.75160357239294,65.73293985967231,57.007526889885916,72.03491264945671,81.75905577271055,21.0,6.0,4.0,54.0,57.0,56.0,56.0,56.0,46.0,14.0,10.0,12.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
149,2472.237099,92.0,83.0,87.0,75.0,20.0,77.0,70.0,55.0,70.0,78.0,91.07167034603454,82.51310701231445,84.7932490693299,77.67777614401191,23.754447746844228,75.05816081308016,66.44613556831007,56.68872005338944,71.68283022980712,81.22596423922857,8.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,5.0,7.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
150,2472.394617,93.0,83.0,83.0,79.0,19.0,73.0,64.0,57.0,71.0,80.0,91.40383238009157,82.60413223223205,84.57088296959098,77.81174378344467,22.896250410449003,74.78665501480299,66.15871443177674,56.69041849068478,71.52663581967404,80.94071639858404,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,7.0,2.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
151,2472.538313,93.0,79.0,82.0,77.0,20.0,78.0,65.0,56.0,75.0,82.0,91.70233252959459,82.04388572568243,84.11916071034389,77.71610064425458,22.32449684252613,75.24628314817656,65.91424386321347,56.58938932843628,72.06253992119302,81.08131598467905,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
152,2472.681614,92.0,81.0,83.0,80.0,18.0,80.0,63.0,57.0,70.0,82.0,91.78642211922566,81.79213644453316,83.88112545922046,78.05862377175063,21.57270034938259,76.07772820952312,65.42534812291608,56.63809081295336,71.81863408766965,81.25330346097243,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
153,2472.826027,94.0,84.0,80.0,78.0,20.0,73.0,67.0,54.0,71.0,80.0,92.14360836466167,82.11940003463752,83.24043476676961,78.10399233933987,21.222173207467065,75.70123229942729,65.60661920086808,56.22973273650654,71.63781950298247,81.07586715202625,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
154,2472.969358,90.0,82.0,80.0,78.0,17.0,77.0,70.0,57.0,71.0,82.0,91.85602728863194,82.15393689722627,82.63481481297046,78.08496081876218,20.51753225140608,75.83105721337458,66.3426408197386,56.288931547446616,71.5179464649751,81.1919998426799,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
155,2473.113069,93.0,83.0,84.0,80.0,19.0,75.0,63.0,57.0,71.0,80.0,91.98523073630446,82.2841469456752,82.77635227820718,78.38606180511535,20.177471422784063,75.7314466221582,65.9164587385767,56.42144440541777,71.4212761351016,81.02554347685428,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
156,2473.283335,93.0,81.0,84.0,75.0,19.0,74.0,66.0,59.0,70.0,80.0,92.1743996094259,82.10045926130582,83.00504729297747,77.8946652483044,19.95692595747636,75.43665013859587,65.84754866302193,56.84721732225901,71.18388484708058,80.8341086999481,8.0,3.0,3.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,3.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
157,2473.428137,89.0,82.0,83.0,76.0,19.0,75.0,66.0,61.0,75.0,82.0,91.6946480482479,82.05352668497288,83.03289008398377,77.5124641786126,19.778278351062273,75.32643899479532,65.87515494874647,57.566851797299705,71.75567713753618,80.99516161222657,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
158,2473.571639,93.0,85.0,80.0,77.0,19.0,73.0,63.0,59.0,72.0,82.0,91.82542059464399,82.51911845423678,82.55086699436994,77.38771049384646,19.63275418175866,74.94805075031694,65.42304293014284,57.8916341258074,71.88612090815997,81.18299080480965,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
159,2473.715445,89.0,82.0,83.0,77.0,20.0,73.0,65.0,57.0,71.0,84.0,91.40998099884987,82.50712912437544,82.5497929616705,77.31536227693483,19.673077552429238,74.58402460466726,65.28732682672464,57.78186711632056,71.74944225515704,81.65320116809211,3.0,1.0,0.0,54.0,59.0,56.0,56.0,56.0,43.0,8.0,4.0,4.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
160,2473.859198,97.0,87.0,76.0,81.0,19.0,76.0,68.0,55.0,73.0,79.0,92.22897545933947,83.20582457379133,81.52321486380609,77.89098588179999,19.57555182858191,74.76350636561648,65.70908047550304,57.318258724502705,71.92620786079733,81.29877736939564,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
161,2474.002548,91.0,83.0,87.0,75.0,19.0,75.0,65.0,56.0,74.0,80.0,92.16852881385111,83.28019153529293,82.23598616883477,77.52040114734203,19.468087485746896,74.83599876176379,65.6616991435376,57.04331242844958,72.2854463426231,81.02798209640747,6.0,2.0,2.0,54.0,57.0,56.0,55.0,56.0,43.0,8.0,3.0,2.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
162,2474.160227,91.0,80.0,84.0,78.0,37.0,72.0,64.0,54.0,70.0,82.0,91.95116244459973,82.75264480704078,82.64968370551543,77.52566349153237,22.235616281620572,74.39116297297745,65.37976560902037,56.530786243166,71.97172089162017,81.15242558033084,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
163,2474.317748,89.0,84.0,84.0,79.0,18.0,75.0,65.0,57.0,71.0,80.0,91.45534026821866,82.87207815814473,82.90352108494201,77.77217040816018,21.98167048147056,74.41991605676064,65.28008855971929,56.53368429195023,71.76191174342097,80.9937552419998,1.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
164,2474.461095,89.0,83.0,79.0,74.0,20.0,75.0,68.0,57.0,75.0,84.0,90.99641177660124,82.92392875615329,82.31496557289726,77.20899225475267,21.55703315318882,74.527961148834,65.70347652822234,56.620551583952945,72.25346211291543,81.44271348862912,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
165,2474.604414,91.0,80.0,81.0,78.0,18.0,76.0,63.0,55.0,71.0,78.0,90.9401839142852,82.46279575782452,82.01261380902984,77.24374314005975,20.946324475175395,74.77519954441641,65.33976929453166,56.37460967757823,72.13251265631514,80.96874449432191,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
166,2474.747901,93.0,85.0,87.0,81.0,39.0,76.0,67.0,58.0,73.0,82.0,91.26857514974891,82.79538636120472,82.77440457324117,77.86031416946658,23.726983053889285,75.00412743713584,65.5372729996293,56.5935002120852,72.23856636354161,81.0488263754084,5.0,2.0,1.0,54.0,57.0,56.0,55.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
167,2474.891479,93.0,84.0,82.0,81.0,20.0,75.0,68.0,58.0,67.0,82.0,91.59244916489355,83.04847562749485,82.7714243786086,78.44772087492868,23.567792377843265,75.03180518101742,65.96866259817403,56.85615169939363,71.42865808003216,81.22583446502438,3.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
168,2475.0349,92.0,79.0,83.0,76.0,19.0,76.0,65.0,58.0,73.0,79.0,91.69718511723268,82.43388710464892,82.78660686688535,78.1320820007376,22.745029714910586,75.1844952339157,65.87304824942746,57.07035922885637,71.55283510713171,80.89521992875497,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
169,2475.2039,93.0,83.0,80.0,77.0,19.0,77.0,69.0,59.0,72.0,80.0,91.91242504177013,82.42634790487344,82.3499931822049,77.89219675045382,22.042549668205286,75.49544064881357,66.34445694664362,57.402751445002714,71.66391924054365,80.69955386542532,7.0,4.0,3.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
170,2475.348508,91.0,83.0,86.0,77.0,39.0,78.0,69.0,56.0,74.0,80.0,91.79837542240423,82.53293956350221,82.86260949612037,77.72480623181899,24.64620893331342,75.93544421790212,66.84047643458769,57.22548117599515,72.04475379464952,80.56840466847746,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
171,2475.493877,98.0,84.0,87.0,78.0,18.0,77.0,67.0,59.0,72.0,82.0,92.75962971753592,82.77937970927944,83.60727996184113,77.74808139673833,23.998203943196433,76.16288225868045,66.92745317512961,57.47242074043641,72.09283395410185,80.77952069645413,2.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,32.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
172,2475.637633,93.0,87.0,81.0,81.0,18.0,77.0,66.0,57.0,68.0,84.0,92.94583185731534,83.48337630100417,83.29052912399858,78.27100278444937,22.87959957340914,76.31951548810272,66.78240758892787,57.44034506523608,71.44128567699141,81.32487496096878,3.0,1.0,1.0,64.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
173,2475.781056,93.0,83.0,78.0,83.0,37.0,78.0,68.0,58.0,72.0,82.0,92.95689723195989,83.50638616402225,82.38664805912185,79.09848139251093,24.978547049731723,76.605234040203,66.9531731607209,57.517059687165506,71.43225487288731,81.50793975265682,5.0,3.0,2.0,59.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
174,2475.925923,94.0,85.0,84.0,84.0,37.0,76.0,66.0,56.0,72.0,84.0,93.12294253652206,83.72938634517837,82.51765068243486,79.98679132222975,27.22575233086726,76.54873796990181,66.83149884361609,57.28982640690961,71.53786406266241,81.91743132566354,5.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
175,2476.097055,91.0,84.0,75.0,80.0,19.0,75.0,69.0,57.0,67.0,80.0,92.81107822281525,83.80778315026187,81.36676957854303,80.1027750256991,26.20008266512231,76.28769198656522,67.15219203543195,57.207490328794485,70.83165231761782,81.67200321847842,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
176,2476.241644,96.0,82.0,82.0,85.0,20.0,80.0,68.0,56.0,70.0,84.0,93.2657760509484,83.52677030268023,81.28774118612412,80.87685851862567,25.012880292352545,76.83984133337013,67.33870794695697,57.00981696924746,70.59125066422618,81.9942416132915,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
177,2476.385445,92.0,86.0,76.0,88.0,19.0,76.0,70.0,56.0,70.0,82.0,93.14199789564881,83.8757301784154,80.46792583376197,82.12297611841429,23.915020280992064,76.79594973798791,67.77996516728456,56.82118392841353,70.48007235433784,82.0514155985899,5.0,2.0,2.0,58.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
178,2476.529458,92.0,82.0,72.0,87.0,19.0,74.0,65.0,59.0,71.0,78.0,92.92919124664041,83.63807613912697,78.99917324908093,83.0636275335204,22.99644302564233,76.33057815894816,67.40171906085605,57.14339605011977,70.54932769953626,81.40786486338996,4.0,1.0,1.0,58.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
179,2476.673438,93.0,86.0,73.0,85.0,18.0,78.0,68.0,56.0,71.0,81.0,92.91359245367401,83.9668822843543,77.84861089517582,83.48263004284578,22.090536251172505,76.52889404972295,67.42892855798225,57.01457162612286,70.63352714951036,81.24644158979751,2.0,0.0,0.0,58.0,57.0,56.0,56.0,56.0,43.0,7.0,2.0,3.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
180,2476.818871,94.0,82.0,76.0,87.0,20.0,75.0,66.0,54.0,75.0,80.0,93.08838171020133,83.71191121106048,77.41757755579066,84.08346235234401,21.643061352687607,76.32777753700371,67.21779235915551,56.508066437795264,71.33663563192567,81.04123965555686,5.0,2.0,2.0,58.0,60.0,56.0,56.0,55.0,45.0,10.0,5.0,4.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
181,2476.98376,94.0,84.0,80.0,88.0,19.0,78.0,66.0,54.0,74.0,82.0,93.25890046728061,83.70969385552809,77.78710702607962,84.78708052436436,21.177096421748764,76.55594925797851,66.99055814207406,56.038851818120264,71.86279093102236,81.16421698092276,6.0,2.0,2.0,58.0,60.0,57.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
182,2477.141755,89.0,80.0,82.0,87.0,38.0,78.0,67.0,59.0,66.0,78.0,92.60445550301604,83.12894474108813,78.51828555120021,85.22935441554542,23.784119592356564,76.82546772589752,66.96373119640135,56.450581557756244,70.99387096193809,80.68579613265776,5.0,2.0,1.0,59.0,60.0,57.0,56.0,56.0,44.0,9.0,4.0,2.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
183,2477.307649,92.0,84.0,75.0,89.0,40.0,79.0,68.0,54.0,70.0,84.0,92.40656045638369,83.17881901980222,78.05924245343229,85.87774609905932,26.75848302855773,77.20404268814913,67.12912652530474,56.134000065429255,70.69477122828863,81.13573044336135,3.0,1.0,0.0,59.0,60.0,57.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
184,2477.46615,92.0,82.0,78.0,90.0,20.0,79.0,69.0,54.0,70.0,82.0,92.32991046160762,83.01452864575624,77.96352656255907,86.6199169089407,26.06376365403606,77.53975198202927,67.45064843740569,55.73572804287361,70.56388482433266,81.35335710756772,6.0,2.0,2.0,58.0,64.0,56.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
185,2477.6368,96.0,84.0,81.0,91.0,38.0,79.0,68.0,60.0,75.0,84.0,92.9030999102112,83.14263909188362,78.44532056177678,87.41067412103862,27.785823671624396,77.81286768909479,67.58176611840341,56.36233108232065,71.25209358673379,81.79225936899887,3.0,0.0,0.0,64.0,60.0,58.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
186,2477.781009,88.0,86.0,82.0,90.0,20.0,84.0,75.0,58.0,69.0,82.0,92.21298902092023,83.61985095917628,79.08188399430082,87.9231673939376,26.83752804053336,78.82790045796568,68.77042775731198,56.725070794846864,71.00089626190973,81.88743257823654,5.0,2.0,2.0,60.0,64.0,58.0,57.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0
187,2477.925742,89.0,85.0,80.0,83.0,38.0,84.0,78.0,62.0,72.0,82.0,91.58462326818706,83.9064087218785,79.31048464010523,87.20123183714954,28.417065302827915,79.79472731166734,70.41064199719203,57.59863451228602,71.103396508284,81.90877590829419,5.0,2.0,2.0,60.0,64.0,66.0,57.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
188,2478.069785,93.0,87.0,80.0,88.0,39.0,85.0,82.0,58.0,73.0,82.0,91.73492559575728,84.42833399208574,79.43952918755328,87.20894492061176,30.364597333819024,80.74011282700127,72.46472175199567,57.7866281327777,71.42883911774139,81.92558523663757,4.0,1.0,1.0,60.0,64.0,64.0,57.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
189,2478.213582,90.0,85.0,83.0,87.0,40.0,89.0,85.0,55.0,70.0,84.0,91.49566765411288,84.5916987000747,80.01993858920397,87.19730888945898,32.139843876797194,82.1709304955458,74.72342694717034,57.35123421159848,71.24708943155814,82.25675792429425,2.0,0.0,0.0,59.0,64.0,64.0,57.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
190,2478.357555,92.0,87.0,78.0,89.0,20.0,88.0,85.0,56.0,71.0,80.0,91.53380064624882,84.98556098227755,79.78392092991749,87.478319382832,30.436850700712785,83.28905736221633,76.64504095390993,57.06986332418464,71.17271793576244,81.94813493335688,4.0,2.0,1.0,60.0,64.0,60.0,57.0,56.0,45.0,10.0,5.0,5.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
191,2478.518457,89.0,84.0,80.0,87.0,39.0,88.0,81.0,56.0,70.0,82.0,91.14466974852432,84.88601507994746,79.7681131602947,87.4453512639746,31.500023654468695,84.170264005159,77.57287069718417,56.86952185084346,70.98143366519962,81.90148822530732,4.0,1.0,1.0,60.0,64.0,64.0,57.0,55.0,43.0,9.0,4.0,4.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
192,2478.6763,91.0,84.0,82.0,89.0,37.0,89.0,83.0,55.0,71.0,80.0,91.06128448835757,84.72069216249331,80.12806110454424,87.679618533851,32.58219477656437,85.0447247455539,78.5309083292019,56.548480611639256,70.95673721968113,81.60214287147562,2.0,0.0,0.0,59.0,64.0,64.0,54.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
193,2478.848304,90.0,85.0,82.0,81.0,41.0,89.0,77.0,55.0,76.0,84.0,90.8907965792467,84.74421605727149,80.47825536270034,86.65721359826328,34.04500227278329,85.7841725427714,78.41420914058183,56.258997814020255,71.75777721964455,81.93741012965107,5.0,2.0,1.0,60.0,64.0,64.0,58.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,38.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
194,2478.993175,91.0,85.0,82.0,88.0,20.0,89.0,86.0,56.0,72.0,83.0,90.88315814758829,84.79204052550149,80.76295957037281,86.71035618394995,32.01373746869335,86.38550364766137,79.57781519244404,56.182128089757775,71.91639980687428,82.16405441129719,3.0,1.0,0.0,60.0,64.0,64.0,54.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
195,2479.136935,91.0,86.0,84.0,91.0,39.0,91.0,86.0,55.0,74.0,80.0,90.90484356151359,84.98965209720657,81.31145288529542,87.42622059236034,32.78249576967188,87.19153009384175,80.77755225539457,55.98944205542383,72.24992679609868,81.84497599207967,3.0,1.0,0.0,60.0,65.0,64.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
196,2479.280706,89.0,87.0,83.0,89.0,38.0,87.0,94.0,61.0,73.0,80.0,90.60551632036152,85.3371272905944,81.65542198113071,87.77791131044522,33.78337816687879,87.26901467464089,83.02395652227875,56.75631924133153,72.41794184669853,81.49997132432449,5.0,2.0,2.0,59.0,64.0,64.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
197,2479.424926,93.0,83.0,84.0,81.0,38.0,87.0,91.0,59.0,72.0,83.0,90.93987753532214,85.01361804816129,82.0656706048194,86.7377461024425,34.57407723339353,87.21904941411638,84.5998381354581,57.23218357434021,72.36843289244024,81.69507544442499,5.0,3.0,2.0,58.0,65.0,64.0,57.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0
198,2479.568748,95.0,85.0,81.0,80.0,19.0,85.0,92.0,58.0,76.0,80.0,91.64194185828863,84.95460634908893,81.95128649170759,85.50637203434573,32.20048649185082,86.86038555770851,85.95598930132047,57.40480586607433,72.93392527601993,81.46313049105245,3.0,1.0,0.0,58.0,64.0,64.0,64.0,57.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
199,2479.741518,91.0,85.0,82.0,71.0,17.0,85.0,94.0,61.0,75.0,81.0,91.63568988081957,84.96258064606849,81.93225828226139,83.0484846269788,29.415838509433172,86.51266643069343,87.40275174573326,57.991682616506345,73.34832071641479,81.34862443921091,7.0,3.0,2.0,56.0,64.0,64.0,64.0,57.0,46.0,10.0,5.0,3.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
200,2479.886829,91.0,86.0,95.0,64.0,20.0,83.0,90.0,55.0,75.0,82.0,91.51713270641802,85.1284617362582,84.00661111650288,79.68580305006752,27.568391117869282,85.91239730424236,88.00175933621591,57.602215771067634,73.65759881127511,81.44167346884396,5.0,2.0,1.0,55.0,64.0,66.0,65.0,58.0,43.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0
201,2480.030745,94.0,86.0,86.0,68.0,19.0,88.0,93.0,57.0,77.0,77.0,91.895842243918,85.2913547320083,84.63411789494296,77.38690036424104,25.994697615207095,86.16107884884144,88.85152136409637,57.4334585359046,74.22565687861437,80.75307237176517,3.0,1.0,0.0,54.0,64.0,64.0,64.0,54.0,40.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0
202,2480.175109,90.0,88.0,93.0,68.0,38.0,88.0,91.0,57.0,77.0,82.0,91.65470918122455,85.74119383103181,86.00150692008776,75.63115746803662,27.701158796984345,86.50452141764643,89.30931624032317,57.35166267565994,74.74429645247214,80.84474471200289,2.0,1.0,0.0,55.0,64.0,64.0,64.0,58.0,44.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
203,2480.319652,96.0,88.0,88.0,64.0,20.0,89.0,97.0,63.0,75.0,82.0,92.297512802089,86.16343010647438,86.51549383948073,73.57050318798204,26.770793827368312,86.94331401947404,90.57755061044423,58.23792348717849,74.84899904375513,81.06002420595398,5.0,2.0,1.0,55.0,64.0,64.0,64.0,57.0,45.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
204,2480.464072,92.0,86.0,89.0,62.0,38.0,84.0,94.0,63.0,77.0,82.0,92.35459920559137,86.18977350891025,86.95266154763682,71.46406097444958,28.362733733641054,86.53464776307266,91.30199538844636,59.128046988771395,75.19450179161271,81.23637178505595,6.0,2.0,2.0,54.0,64.0,66.0,64.0,59.0,45.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
205,2480.627835,94.0,88.0,92.0,66.0,19.0,89.0,91.0,64.0,79.0,83.0,92.60636500416123,86.47156648030018,87.81062399917509,70.3287792231073,27.148015036620446,86.8541236939632,91.33131758249814,60.01122948882401,75.84901436625549,81.5377066029458,4.0,1.0,1.0,54.0,64.0,67.0,64.0,64.0,45.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
206,2480.786158,94.0,81.0,94.0,66.0,17.0,83.0,93.0,63.0,79.0,81.0,92.86635097457379,85.64669851916267,88.9111796688763,69.5191984347236,25.310155186343906,86.30288471638613,91.58629567027585,60.59824964690534,76.43830402914021,81.49382625276266,7.0,3.0,2.0,54.0,60.0,60.0,64.0,59.0,46.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
207,2480.944073,92.0,86.0,88.0,67.0,18.0,81.0,88.0,63.0,81.0,82.0,92.76131944530687,85.57149650870967,88.91112050351312,69.02035296724148,23.912868888659233,85.36891788732694,91.05713630575384,61.04741154165285,77.23467447816193,81.56028710394585,6.0,2.0,2.0,54.0,59.0,64.0,64.0,64.0,48.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
