,time (ms),TOF1 mean displacement (mm),TOF2 mean displacement (mm)
928,371.986355,29.4,38.0
929,372.111429,29.0,38.5
930,372.361473,29.2,39.25
931,372.486204,28.4,38.0
932,372.611812,28.8,39.25
933,372.861808,29.6,38.0
934,373.111444,29.4,39.0
935,373.23621,29.0,39.0
936,373.361222,30.0,39.25
937,373.486195,29.2,39.0
938,373.611233,28.4,38.75
939,373.862037,28.6,38.5
940,374.112044,29.2,39.75
941,374.236807,29.2,38.75
942,374.361825,29.2,37.75
943,374.486773,28.2,38.5
944,374.737119,28.0,39.75
945,374.861557,28.4,39.0
946,374.986567,29.2,39.5
947,375.111556,29.2,39.75
948,375.361823,29.6,39.75
949,375.486635,30.2,39.5
950,375.611588,28.8,40.5
951,375.736562,29.2,39.0
952,375.98683,30.6,40.5
953,376.111603,30.4,38.25
954,376.236597,30.4,40.0
955,376.486824,31.2,39.25
956,376.73684,30.4,39.0
957,376.861561,29.2,40.25
958,376.986861,30.6,40.0
959,377.111362,30.8,40.0
960,377.236499,29.4,39.5
961,377.361337,29.6,39.5
962,377.486108,28.2,38.25
963,377.611229,28.6,38.75
964,377.736563,28.8,36.75
965,377.861579,29.2,38.25
966,377.986578,29.0,38.5
967,378.11159,29.8,37.75
968,378.361821,29.8,38.75
969,378.486965,28.8,37.75
970,378.611669,29.0,38.25
971,378.736565,28.2,38.5
972,378.861573,28.8,38.0
973,378.986582,29.8,38.0
974,379.11166,28.6,37.75
975,379.236617,29.2,38.5
976,379.361599,29.0,38.25
977,379.486588,30.2,39.5
978,379.611607,29.0,39.5
979,379.73658,28.8,38.5
980,379.861591,28.8,39.25
981,379.986911,29.2,38.75
982,380.111248,28.0,38.75
983,380.236299,28.2,38.25
984,380.361216,28.6,38.25
985,380.486205,28.6,38.75
986,380.611243,28.2,38.5
987,380.736778,29.2,38.75
988,380.861794,29.4,38.0
989,380.986783,29.2,39.0
990,381.111822,29.4,38.5
991,381.362074,28.6,39.75
992,381.486794,28.4,39.0
993,381.611798,29.0,39.0
994,381.736596,28.0,38.75
995,381.861575,28.4,38.75
996,381.986603,29.6,38.75
997,382.112015,30.0,39.75
998,382.236562,29.2,38.5
999,382.361568,29.0,38.25
1000,382.486567,29.4,37.5
1001,382.611743,29.0,37.75
1002,382.861869,29.0,38.5
1003,382.98664,29.0,39.5
1004,383.236846,30.4,39.0
1005,383.361661,29.0,38.75
1006,383.486603,28.8,38.25
1007,383.611621,29.6,38.0
1008,383.86184,29.2,37.75
1009,384.111366,29.8,39.5
1010,384.236131,29.4,39.25
1011,384.361161,28.8,39.0
1012,384.486139,28.8,38.5
1013,384.611168,29.0,39.25
1014,384.736584,28.6,39.25
1015,384.861576,29.4,38.5
1016,385.111835,28.4,39.0
1017,385.236595,29.2,39.25
1018,385.361659,29.8,38.75
1019,385.611883,29.8,38.0
1020,385.736803,29.0,39.0
1021,385.986456,28.8,37.25
1022,386.111253,28.8,38.25
1023,386.23778,29.4,39.0
1024,386.486447,29.8,39.5
1025,386.611818,29.4,38.75
1026,386.736564,29.6,39.0
1027,386.861557,29.2,38.75
1028,386.986572,29.8,39.0
1029,389.489222,27.8,38.75
1030,389.611791,28.2,37.5
1031,389.736734,29.4,39.5
1032,389.861761,28.8,38.25
1033,389.986737,29.2,38.75
1034,390.111794,28.6,39.0
1035,390.236744,29.0,38.5
1036,390.36179,29.4,39.25
1037,390.486744,29.0,38.5
1038,390.611775,28.6,38.75
1039,390.736755,27.8,38.0
1040,390.861757,28.8,38.75
1041,390.986757,29.2,38.25
1042,391.111972,28.8,38.0
1043,391.236192,29.0,38.25
1044,391.361192,29.4,38.25
1045,391.486208,29.8,37.5
1046,391.611256,29.0,38.25
1047,391.736194,29.2,38.5
1048,391.861742,28.8,39.0
1049,391.986932,29.8,39.0
1050,392.111431,29.2,37.0
1051,392.236321,28.4,39.25
1052,392.361303,29.4,38.25
1053,392.486089,28.4,38.5
1054,392.611475,29.2,39.25
1055,392.861878,30.0,39.25
1056,393.111831,29.8,39.25
1057,393.236548,29.2,38.75
1058,393.361829,28.8,39.25
1059,393.486554,29.2,38.25
1060,393.612038,29.6,38.75
1061,393.736554,28.6,37.75
1062,393.861552,29.8,38.0
1063,394.111823,28.6,38.75
1064,394.236549,28.8,38.25
1065,394.36156,28.8,38.75
1066,394.611824,30.2,37.5
1067,394.736542,28.8,38.75
1068,394.986845,29.0,38.0
1069,395.111581,28.4,39.5
1070,395.361827,29.6,40.0
1071,395.611813,29.4,38.75
1072,395.861833,28.6,38.5
1073,395.986788,29.0,39.0
1074,396.111594,29.2,38.25
1075,396.236619,28.4,38.75
1076,396.486817,29.4,39.75
1077,396.611833,28.4,38.75
1078,396.736561,28.6,37.75
1079,396.861568,28.6,37.5
1080,396.986555,28.2,37.75
1081,397.111601,29.2,39.25
1082,397.361833,28.4,39.0
1083,397.486554,29.0,38.75
1084,397.736817,29.0,39.0
1085,397.861565,29.2,39.0
1086,397.986568,28.4,39.5
1087,398.236817,29.0,39.5
1088,398.36157,29.6,38.25
1089,398.611354,30.0,39.0
1090,398.73612,28.6,39.5
1091,398.861157,28.2,38.75
1092,398.98611,28.2,38.5
1093,399.111134,29.2,37.75
1094,399.236564,29.2,40.0
1095,399.486846,30.2,39.5
1096,399.611609,29.2,40.25
1097,399.736561,29.2,39.25
1098,399.861578,29.6,39.25
1099,400.111838,30.2,40.0
1100,400.237232,30.0,39.75
1101,400.361628,30.4,39.25
1102,400.486559,31.0,39.5
1103,400.736831,30.8,39.25
1104,400.986832,29.4,39.75
1105,401.111596,30.6,39.5
1106,401.361862,30.0,40.5
1107,401.486623,29.2,38.25
1108,401.611602,29.6,37.5
1109,401.736703,28.6,38.0
1110,401.986844,30.0,37.75
1111,402.237025,28.6,39.5
1112,402.36188,30.0,37.5
1113,402.486802,30.0,39.25
1114,402.611829,30.0,38.0
1115,402.736795,29.0,39.5
1116,402.861804,28.6,38.75
1117,402.986801,28.2,39.0
1118,403.111819,28.6,38.75
1119,403.236792,29.2,38.5
1120,403.361869,28.0,38.75
1121,403.6121,29.0,38.25
1122,403.736777,28.2,39.25
1123,403.862074,29.4,39.5
1124,403.986802,28.8,39.5
1125,404.111824,29.2,38.75
1126,404.236803,29.4,39.25
1127,404.362042,28.8,38.0
1128,404.486842,29.2,39.0
1129,404.611859,29.0,38.25
1130,404.736796,29.6,39.25
1131,404.861791,29.4,38.5
1132,404.9868,29.2,38.75
1133,405.237063,28.4,39.75
1134,405.362167,29.4,38.25
1135,405.4868,29.0,37.75
1136,405.611842,28.6,38.75
1137,405.736797,28.4,38.0
1138,405.86182,28.2,39.0
1139,405.9868,29.4,39.0
1140,406.111824,29.8,38.75
1141,406.236831,28.0,38.75
1142,406.361597,29.2,38.0
1143,406.486257,28.2,39.0
1144,406.611245,28.0,38.75
1145,406.736262,28.8,38.5
1146,406.861217,29.8,38.5
1147,406.986901,28.6,38.25
1148,407.237034,29.2,39.5
1149,407.489283,29.8,38.25
1150,407.611142,29.0,39.0
1151,407.736112,28.8,39.0
1152,407.861109,28.2,39.0
1153,407.986484,29.2,37.75
1154,408.112058,28.8,38.75
1155,408.236803,29.4,38.25
1156,408.361862,29.0,38.5
1157,408.486787,29.6,37.5
1158,408.611808,30.2,38.75
1159,408.736796,29.0,37.75
1160,408.861796,29.4,38.25
1161,408.986805,28.8,39.0
1162,409.111812,28.8,38.5
1163,409.236792,29.0,38.0
1164,409.361832,29.4,37.5
1165,409.48679,29.2,38.5
1166,409.611628,28.8,39.0
1167,409.736794,28.4,38.25
1168,409.861796,29.0,38.5
1169,409.986801,29.6,39.25
1170,410.112015,29.2,38.5
1171,410.236949,28.4,38.5
1172,410.487083,28.6,39.25
1173,410.611836,29.4,37.75
1174,410.736786,30.2,37.75
1175,410.8618,28.6,38.25
1176,413.488222,28.8,39.75
1177,413.73684,28.8,40.0
1178,413.986808,29.2,38.0
1179,414.111571,28.4,38.25
1180,414.236562,28.0,38.75
1181,414.361578,29.2,39.25
1182,414.48656,29.4,39.0
1183,414.611583,28.4,38.75
1184,414.736934,28.8,37.25
1185,414.861567,29.8,37.75
1186,414.986554,28.8,38.5
1187,415.11173,28.4,39.25
1188,415.236557,28.4,39.5
1189,415.361644,29.6,39.0
1190,415.486553,29.2,38.25
1191,415.611635,29.0,38.0
1192,415.736593,28.4,38.75
1193,415.861569,27.8,39.25
1194,415.98656,29.6,38.5
1195,416.111572,29.2,38.0
1196,416.236949,28.8,38.75
1197,416.361559,29.8,38.75
1198,416.486563,30.2,39.5
1199,416.611578,30.0,38.0
1200,416.736557,29.4,38.0
1201,416.861572,29.2,38.75
1202,416.986571,28.4,38.25
1203,417.111621,29.6,38.5
1204,417.236569,29.2,39.25
1205,417.361778,29.6,38.5
1206,417.486552,29.2,39.5
1207,417.611584,29.4,38.5
1208,417.736717,29.0,38.25
1209,417.861565,28.6,38.75
1210,417.986617,29.8,39.0
1211,418.1116,28.6,39.25
1212,418.236641,29.2,37.75
1213,418.361765,29.2,38.5
1214,418.486562,29.0,39.25
1215,418.611604,29.2,38.75
1216,418.736586,28.8,39.0
1217,418.861564,29.4,38.25
1218,418.98657,28.8,38.75
1219,419.11158,29.0,39.0
1220,419.236567,28.6,38.75
1221,419.36161,28.4,38.25
1222,419.486561,29.8,39.25
1223,419.736804,30.4,39.5
1224,419.861936,30.2,38.75
1225,419.986566,30.6,38.0
1226,420.111604,30.2,38.0
1227,420.236569,30.6,39.0
1228,420.361716,31.2,38.75
1229,420.486554,30.2,39.25
1230,420.611655,30.4,38.75
1231,420.736553,30.4,37.75
1232,420.86169,30.2,39.25
1233,420.98659,30.6,38.5
1234,421.111587,30.8,39.75
1235,421.236675,30.8,39.25
1236,421.361569,29.4,38.25
1237,421.486626,28.8,39.75
1238,421.61161,29.0,39.0
1239,421.73659,29.8,39.5
1240,421.987111,29.6,38.75
1241,422.111661,30.4,39.0
1242,422.236357,30.8,39.75
1243,422.361671,30.4,39.0
1244,422.486331,30.2,39.5
1245,422.736836,30.2,40.0
1246,422.861588,30.6,39.25
1247,423.111349,31.4,39.0
1248,423.236252,31.6,39.25
1249,423.361294,31.2,40.0
1250,423.486388,30.6,39.25
1251,423.611258,31.2,39.25
1252,423.736261,31.2,39.0
1253,423.861779,31.6,38.75
1254,423.986961,30.8,39.75
1255,424.111803,30.2,38.25
1256,424.236813,29.8,39.25
1257,424.361853,29.8,38.5
1258,424.486795,30.4,39.0
1259,424.737135,30.2,37.75
1260,424.861801,30.0,37.5
1261,424.986805,29.8,39.5
1262,425.111826,31.0,41.0
1263,425.236798,30.4,38.5
1264,425.361844,29.4,38.25
1265,425.486787,30.4,37.0
1266,425.612159,30.4,37.75
1267,425.736784,30.4,38.5
1268,425.861865,29.4,38.75
1269,425.9868,30.4,38.5
1270,426.111981,30.2,38.75
1271,426.236902,29.6,39.25
1272,426.361916,29.8,38.75
1273,426.486795,30.4,38.25
1274,426.737058,29.2,38.5
1275,426.861803,29.8,38.75
1276,426.986817,29.6,38.5
1277,427.11183,28.8,39.25
1278,427.236796,29.0,38.25
1279,427.361856,28.8,38.75
1280,427.486791,28.0,39.0
1281,427.611836,28.2,39.25
1282,427.736795,28.0,39.0
1283,427.861795,28.6,38.5
1284,427.986802,29.2,38.5
1285,428.111815,28.4,38.0
1286,428.236803,28.4,39.0
1287,428.362065,28.6,38.25
1288,428.486799,29.0,39.25
1289,428.611836,29.2,39.25
1290,428.736943,29.2,38.5
1291,428.86179,28.6,39.0
1292,428.986861,29.2,37.5
1293,429.111861,28.0,38.25
1294,429.236806,29.6,39.0
1295,429.361861,28.8,39.5
1296,429.486796,29.0,38.5
1297,429.611837,28.8,38.25
1298,429.737026,28.6,38.5
1299,429.8621,29.2,38.75
1300,429.986799,29.2,38.0
1301,430.111848,28.2,39.25
1302,430.236807,28.8,39.25
1303,430.361861,29.4,38.25
1304,430.48679,28.8,39.25
1305,430.61184,29.4,39.25
1306,430.7368,29.2,37.75
1307,430.861781,29.6,39.25
1308,430.986805,29.4,37.75
1309,431.111839,28.8,39.0
1310,431.236804,28.4,38.5
1311,431.362011,28.6,38.25
1312,431.486826,28.6,39.5
1313,431.611893,28.8,39.5
1314,431.736795,27.8,38.5
1315,431.861879,29.4,40.0
1316,431.987043,30.0,38.75
1317,432.236847,29.0,39.0
1318,432.361594,29.0,37.25
1319,432.486597,29.6,39.5
1320,432.736845,29.6,37.5
1321,432.861585,28.8,38.5
1322,432.986603,29.4,38.0
1323,435.489025,29.2,39.75
1324,435.736818,29.0,38.75
1325,435.861541,28.6,38.25
1326,435.98657,28.4,38.0
1327,436.111699,28.4,38.25
1328,436.236766,29.2,39.5
1329,436.48705,29.4,38.5
1330,436.736854,29.2,40.0
1331,436.861563,29.4,39.75
1332,437.111394,29.2,38.5
1333,437.361444,29.4,38.75
1334,437.611437,29.0,39.0
1335,437.736758,29.6,39.5
1336,437.86183,29.8,39.0
1337,437.986757,28.2,38.5
1338,438.111589,28.8,38.5
1339,438.236568,28.6,38.75
1340,438.361802,28.4,37.5
1341,438.486543,28.6,38.75
1342,438.611568,29.2,38.25
1343,438.736535,28.8,39.5
1344,438.861544,29.6,37.0
1345,438.986552,29.2,37.25
1346,439.11156,28.8,37.5
1347,439.23675,29.2,37.75
1348,439.361544,28.4,39.75
1349,439.48668,28.6,38.75
1350,439.61157,29.2,38.5
1351,439.736618,28.2,38.0
1352,439.861811,28.8,38.5
1353,439.98656,28.8,38.0
1354,440.111566,29.0,39.25
1355,440.236541,29.6,37.75
1356,440.361589,29.2,38.0
1357,440.486563,28.8,39.0
1358,440.611569,29.0,38.75
1359,440.7367,29.2,38.0
1360,440.861921,29.2,38.0
1361,440.986576,28.4,38.0
1362,441.111573,28.6,38.5
1363,441.236551,29.0,39.25
1364,441.361548,29.0,37.75
1365,441.486609,29.0,38.0
1366,441.611567,29.4,38.0
1367,441.736544,29.2,38.25
1368,441.861674,28.8,38.5
1369,441.986543,28.4,38.25
1370,442.111648,28.4,38.25
1371,442.236532,29.0,38.0
1372,442.361821,30.0,38.5
1373,442.486547,28.8,39.0
