,time (ms),TOF1 mean displacement (mm),TOF2 mean displacement (mm)
870,3005.794023,29.4,39.0
871,3006.03342,29.4,39.0
872,3006.158148,29.4,38.75
873,3006.283143,28.8,37.75
874,3006.40826,29.4,39.75
875,3006.533154,29.4,39.25
876,3006.658146,29.0,38.75
877,3006.783167,29.2,38.0
878,3007.033277,30.4,39.5
879,3007.157997,28.6,38.0
880,3007.283046,29.2,38.25
881,3007.407966,29.8,39.25
882,3009.91082,29.8,38.5
883,3010.158387,29.6,39.25
884,3010.283106,28.6,39.25
885,3010.533416,29.0,39.0
886,3010.783251,30.0,39.25
887,3010.907943,28.8,39.25
888,3011.15818,29.8,38.5
889,3011.408226,29.2,38.75
890,3011.533071,29.8,38.25
891,3011.65759,29.2,38.75
892,3011.782605,29.4,38.75
893,3011.907671,29.4,37.75
894,3012.032585,29.6,37.75
895,3012.157471,29.0,38.0
896,3012.282917,28.8,38.75
897,3012.407967,29.6,38.0
898,3012.532937,29.8,38.5
899,3012.657923,30.2,39.0
900,3012.782939,29.2,39.5
901,3012.907944,29.0,38.75
902,3013.033216,29.8,38.25
903,3013.157942,29.6,38.75
904,3013.282976,29.0,38.5
905,3013.407953,29.4,38.75
906,3013.533354,29.4,39.0
907,3013.658141,29.2,39.0
908,3013.783581,28.8,38.75
909,3013.908131,29.4,38.5
910,3014.157816,29.2,39.0
911,3014.282484,29.4,37.0
912,3014.407485,29.0,37.5
913,3014.532504,28.2,38.25
914,3014.657495,29.8,38.25
915,3014.783047,30.4,38.75
916,3015.033188,29.4,38.75
917,3015.283405,30.2,39.75
918,3015.408137,28.6,38.25
919,3015.533139,29.6,39.25
920,3015.658132,30.4,39.0
921,3015.908237,29.4,38.25
922,3016.032938,29.2,39.0
923,3016.283224,29.0,40.0
924,3016.407951,29.6,38.5
925,3016.533971,28.8,38.5
926,3016.658462,30.4,38.75
927,3016.782929,29.4,38.75
928,3017.032978,29.0,39.0
929,3017.157694,29.6,38.0
930,3017.282808,28.6,39.0
931,3017.407793,29.6,39.0
932,3017.532481,30.2,37.5
933,3017.657492,29.8,39.0
934,3017.782975,29.0,38.75
935,3017.907929,28.8,38.75
936,3018.032943,29.6,39.75
937,3018.158141,28.8,38.25
938,3018.283148,29.4,40.0
939,3018.408137,28.2,39.0
940,3018.532936,29.4,39.5
941,3018.657918,28.6,38.25
942,3018.783241,29.2,39.25
943,3018.908143,29.6,39.0
944,3019.033155,31.6,39.5
945,3019.158147,31.0,39.0
946,3019.283319,29.6,40.0
947,3019.408213,30.0,39.75
948,3019.533195,30.6,39.25
949,3019.65815,30.2,40.0
950,3019.783201,31.6,39.5
951,3019.908145,31.0,39.5
952,3020.033144,31.0,39.25
953,3020.158129,31.6,40.75
954,3020.283161,31.0,39.75
955,3020.40814,30.4,40.5
956,3020.53321,30.4,40.25
957,3020.658151,30.6,41.25
958,3020.783217,31.2,39.75
959,3020.908212,30.8,41.0
960,3021.033158,30.8,39.75
961,3021.158149,29.8,38.5
962,3021.28316,30.0,38.75
963,3021.408202,29.0,38.5
964,3021.533159,28.8,38.25
965,3021.658177,29.8,38.0
966,3021.783226,29.8,39.25
967,3021.90831,29.2,38.5
968,3022.158488,29.2,39.25
969,3022.283155,29.8,39.25
970,3022.408226,28.8,38.25
971,3022.53316,29.4,37.5
972,3022.658219,29.4,39.25
973,3022.783226,28.6,38.75
974,3022.90817,31.0,39.25
975,3023.033523,29.2,38.25
976,3023.158158,29.8,38.0
977,3023.283172,28.2,38.75
978,3023.408172,29.6,38.0
979,3023.533164,29.8,39.5
980,3023.658176,29.8,38.25
981,3023.782918,30.0,39.0
982,3023.907944,29.6,39.25
983,3024.157702,30.0,38.75
984,3024.282587,29.0,38.25
985,3024.407602,28.2,38.25
986,3024.53274,30.0,38.25
987,3024.657591,30.2,38.25
988,3024.783287,29.8,39.0
989,3024.908167,28.6,38.0
990,3025.033353,29.8,38.75
991,3025.158254,29.2,38.25
992,3025.283214,29.2,38.5
993,3025.408187,29.4,38.75
994,3025.533153,29.0,39.0
995,3025.65816,29.4,39.75
996,3025.783217,29.4,40.5
997,3025.908168,29.4,38.75
998,3026.033158,29.4,38.75
999,3026.158164,30.4,37.5
1000,3026.283171,29.8,39.25
1001,3026.408195,29.2,38.5
1002,3026.533169,29.6,38.75
1003,3026.658653,29.8,39.0
1004,3026.78321,28.6,38.0
1005,3026.908158,29.4,39.0
1006,3027.033164,30.2,39.0
1007,3027.158149,29.4,39.75
1008,3027.283173,29.8,37.25
1009,3027.408196,29.0,38.5
1010,3027.533167,29.4,39.0
1011,3027.658389,30.0,38.0
1012,3027.783222,30.0,37.25
1013,3027.908335,29.6,38.0
1014,3028.033174,30.0,39.0
1015,3028.158214,29.6,37.75
1016,3028.283152,29.6,39.25
1017,3028.408175,29.6,38.75
1018,3028.533148,29.0,39.25
1019,3028.783739,29.6,38.25
1020,3028.908165,29.4,39.25
1021,3029.033165,29.2,38.5
1022,3029.158157,29.4,38.5
1023,3029.283162,30.0,38.25
1024,3029.408169,29.2,39.25
1025,3029.533161,29.8,38.25
1026,3029.658174,29.8,38.5
1027,3029.783216,29.6,39.0
1028,3029.908167,29.0,37.5
1029,3031.910174,30.2,39.5
1030,3032.03272,29.8,37.75
1031,3032.157757,29.2,38.0
1032,3032.282703,28.4,39.25
1033,3032.407627,29.6,36.5
1034,3032.53246,30.4,37.75
1035,3032.657483,30.2,37.75
1036,3032.782919,28.8,38.75
1037,3032.907906,28.6,38.0
1038,3033.033388,29.8,38.75
1039,3033.157942,29.4,37.25
1040,3033.282929,29.0,38.5
1041,3033.407945,29.6,37.75
1042,3033.533024,29.0,38.25
1043,3033.657921,28.6,39.5
1044,3033.78297,29.0,39.0
1045,3033.907944,29.6,37.75
1046,3034.033084,29.2,38.75
1047,3034.15795,29.6,38.75
1048,3034.28295,29.8,39.75
1049,3034.40796,29.6,38.0
1050,3034.532947,29.8,39.25
1051,3034.657954,29.4,38.0
1052,3034.782913,29.8,37.75
1053,3034.907923,29.8,37.75
1054,3035.032923,29.4,37.75
1055,3035.158342,29.6,38.5
1056,3035.282985,29.2,40.0
1057,3035.407921,29.0,39.25
1058,3035.532914,30.0,39.25
1059,3035.657947,29.8,39.25
1060,3035.78294,29.4,38.25
1061,3035.907952,30.4,38.25
1062,3036.032926,29.6,38.25
1063,3036.157961,30.4,38.25
1064,3036.282922,29.4,38.0
1065,3036.40796,30.0,37.75
1066,3036.532978,29.6,38.0
1067,3036.658214,29.0,37.5
1068,3036.782932,30.0,38.75
1069,3036.908005,29.6,40.75
1070,3037.158178,29.4,39.0
1071,3037.282929,29.8,39.0
1072,3037.407952,28.8,38.25
1073,3037.532928,28.8,38.5
1074,3037.657465,30.2,38.25
1075,3037.782468,29.0,38.25
1076,3037.907463,29.4,38.0
1077,3038.032506,30.0,38.75
1078,3038.157481,29.6,38.75
1079,3038.282496,29.4,38.0
1080,3038.407993,30.2,38.25
1081,3038.53292,29.4,37.75
1082,3038.657973,29.8,38.5
1083,3038.783572,30.0,39.0
1084,3038.908122,29.0,38.5
1085,3039.033142,28.8,39.5
1086,3039.158119,29.2,38.75
1087,3039.283257,28.6,39.5
1088,3039.408119,30.2,39.75
1089,3039.53318,28.8,39.25
1090,3039.658119,30.0,38.5
1091,3039.78327,30.6,40.0
1092,3039.908111,30.2,39.0
1093,3040.033136,30.2,39.0
1094,3040.158112,30.2,39.75
1095,3040.283136,31.2,39.5
1096,3040.408134,30.4,38.5
1097,3040.533113,31.0,40.25
1098,3040.658116,31.0,40.0
1099,3040.783137,31.6,41.0
1100,3040.908311,31.0,39.25
1101,3041.033134,30.2,39.0
1102,3041.158122,30.4,40.5
1103,3041.28313,30.2,40.25
1104,3041.40813,31.4,40.25
1105,3041.533219,30.0,39.75
1106,3041.658123,31.6,39.75
1107,3041.78313,30.6,39.75
1108,3041.908258,29.8,38.75
1109,3042.033196,30.0,37.25
1110,3042.158128,28.4,38.5
1111,3042.283145,30.0,38.5
1112,3042.408404,29.0,38.25
1113,3042.53314,30.0,38.75
1114,3042.658193,29.6,39.75
1115,3042.78315,29.6,38.25
1116,3042.908141,30.6,39.25
1117,3043.033482,28.8,38.75
1118,3043.158144,29.6,39.0
1119,3043.283147,30.2,39.25
1120,3043.408142,30.0,40.0
1121,3043.533137,29.4,38.0
1122,3043.658143,29.6,38.25
1123,3043.783134,29.2,39.5
1124,3043.908143,29.0,39.25
1125,3044.033142,29.0,37.5
1126,3044.158137,30.0,38.25
1127,3044.283132,29.4,38.5
1128,3044.408154,28.6,39.25
1129,3044.533145,29.0,38.0
1130,3044.658147,29.2,38.75
1131,3044.783154,30.2,38.25
1132,3044.908139,30.0,38.5
1133,3045.033304,30.4,39.5
1134,3045.15814,29.8,37.25
1135,3045.283269,28.6,38.0
1136,3045.408152,30.2,40.0
1137,3045.533173,28.6,38.5
1138,3045.658137,29.6,39.0
1139,3045.783177,29.0,39.25
1140,3045.908142,29.4,38.5
1141,3046.033147,30.0,38.0
1142,3046.158276,29.0,38.75
1143,3046.283145,28.8,38.0
1144,3046.408145,30.0,39.75
1145,3046.533146,29.2,39.0
1146,3046.658727,29.8,39.25
1147,3046.783192,29.2,39.25
1148,3046.908366,29.6,38.0
1149,3047.032909,30.0,38.5
1150,3047.157993,29.8,38.5
1151,3047.407881,30.2,38.25
1152,3047.532495,29.8,39.25
1153,3047.657679,29.8,39.25
1154,3047.782958,30.0,38.75
1155,3047.908055,29.4,39.5
1156,3048.032953,28.8,38.75
1157,3048.157959,29.2,38.0
1158,3048.283001,29.6,38.75
1159,3048.407938,29.4,38.5
1160,3048.532942,30.0,39.0
1161,3048.657943,29.0,38.5
1162,3048.783326,30.4,39.0
1163,3048.907974,29.8,38.25
1164,3049.032949,29.8,39.75
1165,3049.157939,29.6,38.25
1166,3049.282948,29.2,38.5
1167,3049.408008,29.6,37.75
1168,3049.532531,29.8,37.75
1169,3049.657473,29.0,38.75
1170,3049.782702,29.0,39.0
1171,3049.907478,30.0,38.0
1172,3050.032498,31.0,39.25
1173,3050.157478,31.0,38.75
1174,3050.282935,31.6,38.75
1175,3050.40796,30.6,37.5
1176,3052.910426,30.4,39.5
1177,3053.032976,30.8,38.5
1178,3053.157968,30.8,38.0
1179,3053.282947,30.4,38.75
1180,3053.407979,30.2,38.0
1181,3053.533107,30.2,39.0
1182,3053.65798,29.6,39.25
1183,3053.783013,30.8,38.75
1184,3053.907968,30.6,38.0
1185,3054.033027,30.4,37.0
1186,3054.157967,30.8,39.0
1187,3054.282941,31.2,39.0
1188,3054.407999,31.2,37.5
1189,3054.532945,30.8,38.75
1190,3054.658038,31.0,38.75
1191,3054.783057,30.6,38.25
1192,3054.907931,29.8,39.25
1193,3055.032986,30.2,38.0
1194,3055.157972,31.4,39.75
1195,3055.282932,30.8,39.5
1196,3055.407947,31.2,36.75
1197,3055.532947,30.8,38.5
1198,3055.657944,29.8,38.5
1199,3055.783353,31.0,38.5
1200,3055.908146,30.6,38.0
1201,3056.033153,30.4,37.25
1202,3056.158146,29.8,38.5
1203,3056.283151,31.0,38.0
1204,3056.408144,30.8,37.5
1205,3056.533149,31.6,39.0
1206,3056.658139,31.4,39.75
1207,3056.783218,31.2,38.5
1208,3056.908137,31.4,39.0
1209,3057.033164,30.8,39.25
1210,3057.158138,29.4,40.25
1211,3057.283261,30.6,39.25
1212,3057.40814,31.4,38.5
1213,3057.533132,30.8,39.0
1214,3057.658161,31.0,37.5
1215,3057.783198,30.6,39.25
1216,3057.90868,31.2,39.0
1217,3058.033145,30.8,38.5
1218,3058.158153,31.2,38.0
1219,3058.283148,31.2,39.5
1220,3058.408148,30.8,38.0
1221,3058.533134,30.4,38.5
1222,3058.658146,30.2,38.5
1223,3058.908425,30.0,39.25
1224,3059.033153,29.6,39.0
1225,3059.158142,30.0,38.75
1226,3059.283165,29.2,38.5
1227,3059.416889,30.0,39.75
1228,3059.658208,29.2,38.5
1229,3059.782933,28.8,40.5
1230,3059.908119,29.8,39.0
1231,3060.032944,28.4,39.25
1232,3060.157961,28.6,39.25
1233,3060.282953,29.0,39.0
1234,3060.533173,30.4,40.0
1235,3060.658136,29.0,39.5
1236,3060.7832,29.8,38.75
1237,3060.90814,30.8,39.75
1238,3061.033219,30.8,39.75
1239,3061.158234,30.6,38.5
1240,3061.407816,30.2,38.75
1241,3061.532969,30.4,39.25
1242,3061.657572,31.0,38.75
1243,3061.782612,30.8,40.0
1244,3061.90778,31.0,40.0
1245,3062.033096,31.2,40.0
1246,3062.157668,30.6,40.75
1247,3062.407795,30.6,39.75
1248,3062.532756,31.4,39.75
1249,3062.657579,30.8,39.75
1250,3062.782685,30.0,40.5
1251,3062.908154,31.0,40.5
1252,3063.158447,31.2,41.25
1253,3063.283729,29.8,40.0
1254,3063.40817,31.4,39.75
1255,3063.533145,30.0,38.75
1256,3063.658165,29.4,38.5
1257,3063.783223,29.0,39.0
1258,3063.907932,30.0,38.25
1259,3064.158186,29.4,38.5
1260,3064.408495,29.0,38.25
1261,3064.532981,29.4,38.0
1262,3064.657981,29.0,38.0
1263,3064.783003,30.2,38.5
1264,3065.033218,29.2,37.75
1265,3065.28321,30.6,39.25
1266,3065.40795,30.4,38.0
1267,3065.533003,28.6,38.5
1268,3065.658138,30.0,38.25
1269,3065.783063,30.0,38.75
1270,3065.907998,29.2,38.25
1271,3066.032998,29.4,38.75
1272,3066.157958,29.2,37.75
1273,3066.282968,29.8,39.0
1274,3066.533203,30.0,39.5
1275,3066.657989,29.2,39.5
1276,3066.782991,29.4,39.0
1277,3066.907953,30.2,38.25
1278,3067.032955,30.2,37.75
1279,3067.15799,28.4,38.25
1280,3067.282964,29.4,40.0
1281,3067.407993,29.6,39.5
1282,3067.532971,29.4,38.75
1283,3067.657962,30.2,38.5
1284,3067.782964,30.4,38.0
1285,3067.908008,29.8,40.0
1286,3068.032962,30.0,39.5
1287,3068.157986,29.2,38.0
1288,3068.283159,30.0,38.5
1289,3068.407959,29.0,38.75
1290,3068.533001,29.8,39.0
1291,3068.657966,29.6,38.25
1292,3068.783009,29.8,39.25
1293,3068.907955,29.6,39.25
1294,3069.032964,29.2,39.25
1295,3069.157991,29.6,38.5
1296,3069.282993,30.0,39.5
1297,3069.408336,29.4,39.0
1298,3069.532991,29.8,38.5
1299,3069.657999,30.0,39.0
1300,3069.782975,29.0,39.5
1301,3069.907969,29.6,37.25
1302,3070.032994,29.6,37.75
1303,3070.157982,30.0,37.75
1304,3070.282992,29.4,38.5
1305,3070.407956,29.8,38.5
1306,3070.532999,29.0,37.5
1307,3070.65816,28.8,38.5
1308,3070.783222,29.2,38.5
1309,3071.033448,29.4,38.0
1310,3071.283224,29.6,38.25
1311,3071.533367,29.4,39.5
1312,3071.657972,29.2,37.25
1313,3071.78297,30.4,39.0
1314,3071.907956,30.0,38.25
1315,3072.032973,29.8,38.75
1316,3072.158066,29.8,39.25
1317,3072.282994,29.6,38.25
1318,3072.407991,30.4,38.75
1319,3072.533149,30.0,37.5
1320,3072.657976,29.4,38.5
1321,3072.782983,29.2,40.0
1322,3072.90818,28.8,38.25
1323,3074.909961,30.0,39.0
1324,3075.033132,29.4,39.0
1325,3075.283426,29.8,39.25
1326,3075.408149,29.4,39.75
1327,3075.533138,29.2,38.5
1328,3075.658148,29.0,38.5
1329,3075.783316,29.2,38.25
1330,3075.908122,29.6,39.0
1331,3076.033152,28.6,38.0
1332,3076.158374,29.0,38.25
1333,3076.283143,29.4,38.5
1334,3076.408201,29.0,39.0
1335,3076.533134,28.8,38.75
1336,3076.658238,28.8,37.0
1337,3076.783206,28.8,39.0
1338,3076.908021,29.2,38.25
1339,3077.157812,29.0,39.5
1340,3077.282824,29.4,38.5
1341,3077.407558,29.6,37.25
1342,3077.532487,29.0,38.5
1343,3077.657577,29.6,38.25
1344,3077.783194,29.6,37.75
1345,3078.033419,29.6,38.0
1346,3078.158172,29.0,39.25
1347,3078.283143,30.4,38.25
1348,3078.408144,28.6,38.75
1349,3078.658764,29.8,38.0
1350,3078.783451,28.6,39.75
1351,3078.908145,29.2,38.75
1352,3079.033162,29.8,39.0
1353,3079.1582,29.6,38.25
1354,3079.283281,29.6,39.25
1355,3079.408144,29.2,38.75
1356,3079.533184,29.6,39.0
1357,3079.65815,29.0,38.25
1358,3079.783197,29.8,38.75
1359,3079.908152,29.6,39.0
1360,3080.033152,29.6,38.5
1361,3080.158209,30.2,39.25
1362,3080.28315,29.4,39.25
1363,3080.408154,30.0,38.25
1364,3080.533148,29.8,40.5
1365,3080.658151,28.8,37.5
1366,3080.783218,30.0,38.5
1367,3080.908157,29.0,39.0
1368,3081.033214,29.2,39.0
1369,3081.158201,28.8,38.5
1370,3081.283137,29.4,39.5
1371,3081.408138,28.6,38.25
1372,3081.533362,29.0,38.25
1373,3081.658163,30.0,38.75
1374,3081.783198,30.2,38.25
1375,3081.908299,29.6,37.25
1376,3082.158479,29.4,39.75
1377,3082.283159,29.4,38.0
1378,3082.408171,27.6,40.0
1379,3082.532982,29.4,39.5
1380,3082.657948,29.8,40.0
1381,3082.782965,29.0,39.75
1382,3082.907945,29.6,38.75
1383,3083.158745,30.0,39.25
1384,3083.282938,30.6,39.0
1385,3083.533226,30.4,39.25
1386,3083.657947,29.8,40.0
1387,3083.782957,30.0,40.0
1388,3083.907993,30.0,39.75
1389,3084.032938,31.4,40.0
1390,3084.157937,29.8,38.75
1391,3084.28294,31.4,40.0
1392,3084.407942,31.6,39.5
1393,3084.533151,30.2,39.5
1394,3084.657971,31.2,39.25
1395,3084.783012,30.6,39.25
1396,3084.907971,30.6,39.75
1397,3085.033039,30.2,38.75
1398,3085.157972,30.2,40.25
1399,3085.282995,31.0,39.25
1400,3085.407949,31.0,40.0
1401,3085.532947,30.6,39.75
1402,3085.657948,30.6,39.25
1403,3085.783062,29.4,39.0
1404,3085.907969,29.2,38.5
1405,3086.032965,29.0,39.0
1406,3086.157954,28.4,38.25
1407,3086.282987,29.8,37.5
1408,3086.407968,30.2,38.75
1409,3086.532997,29.0,38.25
1410,3086.658123,30.4,38.0
1411,3086.782968,30.0,38.75
1412,3086.908044,29.8,39.25
1413,3087.032966,29.4,39.0
1414,3087.158035,29.8,38.75
1415,3087.282968,30.0,38.25
1416,3087.408015,30.0,38.5
1417,3087.532962,29.8,39.0
1418,3087.657964,30.0,37.5
1419,3087.78295,28.8,38.0
1420,3087.908236,29.6,37.75
1421,3088.033169,29.4,38.75
1422,3088.158148,29.8,40.5
1423,3088.283163,28.8,38.0
1424,3088.408168,28.4,38.5
1425,3088.53316,29.8,39.0
1426,3088.658166,29.4,38.0
1427,3088.907854,29.6,39.0
1428,3089.032641,29.8,38.5
1429,3089.157593,29.6,39.25
1430,3089.282765,28.8,39.25
1431,3089.407784,29.8,37.5
1432,3089.533217,28.6,39.5
1433,3089.658167,28.0,39.0
1434,3089.783361,29.8,37.5
1435,3089.90816,28.4,38.0
1436,3090.033207,29.6,38.5
1437,3090.158158,30.2,38.5
1438,3090.283536,29.4,39.0
1439,3090.408165,28.6,38.0
1440,3090.53317,29.4,38.25
1441,3090.65816,29.2,38.75
1442,3090.783187,29.4,38.0
1443,3090.908151,29.6,38.5
1444,3091.033489,29.8,39.0
1445,3091.15783,30.2,38.5
1446,3091.282597,29.2,39.0
1447,3091.407678,30.0,39.5
1448,3091.532682,29.8,37.5
1449,3091.657614,29.2,37.75
1450,3091.782603,28.8,39.0
1451,3091.910124,29.2,38.25
1452,3092.032755,29.6,38.75
1453,3092.15784,29.6,38.25
1454,3092.282628,28.2,38.75
1455,3092.532791,29.8,38.5
1456,3092.658217,29.0,38.75
1457,3092.783155,29.8,39.0
1458,3092.90821,30.6,39.75
1459,3093.158411,29.6,38.75
1460,3093.283152,29.8,39.0
1461,3093.533416,30.4,38.75
1462,3093.658151,29.6,39.25
1463,3093.783157,30.2,39.0
1464,3093.908138,29.4,38.5
1465,3094.158294,29.4,38.25
1466,3094.282965,29.8,38.5
1467,3094.407968,29.0,38.75
1468,3094.53297,29.2,38.25
1469,3094.658023,29.4,39.0
1470,3096.910543,29.2,38.75
1471,3097.159943,29.2,38.0
1472,3097.282974,29.2,38.5
1473,3097.407914,30.0,38.25
1474,3097.532908,28.4,38.0
1475,3097.783396,29.2,38.25
1476,3097.907929,29.2,39.75
1477,3098.032948,29.2,39.25
1478,3098.283231,29.4,39.0
1479,3098.408119,29.4,38.25
1480,3098.532934,29.6,37.75
1481,3098.783836,29.6,38.0
1482,3098.908137,29.4,38.25
1483,3099.03314,29.4,38.25
1484,3099.158209,29.4,38.5
1485,3099.408681,29.2,39.25
1486,3099.533131,28.6,38.25
1487,3099.658138,29.2,39.25
1488,3099.783011,30.0,37.75
1489,3099.907915,29.6,38.0
1490,3100.032984,28.6,38.5
1491,3100.157912,28.4,38.0
1492,3100.282919,30.0,38.0
1493,3100.533183,28.8,39.0
1494,3100.783381,29.6,39.5
1495,3100.90812,30.6,38.25
1496,3101.033128,29.2,38.25
1497,3101.158115,29.4,37.75
1498,3101.282486,29.2,38.75
1499,3101.40748,30.4,38.5
1500,3101.532503,29.0,37.5
1501,3101.657492,29.2,38.5
1502,3101.782497,30.0,38.0
1503,3101.907487,29.6,39.75
1504,3102.032985,30.0,38.75
1505,3102.283211,30.8,37.75
1506,3102.53323,30.0,39.75
1507,3102.783235,29.6,38.75
1508,3103.03348,28.6,39.0
1509,3103.158748,29.2,38.25
1510,3103.282944,29.6,38.75
1511,3103.407985,29.0,38.5
1512,3103.532942,29.6,38.5
1513,3103.657943,29.6,37.5
1514,3103.783004,29.4,38.5
1515,3103.907944,29.8,38.75
1516,3104.158285,30.2,39.0
1517,3104.408223,29.8,38.75
1518,3104.658203,30.4,38.75
1519,3104.782944,29.4,38.75
1520,3104.907936,29.2,38.0
1521,3105.032946,28.4,39.25
1522,3105.157922,29.0,39.0
1523,3105.282953,29.6,39.5
1524,3105.407948,30.0,40.5
1525,3105.533159,29.4,38.75
1526,3105.657941,29.4,37.75
1527,3105.783055,29.0,39.25
1528,3105.907954,29.6,39.5
1529,3106.032938,29.8,38.75
1530,3106.157941,29.0,39.5
1531,3106.28302,28.8,39.25
1532,3106.407929,30.2,39.25
1533,3106.532945,29.6,39.0
1534,3106.658324,30.4,39.25
1535,3106.782968,30.6,39.25
1536,3106.908281,30.6,39.75
1537,3107.157919,30.6,40.25
1538,3107.282768,31.4,40.25
1539,3107.407603,30.8,39.0
1540,3107.53267,29.4,40.75
1541,3107.657717,29.6,39.5
1542,3107.783163,30.4,40.25
1543,3108.033391,30.4,39.5
1544,3108.158323,30.8,39.25
1545,3108.283145,30.8,39.25
1546,3108.408209,30.6,39.25
1547,3108.532958,30.0,40.75
1548,3108.65797,29.0,39.0
1549,3108.783366,29.8,39.25
1550,3108.908143,28.8,38.25
1551,3109.033136,28.4,38.75
1552,3109.158146,30.2,38.0
1553,3109.283176,29.8,38.75
1554,3109.533404,28.6,39.0
1555,3109.658149,29.6,38.75
1556,3109.783094,29.0,38.25
1557,3109.907979,29.4,39.25
1558,3110.032984,29.8,38.75
1559,3110.158027,29.4,38.75
1560,3110.283332,29.8,38.75
1561,3110.533216,29.6,38.75
1562,3110.658144,29.0,38.25
1563,3110.783322,30.0,39.0
1564,3110.908145,29.0,38.0
1565,3111.033205,29.6,39.0
1566,3111.158147,30.0,38.5
1567,3111.408389,29.6,38.5
1568,3111.532988,28.6,39.5
1569,3111.657992,29.4,38.5
1570,3111.783036,29.8,39.25
1571,3112.0332,29.6,38.5
1572,3112.28341,29.6,39.5
1573,3112.408822,30.4,39.0
1574,3112.53299,29.2,38.75
1575,3112.657988,29.8,38.25
1576,3112.783022,29.4,39.25
1577,3112.907967,29.4,38.5
1578,3113.032975,29.8,38.5
1579,3113.158053,28.6,38.5
1580,3113.408281,29.4,38.75
1581,3113.533005,29.0,38.75
1582,3113.658051,29.8,38.25
1583,3113.783008,28.6,38.5
1584,3113.908154,29.0,39.0
1585,3114.033176,29.4,39.25
1586,3114.158232,28.6,39.25
1587,3114.408427,28.6,38.75
1588,3114.533177,29.8,39.0
1589,3114.658369,29.0,39.0
1590,3114.783194,28.2,38.75
1591,3115.033256,29.4,38.75
1592,3115.158233,30.6,38.25
1593,3115.283173,29.0,38.25
1594,3115.408168,29.2,38.25
1595,3115.533159,30.2,38.25
1596,3115.658158,28.8,38.25
1597,3115.908422,29.6,38.25
1598,3116.158469,28.4,38.0
1599,3116.283176,29.4,38.75
1600,3116.407959,28.6,37.5
1601,3116.533124,29.8,39.0
1602,3116.658442,29.0,38.5
1603,3116.783257,29.0,39.5
1604,3116.908451,29.4,38.75
1605,3117.033162,29.4,39.75
1606,3117.158231,29.6,39.0
1607,3117.283178,29.6,38.25
1608,3117.408198,29.4,38.25
1609,3117.535364,29.0,38.5
1610,3117.658165,29.2,39.5
1611,3117.783197,29.4,39.0
1612,3117.908262,30.2,38.25
1613,3118.033174,29.0,38.75
1614,3118.15847,30.4,38.75
1615,3118.283175,30.4,38.5
1616,3118.408176,29.4,38.25
1617,3120.91013,28.8,38.75
1618,3121.032923,29.2,38.25
1619,3121.157918,28.6,38.5
1620,3121.282921,28.8,39.25
1621,3121.407959,28.6,38.75
1622,3121.532843,28.8,38.5
1623,3121.657493,30.0,38.25
1624,3121.782472,28.8,38.5
1625,3121.907704,29.2,38.25
1626,3122.032803,29.2,38.5
1627,3122.158268,28.2,38.0
1628,3122.282923,29.4,39.0
1629,3122.407968,29.6,38.25
1630,3122.532469,29.0,38.25
1631,3122.657475,30.2,37.5
1632,3122.782556,29.6,39.0
1633,3122.907503,29.0,38.75
1634,3123.033345,29.2,38.5
1635,3123.157964,29.4,38.0
1636,3123.282939,28.6,39.5
1637,3123.534929,29.0,38.5
1638,3123.783651,29.8,39.75
1639,3123.907928,29.0,38.5
1640,3124.032962,30.6,38.5
1641,3124.157956,28.4,38.5
1642,3124.283199,29.0,39.25
1643,3124.407991,28.8,38.25
1644,3124.533069,29.4,37.25
1645,3124.657987,29.2,39.5
1646,3124.782943,29.6,38.5
1647,3125.033242,29.4,38.5
1648,3125.283242,30.0,39.25
1649,3125.407931,29.0,38.25
1650,3125.533149,28.8,38.5
1651,3125.658147,29.4,39.5
1652,3125.784129,30.4,38.25
1653,3125.908165,30.0,38.5
1654,3126.033149,30.6,38.25
1655,3126.158352,29.8,38.75
1656,3126.283145,30.2,39.0
1657,3126.40821,29.8,38.75
1658,3126.533135,28.4,38.0
1659,3126.658163,29.0,38.75
1660,3126.782619,29.2,38.0
1661,3126.907597,28.4,37.25
1662,3127.032601,29.6,37.25
1663,3127.157591,30.2,38.75
1664,3127.282574,29.6,39.5
1665,3127.407595,29.8,38.5
1666,3127.533141,29.8,39.5
1667,3127.657937,29.8,38.0
1668,3127.78317,28.6,38.75
1669,3128.033422,29.2,39.5
1670,3128.158206,28.6,39.25
1671,3128.28315,27.8,38.75
1672,3128.407951,29.0,39.0
1673,3128.532943,28.4,40.0
1674,3128.657947,28.0,38.5
1675,3128.782975,30.0,39.25
1676,3128.907574,29.4,39.0
1677,3129.032629,29.0,38.75
1678,3129.157584,30.2,39.5
1679,3129.282734,29.2,38.75
1680,3129.407661,30.4,39.25
1681,3129.532635,29.4,39.5
1682,3129.658145,30.0,38.5
1683,3129.90855,30.8,39.75
1684,3130.033145,30.0,40.5
1685,3130.158205,30.4,40.75
1686,3130.283143,30.8,39.25
1687,3130.533398,31.0,40.0
1688,3130.657926,30.4,39.75
1689,3130.782933,30.8,40.0
1690,3130.907925,31.0,40.5
1691,3131.032928,30.2,39.75
1692,3131.157922,30.8,39.25
1693,3131.282928,30.8,39.25
1694,3131.407943,30.2,39.25
1695,3131.533026,30.4,39.75
1696,3131.657919,29.8,39.75
1697,3131.782951,29.4,38.0
1698,3131.908052,29.4,38.0
