,time (ms),TOF1 mean displacement (mm),TOF2 mean displacement (mm)
780,139.75082900000007,30.2,41.75
781,140.000808,31.2,41.25
782,140.25062700000012,30.4,42.75
783,140.37520800000016,31.4,40.0
784,140.49998600000004,31.8,41.75
785,140.62517400000002,31.2,41.0
786,140.7499640000001,32.2,40.75
787,140.87511200000017,31.8,41.5
788,141.00049400000012,31.2,43.25
789,141.25082700000007,33.6,42.75
790,141.5009930000001,33.6,42.0
791,141.751481,33.0,42.0
792,142.0008210000001,33.8,43.5
793,142.12541699999997,32.8,43.0
794,142.37594400000012,34.0,41.75
795,142.62571200000002,33.0,42.25
796,142.87534100000016,32.2,42.75
797,142.9999560000001,34.2,42.5
798,143.12516600000004,33.6,43.25
799,143.25030800000013,33.8,43.25
800,143.37517000000003,34.2,41.75
801,143.4999560000001,35.2,42.0
802,143.75043600000004,34.4,43.5
803,144.00080100000014,33.4,43.0
804,144.25028199999997,33.8,44.0
805,144.50031400000012,34.4,42.25
806,144.62517000000003,34.4,42.75
807,144.750139,33.8,41.75
808,144.87512600000014,33.6,43.75
809,145.00039200000015,33.8,43.25
810,145.12589200000002,33.0,44.0
811,145.25005099999998,35.4,43.75
812,145.37525500000015,33.0,42.75
813,145.5000560000001,34.0,42.25
814,145.6251400000001,32.2,42.25
815,145.74997099999996,32.0,39.75
816,145.875677,30.6,41.25
817,146.12602800000013,30.6,42.0
818,146.37574100000006,30.8,41.5
819,146.5005510000001,30.8,42.25
820,146.62557600000014,31.4,42.75
821,146.87528500000008,30.8,39.75
822,147.00038800000016,31.2,41.0
823,147.12521900000002,30.6,41.75
824,147.25006600000006,31.0,41.25
825,147.3752710000001,31.0,41.25
826,147.50076400000012,32.2,40.25
827,147.62550899999997,31.6,41.0
828,147.750544,31.0,41.0
829,147.87552700000015,31.4,41.5
830,148.00052500000015,32.0,41.0
831,148.12559499999998,30.8,41.75
832,148.2505410000001,32.0,40.5
833,148.37546199999997,31.0,41.0
834,148.50052300000016,31.4,41.5
835,148.62543800000003,31.2,41.5
836,148.75051200000007,31.2,41.5
837,149.000771,31.2,41.5
838,149.250763,31.0,41.0
839,149.37547400000017,30.8,41.25
840,149.50067000000013,31.6,41.75
841,149.75078000000008,31.0,42.5
842,150.00093600000014,31.2,41.5
843,150.25087499999995,31.0,41.25
844,150.500409,31.0,42.0
845,150.7513160000001,31.4,40.75
846,150.87516600000004,31.2,42.0
847,151.000182,30.8,41.25
848,151.25029300000006,30.6,41.0
849,151.37519799999995,31.6,41.5
850,151.49998100000016,30.6,41.5
851,151.625176,31.8,40.5
852,151.74997200000007,31.2,41.25
853,151.875626,31.4,40.75
854,152.00055300000008,31.4,40.5
855,152.25113699999997,31.0,40.5
856,152.5008110000001,31.4,41.25
857,152.75084500000003,30.6,41.5
858,153.00087099999996,31.4,41.75
859,153.25088400000004,31.2,41.0
860,153.5012630000001,31.8,41.25
861,153.750229,31.8,41.25
862,154.00023899999997,32.2,40.75
863,154.12516800000003,30.0,40.25
864,154.24997400000007,31.0,41.25
865,154.37563,31.2,40.75
866,154.625765,31.6,41.25
867,154.87574300000006,32.2,40.75
868,155.1257310000001,31.6,41.75
869,155.37577899999997,31.6,41.5
870,155.62575400000014,30.2,40.75
871,155.75070200000005,31.4,41.5
872,155.87568699999997,31.0,40.75
873,156.00070700000015,31.6,41.5
874,156.251131,30.8,41.25
875,156.37563999999998,31.6,40.5
876,156.50071500000013,31.8,41.75
877,156.7512180000001,31.6,40.25
878,157.00026100000014,31.4,41.5
879,157.1249640000001,31.2,42.0
880,157.24996099999998,31.6,41.0
881,157.50027,31.6,40.5
882,159.50182400000017,31.4,40.5
883,159.62525600000004,31.2,40.75
884,159.75052900000014,31.6,41.0
885,159.87543400000004,31.8,40.75
886,160.0005040000001,30.8,40.5
887,160.12541099999999,31.4,41.0
888,160.37579800000003,31.2,41.25
889,160.5005410000001,31.0,41.0
890,160.7502340000001,31.2,39.75
891,160.87514499999997,32.2,40.5
892,161.0000050000001,31.2,41.0
893,161.1251420000001,30.8,41.5
894,161.24997299999995,31.2,40.5
895,161.37562000000003,32.0,41.5
896,161.6261340000001,32.4,41.25
897,161.8753160000001,31.4,40.25
898,162.00004200000012,31.8,41.25
899,162.12516500000015,32.0,41.0
900,162.2500560000001,30.8,41.0
901,162.375266,32.0,40.25
902,162.6257230000001,32.0,41.5
903,162.75048000000015,31.4,40.5
904,163.000943,32.2,42.0
905,163.1254140000001,31.4,41.25
906,163.25052200000005,32.0,41.75
907,163.5008170000001,30.6,41.5
908,163.75079500000015,31.6,41.0
909,164.0008130000001,31.8,41.0
910,164.25079000000005,31.4,41.25
911,164.50028300000008,31.0,40.75
912,164.6251380000001,32.4,40.75
913,164.75020200000017,31.8,40.75
914,165.00028999999995,31.6,39.75
915,165.12627700000007,30.8,41.0
916,165.37528399999997,31.4,40.75
917,165.62572,31.6,40.75
918,165.87523499999998,30.8,41.5
919,166.12525000000005,31.6,42.0
920,166.37525300000016,31.2,40.75
921,166.62524299999995,30.8,40.75
922,166.87526700000012,31.4,41.25
923,167.12527,31.0,40.5
924,167.375274,31.4,40.0
925,167.625268,30.2,41.25
926,167.87525200000005,32.6,40.0
927,168.12526400000002,31.4,40.75
928,168.37534600000004,30.8,41.0
929,168.6252810000001,31.6,40.25
930,168.750313,32.4,42.0
931,168.8751890000001,30.6,41.25
932,169.00008700000012,32.2,40.0
933,169.12519500000008,31.4,40.5
934,169.25004400000012,30.6,41.5
935,169.37516300000016,30.6,40.75
936,169.50005699999997,33.8,42.75
937,169.6252300000001,34.2,43.5
938,169.7500540000001,33.2,41.75
939,169.87519799999995,33.8,41.75
940,170.00004200000012,33.2,43.0
941,170.12520900000004,33.4,42.0
942,170.25038400000017,32.4,41.5
943,170.3751810000001,33.4,42.25
944,170.62555900000007,33.8,43.25
945,170.87534800000003,33.6,42.75
946,171.1253650000001,33.2,41.5
947,171.37538300000006,34.2,42.5
948,171.62535200000002,34.8,42.25
949,171.8753690000001,35.4,42.5
950,172.000499,33.8,42.25
951,172.12501399999996,33.4,44.0
952,172.25009799999998,33.4,43.0
953,172.37523099999999,34.0,43.75
954,172.50008100000014,34.6,43.25
955,172.62516700000015,33.8,43.5
956,172.7500560000001,33.2,44.0
957,172.8751380000001,34.0,43.0
958,173.00008200000002,33.4,42.5
959,173.1251380000001,34.0,43.5
960,173.25005499999997,32.8,42.5
961,173.37528999999995,31.8,41.25
962,173.50026300000013,32.6,41.25
963,173.6251830000001,31.0,41.5
964,173.75009799999998,31.8,41.75
965,173.8757700000001,31.2,40.5
966,174.00011800000016,30.8,41.75
967,174.1251810000001,31.2,40.5
968,174.37533299999996,31.4,41.0
969,174.50012000000015,30.8,41.5
970,174.62516400000004,31.4,40.25
971,174.75020600000016,31.0,39.75
972,174.87520100000006,31.4,41.75
973,175.000851,31.6,41.0
974,175.12520200000017,31.6,42.5
975,175.25018799999998,31.2,42.25
976,175.37538100000006,31.0,40.0
977,175.50020300000006,31.6,40.5
978,175.62530800000013,31.4,41.0
979,175.74997200000007,31.6,40.75
980,175.8751400000001,31.6,42.0
981,176.00017200000002,31.4,41.0
982,176.12515200000007,32.0,40.75
983,176.24999700000012,31.2,40.75
984,176.37515800000006,30.4,40.0
985,176.49997400000007,31.6,41.5
986,176.62576200000012,31.4,41.25
987,176.87596200000007,30.8,40.75
988,177.12615700000015,30.8,40.75
989,177.37602100000004,31.0,41.75
990,177.62572799999998,30.4,40.25
991,177.87597500000015,30.8,41.5
992,178.12571200000002,31.0,41.25
993,178.3752260000001,30.8,41.25
994,178.49996899999996,32.0,40.25
995,178.62515499999995,30.6,40.25
996,178.74997600000006,31.4,41.0
997,178.87517300000013,30.8,41.0
998,179.0004980000001,32.8,41.5
999,179.25083100000006,31.4,40.75
1000,179.500906,31.0,41.0
1001,179.75106700000015,31.0,40.5
1002,180.00103200000012,32.0,41.5
1003,180.25107400000002,30.2,41.0
1004,180.50060299999996,31.0,41.0
1005,180.62520400000017,31.6,41.5
1006,180.75042000000008,30.8,41.0
1007,181.00023800000008,31.0,41.25
1008,181.12557500000003,31.0,41.5
1009,181.37571200000002,31.6,40.75
1010,181.62570300000016,31.2,41.25
1011,181.87574500000005,30.6,41.5
1012,182.12575700000002,32.0,41.0
1013,182.37584600000014,31.6,40.5
1014,182.62573399999997,31.2,40.75
1015,182.75053700000012,31.4,41.25
1016,182.87559499999998,31.4,41.5
1017,183.12523099999999,31.0,40.25
1018,183.37536,31.0,41.0
1019,183.62525200000005,32.0,41.0
1020,183.75160500000015,30.4,41.5
1021,184.00084700000002,30.4,41.0
1022,184.1254140000001,30.2,42.0
1023,184.2505040000001,31.0,40.25
1024,184.37544500000013,31.2,41.0
1025,184.50057400000014,31.6,41.5
1026,184.75088900000014,31.6,41.25
1027,184.8754120000001,31.0,41.0
1028,185.0005490000001,31.4,41.0
1029,187.50193200000012,31.0,41.0
1030,187.751039,31.4,40.0
1031,188.00109300000008,30.8,40.25
1032,188.2510870000001,31.6,40.75
1033,188.501086,31.4,39.5
1034,188.62560200000007,31.4,41.5
1035,188.87531000000013,30.6,40.25
1036,189.00010199999997,30.6,41.5
1037,189.1255020000001,30.8,40.75
1038,189.25009999999997,31.4,41.25
1039,189.3749620000001,30.8,42.25
1040,189.50133900000014,31.0,41.0
1041,189.62503900000002,31.6,41.5
1042,189.75025200000005,31.6,41.25
1043,189.87516100000016,31.0,40.25
1044,190.00026700000012,30.6,39.75
1045,190.125137,30.6,40.25
1046,190.250536,31.0,41.0
1047,190.50107500000013,31.2,40.5
1048,190.75128300000006,30.8,41.25
1049,191.00082999999995,30.6,39.75
1050,191.25134700000012,30.4,40.5
1051,191.50139400000012,30.8,40.75
1052,191.75186099999996,30.4,41.5
1053,192.0011770000001,30.0,40.75
1054,192.25111000000015,31.2,40.0
1055,192.5014470000001,31.2,40.25
1056,192.7513100000001,31.0,40.5
1057,192.875137,31.6,40.5
1058,193.00104299999998,31.6,41.25
1059,193.12515700000017,31.4,41.5
1060,193.24999000000003,31.8,40.75
1061,193.37515499999995,31.6,42.0
1062,193.5005020000001,30.4,40.5
1063,193.7508580000001,31.4,41.75
1064,193.87551000000008,30.6,41.0
1065,194.12570000000005,31.6,40.75
1066,194.375859,31.8,41.25
1067,194.62534400000004,30.0,39.5
1068,194.75008000000003,31.4,40.0
1069,194.87511100000006,30.8,41.0
1070,195.00050899999997,31.8,40.0
1071,195.125178,31.2,41.75
1072,195.2509500000001,31.4,40.25
1073,195.37512600000014,31.2,40.0
1074,195.50097700000015,32.0,40.5
1075,195.7504960000001,30.8,40.0
1076,195.87493800000016,31.6,42.25
1077,196.0006820000001,31.2,41.5
1078,196.2510870000001,30.8,41.25
1079,196.50138300000003,32.2,41.0
1080,196.75093600000014,30.8,40.75
1081,197.00132099999996,32.0,41.5
1082,197.12566400000014,31.2,41.75
1083,197.37587099999996,32.4,41.5
1084,197.62573599999996,33.2,41.75
1085,197.87533200000007,33.2,41.75
1086,198.00010500000008,33.6,43.0
1087,198.12529500000005,33.0,43.0
1088,198.25063799999998,33.4,42.25
1089,198.37521100000004,33.2,41.25
1090,198.50075300000003,32.8,43.25
1091,198.75114800000006,33.2,43.0
1092,199.00107000000003,33.8,43.0
1093,199.12540000000013,33.6,42.25
1094,199.25052100000016,34.2,42.75
1095,199.50088900000014,33.4,42.5
1096,199.75129000000015,34.6,43.5
1097,200.0008170000001,34.0,42.75
1098,200.25182900000004,34.8,43.25
1099,200.50109999999995,34.2,43.5
1100,200.751939,34.2,43.25
1101,201.00155500000005,33.0,42.5
1102,201.12519500000008,33.6,43.5
1103,201.25012200000015,32.6,43.5
1104,201.37526900000012,34.2,42.25
1105,201.50011600000016,33.2,44.25
1106,201.625628,33.8,42.5
1107,201.75085200000012,33.6,42.25
1108,201.87561100000016,32.6,41.5
1109,202.0008170000001,32.4,39.75
1110,202.2514060000001,30.0,41.75
1111,202.50155300000006,30.4,41.25
1112,202.751577,31.0,41.75
1113,203.0010870000001,30.4,41.0
1114,203.12561300000016,31.4,42.0
1115,203.25080000000003,31.2,41.25
1116,203.501211,31.8,41.75
1117,203.751125,31.0,41.75
1118,204.00105400000007,30.8,41.5
1119,204.25067000000013,31.4,41.0
1120,204.37519799999995,31.8,40.25
1121,204.50024900000017,31.2,39.75
1122,204.62516300000016,31.0,40.25
1123,204.87524499999995,30.6,40.0
1124,205.12528599999996,31.0,40.0
1125,205.253332,31.2,41.0
1126,205.50110700000005,31.6,40.5
1127,205.625133,31.6,40.5
1128,205.751264,31.2,39.0
1129,205.87519300000008,31.2,39.75
1130,206.00128800000016,31.6,39.5
1131,206.2512200000001,31.2,40.25
1132,206.37514499999997,31.4,40.5
1133,206.62580400000002,31.0,40.5
1134,206.87535300000013,31.4,40.5
1135,207.12526100000014,31.0,41.0
1136,207.37526900000012,31.8,40.5
1137,207.62524200000007,29.6,40.25
1138,207.87524400000007,31.2,41.0
1139,208.00055500000008,31.6,40.75
1140,208.1252770000001,31.2,41.75
1141,208.25048600000014,31.2,41.5
1142,208.37526400000002,30.8,40.5
1143,208.50102800000013,30.8,41.0
1144,208.6253180000001,31.2,40.75
1145,208.87537999999995,30.8,40.25
1146,209.12528900000007,31.4,42.5
1147,209.37534900000014,30.2,41.75
1148,209.62530200000015,30.8,40.25
1149,209.87541699999997,31.2,41.5
1150,210.1253630000001,30.8,42.0
1151,210.3754570000001,31.2,41.5
1152,210.62547300000006,31.4,40.5
1153,210.87525100000016,30.6,40.75
1154,211.0004120000001,31.8,41.0
1155,211.12515900000017,32.2,40.75
1156,211.25028399999997,31.0,41.75
1157,211.37514699999997,32.0,40.0
1158,211.50030600000014,32.0,40.25
1159,211.62515900000017,32.2,41.25
1160,211.7502790000001,31.4,40.5
1161,211.87516500000015,31.6,40.0
1162,212.00023699999997,31.8,40.0
1163,212.12515900000017,31.8,41.0
1164,212.25027,32.0,40.5
1165,212.37534300000016,30.8,41.75
1166,212.50028599999996,31.6,40.75
1167,212.6251810000001,31.0,40.75
1168,212.7503220000001,31.4,41.75
1169,212.875184,31.6,40.5
1170,213.00031200000012,31.6,40.5
1171,213.12522200000012,31.6,42.0
1172,213.25032499999998,31.6,41.75
1173,213.37536999999998,30.6,41.0
1174,213.500403,30.8,41.5
1175,213.62755600000014,32.4,41.0
1176,215.5025250000001,30.8,41.75
1177,215.75159400000007,30.6,40.75
1178,216.00135,30.4,40.25
1179,216.25110300000006,30.8,40.75
1180,216.50163799999996,31.0,41.25
1181,216.75195000000008,30.8,40.0
1182,217.00116200000002,30.6,40.25
1183,217.25115800000003,30.4,41.25
1184,217.50042600000006,29.6,41.0
1185,217.62522200000012,30.8,40.0
1186,217.75028799999995,31.4,41.5
1187,217.87512800000013,31.2,41.0
1188,218.00046599999996,30.0,39.75
1189,218.12585200000012,31.4,41.25
1190,218.38250000000016,32.0,40.0
1191,218.62567000000013,31.8,39.75
1192,218.877927,30.4,40.0
1193,219.12569000000008,31.2,40.75
1194,219.37574900000004,31.2,40.25
1195,219.6259520000001,31.0,41.5
1196,219.75047800000016,32.4,40.25
1197,220.00050800000008,31.2,40.25
1198,220.125178,31.6,40.5
1199,220.25028500000008,31.0,41.0
1200,220.3751890000001,31.8,39.5
1201,220.62583500000005,30.8,41.0
1202,220.7509070000001,31.2,41.5
1203,220.87564399999997,31.0,40.0
1204,221.125904,30.0,41.5
1205,221.37569800000006,32.0,41.25
1206,221.62525000000005,31.6,41.5
1207,221.7504570000001,32.0,41.75
1208,222.00048400000014,31.8,40.25
1209,222.12508200000002,31.8,40.25
1210,222.25078600000006,32.2,39.5
1211,222.50128600000016,31.4,40.5
1212,222.62510700000007,31.6,41.0
1213,222.7502810000001,31.6,40.75
1214,222.87497499999995,31.4,41.0
1215,223.12526100000014,32.0,40.75
1216,223.25138900000002,31.2,39.5
1217,223.501082,30.6,41.0
1218,223.625591,31.6,41.25
1219,223.87570100000016,31.8,41.0
1220,224.12579100000016,31.2,40.75
1221,224.37581999999998,31.8,40.75
1222,224.6257270000001,30.8,41.25
1223,224.87573799999996,31.4,41.5
1224,225.12574700000005,31.2,41.5
1225,225.375317,31.4,41.75
1226,225.50052100000016,30.8,41.75
1227,225.6314480000001,31.2,40.75
1228,225.87520900000004,30.8,41.75
1229,226.00056400000017,29.6,40.75
1230,226.125591,32.2,42.75
1231,226.37570500000015,33.4,42.25
1232,226.5007680000001,33.0,41.75
1233,226.75094400000012,33.2,41.75
1234,227.0013080000001,32.0,43.0
1235,227.25115100000016,33.6,41.5
1236,227.50092900000004,31.6,41.75
1237,227.75115300000016,33.8,42.5
1238,228.00115400000004,33.4,42.25
1239,228.2511360000001,34.0,43.25
1240,228.50133899999992,32.6,42.75
1241,228.7513899999999,35.0,41.5
1242,229.00114200000007,33.6,41.5
1243,229.25111400000014,34.4,43.0
1244,229.5012160000001,34.4,43.5
1245,229.7511330000002,34.6,43.25
1246,229.87560800000028,33.8,43.75
1247,230.12592399999994,33.0,43.0
1248,230.37592600000016,33.6,43.5
1249,230.6259439999999,33.0,42.75
1250,230.87592799999993,33.0,42.75
1251,231.0009399999999,33.8,43.5
1252,231.251127,32.4,42.5
1253,231.50112500000023,32.2,43.25
1254,231.75123900000017,32.8,42.75
1255,232.00043700000015,32.2,41.25
1256,232.1249539999999,31.0,40.25
1257,232.25038799999993,30.8,40.0
1258,232.3752199999999,30.0,41.25
1259,232.50042800000028,30.6,40.75
1260,232.751174,30.8,41.25
1261,232.8756360000002,30.6,41.75
1262,233.12523199999987,30.4,40.5
1263,233.37521100000004,31.4,40.75
1264,233.62520399999994,30.4,41.0
1265,233.875814,30.0,41.25
1266,234.00006900000017,31.0,41.25
1267,234.1256659999999,31.4,41.75
1268,234.25030000000015,31.2,41.5
1269,234.37515399999984,31.6,41.5
1270,234.50028800000018,31.6,40.0
1271,234.62495500000023,31.4,40.5
1272,234.87538900000027,30.4,40.75
1273,235.0003200000001,31.8,41.75
1274,235.25051200000007,29.6,40.5
1275,235.37525300000016,31.6,41.25
1276,235.50099200000022,30.0,41.0
1277,235.75110900000027,30.4,39.75
1278,236.00094100000024,31.6,41.0
1279,236.12542600000006,30.6,40.75
1280,236.3758240000002,30.8,40.5
1281,236.5007700000001,30.8,40.75
1282,236.7510940000002,32.0,40.0
1283,237.00090799999998,31.2,41.0
1284,237.25124899999992,31.0,39.5
1285,237.37563099999988,31.0,40.75
1286,237.62576200000012,30.4,40.25
1287,237.87570700000015,30.8,40.5
1288,238.1259570000002,31.8,40.75
1289,238.25103900000022,32.8,41.25
1290,238.50117,32.2,40.75
1291,238.625626,29.8,39.75
1292,238.87573199999997,31.0,41.75
1293,239.00097200000027,30.4,41.0
1294,239.251131,30.8,40.5
1295,239.50120199999992,30.2,40.75
1296,239.75122800000008,31.2,40.75
1297,240.00106200000027,31.2,40.5
1298,240.1250530000002,31.6,41.0
1299,240.25027099999988,31.8,40.75
1300,240.37517000000025,31.6,40.5
1301,240.50208599999996,31.8,40.75
1302,240.75049100000024,31.6,41.0
1303,241.00116900000012,30.8,41.25
1304,241.25151300000016,30.4,41.0
1305,241.5004600000002,30.2,39.75
1306,241.62510199999997,32.0,41.0
1307,241.75095599999986,31.4,41.25
1308,241.87523999999985,30.2,40.0
1309,242.00044000000025,31.0,40.75
1310,242.12545200000022,31.4,41.25
1311,242.37574500000028,31.0,41.0
1312,242.62575400000014,31.0,41.5
1313,242.87575199999992,31.2,40.5
1314,243.1259570000002,31.6,41.0
1315,243.3764110000002,31.0,40.5
1316,243.62565799999993,30.6,40.75
1317,243.75046699999984,32.0,40.75
1318,243.87514099999999,31.6,40.5
1319,244.00052300000016,30.6,40.75
1320,244.12507800000003,31.6,40.5
1321,244.25042699999995,31.6,40.0
1322,244.37509899999986,31.2,41.25
1323,246.501354,29.8,39.5
1324,246.62515699999994,30.2,40.75
1325,246.750454,31.2,41.0
1326,247.00028999999995,30.8,41.25
1327,247.25028999999995,31.0,41.25
1328,247.5003240000001,31.2,41.0
1329,247.62525300000016,31.6,40.0
1330,247.75047799999993,30.6,40.25
1331,247.87523800000008,31.8,40.0
1332,248.00047799999993,32.4,40.25
1333,248.12525099999993,31.6,40.75
1334,248.25047200000017,30.8,40.75
1335,248.37531100000024,31.2,40.75
1336,248.50051600000006,30.2,41.25
1337,248.62525200000027,31.4,41.0
1338,248.75048900000002,31.0,40.5
1339,248.87524200000007,29.4,40.25
1340,249.0005070000002,31.8,41.0
1341,249.12525600000026,31.2,41.25
1342,249.25048400000014,31.8,40.5
1343,249.3752410000002,31.4,41.0
1344,249.500493,31.2,41.0
1345,249.62521199999992,30.6,40.25
1346,249.75048100000004,31.0,40.75
1347,249.87520200000017,31.4,41.0
1348,250.00048100000004,31.0,41.5
1349,250.12516899999991,32.0,41.0
1350,250.25060900000017,31.0,40.75
1351,250.37524500000018,30.6,41.25
1352,250.50043099999994,31.4,41.0
1353,250.62525700000015,31.8,40.5
1354,250.75048300000026,31.2,40.5
1355,250.87526900000012,31.2,40.0
1356,251.0004600000002,31.8,41.5
1357,251.12529200000017,31.2,41.25
1358,251.25047900000027,31.0,41.0
1359,251.37529600000016,31.0,39.75
1360,251.50052200000027,31.6,40.5
1361,251.62524600000006,30.4,41.5
1362,251.75049200000012,32.0,40.0
1363,251.87526200000002,31.0,40.5
1364,252.00048100000004,30.8,39.0
1365,252.1252330000002,31.4,39.75
1366,252.25048900000002,31.0,40.75
1367,252.37530900000002,31.8,39.5
1368,252.50048400000014,31.8,41.5
1369,252.62525600000026,31.6,41.75
1370,252.75048500000003,32.2,41.5
1371,252.87525099999993,31.0,40.75
1372,253.00048900000002,31.2,41.75
1373,253.125223,30.8,40.5
1374,253.25048700000025,31.4,41.0
1375,253.3752800000002,31.2,41.0
1376,253.50049799999988,31.2,41.75
1377,253.62523599999986,32.6,41.75
1378,253.75046599999996,33.4,43.25
1379,253.87523599999986,34.0,42.25
1380,254.00046999999995,32.8,43.5
1381,254.1252239999999,33.2,42.5
1382,254.25026800000023,33.2,41.75
1383,254.37515500000018,31.6,43.5
1384,254.50026500000013,32.6,41.75
1385,254.62496999999985,32.6,42.5
1386,254.7510870000001,33.0,42.25
1387,254.87493900000027,32.8,42.5
1388,255.12591199999997,33.8,43.0
1389,255.37527899999986,33.6,41.5
1390,255.62529200000017,34.0,43.5
1391,255.750446,33.6,42.25
1392,255.87493700000005,33.8,42.75
1393,256.1256800000001,33.4,43.5
1394,256.3758240000002,33.4,43.0
1395,256.62584300000026,33.4,42.5
1396,256.8758720000001,34.2,42.5
1397,257.0002709999999,33.2,42.0
1398,257.1249680000001,33.0,43.25
1399,257.25122199999987,33.6,42.5
1400,257.374992,33.6,44.0
1401,257.50061700000015,33.4,42.25
1402,257.6249499999999,32.4,42.0
1403,257.8752629999999,32.2,39.25
1404,258.00104999999985,30.2,40.5
1405,258.2511380000001,30.0,41.75
1406,258.3753099999999,29.2,40.75
1407,258.6257150000001,31.4,41.0
1408,258.87568999999985,30.4,41.0
1409,259.12533600000006,31.6,40.75
1410,259.2508459999999,30.0,40.5
1411,259.3750930000001,31.0,40.25
1412,259.500853,32.0,39.75
1413,259.62507800000003,31.4,40.75
1414,259.8759540000001,30.0,40.0
1415,260.12575800000013,31.0,41.75
1416,260.3757230000001,30.6,40.5
1417,260.62573599999996,31.0,40.5
1418,260.87575300000026,31.2,40.25
1419,261.12574700000005,31.2,41.0
1420,261.3759180000002,29.2,40.25
1421,261.62574799999993,30.8,40.0
1422,261.8757450000003,30.6,41.5
1423,262.1252629999999,30.6,41.0
1424,262.25045899999986,30.8,39.5
1425,262.50226699999985,31.0,38.75
1426,262.625051,30.6,40.75
1427,262.7504250000002,30.8,40.25
1428,263.0009869999999,31.6,40.5
1429,263.12543600000026,31.0,42.5
1430,263.25066800000013,30.8,42.0
1431,263.500309,31.4,40.5
1432,263.6249849999999,31.0,40.25
1433,263.750865,31.6,41.0
1434,263.87497200000007,30.4,39.75
1435,264.00083700000005,31.2,41.0
1436,264.125278,31.4,40.75
1437,264.25122899999997,31.2,41.5
1438,264.5012569999999,31.0,41.0
1439,264.750955,31.8,41.0
1440,265.0010010000001,30.8,40.75
1441,265.125442,31.2,40.5
1442,265.2508170000001,31.2,40.25
1443,265.50164600000016,31.4,39.75
1444,265.62506699999994,30.8,40.75
1445,265.75050599999986,31.4,41.25
1446,265.87524200000007,31.8,41.25
1447,266.00050899999997,32.4,40.5
1448,266.125227,31.2,40.75
1449,266.25119300000006,30.2,40.5
1450,266.50136999999995,30.8,40.5
1451,266.75047300000006,31.6,41.75
1452,266.87499800000023,31.2,41.5
1453,267.0007559999999,32.6,40.5
1454,267.124957,31.2,40.75
1455,267.25042600000006,32.2,41.25
1456,267.375055,31.0,40.75
1457,267.62573699999984,30.2,41.75
1458,267.8759610000002,30.8,40.75
1459,268.1259530000002,31.2,40.5
1460,268.37618999999995,30.6,40.5
1461,268.6259439999999,30.2,41.25
1462,268.8759359999999,30.6,40.0
1463,269.1259460000001,31.6,40.0
1464,269.3759720000003,31.6,40.75
1465,269.5004280000003,31.0,40.0
1466,269.62521800000013,30.4,40.5
1467,269.75046699999984,31.6,41.25
1468,269.87520900000027,31.2,40.75
1469,270.00051200000007,31.8,41.75
1470,272.5025129999999,30.4,40.0
