,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2918,3092.263373,27.6,40.25,28.551380628147378,40.37343629861143,0.0,0.0,71.0,69.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2919,3092.494608,28.4,39.75,28.550071636194613,40.37407738837696,4.0,2.0,71.0,70.0,53.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2920,3092.72678,29.2,40.5,28.550760253570616,40.37528510169594,0.0,0.0,71.0,70.0,47.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2921,3092.95889,28.2,39.25,28.549195528269514,40.374858595673714,4.0,3.0,70.0,70.0,53.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2922,3093.190623,28.4,40.75,28.548460657583266,40.37536222148652,0.0,0.0,71.0,70.0,49.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2923,3093.422708,28.2,39.75,28.547236430877565,40.376061244321924,0.0,0.0,71.0,69.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2924,3093.655879,29.6,40.25,28.54669675247421,40.376589784149864,5.0,3.0,71.0,70.0,53.0,13.0,6.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2925,3093.888217,28.6,40.0,28.545817331690035,40.37749811552601,0.0,0.0,71.0,70.0,47.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2926,3094.12041,28.6,39.25,28.544602138840492,40.37658367698923,3.0,3.0,71.0,70.0,52.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2927,3094.351359,28.8,40.25,28.54363978530678,40.3767749454088,0.0,1.0,71.0,70.0,50.0,10.0,4.0,3.0,2.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2928,3094.583193,28.8,40.75,28.542786455779535,40.37770144088733,0.0,0.0,72.0,70.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2929,3094.815776,29.4,40.75,28.54219235334591,40.37881390457345,4.0,3.0,71.0,70.0,54.0,13.0,6.0,4.0,3.0,3.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2930,3095.046758,28.6,39.5,28.540098601531863,40.378830348026405,0.0,0.0,71.0,70.0,47.0,8.0,2.0,1.0,1.0,1.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2931,3095.278881,28.4,39.5,28.53856029582414,40.3786661309859,3.0,2.0,71.0,70.0,52.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2932,3095.511582,28.6,40.25,28.536990981205253,40.37960198005556,0.0,1.0,71.0,70.0,50.0,10.0,5.0,3.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2933,3095.74312,28.6,41.0,28.53539088545083,40.38071986924619,0.0,0.0,71.0,70.0,48.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2934,3095.97613,28.4,39.75,28.534055267930363,40.38128812724846,4.0,3.0,70.0,70.0,54.0,13.0,6.0,4.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2935,3096.206609,28.4,42.0,28.532693332221026,40.382958101237854,0.0,0.0,71.0,70.0,48.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2936,3096.438768,28.2,40.25,28.531454945394017,40.38353045912486,0.0,0.0,72.0,71.0,50.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2937,3096.686677,28.2,40.75,28.52916706066415,40.38410760919355,0.0,0.0,71.0,71.0,51.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2938,3096.913213,29.2,40.0,28.528470876971152,40.38450552081265,1.0,0.0,71.0,70.0,51.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2939,3097.137777,28.6,39.25,28.527316592687253,40.38362142227076,4.0,3.0,71.0,70.0,53.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2940,3097.368124,29.2,39.75,28.52629573389364,40.38365043909506,0.0,0.0,71.0,70.0,48.0,8.0,3.0,2.0,1.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2941,3097.599963,29.0,41.25,28.524824405471463,40.38403570668578,1.0,1.0,70.0,70.0,51.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2942,3097.832191,27.8,39.5,28.52275944637016,40.38440917316617,1.0,1.0,71.0,70.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2943,3098.061557,28.8,40.5,28.52230577645305,40.384770618128655,1.0,1.0,71.0,70.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2944,3098.291504,27.8,41.25,28.519503412930764,40.386034729155924,2.0,2.0,71.0,70.0,52.0,12.0,6.0,4.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2945,3098.522904,28.8,40.0,28.518313766819247,40.38600151320969,0.0,0.0,72.0,70.0,48.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2946,3098.757887,29.4,40.0,28.517565100351444,40.386321550727224,4.0,3.0,71.0,71.0,53.0,12.0,4.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2947,3098.989055,27.8,41.0,28.51609005619642,40.387176261580485,0.0,1.0,71.0,70.0,50.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2948,3099.220655,28.6,40.75,28.513890738382138,40.38819943488382,0.0,0.0,71.0,70.0,48.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2949,3099.454332,27.0,41.0,28.511700675500666,40.38939421015535,4.0,3.0,72.0,69.0,54.0,13.0,6.0,4.0,3.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2950,3099.706157,28.8,40.75,28.51084189346335,40.389477425117235,0.0,0.0,71.0,70.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2951,3099.931155,29.0,40.0,28.508818651760887,40.3899168740491,0.0,0.0,71.0,70.0,51.0,10.0,4.0,3.0,2.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2952,3100.156227,28.0,40.25,28.50695267713795,40.3901622510188,3.0,2.0,72.0,70.0,52.0,12.0,5.0,4.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2953,3100.380947,29.2,41.0,28.50568525096818,40.39094539022602,0.0,0.0,70.0,70.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2954,3100.611361,28.0,41.5,28.50354983591857,40.39226704866473,3.0,3.0,71.0,70.0,52.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2955,3100.843867,29.6,40.75,28.50245430968371,40.39284657428704,0.0,0.0,70.0,70.0,47.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2956,3101.075537,27.8,40.75,28.500345931843484,40.393235893844235,1.0,1.0,71.0,70.0,51.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2957,3101.312212,28.4,39.5,28.49928228773338,40.39306867123597,5.0,3.0,71.0,70.0,53.0,12.0,5.0,3.0,2.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2958,3101.546677,29.2,41.0,28.49853177482489,40.393810798989804,0.0,0.0,71.0,70.0,49.0,9.0,4.0,2.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2959,3101.77881,28.8,41.0,28.49677594043407,40.394727912173956,1.0,1.0,70.0,70.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2960,3102.010445,28.8,40.75,28.495631119125026,40.39490419263483,3.0,2.0,71.0,70.0,52.0,12.0,6.0,4.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2961,3102.242366,27.4,40.5,28.49304474930986,40.39544077370949,0.0,0.0,71.0,71.0,49.0,9.0,4.0,2.0,2.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2962,3102.478428,29.2,40.0,28.492391000121923,40.39597287795897,1.0,1.0,70.0,70.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2963,3102.709918,28.2,40.25,28.491177651258784,40.39631778017921,2.0,1.0,71.0,70.0,52.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2964,3102.94369,28.2,41.25,28.489995792687274,40.39757581677226,2.0,2.0,71.0,71.0,51.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2965,3103.185771,29.8,41.5,28.489286004479634,40.39883236754787,0.0,0.0,72.0,71.0,48.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2966,3103.409984,28.8,40.0,28.488464440050716,40.39807168564964,1.0,0.0,71.0,70.0,51.0,11.0,5.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2967,3103.634918,28.2,40.0,28.48739036572403,40.398595193562905,3.0,3.0,72.0,70.0,53.0,12.0,5.0,4.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2968,3103.85998,28.6,40.0,28.486359730905072,40.39911951202157,0.0,0.0,71.0,70.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2969,3104.092011,28.4,40.5,28.484197164846666,40.39927661923621,4.0,3.0,71.0,70.0,54.0,13.0,6.0,4.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2970,3104.323121,28.0,41.0,28.482955849418314,40.39998189724691,0.0,0.0,71.0,70.0,47.0,8.0,3.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2971,3104.555306,28.2,40.25,28.48146162674381,40.39958380261505,2.0,1.0,72.0,70.0,51.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2972,3104.788542,28.2,40.5,28.48059467996557,40.39973114363895,3.0,3.0,71.0,70.0,52.0,12.0,6.0,4.0,3.0,3.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2973,3105.021735,29.0,39.75,28.480503988748442,40.40024097801847,0.0,0.0,70.0,69.0,46.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2974,3105.253827,29.6,40.5,28.479870670644512,40.40166670861011,4.0,3.0,71.0,70.0,53.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2975,3105.485703,28.6,39.5,28.479432223645205,40.40070675020083,1.0,1.0,71.0,71.0,50.0,11.0,5.0,3.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2976,3105.719675,28.4,40.5,28.47845901253747,40.40120949023384,0.0,0.0,71.0,70.0,48.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2977,3105.950883,28.6,38.75,28.47739091549503,40.40060605557465,5.0,3.0,71.0,70.0,54.0,13.0,6.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2978,3106.182799,29.0,41.0,28.477255428195402,40.402197536258704,0.0,0.0,72.0,70.0,47.0,8.0,3.0,2.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2979,3106.414957,28.2,40.25,28.476882587596798,40.40286731093165,3.0,2.0,71.0,70.0,51.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2980,3106.646303,29.0,40.75,28.475979736762813,40.40445440945057,2.0,1.0,71.0,70.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2981,3106.87843,28.2,40.0,28.475574203097636,40.40421002625952,0.0,0.0,71.0,70.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2982,3107.110812,29.0,40.25,28.475079979363727,40.40414997999664,4.0,3.0,69.0,70.0,54.0,13.0,5.0,3.0,2.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2983,3107.343409,28.0,40.25,28.474203298335325,40.404823583618544,0.0,0.0,71.0,70.0,48.0,8.0,3.0,2.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2984,3107.573731,28.2,39.5,28.47411945994173,40.40513242066527,2.0,1.0,70.0,70.0,51.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2985,3107.806075,28.4,40.0,28.473654607342336,40.405811340016456,2.0,1.0,70.0,70.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2986,3108.03734,29.2,40.0,28.473393738462683,40.40557474433066,0.0,0.0,71.0,70.0,48.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2987,3108.271828,28.6,40.5,28.47304284648444,40.40570325563155,4.0,3.0,71.0,70.0,54.0,13.0,6.0,3.0,3.0,3.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2988,3108.496433,28.6,40.5,28.472896283523742,40.40582766984464,3.0,2.0,71.0,70.0,50.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2989,3108.72028,28.8,40.0,28.472512803755627,40.406131446402235,0.0,0.0,71.0,69.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2990,3108.94527,29.0,41.25,28.472477829946357,40.40734896693219,2.0,1.0,71.0,70.0,52.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2991,3109.176308,28.8,40.0,28.473233517216126,40.407096664131956,0.0,0.0,71.0,71.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2992,3109.407577,28.2,40.25,28.473021857210725,40.406656572894605,4.0,3.0,71.0,70.0,53.0,13.0,6.0,4.0,3.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2993,3109.639382,27.6,41.25,28.472429216983333,40.406757026430206,0.0,0.0,71.0,70.0,47.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2994,3109.870648,28.0,40.5,28.47159762605452,40.40776542477888,4.0,3.0,72.0,70.0,53.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2995,3110.102611,29.0,40.5,28.47213604772522,40.40821812812182,1.0,2.0,71.0,70.0,50.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2996,3110.336097,29.2,39.25,28.472722873815187,40.40701337903353,0.0,0.0,71.0,69.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2997,3113.207505,28.4,37.75,28.47336059664586,40.40561470253188,2.0,2.0,58.0,57.0,39.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2998,3113.440253,27.0,37.5,28.47170059399532,40.40383125290128,0.0,0.0,55.0,54.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999,3113.663481,26.6,37.0,28.47111202130136,40.40109994620791,0.0,0.0,55.0,54.0,39.0,7.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000,3113.886712,27.2,37.25,28.47070800466879,40.39850532448344,1.0,2.0,55.0,54.0,40.0,9.0,5.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001,3114.111084,26.8,37.5,28.469747359699042,40.396398773531025,2.0,2.0,55.0,54.0,39.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,3114.339784,27.2,36.25,28.469690927129868,40.39311559875186,0.0,0.0,55.0,54.0,36.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003,3114.568179,26.6,38.0,28.469066100445144,40.3917595345943,4.0,3.0,55.0,54.0,42.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004,3114.797675,27.0,39.0,28.468011567001195,40.3904841155929,0.0,0.0,55.0,54.0,35.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005,3115.026633,27.4,39.25,28.467839007641352,40.388913436532974,4.0,3.0,55.0,54.0,42.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3006,3115.256681,29.0,38.0,28.46839498038707,40.385938268688186,0.0,0.0,55.0,54.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3007,3115.485552,27.6,38.25,28.467914822852066,40.382830181182975,2.0,1.0,55.0,54.0,40.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3008,3115.721802,27.0,38.5,28.467423049732847,40.381229157503626,2.0,1.0,55.0,54.0,40.0,9.0,5.0,4.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3009,3115.952856,27.6,38.5,28.467207430682365,40.37929514615792,0.0,0.0,55.0,54.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3010,3116.184963,27.2,38.25,28.466527908421803,40.375919105860866,5.0,3.0,55.0,54.0,41.0,11.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3011,3116.419039,28.2,38.25,28.46758186992376,40.37329237447819,3.0,2.0,55.0,54.0,39.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3012,3116.654836,27.6,38.5,28.467286171683824,40.370305987500764,0.0,0.0,55.0,54.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3013,3116.884217,27.6,38.25,28.46622236781311,40.36750296076301,4.0,2.0,55.0,54.0,42.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3014,3117.114119,28.0,38.25,28.465850237535104,40.363959174658625,0.0,0.0,55.0,54.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3015,3117.344217,27.2,37.75,28.464696463028105,40.36040086763905,4.0,3.0,55.0,54.0,42.0,11.0,5.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3016,3117.574076,27.8,38.5,28.464074902999528,40.35700425733943,0.0,0.0,55.0,54.0,35.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3017,3117.803753,27.2,38.25,28.463098895534426,40.35266049602679,4.0,3.0,55.0,54.0,41.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3018,3118.033393,27.8,38.25,28.462937710368745,40.348278352247405,0.0,0.0,55.0,54.0,36.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3019,3118.263263,27.2,38.25,28.462120403501366,40.34495363293629,4.0,3.0,55.0,54.0,41.0,11.0,6.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,3118.493723,26.6,39.0,28.460201139857283,40.340848564107745,0.0,0.0,54.0,54.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3021,3118.723368,27.8,37.5,28.459224976913777,40.33595967877882,4.0,3.0,55.0,54.0,42.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3022,3118.953242,27.6,38.5,28.458010596790285,40.331567487329856,0.0,0.0,55.0,54.0,35.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3023,3119.183208,27.0,38.75,28.45699470693785,40.3267500200362,4.0,3.0,55.0,54.0,42.0,11.0,5.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3024,3119.413598,27.6,39.75,28.4561740334809,40.32278908187657,0.0,0.0,55.0,54.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3025,3119.643392,28.0,39.25,28.455103835454945,40.316931668107586,4.0,3.0,55.0,54.0,42.0,11.0,5.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
