,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
569,494.515431,26.2,36.25,25.42928872566843,36.316964020399425,3.0,2.0,63.0,62.0,47.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
570,494.743487,27.0,37.25,25.433993440247978,36.318248459337866,0.0,0.0,63.0,62.0,42.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
571,494.976171,27.0,37.5,25.439184428113954,36.31952250084402,4.0,3.0,63.0,62.0,47.0,12.0,6.0,4.0,2.0,2.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
572,495.206187,27.4,35.5,25.444426423334978,36.31895765383216,0.0,0.0,62.0,62.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
573,495.434839,26.6,34.25,25.44854884860966,36.31747170758641,2.0,1.0,63.0,62.0,45.0,10.0,5.0,3.0,3.0,2.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
574,495.664942,26.8,36.25,25.453608556155366,36.316707721427065,1.0,1.0,63.0,62.0,45.0,10.0,5.0,3.0,3.0,2.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
575,495.903067,26.2,36.25,25.4581411641939,36.31629182305934,2.0,2.0,63.0,62.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
576,496.125331,27.0,36.5,25.4637637129259,36.31567067772335,3.0,3.0,63.0,62.0,44.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
577,496.349751,27.2,36.25,25.469306245458274,36.315392451850435,1.0,1.0,63.0,62.0,42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
578,496.575834,25.6,35.75,25.47404077036328,36.31545850102921,0.0,0.0,63.0,62.0,44.0,8.0,3.0,2.0,2.0,2.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
579,496.802523,27.4,36.75,25.479289131265762,36.31623779638188,4.0,3.0,62.0,62.0,47.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
580,497.029198,26.8,35.75,25.484317324728128,36.31589847599815,1.0,1.0,63.0,62.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
581,497.255673,26.2,38.0,25.48986347687117,36.31645751366314,1.0,1.0,63.0,62.0,44.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
582,497.487532,25.4,35.75,25.494169223104922,36.31589859131368,0.0,0.0,63.0,62.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
583,497.715721,25.8,37.0,25.49884616181736,36.316609678728035,0.0,0.0,63.0,62.0,44.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
584,497.944856,26.4,36.5,25.504479088303672,36.31620726018024,3.0,1.0,63.0,62.0,46.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
585,498.175905,27.4,36.75,25.510628243285275,36.31615944375089,0.0,0.0,63.0,63.0,44.0,7.0,3.0,1.0,0.0,1.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
586,498.400402,27.0,36.25,25.517004185628497,36.31610107986512,1.0,1.0,63.0,62.0,46.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
587,498.624815,26.0,36.75,25.522291320539484,36.316217363831996,4.0,3.0,63.0,62.0,47.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
588,498.850993,26.6,36.5,25.52795746031698,36.315591095155035,3.0,3.0,63.0,62.0,45.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
589,499.073656,27.4,36.25,25.534736747805407,36.31495513761561,2.0,1.0,63.0,62.0,44.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
590,499.296783,27.0,36.75,25.54131305954476,36.31504283275661,0.0,0.0,63.0,62.0,43.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
591,499.521033,27.0,36.25,25.546955153546907,36.31383542118862,0.0,0.0,63.0,62.0,45.0,9.0,4.0,2.0,1.0,2.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
592,499.745041,26.6,37.25,25.553277996274737,36.314266312969,1.0,1.0,63.0,62.0,46.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
593,499.967981,26.8,36.75,25.559549505514536,36.314320276225075,2.0,2.0,63.0,62.0,46.0,10.0,5.0,3.0,3.0,2.0,2.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
594,500.190822,26.6,36.5,25.566358580251688,36.314000204463625,3.0,2.0,63.0,62.0,45.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
595,500.415935,26.4,37.25,25.57238611846796,36.314591940395495,1.0,1.0,63.0,62.0,43.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
596,500.643213,27.4,38.25,25.578950592874094,36.31554842355979,2.0,1.0,64.0,63.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
597,500.871353,26.2,36.75,25.584876945324783,36.31614358226131,1.0,1.0,64.0,63.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
598,501.101834,26.0,36.75,25.59119199261917,36.316200970364605,0.0,0.0,63.0,62.0,44.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
599,501.326933,26.8,35.5,25.598187384193,36.31498832097998,3.0,2.0,64.0,63.0,48.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
600,501.552937,26.6,35.5,25.60542314366954,36.31378714333035,3.0,2.0,64.0,63.0,45.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
601,501.778484,26.8,36.25,25.612460041434133,36.31369455949438,2.0,1.0,63.0,62.0,44.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
602,502.000275,27.4,37.0,25.619442979820224,36.313608467498604,1.0,0.0,63.0,62.0,44.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
603,502.22338,26.8,35.5,25.627106302189443,36.31169251809238,0.0,0.0,63.0,62.0,44.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
604,502.444673,26.0,36.5,25.63383804738831,36.311612022392964,0.0,0.0,63.0,62.0,45.0,8.0,3.0,1.0,1.0,1.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
605,502.667397,26.4,37.25,25.64095687390917,36.31189844971055,0.0,0.0,63.0,62.0,45.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
606,502.889622,27.0,35.0,25.648606751076798,36.310352059907686,1.0,1.0,63.0,62.0,46.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
607,503.112165,26.2,35.75,25.65590679087831,36.30917085263795,1.0,1.0,64.0,62.0,45.0,10.0,5.0,3.0,2.0,2.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
608,503.334056,26.8,35.75,25.66403104698706,36.30963677656732,3.0,3.0,63.0,62.0,46.0,10.0,5.0,3.0,2.0,2.0,1.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
609,503.557527,26.2,36.25,25.671070610367213,36.308631129554385,3.0,2.0,63.0,62.0,44.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
610,503.780373,26.4,35.5,25.67834247279686,36.30761803183128,0.0,0.0,63.0,62.0,42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
611,504.006972,26.4,36.0,25.685695339234773,36.30732969328999,0.0,0.0,63.0,62.0,44.0,8.0,2.0,1.0,0.0,0.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
612,504.228799,26.6,38.0,25.693860227799426,36.30849927774666,0.0,0.0,63.0,62.0,45.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
613,504.451791,26.6,36.75,25.702397120075194,36.30856310956341,1.0,1.0,63.0,62.0,46.0,10.0,5.0,3.0,2.0,2.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
614,504.674604,26.6,36.5,25.71071972661362,36.30825926235832,2.0,2.0,63.0,62.0,46.0,10.0,5.0,3.0,3.0,2.0,2.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
615,504.897147,26.8,36.75,25.719415156067996,36.308506691101385,3.0,2.0,63.0,62.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
616,505.118656,26.4,35.5,25.727603074262134,36.307840864958095,3.0,3.0,64.0,63.0,45.0,10.0,4.0,3.0,1.0,1.0,1.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
617,505.340927,25.4,36.25,25.7354295969289,36.30772989480704,3.0,2.0,63.0,62.0,44.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
618,505.562414,26.6,36.25,25.7437712697359,36.30762342723533,2.0,2.0,63.0,62.0,44.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
619,505.78452,26.8,36.0,25.75277144368864,36.30715547645124,2.0,1.0,63.0,62.0,44.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
620,506.00637,26.0,36.5,25.760521065703475,36.3065078171485,0.0,0.0,63.0,62.0,44.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
621,506.228883,27.0,35.0,25.769216694653007,36.30623177811656,0.0,0.0,63.0,62.0,45.0,8.0,2.0,1.0,1.0,1.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
622,506.459279,26.6,37.0,25.777827898143766,36.306879385410795,4.0,3.0,63.0,62.0,48.0,12.0,5.0,4.0,2.0,2.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
623,506.680814,26.4,36.25,25.786058607933374,36.30735272121383,3.0,2.0,63.0,62.0,45.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
624,506.902669,26.2,36.5,25.794344697395342,36.30692108887539,3.0,2.0,63.0,62.0,44.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
625,507.125197,26.2,36.25,25.802534218972344,36.30686873907321,2.0,1.0,63.0,62.0,44.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
626,507.347069,27.2,37.0,25.81194300547691,36.307380879402594,1.0,1.0,64.0,63.0,44.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
627,507.569206,26.6,36.0,25.8212497368893,36.30662471135276,1.0,0.0,63.0,62.0,44.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
628,507.790519,27.4,35.5,25.83089476192519,36.30570029267432,0.0,0.0,63.0,63.0,45.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
629,508.011765,26.8,36.0,25.84029128904522,36.30533879547503,1.0,0.0,63.0,62.0,45.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
630,508.234031,26.2,36.75,25.848999045148275,36.30590624417165,0.0,0.0,64.0,63.0,45.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
631,508.455334,27.4,36.25,25.858923085645976,36.30593759788288,1.0,1.0,63.0,62.0,46.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
632,508.677805,26.4,36.25,25.868008283990555,36.306353144873675,1.0,1.0,64.0,62.0,46.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
633,508.899123,26.8,35.75,25.876986132315334,36.306422394285434,3.0,3.0,63.0,62.0,45.0,10.0,3.0,1.0,1.0,1.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
634,509.126946,26.8,36.25,25.885851606558656,36.30688121341956,0.0,0.0,63.0,62.0,42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
635,509.352021,26.4,37.25,25.895188808019377,36.30736315681373,0.0,1.0,64.0,63.0,46.0,9.0,4.0,2.0,2.0,2.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
636,509.576412,26.6,35.5,25.904261296717685,36.30676937245279,3.0,3.0,63.0,62.0,46.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
637,509.800325,26.6,36.0,25.913799593350255,36.30619973291267,3.0,3.0,63.0,62.0,45.0,10.0,5.0,3.0,2.0,2.0,1.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
638,510.023248,26.6,35.0,25.923067670493367,36.30510029558128,3.0,3.0,63.0,62.0,44.0,10.0,4.0,2.0,1.0,1.0,1.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
639,510.244159,26.4,36.75,25.932503327633594,36.305852772784576,2.0,1.0,62.0,62.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
640,510.470574,26.6,37.0,25.941810288966504,36.30717489290581,0.0,0.0,62.0,62.0,43.0,8.0,3.0,2.0,1.0,2.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
641,510.697656,26.6,35.75,25.950543175955637,36.3068702921082,4.0,3.0,63.0,62.0,47.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
642,510.92511,26.4,37.0,25.960606904083207,36.30732342050541,1.0,0.0,63.0,62.0,42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
643,511.15463,27.0,36.0,25.971122237635598,36.3066985707331,3.0,2.0,63.0,62.0,46.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
644,511.382456,26.6,36.5,25.980622076402398,36.30738037172437,2.0,2.0,63.0,62.0,44.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
645,511.609866,26.6,36.0,25.990131986772973,36.30643252655524,0.0,0.0,63.0,62.0,42.0,7.0,3.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
646,511.837907,26.4,35.75,25.99847284411684,36.30550095302029,4.0,3.0,63.0,62.0,47.0,12.0,5.0,3.0,2.0,1.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
647,512.066166,27.6,36.5,26.008867414003564,36.306417323396744,0.0,0.0,63.0,62.0,42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
648,512.293823,26.4,36.25,26.018528046573042,36.30679853429323,2.0,1.0,63.0,62.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
649,512.521803,26.8,35.5,26.02877687919064,36.306094152257685,2.0,1.0,63.0,62.0,44.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
650,512.751121,27.0,34.75,26.038438983170842,36.30503432469334,0.0,0.0,63.0,62.0,43.0,8.0,3.0,2.0,1.0,2.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
651,512.978584,26.4,37.0,26.04824760766155,36.305630728911886,4.0,3.0,63.0,62.0,47.0,11.0,5.0,3.0,2.0,1.0,1.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
652,513.207099,27.0,36.5,26.05776093687719,36.30531140570571,0.0,0.0,63.0,62.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
653,513.435373,26.4,35.25,26.066975741486207,36.30370605791973,2.0,2.0,63.0,62.0,46.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
654,513.662743,26.4,36.25,26.07632961469143,36.3037436891364,3.0,2.0,63.0,61.0,45.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
655,513.889719,27.0,35.75,26.086112752786267,36.30266762117938,0.0,0.0,63.0,62.0,42.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
656,514.117187,25.8,38.0,26.094855328920787,36.303958506603685,4.0,2.0,63.0,62.0,47.0,12.0,6.0,4.0,2.0,3.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
657,514.344059,26.4,37.0,26.104020475132202,36.30431579491093,1.0,1.0,63.0,62.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
658,514.572231,26.8,37.25,26.11404471109577,36.30429115308883,2.0,1.0,62.0,62.0,45.0,10.0,5.0,4.0,2.0,2.0,3.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
659,514.805763,25.8,35.5,26.122725414441113,36.305172595734675,0.0,0.0,63.0,62.0,42.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
660,515.03554,26.6,37.0,26.132259919826975,36.305863508763885,1.0,1.0,63.0,63.0,46.0,10.0,5.0,3.0,2.0,2.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
661,515.260027,26.2,36.75,26.141176904408063,36.30728365440849,0.0,0.0,63.0,62.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
662,515.493652,26.0,35.5,26.150353891484215,36.30742188942097,0.0,0.0,64.0,63.0,46.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
663,515.718975,26.2,36.5,26.159199955958098,36.30774654913323,1.0,1.0,64.0,63.0,45.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
664,515.951773,26.2,36.75,26.168591940229422,36.30899230554408,4.0,3.0,65.0,63.0,48.0,11.0,5.0,3.0,2.0,2.0,1.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
665,516.187199,25.8,36.5,26.17750077536232,36.308776803487305,1.0,1.0,63.0,62.0,43.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
666,516.410675,26.2,36.0,26.185774326019658,36.30967018072248,0.0,0.0,63.0,62.0,43.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
667,516.634285,25.6,36.0,26.193845650601272,36.31020890628948,0.0,0.0,63.0,62.0,45.0,9.0,4.0,2.0,2.0,2.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
668,516.857645,25.4,37.5,26.202002124753953,36.31094289477242,1.0,2.0,63.0,62.0,46.0,10.0,5.0,3.0,2.0,2.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
669,517.080598,25.0,36.25,26.209649628370265,36.31150727253639,3.0,3.0,63.0,62.0,46.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
670,517.306661,24.4,35.5,26.21663222097443,36.31153935754112,2.0,2.0,63.0,62.0,44.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
671,517.528365,25.4,36.5,26.224406097474418,36.31177163667119,1.0,0.0,63.0,62.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
672,517.751387,26.4,35.0,26.233256301157347,36.311653517049365,0.0,0.0,63.0,62.0,44.0,8.0,2.0,1.0,0.0,1.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
673,517.974638,25.6,36.25,26.24038910602572,36.311733880867685,0.0,0.0,63.0,62.0,45.0,9.0,3.0,2.0,1.0,2.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
674,518.197194,26.4,36.5,26.248880046781945,36.31127341721626,3.0,3.0,63.0,63.0,47.0,11.0,6.0,2.0,4.0,2.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
675,518.422181,26.2,36.0,26.25711178553771,36.31100232638971,3.0,2.0,64.0,63.0,46.0,11.0,4.0,3.0,2.0,1.0,1.0,0.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
676,518.645463,25.8,37.0,26.264641413822762,36.31128450281227,0.0,1.0,64.0,63.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
677,518.880572,25.8,36.5,26.271904051165713,36.311200557357,3.0,3.0,63.0,62.0,46.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
