,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
481,2253.473534,26.4,41.0,25.98736524925643,40.59086287376533,0.0,0.0,80.0,80.0,56.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
482,2253.697033,26.8,39.75,25.98879400520395,40.59018408592817,0.0,0.0,82.0,80.0,57.0,11.0,3.0,2.0,0.0,0.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
483,2253.919679,27.4,41.25,25.990029828314086,40.591583587441264,4.0,3.0,80.0,79.0,61.0,15.0,6.0,4.0,2.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
484,2254.149509,26.8,41.5,25.990782506028847,40.59212666894067,0.0,0.0,81.0,79.0,54.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
485,2254.379907,26.6,40.75,25.9912004908435,40.592180422838545,2.0,1.0,80.0,79.0,58.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
486,2254.616713,26.6,40.5,25.992900142630816,40.5913749557285,2.0,2.0,81.0,80.0,59.0,14.0,6.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
487,2254.847429,27.0,41.75,25.994711990368202,40.59245687739075,1.0,1.0,79.0,80.0,56.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
488,2255.076772,26.0,40.75,25.996495225422425,40.59322607061048,1.0,1.0,81.0,80.0,58.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
489,2255.305379,27.4,40.5,25.99913573744476,40.593316569156904,3.0,2.0,80.0,79.0,58.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
490,2255.534355,27.0,40.75,26.00087631229719,40.59401007999512,0.0,0.0,81.0,79.0,56.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
491,2255.764626,26.6,41.25,26.00260090525193,40.594018538975924,4.0,3.0,83.0,81.0,59.0,13.0,4.0,2.0,0.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
492,2255.992309,26.4,41.25,26.00401734165076,40.595357213932374,0.0,0.0,81.0,80.0,55.0,10.0,3.0,2.0,1.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
493,2256.222603,26.4,40.0,26.005712070889665,40.59564322891565,2.0,3.0,80.0,80.0,60.0,14.0,6.0,3.0,2.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
494,2256.449831,27.6,40.0,26.008271135443724,40.59634340860409,0.0,0.0,80.0,79.0,54.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
495,2256.679145,26.8,39.75,26.01111060665983,40.596537666038245,5.0,3.0,80.0,79.0,60.0,14.0,6.0,3.0,2.0,2.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
496,2256.9125,26.2,40.25,26.013649123237492,40.59713855290687,0.0,0.0,81.0,79.0,55.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
497,2257.145572,26.8,40.0,26.01618133389118,40.59777563824132,2.0,1.0,81.0,79.0,57.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
498,2257.376786,27.8,39.75,26.02032281978457,40.59789500757005,2.0,2.0,80.0,79.0,58.0,13.0,6.0,4.0,3.0,3.0,3.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
499,2257.609179,27.6,40.75,26.024319071395396,40.59895884260547,0.0,0.0,79.0,80.0,55.0,11.0,4.0,3.0,2.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
500,2257.866016,26.8,40.25,26.02744252718192,40.59968009307963,2.0,1.0,80.0,80.0,57.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
501,2258.096535,27.8,40.75,26.030868155071786,40.60023853317266,3.0,2.0,81.0,80.0,59.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
502,2258.330206,27.6,40.5,26.034743578784028,40.60118068586706,0.0,0.0,82.0,80.0,54.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
503,2258.560976,26.4,41.75,26.037898267496363,40.60268734136676,0.0,0.0,81.0,79.0,58.0,12.0,4.0,2.0,2.0,2.0,1.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
504,2258.782982,25.6,40.25,26.040773032158523,40.60329003599389,1.0,2.0,82.0,80.0,59.0,13.0,5.0,4.0,2.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
505,2259.006312,26.8,39.75,26.044244034276236,40.603169763202374,3.0,3.0,79.0,79.0,58.0,13.0,5.0,3.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
506,2259.231558,26.8,40.5,26.048160649987995,40.603970859621306,0.0,0.0,81.0,79.0,53.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
507,2259.462233,27.0,41.25,26.052228144790252,40.60587349513106,4.0,3.0,81.0,80.0,61.0,15.0,6.0,3.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
508,2259.691936,27.2,41.0,26.056444773450902,40.60667564569851,0.0,0.0,82.0,79.0,55.0,10.0,4.0,2.0,2.0,1.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
509,2259.925912,25.0,40.5,26.059636087345243,40.60821173805866,3.0,2.0,82.0,79.0,58.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
510,2260.156306,26.4,40.0,26.064146615876798,40.609199057084126,0.0,0.0,81.0,79.0,56.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
511,2260.386852,26.2,40.0,26.06835725067511,40.6096349126641,3.0,2.0,80.0,79.0,58.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
512,2260.616146,25.8,39.5,26.073146641035017,40.609881280675374,2.0,1.0,80.0,79.0,57.0,12.0,5.0,4.0,3.0,3.0,3.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
513,2260.849424,26.0,40.25,26.077631771480945,40.611218171485255,0.0,0.0,80.0,79.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
514,2261.082542,25.4,41.0,26.082396377763484,40.6123581036152,5.0,3.0,81.0,79.0,60.0,14.0,6.0,3.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
515,2261.313528,25.0,41.25,26.086409097315734,40.6145849637511,0.0,0.0,80.0,80.0,54.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
516,2261.545334,26.4,41.25,26.091128231903042,40.61643496516701,4.0,3.0,80.0,79.0,60.0,13.0,5.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
517,2261.775662,26.0,40.75,26.096400637808816,40.617359452866346,0.0,0.0,81.0,79.0,55.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
518,2262.005657,26.8,40.25,26.101487810292046,40.618091430331454,4.0,3.0,80.0,80.0,60.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
519,2262.235351,26.0,40.75,26.106531103087587,40.61844331445235,0.0,0.0,80.0,79.0,55.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
520,2262.465722,27.2,41.0,26.112994701293363,40.61932703341257,4.0,3.0,81.0,79.0,60.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
521,2262.696693,27.0,40.75,26.1191160512559,40.62037404405306,0.0,0.0,81.0,79.0,55.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
522,2262.92696,26.0,41.25,26.12460088247127,40.62213502862802,4.0,3.0,80.0,80.0,60.0,13.0,5.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
523,2263.156858,26.0,41.0,26.13076790977385,40.62387892178278,0.0,0.0,79.0,80.0,55.0,10.0,4.0,2.0,2.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
524,2263.387795,26.6,41.0,26.13643831423926,40.62616111068921,1.0,1.0,81.0,79.0,57.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
525,2263.620532,26.6,40.5,26.14233950366956,40.626231636105,2.0,2.0,79.0,79.0,59.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
526,2263.851399,26.0,41.25,26.14802671424063,40.628124220807315,0.0,0.0,80.0,80.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
527,2264.08192,26.2,40.75,26.154376079968614,40.62945650823539,3.0,3.0,82.0,80.0,60.0,14.0,6.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
528,2264.313154,26.0,42.0,26.159914466115154,40.630778576209345,0.0,0.0,81.0,79.0,54.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
529,2264.54356,25.2,40.5,26.16507442086062,40.63190813423005,4.0,3.0,81.0,79.0,60.0,14.0,6.0,4.0,3.0,3.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
530,2264.774373,26.6,40.75,26.17116681172742,40.63303106760471,0.0,0.0,80.0,79.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
531,2265.005427,25.0,40.25,26.17715828995843,40.6343318729831,5.0,3.0,80.0,79.0,60.0,14.0,6.0,3.0,2.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
532,2265.236478,26.4,40.0,26.183924669121428,40.63434231170271,0.0,0.0,82.0,79.0,54.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
533,2265.46655,25.8,41.0,26.190286504078856,40.63489065555376,5.0,3.0,80.0,79.0,60.0,14.0,5.0,3.0,2.0,1.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
534,2265.696513,26.0,42.0,26.19623806412821,40.63781066681432,0.0,0.0,80.0,79.0,54.0,9.0,2.0,1.0,0.0,1.0,0.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
535,2265.927579,25.4,40.25,26.202653828638102,40.63852271579995,4.0,3.0,79.0,79.0,59.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
536,2266.158336,25.6,40.25,26.20835321627488,40.638493818596515,0.0,0.0,80.0,79.0,55.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
537,2266.388495,26.6,41.0,26.214940891915255,40.639553686318834,4.0,3.0,81.0,79.0,60.0,13.0,4.0,3.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
538,2266.618452,26.0,41.25,26.221678092772358,40.640967800357586,0.0,0.0,79.0,80.0,55.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
539,2266.84874,26.0,40.5,26.227679764008837,40.64182077826196,4.0,3.0,80.0,79.0,59.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
540,2267.079538,25.6,41.0,26.233966701478433,40.64321431099679,0.0,0.0,81.0,79.0,55.0,10.0,3.0,2.0,1.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
541,2267.310134,26.8,41.0,26.24170888576672,40.64459946125455,3.0,2.0,80.0,79.0,58.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
542,2267.540944,26.2,41.0,26.248409869274898,40.64597856321823,0.0,0.0,80.0,80.0,56.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
543,2267.771016,26.4,41.75,26.254946800781454,40.64790429055774,3.0,3.0,81.0,79.0,58.0,12.0,4.0,1.0,1.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
544,2268.000694,25.6,40.75,26.260285951341793,40.6483609977493,0.0,0.0,81.0,79.0,55.0,10.0,4.0,2.0,1.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
545,2268.231096,26.8,40.25,26.26720774343143,40.64955176516894,3.0,2.0,80.0,80.0,59.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
546,2268.462235,25.8,40.5,26.273212725305182,40.65037676054001,3.0,3.0,80.0,80.0,58.0,13.0,6.0,3.0,3.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
547,2268.697184,25.4,40.0,26.279324149826895,40.65101862233291,0.0,0.0,81.0,79.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
548,2268.924271,25.4,41.25,26.28509561553907,40.65202535969516,0.0,0.0,81.0,80.0,57.0,10.0,3.0,2.0,1.0,1.0,0.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
549,2269.148396,26.4,40.75,26.291252381655635,40.65247720500425,4.0,3.0,80.0,79.0,60.0,15.0,6.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
550,2269.375244,25.8,41.75,26.297053982257307,40.6540241182288,0.0,0.0,80.0,80.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
551,2269.606509,26.2,40.0,26.303670244634407,40.65557024010087,4.0,3.0,81.0,79.0,60.0,14.0,6.0,4.0,2.0,2.0,2.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
552,2269.839001,27.0,41.25,26.309922434257825,40.65730382088661,0.0,0.0,80.0,79.0,53.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
553,2270.069399,25.6,40.5,26.315807598433565,40.658125393018445,5.0,4.0,79.0,80.0,61.0,15.0,6.0,3.0,2.0,2.0,1.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
554,2270.300745,27.2,40.25,26.32161394489974,40.658585414601546,0.0,0.0,80.0,79.0,54.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
555,2270.532556,26.0,40.25,26.32674736965565,40.658680508843126,3.0,3.0,80.0,80.0,59.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
556,2270.766184,25.8,41.0,26.331347995390413,40.659506792434186,2.0,2.0,81.0,81.0,58.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
557,2271.003327,26.4,39.25,26.33702181832355,40.65922808284878,0.0,0.0,81.0,80.0,55.0,10.0,3.0,2.0,0.0,3.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
558,2271.23273,25.4,41.0,26.34244468985519,40.65985748548782,0.0,0.0,80.0,79.0,57.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
559,2271.466567,25.6,40.25,26.347760393889516,40.66029016260107,4.0,3.0,80.0,79.0,60.0,15.0,7.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
560,2271.700079,26.4,41.25,26.352668459174183,40.66144184831235,0.0,0.0,80.0,79.0,54.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
561,2271.930966,26.6,40.75,26.35760174138858,40.662027442406924,4.0,3.0,80.0,79.0,61.0,15.0,7.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
562,2272.160602,26.2,41.5,26.36211464536765,40.664250198964076,0.0,0.0,81.0,80.0,54.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
563,2272.391328,25.6,41.0,26.36664316322661,40.664627230782514,4.0,3.0,80.0,80.0,61.0,15.0,6.0,4.0,2.0,2.0,2.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
564,2272.621981,26.6,40.5,26.371034262394488,40.66535984000143,0.0,0.0,79.0,80.0,54.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
565,2272.852979,26.4,41.0,26.375722444038992,40.66626434135222,5.0,3.0,80.0,79.0,60.0,14.0,5.0,3.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
566,2273.084535,26.6,40.5,26.37982333434485,40.6664220102336,0.0,0.0,80.0,79.0,55.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
567,2273.315648,25.6,40.5,26.383773593294592,40.66637981552386,4.0,3.0,81.0,79.0,59.0,13.0,5.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
568,2273.546171,25.6,41.0,26.386981629789002,40.66705104867057,1.0,1.0,80.0,80.0,57.0,12.0,5.0,4.0,2.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
569,2273.77971,25.6,41.25,26.39002631945584,40.66880335763071,0.0,0.0,80.0,79.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
570,2274.01032,25.6,41.25,26.39319393584915,40.67035738908662,3.0,2.0,80.0,80.0,60.0,14.0,6.0,4.0,3.0,3.0,3.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
571,2274.241705,26.0,41.5,26.39647835003283,40.671532955378886,0.0,0.0,80.0,79.0,54.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
572,2274.47291,26.0,40.75,26.400169546368883,40.67178089304875,0.0,0.0,81.0,79.0,57.0,12.0,4.0,2.0,2.0,2.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
573,2274.69628,25.2,40.75,26.403387006642948,40.67293669161611,1.0,2.0,81.0,79.0,58.0,13.0,5.0,4.0,2.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
574,2274.919089,25.8,41.0,26.406128126176412,40.6737174337298,3.0,3.0,81.0,79.0,58.0,13.0,5.0,4.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
575,2275.14326,26.0,41.25,26.409122577373235,40.67540912012143,0.0,0.0,80.0,80.0,55.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
576,2275.373119,25.6,40.5,26.41104667559064,40.67618166551783,4.0,3.0,80.0,80.0,60.0,14.0,7.0,4.0,3.0,3.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
577,2275.604803,26.2,41.0,26.413363215262763,40.67768889549055,0.0,0.0,80.0,79.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
578,2275.835653,26.4,40.5,26.415481368469788,40.678282185527976,5.0,3.0,81.0,80.0,61.0,15.0,6.0,4.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
579,2276.066902,25.6,39.0,26.417547262550315,40.67814628163498,0.0,0.0,80.0,79.0,54.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
580,2276.298884,26.4,41.75,26.42014870389078,40.67892741405545,4.0,3.0,81.0,79.0,60.0,13.0,5.0,2.0,1.0,1.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
581,2276.529071,26.0,40.0,26.42226023944872,40.6791552548074,0.0,0.0,80.0,79.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
582,2276.757445,26.0,40.5,26.423000943016174,40.679563705811205,5.0,3.0,81.0,79.0,60.0,15.0,6.0,4.0,2.0,2.0,1.0,1.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
583,2276.9872,26.4,41.5,26.42456932159023,40.68106837551093,0.0,0.0,79.0,79.0,55.0,11.0,4.0,3.0,2.0,2.0,2.0,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
584,2277.222451,27.0,40.5,26.42608475454286,40.68165374440271,2.0,1.0,80.0,79.0,57.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
585,2277.453444,26.2,41.25,26.42710904821868,40.68315648930515,1.0,1.0,80.0,79.0,58.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
586,2277.683915,26.0,41.0,26.4277914118839,40.68337578777531,2.0,1.0,80.0,80.0,57.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
587,2277.913527,26.0,41.25,26.427396531124497,40.684512640158715,0.0,0.0,79.0,79.0,57.0,11.0,5.0,3.0,2.0,3.0,2.0,3.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
588,2278.143246,26.2,41.5,26.427682812875958,40.686203220023785,2.0,2.0,82.0,79.0,57.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0
