,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1180,3558.716238,27.2,37.75,27.844004526165023,37.174134803982184,4.0,2.0,68.0,67.0,50.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1181,3558.945229,26.2,37.5,27.844453576100065,37.17328665660964,0.0,0.0,68.0,67.0,47.0,9.0,3.0,2.0,1.0,2.0,2.0,2.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1182,3559.175534,27.0,36.75,27.84574178486904,37.17205477994162,3.0,2.0,69.0,68.0,50.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1183,3559.405152,25.8,35.75,27.845666309243153,37.17025512255239,0.0,0.0,68.0,68.0,47.0,9.0,3.0,2.0,1.0,1.0,2.0,2.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1184,3559.635072,27.4,35.5,27.84701303296189,37.16880255765264,4.0,3.0,68.0,67.0,50.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1185,3559.863539,26.4,35.75,27.847287375642576,37.16751061568283,0.0,0.0,68.0,67.0,45.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1186,3560.091586,26.2,37.75,27.847076601760545,37.167108788894296,5.0,4.0,68.0,67.0,52.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1187,3560.321475,27.0,37.25,27.846964620034406,37.16649600682244,0.0,0.0,68.0,68.0,45.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1188,3560.551549,27.0,37.5,27.846508433285912,37.166225825845785,1.0,0.0,68.0,68.0,48.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1189,3560.78832,26.6,37.0,27.845559770040722,37.1652001386061,1.0,1.0,69.0,68.0,50.0,11.0,5.0,3.0,3.0,2.0,2.0,3.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1190,3561.013254,26.8,38.0,27.845439405232835,37.165255022688186,3.0,3.0,69.0,67.0,51.0,12.0,5.0,3.0,2.0,3.0,2.0,0.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1191,3561.238982,26.6,36.5,27.844828871006293,37.1640094736716,2.0,1.0,68.0,67.0,47.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1192,3561.462962,26.8,36.0,27.84461177227989,37.16201444475646,1.0,1.0,68.0,68.0,49.0,10.0,5.0,3.0,3.0,3.0,3.0,3.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1193,3561.694836,27.6,36.5,27.844204358036517,37.15999828542932,0.0,0.0,69.0,68.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1194,3561.926281,25.8,37.25,27.84140689152924,37.15868890042532,2.0,1.0,68.0,68.0,50.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1195,3562.154748,26.4,37.25,27.839739979570382,37.15734994004234,3.0,2.0,68.0,67.0,48.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1196,3562.382675,26.6,37.5,27.838323359404626,37.15689934112589,4.0,2.0,68.0,67.0,49.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1197,3562.620959,27.0,36.75,27.835983356930797,37.15587322120156,0.0,0.0,68.0,67.0,46.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1198,3562.849138,26.0,37.25,27.832718557330367,37.1559268442212,4.0,3.0,68.0,67.0,51.0,13.0,6.0,4.0,2.0,2.0,2.0,2.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
1199,3563.077014,26.6,38.0,27.8289645432095,37.1563323669635,0.0,0.0,70.0,68.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1200,3563.305635,27.0,38.0,27.826625197604745,37.15599531040414,5.0,3.0,71.0,69.0,52.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1201,3563.541344,27.0,38.75,27.82408873745994,37.15620503526504,0.0,0.0,71.0,70.0,48.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1202,3563.769565,26.6,38.75,27.820476607012424,37.156602132086924,5.0,3.0,71.0,70.0,53.0,13.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1203,3563.997155,26.0,38.25,27.816228432170668,37.156094001048814,0.0,0.0,71.0,70.0,47.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1204,3564.227058,25.8,38.75,27.812076509028905,37.156521613689385,5.0,3.0,70.0,70.0,54.0,13.0,6.0,4.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1205,3564.456694,26.6,38.25,27.808607133995213,37.15660937122231,0.0,0.0,71.0,70.0,48.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1206,3564.685717,26.6,40.0,27.804206040495487,37.157280884023244,4.0,3.0,71.0,70.0,53.0,14.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1207,3564.914869,25.8,38.0,27.79946074987401,37.15707718142588,0.0,0.0,70.0,70.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1208,3565.143871,27.4,38.0,27.795545157926956,37.15747609058058,2.0,2.0,71.0,70.0,52.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1209,3565.372534,27.0,38.75,27.79143455607706,37.15756632334986,1.0,1.0,71.0,70.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1210,3565.601464,26.8,39.0,27.787282191791284,37.1571672840203,2.0,1.0,71.0,70.0,51.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1211,3565.832197,26.4,39.0,27.78221281654748,37.15719956019012,2.0,2.0,70.0,70.0,50.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1212,3566.060907,27.0,38.5,27.7776974777292,37.157486050567805,3.0,2.0,71.0,70.0,53.0,12.0,6.0,4.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1213,3566.293013,26.8,37.25,27.772713779821505,37.15766859125952,2.0,2.0,71.0,70.0,50.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1214,3566.515814,26.4,38.75,27.767119837785856,37.158302786599386,2.0,1.0,71.0,70.0,48.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1215,3566.73807,26.2,38.25,27.761212421176495,37.15902671099636,0.0,0.0,71.0,71.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1216,3566.961896,25.6,38.25,27.754847353576768,37.15892848425365,4.0,2.0,71.0,70.0,53.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1217,3567.192153,26.6,39.0,27.74861196820879,37.16002878320505,1.0,1.0,71.0,70.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1218,3567.420453,26.4,38.5,27.742507670587084,37.159762807032315,0.0,0.0,71.0,70.0,50.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1219,3567.64843,27.0,37.5,27.736391321088142,37.15996782788523,3.0,2.0,71.0,70.0,50.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1220,3567.878723,26.6,39.0,27.7286495013729,37.16119668477308,0.0,0.0,71.0,70.0,49.0,9.0,3.0,2.0,1.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1221,3568.106997,25.6,38.25,27.720160599609823,37.16253702099603,5.0,3.0,71.0,70.0,53.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1222,3568.335959,26.4,39.25,27.712829695881684,37.16473016107936,2.0,2.0,71.0,70.0,51.0,12.0,5.0,3.0,3.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1223,3568.571879,27.4,39.5,27.705481033867258,37.16686633139683,0.0,0.0,71.0,69.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1224,3568.800804,27.6,38.0,27.69855640581361,37.16858863971709,3.0,2.0,70.0,70.0,53.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1225,3569.030228,27.2,38.75,27.691180704874345,37.170270687001555,2.0,1.0,71.0,70.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1226,3569.258406,28.0,38.25,27.6840923590518,37.17210004348119,3.0,2.0,71.0,70.0,52.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1227,3569.495136,27.0,39.0,27.676269920618406,37.17408069078398,0.0,0.0,71.0,70.0,47.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1228,3569.723884,28.6,39.0,27.669627189348013,37.17603162448701,5.0,3.0,71.0,69.0,53.0,12.0,5.0,3.0,1.0,2.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1229,3569.953665,27.2,39.0,27.661677428853608,37.178875028988315,0.0,0.0,71.0,70.0,48.0,8.0,3.0,2.0,1.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1230,3570.18556,27.8,38.75,27.654042423209525,37.18151692453928,0.0,0.0,71.0,70.0,49.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1231,3570.423295,28.0,38.25,27.646729320431447,37.18377875596013,5.0,3.0,71.0,69.0,53.0,13.0,5.0,3.0,2.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1232,3570.652651,28.2,38.75,27.638718763846406,37.18639633673275,0.0,0.0,70.0,70.0,47.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1233,3570.882567,27.6,38.5,27.630605438291422,37.18973993821274,5.0,3.0,71.0,70.0,53.0,13.0,6.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1234,3571.111864,28.2,38.25,27.62327913611491,37.19344949677112,0.0,0.0,72.0,70.0,48.0,8.0,3.0,2.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1235,3571.344567,27.4,38.25,27.614400588598016,37.196244874037184,3.0,2.0,70.0,70.0,51.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1236,3571.576304,27.4,39.0,27.605884073750595,37.20014469616814,0.0,0.0,71.0,70.0,49.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1237,3571.805115,26.8,38.0,27.59670838679345,37.20276580750639,4.0,2.0,71.0,70.0,52.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1238,3572.03479,28.2,39.75,27.588344995342148,37.20759365854625,0.0,0.0,71.0,70.0,49.0,9.0,3.0,2.0,2.0,1.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1239,3572.264827,26.6,38.75,27.57830361914698,37.211329259380555,3.0,3.0,71.0,70.0,52.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1240,3572.494456,28.0,38.5,27.56996357840414,37.21544307434019,0.0,0.0,71.0,69.0,48.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1241,3572.722396,27.8,38.75,27.561717958467,37.22012045702463,5.0,3.0,71.0,71.0,53.0,13.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1242,3572.951187,27.8,38.75,27.553136272493326,37.225916485587014,0.0,0.0,71.0,70.0,48.0,8.0,3.0,2.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1243,3573.183316,27.4,39.25,27.544374164504337,37.231369215565984,4.0,3.0,71.0,70.0,52.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1244,3573.415334,28.0,39.5,27.536321367561307,37.23739998142348,0.0,0.0,71.0,70.0,49.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1245,3573.64589,27.4,40.0,27.52752040653624,37.244566516497635,2.0,2.0,71.0,70.0,50.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1246,3573.875189,27.4,38.75,27.518272546385525,37.250125407257094,2.0,2.0,71.0,70.0,51.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1247,3574.107667,27.6,38.25,27.50902292364358,37.254995584331155,0.0,0.0,71.0,71.0,48.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1248,3574.340235,27.4,38.75,27.50007104074057,37.26229648217983,5.0,3.0,71.0,70.0,53.0,13.0,4.0,3.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1249,3574.572627,27.0,39.0,27.4908371744482,37.26836177397809,0.0,0.0,71.0,70.0,48.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1250,3574.80255,27.8,37.25,27.482060709771243,37.274109116099886,2.0,1.0,70.0,70.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1251,3575.037181,27.4,39.0,27.47301412233386,37.28082013429465,2.0,1.0,71.0,70.0,52.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1252,3575.26586,28.2,38.5,27.4644376013775,37.28775835210171,2.0,1.0,71.0,71.0,50.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1253,3575.495535,27.6,39.25,27.455310533620235,37.29529052292114,1.0,1.0,71.0,70.0,50.0,10.0,4.0,3.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1254,3575.72545,28.0,38.5,27.446666837803598,37.30305103276385,3.0,2.0,71.0,70.0,52.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1255,3575.951367,28.0,39.25,27.43792600119453,37.311040928491735,0.0,0.0,71.0,70.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1256,3576.177803,27.6,38.75,27.42938939104753,37.31926056300024,0.0,0.0,71.0,70.0,50.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1257,3576.39998,27.2,38.5,27.42062501148141,37.326976282983246,3.0,2.0,71.0,70.0,53.0,12.0,6.0,3.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1258,3576.628152,27.2,38.0,27.41208002586478,37.3347355094674,2.0,1.0,71.0,70.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1259,3576.855834,27.4,38.0,27.403025345038316,37.342717496806586,0.0,1.0,70.0,70.0,50.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1260,3577.085664,27.4,39.0,27.39419785723681,37.35165067799163,2.0,1.0,71.0,70.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1261,3577.316175,28.4,38.0,27.38648271295269,37.360616005152856,0.0,0.0,70.0,71.0,50.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1262,3577.544967,28.2,38.0,27.378860810256345,37.369796153347984,3.0,2.0,71.0,70.0,52.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1263,3577.775146,28.0,37.75,27.370753968588044,37.37826919209603,0.0,0.0,71.0,70.0,49.0,9.0,3.0,2.0,1.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1264,3578.003969,27.0,39.0,27.362463312785145,37.3887812617809,4.0,2.0,71.0,70.0,52.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1265,3578.234973,28.2,38.25,27.35384493744838,37.39839551440857,0.0,0.0,71.0,70.0,49.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1266,3578.464687,27.0,38.5,27.345340817812392,37.408944657191846,4.0,3.0,71.0,70.0,53.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1267,3578.693299,28.0,38.75,27.33827707220879,37.41932563498501,0.0,0.0,71.0,70.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1268,3578.92174,27.2,38.0,27.32957604361745,37.429719525783945,5.0,3.0,71.0,70.0,54.0,13.0,6.0,4.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1269,3579.150775,27.8,38.5,27.32158651927458,37.44085788550158,0.0,0.0,71.0,69.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1270,3579.380055,27.4,37.75,27.31416456861117,37.45108626068543,2.0,2.0,71.0,70.0,52.0,12.0,5.0,4.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1271,3579.607571,28.2,37.75,27.30790355083529,37.4614990853777,2.0,2.0,71.0,70.0,50.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1272,3579.835795,27.4,39.25,27.301197893850784,37.47374093766281,0.0,0.0,71.0,70.0,49.0,9.0,3.0,2.0,1.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1273,3580.06554,27.4,38.5,27.29508421106227,37.48524133263068,2.0,1.0,71.0,70.0,51.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1274,3580.298168,26.8,38.5,27.288102545994178,37.49765054996219,0.0,0.0,71.0,70.0,51.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1275,3580.526746,27.8,38.75,27.28231237524777,37.51005048551011,2.0,2.0,72.0,71.0,51.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1276,3580.757041,28.0,38.25,27.27595729556197,37.520968683147096,0.0,0.0,70.0,70.0,49.0,9.0,3.0,2.0,1.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1277,3580.985701,28.6,39.0,27.270656745497146,37.533148328049705,4.0,3.0,71.0,70.0,53.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1278,3581.214716,27.4,39.0,27.26421641578631,37.54511487852042,0.0,0.0,71.0,70.0,48.0,8.0,2.0,1.0,0.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1279,3581.444264,27.2,37.75,27.258549732458217,37.55649499692646,4.0,3.0,71.0,70.0,53.0,13.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1280,3581.673374,27.6,38.25,27.253662497057874,37.56856432185156,0.0,0.0,70.0,70.0,47.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1281,3581.902481,27.2,38.75,27.24868128240001,37.58186586525716,4.0,3.0,71.0,70.0,54.0,13.0,6.0,4.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1282,3582.132962,27.0,39.0,27.242876787294485,37.59492766485403,0.0,0.0,71.0,70.0,47.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1283,3582.363553,26.8,38.5,27.237865427336434,37.60829667184109,5.0,3.0,70.0,70.0,54.0,13.0,6.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1284,3582.594367,27.2,38.5,27.23306283189953,37.620499620018585,0.0,0.0,71.0,70.0,47.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1285,3582.823348,28.0,39.5,27.22832245111144,37.63372744984744,5.0,3.0,71.0,70.0,53.0,13.0,5.0,4.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1286,3583.054335,27.8,38.75,27.22379168407035,37.64742458448585,0.0,0.0,71.0,70.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1287,3583.281786,28.4,38.0,27.22064835845045,37.65993585158942,2.0,1.0,71.0,70.0,52.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
