,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
553,648.381742,26.4,39.0,26.639286092893087,37.90624990361739,5.0,3.0,70.0,70.0,50.0,11.0,5.0,4.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
554,649.505035,26.8,38.5,26.68928582706024,38.03571381678198,5.0,3.0,71.0,70.0,49.0,11.0,4.0,2.0,1.0,1.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
555,650.629603,26.2,39.75,26.59999988837932,38.50892880301013,1.0,0.0,70.0,70.0,46.0,8.0,2.0,1.0,1.0,1.0,0.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
556,651.760204,26.4,38.5,26.544643025150798,38.88616074306884,7.0,3.0,70.0,69.0,50.0,11.0,4.0,2.0,1.0,1.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
557,652.891385,26.8,38.25,26.421428345879526,39.0669649430849,1.0,0.0,70.0,71.0,47.0,8.0,2.0,1.0,1.0,1.0,0.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
558,654.020563,26.0,38.5,26.448214267303147,38.74107133651573,6.0,3.0,71.0,70.0,51.0,12.0,5.0,3.0,2.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
559,655.149262,26.2,38.5,26.46785748118071,38.433035335966814,2.0,0.0,71.0,70.0,47.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
560,656.28288,26.0,38.25,26.255356974849203,38.43080364191265,4.0,2.0,71.0,70.0,50.0,11.0,5.0,3.0,3.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
561,657.406979,26.6,37.75,26.13928556122739,38.40401807003738,5.0,3.0,71.0,71.0,50.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
562,658.530267,27.2,37.5,26.235713984212996,38.17187511795423,4.0,2.0,72.0,70.0,48.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
563,659.653689,25.6,38.25,26.55000026583285,37.85491045392103,2.0,0.0,71.0,70.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
564,660.777684,27.0,38.25,26.619643325498245,37.79464248026625,2.0,0.0,71.0,70.0,48.0,8.0,2.0,1.0,0.0,0.0,0.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
565,661.900342,27.0,38.25,26.40892783954802,38.051339449696364,2.0,0.0,71.0,70.0,49.0,9.0,3.0,2.0,2.0,1.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
566,663.0246,26.0,38.75,26.63392885221104,38.24107147604158,1.0,0.0,71.0,71.0,49.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
567,664.165162,25.8,38.5,26.666072014316704,38.37946419221629,3.0,1.0,71.0,70.0,49.0,10.0,4.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
568,665.288336,26.6,38.0,26.249999622546472,38.524553877821106,5.0,3.0,71.0,69.0,50.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
569,666.414408,26.4,38.5,26.105356709016355,38.430803641912654,4.0,3.0,71.0,70.0,49.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
570,667.541328,26.4,39.5,26.330357386817326,38.321428052141506,2.0,0.0,71.0,70.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
571,668.667641,28.4,38.5,26.4982140014703,38.620535668257865,2.0,0.0,71.0,70.0,49.0,8.0,2.0,1.0,0.0,0.0,0.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
572,669.79239,26.6,38.5,26.89642831136493,38.928572087384346,1.0,0.0,71.0,70.0,48.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
573,670.915545,27.0,38.25,27.362500995405718,38.732142812557306,5.0,2.0,71.0,70.0,50.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
574,672.049476,26.8,38.5,27.1303569403346,38.47544626170475,4.0,1.0,71.0,70.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
575,673.172498,26.6,38.25,26.891071293924245,38.37946419221628,2.0,0.0,72.0,70.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
576,674.296082,25.8,37.5,26.757143084999587,38.34375023590845,2.0,0.0,71.0,71.0,49.0,9.0,3.0,2.0,1.0,1.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
577,675.420216,27.0,37.75,26.483928474757512,38.11160728382529,3.0,1.0,71.0,70.0,49.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
578,676.556051,26.8,38.25,26.353570864698817,37.80357100422467,5.0,3.0,72.0,69.0,51.0,12.0,5.0,4.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
579,677.688311,26.6,38.5,26.63392885221104,37.854910453921036,5.0,2.0,70.0,70.0,48.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
580,678.814463,26.6,38.0,26.757143084999587,38.15401807003739,6.0,3.0,70.0,69.0,50.0,11.0,5.0,3.0,2.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
581,679.950065,26.2,38.5,26.648214267303146,38.29241092573795,4.0,2.0,70.0,69.0,48.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
582,681.086109,26.2,39.0,26.496428646226974,38.28571395630783,3.0,2.0,72.0,70.0,48.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
583,682.212256,27.2,39.25,26.346428268773444,38.52678557187526,4.0,1.0,70.0,70.0,48.0,10.0,4.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
584,683.341392,27.2,38.0,26.491071070682878,38.86830397420371,5.0,2.0,71.0,70.0,50.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
585,684.470211,26.4,38.25,26.894643290983645,38.82589332751746,3.0,1.0,71.0,70.0,48.0,10.0,4.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
586,685.60055,25.8,38.75,26.921429100786582,38.42410667248253,5.0,2.0,70.0,70.0,49.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
587,686.72887,27.2,37.75,26.50535682063703,38.32812488204577,3.0,1.0,71.0,70.0,48.0,10.0,4.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
588,687.858721,27.4,37.5,26.389284960532496,38.316964803559046,5.0,3.0,71.0,70.0,50.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
589,688.982596,26.0,38.75,26.839286204513765,37.98437464613732,4.0,2.0,71.0,70.0,48.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
590,690.105819,26.8,39.25,26.935714850740737,37.96874929227464,2.0,0.0,71.0,70.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
591,691.230711,27.0,38.75,26.6089279511687,38.53348240177952,3.0,1.0,71.0,70.0,50.0,10.0,5.0,3.0,3.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
592,692.358988,27.0,38.5,26.683928474757508,38.91964342390007,6.0,3.0,71.0,70.0,50.0,11.0,5.0,3.0,2.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
593,693.482742,26.0,38.5,26.880357541029493,38.80133931017052,5.0,3.0,71.0,70.0,49.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
594,694.605452,26.2,38.25,26.72321456765059,38.57812488204577,5.0,3.0,71.0,71.0,50.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
595,695.743673,26.8,38.0,26.353570976319503,38.43080364191265,4.0,2.0,72.0,70.0,48.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
596,696.86776,27.0,39.5,26.353571087940182,38.303571143750524,3.0,1.0,71.0,70.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
597,697.991294,26.6,37.75,26.66785736956003,38.43080336286094,2.0,0.0,71.0,69.0,47.0,8.0,2.0,1.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
598,699.114917,27.0,39.0,26.82678592142362,38.65401848861494,2.0,1.0,71.0,71.0,50.0,9.0,4.0,3.0,2.0,2.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
599,700.238006,26.6,37.0,26.799999888379322,38.45535696163034,5.0,2.0,71.0,70.0,51.0,11.0,5.0,4.0,3.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
600,701.361749,25.6,37.75,26.75714319662027,38.18973258444862,5.0,3.0,71.0,69.0,49.0,11.0,4.0,2.0,1.0,1.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
601,702.485965,25.8,37.5,26.42678592142362,37.707588795210356,4.0,2.0,71.0,70.0,48.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
602,703.608883,26.4,38.0,25.967856614652973,37.56249980723479,2.0,1.0,72.0,70.0,48.0,10.0,4.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
603,704.738399,28.0,38.25,26.00357082210733,37.68973202634522,5.0,2.0,71.0,70.0,49.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
604,705.867941,27.0,38.0,26.63392851734899,37.93080364191265,3.0,1.0,71.0,70.0,48.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
605,706.990567,27.2,38.75,27.266072237558063,38.12053580778372,2.0,0.0,72.0,70.0,48.0,8.0,2.0,1.0,1.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
606,708.113428,26.8,38.75,27.26071432715193,38.26785690839099,6.0,3.0,71.0,70.0,51.0,12.0,5.0,3.0,2.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
607,709.242561,26.8,37.75,27.069642836424038,38.51562535386268,5.0,2.0,70.0,70.0,48.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
608,710.366498,27.4,38.75,26.924999811273235,38.48214309160902,2.0,0.0,70.0,70.0,47.0,8.0,3.0,2.0,1.0,1.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
609,711.49514,26.8,38.25,26.958928440242907,38.28571381678197,7.0,3.0,71.0,69.0,51.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
610,712.622786,25.8,38.5,27.03214338534703,38.37946447126799,4.0,2.0,71.0,69.0,49.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
611,713.7579,27.0,39.0,26.710714284560446,38.43973202634522,3.0,1.0,71.0,70.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
612,714.885996,25.8,38.25,26.387499493668493,38.56026783412893,3.0,1.0,71.0,69.0,48.0,9.0,4.0,2.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
613,716.011476,27.0,38.75,26.41428597319552,38.66294673352166,6.0,2.0,70.0,70.0,50.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
614,717.139972,26.4,39.0,26.399999665137955,38.587053266478335,4.0,1.0,70.0,70.0,48.0,10.0,5.0,3.0,3.0,3.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
615,718.270037,25.4,38.5,26.508929040937797,38.68973216587107,2.0,0.0,71.0,70.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
616,719.400926,26.2,38.25,26.275000188726764,38.76562535386269,7.0,3.0,71.0,70.0,51.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
617,720.530303,27.2,38.5,25.95535633156282,38.56919635808735,1.0,0.0,71.0,72.0,49.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
618,721.6609,26.4,39.0,26.262499905636616,38.42410681200838,5.0,2.0,71.0,71.0,50.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
619,722.8078,26.2,37.75,26.666072125937383,38.53348226225367,6.0,2.0,71.0,71.0,50.0,12.0,3.0,2.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
620,723.93062,27.6,38.25,26.580356897743115,38.52455401734695,2.0,1.0,71.0,71.0,49.0,10.0,3.0,2.0,2.0,1.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
621,725.054472,27.0,38.75,26.64999951092579,38.23437450661146,5.0,2.0,71.0,69.0,50.0,11.0,5.0,3.0,3.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
622,726.178441,26.0,38.5,27.01785785863424,38.28571409583368,4.0,2.0,71.0,70.0,48.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
623,727.302466,25.8,38.5,26.83214327372635,38.524553877821106,1.0,0.0,71.0,71.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
624,728.426641,27.2,38.0,26.292856537546886,38.53348226225368,3.0,1.0,71.0,70.0,50.0,10.0,4.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
625,729.550764,26.4,37.0,26.24999951092579,38.334821711950035,5.0,3.0,71.0,70.0,50.0,11.0,5.0,3.0,2.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
626,730.675029,27.0,38.5,26.619643325498245,37.91517842757582,4.0,2.0,71.0,70.0,48.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
627,731.799163,26.6,38.25,26.723214232788546,37.700892104831944,2.0,0.0,70.0,70.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
628,732.923088,26.4,38.75,26.7446430251508,38.06919663713905,7.0,3.0,70.0,69.0,51.0,12.0,5.0,3.0,2.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
629,734.053766,27.4,40.25,26.669642724803353,38.45758907426206,2.0,0.0,71.0,70.0,46.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
630,735.180748,26.8,38.25,26.72499969965255,38.964285764640465,6.0,2.0,70.0,69.0,50.0,11.0,5.0,4.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
631,736.311606,26.8,38.75,26.964286127407682,39.28125098677707,1.0,0.0,71.0,70.0,46.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
632,737.440594,27.0,39.25,26.9374999827427,38.906249485039844,6.0,3.0,70.0,70.0,51.0,11.0,5.0,4.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
633,738.570472,27.4,38.25,26.891071182303563,38.785714095833676,5.0,2.0,71.0,70.0,48.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
634,739.694199,26.6,38.75,27.026785809802934,38.83482185147589,1.0,0.0,70.0,70.0,47.0,8.0,2.0,1.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
635,740.833719,26.8,39.25,27.06785748118071,38.66517814852411,3.0,0.0,71.0,70.0,49.0,9.0,4.0,2.0,2.0,2.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
636,741.964775,27.0,39.0,26.869642613182673,38.77678557187526,6.0,2.0,70.0,70.0,50.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
637,743.094226,27.2,38.0,26.83571409583368,38.98883978198743,2.0,0.0,70.0,70.0,47.0,9.0,3.0,2.0,1.0,2.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
638,744.223874,26.8,39.0,26.978571542499793,38.81026797365478,6.0,3.0,71.0,70.0,50.0,11.0,4.0,2.0,1.0,1.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
639,745.352371,26.0,38.0,26.998214644756676,38.526785292823554,1.0,0.0,71.0,71.0,48.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
640,746.482985,26.6,37.5,26.703571465393708,38.46428618321803,4.0,2.0,71.0,70.0,50.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
641,747.6057,27.0,36.75,26.416070881956117,38.075893048465765,1.0,0.0,71.0,70.0,47.0,8.0,2.0,1.0,1.0,1.0,0.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
642,748.739506,26.8,38.0,26.566071371030326,37.51116035753844,3.0,1.0,71.0,70.0,50.0,10.0,4.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
643,749.863231,26.6,38.25,26.80535746392341,37.33035643657408,5.0,3.0,71.0,71.0,51.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
644,750.987179,26.4,37.75,26.778571542499797,37.73214309160901,3.0,1.0,72.0,71.0,48.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
645,752.114074,26.4,39.25,26.60714281916674,38.051339449696364,2.0,0.0,71.0,70.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
646,753.237763,27.4,38.0,26.4982140014703,38.249999720948296,2.0,0.0,71.0,70.0,49.0,9.0,3.0,2.0,1.0,1.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
647,754.362188,26.6,39.75,26.655356974849198,38.56919677666491,4.0,2.0,71.0,69.0,50.0,11.0,5.0,4.0,3.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
648,755.486297,26.6,38.0,26.901786221771065,38.71428548558877,5.0,3.0,71.0,70.0,50.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
649,756.610865,27.0,38.25,26.79999988837932,38.83482213052759,5.0,2.0,70.0,71.0,49.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
650,757.734659,27.0,39.75,26.73928544960671,38.544642340740396,3.0,1.0,72.0,69.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
651,758.858938,26.4,37.5,26.867857369560028,38.578124742519925,3.0,1.0,70.0,70.0,49.0,10.0,4.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
652,759.987152,26.8,38.25,26.833928740590352,38.729911676606555,5.0,3.0,71.0,70.0,51.0,12.0,5.0,3.0,3.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
653,761.112629,27.4,37.75,26.69821388984962,38.25892810538086,5.0,3.0,71.0,71.0,50.0,11.0,4.0,2.0,1.0,1.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
654,762.236416,27.0,38.0,26.862499905636618,37.99330344914744,4.0,2.0,71.0,70.0,48.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
655,763.360637,26.8,37.5,27.101786110150385,37.91294645446996,3.0,1.0,71.0,70.0,48.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
656,764.484083,26.6,38.75,27.026785809802938,37.85491059344689,3.0,0.0,71.0,70.0,48.0,8.0,2.0,0.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
657,765.607277,26.8,38.5,26.82142845750021,37.966517458694625,2.0,0.0,71.0,69.0,48.0,8.0,3.0,2.0,1.0,1.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
658,766.731104,26.4,37.25,26.70357135377303,38.30803627960063,2.0,0.0,70.0,70.0,49.0,9.0,3.0,2.0,1.0,1.0,1.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
659,767.853354,26.6,37.75,26.648214378923825,38.19642899577533,6.0,3.0,71.0,69.0,51.0,12.0,5.0,3.0,3.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
660,768.98257,26.4,38.0,26.551785621076178,37.75223155452831,3.0,1.0,70.0,70.0,47.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
661,770.110365,26.8,38.5,26.51785710372718,37.743303309621595,6.0,3.0,70.0,70.0,50.0,11.0,4.0,3.0,2.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
