,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2232,3202.776046,27.8,39.5,28.10229867718841,38.724055574437536,1.0,1.0,65.0,64.0,46.0,10.0,5.0,3.0,3.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2233,3203.014412,27.8,39.25,28.102539757067,38.72491127962956,0.0,0.0,65.0,64.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2234,3203.243928,28.6,39.0,28.102859204040712,38.72517053216587,1.0,1.0,65.0,65.0,47.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2235,3203.471913,28.0,39.0,28.10355395302187,38.72593565079759,2.0,2.0,66.0,64.0,47.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2236,3203.700461,27.6,39.0,28.10316096994859,38.72684320153412,3.0,2.0,65.0,65.0,47.0,11.0,5.0,4.0,2.0,2.0,2.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2237,3203.934936,28.4,39.25,28.103736131783226,38.72826508359928,0.0,0.0,65.0,64.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2238,3204.16357,28.6,39.0,28.104108542324486,38.72929041111305,3.0,3.0,66.0,65.0,49.0,12.0,6.0,4.0,3.0,3.0,2.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2239,3204.395907,27.8,38.25,28.103695030509623,38.73010921533072,0.0,0.0,65.0,65.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2240,3204.625772,27.4,38.75,28.103526305357953,38.73090956526005,5.0,3.0,65.0,65.0,49.0,12.0,5.0,3.0,2.0,1.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2241,3204.856857,28.2,38.25,28.103310282487563,38.73095999614252,0.0,0.0,65.0,64.0,43.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2242,3205.0855,28.0,39.25,28.10319518798004,38.732832431560134,2.0,2.0,66.0,64.0,48.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2243,3205.322512,28.8,39.75,28.103919014094963,38.734148404299134,3.0,2.0,65.0,65.0,48.0,12.0,6.0,4.0,3.0,3.0,3.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2244,3205.553431,27.6,38.75,28.1031388777214,38.735282614336334,0.0,0.0,65.0,65.0,43.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2245,3205.786422,27.6,38.25,28.102618632438347,38.73532413127807,3.0,2.0,66.0,65.0,48.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2246,3206.020408,26.4,39.5,28.101038629258802,38.73647565905573,4.0,3.0,65.0,64.0,48.0,11.0,5.0,4.0,2.0,2.0,2.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2247,3206.254806,28.0,38.5,28.10074522634457,38.73672278685587,0.0,0.0,65.0,65.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2248,3206.489378,28.4,39.0,28.100711417203105,38.73735248549513,1.0,1.0,65.0,65.0,46.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2249,3206.720272,27.8,39.25,28.100207649920314,38.737263917965805,2.0,1.0,65.0,64.0,48.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2250,3206.951277,28.2,39.5,28.098941401948963,38.73810834702912,0.0,0.0,65.0,65.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2251,3207.181087,27.8,38.75,28.097939009272302,38.738789678932946,1.0,1.0,66.0,65.0,47.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2252,3207.409936,28.4,39.5,28.097200858853693,38.73949439462422,0.0,0.0,65.0,65.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2253,3207.641927,26.8,38.5,28.095407132587187,38.738938607115486,4.0,2.0,66.0,65.0,49.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2254,3207.872863,28.6,38.25,28.095199018996322,38.739323937105645,0.0,0.0,65.0,65.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2255,3208.103203,26.4,39.0,28.0932025614255,38.73991700725883,4.0,3.0,65.0,65.0,50.0,12.0,6.0,3.0,2.0,2.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2256,3208.33428,27.8,39.0,28.092205285106786,38.73998313908991,0.0,0.0,66.0,65.0,43.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2257,3208.565961,28.0,38.75,28.091030783409693,38.74007184573867,4.0,3.0,65.0,64.0,48.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2258,3208.797713,28.0,38.5,28.090414123373407,38.739814932703645,0.0,1.0,66.0,65.0,46.0,10.0,4.0,3.0,3.0,3.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2259,3209.029989,28.2,38.5,28.089330091609018,38.7403119638051,0.0,0.0,65.0,64.0,45.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2260,3209.260501,28.8,38.25,28.08910130002419,38.740278651323365,2.0,2.0,66.0,65.0,48.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2261,3209.49032,27.6,38.5,28.08811883053297,38.74026290739552,3.0,2.0,66.0,65.0,47.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2262,3209.714111,28.0,38.0,28.086972774280504,38.74007884749754,1.0,1.0,66.0,65.0,45.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2263,3209.937116,29.0,38.5,28.08669117553413,38.7402742270638,0.0,0.0,65.0,65.0,45.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2264,3210.162119,29.0,38.5,28.086544955375192,38.74047980579984,4.0,3.0,65.0,65.0,50.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2265,3210.392532,29.2,37.75,28.085952644570625,38.74106336327907,0.0,0.0,65.0,64.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2266,3210.623403,27.8,38.75,28.084919888272996,38.74018692245514,1.0,1.0,65.0,64.0,48.0,10.0,5.0,3.0,2.0,2.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2267,3210.846403,26.6,38.75,28.082128269013317,38.74114751101541,2.0,2.0,65.0,65.0,48.0,11.0,5.0,4.0,2.0,2.0,2.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2268,3211.069823,27.8,38.75,28.080949176485124,38.740642152678724,3.0,2.0,65.0,65.0,46.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2269,3211.294922,27.6,38.75,28.079620476702523,38.74086837855818,0.0,0.0,66.0,65.0,43.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2270,3211.526079,28.4,38.75,28.078288132959592,38.7412748657143,4.0,3.0,66.0,64.0,48.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2271,3211.75854,27.8,38.75,28.076510718429223,38.74186167852845,0.0,0.0,65.0,64.0,45.0,9.0,4.0,2.0,2.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2272,3211.988531,28.6,38.25,28.075314451141434,38.742446954654255,2.0,2.0,65.0,65.0,47.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2273,3212.219035,27.8,38.25,28.073819237671586,38.74192881898334,1.0,1.0,65.0,65.0,46.0,10.0,4.0,3.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2274,3212.45089,28.4,39.0,28.07305410837414,38.74250434839991,0.0,0.0,66.0,64.0,45.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2275,3212.679012,27.4,39.0,28.07081847062498,38.742888232088795,0.0,0.0,65.0,65.0,45.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2276,3212.902491,28.2,38.5,28.07063535106847,38.742896644649356,2.0,1.0,65.0,65.0,48.0,11.0,5.0,4.0,2.0,3.0,2.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2277,3213.128471,27.8,38.75,28.069279488468993,38.743262286392316,2.0,1.0,65.0,65.0,46.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2278,3213.360449,27.8,38.5,28.06851453288221,38.74398572550828,1.0,2.0,65.0,64.0,47.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2279,3213.591743,27.0,38.0,28.067023018858105,38.74396757682029,0.0,0.0,65.0,65.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2280,3213.822126,28.2,37.75,28.06597885386478,38.74283710548316,2.0,2.0,65.0,65.0,48.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2281,3214.052415,27.4,38.75,28.06376600963594,38.74407565983075,0.0,0.0,66.0,64.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2282,3214.285141,29.2,39.5,28.063023219098035,38.744748404376594,3.0,3.0,65.0,65.0,49.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2283,3214.513881,27.0,38.5,28.061110329183496,38.7452240155723,0.0,0.0,65.0,64.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2284,3214.74546,27.4,39.5,28.059348811145114,38.74568668957028,5.0,3.0,65.0,64.0,50.0,12.0,6.0,3.0,2.0,2.0,1.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2285,3214.976886,28.4,38.5,28.058469855651804,38.74613719231999,0.0,0.0,65.0,64.0,43.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2286,3215.20815,27.8,39.25,28.057595009457927,38.74694458649357,4.0,3.0,65.0,65.0,49.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2287,3215.438374,27.8,39.0,28.056581078810595,38.74664048726742,0.0,0.0,65.0,64.0,44.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2288,3215.669396,27.8,38.5,28.05484114876146,38.74669137557325,3.0,2.0,65.0,65.0,48.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2289,3215.901018,29.0,39.5,28.054870050929754,38.74764769549944,0.0,0.0,66.0,65.0,45.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2290,3216.131727,28.0,38.5,28.053148651072696,38.746757113032636,1.0,1.0,66.0,65.0,46.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2291,3216.36276,28.4,40.0,28.05173112697723,38.74823745613574,0.0,0.0,66.0,65.0,46.0,9.0,4.0,2.0,2.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2292,3216.589174,28.4,38.75,28.0506168935697,38.748239373845976,0.0,0.0,66.0,65.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2293,3216.82507,28.6,39.0,28.050101666924576,38.74896669371002,2.0,1.0,65.0,64.0,48.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2294,3217.050558,28.2,38.25,28.04901472767006,38.74950564411954,3.0,2.0,65.0,64.0,47.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2295,3217.280966,28.0,38.25,28.047651024032405,38.74967518196785,0.0,0.0,65.0,65.0,45.0,8.0,3.0,2.0,1.0,2.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2296,3217.511622,27.8,38.75,28.046304179948883,38.75002500862735,3.0,2.0,65.0,65.0,48.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2297,3217.742034,28.0,38.5,28.04497354795021,38.75073991696676,3.0,2.0,65.0,65.0,47.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2298,3217.976774,28.0,38.25,28.043363837980692,38.750353475103445,0.0,0.0,66.0,65.0,43.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2299,3218.209765,27.4,38.0,28.042355829901975,38.75069959439217,2.0,2.0,66.0,65.0,49.0,12.0,5.0,4.0,3.0,3.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2300,3218.4332,27.2,38.75,28.0404822131588,38.75178008074398,3.0,3.0,66.0,65.0,47.0,11.0,5.0,3.0,2.0,1.0,1.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2301,3218.657237,28.0,38.25,28.038765460848794,38.75176230654334,2.0,2.0,66.0,65.0,45.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2302,3218.881182,28.0,38.75,28.037936853354473,38.7515617906867,0.0,0.0,65.0,64.0,45.0,8.0,3.0,2.0,1.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2303,3219.112649,27.6,38.75,28.036382758385685,38.751358758003434,3.0,2.0,66.0,65.0,48.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2304,3219.344301,28.2,39.0,28.035716929889922,38.75188609542368,1.0,1.0,66.0,64.0,46.0,10.0,4.0,3.0,3.0,3.0,2.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2305,3219.575905,27.8,38.5,28.034178315573605,38.751860682995925,0.0,0.0,65.0,65.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2306,3219.807729,27.6,39.0,28.03235187780405,38.751831625653224,3.0,2.0,65.0,65.0,49.0,12.0,6.0,4.0,3.0,3.0,3.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2307,3220.038077,27.8,38.5,28.03067413863687,38.751613790694385,0.0,0.0,65.0,65.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2308,3220.268044,28.2,39.0,28.029435332957995,38.75138835591485,2.0,2.0,65.0,64.0,48.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2309,3220.497906,28.2,38.5,28.02863508135176,38.75078524623312,0.0,0.0,65.0,64.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2310,3220.729098,27.2,38.25,28.026953985301915,38.74980058359604,4.0,3.0,66.0,65.0,50.0,12.0,6.0,4.0,3.0,3.0,2.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2311,3220.978185,27.8,39.0,28.02571143480907,38.749897356364066,0.0,0.0,66.0,65.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2312,3221.207495,27.6,38.75,28.02431854403,38.750341684277004,0.0,0.0,66.0,65.0,47.0,9.0,4.0,2.0,2.0,2.0,1.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2313,3221.432244,28.6,38.5,28.023507505255022,38.75058571668762,3.0,3.0,65.0,64.0,49.0,12.0,5.0,4.0,2.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2314,3221.660418,28.8,38.5,28.023426484561814,38.75026261713125,0.0,0.0,65.0,64.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2315,3221.892262,27.2,38.75,28.021731896261894,38.75065573763492,4.0,3.0,66.0,65.0,50.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2316,3222.125581,28.4,37.75,28.02047692336908,38.750299122745155,0.0,0.0,66.0,65.0,46.0,10.0,4.0,3.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2317,3222.365928,27.8,37.25,28.019955089423583,38.74955939602452,0.0,0.0,65.0,65.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2318,3222.589226,27.4,40.0,28.017819545621414,38.750818048387416,0.0,0.0,65.0,65.0,46.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2319,3222.81243,28.2,39.0,28.016560849604243,38.75059001804593,0.0,0.0,66.0,65.0,48.0,10.0,4.0,2.0,2.0,2.0,2.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2320,3223.035087,27.8,39.0,28.01500274345677,38.75107933143818,4.0,3.0,66.0,65.0,49.0,11.0,5.0,3.0,1.0,1.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2321,3223.26569,27.4,37.75,28.013732082189517,38.75027036439343,0.0,0.0,65.0,65.0,44.0,8.0,3.0,2.0,1.0,2.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2322,3223.497862,28.4,38.75,28.012894908718803,38.749443546495456,2.0,2.0,65.0,65.0,47.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2323,3223.729072,28.4,39.0,28.012198038976507,38.749511972032955,0.0,1.0,65.0,65.0,46.0,10.0,4.0,3.0,2.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2324,3223.960229,27.6,38.75,28.011057485909408,38.74955956791763,1.0,1.0,66.0,65.0,46.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2325,3224.190467,28.4,39.5,28.010502171075135,38.750138302664936,2.0,1.0,65.0,65.0,47.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2326,3224.42125,27.6,39.25,28.009212942544707,38.74978170888268,0.0,0.0,66.0,64.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2327,3224.65224,28.6,38.25,28.008363893805324,38.749776263856276,3.0,2.0,65.0,64.0,49.0,12.0,6.0,4.0,3.0,3.0,3.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2328,3224.883279,28.8,39.75,28.0078086094085,38.75012319711341,0.0,0.0,65.0,65.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2329,3225.113398,27.4,37.5,28.005640920093207,38.74806953936747,3.0,3.0,65.0,64.0,49.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2330,3225.344286,29.2,39.5,28.006852593267105,38.74838106324717,0.0,0.0,65.0,65.0,43.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2331,3225.576342,28.2,37.75,28.005726317254602,38.74775636639434,4.0,3.0,65.0,65.0,49.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2332,3225.808786,27.4,39.25,28.004319409450613,38.74803083442892,0.0,1.0,65.0,64.0,46.0,9.0,5.0,3.0,2.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2333,3226.04249,28.2,39.25,28.002482441969185,38.74792005785287,0.0,0.0,66.0,65.0,44.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2334,3226.276999,27.8,39.0,28.002122125740772,38.74760882157282,5.0,3.0,65.0,64.0,49.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2335,3226.510027,28.4,39.0,28.001774841616495,38.74783307303921,0.0,0.0,65.0,64.0,44.0,7.0,3.0,2.0,1.0,1.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2336,3226.739831,28.4,37.75,28.00129663870854,38.746760915769904,3.0,2.0,65.0,64.0,47.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2337,3226.971578,27.2,39.0,27.999957175322077,38.74714386985615,0.0,0.0,65.0,65.0,45.0,8.0,3.0,2.0,2.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2338,3227.200914,27.6,37.75,27.99893109988377,38.74623156263277,3.0,2.0,66.0,64.0,48.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2339,3227.431062,28.0,39.25,27.998364825730064,38.74548875246602,0.0,0.0,65.0,64.0,44.0,8.0,3.0,2.0,1.0,1.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
