,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
288,353.185316,25.6,38.0,25.401959437060345,36.57844192542117,0.0,0.0,60.0,59.0,39.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
289,353.412006,25.0,36.5,25.404490973913372,36.577721285100644,4.0,3.0,60.0,59.0,46.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
290,353.641739,25.4,37.25,25.40578018491398,36.57845889151344,0.0,0.0,59.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
291,353.86918,26.2,37.0,25.409085267136014,36.578075123871216,2.0,2.0,60.0,59.0,44.0,10.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
292,354.099373,25.2,37.5,25.410243337869897,36.578834062468836,2.0,2.0,59.0,59.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
293,354.327036,26.0,35.75,25.413129198232898,36.57742842404831,0.0,0.0,59.0,59.0,40.0,7.0,3.0,2.0,1.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
294,354.554642,24.6,36.75,25.41327574210877,36.575347228836904,5.0,3.0,59.0,59.0,45.0,11.0,4.0,3.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
295,354.784018,25.2,35.75,25.41454097182116,36.57256007371807,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
296,355.012724,26.0,38.0,25.417202767531865,36.573516408372534,3.0,3.0,59.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
297,355.239152,25.4,37.5,25.417982861166017,36.57413384437435,1.0,1.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
298,355.468438,25.8,37.0,25.420459759511704,36.5748397379085,1.0,1.0,60.0,59.0,43.0,9.0,5.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
299,355.69669,24.4,36.25,25.419271122147986,36.57268073437911,3.0,3.0,60.0,59.0,44.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
300,355.926674,25.6,36.75,25.420645529217616,36.57249044647519,0.0,0.0,59.0,59.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
301,356.153581,25.6,36.5,25.422185932442588,36.571284535608775,4.0,3.0,59.0,59.0,45.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
302,356.38062,25.8,37.0,25.422998675329527,36.57354921470644,1.0,1.0,59.0,59.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
303,356.60768,25.4,36.5,25.424282079585936,36.57223025068955,0.0,0.0,60.0,59.0,42.0,8.0,4.0,3.0,2.0,2.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
304,356.836614,25.0,37.75,25.423657771534163,36.57364864862833,2.0,1.0,59.0,59.0,42.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
305,357.068253,25.4,37.25,25.424690356327456,36.57446739947024,0.0,0.0,60.0,59.0,41.0,8.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
306,357.294909,24.2,36.25,25.424112366088863,36.57359092991705,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
307,357.522508,24.8,36.25,25.42370249646432,36.57437715350075,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
308,357.750651,25.6,36.0,25.424630781004108,36.57421859296238,1.0,1.0,60.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
309,357.977508,25.4,36.75,25.425418421841236,36.575710283572874,4.0,3.0,59.0,59.0,44.0,10.0,4.0,3.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
310,358.205279,25.6,36.75,25.425182848919032,36.577364616897825,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
311,358.431945,24.2,36.25,25.423935224870434,36.57694448959029,3.0,2.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
312,358.65922,25.0,36.0,25.421355073233606,36.577410767898556,3.0,2.0,60.0,58.0,43.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
313,358.885555,25.4,37.25,25.42248309073233,36.58023906068987,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
314,359.112266,25.4,36.5,25.422279729686455,36.58246316277182,3.0,3.0,59.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
315,359.339533,25.4,37.5,25.42225454233567,36.58445818228214,2.0,2.0,59.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
316,359.567023,25.2,36.0,25.42093252227402,36.58547740925918,0.0,0.0,60.0,59.0,40.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
317,359.794227,24.2,35.75,25.41771520465607,36.587019698884966,4.0,3.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
318,360.021091,24.6,36.75,25.415259749189023,36.59056640332163,2.0,1.0,59.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
319,360.24816,25.4,37.0,25.41353342653379,36.594637535401965,0.0,0.0,60.0,59.0,41.0,7.0,3.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
320,360.475461,25.0,37.25,25.411634744041436,36.597380308042794,4.0,3.0,59.0,59.0,45.0,11.0,4.0,3.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
321,360.704394,24.8,37.0,25.409573393818903,36.601412550754304,0.0,0.0,59.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
322,360.931374,25.0,37.25,25.407951980063153,36.6048885095315,3.0,2.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
323,361.159378,25.0,37.0,25.406487208870413,36.60931205443284,3.0,2.0,60.0,59.0,42.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
324,361.386602,25.2,36.25,25.403092443581922,36.61134243900381,0.0,0.0,60.0,59.0,40.0,7.0,3.0,2.0,1.0,2.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
325,361.615968,24.8,36.75,25.400442975071595,36.615810631628975,4.0,3.0,59.0,59.0,45.0,11.0,6.0,4.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
326,361.840154,25.0,36.25,25.397349942363956,36.61823595414897,1.0,2.0,61.0,59.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
327,362.065981,25.6,36.5,25.394696206251986,36.62232239441621,3.0,2.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
328,362.306344,26.4,38.0,25.393379047622076,36.628050804992,0.0,0.0,60.0,59.0,41.0,8.0,3.0,3.0,2.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
329,362.537167,25.4,36.25,25.390452214545295,36.63245756010318,4.0,3.0,60.0,59.0,44.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
330,362.763349,25.4,37.25,25.387433572267685,36.63553072331335,0.0,1.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
331,362.987609,25.4,36.75,25.3828290439066,36.642097045590816,0.0,0.0,60.0,59.0,41.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
332,363.210816,25.8,37.5,25.379605175637607,36.64507046080855,3.0,2.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
333,363.439068,26.4,36.0,25.377172445335532,36.65039339057717,3.0,2.0,60.0,59.0,42.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
334,363.666774,25.8,36.25,25.374370177951214,36.6535928505532,4.0,3.0,60.0,59.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
335,363.904531,25.8,37.5,25.370931410607177,36.65908294587407,0.0,0.0,59.0,59.0,40.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
336,364.13683,24.8,35.75,25.366578971122156,36.66200073272393,4.0,3.0,60.0,59.0,43.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
337,364.365677,24.0,36.0,25.36132652050485,36.66604500071887,0.0,0.0,60.0,59.0,39.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
338,364.596217,26.0,37.0,25.360237012520553,36.671170696103815,5.0,3.0,59.0,59.0,45.0,11.0,4.0,3.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
339,364.825279,25.8,36.5,25.358275617496222,36.67435918333792,0.0,0.0,60.0,59.0,40.0,7.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
340,365.055349,25.4,35.75,25.355189450068185,36.676686749814806,4.0,3.0,59.0,59.0,45.0,11.0,5.0,4.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
341,365.281484,25.4,37.25,25.350992217379154,36.68032130534485,2.0,1.0,60.0,59.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
342,365.508554,25.4,37.0,25.346867865486484,36.686729888427415,3.0,4.0,60.0,60.0,45.0,10.0,6.0,4.0,2.0,3.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
343,365.741462,25.8,36.0,25.343404392167095,36.688848366138714,3.0,2.0,60.0,59.0,41.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
344,365.964524,25.4,36.5,25.340012000947038,36.691850958874056,2.0,1.0,60.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
345,366.185902,25.2,36.0,25.336405250711408,36.69496502315466,0.0,0.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
346,366.410983,26.0,36.25,25.335280001514214,36.697423333198365,5.0,3.0,59.0,59.0,45.0,12.0,6.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
347,366.642334,25.8,36.25,25.33279034985781,36.698434191986344,0.0,0.0,59.0,59.0,39.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
348,366.873293,25.4,35.5,25.329851347016003,36.69944912643022,5.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
349,367.107438,25.4,36.25,25.32676800875065,36.7008043928741,1.0,2.0,60.0,59.0,42.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
350,367.339207,25.0,35.75,25.322636315963894,36.7021020240715,0.0,0.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
351,367.569328,24.2,36.25,25.31923859019724,36.701824775064736,2.0,1.0,59.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
352,367.798288,25.4,36.25,25.317459879115933,36.702547841553674,1.0,1.0,60.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
353,368.02924,25.8,37.75,25.316702802908797,36.70614252287066,3.0,2.0,60.0,59.0,44.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
354,368.259381,25.6,36.25,25.315202207043484,36.706322454778366,3.0,2.0,60.0,59.0,42.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
355,368.486207,24.4,36.75,25.310877219121387,36.70533928577882,3.0,2.0,60.0,59.0,43.0,10.0,5.0,4.0,3.0,3.0,3.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
356,368.720278,25.6,38.25,25.309060628331192,36.70615671299068,0.0,0.0,59.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
357,368.949487,25.0,37.75,25.306756354169952,36.70694786742071,1.0,1.0,60.0,59.0,43.0,9.0,5.0,3.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
358,369.176062,25.8,36.0,25.30695154306975,36.70555357688495,4.0,3.0,60.0,59.0,44.0,11.0,5.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
359,369.402592,25.8,36.25,25.30698839862573,36.702370437666445,0.0,0.0,59.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
360,369.629996,24.8,38.25,25.304804129278896,36.704856559912685,1.0,1.0,59.0,59.0,43.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
361,369.856487,25.6,36.0,25.304869856548965,36.70266261758663,4.0,3.0,60.0,59.0,44.0,10.0,4.0,3.0,2.0,1.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
362,370.083237,26.0,36.5,25.304501908885644,36.70105794027776,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
363,370.309787,26.0,36.0,25.305202431868256,36.69707556212288,1.0,1.0,59.0,59.0,43.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
364,370.537118,25.0,37.0,25.302810934925144,36.69480915905281,4.0,3.0,59.0,59.0,44.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
365,370.763931,25.2,37.0,25.302377573451153,36.69165659395125,1.0,1.0,60.0,59.0,41.0,10.0,5.0,4.0,2.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
366,370.998699,24.8,37.0,25.30150995938205,36.689881347200505,0.0,0.0,60.0,59.0,40.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
367,371.227769,25.0,36.25,25.30229254642833,36.68692503752,0.0,0.0,60.0,59.0,41.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
368,371.450481,25.6,37.25,25.302934372597154,36.68354581087844,0.0,0.0,60.0,59.0,43.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
369,371.672893,26.2,35.75,25.30522453176308,36.679008483768,4.0,3.0,59.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
370,371.900414,24.8,36.25,25.305618149002406,36.67443488846813,1.0,1.0,60.0,59.0,40.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
371,372.128193,25.0,36.25,25.305909517318433,36.67131078923345,0.0,0.0,60.0,59.0,41.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
372,372.356089,25.6,35.5,25.30696794589113,36.66667632208857,4.0,3.0,60.0,59.0,44.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
373,372.585583,24.8,37.25,25.309100560375338,36.66349813330853,0.0,0.0,59.0,59.0,39.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
374,372.814424,25.0,36.75,25.30963230209234,36.6610418011396,4.0,4.0,60.0,59.0,46.0,12.0,5.0,4.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
375,373.04288,25.6,36.0,25.31121378044117,36.6563649767157,0.0,0.0,59.0,59.0,39.0,6.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
376,373.27467,24.6,36.25,25.312349386956523,36.65395761196996,5.0,3.0,59.0,59.0,46.0,11.0,6.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
377,373.50291,25.2,36.0,25.313620745157966,36.64974326298377,0.0,0.0,59.0,59.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
378,373.731215,25.8,36.5,25.31588976241936,36.64595235890036,2.0,1.0,59.0,59.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
379,373.958939,25.2,36.5,25.31645441679108,36.6414561137663,0.0,0.0,59.0,59.0,41.0,8.0,3.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
380,374.19723,25.6,35.75,25.31917091524456,36.63662300667789,4.0,3.0,59.0,59.0,44.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
381,374.425665,25.6,36.0,25.321350340903486,36.631059674545895,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
382,374.653477,25.4,37.0,25.32448661247307,36.62771033042539,4.0,3.0,59.0,59.0,46.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
383,374.882887,25.2,36.75,25.32559598869582,36.62660113555335,0.0,0.0,59.0,59.0,39.0,7.0,3.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
384,375.116182,25.0,37.5,25.327335661215773,36.62480184980921,4.0,3.0,60.0,59.0,45.0,11.0,5.0,4.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
385,375.34471,25.4,36.75,25.329987008007333,36.62046890627811,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
386,375.57267,25.6,36.75,25.3308362968251,36.61771428201182,3.0,2.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
387,375.802151,26.0,36.75,25.33402625428214,36.61469341838003,1.0,1.0,59.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
388,376.030337,26.8,37.0,25.33806892396801,36.610280305373784,0.0,0.0,60.0,59.0,42.0,8.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
389,376.260032,25.4,36.0,25.340908347081683,36.60670719650704,4.0,3.0,60.0,59.0,44.0,10.0,4.0,3.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
390,376.485398,25.8,36.25,25.343757611504003,36.60248329318328,2.0,1.0,59.0,59.0,41.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
391,376.70839,26.2,36.0,25.346005388507233,36.59832968242185,0.0,0.0,59.0,59.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
392,376.931022,25.4,36.5,25.348546359505264,36.59421833603031,1.0,0.0,60.0,59.0,43.0,9.0,5.0,3.0,3.0,3.0,3.0,4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
393,377.158543,25.2,36.5,25.34959143949395,36.59275258805404,3.0,3.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
394,377.381894,25.8,35.75,25.35359879648298,36.588739570054805,4.0,3.0,59.0,59.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
395,377.60436,24.8,36.0,25.35521952253213,36.586652155278685,3.0,2.0,60.0,59.0,41.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
396,377.827759,25.6,36.75,25.356817027905908,36.58237109893406,0.0,0.0,60.0,59.0,39.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
