,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1268,3159.754752,26.2,40.25,26.005346963736304,39.487514797879484,0.0,0.0,78.0,78.0,54.0,9.0,2.0,1.0,0.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1269,3159.98095,25.8,40.5,26.005938581173602,39.488087021949106,0.0,1.0,78.0,78.0,58.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1270,3160.205979,27.4,40.0,26.007265727618858,39.48856676809026,1.0,2.0,79.0,77.0,56.0,12.0,4.0,2.0,2.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1271,3160.430653,26.4,40.25,26.007864459782887,39.48913995724422,0.0,0.0,78.0,77.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1272,3160.655701,26.6,40.25,26.007883916464035,39.489991953304155,0.0,0.0,78.0,78.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1273,3160.877891,26.2,39.75,26.008057636938158,39.49075920835846,0.0,0.0,79.0,77.0,56.0,12.0,5.0,3.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1274,3161.104434,27.0,38.75,26.008679358534735,39.490526226844885,1.0,2.0,78.0,78.0,57.0,13.0,5.0,4.0,2.0,2.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1275,3161.32889,26.0,39.25,26.00931155765009,39.49112556278321,0.0,1.0,78.0,77.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1276,3161.554099,26.4,39.0,26.009957712005974,39.490902846676306,0.0,0.0,79.0,77.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1277,3161.776153,26.4,39.5,26.009736660576632,39.49113672402153,0.0,0.0,79.0,76.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1278,3161.998107,26.6,39.75,26.00982011487567,39.492006719964905,0.0,0.0,78.0,77.0,56.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1279,3162.223713,26.2,40.25,26.009766778962824,39.49387979952321,1.0,2.0,79.0,78.0,58.0,13.0,6.0,3.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1280,3162.448901,25.6,39.5,26.01031190211989,39.49565960796218,0.0,1.0,78.0,77.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1281,3162.675421,25.6,39.75,26.010429668788426,39.49679804991952,0.0,0.0,78.0,77.0,54.0,9.0,2.0,1.0,0.0,1.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1282,3162.899919,26.8,40.5,26.010998431795013,39.49894546061531,0.0,0.0,79.0,77.0,57.0,13.0,5.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1283,3163.125249,25.4,40.25,26.01099123284729,39.50155553774073,0.0,0.0,79.0,77.0,56.0,12.0,5.0,3.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1284,3163.346589,25.8,39.25,26.012172046816886,39.50298238651464,0.0,1.0,77.0,77.0,56.0,12.0,5.0,3.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1285,3163.569283,26.8,38.5,26.013516130378537,39.503408493806006,0.0,1.0,79.0,77.0,55.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1286,3163.795452,25.4,40.5,26.013117539614516,39.50557955655329,0.0,0.0,79.0,77.0,55.0,9.0,2.0,1.0,0.0,0.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1287,3164.020595,25.6,40.0,26.01361783096199,39.50673986027173,0.0,0.0,78.0,77.0,57.0,13.0,5.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1288,3164.245495,25.8,39.0,26.013841987078095,39.50798800265982,0.0,0.0,78.0,77.0,56.0,12.0,5.0,4.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1289,3164.466838,26.4,40.0,26.01466935435164,39.51005467630016,0.0,0.0,77.0,77.0,55.0,11.0,4.0,3.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1290,3164.684988,26.6,39.25,26.01654347220593,39.511101354449416,0.0,0.0,78.0,77.0,55.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1291,3164.902845,25.0,39.0,26.015505124518526,39.51203944361663,0.0,0.0,77.0,77.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1292,3165.120632,25.6,40.0,26.016247997256844,39.513778296385155,0.0,0.0,78.0,77.0,56.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1293,3165.338919,26.6,39.25,26.01700929584499,39.515395563554065,0.0,0.0,78.0,77.0,56.0,11.0,3.0,2.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1294,3165.561011,26.2,39.75,26.0174948765557,39.51817330229749,0.0,0.0,79.0,78.0,55.0,11.0,3.0,2.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1295,3165.781545,25.4,39.25,26.016970120031992,39.519356595899374,0.0,0.0,78.0,78.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1296,3165.999287,26.6,39.75,26.0183678594455,39.52150741399963,0.0,0.0,78.0,78.0,56.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1297,3166.21719,26.2,38.0,26.01948907091615,39.522971848858866,0.0,0.0,79.0,77.0,56.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1298,3166.435551,25.6,38.75,26.019307819429745,39.52411009393114,1.0,2.0,78.0,77.0,57.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1299,3166.653317,26.4,39.0,26.020611066202946,39.52582913555697,1.0,2.0,78.0,77.0,56.0,12.0,4.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1300,3166.871135,25.8,41.0,26.021346018518784,39.52922298914859,1.0,2.0,78.0,78.0,56.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1301,3167.093196,26.0,38.75,26.02165932182549,39.53098871722786,0.0,0.0,78.0,78.0,54.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1302,3167.317169,26.2,40.0,26.022429602331,39.533875940948704,0.0,0.0,77.0,77.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1303,3167.53938,26.4,40.0,26.02380458493545,39.53641343796756,0.0,0.0,78.0,77.0,56.0,11.0,5.0,3.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1304,3167.765619,24.8,38.75,26.023732144693366,39.538416164787314,1.0,2.0,79.0,77.0,57.0,13.0,5.0,3.0,3.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1305,3167.991824,26.4,39.75,26.024704869854094,39.541532679351576,0.0,0.0,78.0,77.0,53.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1306,3168.217107,26.0,38.75,26.02554711513175,39.54263990366507,0.0,0.0,78.0,78.0,55.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1307,3168.442332,25.2,40.0,26.0267022670002,39.545583381806296,0.0,1.0,79.0,77.0,57.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1308,3168.667159,26.4,39.25,26.027436488549718,39.54742381520607,0.0,1.0,78.0,77.0,56.0,12.0,5.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1309,3168.889229,25.8,39.5,26.028041059483517,39.54943994207478,1.0,2.0,76.0,77.0,56.0,12.0,5.0,3.0,2.0,2.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1310,3169.111441,26.6,39.75,26.029690654384662,39.55309686458225,0.0,1.0,79.0,78.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1311,3169.335863,25.0,39.0,26.02900969560821,39.555644812190494,0.0,0.0,78.0,77.0,54.0,9.0,2.0,1.0,0.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1312,3169.562348,25.8,40.0,26.029809832697186,39.55836535247072,0.0,1.0,78.0,77.0,57.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1313,3169.788625,25.8,40.25,26.03062120985204,39.56143905217539,1.0,1.0,78.0,77.0,56.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1314,3170.013733,26.2,39.25,26.03188363883886,39.56413323242292,0.0,0.0,78.0,77.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1315,3170.238719,25.8,39.75,26.03242289738909,39.566998166509705,0.0,0.0,78.0,77.0,55.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1316,3170.464,26.2,40.25,26.033558741114295,39.57021597576133,0.0,0.0,78.0,77.0,56.0,12.0,5.0,3.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1317,3170.686581,25.6,39.25,26.034411084123096,39.57287069511288,1.0,2.0,77.0,77.0,57.0,12.0,5.0,4.0,3.0,3.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1318,3170.910687,26.6,39.75,26.035271820123953,39.57551217019474,1.0,2.0,78.0,77.0,56.0,12.0,4.0,3.0,2.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1319,3171.132336,26.4,38.75,26.036138579986197,39.577220378951615,0.0,0.0,79.0,77.0,54.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1320,3171.358275,25.4,39.5,26.036718456172352,39.579642003354095,0.0,0.0,78.0,78.0,55.0,10.0,3.0,2.0,1.0,2.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1321,3171.584487,25.8,39.0,26.03671499429149,39.581488651532496,1.0,2.0,78.0,78.0,58.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1322,3171.809849,26.0,39.5,26.03729667393757,39.58440856347482,0.0,1.0,78.0,77.0,55.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1323,3172.035029,26.2,39.5,26.039197304356552,39.58711701201107,0.0,0.0,78.0,78.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1324,3172.25967,26.0,39.25,26.039776930256647,39.58924593174171,0.0,0.0,78.0,77.0,56.0,11.0,4.0,3.0,3.0,3.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1325,3172.484991,25.6,40.5,26.04020776702912,39.592627790934785,0.0,0.0,79.0,77.0,56.0,11.0,5.0,3.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1326,3172.706967,26.0,39.75,26.040633159550442,39.59561374397302,0.0,0.0,78.0,77.0,56.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1327,3172.928662,26.2,40.0,26.041784224661765,39.59783791415955,1.0,1.0,78.0,77.0,56.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1328,3173.15368,25.4,39.0,26.041899214462244,39.60003324319937,0.0,1.0,78.0,77.0,55.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1329,3173.375568,25.8,39.5,26.042589603422154,39.602014549857486,0.0,0.0,79.0,77.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1330,3173.598675,25.2,38.5,26.042090026259384,39.603227348235556,0.0,0.0,78.0,77.0,55.0,10.0,2.0,1.0,1.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1331,3173.822954,24.8,40.0,26.041862239397027,39.60531664204059,0.0,0.0,78.0,77.0,57.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1332,3174.047714,25.2,39.5,26.042047412601086,39.60625779697574,0.0,1.0,79.0,77.0,56.0,11.0,5.0,4.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1333,3174.269127,26.4,40.0,26.043080911787204,39.609166135050614,0.0,1.0,78.0,77.0,56.0,12.0,5.0,4.0,3.0,2.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1334,3174.490994,26.2,40.25,26.044081260613673,39.61165781580941,1.0,2.0,79.0,77.0,56.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1335,3174.715198,25.6,40.25,26.044315260073343,39.614652202693044,0.0,0.0,79.0,77.0,55.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1336,3174.937111,26.0,39.0,26.044955223685353,39.615214878681044,0.0,0.0,78.0,77.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1337,3175.158366,26.6,39.25,26.04570548981941,39.61756238000063,0.0,0.0,78.0,77.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1338,3175.380082,25.6,40.25,26.045537498530695,39.620411025166064,0.0,0.0,78.0,77.0,55.0,10.0,3.0,1.0,1.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1339,3175.603851,26.0,39.5,26.046210878542485,39.62174329903878,0.0,0.0,78.0,77.0,57.0,12.0,5.0,3.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1340,3175.827665,26.2,39.75,26.046991405275367,39.623943437421964,1.0,2.0,78.0,77.0,57.0,13.0,5.0,4.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1341,3176.053979,27.0,38.75,26.04861440506075,39.62517757290404,0.0,0.0,79.0,77.0,54.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1342,3176.278957,26.6,39.5,26.04976347657068,39.62617578447087,0.0,0.0,79.0,77.0,54.0,9.0,3.0,1.0,0.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1343,3176.505337,25.8,39.25,26.05000212569513,39.62729979949749,0.0,1.0,78.0,77.0,57.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1344,3176.729782,26.8,39.5,26.050209275185995,39.62891431470866,1.0,2.0,79.0,77.0,56.0,12.0,4.0,2.0,2.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1345,3176.955015,25.0,40.0,26.050090954539773,39.631018954297225,0.0,1.0,79.0,78.0,55.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1346,3177.177082,25.0,38.75,26.049941171193478,39.63196415934887,1.0,2.0,79.0,77.0,56.0,12.0,4.0,2.0,2.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1347,3177.394758,27.2,39.0,26.051371411584224,39.63266513699393,1.0,1.0,78.0,78.0,55.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1348,3177.616865,26.0,39.25,26.0514478107956,39.63293218244236,1.0,2.0,78.0,78.0,56.0,12.0,4.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1349,3177.834734,26.2,40.0,26.05163908060954,39.63459516624187,0.0,1.0,78.0,77.0,56.0,12.0,5.0,3.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1350,3178.052713,26.2,39.5,26.051503638156014,39.63545247535527,0.0,1.0,79.0,77.0,55.0,12.0,5.0,4.0,3.0,3.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1351,3178.272533,25.8,39.0,26.0519224029581,39.63476638946267,0.0,0.0,79.0,77.0,55.0,11.0,4.0,3.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1352,3178.490263,25.6,40.25,26.051428253642595,39.63656739290309,0.0,0.0,79.0,77.0,54.0,10.0,3.0,3.0,2.0,2.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1353,3178.708204,25.0,40.0,26.051194004867845,39.637921969780905,0.0,0.0,79.0,77.0,55.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1354,3178.926632,26.4,39.75,26.05121716335685,39.63864857548129,0.0,0.0,80.0,77.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1355,3179.144405,25.8,39.0,26.050761314359292,39.63929869632598,0.0,0.0,79.0,77.0,56.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1356,3179.362145,25.4,39.75,26.04953043356689,39.63968779306645,0.0,1.0,78.0,77.0,56.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1357,3179.579903,25.2,39.75,26.04928263476908,39.640731950131745,2.0,2.0,78.0,77.0,57.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1358,3179.797655,25.8,38.5,26.048842011456873,39.64133457476765,0.0,0.0,79.0,77.0,54.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1359,3180.023281,25.6,40.0,26.048500159756227,39.64167883037747,0.0,0.0,79.0,76.0,55.0,10.0,4.0,2.0,2.0,2.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1360,3180.248393,26.2,39.25,26.048550307249304,39.64194643813882,0.0,1.0,77.0,77.0,58.0,13.0,6.0,3.0,3.0,3.0,2.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1361,3180.474955,26.6,40.0,26.047669476957946,39.64250496619094,0.0,1.0,78.0,77.0,56.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1362,3180.701056,26.4,38.75,26.046881885131626,39.6418869268766,0.0,0.0,78.0,77.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1363,3180.92578,26.0,39.0,26.047216740556742,39.64119054771099,0.0,0.0,78.0,77.0,56.0,12.0,5.0,3.0,2.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1364,3181.150325,26.4,39.0,26.047357476582345,39.64041114358977,0.0,0.0,78.0,77.0,56.0,12.0,5.0,3.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1365,3181.372381,26.0,40.0,26.046130513073567,39.64138181113077,0.0,1.0,79.0,77.0,56.0,12.0,5.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1366,3181.594373,25.8,40.0,26.045442573511423,39.64190487905877,1.0,2.0,77.0,77.0,56.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1367,3181.82078,25.6,39.75,26.045295599120205,39.64327167758849,0.0,0.0,78.0,77.0,53.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1368,3182.046948,24.8,39.75,26.04407764974055,39.64255220001099,0.0,0.0,78.0,77.0,57.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1369,3182.27218,26.0,39.0,26.04325392319687,39.641580086215065,1.0,2.0,78.0,78.0,57.0,12.0,5.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1370,3182.498486,25.8,39.25,26.04252925611215,39.64090481579861,0.0,0.0,77.0,78.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1371,3182.723951,26.0,39.25,26.041904743758323,39.640526310726266,0.0,0.0,80.0,77.0,55.0,10.0,3.0,2.0,1.0,2.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1372,3182.949057,25.6,40.25,26.041235612203828,39.64062917679763,0.0,0.0,79.0,77.0,56.0,11.0,4.0,2.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1373,3183.170759,26.2,38.75,26.040670269498715,39.63993321942013,0.0,0.0,79.0,77.0,56.0,12.0,5.0,4.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1374,3183.39332,26.6,39.5,26.039621252972758,39.63954213718819,1.0,2.0,78.0,77.0,56.0,12.0,5.0,4.0,2.0,2.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1375,3183.619015,25.0,39.25,26.03764835679486,39.63817143203131,0.0,0.0,78.0,77.0,53.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
