,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
158,3276.611963,90.0,83.0,82.0,77.0,19.0,76.0,64.0,57.0,74.0,80.0,91.58811892961768,82.25410038877611,82.2423791377519,77.95796681486961,19.231978271026488,75.90207584950906,65.04137287791693,56.287962383303274,71.99530872665873,82.08239123225563,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
159,3276.755771,93.0,81.0,79.0,80.0,15.0,75.0,69.0,61.0,74.0,82.0,91.76815119460942,82.07681122068013,81.72182870983995,78.2546488883786,18.55398336163988,75.76163014231807,65.63929653468809,57.05554077517398,72.37027698569905,82.0111585128857,5.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,3.0,3.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
160,3276.899209,91.0,84.0,76.0,78.0,19.0,77.0,69.0,56.0,72.0,78.0,91.68049133426457,82.35136643267232,80.7369080230978,78.26341991401976,18.524363296368442,75.93651508941394,66.26762401079775,57.000002300859414,72.35781679510313,81.37357970951244,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
161,3277.043046,89.0,82.0,81.0,76.0,19.0,78.0,67.0,57.0,73.0,82.0,91.23646989522221,82.34204610766187,80.64417493029065,77.89734096904516,18.612712262166358,76.29379571224655,66.4617711814223,56.97222631599815,72.4495832469556,81.37775799319053,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
162,3277.213646,91.0,82.0,80.0,79.0,17.0,77.0,64.0,55.0,73.0,79.0,91.13538406447363,82.2785082123663,80.55164024407364,78.01827800940379,18.368368677459905,76.4543704187454,66.08653840803971,56.65954989328844,72.55223591658877,81.01765358496007,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,45.0,11.0,5.0,4.0,10.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
163,3277.358286,93.0,84.0,82.0,80.0,19.0,78.0,66.0,56.0,73.0,84.0,91.42705661681595,82.5434241908748,80.76636651040013,78.36015450580922,18.42979553161043,76.71511806162452,66.01354071345796,56.50812158601293,72.63608057164687,81.4341099049146,5.0,2.0,2.0,54.0,57.0,56.0,57.0,56.0,42.0,7.0,2.0,1.0,10.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
164,3277.503844,91.0,82.0,85.0,73.0,20.0,77.0,67.0,57.0,74.0,84.0,91.40408089438742,82.49846833446479,81.47264811567972,77.55672420143921,18.694742664625284,76.79656646557928,66.16925916648675,56.57148298091236,72.86272736864966,81.91331125105685,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
165,3277.647958,90.0,82.0,79.0,78.0,19.0,74.0,64.0,60.0,74.0,82.0,91.17017228537796,82.40555337266957,81.18054626688105,77.49818095502627,18.78036788254071,76.35888775479984,65.84893942460906,57.12756414128582,73.07532183023108,81.98678441197038,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
166,3277.791428,93.0,83.0,79.0,79.0,20.0,73.0,64.0,57.0,69.0,84.0,91.42704299338334,82.48810757635277,80.77335317238938,77.7496916913171,18.98016804449214,75.75921360403358,65.50343862095518,57.18874819830506,72.45520798221509,82.30649734422941,4.0,2.0,1.0,55.0,57.0,56.0,55.0,56.0,44.0,9.0,4.0,4.0,10.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
167,3277.935907,89.0,80.0,83.0,81.0,18.0,75.0,65.0,57.0,73.0,80.0,91.08646624807207,82.10794281459059,81.07558891042129,78.30129208154483,18.85344354119506,75.5602995777878,65.38063401642414,57.15386667476455,72.44383556265979,81.98835126895807,6.0,3.0,2.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
168,3278.102981,90.0,82.0,82.0,74.0,36.0,76.0,63.0,57.0,72.0,80.0,90.85545970547199,82.03128009453118,81.27670570753592,77.69550114581041,21.54922475344555,75.61403322066853,64.99223581187421,57.124732798992035,72.38852686515162,81.6169653483415,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,1.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
169,3278.248184,95.0,83.0,84.0,78.0,20.0,77.0,63.0,57.0,70.0,80.0,91.4881204634628,82.18365244581774,81.72964586689832,77.63948268810714,21.71226274440779,75.84502110879421,64.61993881531333,57.101443455996126,71.99917512398319,81.31419245931745,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
170,3278.391646,91.0,85.0,85.0,76.0,37.0,76.0,66.0,57.0,71.0,82.0,91.5102309514897,82.65374348850312,82.31251879337375,77.38873132771374,24.091150433236233,75.90239835487516,64.79270643980733,57.08247729517407,71.78393556829701,81.38577624240025,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
171,3278.535643,90.0,80.0,82.0,79.0,18.0,74.0,69.0,55.0,71.0,84.0,91.25687634868615,82.29933043808984,82.33930990677823,77.60553204359215,23.488334932294606,75.60353448212649,65.49422045102156,56.7498172088534,71.63713336775923,81.81779698605827,5.0,3.0,2.0,57.0,58.0,56.0,56.0,56.0,43.0,9.0,3.0,2.0,10.0,27.0,27.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
172,3278.678985,94.0,88.0,81.0,81.0,20.0,74.0,64.0,56.0,72.0,80.0,91.655902001279,83.13876311059455,82.11742400315649,78.1831327836858,22.78206640444702,75.3036731905811,65.3568070117691,56.581349966457026,71.67676990440187,81.59146636437727,5.0,2.0,1.0,57.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
173,3278.823911,94.0,83.0,84.0,82.0,18.0,74.0,68.0,59.0,74.0,80.0,92.0939700629367,83.25371055245115,82.38405331147943,78.86869074410514,21.942336568566873,75.05972803255912,65.73806216244621,56.948272214912066,72.05440397074959,81.29424112751674,2.0,0.0,0.0,58.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
174,3278.980954,96.0,82.0,84.0,80.0,19.0,77.0,60.0,58.0,72.0,80.0,92.76801445175268,83.04873849669976,82.6860040021334,79.13703773667181,21.3643802814373,75.33748536229648,64.89128800823345,57.17329015667794,72.10096610757377,81.05180454171827,6.0,2.0,1.0,57.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,27.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
175,3279.151771,92.0,88.0,78.0,87.0,19.0,76.0,64.0,60.0,74.0,84.0,92.73768191805391,83.80377354350176,81.98028995124568,80.40886042137987,20.92206971608917,75.48960457262675,64.61201993223986,57.64544281343623,72.39959760839677,81.48968380906402,5.0,1.0,1.0,57.0,58.0,56.0,56.0,56.0,45.0,11.0,5.0,5.0,10.0,27.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
176,3279.295895,90.0,83.0,84.0,91.0,37.0,76.0,67.0,57.0,70.0,80.0,92.28285711272358,83.79496623385471,82.18799642962247,82.27517955177022,23.418022658593838,75.58539024157076,64.97241365686541,57.60958748818686,72.06402533410781,81.3244179399626,5.0,2.0,2.0,57.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,27.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
177,3279.439808,93.0,84.0,78.0,84.0,18.0,75.0,67.0,60.0,72.0,83.0,92.3315044142907,83.80577707891851,81.57420976010604,82.79670300544934,22.942998575309467,75.50414165074982,65.3519365381093,57.971795449009875,71.99573243279441,81.55322466139977,5.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,27.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
178,3279.583335,93.0,84.0,79.0,86.0,20.0,77.0,66.0,57.0,70.0,84.0,92.45622054313912,83.84143913371612,81.0655000788876,83.3394694310425,22.338635552250594,75.72716599832741,65.5017291240772,57.874684561927644,71.67876708229286,81.98176053948688,3.0,1.0,0.0,58.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,31.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
179,3279.727065,91.0,81.0,79.0,85.0,20.0,77.0,66.0,61.0,73.0,81.0,92.24100013762948,83.39538589067291,80.67857927925617,83.67737287425726,21.899041996404605,75.96496554074352,65.59488100827357,58.346083284038095,71.84108873564159,81.88357505499829,3.0,0.0,0.0,58.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
180,3279.871251,92.0,83.0,79.0,85.0,18.0,73.0,66.0,54.0,70.0,79.0,92.16762926677669,83.26486066859124,80.36493172312682,83.92496728527365,21.22718077391602,75.52422619131598,65.67050856584099,57.731436274999794,71.58157022630257,81.40130472738709,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,44.0,10.0,4.0,4.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
181,3280.041818,89.0,83.0,82.0,85.0,18.0,80.0,65.0,55.0,69.0,78.0,91.66017877170074,83.2149534953616,80.58559884503674,84.12581702011356,20.623867275920336,76.16273119241895,65.57349868154277,57.193103436115194,71.12770161077276,80.79344996059127,4.0,1.0,1.0,58.0,58.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
182,3280.186899,95.0,83.0,82.0,84.0,37.0,80.0,65.0,55.0,70.0,82.0,92.11477306588085,83.17502173271586,80.84995252302062,84.1306407481327,23.146877027160638,76.87950081948622,65.46630510687756,56.782234090816715,70.88819252062164,80.90550815827008,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,42.0,8.0,2.0,2.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
183,3280.3304,88.0,81.0,73.0,86.0,20.0,80.0,65.0,59.0,72.0,82.0,91.54333919461185,82.82503961588738,79.63771777384255,84.423482602514,23.039789796464813,77.46372605673461,65.37901369382487,57.0836977130834,71.0392714524126,81.1099330717863,4.0,1.0,1.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
184,3280.475918,93.0,83.0,78.0,89.0,38.0,76.0,68.0,53.0,73.0,82.0,91.67487811582436,82.80112968420019,79.19005943082311,85.19391826325388,25.329226643774938,77.30334746479639,65.78402512849779,56.490126488083064,71.3775760980523,81.2767969467375,6.0,3.0,2.0,58.0,60.0,57.0,56.0,57.0,44.0,8.0,3.0,2.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
185,3280.620682,92.0,85.0,78.0,89.0,39.0,79.0,68.0,56.0,72.0,84.0,91.76301947165342,83.1552729862495,78.96642727054765,85.90564650638657,27.854156973187074,77.5356439834202,66.19823755347801,56.31409253220355,71.52246762693025,81.72920498018763,5.0,2.0,1.0,58.0,60.0,57.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
186,3280.764309,94.0,83.0,79.0,84.0,37.0,76.0,71.0,53.0,76.0,80.0,92.12522469660537,83.18310926052035,78.94502042076786,85.6913723443999,29.62287607509558,77.33302537883837,67.01128692344084,55.7787171816408,72.24634511511574,81.51921267193923,2.0,0.0,0.0,58.0,60.0,64.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
187,3280.921613,92.0,84.0,82.0,86.0,20.0,79.0,74.0,57.0,70.0,82.0,92.15826999016255,83.30775306586756,79.43108261754666,85.69250021666686,28.30551509322277,77.56012362735116,68.23275488818615,55.89417542841179,71.99616750587478,81.55275576772286,6.0,2.0,1.0,60.0,64.0,59.0,58.0,57.0,44.0,7.0,1.0,1.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
188,3281.079376,93.0,84.0,86.0,84.0,20.0,83.0,79.0,58.0,71.0,85.0,92.28758863738811,83.43690229195096,80.54587460486567,85.4321340550411,26.752955093133867,78.46335180858057,70.10433918829374,56.25906391573353,71.78220795767126,82.11170892751012,7.0,3.0,2.0,58.0,64.0,60.0,57.0,56.0,44.0,8.0,3.0,1.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
189,3281.223653,90.0,82.0,79.0,86.0,19.0,85.0,76.0,58.0,71.0,84.0,91.94464664843883,83.22506947266673,80.45544099101005,85.48195450080395,25.329931580988617,79.6290115641522,71.29175674108588,56.584997985632754,71.63522732997825,82.49326038811282,4.0,1.0,0.0,59.0,64.0,64.0,57.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0,10.0
190,3281.367187,86.0,83.0,80.0,84.0,20.0,85.0,78.0,58.0,70.0,83.0,90.94681259850721,83.15469671738737,80.3425600036713,85.26126784330913,24.305324524881907,80.63352009678856,72.48984440449786,56.84961413091468,71.35802019041587,82.61667793471679,3.0,0.0,0.0,58.0,64.0,64.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
191,3281.511428,91.0,82.0,75.0,90.0,20.0,84.0,80.0,56.0,71.0,78.0,90.81483117994657,82.96690385631499,79.48456155867156,85.9774843589831,23.500274988425456,81.29142689973244,73.83680363825933,56.74743651530005,71.26276477969174,81.8951253406546,4.0,1.0,1.0,59.0,64.0,60.0,57.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0
192,3281.655177,90.0,82.0,79.0,87.0,19.0,83.0,81.0,56.0,73.0,80.0,90.69027901463761,82.78629353185923,79.28093761450928,86.25325732315474,22.687379319929544,81.63919815566858,75.14787564365936,56.60775061586972,71.5307411672955,81.4841749905859,5.0,3.0,2.0,58.0,64.0,60.0,59.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0
193,3281.800528,89.0,80.0,81.0,84.0,19.0,87.0,86.0,54.0,71.0,84.0,90.40323530665952,82.32192769116632,79.54497638316354,85.91777907241162,21.9980171640442,82.5280025731664,77.03524629008426,56.176661974257655,71.48825883029258,81.84057422656846,4.0,1.0,1.0,58.0,64.0,60.0,57.0,56.0,40.0,6.0,0.0,0.0,10.0,10.0,10.0,31.0,31.0,27.0,15.0,10.0,10.0,10.0,10.0,10.0
194,3281.971269,91.0,86.0,78.0,90.0,38.0,85.0,89.0,58.0,73.0,84.0,90.45799510800714,82.83961180917012,79.34159015997352,86.51063924639476,24.451190481771054,83.04662326747648,79.18708673643972,56.40427364115989,71.7144833087548,82.24446331671787,3.0,1.0,0.0,58.0,64.0,64.0,59.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
195,3282.115693,92.0,88.0,80.0,87.0,20.0,85.0,92.0,57.0,70.0,78.0,90.717793059599,83.74732553658316,79.40827454346189,86.6866737933869,24.12857992193194,83.41233119547373,81.49800850572262,56.543655024720486,71.47866139795927,81.6213808194491,5.0,3.0,2.0,59.0,64.0,64.0,60.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
196,3282.259104,92.0,87.0,81.0,84.0,39.0,84.0,91.0,57.0,72.0,83.0,90.95771901162902,84.38441360697723,79.6771127047976,86.27017446778545,26.37310705048448,83.55027018535297,83.30301178446283,56.62946805430184,71.51978008651211,81.73755827881415,5.0,2.0,1.0,58.0,64.0,64.0,60.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
197,3282.402752,93.0,85.0,83.0,81.0,19.0,87.0,92.0,58.0,69.0,84.0,91.31129284166626,84.5563650337387,80.2419048093921,85.36957014490346,25.55867138929947,84.11025679879909,84.90096666681903,56.85720888575126,71.13328955171053,82.13139504252113,4.0,1.0,1.0,57.0,64.0,64.0,64.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0
198,3282.546876,88.0,81.0,80.0,80.0,40.0,82.0,90.0,58.0,71.0,84.0,90.83387092831825,84.00474513355022,80.2817278654675,84.39380202488188,27.66635167951709,83.85722044852645,85.91076655605923,57.070845639598645,71.05203124297748,82.48133933311563,3.0,0.0,0.0,58.0,64.0,64.0,64.0,57.0,43.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0
199,3282.690199,90.0,86.0,78.0,82.0,38.0,81.0,89.0,55.0,73.0,84.0,90.62154382679748,84.23597857638511,79.91211028152141,83.88931057834209,29.65197416032961,83.35185858246663,86.51682831600505,56.76880882837122,71.35913377402049,82.76532438496862,4.0,1.0,1.0,58.0,64.0,64.0,64.0,57.0,45.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0
200,3282.86039,91.0,85.0,83.0,75.0,37.0,81.0,89.0,57.0,72.0,83.0,90.66333724664707,84.40659225448896,80.3474243343047,82.42561547128895,31.05668906368397,82.9115963649267,86.98086243803077,56.75542705445716,71.5074874493623,82.83752561085896,6.0,2.0,2.0,58.0,64.0,59.0,60.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0,10.0,10.0
201,3283.005524,92.0,83.0,78.0,75.0,38.0,81.0,95.0,59.0,72.0,83.0,90.88514772439895,84.20092157246201,80.04991410221344,81.03776649162195,32.326036948436936,82.55414878182245,88.3099805163357,57.118002114334665,71.59979673095482,82.86792736066037,3.0,1.0,0.0,57.0,64.0,64.0,64.0,54.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0,10.0,10.0
202,3283.149477,94.0,84.0,75.0,74.0,18.0,84.0,92.0,60.0,77.0,84.0,91.41088266985544,84.13491076128919,79.19152142696295,79.74953960595768,30.214300966794664,82.7394603846105,89.08471449069853,57.628676779239115,72.46758604556022,83.05112650909258,3.0,1.0,0.0,56.0,64.0,64.0,64.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
203,3283.293038,92.0,82.0,79.0,77.0,38.0,85.0,86.0,60.0,76.0,85.0,91.57774537305373,83.79220762058,79.0418353348534,79.15058373663024,31.103804731428216,83.13366841823466,88.67877755216749,58.072189528417525,73.15620976847937,83.38712838745846,4.0,2.0,1.0,56.0,64.0,64.0,64.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
204,3283.436907,90.0,84.0,87.0,73.0,37.0,82.0,89.0,63.0,71.0,82.0,91.33971574804346,83.77456772734166,80.30258420029011,78.11384654580654,32.231688487026496,83.00704258067117,88.65358159048355,58.90855955649545,72.89536232880286,83.2128907858359,6.0,2.0,2.0,56.0,64.0,60.0,64.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
205,3283.581183,94.0,87.0,85.0,70.0,16.0,85.0,87.0,63.0,76.0,81.0,91.72353501775713,84.29228668599768,81.23773986513378,76.68237245072069,29.794607897606067,83.29479106297926,88.4003830596227,59.67339267978867,73.33408062284704,82.827693558852,4.0,2.0,1.0,56.0,60.0,60.0,64.0,58.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0
206,3283.739103,91.0,82.0,101.0,68.0,19.0,87.0,86.0,60.0,81.0,81.0,91.67296492186345,84.00557740826058,84.47995394358442,75.11541840168935,27.69170960422512,83.93040583374811,87.98040095269322,59.81980030824783,74.62490955921449,82.48567292481911,6.0,2.0,1.0,55.0,64.0,64.0,61.0,59.0,45.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0
207,3283.897384,91.0,85.0,86.0,71.0,15.0,82.0,87.0,60.0,78.0,79.0,91.54769771682305,84.10693020836727,85.18845891459992,74.26076134489612,25.429829053978573,83.71150088686103,87.76854221068088,59.853537593499176,75.3413950658064,81.89059388916525,6.0,2.0,2.0,54.0,60.0,64.0,64.0,58.0,46.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0
208,3284.041356,95.0,83.0,78.0,79.0,15.0,81.0,86.0,61.0,78.0,79.0,92.0794047715152,83.95598436654033,84.07343315251083,74.91982925761832,23.480557024529315,83.23322946189693,87.46612005953158,60.039202122802145,75.83902835404247,81.35024039447816,4.0,1.0,1.0,54.0,59.0,64.0,64.0,59.0,44.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0
209,3284.185731,93.0,79.0,84.0,73.0,12.0,82.0,83.0,61.0,77.0,83.0,92.30811478848287,83.14321639404749,83.88804565696009,74.73107199766393,21.418718732189284,82.97377659342315,86.71630745888162,60.2188328559892,76.08402860246606,81.54510343520485,3.0,1.0,0.0,54.0,58.0,64.0,58.0,59.0,44.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0
210,3284.329891,90.0,82.0,87.0,73.0,13.0,82.0,90.0,61.0,80.0,81.0,91.9621085085785,82.84432425239945,84.3839307827215,74.40846464409017,19.816568991250705,82.79163422171317,87.13181680169393,60.36498881826237,76.73119215840748,81.4997813999808,3.0,1.0,0.0,54.0,58.0,64.0,64.0,60.0,48.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0
211,3284.474279,91.0,81.0,85.0,77.0,13.0,83.0,83.0,63.0,79.0,83.0,91.75371290521255,82.52734423987026,84.55645510503244,74.77886975038813,18.54180503920923,82.8023749589932,86.55719112466097,60.80093847327714,77.18350469924725,81.72408685411126,5.0,2.0,1.0,54.0,58.0,64.0,60.0,59.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0
212,3284.61804,93.0,83.0,86.0,79.0,14.0,80.0,84.0,64.0,80.0,84.0,91.92969851437395,82.55944134214576,84.79832725385921,75.5113218529112,17.664493275343187,82.36342565852205,86.05177202270657,61.370635302852165,77.68210358358533,82.12093032141564,6.0,2.0,2.0,54.0,57.0,60.0,64.0,60.0,45.0,8.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0
213,3284.788621,91.0,85.0,87.0,76.0,13.0,69.0,82.0,62.0,79.0,82.0,91.81264783487622,82.95885197789895,85.18132801903728,75.68808928613943,16.820737559913947,80.17693726340458,85.35005554301092,61.54517052776414,77.95665996486163,82.15521396536836,1.0,0.0,0.0,54.0,56.0,59.0,64.0,60.0,45.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0
214,3284.93383,91.0,84.0,90.0,79.0,15.0,66.0,85.0,66.0,82.0,81.0,91.66098487968021,83.18202140119571,85.99730795822325,76.22252688592337,16.423806613338698,77.61141558734357,85.19983755623986,62.264829074516314,78.62772835907093,81.96771990650012,4.0,2.0,1.0,54.0,56.0,58.0,64.0,60.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0
215,3285.07735,91.0,83.0,85.0,74.0,15.0,59.0,80.0,64.0,76.0,77.0,91.5371646870795,83.17655890458721,85.95255991468596,75.94825717588984,16.15744325978819,74.32911573313793,84.36906154073841,62.645563638968426,78.3062738732709,81.15210884430832,5.0,2.0,2.0,54.0,56.0,58.0,60.0,60.0,45.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0
216,3285.220523,97.0,85.0,91.0,78.0,16.0,59.0,83.0,61.0,79.0,84.0,92.38847972711413,83.46068430437704,86.72665172415594,76.21899664728649,16.09990810086161,71.46319352236829,84.02858637624718,62.42344588602815,78.35146550242897,81.48619829102402,5.0,2.0,1.0,54.0,56.0,58.0,64.0,60.0,44.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0
217,3285.364737,95.0,85.0,86.0,78.0,18.0,57.0,80.0,61.0,82.0,82.0,92.93323607382213,83.7483147685625,86.73173148965033,76.55126878534722,16.39842444852348,68.81512034755231,83.35975417622618,62.157135954135114,78.94778969878408,81.63830618552781,3.0,1.0,0.0,54.0,56.0,57.0,64.0,59.0,44.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,31.0,25.0,11.0,10.0
218,3285.508984,93.0,85.0,88.0,78.0,16.0,56.0,84.0,61.0,79.0,82.0,93.00311810232597,83.9825601400957,86.91302568311309,76.82261883543907,16.380670151700144,66.44771085009062,83.36657391549767,61.94048449732043,79.04287914487786,81.70680715558865,3.0,1.0,0.0,54.0,57.0,56.0,64.0,60.0,46.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,31.0,25.0,11.0,10.0
219,3285.678957,93.0,84.0,93.0,78.0,16.0,59.0,81.0,61.0,79.0,84.0,93.00230220645601,84.01413660826535,87.90866739217543,77.04269697451099,16.30976895560328,64.97010678219104,83.00866416696688,61.76468423742458,79.03524746371987,82.07856637791309,7.0,3.0,3.0,54.0,57.0,57.0,64.0,60.0,46.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,31.0,25.0,11.0,10.0
