,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
615,2780.878904,25.6,38.75,25.46457699793901,39.01850567483519,7.0,3.0,65.0,64.0,46.0,9.0,3.0,2.0,1.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
616,2782.011031,26.2,37.25,25.478865149652655,38.976446925434836,5.0,2.0,65.0,64.0,45.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
617,2783.140011,25.2,38.0,25.504923899756026,38.899029684560986,8.0,4.0,65.0,64.0,47.0,11.0,4.0,3.0,1.0,1.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
618,2784.270396,25.4,38.25,25.552394969386675,38.82146281607657,5.0,1.0,65.0,64.0,44.0,7.0,2.0,1.0,1.0,0.0,0.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
619,2785.398513,26.0,38.75,25.617037867907822,38.72365351249771,6.0,2.0,65.0,64.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,6.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
620,2786.526585,26.0,38.5,25.671245990757754,38.62135482707377,7.0,2.0,65.0,64.0,45.0,8.0,3.0,1.0,0.0,0.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
621,2787.659996,25.8,38.0,25.7112704840341,38.52231958034453,5.0,2.0,65.0,64.0,45.0,8.0,3.0,1.0,1.0,0.0,0.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
622,2788.78326,25.6,38.25,25.740236465776427,38.44421513933335,5.0,1.0,65.0,64.0,45.0,9.0,4.0,2.0,2.0,1.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
623,2789.910528,25.4,39.0,25.756203491222944,38.38230500006506,8.0,3.0,65.0,64.0,48.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
624,2791.038104,25.2,38.75,25.747561241038863,38.352685463910085,4.0,1.0,65.0,64.0,44.0,7.0,2.0,1.0,1.0,1.0,0.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
625,2792.173227,26.0,38.5,25.73423525580655,38.31965114013743,7.0,3.0,65.0,64.0,47.0,11.0,6.0,4.0,3.0,3.0,3.0,6.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
626,2793.302017,26.0,38.25,25.71978927199988,38.34431164591646,6.0,2.0,65.0,64.0,45.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
627,2794.439519,26.0,38.5,25.707740269656767,38.3723858649846,9.0,4.0,65.0,64.0,48.0,12.0,6.0,4.0,3.0,3.0,3.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
628,2795.568877,26.6,38.5,25.701718874112316,38.41548071736858,6.0,3.0,65.0,64.0,45.0,11.0,5.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
629,2796.708151,25.2,38.0,25.700823824054783,38.44698211871723,7.0,3.0,65.0,64.0,45.0,10.0,3.0,2.0,1.0,1.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
630,2797.83759,25.8,38.0,25.72361297768055,38.46159477190477,4.0,1.0,65.0,64.0,44.0,8.0,4.0,3.0,2.0,2.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
631,2798.976067,26.2,38.75,25.748653599971178,38.475810197158765,5.0,1.0,65.0,64.0,44.0,8.0,3.0,2.0,1.0,1.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
632,2800.106184,25.8,38.5,25.78293991152932,38.46483806116237,5.0,2.0,65.0,64.0,45.0,8.0,3.0,2.0,1.0,1.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
633,2801.246259,25.4,39.25,25.81670783432123,38.45355640696137,9.0,4.0,65.0,64.0,48.0,12.0,6.0,4.0,3.0,3.0,2.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
634,2802.373328,25.8,38.75,25.84626466392497,38.43503997227008,4.0,2.0,66.0,65.0,45.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
635,2803.501785,26.6,39.0,25.8710419590986,38.43313431114581,7.0,2.0,65.0,64.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,6.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
636,2804.630304,25.2,39.0,25.870013106732152,38.45670744815515,9.0,4.0,65.0,64.0,47.0,11.0,4.0,3.0,2.0,1.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
637,2805.758046,25.4,38.5,25.861275707783786,38.50051056230355,4.0,1.0,65.0,64.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
638,2806.885937,26.2,38.25,25.850043523313197,38.5552593877219,9.0,4.0,65.0,64.0,48.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
639,2808.013625,25.6,39.0,25.831503974807806,38.62353335484117,4.0,1.0,65.0,64.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
640,2809.141382,24.8,37.5,25.801171117028506,38.6687695811907,8.0,3.0,65.0,64.0,48.0,11.0,6.0,4.0,4.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
641,2810.269818,25.2,37.5,25.77396496297884,38.694149325214006,6.0,2.0,65.0,65.0,44.0,9.0,3.0,1.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
642,2811.397557,24.8,39.0,25.73331324942025,38.69312661453561,7.0,2.0,65.0,64.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,6.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
643,2812.524798,25.0,39.25,25.669276213372303,38.65348914869914,7.0,3.0,65.0,64.0,46.0,10.0,3.0,2.0,1.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
644,2813.652876,24.8,38.5,25.596046360577,38.589841982435686,5.0,1.0,65.0,64.0,45.0,9.0,4.0,3.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
645,2814.7801,25.2,38.25,25.505483947556623,38.526262809803654,9.0,4.0,65.0,64.0,47.0,11.0,5.0,3.0,2.0,1.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
646,2815.907507,26.6,39.5,25.414921053132613,38.48371630108923,4.0,1.0,65.0,64.0,44.0,8.0,3.0,2.0,2.0,1.0,2.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
647,2817.035098,26.4,37.25,25.33355533219314,38.448989854800665,6.0,2.0,65.0,64.0,46.0,9.0,2.0,1.0,0.0,0.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
648,2818.16894,25.0,38.25,25.276914384006215,38.44396510830751,7.0,3.0,65.0,64.0,47.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
649,2819.297465,26.0,37.75,25.273332811506894,38.45003940165033,7.0,3.0,65.0,64.0,45.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
650,2820.42522,25.8,37.5,25.29883531166446,38.44826519433877,6.0,2.0,65.0,64.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
651,2821.552771,25.8,38.5,25.371840688369694,38.435191303955385,7.0,3.0,65.0,64.0,46.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
652,2822.681719,25.8,38.25,25.468342735475613,38.39557308799886,5.0,1.0,65.0,64.0,45.0,9.0,4.0,3.0,2.0,2.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
653,2823.809187,26.6,37.5,25.572151327494364,38.32888571604871,9.0,4.0,65.0,64.0,47.0,12.0,5.0,3.0,2.0,1.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
654,2824.937381,25.0,38.75,25.656642480452543,38.24830962344229,4.0,1.0,65.0,64.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
655,2826.065153,25.2,38.75,25.731933570281686,38.17826600713693,8.0,4.0,65.0,64.0,48.0,12.0,6.0,4.0,3.0,3.0,2.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
656,2827.193174,25.6,39.0,25.77466469156103,38.13703796728963,5.0,1.0,65.0,64.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
657,2828.321999,25.8,38.75,25.78825466307525,38.12241397300717,8.0,3.0,65.0,64.0,48.0,11.0,6.0,4.0,4.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
658,2829.45094,25.8,39.75,25.773249445141193,38.15996714787066,6.0,2.0,65.0,64.0,44.0,9.0,3.0,1.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
659,2830.579327,25.2,38.75,25.742918367988594,38.23729801839458,6.0,2.0,65.0,64.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
660,2831.708191,25.4,38.5,25.71215462578456,38.35266047184262,8.0,3.0,65.0,64.0,47.0,11.0,4.0,2.0,1.0,1.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
661,2832.836454,25.6,38.5,25.669840663743074,38.46765542433197,5.0,2.0,65.0,65.0,45.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
662,2833.967339,26.0,39.0,25.629205596229845,38.60080562942751,8.0,3.0,65.0,64.0,47.0,11.0,4.0,2.0,1.0,1.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
663,2835.095731,25.6,38.0,25.60284869226647,38.69155847138476,4.0,1.0,65.0,64.0,44.0,8.0,4.0,3.0,2.0,2.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
664,2836.224352,24.8,38.75,25.57149456977055,38.76141238573918,9.0,4.0,65.0,64.0,47.0,11.0,4.0,3.0,1.0,1.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
665,2837.353379,26.0,40.5,25.564022761669634,38.81540246799247,4.0,1.0,65.0,64.0,44.0,8.0,4.0,3.0,2.0,2.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
666,2838.484477,25.0,39.0,25.552428498746103,38.82131793913824,8.0,3.0,65.0,64.0,47.0,10.0,3.0,2.0,1.0,0.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
667,2839.613252,25.8,38.5,25.55261783505191,38.81898030541721,5.0,2.0,65.0,64.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
668,2840.743093,25.4,37.25,25.53407256900333,38.81718885238516,7.0,3.0,66.0,64.0,46.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
669,2841.872281,25.6,39.25,25.52700364709583,38.825887400583774,6.0,2.0,65.0,64.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
670,2843.001789,26.2,39.25,25.524166755057216,38.830574413366335,7.0,3.0,65.0,64.0,45.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
671,2844.132804,25.4,39.0,25.517407238934766,38.83059395078454,7.0,3.0,65.0,64.0,47.0,11.0,6.0,4.0,4.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
672,2845.262446,25.8,38.75,25.523500423926862,38.83415783684329,4.0,1.0,65.0,64.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
673,2846.393442,25.8,38.25,25.5367608984136,38.820382766911244,8.0,4.0,65.0,64.0,48.0,12.0,6.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
674,2847.520898,25.8,39.25,25.564422131738485,38.8165898514311,4.0,1.0,66.0,65.0,44.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
675,2848.649145,25.6,38.0,25.597741660398885,38.7946468724117,7.0,3.0,65.0,64.0,47.0,11.0,6.0,4.0,3.0,3.0,3.0,6.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
676,2849.777934,25.6,38.75,25.63501379910944,38.777677039478235,5.0,2.0,65.0,64.0,45.0,9.0,5.0,3.0,3.0,3.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
677,2850.915693,26.0,39.0,25.668565508564082,38.754617842211914,5.0,1.0,65.0,64.0,44.0,8.0,2.0,1.0,0.0,0.0,0.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
678,2852.050025,25.4,39.25,25.689657566088396,38.75021331443791,9.0,4.0,65.0,64.0,48.0,12.0,6.0,4.0,3.0,3.0,2.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
679,2853.180372,25.2,40.25,25.70803645170081,38.766400387182095,4.0,1.0,65.0,64.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
680,2854.30871,24.8,38.25,25.696664311340015,38.762692550804815,7.0,2.0,65.0,64.0,46.0,9.0,3.0,1.0,0.0,0.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
681,2855.446285,24.4,39.5,25.672377458954703,38.797254618322825,7.0,2.0,65.0,64.0,46.0,9.0,3.0,1.0,1.0,0.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
682,2856.585822,25.8,38.25,25.62920174990868,38.82912335387954,7.0,3.0,65.0,64.0,47.0,11.0,6.0,4.0,3.0,3.0,3.0,6.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
683,2857.714233,26.2,38.75,25.571819765455384,38.88956926323188,7.0,3.0,65.0,64.0,45.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
684,2858.84272,25.4,39.25,25.500370649929877,38.93868286018679,6.0,2.0,65.0,64.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
685,2859.972246,26.6,38.75,25.44415149932845,38.97422518546574,6.0,2.0,65.0,64.0,45.0,9.0,3.0,1.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
686,2861.102925,25.8,38.25,25.41123000748477,38.98924637050212,6.0,2.0,65.0,65.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,6.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
687,2862.230512,25.8,38.75,25.41192336959147,38.98521476905109,8.0,4.0,66.0,65.0,47.0,12.0,5.0,4.0,3.0,2.0,2.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
688,2863.35426,25.4,38.75,25.44609476148144,38.96031145436035,5.0,1.0,65.0,64.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
689,2864.48225,26.2,37.75,25.516326217457383,38.89432993742915,7.0,3.0,65.0,64.0,47.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
690,2865.610209,25.6,39.75,25.598164550523745,38.84772628478186,7.0,3.0,65.0,64.0,46.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
691,2866.739201,25.4,39.25,25.68107149536352,38.790714684409835,5.0,1.0,65.0,64.0,45.0,9.0,4.0,3.0,3.0,2.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
692,2867.867278,25.4,38.25,25.74253985957012,38.74307629758847,8.0,3.0,65.0,64.0,46.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
693,2868.999238,24.4,38.75,25.76557351676354,38.72392477779479,6.0,2.0,65.0,64.0,45.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
694,2870.128114,24.8,39.75,25.749237528484457,38.71849306888828,8.0,4.0,65.0,64.0,47.0,11.0,4.0,2.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
695,2871.258554,25.0,39.0,25.691168359398095,38.73990796122081,4.0,1.0,65.0,64.0,44.0,9.0,4.0,3.0,3.0,2.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
696,2872.387635,26.0,38.5,25.61523545215808,38.76003441753741,8.0,3.0,65.0,64.0,47.0,10.0,4.0,2.0,1.0,1.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
697,2873.517938,24.8,38.75,25.502683829537467,38.80535091907547,4.0,1.0,65.0,64.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
698,2874.647924,26.2,37.75,25.404270481063637,38.837997872246085,9.0,4.0,65.0,64.0,47.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
699,2875.777008,25.6,38.5,25.327533520663174,38.858814746260265,3.0,1.0,65.0,64.0,43.0,8.0,3.0,2.0,3.0,2.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
700,2876.908942,25.2,38.0,25.26804710831792,38.849071089354034,9.0,4.0,66.0,64.0,48.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
701,2878.038903,25.2,38.5,25.250279435894026,38.81663013853565,4.0,1.0,65.0,64.0,44.0,8.0,4.0,2.0,2.0,2.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
702,2879.170152,26.0,38.75,25.26935034877065,38.75236620748871,8.0,4.0,65.0,64.0,47.0,11.0,4.0,2.0,1.0,1.0,0.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
703,2880.301523,25.6,38.5,25.313520307794384,38.66751699142502,5.0,2.0,65.0,64.0,45.0,9.0,5.0,3.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
704,2881.43348,26.0,39.0,25.370266850097966,38.60116441417695,7.0,3.0,65.0,64.0,46.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
705,2882.565794,25.4,38.75,25.430931436856522,38.52977865069698,5.0,2.0,65.0,64.0,45.0,9.0,5.0,3.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
706,2883.696344,25.4,39.0,25.48756324908933,38.48938350717721,8.0,3.0,65.0,64.0,46.0,10.0,3.0,2.0,1.0,1.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
707,2884.826378,26.2,37.25,25.535228794661094,38.47324619490587,4.0,1.0,65.0,64.0,44.0,8.0,3.0,2.0,1.0,1.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
708,2885.954435,25.4,38.0,25.570597054186035,38.48848714698541,8.0,3.0,65.0,64.0,48.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
709,2887.082445,25.6,38.5,25.598858657580198,38.50330101000459,7.0,3.0,65.0,64.0,45.0,10.0,3.0,2.0,0.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
710,2888.211098,25.8,38.75,25.625324291923008,38.51445068808204,4.0,1.0,65.0,64.0,44.0,8.0,4.0,3.0,2.0,2.0,2.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
711,2889.340641,25.2,39.0,25.63204351631869,38.51510048799695,9.0,4.0,65.0,64.0,48.0,12.0,5.0,4.0,3.0,2.0,1.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
712,2890.469591,25.6,39.25,25.6507242220294,38.501287205664035,3.0,1.0,65.0,64.0,43.0,8.0,3.0,2.0,1.0,2.0,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
713,2891.602293,25.8,38.0,25.64881578153615,38.484600888757896,9.0,4.0,65.0,64.0,48.0,12.0,6.0,4.0,3.0,2.0,2.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
714,2892.730937,25.6,38.5,25.640234560006185,38.474828325749726,8.0,4.0,65.0,64.0,46.0,11.0,5.0,4.0,3.0,2.0,1.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
715,2893.872326,25.6,39.0,25.630257760576125,38.48699390273073,7.0,3.0,65.0,64.0,45.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
716,2894.999482,25.2,39.0,25.61808449662483,38.51101850886467,4.0,1.0,65.0,64.0,44.0,8.0,3.0,2.0,1.0,1.0,2.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
717,2896.127067,25.4,38.25,25.60164676887307,38.542416869742524,8.0,3.0,65.0,64.0,47.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
718,2897.254362,25.0,39.0,25.58327569375633,38.594873722103536,7.0,4.0,65.0,64.0,46.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
719,2898.382854,26.4,38.75,25.56868100741583,38.639222099768254,5.0,1.0,67.0,65.0,45.0,8.0,3.0,2.0,1.0,1.0,2.0,4.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
720,2899.510067,26.0,39.25,25.55320632038679,38.681865499578194,8.0,4.0,69.0,67.0,50.0,12.0,6.0,4.0,4.0,3.0,3.0,5.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
721,2900.638082,27.0,39.25,25.559076817108735,38.706415788607906,8.0,3.0,67.0,67.0,47.0,11.0,4.0,2.0,1.0,1.0,0.0,1.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
722,2901.765991,27.2,38.75,25.580043051952075,38.73765083397368,5.0,1.0,68.0,67.0,47.0,9.0,4.0,3.0,3.0,2.0,3.0,5.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0
