,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
986,2413.887015,26.6,39.25,27.31657169,38.64768552,5,1,68,67,47,9,4,3,3,2,2,5,90,90,90,90,90,90,90,90,90,90,90,90
987,2415.015114,26.6,38.75,27.36253521,38.59084284,8,3,68,67,49,11,4,2,1,1,0,2,90,90,90,90,90,90,90,90,90,90,90,90
988,2416.144006,27.8,39.75,27.40459932,38.57003083,4,1,68,66,45,8,2,1,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
989,2417.273961,28,38.25,27.41824086,38.56544995,9,4,67,67,50,12,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
990,2418.402661,28.2,38.5,27.41636336,38.60658169,4,1,68,67,45,9,4,2,2,2,2,5,90,90,90,90,90,90,90,90,90,90,90,90
991,2419.531707,27.6,38.25,27.39293562,38.65192372,8,3,67,67,49,11,4,2,1,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
992,2420.660565,27.6,39.5,27.38656225,38.71699711,4,1,68,67,46,8,3,2,1,1,2,4,90,90,90,90,90,90,90,90,90,90,90,90
993,2421.792119,27.6,39.25,27.39266208,38.77512566,9,4,67,67,50,12,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
994,2422.920583,27,39,27.41353297,38.8077352,6,2,68,67,46,9,2,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
995,2424.049611,27,39,27.45210102,38.8282721,5,1,68,67,47,10,4,3,3,2,3,5,90,90,90,90,90,90,90,90,90,90,90,90
996,2425.179275,26.8,38,27.4958325,38.84249543,8,3,68,67,49,12,6,4,3,3,3,4,90,90,90,90,90,90,90,90,90,90,90,90
997,2426.309669,28.8,38,27.53497332,38.84649012,8,3,68,67,48,11,4,2,1,1,1,1,90,90,90,90,90,90,90,90,90,90,90,90
998,2427.441926,27.4,38.5,27.53898335,38.84022841,4,1,67,67,45,8,3,1,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
999,2428.568419,26.8,37.25,27.52106466,38.79978224,8,3,68,68,50,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1000,2429.697559,27.4,39,27.49280129,38.76569668,5,2,68,68,47,10,5,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1001,2430.828713,27.4,39,27.45791682,38.6995601,9,4,68,67,49,11,5,3,2,1,1,2,90,90,90,90,90,90,90,90,90,90,90,90
1002,2431.95925,27,38.5,27.42614299,38.62442286,4,1,68,67,45,8,3,2,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1003,2433.088095,26.6,39.25,27.39203743,38.54606882,9,4,68,67,50,12,6,4,3,2,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1004,2434.21671,27.2,38.75,27.36768942,38.49057845,5,1,68,67,46,8,2,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1005,2435.345911,26.6,38.5,27.32938719,38.46172709,5,1,67,67,47,9,4,2,2,1,2,5,90,90,90,90,90,90,90,90,90,90,90,90
1006,2436.481388,27,39,27.28832015,38.4812984,9,4,68,66,50,12,4,3,2,1,1,2,90,90,90,90,90,90,90,90,90,90,90,90
1007,2437.609771,27.2,38.5,27.23346132,38.51930412,4,1,68,67,46,8,2,1,1,1,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1008,2438.738412,28,38.75,27.17516657,38.5822477,8,4,68,67,50,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1009,2439.873471,26.8,39.25,27.11473047,38.65328023,7,3,68,67,47,10,3,2,0,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1010,2441.002597,27.4,39.25,27.08104307,38.71099847,5,1,68,67,47,9,4,3,2,2,2,5,90,90,90,90,90,90,90,90,90,90,90,90
1011,2442.131256,26.8,39,27.07352047,38.76128601,9,4,68,67,50,12,5,4,2,2,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1012,2443.260055,27.6,39,27.07692867,38.80182004,4,1,68,67,45,8,3,2,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1013,2444.389542,27.4,39.5,27.10250074,38.83559092,9,4,68,67,50,11,4,2,1,1,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1014,2445.519166,27.2,39.25,27.14156492,38.88485129,5,2,68,67,47,10,4,3,3,3,2,6,90,90,90,90,90,90,90,90,90,90,90,90
1015,2446.647265,26.2,38.25,27.1686574,38.91963411,8,4,68,67,49,12,5,4,3,2,2,3,90,90,90,90,90,90,90,90,90,90,90,90
1016,2447.777014,28.2,38.75,27.20527003,38.96254287,5,2,68,67,46,9,2,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1017,2448.907609,27,39.25,27.21649316,39.00681439,6,2,68,67,48,10,5,4,3,3,3,6,90,90,90,90,90,90,90,90,90,90,90,90
1018,2450.04335,28.4,39.5,27.23686699,39.03102012,6,2,69,67,47,9,3,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1019,2451.175702,27,39.75,27.23584187,39.04844415,7,3,68,66,48,11,6,4,3,3,3,6,90,90,90,90,90,90,90,90,90,90,90,90
1020,2452.305699,28.2,39.25,27.26253419,39.059164,7,3,68,67,47,10,3,1,1,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1021,2453.442262,27.4,39,27.29310434,39.06632102,4,1,68,68,47,8,3,2,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1022,2454.578818,27,39.5,27.3369567,39.09129364,8,4,67,67,50,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1023,2455.714287,28.4,38.5,27.39278606,39.11510426,5,2,68,67,47,9,3,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1024,2456.842214,27.2,38.75,27.44765941,39.14298877,9,4,68,68,51,12,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1025,2457.971517,26.6,38,27.48732061,39.15569885,6,2,68,67,46,9,3,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1026,2459.098236,26.6,40,27.51871712,39.17059195,5,2,67,67,47,10,4,3,3,2,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1027,2460.227306,26.2,38.5,27.50921379,39.14752717,6,3,68,67,49,11,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1028,2461.369164,27.2,39.25,27.4698011,39.10835886,8,3,67,68,49,11,4,2,1,1,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1029,2462.498575,27,38.75,27.38815079,39.04912948,4,1,68,67,46,8,3,2,1,1,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1030,2463.64137,27.8,38.25,27.30363607,38.99136777,8,4,68,67,50,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1031,2464.770075,26.8,39.5,27.18844093,38.94913197,7,4,68,67,48,11,4,2,1,1,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1032,2465.899974,27.4,39.75,27.10915859,38.92038137,6,2,69,67,47,10,5,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1033,2467.043159,27.6,39,27.04375561,38.90697493,8,4,68,67,49,11,5,3,2,1,1,2,90,90,90,90,90,90,90,90,90,90,90,90
1034,2468.185808,28.4,39.5,27.03674132,38.92063775,4,1,68,67,45,8,2,1,1,1,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1035,2469.315537,28,39,27.05739046,38.9525466,9,4,69,67,50,12,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1036,2470.444974,27.2,39,27.12272107,38.99997136,5,1,67,67,46,8,2,1,1,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1037,2471.589757,26.6,38.5,27.22205446,39.03745006,8,3,68,67,49,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1038,2472.733429,27,38,27.31697072,39.06821039,7,3,67,67,47,10,3,1,1,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1039,2473.859143,27,38.25,27.39687739,39.07541579,6,2,68,67,48,10,5,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1040,2474.988032,27.6,38,27.44672548,39.05885539,7,4,68,67,49,12,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1041,2476.119075,26.6,38.5,27.44402817,38.9904333,7,3,68,67,47,10,3,2,1,1,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1042,2477.247732,27.4,38.25,27.42070212,38.89745906,4,1,69,67,46,8,3,2,2,1,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1043,2478.376221,27.4,38.5,27.36439875,38.77354306,9,5,68,67,50,12,5,3,3,2,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1044,2479.506031,26.4,38.75,27.29235613,38.64730838,4,1,68,67,45,8,2,1,1,1,0,3,90,90,90,90,90,90,90,90,90,90,90,90
1045,2480.633929,27.6,38.25,27.22420158,38.53739492,8,4,68,67,50,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1046,2481.762027,27.6,38.75,27.17572417,38.45324743,5,1,68,67,45,8,2,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1047,2482.891701,27.6,38.5,27.1473936,38.39917888,8,3,68,67,50,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1048,2484.020908,27.8,38.75,27.15270995,38.39006732,7,3,68,66,47,10,3,1,1,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1049,2485.150351,27.4,39.25,27.17489272,38.40927492,5,2,67,66,46,10,4,3,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1050,2486.274475,27.6,38.5,27.21916673,38.44687966,9,4,68,67,49,12,4,3,2,1,1,2,90,90,90,90,90,90,90,90,90,90,90,90
1051,2487.403355,28.2,38.25,27.28311789,38.49290593,4,1,68,67,45,8,2,1,1,1,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1052,2488.528304,26.6,38,27.34294972,38.53744614,9,4,68,67,50,12,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1053,2489.657154,28.8,37.75,27.42328421,38.56915118,7,4,68,67,49,12,5,3,2,2,1,2,90,90,90,90,90,90,90,90,90,90,90,90
1054,2490.786031,27,39.75,27.48259687,38.5939475,6,3,67,67,48,11,5,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1055,2491.915831,27.2,39.25,27.53095371,38.59654643,8,3,68,67,47,10,3,2,1,1,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1056,2493.044913,27.2,38.5,27.5726066,38.58346094,7,3,68,67,48,11,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1057,2494.174395,28.4,38.75,27.59665283,38.58156918,4,1,68,67,45,8,3,1,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1058,2495.303718,27.4,38.5,27.59051518,38.58479425,9,4,68,67,50,12,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1059,2496.432987,27.8,39,27.5924633,38.60035076,6,2,68,67,46,9,3,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1060,2497.561306,27.6,38.5,27.58285265,38.62603965,7,3,68,67,49,11,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1061,2498.692831,27.8,39.75,27.5815322,38.66812522,5,1,68,67,46,8,2,1,0,0,0,3,90,90,90,90,90,90,90,90,90,90,90,90
1062,2499.820853,28.2,38.5,27.592465,38.70798446,9,4,68,66,50,12,6,4,3,2,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1063,2500.945066,28.4,39,27.6141194,38.75677292,4,1,68,66,45,8,3,2,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1064,2502.073535,27.8,38.5,27.64970415,38.78927706,9,4,68,67,50,12,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1065,2503.201391,28.4,39.25,27.70643813,38.82218984,4,1,67,67,45,8,3,2,1,2,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1066,2504.328583,26.6,38.75,27.74781165,38.8381876,7,3,68,67,48,9,3,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1067,2505.459125,26.8,39.75,27.80748035,38.86127894,6,2,68,67,47,10,5,3,3,3,3,6,90,90,90,90,90,90,90,90,90,90,90,90
1068,2506.588104,27.2,38.5,27.82442254,38.88335741,8,4,67,67,49,11,4,2,1,1,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1069,2507.717029,25.8,38.75,27.80426671,38.89822431,6,3,67,67,48,11,5,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1070,2508.850378,27,39.75,27.74764295,38.92445649,7,3,68,67,47,10,3,2,0,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1071,2509.985693,26.6,38.25,27.64115213,38.93880866,5,2,67,68,47,10,5,3,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1072,2511.11508,27.6,39.5,27.49481031,38.96071504,8,3,68,67,48,10,4,2,1,1,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1073,2512.242234,26.6,38.75,27.32849728,38.97466792,5,1,68,67,46,9,4,3,3,2,2,5,90,90,90,90,90,90,90,90,90,90,90,90
1074,2513.373829,27,37.75,27.16753197,38.97242338,7,3,68,66,48,10,3,1,1,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1075,2514.518441,28,38.5,27.04396889,38.97466486,7,2,68,67,48,11,5,4,3,3,3,6,90,90,90,90,90,90,90,90,90,90,90,90
1076,2515.648233,27.6,38.5,26.96187855,38.94284726,4,1,68,67,47,9,4,3,2,2,2,5,90,90,90,90,90,90,90,90,90,90,90,90
1077,2516.777598,28.6,38.75,26.94728413,38.90202043,5,2,69,67,47,8,3,1,0,0,0,3,90,90,90,90,90,90,90,90,90,90,90,90
1078,2517.906239,27.2,39.5,26.97848542,38.84621013,10,4,67,67,51,13,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1079,2519.030588,27,38.5,27.06536966,38.78412597,4,1,68,67,45,8,3,2,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1080,2520.158911,27.8,39,27.1750508,38.73217284,8,3,68,67,49,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1081,2521.286742,27.4,38.75,27.29593294,38.70237655,5,2,68,67,46,9,2,0,0,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1082,2522.411522,26.8,38.75,27.3934301,38.68307897,9,4,68,67,50,12,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1083,2523.549241,27.6,38.5,27.46198925,38.69249747,4,1,67,67,45,8,2,1,1,1,0,3,90,90,90,90,90,90,90,90,90,90,90,90
1084,2524.678369,26,38.25,27.4909262,38.71306027,10,4,68,67,50,13,6,4,3,2,2,3,90,90,90,90,90,90,90,90,90,90,90,90
1085,2525.807222,27.6,38.5,27.48597676,38.72660545,4,1,68,67,46,8,3,2,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1086,2526.936583,27.2,38.25,27.44517756,38.74134509,9,4,68,67,50,13,6,4,3,2,2,3,90,90,90,90,90,90,90,90,90,90,90,90
1087,2528.0743,27.6,38.5,27.37514903,38.72483851,6,3,69,67,47,10,3,1,1,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1088,2529.203396,28.2,39.25,27.31637403,38.69551404,5,1,68,67,46,8,3,2,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1089,2530.332175,27.4,39.25,27.26761185,38.66243469,9,4,68,67,50,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1090,2531.465641,28,38.5,27.25130394,38.62250258,6,2,68,67,46,9,2,1,0,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1091,2532.603442,27.8,38.25,27.27577017,38.60118708,6,2,67,67,47,10,5,4,3,3,3,6,90,90,90,90,90,90,90,90,90,90,90,90
1092,2533.72994,27.6,37.5,27.31953603,38.59135758,4,1,67,67,46,8,2,1,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1093,2534.858115,26.8,38.75,27.38832131,38.59316812,7,3,68,67,50,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1094,2535.986884,27.2,39.25,27.46886489,38.60474023,6,2,68,67,47,9,3,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1095,2537.121797,27,39.75,27.52410583,38.61261186,8,3,68,67,49,12,6,4,4,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1096,2538.253797,28,38.75,27.5606103,38.61637924,4,1,68,67,45,8,2,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1097,2539.38686,26.6,37.5,27.55412717,38.61602395,9,3,68,67,49,11,4,2,1,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1098,2540.517494,27.2,40.25,27.51300097,38.64756229,5,1,68,67,47,10,4,3,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1099,2541.646817,27.2,38.5,27.46458755,38.66722285,9,4,68,67,49,12,5,4,2,2,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1100,2542.775438,27.2,38.75,27.39222898,38.69926056,4,1,68,67,45,8,3,2,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1101,2543.904382,27.4,38.5,27.33007722,38.74082977,10,4,68,66,50,12,5,3,2,2,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1102,2545.03378,27.6,39,27.28128775,38.78981389,4,1,67,66,45,8,3,2,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1103,2546.162227,27.2,39.25,27.24237736,38.82820401,9,4,68,68,51,13,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1104,2547.291117,28.4,38.25,27.24562002,38.84167069,5,2,68,67,46,8,2,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1105,2548.42165,27.8,39.25,27.26013414,38.85277669,8,3,68,67,49,12,6,4,4,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1106,2549.556151,26.8,39.25,27.28920344,38.84964475,5,2,69,67,46,9,2,1,0,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1107,2550.690895,27.6,39,27.33907407,38.85398341,6,2,68,67,48,10,5,4,3,3,3,6,90,90,90,90,90,90,90,90,90,90,90,90
1108,2551.82039,28,39.25,27.40196294,38.86426319,9,4,68,67,49,11,5,3,2,1,1,2,90,90,90,90,90,90,90,90,90,90,90,90
1109,2552.949737,27.2,39.5,27.45231323,38.88882837,4,1,67,68,46,8,2,1,1,1,0,3,90,90,90,90,90,90,90,90,90,90,90,90
1110,2554.07817,27,39.25,27.49867914,38.91660646,8,3,67,67,50,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1111,2555.208396,28,38.75,27.52710775,38.95563795,6,2,68,67,47,9,3,1,0,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1112,2556.337641,27.6,40.25,27.54482399,39.03218489,6,2,67,67,48,10,5,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1113,2557.47046,27.8,37.75,27.54646663,39.06047869,8,3,68,67,48,11,4,2,1,1,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1114,2558.600037,27.8,38.75,27.54310573,39.10902288,4,1,69,67,45,8,2,1,1,1,0,4,90,90,90,90,90,90,90,90,90,90,90,90
1115,2559.728229,27.4,38,27.53961839,39.12498536,8,3,68,67,50,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1116,2560.859251,27,38.5,27.53859374,39.11899079,6,2,68,66,46,9,3,1,0,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1117,2561.989986,27,39.25,27.540016,39.08102835,7,3,68,66,48,11,6,4,3,3,3,6,90,90,90,90,90,90,90,90,90,90,90,90
1118,2563.123218,27.4,38.25,27.54805914,39.00044823,7,3,67,67,47,10,3,1,1,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1119,2564.25138,27.6,37.5,27.53554256,38.90684195,5,2,68,67,47,10,4,3,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1120,2565.381973,27.6,39.75,27.51288386,38.81723041,5,2,68,67,47,8,2,1,0,0,0,3,90,90,90,90,90,90,90,90,90,90,90,90
1121,2566.515922,28.6,39.25,27.50239206,38.72462283,9,4,68,67,50,12,6,4,4,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1122,2567.644604,28,38,27.48501103,38.64659737,5,1,68,67,46,8,2,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1123,2568.774133,26.6,39.25,27.46678775,38.6115126,5,2,68,67,48,10,5,3,3,3,3,6,90,90,90,90,90,90,90,90,90,90,90,90
1124,2569.902578,27,38.75,27.47626306,38.59905046,9,4,68,67,49,12,5,3,2,2,1,2,90,90,90,90,90,90,90,90,90,90,90,90
1125,2571.032578,26.6,38,27.49290944,38.60826909,4,1,68,67,45,8,2,1,1,1,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1126,2572.162563,26.8,39.25,27.49796986,38.65085527,8,4,67,67,50,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1127,2573.293679,27.2,37.75,27.49158769,38.6592422,6,2,68,66,46,9,3,1,0,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1128,2574.422611,27.8,39.25,27.46166078,38.69391476,5,2,67,67,47,10,5,3,3,3,3,6,90,90,90,90,90,90,90,90,90,90,90,90
1129,2575.551134,27.4,39.75,27.4021623,38.70698066,9,4,68,68,50,11,4,3,1,1,1,2,90,90,90,90,90,90,90,90,90,90,90,90
1130,2576.679246,27,38.5,27.32823578,38.71134119,4,1,67,67,46,8,3,2,1,1,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1131,2577.807688,27.2,39,27.25997699,38.72283944,9,4,68,66,50,12,6,4,3,2,2,3,90,90,90,90,90,90,90,90,90,90,90,90
1132,2578.942226,27.2,39.5,27.20623101,38.73612777,4,1,68,67,45,8,2,1,0,0,0,3,90,90,90,90,90,90,90,90,90,90,90,90
1133,2580.071382,27.8,38.75,27.1801517,38.76029103,5,2,68,67,48,10,4,3,3,2,2,5,90,90,90,90,90,90,90,90,90,90,90,90
1134,2581.200298,28,38,27.1856392,38.80386854,9,4,68,67,50,12,5,3,2,2,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1135,2582.33653,27.2,38.75,27.21763624,38.84057914,4,1,68,67,45,8,3,2,1,1,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1136,2583.469827,28.2,39.25,27.27138952,38.87383861,5,2,68,68,47,9,2,1,0,0,0,3,90,90,90,90,90,90,90,90,90,90,90,90
1137,2584.598815,26.6,38.75,27.31779808,38.89891299,8,3,68,67,50,12,6,4,4,3,3,6,90,90,90,90,90,90,90,90,90,90,90,90
1138,2585.728641,27,37.75,27.37527702,38.88545161,7,3,68,67,47,10,3,1,0,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1139,2586.85786,27,39,27.41023705,38.86594866,5,2,68,67,47,10,5,3,3,3,3,6,90,90,90,90,90,90,90,90,90,90,90,90
1140,2587.986085,27,39,27.42651515,38.83431519,8,3,68,67,49,11,4,2,1,1,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1141,2589.109792,26.4,38,27.41272918,38.77195097,4,1,68,66,45,9,4,2,2,2,2,5,90,90,90,90,90,90,90,90,90,90,90,90
1142,2590.238388,27.2,38,27.37976658,38.72787983,5,1,68,67,47,9,3,2,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1143,2591.371351,27.8,39,27.32162022,38.68444538,9,4,69,67,50,12,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1144,2592.501061,27,39.25,27.24442604,38.64042429,3,1,67,67,45,8,3,2,1,2,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1145,2593.627363,26.8,40.25,27.17131138,38.6296742,9,4,68,66,50,12,6,4,3,2,2,3,90,90,90,90,90,90,90,90,90,90,90,90
1146,2594.756127,28.2,39.25,27.12442874,38.63061393,3,1,68,67,45,8,3,1,1,1,0,4,90,90,90,90,90,90,90,90,90,90,90,90
1147,2595.892559,27,38.5,27.09358586,38.6521565,9,4,67,67,50,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1148,2597.022048,27.4,39.25,27.09613928,38.71377506,6,2,68,69,47,10,3,1,0,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
1149,2598.150733,27.2,38.5,27.12031214,38.79455932,5,2,68,67,47,10,4,3,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1150,2599.280585,26.8,37.75,27.16445604,38.86980214,8,4,68,67,50,13,6,4,4,3,3,4,90,90,90,90,90,90,90,90,90,90,90,90
1151,2600.416311,27.6,37.75,27.2043685,38.92256276,7,3,68,67,47,10,3,1,1,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1152,2601.553021,27.6,39.75,27.24736187,38.95578546,5,2,68,66,47,10,4,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1153,2602.687335,27.2,38.5,27.2714053,38.94213164,8,4,68,67,49,11,4,3,2,1,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1154,2603.816376,27.4,39,27.28739229,38.88956909,4,1,68,67,45,8,3,2,1,2,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1155,2604.946582,27.8,38.75,27.29865817,38.81076363,9,4,68,67,50,12,5,3,2,2,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1156,2606.076974,27.2,39.5,27.31117509,38.7462191,3,1,68,67,45,8,3,2,1,1,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1157,2607.20819,27.4,38.5,27.32618818,38.69645231,9,5,68,67,50,12,6,3,3,2,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1158,2608.341166,27.2,38,27.33665996,38.67308416,4,1,67,67,45,8,2,1,1,1,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1159,2609.473096,26.8,39,27.35064415,38.69179284,9,4,68,67,50,12,6,4,3,3,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1160,2610.610921,27.6,38.25,27.3724306,38.7072713,4,1,69,66,45,8,2,1,0,0,0,2,90,90,90,90,90,90,90,90,90,90,90,90
1161,2611.739825,28.4,38,27.37903294,38.72506603,8,3,67,67,49,12,6,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1162,2612.86865,27,38,27.3785162,38.73011601,4,1,68,67,46,8,3,2,1,2,1,4,90,90,90,90,90,90,90,90,90,90,90,90
1163,2614.00624,27.2,39.5,27.37694549,38.7099498,9,4,67,67,50,12,5,3,2,1,1,2,90,90,90,90,90,90,90,90,90,90,90,90
1164,2615.134594,27,39.75,27.37392701,38.67020741,4,1,68,66,45,8,3,2,2,2,2,4,90,90,90,90,90,90,90,90,90,90,90,90
1165,2616.26383,27.8,39.25,27.38340098,38.63138739,9,4,67,67,49,12,5,4,2,2,1,3,90,90,90,90,90,90,90,90,90,90,90,90
1166,2617.396193,27.6,38.5,27.38491454,38.61468779,7,3,68,67,48,11,6,4,3,3,3,4,90,90,90,90,90,90,90,90,90,90,90,90
1167,2618.525106,26.4,39.25,27.37726604,38.62122785,6,3,68,67,47,11,5,4,3,3,3,5,90,90,90,90,90,90,90,90,90,90,90,90
1168,2619.654059,26.8,39.25,27.37565261,38.67187069,6,2,67,67,47,9,3,1,0,0,0,1,90,90,90,90,90,90,90,90,90,90,90,90
