,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
578,1952.751548,26.4,38.5,25.98497026,38.04684462,4,1,62,61,40,7,2,0,0,0,0,2,70,70,70,70,70,70,70,70,70,70,70,70
579,1953.880201,25.6,37.75,25.98974838,38.05830601,8,4,63,61,46,13,7,6,5,4,4,5,70,70,70,70,70,70,70,70,70,70,70,70
580,1955.010183,25.6,39.25,26.00037911,38.09063136,6,3,62,61,42,9,2,1,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
581,1956.139917,25.4,38.25,25.99094452,38.10512873,5,2,62,61,43,10,6,5,4,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
582,1957.269278,26,38,25.97733847,38.13614615,9,4,62,61,45,12,5,3,2,1,1,1,70,70,70,70,70,70,70,70,70,70,70,70
583,1958.398764,25.4,38,25.94752478,38.17406963,7,4,62,61,44,12,7,6,5,4,4,4,70,70,70,70,70,70,70,70,70,70,70,70
584,1959.534295,25.6,37.75,25.90998887,38.21077941,7,3,62,61,43,10,3,1,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
585,1960.662809,25.4,39.25,25.85879991,38.25382799,9,5,62,61,45,12,6,4,3,2,1,1,70,70,70,70,70,70,70,70,70,70,70,70
586,1961.800779,26.2,38.5,25.81580844,38.28701898,2,0,62,62,40,7,2,2,1,1,1,4,70,70,70,70,70,70,70,70,70,70,70,70
587,1962.928566,26,37.5,25.7703194,38.29035522,5,2,62,61,44,10,5,4,4,4,3,6,70,70,70,70,70,70,70,70,70,70,70,70
588,1964.05221,26,39,25.73014996,38.29973028,9,5,62,61,46,13,6,5,4,3,2,3,70,70,70,70,70,70,70,70,70,70,70,70
589,1965.181163,26.2,38,25.71379901,38.30135537,4,2,62,61,42,10,6,5,4,4,4,5,70,70,70,70,70,70,70,70,70,70,70,70
590,1966.316555,25.6,37.75,25.7142535,38.29320162,9,5,62,61,45,12,5,3,2,1,1,1,70,70,70,70,70,70,70,70,70,70,70,70
591,1967.44502,26,39,25.73938499,38.296943,2,1,62,61,42,10,6,5,4,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
592,1968.577616,26.2,37.75,25.78183074,38.28721745,4,1,62,61,41,7,2,1,0,0,0,2,70,70,70,70,70,70,70,70,70,70,70,70
593,1969.711026,26.4,38,25.82821781,38.28122828,10,5,62,61,47,13,6,4,2,2,1,2,70,70,70,70,70,70,70,70,70,70,70,70
594,1970.845431,25.6,38.75,25.87503024,38.28923139,3,0,62,61,40,7,2,2,1,1,1,4,70,70,70,70,70,70,70,70,70,70,70,70
595,1971.973393,26.8,39,25.930331,38.281431,10,5,62,61,47,13,7,5,5,4,3,4,70,70,70,70,70,70,70,70,70,70,70,70
596,1973.102351,26.6,37.75,25.98143885,38.27081487,3,1,62,61,40,7,2,1,0,0,0,3,70,70,70,70,70,70,70,70,70,70,70,70
597,1974.232102,26.2,39.5,26.02217463,38.28498905,8,3,62,61,44,9,3,1,0,0,0,1,70,70,70,70,70,70,70,70,70,70,70,70
598,1975.368968,26.4,39,26.07207989,38.30553432,5,2,62,61,44,10,6,4,4,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
599,1976.496457,27.2,38,26.13079057,38.34423408,9,4,62,61,45,11,4,2,1,1,0,0,70,70,70,70,70,70,70,70,70,70,70,70
600,1977.625675,26.6,39,26.19502852,38.39655981,2,0,63,62,42,8,4,4,3,3,3,5,70,70,70,70,70,70,70,70,70,70,70,70
601,1978.753201,26.4,38.25,26.26139447,38.45239317,11,5,63,62,47,12,4,2,1,1,0,1,70,70,70,70,70,70,70,70,70,70,70,70
602,1979.884882,26,38.5,26.33030537,38.52069804,7,3,62,62,44,11,7,5,5,5,4,5,70,70,70,70,70,70,70,70,70,70,70,70
603,1981.015615,25.8,38.25,26.3904978,38.56009892,3,1,62,61,40,7,2,1,0,0,0,3,70,70,70,70,70,70,70,70,70,70,70,70
604,1982.146763,26.2,38,26.4314386,38.58592218,10,5,62,61,47,13,7,5,4,4,3,4,70,70,70,70,70,70,70,70,70,70,70,70
605,1983.275209,26,37,26.44830533,38.58032852,2,0,62,61,40,6,2,1,1,1,2,4,70,70,70,70,70,70,70,70,70,70,70,70
606,1984.413589,26.6,38.5,26.44006992,38.54290682,3,0,62,61,42,8,3,2,1,2,2,5,70,70,70,70,70,70,70,70,70,70,70,70
607,1985.543219,26.4,37.5,26.40571043,38.47257888,8,3,62,61,45,10,2,1,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
608,1986.675624,27.4,38,26.3673968,38.38424549,10,5,62,61,46,13,7,5,4,4,3,3,70,70,70,70,70,70,70,70,70,70,70,70
609,1987.807936,26.2,38.25,26.33295948,38.28009606,2,0,62,61,40,7,3,2,2,2,2,4,70,70,70,70,70,70,70,70,70,70,70,70
610,1988.936527,26.2,38.5,26.30924251,38.17601323,8,3,62,61,44,10,2,1,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
611,1990.069855,25.8,37.75,26.3042077,38.09680976,8,3,62,61,45,12,7,6,5,5,4,5,70,70,70,70,70,70,70,70,70,70,70,70
612,1991.198977,25.6,38.25,26.31661128,38.03388701,3,0,62,61,40,7,2,1,1,1,1,4,70,70,70,70,70,70,70,70,70,70,70,70
613,1992.32991,26.4,38,26.33978464,37.99791507,7,4,63,62,47,13,7,6,5,5,4,5,70,70,70,70,70,70,70,70,70,70,70,70
614,1993.454481,26,37.5,26.3407503,37.99209006,8,3,62,61,43,9,3,1,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
615,1994.585776,26.4,37.75,26.33151531,37.99449658,10,4,62,61,45,12,6,4,2,2,1,1,70,70,70,70,70,70,70,70,70,70,70,70
616,1995.719408,26.6,37.75,26.30363433,38.00584591,8,3,62,61,43,10,3,1,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
617,1996.861311,26,38.25,26.26033993,38.01016436,5,2,62,61,43,10,6,5,4,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
618,1997.990302,26.6,38,26.22544816,37.9989885,8,4,62,61,44,11,4,2,1,1,0,0,70,70,70,70,70,70,70,70,70,70,70,70
619,1999.118471,26.2,37.25,26.19435414,37.96877842,4,1,62,61,42,9,5,4,4,4,3,5,70,70,70,70,70,70,70,70,70,70,70,70
620,2000.247762,26.6,38.5,26.19145251,37.95424688,8,5,63,62,46,13,7,5,5,4,3,3,70,70,70,70,70,70,70,70,70,70,70,70
621,2001.372135,26.2,38.75,26.20300173,37.92622714,6,2,62,61,41,8,2,1,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
622,2002.500536,26.8,38.25,26.24353847,37.91656366,6,2,62,61,44,10,6,5,4,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
623,2003.628533,27,38.5,26.28434062,37.92981665,8,4,62,61,45,11,4,2,1,1,0,0,70,70,70,70,70,70,70,70,70,70,70,70
624,2004.757507,26.2,38.5,26.33025438,37.96737955,3,1,62,61,41,9,5,4,3,3,3,6,70,70,70,70,70,70,70,70,70,70,70,70
625,2005.88681,26,37.5,26.37067415,38.01335135,9,5,62,61,46,12,5,3,2,1,0,0,70,70,70,70,70,70,70,70,70,70,70,70
626,2007.017808,25.8,37.5,26.40256087,38.07600331,3,1,62,61,41,8,4,4,3,3,3,6,70,70,70,70,70,70,70,70,70,70,70,70
627,2008.146546,26.2,38,26.42617222,38.12859269,9,5,62,61,46,13,6,4,3,3,2,2,70,70,70,70,70,70,70,70,70,70,70,70
628,2009.274746,26.6,37.25,26.42760529,38.15047773,3,0,62,61,40,7,2,1,1,1,1,4,70,70,70,70,70,70,70,70,70,70,70,70
629,2010.402939,26.2,38.75,26.41356373,38.16045362,10,5,62,61,47,14,7,6,4,4,3,4,70,70,70,70,70,70,70,70,70,70,70,70
630,2011.531251,25.6,38.75,26.37915767,38.14004994,2,0,63,62,41,8,4,3,2,2,2,5,70,70,70,70,70,70,70,70,70,70,70,70
631,2012.662652,26.2,37,26.33704657,38.09160079,5,2,63,62,45,10,6,5,4,4,4,5,70,70,70,70,70,70,70,70,70,70,70,70
632,2013.786036,25.8,38,26.28787758,38.04521547,10,5,62,61,46,13,6,4,3,3,2,2,70,70,70,70,70,70,70,70,70,70,70,70
633,2014.915139,26.4,37.5,26.23530283,37.99425776,2,0,62,61,40,7,2,2,1,1,2,4,70,70,70,70,70,70,70,70,70,70,70,70
634,2016.043528,25.8,38,26.18364889,37.96497958,6,2,62,61,43,8,2,0,0,0,0,2,70,70,70,70,70,70,70,70,70,70,70,70
635,2017.181631,26.2,38.25,26.14083325,37.93968537,9,4,62,61,47,13,7,6,5,4,4,5,70,70,70,70,70,70,70,70,70,70,70,70
636,2018.311131,26.2,38,26.11392435,37.92213858,7,3,62,61,42,9,2,1,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
637,2019.439271,26.2,38.5,26.09420338,37.9254925,5,2,62,61,43,10,5,5,4,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
638,2020.567782,26.2,37,26.08017281,37.91931679,3,1,63,61,42,9,5,4,3,3,3,6,70,70,70,70,70,70,70,70,70,70,70,70
639,2021.70746,27,37.25,26.08702959,37.9137216,9,5,62,61,46,12,5,4,2,2,1,1,70,70,70,70,70,70,70,70,70,70,70,70
640,2022.835499,26.2,38.75,26.09800233,37.92034766,5,3,62,61,42,8,2,1,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
641,2023.957791,26.2,38.75,26.12805631,37.92026093,7,3,62,61,45,12,7,5,5,5,4,6,70,70,70,70,70,70,70,70,70,70,70,70
642,2025.089777,26.8,37.75,26.17445362,37.91228971,7,4,62,61,44,12,7,6,5,4,4,5,70,70,70,70,70,70,70,70,70,70,70,70
643,2026.230182,26.2,38,26.21787703,37.93112337,5,2,62,61,41,8,2,0,0,0,0,1,70,70,70,70,70,70,70,70,70,70,70,70
644,2027.359834,25.6,38.5,26.25846549,37.95215572,7,3,62,61,45,11,6,5,5,5,4,6,70,70,70,70,70,70,70,70,70,70,70,70
645,2028.488129,26.6,38.25,26.30578266,37.97259359,5,2,62,61,41,7,2,0,0,0,0,1,70,70,70,70,70,70,70,70,70,70,70,70
646,2029.619339,26,37.25,26.32559829,38.00378523,10,4,62,61,46,11,4,2,1,1,0,1,70,70,70,70,70,70,70,70,70,70,70,70
647,2030.755231,26.4,39.25,26.33809101,38.04567036,6,3,62,61,44,11,6,5,5,4,4,5,70,70,70,70,70,70,70,70,70,70,70,70
648,2031.885613,25.8,36.75,26.3222825,38.06709633,9,5,62,61,45,12,6,4,3,2,1,1,70,70,70,70,70,70,70,70,70,70,70,70
649,2033.011945,26.4,38,26.30518878,38.09403854,9,5,62,61,45,13,7,5,4,3,3,3,70,70,70,70,70,70,70,70,70,70,70,70
650,2034.149934,25.6,37.5,26.26750332,38.09651145,7,4,62,61,44,12,7,5,5,4,4,4,70,70,70,70,70,70,70,70,70,70,70,70
651,2035.286926,26.4,37.75,26.2340019,38.08108577,5,2,62,61,41,8,2,0,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
652,2036.416288,25.8,37.5,26.19469095,38.02975749,8,3,62,62,46,12,7,6,5,5,4,6,70,70,70,70,70,70,70,70,70,70,70,70
653,2037.545579,25.6,37.75,26.15952215,37.97530463,3,1,63,62,41,7,2,0,0,0,0,1,70,70,70,70,70,70,70,70,70,70,70,70
654,2038.675878,26,37.75,26.12139017,37.9150887,9,4,62,61,45,10,3,2,0,0,0,1,70,70,70,70,70,70,70,70,70,70,70,70
655,2039.812921,26.6,37.5,26.09508031,37.84338584,4,1,62,61,43,9,5,4,4,3,4,6,70,70,70,70,70,70,70,70,70,70,70,70
656,2040.940818,25.8,38.5,26.06479004,37.78718374,9,5,62,62,46,12,4,3,2,1,0,0,70,70,70,70,70,70,70,70,70,70,70,70
657,2042.070272,25.8,37.5,26.03420575,37.74364368,3,0,62,61,41,8,4,3,3,3,3,5,70,70,70,70,70,70,70,70,70,70,70,70
658,2043.198392,26.6,37.25,26.01990511,37.71712586,10,5,62,61,47,13,6,4,3,3,2,2,70,70,70,70,70,70,70,70,70,70,70,70
659,2044.327431,26.6,38,26.02075105,37.7087457,2,0,62,61,40,7,3,2,2,2,2,5,70,70,70,70,70,70,70,70,70,70,70,70
660,2045.456859,25.6,37.5,26.01738897,37.70494697,10,5,62,61,47,13,7,5,4,3,3,3,70,70,70,70,70,70,70,70,70,70,70,70
661,2046.58538,25.6,37.25,26.03324925,37.71539636,3,1,62,61,41,9,5,4,3,3,3,6,70,70,70,70,70,70,70,70,70,70,70,70
662,2047.718023,25.4,38,26.0446417,37.70664911,10,5,62,61,46,13,6,4,3,3,2,2,70,70,70,70,70,70,70,70,70,70,70,70
663,2048.846452,25,37.75,26.04845711,37.71002005,2,0,62,61,40,7,2,1,1,1,1,4,70,70,70,70,70,70,70,70,70,70,70,70
664,2049.975427,25.4,37.5,26.0273597,37.6936134,9,5,62,62,47,13,7,6,4,4,3,4,70,70,70,70,70,70,70,70,70,70,70,70
665,2051.104537,25.6,37.5,25.98647821,37.67909232,4,1,62,61,42,9,5,4,4,4,3,6,70,70,70,70,70,70,70,70,70,70,70,70
666,2052.23976,26,38.25,25.91328814,37.66784253,9,5,62,62,45,12,4,2,1,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
667,2053.369168,26.4,38.75,25.83253729,37.66872804,3,0,62,61,40,7,3,2,2,2,2,5,70,70,70,70,70,70,70,70,70,70,70,70
668,2054.49836,26.4,36.75,25.75904985,37.66318859,10,5,62,61,47,13,7,5,4,4,3,4,70,70,70,70,70,70,70,70,70,70,70,70
669,2055.627103,25.8,38.5,25.70363067,37.69212961,4,1,62,61,40,7,2,0,0,0,0,1,70,70,70,70,70,70,70,70,70,70,70,70
670,2056.755686,26.4,39.5,25.68492765,37.74613929,7,3,62,61,45,11,7,5,5,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
671,2057.883993,25.8,37.75,25.70713231,37.78871092,8,4,62,61,44,10,3,2,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
672,2059.013824,26.6,37.25,25.775706,37.85133975,3,0,62,61,41,8,4,3,3,3,3,6,70,70,70,70,70,70,70,70,70,70,70,70
673,2060.142129,25.2,38.25,25.8473139,37.93044703,10,5,62,62,47,14,7,5,4,4,3,4,70,70,70,70,70,70,70,70,70,70,70,70
674,2061.271087,26.8,39,25.93630989,38.0008412,2,0,62,62,40,7,2,1,1,1,1,3,70,70,70,70,70,70,70,70,70,70,70,70
675,2062.402559,26.6,37.75,26.01591319,38.05323497,7,4,62,61,45,12,7,5,5,4,4,5,70,70,70,70,70,70,70,70,70,70,70,70
676,2063.52763,26,38,26.07089007,38.10278248,9,5,62,61,45,13,6,4,3,2,1,1,70,70,70,70,70,70,70,70,70,70,70,70
677,2064.65639,26.6,38.5,26.11538071,38.13635451,3,1,62,61,40,7,2,1,0,1,0,3,70,70,70,70,70,70,70,70,70,70,70,70
678,2065.784687,25.8,38.25,26.14361555,38.15542851,9,4,62,61,46,13,7,6,5,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
679,2066.913962,25.8,38.75,26.16358681,38.17406041,4,1,62,61,42,9,5,4,4,3,4,5,70,70,70,70,70,70,70,70,70,70,70,70
680,2068.051377,25.6,37.75,26.17574614,38.18475399,7,4,62,61,45,12,7,5,5,5,4,5,70,70,70,70,70,70,70,70,70,70,70,70
681,2069.177133,25.2,37.25,26.17230416,38.18776411,8,4,62,61,44,11,4,2,1,1,0,0,70,70,70,70,70,70,70,70,70,70,70,70
682,2070.30548,25.6,38.25,26.15111947,38.18681977,4,1,62,61,42,9,5,4,4,3,4,6,70,70,70,70,70,70,70,70,70,70,70,70
683,2071.437354,26.4,37.75,26.11117992,38.19154101,9,5,62,61,45,12,6,4,2,2,1,1,70,70,70,70,70,70,70,70,70,70,70,70
684,2072.566375,25.6,38.25,26.04873251,38.17874358,3,1,62,61,40,7,2,1,1,1,1,3,70,70,70,70,70,70,70,70,70,70,70,70
685,2073.695089,26.6,38.5,25.98082072,38.14375407,8,4,62,61,46,12,7,6,5,4,4,5,70,70,70,70,70,70,70,70,70,70,70,70
686,2074.823489,26.6,38,25.92340457,38.10938873,9,4,62,61,44,11,4,2,1,1,0,0,70,70,70,70,70,70,70,70,70,70,70,70
687,2075.9514,26.4,36.75,25.87753286,38.07097533,9,5,62,61,45,13,6,4,3,3,1,1,70,70,70,70,70,70,70,70,70,70,70,70
688,2077.090128,26.6,37,25.88625468,38.03061345,2,0,62,61,40,7,3,2,2,2,2,4,70,70,70,70,70,70,70,70,70,70,70,70
689,2078.219948,26.8,38.5,25.92529707,37.98854226,9,5,62,61,46,13,7,6,4,4,3,4,70,70,70,70,70,70,70,70,70,70,70,70
690,2079.349004,25.6,38,25.99111538,37.9446038,3,1,62,61,40,7,2,1,1,1,1,4,70,70,70,70,70,70,70,70,70,70,70,70
691,2080.479658,26.4,38.25,26.09253606,37.90463703,8,3,62,61,44,9,3,1,0,0,0,1,70,70,70,70,70,70,70,70,70,70,70,70
692,2081.617299,26.4,37.5,26.18578257,37.86249731,6,2,62,61,44,10,6,5,4,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
693,2082.746174,26.4,38.5,26.26901496,37.84467083,9,5,62,61,46,13,6,4,3,3,2,1,70,70,70,70,70,70,70,70,70,70,70,70
694,2083.871346,26,36.5,26.32158288,37.80998061,4,1,62,61,41,7,2,1,0,0,0,2,70,70,70,70,70,70,70,70,70,70,70,70
695,2085.00019,26.6,37.5,26.35201699,37.7988052,8,4,62,61,46,13,7,6,5,4,4,5,70,70,70,70,70,70,70,70,70,70,70,70
696,2086.128551,26.2,37.75,26.35871986,37.79378897,6,3,62,61,42,9,2,1,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
697,2087.257629,26.6,37.75,26.35436291,37.77714755,5,2,62,61,43,10,6,4,4,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
698,2088.386276,26.6,36.5,26.33827704,37.75077548,8,4,62,61,45,11,4,2,1,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
699,2089.515775,25.2,38.75,26.32331208,37.73304509,9,5,62,61,45,13,7,5,4,4,3,3,70,70,70,70,70,70,70,70,70,70,70,70
700,2090.651355,26.6,38,26.31968796,37.69076767,3,1,62,61,40,7,2,1,0,0,0,3,70,70,70,70,70,70,70,70,70,70,70,70
701,2091.78042,26.8,37.25,26.31768085,37.64062376,9,4,62,61,46,13,7,6,5,4,4,5,70,70,70,70,70,70,70,70,70,70,70,70
702,2092.909341,25.6,38.75,26.30792279,37.62538312,2,0,62,61,40,7,2,2,1,2,1,4,70,70,70,70,70,70,70,70,70,70,70,70
703,2094.042463,26.8,37.75,26.30805068,37.62374575,7,3,62,61,44,9,2,1,0,0,0,1,70,70,70,70,70,70,70,70,70,70,70,70
704,2095.18017,26.6,38,26.29783327,37.64355355,7,3,62,61,45,11,7,5,5,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
705,2096.309232,26.4,38,26.29950051,37.69369787,9,4,62,61,45,12,5,3,2,1,0,1,70,70,70,70,70,70,70,70,70,70,70,70
706,2097.437197,26.2,38.5,26.29940297,37.76013865,2,1,63,62,40,7,2,1,1,1,1,3,70,70,70,70,70,70,70,70,70,70,70,70
707,2098.563599,26,38,26.30432934,37.83470658,7,3,63,61,46,12,7,5,5,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
708,2099.691997,25.4,37.75,26.30470882,37.89094543,9,4,62,61,45,12,5,3,2,1,0,1,70,70,70,70,70,70,70,70,70,70,70,70
709,2100.819259,25.4,38,26.30290013,37.95727996,4,1,63,62,41,8,2,0,0,0,0,1,70,70,70,70,70,70,70,70,70,70,70,70
710,2101.942876,26,37.75,26.28309608,37.99747037,3,1,62,61,42,7,3,2,1,1,2,4,70,70,70,70,70,70,70,70,70,70,70,70
711,2103.06635,26,38.5,26.24381477,38.02537974,9,4,62,61,47,13,7,6,5,4,4,5,70,70,70,70,70,70,70,70,70,70,70,70
712,2104.195674,26.4,38.5,26.18346291,38.03627268,3,1,62,61,40,7,2,1,1,1,1,3,70,70,70,70,70,70,70,70,70,70,70,70
713,2105.32784,25.8,37.75,26.10252717,38.05117885,9,4,62,61,47,13,7,6,5,4,4,5,70,70,70,70,70,70,70,70,70,70,70,70
714,2106.456382,25.6,38.25,26.03661076,38.05214241,6,2,62,61,42,8,2,1,0,0,0,0,70,70,70,70,70,70,70,70,70,70,70,70
715,2107.584831,26.2,38.25,25.97627311,38.05964053,5,2,62,61,43,10,6,5,4,4,4,6,70,70,70,70,70,70,70,70,70,70,70,70
716,2108.712993,25.4,38,25.92100148,38.0775419,9,5,62,61,46,12,6,4,2,2,0,1,70,70,70,70,70,70,70,70,70,70,70,70
717,2109.840993,26.2,37.75,25.90548063,38.08178848,2,0,62,61,40,7,2,2,1,1,2,4,70,70,70,70,70,70,70,70,70,70,70,70
718,2110.968834,26.8,38,25.90203515,38.09640495,10,5,62,61,47,13,7,4,3,3,2,2,70,70,70,70,70,70,70,70,70,70,70,70
719,2112.100215,26.2,38.5,25.91105591,38.10854409,4,0,64,63,41,8,3,2,2,2,2,5,80,80,80,80,80,80,80,80,80,80,80,80
720,2113.228455,25.4,39,25.92783241,38.12243701,10,5,65,64,49,14,7,6,4,4,3,4,80,80,80,80,80,80,80,80,80,80,80,80
721,2114.357083,26.4,39.5,25.95985293,38.13813316,5,2,65,64,43,8,2,1,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
722,2115.485344,25.8,39,25.98205303,38.16652305,8,3,65,64,48,12,7,6,5,5,4,6,80,80,80,80,80,80,80,80,80,80,80,80
723,2116.614144,25.8,38.25,26.0048615,38.21521995,7,3,65,64,45,9,3,1,0,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80
724,2117.742861,26,38.5,26.02517206,38.28979567,6,2,65,64,46,11,6,5,4,4,4,6,80,80,80,80,80,80,80,80,80,80,80,80
725,2118.871059,26.8,37.75,26.04259096,38.37724404,9,4,65,64,47,12,5,3,2,1,0,1,80,80,80,80,80,80,80,80,80,80,80,80
726,2119.999111,26,38.25,26.0496264,38.46286216,4,2,66,64,44,10,6,4,4,4,4,5,80,80,80,80,80,80,80,80,80,80,80,80
727,2121.128594,25.4,39.75,26.04517598,38.54153442,10,5,65,64,48,13,6,4,3,3,1,2,80,80,80,80,80,80,80,80,80,80,80,80
728,2122.257664,26.4,38.75,26.05050126,38.59238143,3,1,65,64,43,9,4,3,2,2,2,5,80,80,80,80,80,80,80,80,80,80,80,80
729,2123.386257,26.4,39,26.05351842,38.62231222,10,5,65,64,49,14,7,5,4,4,3,4,80,80,80,80,80,80,80,80,80,80,80,80
730,2124.514662,26,39,26.04868686,38.63702581,4,1,65,64,42,7,2,0,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
731,2125.64303,25.8,39.25,26.05807132,38.65083419,8,3,65,64,47,12,7,6,5,4,4,6,80,80,80,80,80,80,80,80,80,80,80,80
732,2126.771466,25.4,39.75,26.06298795,38.68111954,9,5,65,64,47,13,6,4,3,2,1,1,80,80,80,80,80,80,80,80,80,80,80,80
733,2127.916537,26,38.5,26.06263598,38.72185094,5,2,65,64,43,8,2,1,0,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80
734,2129.040846,25.6,37.75,26.0479802,38.7790497,5,2,65,64,45,10,6,4,4,4,4,6,80,80,80,80,80,80,80,80,80,80,80,80
735,2130.169671,26,37.75,26.03114917,38.84023095,10,5,65,64,48,13,6,4,3,3,1,2,80,80,80,80,80,80,80,80,80,80,80,80
736,2131.297911,27,39.75,26.00296372,38.89373771,4,2,65,64,44,10,6,4,4,4,4,5,80,80,80,80,80,80,80,80,80,80,80,80
737,2132.430306,25.8,38,25.96873833,38.89473391,9,5,65,64,47,13,6,4,2,2,1,1,80,80,80,80,80,80,80,80,80,80,80,80
738,2133.558663,25.8,38.25,25.94868907,38.86748786,3,0,65,64,42,7,2,2,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
739,2134.686855,25.8,37.25,25.94350067,38.79085693,10,5,65,64,49,14,7,6,4,4,3,4,80,80,80,80,80,80,80,80,80,80,80,80
740,2135.815652,26.2,37,25.94453718,38.69127828,6,3,65,64,44,9,3,1,0,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80
741,2136.943644,26,38.25,25.95604953,38.57910227,5,2,65,64,45,10,6,4,4,4,4,6,80,80,80,80,80,80,80,80,80,80,80,80
742,2138.071513,25.6,39.5,25.97633874,38.44967892,11,6,65,64,49,14,7,5,4,3,2,2,80,80,80,80,80,80,80,80,80,80,80,80
743,2139.199945,27,39.25,26.00270227,38.33412136,2,0,65,64,42,7,3,2,1,1,2,4,80,80,80,80,80,80,80,80,80,80,80,80
744,2140.329041,26.6,37.75,26.02159384,38.23613984,8,3,66,65,47,10,3,1,0,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80
745,2141.463159,25.4,38,26.0326534,38.18752713,6,2,65,64,47,12,6,5,4,4,4,7,80,80,80,80,80,80,80,80,80,80,80,80
746,2142.591239,26.2,39,26.05248635,38.18616711,6,3,65,65,47,12,7,5,4,5,4,5,80,80,80,80,80,80,80,80,80,80,80,80
747,2143.715206,25.8,38.5,26.06990919,38.20156249,7,4,65,64,45,10,3,1,1,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80
748,2144.845229,25.4,38,26.07540761,38.24192309,4,1,65,64,44,10,5,5,4,4,4,6,80,80,80,80,80,80,80,80,80,80,80,80
749,2145.974733,26.6,39.5,26.09148621,38.31541413,8,4,65,64,46,10,3,2,0,0,0,0,80,80,80,80,80,80,80,80,80,80,80,80
750,2147.105983,26.6,38.25,26.09847758,38.38638637,9,5,65,64,49,14,8,6,6,5,5,6,80,80,80,80,80,80,80,80,80,80,80,80
751,2148.238375,26,37.75,26.08486895,38.4302221,3,1,66,65,43,9,5,4,4,4,3,5,80,80,80,80,80,80,80,80,80,80,80,80
752,2149.373774,25.8,38,26.07731297,38.47077501,9,5,65,64,47,12,5,3,2,1,0,1,80,80,80,80,80,80,80,80,80,80,80,80
753,2150.50464,25.8,38.75,26.06802884,38.48132708,2,0,65,64,43,8,4,3,3,3,3,5,80,80,80,80,80,80,80,80,80,80,80,80
754,2151.633776,26.2,38,26.0630439,38.46566116,10,5,65,64,48,13,6,4,2,2,1,1,80,80,80,80,80,80,80,80,80,80,80,80
755,2152.763411,25.6,38.25,26.04951634,38.44595885,8,4,65,64,47,13,7,5,4,4,3,3,80,80,80,80,80,80,80,80,80,80,80,80
756,2153.90056,26.2,38,26.04534274,38.41373569,3,1,65,64,42,14,7,6,5,4,4,6,80,80,80,80,80,80,80,80,80,80,80,80
757,2155.038613,26,38.25,26.04667405,38.37114662,5,1,65,64,43,7,2,0,0,0,0,2,80,80,80,80,80,80,80,80,80,80,80,80
758,2156.168192,25.8,39,26.03284381,38.33006978,13,6,65,64,51,17,9,6,5,5,4,4,80,80,80,80,80,80,80,80,80,80,80,80
759,2157.300023,26.2,38.25,26.01849964,38.29699557,4,1,65,65,43,7,2,1,0,0,0,1,80,80,80,80,80,80,80,80,80,80,80,80
760,2158.444536,26.6,38,26.01402963,38.27536713,9,4,65,64,48,13,8,6,4,4,4,4,80,80,80,80,80,80,80,80,80,80,80,80
761,2159.575856,25.6,38,25.99436332,38.25976134,2,0,65,64,41,7,2,1,1,1,1,4,80,80,80,80,80,80,80,80,80,80,80,80
762,2160.705838,26.4,36.25,25.99475584,38.23963387,10,5,65,64,49,13,7,5,4,3,2,3,80,80,80,80,80,80,80,80,80,80,80,80
