,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
486,3296.269401,27.2,39.25,27.759238273367433,39.1625596357996,3.0,1.0,63.0,63.0,43.0,9.0,5.0,3.0,3.0,3.0,2.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
487,3297.403403,26.8,40.0,27.49264831051215,39.266726665979725,4.0,2.0,64.0,63.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
488,3298.54341,27.8,40.0,27.25961748659971,39.332704869606275,6.0,3.0,63.0,63.0,46.0,11.0,6.0,4.0,3.0,3.0,3.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
489,3299.66567,26.2,39.0,27.06001688692437,39.38726385606995,6.0,4.0,64.0,63.0,45.0,11.0,5.0,4.0,2.0,2.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
490,3300.789472,26.4,39.5,26.92794987772875,39.439040979854504,5.0,3.0,63.0,62.0,44.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
491,3301.913215,27.6,38.75,26.859873451497847,39.46043394391418,6.0,2.0,64.0,62.0,44.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
492,3303.034935,27.6,39.25,26.835332695584867,39.470246135162895,5.0,2.0,64.0,63.0,44.0,8.0,3.0,1.0,1.0,0.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
493,3304.156816,27.0,39.0,26.843871991857647,39.47064221555422,5.0,2.0,63.0,62.0,44.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
494,3305.278444,26.8,40.25,26.865198435994536,39.46556120725715,6.0,2.0,63.0,62.0,45.0,10.0,6.0,4.0,3.0,3.0,3.0,6.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
495,3306.406892,25.8,39.25,26.903752914975264,39.4345244054627,6.0,3.0,63.0,62.0,46.0,11.0,6.0,4.0,3.0,3.0,3.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
496,3307.528958,28.0,39.5,26.952872901106545,39.40829984472599,7.0,4.0,63.0,62.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
497,3308.653509,26.6,40.0,26.968526075885944,39.39619024156473,3.0,1.0,63.0,62.0,42.0,7.0,3.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
498,3309.782974,27.4,39.5,26.981356630984212,39.37536537494156,8.0,4.0,63.0,62.0,47.0,12.0,6.0,4.0,3.0,3.0,2.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
499,3310.912346,25.6,40.25,26.970901266910804,39.397366095353874,3.0,1.0,63.0,62.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
500,3312.041455,26.6,40.0,26.96131236983652,39.42852602616368,8.0,4.0,63.0,62.0,47.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
501,3313.173867,26.4,39.5,26.927709691734517,39.48635048742418,3.0,1.0,63.0,62.0,42.0,7.0,3.0,1.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
502,3314.303832,26.8,39.75,26.887973411595667,39.55616037835533,7.0,3.0,63.0,62.0,46.0,11.0,6.0,4.0,4.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
503,3315.430699,27.0,39.75,26.824873602285823,39.62437419028602,7.0,4.0,63.0,62.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
504,3316.553996,26.8,39.25,26.771091329005298,39.68517941219365,4.0,2.0,63.0,62.0,42.0,8.0,3.0,1.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
505,3317.68123,27.0,40.0,26.731019044539032,39.72741522186961,4.0,2.0,63.0,62.0,44.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
506,3318.808686,26.8,39.5,26.697986610366872,39.749715890997685,5.0,3.0,64.0,63.0,46.0,10.0,5.0,5.0,3.0,3.0,3.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
507,3319.949791,26.4,40.0,26.679000676828984,39.75554599569414,6.0,4.0,63.0,63.0,46.0,11.0,6.0,4.0,3.0,3.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
508,3321.071928,28.0,39.25,26.69420917091224,39.74752404158424,5.0,3.0,63.0,62.0,43.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
509,3322.197952,27.6,39.0,26.72112217123936,39.717287144046615,3.0,1.0,63.0,63.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
510,3323.322128,27.0,39.25,26.780237248279654,39.68957283293918,4.0,1.0,64.0,62.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
511,3324.444215,26.8,39.25,26.837787361482064,39.651183099756516,5.0,3.0,63.0,63.0,46.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
512,3325.56674,27.4,38.5,26.921185915505045,39.59276964903243,6.0,3.0,63.0,63.0,46.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
513,3326.68896,26.6,39.25,26.979073262268376,39.53853245304317,7.0,4.0,63.0,62.0,45.0,11.0,5.0,4.0,2.0,2.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
514,3327.811627,26.4,38.5,27.037793165938304,39.45797615281446,5.0,3.0,63.0,62.0,44.0,9.0,3.0,2.0,1.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
515,3328.933236,26.6,39.25,27.067015446940733,39.37469631283643,5.0,2.0,63.0,63.0,44.0,8.0,3.0,1.0,0.0,0.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
516,3330.053376,26.4,39.0,27.069328394564653,39.285344738453716,4.0,1.0,63.0,62.0,43.0,8.0,3.0,2.0,0.0,1.0,1.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
517,3331.176593,27.4,39.0,27.04936330174419,39.19538369035845,5.0,2.0,63.0,62.0,44.0,8.0,3.0,1.0,1.0,0.0,0.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
518,3332.313804,27.0,38.75,26.999754111010674,39.11213196819155,6.0,3.0,63.0,62.0,46.0,11.0,6.0,4.0,4.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
519,3333.443171,27.4,40.25,26.94646868626017,39.06610997938483,4.0,1.0,63.0,62.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
520,3334.572927,27.0,39.75,26.892318711798687,39.03298681163756,7.0,3.0,63.0,62.0,46.0,11.0,6.0,5.0,4.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
521,3335.702203,26.8,38.75,26.857889556550347,39.02963810877566,3.0,1.0,63.0,62.0,42.0,7.0,2.0,1.0,1.0,0.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
522,3336.832899,26.8,40.0,26.857765915735975,39.06229772500576,8.0,4.0,63.0,62.0,47.0,12.0,6.0,4.0,3.0,3.0,3.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
523,3337.962207,26.8,40.75,26.867090581229238,39.12936902913545,3.0,1.0,63.0,62.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
524,3339.09276,26.6,39.25,26.888449627788532,39.20679065928503,8.0,4.0,63.0,62.0,47.0,12.0,6.0,4.0,3.0,3.0,2.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
525,3340.221352,26.2,39.75,26.908383312020018,39.30588702471353,3.0,1.0,63.0,62.0,42.0,7.0,3.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
526,3341.350526,27.2,40.0,26.925791935670382,39.411049807179644,4.0,2.0,63.0,62.0,44.0,10.0,5.0,4.0,3.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
527,3342.473346,27.4,40.25,26.91653421395374,39.52278359964881,6.0,4.0,63.0,63.0,46.0,11.0,5.0,3.0,2.0,2.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
528,3343.601147,26.6,39.0,26.890209529852623,39.606082422054584,2.0,1.0,63.0,62.0,42.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
529,3344.734109,27.2,39.5,26.86637120051047,39.68690252875517,8.0,4.0,63.0,62.0,46.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
530,3345.86334,26.4,39.25,26.837323547424347,39.73222412453316,3.0,2.0,63.0,62.0,43.0,9.0,5.0,3.0,3.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
531,3346.995164,26.4,39.75,26.824547085787717,39.754375442325475,6.0,3.0,63.0,62.0,45.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
532,3348.125211,25.6,39.0,26.80366879755616,39.74078131845466,2.0,1.0,64.0,63.0,43.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
533,3349.248835,27.2,39.0,26.80056826879416,39.710566837282215,4.0,1.0,63.0,63.0,45.0,9.0,4.0,3.0,2.0,2.0,2.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
534,3350.370853,26.4,38.0,26.773228186157308,39.63547864112897,4.0,2.0,64.0,63.0,46.0,10.0,5.0,4.0,2.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
535,3351.494742,26.2,39.0,26.734877697143183,39.54971741583865,7.0,4.0,63.0,62.0,46.0,11.0,6.0,4.0,3.0,3.0,3.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
536,3352.616765,27.0,38.75,26.69267492408261,39.45191673155524,7.0,4.0,63.0,63.0,45.0,11.0,5.0,4.0,2.0,2.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
537,3353.739409,27.2,41.0,26.64463224187753,39.35810134774787,6.0,3.0,63.0,62.0,45.0,10.0,4.0,2.0,1.0,1.0,1.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
538,3354.861482,27.4,39.5,26.60467243654002,39.24893459050599,7.0,4.0,64.0,63.0,46.0,11.0,5.0,3.0,2.0,2.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
539,3356.000167,27.2,38.0,26.58701573866236,39.1699855584728,5.0,2.0,63.0,63.0,43.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
540,3357.124735,26.0,39.5,26.598759781153905,39.135826090087974,3.0,1.0,64.0,63.0,45.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
541,3358.253158,26.2,39.5,26.635971262965004,39.126199964662284,6.0,3.0,63.0,63.0,46.0,10.0,6.0,4.0,3.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
542,3359.376277,26.2,39.75,26.681178430751817,39.13714097656057,7.0,4.0,63.0,62.0,45.0,10.0,4.0,3.0,1.0,1.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
543,3360.505104,26.4,39.25,26.72596264780475,39.17329752976189,3.0,1.0,63.0,62.0,42.0,8.0,4.0,3.0,2.0,2.0,2.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
544,3361.635449,26.4,39.25,26.737130728589698,39.21791952940982,6.0,2.0,63.0,62.0,44.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
545,3362.768282,26.6,40.5,26.722794128352596,39.28110073668118,3.0,1.0,63.0,62.0,43.0,8.0,4.0,2.0,2.0,2.0,2.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
546,3363.896976,26.8,40.5,26.67902347298392,39.336450748229794,8.0,4.0,63.0,62.0,47.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
547,3365.026115,27.0,38.25,26.632041594475744,39.377507822091886,4.0,1.0,63.0,63.0,44.0,9.0,6.0,4.0,3.0,3.0,3.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
548,3366.161102,26.4,39.5,26.566514772696536,39.42785170126937,6.0,3.0,64.0,63.0,45.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
549,3367.284816,26.6,39.0,26.52607605520759,39.47516787330759,6.0,3.0,63.0,62.0,44.0,9.0,4.0,2.0,1.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
550,3368.412239,26.8,37.25,26.51525240199333,39.48707271226926,4.0,1.0,63.0,63.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
551,3369.535806,26.8,40.0,26.526059251107117,39.50883956097249,4.0,2.0,63.0,62.0,44.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
552,3370.663768,26.6,39.75,26.556551368061612,39.46625519961372,8.0,4.0,63.0,62.0,46.0,12.0,6.0,4.0,3.0,2.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
553,3371.790256,26.8,39.75,26.5964779302907,39.402571391967065,6.0,3.0,63.0,62.0,44.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
554,3372.913825,26.0,38.75,26.623249618092753,39.332374621622115,3.0,1.0,63.0,62.0,42.0,7.0,3.0,1.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
555,3374.041419,27.4,38.75,26.660196162321473,39.25614581448262,7.0,3.0,63.0,62.0,46.0,11.0,6.0,5.0,4.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
556,3375.168924,26.8,38.5,26.674458835972146,39.191572769255316,7.0,4.0,63.0,62.0,45.0,11.0,6.0,4.0,3.0,2.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
557,3376.29147,26.6,39.25,26.681471808812077,39.14529916513776,5.0,2.0,63.0,62.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
558,3377.418967,26.6,39.5,26.685445977336535,39.12061696176165,4.0,1.0,63.0,62.0,44.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
559,3378.54595,26.6,38.25,26.690488265965488,39.10348135483852,6.0,3.0,63.0,62.0,45.0,10.0,4.0,2.0,1.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
560,3379.677214,26.4,39.0,26.69301899025951,39.0911394262936,2.0,1.0,64.0,63.0,43.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
561,3380.801081,27.2,39.0,26.700207482118284,39.06580112083086,4.0,1.0,64.0,62.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
562,3381.923458,26.6,38.75,26.69560831525479,39.04584323921463,5.0,2.0,63.0,63.0,46.0,10.0,5.0,4.0,3.0,3.0,2.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
563,3383.046865,27.2,38.5,26.70262870328,38.999609332039384,7.0,4.0,63.0,63.0,46.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
564,3384.171318,26.0,38.75,26.699084052524704,38.95028894186868,7.0,4.0,63.0,63.0,45.0,11.0,5.0,4.0,2.0,2.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
565,3385.294077,26.2,38.75,26.697898388020967,38.923564493645124,6.0,3.0,63.0,62.0,45.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
566,3386.416796,27.6,38.75,26.704373754036396,38.88221250572728,6.0,3.0,64.0,63.0,44.0,9.0,4.0,2.0,1.0,1.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
567,3387.538827,26.0,38.75,26.69195414479369,38.84982633397501,4.0,2.0,64.0,63.0,43.0,8.0,3.0,1.0,1.0,0.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
568,3388.662527,26.8,38.0,26.68398839901817,38.80835118003099,4.0,1.0,63.0,62.0,44.0,8.0,3.0,2.0,1.0,1.0,1.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
569,3389.786016,26.8,39.5,26.68414821816389,38.785967372857534,8.0,4.0,63.0,62.0,47.0,12.0,6.0,4.0,3.0,3.0,2.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
570,3390.917571,26.8,40.0,26.672218259864824,38.76772278604136,4.0,1.0,63.0,62.0,42.0,8.0,3.0,1.0,0.0,0.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
571,3392.046159,27.2,38.75,26.67086890998786,38.757532654773534,5.0,3.0,64.0,63.0,46.0,11.0,6.0,4.0,4.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
572,3393.173397,27.2,38.5,26.676398299541365,38.76389626979819,7.0,4.0,63.0,63.0,46.0,11.0,6.0,4.0,3.0,3.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
573,3394.296617,26.4,39.0,26.685640307865963,38.78814304944542,4.0,2.0,63.0,62.0,42.0,8.0,3.0,1.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
574,3395.426112,26.0,38.5,26.70292313936944,38.82817837856171,3.0,1.0,63.0,63.0,44.0,8.0,3.0,2.0,1.0,2.0,1.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
575,3396.547984,25.6,39.5,26.722095963523472,38.87284625564328,5.0,2.0,63.0,62.0,45.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
576,3397.67211,26.0,39.25,26.723682912194686,38.90910111771529,7.0,4.0,63.0,62.0,47.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
577,3398.800291,26.8,39.0,26.71060978956614,38.938860595502625,3.0,1.0,63.0,62.0,42.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
578,3399.929403,25.4,40.5,26.644318017703547,38.981034981115926,8.0,4.0,63.0,62.0,47.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
579,3401.057377,27.6,38.25,26.584782396470743,39.00033526288227,5.0,2.0,63.0,62.0,43.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
580,3402.181495,27.2,40.0,26.510000822527775,39.0438550970881,4.0,2.0,63.0,63.0,44.0,9.0,5.0,4.0,3.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
581,3403.310508,27.2,38.5,26.434444977513007,39.07601091754431,7.0,4.0,63.0,62.0,45.0,11.0,4.0,3.0,1.0,1.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
582,3404.438239,27.0,39.5,26.406338213862586,39.122054292853456,3.0,1.0,63.0,63.0,43.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
583,3405.561559,26.6,39.0,26.414446102510087,39.17402105616528,4.0,1.0,63.0,63.0,45.0,9.0,4.0,3.0,3.0,2.0,2.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
584,3406.684652,27.0,39.5,26.473500974596874,39.21656598579305,5.0,2.0,63.0,63.0,45.0,9.0,3.0,1.0,0.0,0.0,0.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
585,3407.81766,26.4,38.5,26.561750073307465,39.23006487825924,5.0,2.0,64.0,63.0,46.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
586,3408.955978,25.6,40.5,26.651024458476527,39.25399660322794,4.0,1.0,63.0,63.0,44.0,8.0,3.0,2.0,1.0,1.0,2.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
587,3410.078536,27.2,40.0,26.735331199798505,39.2610384816446,8.0,4.0,64.0,63.0,47.0,12.0,5.0,3.0,2.0,1.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
588,3411.209604,25.6,39.5,26.768073061449446,39.26294141546992,3.0,1.0,64.0,63.0,43.0,8.0,4.0,3.0,2.0,2.0,2.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
589,3412.337808,25.8,39.5,26.758149675440663,39.28799670080996,5.0,3.0,64.0,63.0,46.0,11.0,6.0,4.0,3.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
590,3413.459545,27.0,38.5,26.71639021946676,39.313102504918845,7.0,4.0,63.0,63.0,46.0,11.0,6.0,4.0,2.0,2.0,1.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
591,3414.582655,27.2,39.5,26.64227728712649,39.360769813288776,2.0,1.0,64.0,63.0,42.0,7.0,3.0,2.0,1.0,1.0,1.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
592,3415.710279,26.2,40.0,26.54457348497974,39.41534960446872,8.0,4.0,63.0,62.0,45.0,9.0,3.0,1.0,1.0,0.0,0.0,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
593,3416.848413,26.0,39.5,26.47995236600607,39.43931130208649,7.0,3.0,63.0,62.0,46.0,12.0,6.0,5.0,4.0,3.0,3.0,5.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
