,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3969,1371.342673,26.4,37.0,26.076280393110522,37.79125929225269,7.0,3.0,57.0,56.0,40.0,9.0,3.0,2.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3970,1372.471492,26.8,38.25,26.080781798244168,37.70504383367722,5.0,1.0,56.0,56.0,39.0,8.0,5.0,4.0,3.0,3.0,3.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3971,1373.603515,26.4,37.0,26.091708039914128,37.621129375201946,5.0,2.0,56.0,55.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3972,1374.735896,26.0,38.25,26.132459212713748,37.5918969949824,8.0,3.0,56.0,56.0,41.0,11.0,6.0,5.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3973,1375.867629,26.8,37.75,26.197348868289932,37.58366283819771,3.0,0.0,56.0,56.0,37.0,6.0,2.0,1.0,1.0,1.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3974,1376.999616,25.8,37.25,26.24138768309006,37.580223919577605,9.0,4.0,56.0,56.0,42.0,11.0,6.0,4.0,3.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3975,1378.129951,26.2,37.5,26.295733402419017,37.60432594191857,4.0,1.0,57.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3976,1379.255582,26.4,37.75,26.333503138943563,37.6190567171348,9.0,4.0,57.0,56.0,42.0,11.0,6.0,5.0,4.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3977,1380.391561,26.6,38.0,26.35323037604792,37.64140250138104,5.0,2.0,57.0,56.0,39.0,10.0,5.0,5.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3978,1381.52767,27.4,38.0,26.3698776474451,37.65552318196031,6.0,3.0,56.0,56.0,39.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3979,1382.658952,26.4,38.5,26.37026196769222,37.67198375955648,7.0,3.0,56.0,56.0,40.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3980,1383.788935,26.2,37.5,26.375634636473624,37.681954331358426,4.0,1.0,56.0,56.0,38.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3981,1384.927847,26.0,37.5,26.39269787031633,37.70871851366823,3.0,0.0,57.0,56.0,38.0,7.0,3.0,2.0,1.0,2.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3982,1386.063795,25.6,37.5,26.40592243551797,37.74201382545989,9.0,4.0,56.0,56.0,42.0,11.0,5.0,3.0,2.0,1.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3983,1387.195065,26.2,37.75,26.420627443287913,37.76343959697385,5.0,2.0,57.0,56.0,39.0,9.0,5.0,5.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3984,1388.326893,26.4,38.5,26.42333421343274,37.79973484418795,4.0,1.0,56.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3985,1389.458666,26.4,38.5,26.403646186665377,37.81613716918462,9.0,5.0,56.0,56.0,42.0,11.0,6.0,4.0,3.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3986,1390.589913,25.0,37.75,26.355965819532994,37.83867376286114,4.0,1.0,56.0,56.0,38.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3987,1391.72146,25.8,37.25,26.303906143238457,37.8468407434934,5.0,1.0,57.0,55.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3988,1392.853259,26.2,38.0,26.22868632666025,37.86239660088342,9.0,4.0,57.0,56.0,43.0,12.0,6.0,5.0,4.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3989,1393.981281,26.2,37.25,26.155041344422912,37.8685640310568,3.0,0.0,56.0,56.0,37.0,6.0,2.0,2.0,1.0,1.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3990,1395.111259,26.2,37.0,26.086112974017745,37.864484804812065,9.0,4.0,56.0,56.0,42.0,11.0,5.0,3.0,2.0,1.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3991,1396.241717,26.0,37.25,26.034360402966627,37.84920224433798,5.0,2.0,56.0,56.0,39.0,10.0,5.0,5.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3992,1397.373213,26.2,37.0,26.00862203305648,37.81052663741805,4.0,1.0,57.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3993,1398.503979,26.4,37.75,25.99615133687446,37.756697349954706,9.0,4.0,56.0,56.0,42.0,11.0,6.0,4.0,3.0,2.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3994,1399.635652,26.4,38.0,26.006942307931244,37.67695260762641,4.0,1.0,57.0,56.0,38.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3995,1400.767146,26.0,38.25,26.027485721020543,37.60026521401627,6.0,2.0,56.0,56.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3996,1401.898096,26.8,36.75,26.067055221916394,37.522039142429534,8.0,3.0,56.0,56.0,41.0,11.0,6.0,5.0,4.0,3.0,2.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3997,1403.031234,25.8,37.5,26.10987473256226,37.479771605387555,2.0,0.0,56.0,56.0,37.0,6.0,3.0,2.0,1.0,1.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3998,1404.161914,26.6,37.75,26.16102418763604,37.4680188188231,9.0,4.0,56.0,56.0,42.0,11.0,6.0,3.0,3.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3999,1405.292672,27.6,36.75,26.216292371418806,37.46482197985959,3.0,0.0,56.0,56.0,37.0,7.0,3.0,3.0,2.0,2.0,2.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4000,1406.422628,26.2,37.5,26.2525341935904,37.47845451934011,9.0,4.0,57.0,56.0,42.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4001,1407.553043,27.0,39.0,26.31416083120578,37.50792296642348,3.0,1.0,57.0,56.0,38.0,8.0,4.0,4.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4002,1408.683136,26.6,38.5,26.371824986651983,37.53536754649955,8.0,4.0,57.0,56.0,41.0,10.0,5.0,3.0,2.0,1.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4003,1409.814082,26.0,37.0,26.427398960712313,37.547801980152904,3.0,1.0,57.0,56.0,38.0,7.0,4.0,3.0,3.0,2.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4004,1410.945441,26.8,37.0,26.489500551994023,37.57359288253087,8.0,4.0,57.0,56.0,41.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4005,1412.076149,27.0,37.25,26.54317691039408,37.60300642857615,4.0,1.0,57.0,56.0,39.0,9.0,5.0,4.0,4.0,3.0,3.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4006,1413.208789,26.4,38.75,26.582713252192548,37.638588382578185,7.0,4.0,56.0,56.0,40.0,9.0,4.0,2.0,1.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4007,1414.338448,26.6,38.25,26.61245158490151,37.67112990128809,3.0,1.0,57.0,56.0,38.0,8.0,4.0,3.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4008,1415.468977,26.6,36.25,26.62762262252595,37.684016504567985,8.0,4.0,56.0,56.0,41.0,10.0,4.0,3.0,2.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4009,1416.599547,26.6,37.0,26.630115782284197,37.69816111251474,3.0,0.0,56.0,56.0,37.0,7.0,3.0,3.0,2.0,2.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4010,1417.729511,25.6,39.0,26.618339930152338,37.70388983281728,9.0,4.0,56.0,56.0,42.0,11.0,5.0,4.0,2.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4011,1418.86,27.0,38.0,26.602785337093636,37.6944976651689,3.0,0.0,57.0,56.0,37.0,6.0,2.0,1.0,1.0,1.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4012,1419.99021,26.0,37.75,26.580665067315103,37.67512816419462,9.0,4.0,56.0,56.0,42.0,12.0,6.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4013,1421.120432,25.6,38.0,26.547787142110334,37.6635887838778,3.0,0.0,57.0,56.0,36.0,6.0,2.0,1.0,1.0,1.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4014,1422.251539,26.0,38.0,26.499369433991667,37.680607332249224,9.0,4.0,56.0,56.0,42.0,12.0,6.0,4.0,4.0,3.0,2.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4015,1423.381715,26.8,38.75,26.457883114002833,37.72536873932434,3.0,1.0,57.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4016,1424.511181,25.8,36.0,26.38852211896104,37.74859066275951,7.0,3.0,57.0,56.0,41.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4017,1425.637713,27.0,38.5,26.33217280286621,37.798966864866046,5.0,2.0,57.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4018,1426.771664,26.4,38.5,26.285265123381354,37.8448519987709,8.0,4.0,56.0,56.0,42.0,11.0,6.0,5.0,4.0,3.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4019,1427.904095,25.8,38.0,26.24683786114464,37.877214390573535,3.0,1.0,56.0,56.0,37.0,6.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4020,1429.035457,26.2,38.0,26.229641237635565,37.907750812761456,9.0,4.0,57.0,56.0,42.0,11.0,6.0,5.0,4.0,3.0,2.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4021,1430.166678,26.4,36.75,26.233356951129423,37.905792797647166,3.0,0.0,57.0,56.0,37.0,7.0,2.0,1.0,1.0,1.0,1.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4022,1431.297534,25.6,39.0,26.23601671106026,37.9117537475558,9.0,5.0,57.0,56.0,42.0,12.0,5.0,4.0,3.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4023,1432.42879,25.8,37.5,26.240429072007533,37.90990334066448,2.0,0.0,57.0,56.0,37.0,7.0,3.0,2.0,2.0,1.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4024,1433.559892,26.2,38.5,26.235422577807007,37.91995999859911,9.0,4.0,57.0,56.0,42.0,11.0,5.0,3.0,2.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4025,1434.690566,26.2,38.5,26.22624851348863,37.91948416756165,3.0,1.0,56.0,56.0,37.0,7.0,4.0,3.0,2.0,2.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4026,1435.82114,25.4,39.0,26.181270136304285,37.94417986259776,8.0,4.0,56.0,56.0,41.0,10.0,4.0,3.0,2.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4027,1436.9519,26.2,37.75,26.139612692094705,37.97548791482505,6.0,3.0,56.0,56.0,40.0,10.0,6.0,5.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4028,1438.085934,26.6,37.5,26.099471456859323,38.01840542687428,5.0,2.0,57.0,56.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4029,1439.212951,25.6,38.0,26.054990322581055,38.06939428845884,7.0,4.0,57.0,56.0,41.0,11.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4030,1440.346977,26.6,38.25,26.02732509722578,38.10043251412917,4.0,1.0,56.0,56.0,38.0,8.0,5.0,4.0,3.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4031,1441.483192,26.0,38.0,26.021249395231163,38.14469008062289,7.0,3.0,57.0,55.0,40.0,9.0,3.0,2.0,1.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4032,1442.612873,26.2,38.5,26.022529962786592,38.16086540783902,5.0,2.0,57.0,56.0,39.0,9.0,7.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4033,1443.746142,26.6,38.0,26.043040265548036,38.15847928195622,4.0,1.0,57.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4034,1444.876981,26.2,39.0,26.07433371502734,38.15790877535621,9.0,4.0,57.0,56.0,42.0,11.0,5.0,4.0,2.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4035,1446.009395,26.0,37.5,26.107435306688902,38.13589265186894,3.0,1.0,56.0,56.0,37.0,7.0,4.0,3.0,2.0,2.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4036,1447.140226,26.0,37.5,26.13717764530398,38.13498285972948,8.0,3.0,57.0,56.0,41.0,9.0,4.0,2.0,1.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4037,1448.27083,26.2,38.0,26.169405074637258,38.121032207649456,7.0,3.0,57.0,56.0,40.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4038,1449.403026,26.2,38.0,26.19118412901685,38.12279603582933,3.0,1.0,57.0,56.0,37.0,6.0,2.0,1.0,0.0,0.0,0.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4039,1450.533737,25.8,38.5,26.195133377615143,38.12002000704361,10.0,4.0,57.0,56.0,42.0,11.0,6.0,4.0,3.0,2.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4040,1451.663836,26.6,37.75,26.194009119710273,38.10765441272546,3.0,1.0,56.0,56.0,37.0,7.0,4.0,3.0,3.0,2.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4041,1452.793421,26.4,38.5,26.191539452817644,38.08961058910346,8.0,4.0,57.0,56.0,42.0,10.0,5.0,3.0,2.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4042,1453.920001,26.8,39.25,26.188164240367207,38.08376818263246,3.0,1.0,56.0,56.0,37.0,7.0,4.0,3.0,2.0,2.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4043,1455.050354,25.8,38.25,26.17771121989865,38.08050777092382,8.0,3.0,56.0,56.0,40.0,9.0,3.0,2.0,1.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4044,1456.180328,25.8,39.0,26.188105995713858,38.10442631428664,6.0,3.0,57.0,56.0,40.0,10.0,6.0,4.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4045,1457.310243,26.4,38.25,26.19946869521372,38.145735223914926,4.0,1.0,57.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4046,1458.440307,25.8,39.0,26.210936976161825,38.22315618434223,9.0,4.0,56.0,56.0,42.0,11.0,6.0,5.0,4.0,3.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4047,1459.570649,26.6,37.75,26.226106355992126,38.29910687453973,2.0,0.0,56.0,56.0,37.0,7.0,3.0,2.0,2.0,2.0,1.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4048,1460.70078,26.6,38.5,26.229946243671662,38.38989063549127,9.0,4.0,56.0,56.0,41.0,10.0,4.0,3.0,1.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4049,1461.830997,26.4,39.25,26.230363335089024,38.45838632163707,5.0,2.0,56.0,56.0,39.0,9.0,5.0,4.0,4.0,3.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4050,1462.961458,26.4,38.0,26.232460111988814,38.50423438446652,5.0,2.0,56.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4051,1464.092293,26.2,38.5,26.237233079061102,38.53542432032614,7.0,3.0,56.0,56.0,41.0,11.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4052,1465.222286,26.2,38.5,26.2465370493911,38.54334501067492,4.0,1.0,56.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4053,1466.352875,25.6,37.5,26.254341265598757,38.528192059223,8.0,4.0,57.0,56.0,42.0,11.0,7.0,5.0,4.0,3.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4054,1467.48343,26.2,37.75,26.27341561526353,38.496801758713154,7.0,4.0,57.0,56.0,40.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4055,1468.629643,25.8,38.25,26.274198675787975,38.463579103048026,6.0,2.0,57.0,55.0,39.0,10.0,6.0,4.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4056,1469.760114,26.2,38.0,26.267760055919503,38.411091179069324,5.0,2.0,56.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4057,1470.890832,26.8,37.5,26.243617129571174,38.337135082862446,7.0,3.0,57.0,56.0,41.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4058,1472.021426,26.6,36.75,26.21521915082806,38.256509882665,5.0,2.0,57.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4059,1473.152255,25.8,38.5,26.183829699121667,38.172038989355826,7.0,3.0,56.0,56.0,41.0,11.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4060,1474.283099,25.6,37.75,26.15685896781761,38.0770201970669,5.0,2.0,56.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4061,1475.414035,25.8,36.5,26.149972749334804,37.96233238128591,7.0,3.0,57.0,56.0,41.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4062,1476.545079,26.6,38.75,26.150195686788905,37.88818754085373,6.0,2.0,56.0,56.0,38.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4063,1477.675583,25.0,38.75,26.135960144393753,37.82088228069886,6.0,2.0,57.0,56.0,40.0,9.0,6.0,4.0,4.0,3.0,3.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4064,1478.805216,26.2,38.0,26.12983084282863,37.764921642933864,8.0,4.0,57.0,56.0,41.0,11.0,5.0,4.0,3.0,2.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4065,1479.930855,25.6,37.25,26.102125951308608,37.746756731388324,4.0,1.0,56.0,56.0,37.0,7.0,2.0,1.0,0.0,0.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4066,1481.061605,26.6,38.25,26.0707503489534,37.76097722647565,8.0,3.0,57.0,56.0,41.0,11.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4067,1482.191811,26.4,37.75,26.026897051325825,37.78483424899515,5.0,2.0,57.0,56.0,38.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4068,1483.32174,26.4,37.25,25.995198042572245,37.82251729275796,6.0,2.0,56.0,56.0,40.0,9.0,6.0,4.0,4.0,3.0,3.0,6.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4069,1484.45276,26.8,38.0,25.981177365631986,37.86455319454482,6.0,2.0,57.0,56.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4070,1485.58354,26.6,38.5,26.000199649155903,37.893427252724905,6.0,2.0,56.0,55.0,40.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4071,1486.713605,25.6,38.75,26.041750881502093,37.910664832383326,6.0,2.0,56.0,56.0,39.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4072,1487.844229,26.2,37.5,26.106245743930728,37.91175384921628,6.0,2.0,56.0,56.0,40.0,10.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4073,1488.973815,26.0,37.5,26.170126134990447,37.924109728749094,7.0,4.0,57.0,56.0,40.0,10.0,4.0,3.0,1.0,1.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4074,1490.101889,27.2,38.0,26.239243676421616,37.924409997446524,4.0,1.0,56.0,56.0,38.0,7.0,4.0,3.0,3.0,3.0,2.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4075,1491.232423,26.0,38.25,26.282132873468605,37.930645482093276,7.0,3.0,57.0,56.0,40.0,8.0,3.0,1.0,1.0,0.0,0.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4076,1492.365369,25.6,37.75,26.30604901994685,37.95192459971032,6.0,2.0,57.0,56.0,40.0,9.0,6.0,5.0,4.0,4.0,3.0,5.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
