,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
375,1005.923988,94.0,85.0,88.0,76.0,37.0,63.0,65.0,59.0,80.0,83.0,94.08146771762297,85.45862064313975,92.00538189510897,79.0718504123128,24.27167007344083,58.13785909267291,72.5710086111355,60.52929751782705,81.17726770933757,80.82959242394644,5.0,2.0,2.0,54.0,58.0,56.0,56.0,59.0,45.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0
376,1006.067948,96.0,85.0,93.0,76.0,20.0,68.0,71.0,58.0,77.0,80.0,94.37631105459529,85.37171946186767,92.02446487415196,78.49097393225544,24.036247715395724,59.82855526252689,72.08105843625295,60.08728836480679,80.48971280764428,80.77477015135278,3.0,1.0,1.0,54.0,57.0,57.0,56.0,58.0,42.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
377,1006.231046,96.0,85.0,95.0,79.0,20.0,72.0,70.0,56.0,76.0,78.0,94.68227587948589,85.30193668838606,92.5203498962048,78.48812864094256,23.268665641158137,61.98539052590352,71.72742364249942,59.385005293715004,79.67768467166194,80.31778254794747,2.0,0.0,0.0,54.0,57.0,58.0,56.0,58.0,43.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
378,1006.389758,93.0,84.0,92.0,81.0,35.0,72.0,72.0,58.0,74.0,82.0,94.46461289686202,85.09029095655698,92.52234043156813,78.89630659231764,24.979134209751575,63.86725899535656,71.71309325610719,59.05852760916801,78.67683771671804,80.50133679377838,5.0,2.0,0.0,56.0,58.0,56.0,56.0,57.0,43.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
379,1006.56081,94.0,82.0,89.0,77.0,19.0,73.0,73.0,54.0,72.0,78.0,94.34278267086833,84.57504158557678,91.95735333022743,78.67251235012284,24.389425681262978,65.54829364751804,71.92314179338406,58.24112506420843,77.48799557397072,80.16508021909029,6.0,2.0,1.0,54.0,59.0,57.0,56.0,57.0,46.0,11.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
380,1006.706654,94.0,84.0,88.0,81.0,20.0,70.0,70.0,55.0,74.0,82.0,94.2789381274515,84.40052346356802,91.24523923567851,78.97615828496299,23.523515349801265,66.48192519169712,71.66098567954982,57.59790292436259,76.7669115998231,80.3765171451256,5.0,2.0,1.0,54.0,57.0,56.0,56.0,58.0,43.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
381,1006.850788,97.0,85.0,86.0,78.0,39.0,71.0,69.0,54.0,76.0,78.0,94.69174303649848,84.48161641067296,90.32552155416762,78.89323249711842,25.80698383552489,67.29500485161186,71.19236569342974,56.95586203327198,76.5590638415247,80.06344037507151,3.0,1.0,0.0,54.0,57.0,56.0,56.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
382,1006.994762,94.0,83.0,92.0,75.0,37.0,71.0,67.0,58.0,71.0,83.0,94.66179162880321,84.26969883666862,90.44266465467376,78.25892643320152,27.985309569690234,67.99055526116582,70.4701295860144,57.0207903932361,75.68065476929131,80.44898753626465,2.0,0.0,0.0,54.0,58.0,56.0,56.0,57.0,43.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
383,1007.138737,95.0,83.0,92.0,77.0,39.0,71.0,67.0,56.0,70.0,74.0,94.69082130391148,84.03017611121061,90.73877740783222,77.95522737789814,29.986564888718284,68.55527175263566,69.81770235267632,56.89710967011155,74.64422373833195,79.53555609621377,3.0,1.0,0.0,54.0,57.0,57.0,56.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
384,1007.282466,98.0,81.0,90.0,79.0,20.0,70.0,69.0,57.0,68.0,78.0,95.21428065800109,83.52673073815058,90.6658334398743,78.08721804088975,28.73339147089583,68.85890606004561,69.59895346191296,56.88275405200546,73.46183495335077,79.11136310732458,5.0,3.0,2.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
385,1007.444648,100.0,85.0,91.0,80.0,39.0,71.0,69.0,56.0,69.0,84.0,96.04908064356772,83.67139241235799,90.69449048525827,78.41501106798235,30.027373644419036,69.22731997265684,69.4879645343624,56.75022584426489,72.59077611829596,79.83491701043249,5.0,2.0,1.0,54.0,58.0,56.0,56.0,57.0,43.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
386,1007.602642,94.0,84.0,91.0,78.0,20.0,72.0,71.0,58.0,75.0,80.0,95.8618201629428,83.76821472672866,90.75234885330413,78.40314921140252,28.777070431386797,69.71551133532459,69.7065769802564,56.91891534700611,72.84770360442789,80.00077436320403,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
387,1007.77382,96.0,84.0,90.0,76.0,37.0,72.0,70.0,57.0,70.0,78.0,95.81857446444154,83.81133364415761,90.64389822384105,78.01618664947837,29.754254557498918,70.14487065120042,69.7955614697749,56.96800115334114,72.48062136504623,79.68826711402946,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
388,1007.918788,93.0,82.0,90.0,83.0,20.0,72.0,69.0,57.0,72.0,82.0,95.3884890463085,83.53658747642183,90.52240228022433,78.72148016177148,28.488401737841365,70.4929725438053,69.67837398283328,56.973482806940375,72.32226925928954,79.98985084044325,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
389,1008.062818,94.0,83.0,88.0,78.0,37.0,71.0,68.0,59.0,73.0,76.0,95.09357414114652,83.40197424078097,90.11430434704182,78.75376697563776,29.520975078989263,70.62068749041383,69.39531839479723,57.28837857608332,72.41774214980686,79.43954944581343,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
390,1008.207075,94.0,84.0,87.0,77.0,37.0,77.0,71.0,56.0,71.0,82.0,94.88883954868587,83.48210260649022,89.56128213461497,78.45447377369294,30.9342137579283,71.62122871403747,69.59783235199909,57.14584262435322,72.21785241160049,79.72054123734101,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
391,1008.350875,96.0,82.0,90.0,82.0,19.0,74.0,65.0,56.0,76.0,78.0,95.03221298167392,83.27002305700493,89.54496068761912,78.95551739975689,29.283507537640663,72.16932102170763,68.93281538054669,56.928975518500046,72.76309980237998,79.53174712868639,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
392,1008.494933,92.0,83.0,93.0,80.0,20.0,71.0,69.0,56.0,72.0,80.0,94.59508588996435,83.18546119788218,90.09734866341539,79.22007020518306,27.49676525860277,72.04615635788845,68.81116529768818,56.754448820639894,72.75358242948037,79.55218668221163,1.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
393,1008.656708,94.0,85.0,89.0,80.0,20.0,74.0,71.0,54.0,67.0,76.0,94.41566606974524,83.46120895281788,90.0241444492753,79.3654025288644,26.089690256329416,72.31258581034076,69.15885755731655,56.30292635114367,71.83482490852884,79.0171540722265,3.0,1.0,0.0,54.0,58.0,56.0,56.0,57.0,44.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
394,1008.817026,95.0,83.0,92.0,80.0,19.0,75.0,68.0,54.0,71.0,80.0,94.49373712650389,83.44134048890277,90.29449295849663,79.48425365628286,24.792480465018443,72.78603774233758,69.04097164321892,55.86951028376155,71.54404798050133,79.06862288134343,4.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
395,1008.960991,97.0,84.0,85.0,76.0,37.0,74.0,70.0,54.0,71.0,82.0,94.89961057698909,83.51232073155808,89.53111559702818,78.9610063997672,26.49520249874388,73.04732146977756,69.153743272977,55.51862524253864,71.4443894369495,79.55577738689291,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
396,1009.105082,96.0,83.0,90.0,79.0,20.0,73.0,71.0,56.0,70.0,82.0,95.14005886578019,83.4493170691428,89.45158919620091,78.86779809183774,25.843013521889546,73.07039837401138,69.46864156847717,55.543757190048105,71.2063528255655,80.01603828283824,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
397,1009.249172,97.0,82.0,93.0,76.0,18.0,73.0,70.0,56.0,73.0,80.0,95.45585745144503,83.20943060235558,90.0223551886611,78.4293221467944,24.426543703216044,73.0564309118303,69.60179426955409,55.63070917302976,71.44432160645674,80.07832342323071,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
398,1009.39321,93.0,82.0,88.0,74.0,20.0,73.0,69.0,56.0,73.0,78.0,95.12610221863305,82.9817624346563,89.80843474730567,77.66176366487895,23.52806581452092,73.04578536656553,69.52085796804843,55.70013602774673,71.7381535137515,79.75223213858763,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
399,1009.541049,94.0,83.0,87.0,83.0,37.0,75.0,71.0,56.0,69.0,78.0,94.87960133472755,82.95252355262143,89.3108944086897,78.36824401476376,25.50276160484243,73.34722547521726,69.73239667409331,55.75636905246746,71.35508093593464,79.4219939567889,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
400,1009.71293,94.0,86.0,91.0,79.0,36.0,75.0,69.0,56.0,71.0,82.0,94.71495614378325,83.42714873346371,89.49631138823759,78.6231835407467,27.516456509378045,73.6586615729624,69.66149421552142,55.802079006445474,71.22050575468018,79.77512993159779,6.0,2.0,1.0,54.0,59.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
401,1009.857733,92.0,84.0,91.0,78.0,19.0,76.0,69.0,56.0,69.0,77.0,94.27092623085777,83.60193380676658,89.78112907244228,78.53682206963956,26.473424212042953,74.06546495189815,69.53618770753305,55.83921117646429,70.87019125027503,79.42023276940907,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
402,1010.001821,96.0,81.0,89.0,82.0,19.0,71.0,69.0,58.0,70.0,80.0,94.46353747041579,83.21043311851012,89.70007917648718,79.05506532733594,25.059503220203972,73.65401341674112,69.43542330497512,56.17939556239713,70.67316686479585,79.4280884398702,3.0,1.0,0.0,54.0,60.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
403,1010.146114,95.0,82.0,90.0,79.0,19.0,78.0,67.0,53.0,71.0,76.0,94.59935894700321,82.94852346625888,89.72233737846797,79.14524326927784,23.92147978555678,74.23783481577803,69.04374127151571,55.74727303340067,70.70238864293863,78.9169762110242,4.0,2.0,1.0,54.0,60.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
404,1010.290001,96.0,83.0,83.0,78.0,19.0,71.0,69.0,54.0,73.0,80.0,94.82916631451012,82.92607013993084,88.6899043612244,78.96124356270246,22.998363689519135,73.86297529998853,68.96897085794939,55.38361197194117,71.06902014800407,78.98732155305693,5.0,2.0,2.0,54.0,58.0,56.0,56.0,57.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
405,1010.434094,92.0,83.0,91.0,80.0,19.0,72.0,68.0,54.0,70.0,80.0,94.42934623502669,82.94072605139166,88.85783222419505,79.08997698574386,22.24820785681559,73.47667176529524,68.82099708955697,55.12432544011023,70.96768114574078,79.17969718087342,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
406,1010.605883,97.0,82.0,91.0,77.0,20.0,69.0,71.0,52.0,73.0,80.0,94.74599253416825,82.79689366799488,89.26464086791384,78.79700709159466,21.79381675860103,72.73468745506077,69.13148614444243,54.6035065604437,71.24925671449672,79.33393554216086,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,45.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
407,1010.751492,96.0,83.0,85.0,78.0,18.0,69.0,66.0,54.0,71.0,78.0,95.01695413426394,82.80170642740123,88.66082101235826,78.61299371584232,21.14793641403955,72.03214696613169,68.70893208324094,54.423702314963684,71.26949476102911,79.1488244181954,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
408,1010.895193,93.0,85.0,90.0,79.0,20.0,73.0,69.0,52.0,73.0,81.0,94.73608795723042,83.149535104872,88.74487600107511,78.65343598557688,20.866080178749684,72.08308346306714,68.6625690975975,54.03540754384873,71.52785009100198,79.39696616545007,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
409,1011.039308,94.0,82.0,90.0,82.0,37.0,72.0,69.0,56.0,67.0,78.0,94.56321276714584,83.0331174978065,88.98332315638822,79.18427318708979,23.33995293242684,72.1028520409978,68.72751402365093,54.27238971384041,70.87516021349333,79.23457852103294,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
410,1011.183947,95.0,84.0,92.0,78.0,37.0,72.0,65.0,54.0,73.0,80.0,94.6130378888,83.14740510626476,89.48451529905394,79.09459137843486,25.914443493620407,72.08316116365931,68.15887904236178,54.289035371712025,71.07429018975128,79.31117985980848,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
411,1011.328551,92.0,82.0,93.0,77.0,39.0,72.0,71.0,56.0,77.0,80.0,94.22139532609026,82.99846148961261,90.11274771605936,78.73171304410289,28.305433129128026,72.06743770039931,68.49353513985318,54.54378412056106,72.05922759724781,79.44151330247708,5.0,3.0,2.0,55.0,58.0,56.0,56.0,57.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
412,1011.487879,96.0,85.0,88.0,76.0,39.0,76.0,69.0,53.0,73.0,78.0,94.42269318999841,83.27499179253313,89.88021056843104,78.2508121869051,30.313004586710157,72.6748391785893,68.65754694544891,54.353121228610476,72.36935875247579,79.23645725225197,3.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,43.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
413,1011.645993,95.0,82.0,88.0,81.0,20.0,75.0,65.0,54.0,69.0,77.0,94.56609324857894,83.13546011937535,89.52411421372118,78.60288256171746,28.997768712946705,73.1463822456406,68.10088078065279,54.25240559605303,71.8651283820416,78.84808880682532,2.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
414,1011.804423,96.0,85.0,92.0,80.0,41.0,73.0,75.0,52.0,67.0,80.0,94.80215508702892,83.38566860560145,89.85784060883708,78.90093054835393,30.551956256376688,73.18373203804903,69.06627531700215,53.895469228580566,71.01453293756043,78.96557371700881,1.0,0.0,0.0,55.0,58.0,57.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
415,1011.962642,92.0,83.0,91.0,79.0,20.0,74.0,70.0,54.0,69.0,84.0,94.40740158767026,83.3802987373467,90.10750336101493,78.95181106596726,29.26982692797998,73.30279190155922,69.41099558647156,53.84862962895895,70.56978786944775,79.78167050250764,2.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
416,1012.121186,92.0,84.0,93.0,76.0,19.0,74.0,71.0,56.0,71.0,77.0,93.95311859029825,83.4628578035181,90.5845678659533,78.49501023592535,27.363181102257133,73.43414779354929,69.67388034200921,54.18824550598287,70.58655587142638,79.49095355506914,2.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
417,1012.279876,96.0,82.0,87.0,78.0,20.0,71.0,72.0,56.0,72.0,80.0,94.20642749759419,83.25410804274941,90.10891116397048,78.33484554720198,25.946694886196628,73.07537585221553,70.07787631464912,54.529678618405,70.8206542528469,79.48414724987143,5.0,2.0,0.0,55.0,58.0,56.0,56.0,57.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
418,1012.437829,94.0,82.0,96.0,79.0,20.0,73.0,67.0,52.0,74.0,78.0,94.23566972936712,83.01756518699864,90.91681453274754,78.4281874410111,24.831916842586175,72.99397929405488,69.66426533627757,54.185607308046244,71.35272725396162,79.27239567773998,6.0,2.0,1.0,54.0,57.0,56.0,56.0,57.0,44.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
419,1012.595594,94.0,83.0,94.0,80.0,37.0,75.0,69.0,54.0,73.0,78.0,94.19038092656812,82.98150942782543,91.56611225479739,78.69133407804804,26.56061407549396,73.30627071096093,69.47109713632965,54.0828428484567,71.69578327194642,79.03262844596344,7.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
420,1012.753759,94.0,83.0,93.0,79.0,37.0,72.0,70.0,52.0,69.0,84.0,94.15447005799868,82.9856832376881,91.8670934805982,78.78256827715089,28.530689526464545,73.16054440036127,69.53871056194303,53.75835437058893,71.31988642086496,79.76876311442619,6.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
421,1012.911805,98.0,84.0,89.0,79.0,37.0,71.0,69.0,54.0,69.0,82.0,94.74555571843558,83.14344826752094,91.4586621372334,78.8227436199746,30.120850839451087,72.78588297364516,69.47113006614117,53.73732118175157,70.88183815245851,80.25667407787546,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
422,1013.070386,94.0,82.0,92.0,81.0,19.0,73.0,70.0,52.0,72.0,80.0,94.73880271263042,82.99479506188392,91.45966388519847,79.1659341935876,28.621079402005503,72.7599324476022,69.53711300661182,53.47776930445136,70.99353880968118,80.27279450562077,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
423,1013.229516,97.0,81.0,88.0,81.0,19.0,74.0,70.0,54.0,73.0,80.0,95.06279473618783,82.65186601231936,90.942759356981,79.51139697632425,26.803853139709293,72.96130622657479,69.6245526647891,53.50935442926444,71.33945686771172,80.22003932731626,3.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
424,1013.388062,94.0,84.0,92.0,78.0,20.0,67.0,67.0,58.0,73.0,82.0,94.96290826246232,82.80614997227319,91.00825011182197,79.32579068298759,25.493477151842903,72.07194388358974,69.23004821600237,54.22262933531254,71.6518840250194,80.48866329217327,2.0,1.0,0.0,54.0,57.0,56.0,56.0,57.0,43.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
425,1013.546341,95.0,84.0,93.0,79.0,39.0,72.0,68.0,57.0,73.0,82.0,94.93549767215893,83.03212042861553,91.35170978463212,79.23000517067646,27.40891700988482,71.89072985992873,68.96462498615466,54.77918386122827,71.90484064923642,80.77358765769345,1.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,7.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
426,1013.704355,94.0,85.0,90.0,80.0,20.0,70.0,68.0,59.0,70.0,78.0,94.79301169996646,83.36894080687316,91.19693900218947,79.34232826507393,26.651311813188162,71.6040926730297,68.78411473501929,55.505434402368515,71.6452678129336,80.38378121768739,2.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
427,1013.862392,95.0,84.0,86.0,81.0,20.0,68.0,71.0,56.0,70.0,78.0,94.7986763737248,83.5205774712489,90.35032389197289,79.62151216423246,25.39190454561885,70.99221734639193,69.1021427575956,55.69726523206595,71.33456118324382,79.93381651232968,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
428,1014.033027,92.0,83.0,91.0,79.0,20.0,73.0,65.0,55.0,73.0,74.0,94.37201060902422,83.45490938465055,90.306260757817,79.57084887883497,24.378721864230954,71.20431900286471,68.53016781360088,55.59717602007647,71.54899462247673,78.95068806350761,6.0,3.0,2.0,55.0,57.0,56.0,56.0,56.0,45.0,10.0,5.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
429,1014.178172,96.0,82.0,90.0,78.0,20.0,71.0,72.0,52.0,72.0,80.0,94.54508028730216,83.21379073058527,90.28454993622796,79.30744466328909,23.55747884885203,71.23447136131259,68.94907650172958,55.019190881824976,71.66828433601243,78.94927240182726,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
430,1014.322612,96.0,80.0,86.0,79.0,37.0,71.0,68.0,57.0,69.0,82.0,94.82052625267943,82.67531395918255,89.61085489570779,79.21632846097008,25.525193075707847,71.18950591851811,68.90571108159241,55.22573363555584,71.26502374131682,79.4602011430917,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
431,1014.466617,96.0,84.0,88.0,78.0,19.0,73.0,70.0,56.0,74.0,84.0,95.04213460169791,82.79201352124883,89.2405825589267,79.02136634032638,24.899371715975796,71.46376324139207,69.0436728828081,55.40678507585279,71.6129802941535,80.24855339752109,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
432,1014.610711,95.0,85.0,87.0,80.0,20.0,72.0,67.0,54.0,72.0,79.0,95.06677903151824,83.17623802062892,88.85391378874552,79.13916826677777,23.936593308180516,71.59835716308244,68.75904016523006,55.20777706076774,71.75398807306954,80.17874390833678,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
433,1014.754748,93.0,86.0,89.0,82.0,19.0,75.0,68.0,56.0,72.0,82.0,94.74355726648574,83.67439587138693,88.81563024579218,79.61196117103052,23.04220888498652,72.13820040187053,68.58219753127422,55.28970821095364,71.79918032174488,80.41935670570328,6.0,3.0,2.0,55.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
434,1014.916831,95.0,82.0,93.0,78.0,19.0,74.0,69.0,56.0,69.0,80.0,94.72503494497116,83.491367598575,89.47151419490575,79.44146219265777,22.283478162475692,72.52203732929344,68.62841414800108,55.4241986661559,71.37161977180068,80.40753926405131,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
435,1015.075176,92.0,81.0,87.0,83.0,19.0,71.0,70.0,57.0,70.0,80.0,94.31282015845186,83.05390886930375,89.20631630106847,79.94347620869033,21.6673571313981,72.33384326289449,68.85392727240396,55.68740217127723,71.07967959098387,80.33000215269303,5.0,2.0,1.0,54.0,57.0,58.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
436,1015.246228,92.0,84.0,86.0,74.0,37.0,71.0,68.0,54.0,71.0,80.0,93.87703965741268,83.13262227887058,88.63356518072804,79.12491556919862,23.957111513988004,72.08145235864335,68.75966017891619,55.46928467553999,71.0325898324553,80.267903969546,1.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
