,t,x_ref_1,x_1,x_adc,u_1,J
438,673.000125,100.0,93.0,53.22265625,30.0,2034.5714578892157
439,673.160505,100.0,92.0,50.78125,30.0,1979.083767551649
440,673.33772,100.0,94.0,50.78125,30.0,2034.5714578892157
441,673.520743,100.0,95.0,53.22265625,30.0,1931.0731592611585
442,673.686334,100.0,96.0,55.6640625,30.0,1890.5396330177418
443,673.847069,100.0,94.0,50.78125,30.0,1857.4831888214005
444,674.007799,100.0,92.0,50.78125,30.0,1931.0731592611585
445,674.168037,100.0,94.0,50.78125,30.0,2034.5714578892157
446,674.34328,100.0,92.0,50.78125,30.0,1931.0731592611585
447,674.505267,100.0,96.0,50.78125,30.0,2034.5714578892157
448,674.665405,100.0,96.0,50.78125,30.0,1857.4831888214005
449,674.827644,100.0,94.0,50.78125,30.0,1857.4831888214005
450,674.988026,100.0,93.0,50.78125,30.0,1931.0731592611585
451,675.159967,100.0,96.0,50.78125,30.0,1979.083767551649
452,675.345744,100.0,93.0,50.78125,30.0,1857.4831888214005
453,675.509514,100.0,96.0,50.78125,30.0,1979.083767551649
454,675.669408,100.0,95.0,50.78125,30.0,1857.4831888214005
455,675.830705,100.0,93.0,50.78125,30.0,1890.5396330177418
456,675.990883,100.0,94.0,50.78125,30.0,1979.083767551649
457,676.162766,100.0,93.0,50.78125,30.0,1931.0731592611585
458,676.351486,100.0,91.0,53.22265625,30.0,1979.083767551649
459,676.519863,100.0,91.0,53.22265625,30.0,2097.5362302738563
460,676.680171,100.0,95.0,50.78125,30.0,2097.5362302738563
461,676.841461,100.0,94.0,48.33984375,30.0,1890.5396330177418
462,677.002272,100.0,94.0,50.78125,30.0,1931.0731592611585
463,677.174116,100.0,94.0,50.78125,30.0,1931.0731592611585
464,677.339186,100.0,98.0,48.33984375,30.0,1931.0731592611585
465,677.50042,100.0,96.0,50.78125,30.0,1813.8015465699414
466,677.66069,100.0,96.0,50.78125,30.0,1857.4831888214005
467,677.825366,100.0,95.0,50.78125,30.0,1857.4831888214005
468,677.997326,100.0,94.0,53.22265625,30.0,1890.5396330177418
469,678.1805,100.0,96.0,50.78125,30.0,1931.0731592611585
470,678.350718,100.0,94.0,50.78125,30.0,1857.4831888214005
471,678.510863,100.0,95.0,50.78125,30.0,1931.0731592611585
472,678.670844,100.0,94.0,50.78125,30.0,1890.5396330177418
473,678.832508,100.0,95.0,50.78125,30.0,1931.0731592611585
474,679.004944,100.0,92.0,50.78125,30.0,1890.5396330177418
475,679.169435,100.0,91.0,53.22265625,30.0,2034.5714578892157
476,679.331112,100.0,95.0,50.78125,30.0,2097.5362302738563
477,679.491739,100.0,92.0,50.78125,30.0,1890.5396330177418
478,679.651889,100.0,95.0,50.78125,30.0,2034.5714578892157
479,679.83028,100.0,96.0,50.78125,30.0,1890.5396330177418
480,680.001692,100.0,93.0,53.22265625,30.0,1857.4831888214005
481,680.162038,100.0,95.0,53.22265625,30.0,1979.083767551649
482,680.325313,100.0,96.0,50.78125,30.0,1890.5396330177418
483,680.513881,100.0,95.0,50.78125,30.0,1857.4831888214005
484,680.719095,100.0,96.0,55.6640625,30.0,1890.5396330177418
485,680.907232,100.0,92.0,55.6640625,30.0,1857.4831888214005
486,681.086736,100.0,93.0,53.22265625,30.0,2034.5714578892157
487,681.255089,100.0,98.0,53.22265625,30.0,1979.083767551649
488,681.416266,100.0,94.0,53.22265625,30.0,1813.8015465699414
489,681.576878,100.0,97.0,53.22265625,30.0,1931.0731592611585
490,681.737546,100.0,99.0,53.22265625,30.0,1831.9038266721336
491,681.900384,100.0,94.0,53.22265625,30.0,1803.1763485148244
492,682.061323,100.0,94.0,53.22265625,30.0,1931.0731592611585
493,682.233571,100.0,98.0,53.22265625,30.0,1931.0731592611585
494,682.400081,100.0,93.0,50.78125,30.0,1813.8015465699414
495,682.56084,100.0,94.0,50.78125,30.0,1979.083767551649
496,682.720622,100.0,92.0,48.33984375,30.0,1931.0731592611585
497,682.880967,100.0,91.0,50.78125,30.0,2034.5714578892157
498,683.053212,100.0,97.0,48.33984375,30.0,2097.5362302738563
499,683.218095,100.0,96.0,50.78125,30.0,1831.9038266721336
