,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
1566,878.093364,36.1328125,36.1328125,95.0,91.83260347883142,9.000000000000115,81.50782041553796
1567,878.240612,36.1328125,36.1328125,93.0,91.907855826493,9.000000000000115,81.24068494770597
1568,878.38745,36.1328125,38.57421875,95.0,92.01150029627212,9.000000000000115,81.24068494770597
1569,878.534702,36.1328125,36.1328125,95.0,92.11618265020735,9.000000000000115,81.50782041553796
1570,878.681762,36.1328125,38.57421875,93.0,92.20497001640399,9.000000000000115,81.24068494770597
1571,878.852894,36.1328125,36.1328125,92.0,92.24989262209989,9.000000000000115,81.50782041553796
1572,879.008274,36.1328125,36.1328125,90.0,92.21452162809685,9.000000000000115,81.24068494770597
1573,879.155061,36.1328125,36.1328125,92.0,92.1488099612432,9.000000000000115,81.24068494770597
1574,879.308527,36.1328125,36.1328125,92.0,92.1183640073711,9.000000000000115,81.24068494770597
1575,879.456643,36.1328125,36.1328125,89.0,92.08865710998259,9.000000000000115,81.24068494770597
1576,879.603968,36.1328125,36.1328125,88.0,91.98641755215145,9.000000000000115,81.24068494770597
1577,879.77415,36.1328125,36.1328125,95.0,91.89341959726768,9.000000000000115,81.24068494770597
1578,879.931888,36.1328125,38.57421875,89.0,91.87608260414835,9.000000000000115,81.24068494770597
1579,880.079416,36.1328125,36.1328125,94.0,91.90864317263932,9.000000000000115,81.50782041553796
1580,880.226289,36.1328125,36.1328125,91.0,91.91452829781775,9.000000000000115,81.24068494770597
1581,880.373586,36.1328125,36.1328125,90.0,91.87880687579752,9.000000000000115,81.24068494770597
1582,880.52065,36.1328125,38.57421875,91.0,91.82834749510086,9.000000000000115,81.24068494770597
1583,880.692349,36.1328125,36.1328125,95.0,91.81901993302502,9.000000000000115,81.50782041553796
1584,880.847787,36.1328125,36.1328125,97.0,91.93853651824863,9.000000000000115,81.24068494770597
1585,880.99477,36.1328125,36.1328125,89.0,92.06688459580772,9.000000000000115,81.24068494770597
1586,881.141979,36.1328125,36.1328125,93.0,92.07413189320411,9.000000000000115,81.24068494770597
1587,881.289865,36.1328125,36.1328125,91.0,92.00776603986279,9.000000000000115,81.24068494770597
1588,881.443046,36.1328125,36.1328125,92.0,91.9829902822774,9.000000000000115,81.24068494770597
1589,881.606393,36.1328125,36.1328125,95.0,92.03346770138712,9.000000000000115,81.24068494770597
1590,881.757697,36.1328125,36.1328125,95.0,92.12839200905196,9.000000000000115,81.24068494770597
1591,881.90548,36.1328125,36.1328125,93.0,92.23337208026949,9.000000000000115,81.24068494770597
1592,882.052035,36.1328125,36.1328125,93.0,92.29188142508693,9.000000000000115,81.24068494770597
1593,882.209505,36.1328125,38.57421875,90.0,92.26837045031829,9.000000000000115,81.24068494770597
1594,882.360436,36.1328125,36.1328125,93.0,92.22561021713746,9.000000000000115,81.50782041553796
1595,882.523773,36.1328125,36.1328125,93.0,92.22411709239664,9.000000000000115,81.24068494770597
1596,882.674718,36.1328125,36.1328125,91.0,92.24150069562387,9.000000000000115,81.24068494770597
1597,882.829165,36.1328125,36.1328125,91.0,92.22141915076762,9.000000000000115,81.24068494770597
1598,882.976451,36.1328125,36.1328125,91.0,92.15686375230264,9.000000000000115,81.24068494770597
1599,883.122972,36.1328125,36.1328125,94.0,92.13340841971748,9.000000000000115,81.24068494770597
1600,883.276624,36.1328125,36.1328125,93.0,92.18054681451592,9.000000000000115,81.24068494770597
1601,883.431277,36.1328125,36.1328125,90.0,92.20607165062464,9.000000000000115,81.24068494770597
1602,883.578233,36.1328125,36.1328125,89.0,92.1309966177378,9.000000000000115,81.24068494770597
1603,883.724768,36.1328125,38.57421875,95.0,92.0545351123345,9.000000000000115,81.24068494770597
1604,883.872128,36.1328125,36.1328125,93.0,92.0880665123974,9.000000000000115,81.50782041553796
1605,884.018823,36.1328125,36.1328125,93.0,92.18074310399771,9.000000000000115,81.24068494770597
1606,884.178299,36.1328125,36.1328125,92.0,92.21504646937018,9.000000000000115,81.24068494770597
1607,884.344838,36.1328125,36.1328125,93.0,92.20256818669586,9.000000000000115,81.24068494770597
1608,884.495867,36.1328125,38.57421875,93.0,92.21957339073434,9.000000000000115,81.24068494770597
1609,884.64224,36.1328125,36.1328125,91.0,92.23866418565824,9.000000000000115,81.50782041553796
1610,884.790467,41.015625,36.1328125,93.0,92.2319870878753,15.0,249.94160945422368
1611,884.940538,41.015625,38.57421875,92.0,92.22129198454428,15.0,231.94160945422433
1612,885.099144,41.015625,43.45703125,93.0,92.23489132345865,15.0,227.26880213698786
1613,885.255347,41.015625,38.57421875,90.0,92.23058625535826,15.0,225.60240895677936
1614,885.403408,41.015625,41.015625,91.0,92.17537937214048,15.0,227.26880213698786
1615,885.549837,41.015625,38.57421875,90.0,92.09370873827852,15.0,225.1557353045062
1616,885.69705,41.015625,41.015625,94.0,92.05906877030311,15.0,227.26880213698786
1617,885.843907,41.015625,41.015625,95.0,92.12094318303339,15.0,225.1557353045062
1618,886.010098,41.015625,41.015625,92.0,92.21388950780911,15.0,225.1557353045062
1619,886.161427,41.015625,41.015625,95.0,92.28053624016005,15.0,225.1557353045062
1620,886.315446,41.015625,41.015625,91.0,92.29961683577633,15.0,225.1557353045062
1621,886.462721,41.015625,38.57421875,97.0,92.34821130112996,15.0,225.1557353045062
1622,886.609187,41.015625,41.015625,92.0,92.42836154583924,15.0,227.26880213698786
1623,886.755996,41.015625,41.015625,92.0,92.46757662523173,15.0,225.1557353045062
1624,886.917655,41.015625,41.015625,93.0,92.45544003436397,15.0,225.1557353045062
1625,887.069114,41.015625,38.57421875,92.0,92.43386153846684,15.0,225.1557353045062
1626,887.215735,41.015625,41.015625,93.0,92.44511151010948,15.0,227.26880213698786
1627,887.362841,41.015625,38.57421875,95.0,92.48943094227009,15.0,225.1557353045062
1628,887.50963,41.015625,41.015625,95.0,92.57147186789483,15.0,227.26880213698786
1629,887.656639,41.015625,38.57421875,91.0,92.63723630945792,15.0,225.1557353045062
1630,887.827799,41.015625,38.57421875,94.0,92.64439587595618,15.0,227.26880213698786
1631,887.978395,41.015625,41.015625,93.0,92.6362120306953,15.0,227.26880213698786
1632,888.126134,41.015625,41.015625,94.0,92.67199378559631,15.0,225.1557353045062
1633,888.272428,41.015625,41.015625,92.0,92.71047917174013,15.0,225.1557353045062
1634,888.420054,41.015625,41.015625,91.0,92.68536384288113,15.0,225.1557353045062
1635,888.566345,41.015625,41.015625,97.0,92.68181451759193,15.0,225.1557353045062
1636,888.725348,41.015625,41.015625,96.0,92.78612151932354,15.0,225.1557353045062
1637,888.888027,41.015625,41.015625,93.0,92.92303365761862,15.0,225.1557353045062
1638,889.038424,41.015625,41.015625,95.0,92.99101765478606,15.0,225.1557353045062
1639,889.185117,41.015625,41.015625,93.0,92.9988339300108,15.0,225.1557353045062
1640,889.333017,41.015625,41.015625,91.0,92.98871655070782,15.0,225.1557353045062
1641,889.481272,41.015625,41.015625,92.0,92.94543744422997,15.0,225.1557353045062
1642,889.63389,41.015625,38.57421875,94.0,92.90319945880015,15.0,225.1557353045062
1643,889.799556,41.015625,41.015625,95.0,92.940290898369,15.0,227.26880213698786
1644,889.954497,41.015625,41.015625,93.0,93.01492199177765,15.0,225.1557353045062
1645,890.100836,41.015625,38.57421875,91.0,93.01840882952507,15.0,225.1557353045062
1646,890.247341,41.015625,41.015625,94.0,92.97129898337737,15.0,227.26880213698786
1647,890.394595,41.015625,38.57421875,95.0,92.97980097779133,15.0,225.1557353045062
1648,890.550605,41.015625,38.57421875,94.0,93.05823018433885,15.0,227.26880213698786
1649,890.70183,41.015625,41.015625,93.0,93.1151173745862,15.0,227.26880213698786
1650,890.849109,41.015625,41.015625,91.0,93.0856004985976,15.0,225.1557353045062
1651,890.99612,41.015625,38.57421875,91.0,93.00139812785264,15.0,225.1557353045062
1652,891.142897,41.015625,38.57421875,95.0,92.95725862695873,15.0,227.26880213698786
1653,891.290692,41.015625,38.57421875,89.0,92.93772712871383,15.0,227.26880213698786
1654,891.461747,41.015625,41.015625,93.0,92.8977820565448,15.0,227.26880213698786
1655,891.617479,41.015625,41.015625,91.0,92.82800758066547,15.0,225.1557353045062
1656,891.763755,41.015625,38.57421875,94.0,92.79618437108265,15.0,225.1557353045062
1657,891.91127,41.015625,38.57421875,95.0,92.84485966308131,15.0,227.26880213698786
1658,892.058061,41.015625,38.57421875,93.0,92.91092345230294,15.0,227.26880213698786
1659,892.205186,41.015625,38.57421875,93.0,92.9411329737035,15.0,227.26880213698786
1660,892.373589,45.8984375,38.57421875,91.0,92.9096465984002,23.0,573.1631068855525
1661,892.52928,45.8984375,41.015625,95.0,92.88297613954815,23.0,541.1631068855525
1662,892.676717,45.8984375,45.8984375,93.0,92.90848692789076,23.0,534.6650366218196
1663,892.829221,45.8984375,53.22265625,93.0,92.9463485226826,23.0,529.0309456881487
1664,892.978705,45.8984375,45.8984375,93.0,92.95303153860232,23.0,538.9849332721283
1665,893.125609,45.8984375,45.8984375,88.0,92.88314208168379,23.0,529.0309456881487
1666,893.298445,45.8984375,45.8984375,93.0,92.78298337637744,23.0,529.0309456881487
1667,893.457192,45.8984375,45.8984375,93.0,92.73040256220148,23.0,529.0309456881487
1668,893.604179,45.8984375,45.8984375,92.0,92.73964743629945,23.0,529.0309456881487
1669,893.751624,45.8984375,45.8984375,90.0,92.72129403155749,23.0,529.0309456881487
1670,893.898772,45.8984375,45.8984375,95.0,92.67267366418332,23.0,529.0309456881487
1671,894.045683,45.8984375,45.8984375,92.0,92.66943190094288,23.0,529.0309456881487
1672,894.21831,45.8984375,45.8984375,95.0,92.72747205413347,23.0,529.0309456881487
1673,894.373367,45.8984375,45.8984375,95.0,92.80251625158836,23.0,529.0309456881487
1674,894.520665,45.8984375,45.8984375,92.0,92.85128759128101,23.0,529.0309456881487
1675,894.66825,45.8984375,45.8984375,93.0,92.86184678623282,23.0,529.0309456881487
1676,894.820634,45.8984375,45.8984375,89.0,92.79827553297245,23.0,529.0309456881487
1677,894.96908,45.8984375,43.45703125,90.0,92.67958726422471,23.0,529.0309456881487
1678,895.131684,45.8984375,45.8984375,96.0,92.62187009578189,23.0,530.6209828893516
1679,895.283129,45.8984375,45.8984375,97.0,92.71601576251037,23.0,529.0309456881487
1680,895.432429,45.8984375,45.8984375,94.0,92.88763746406136,23.0,529.0309456881487
1681,895.581389,45.8984375,45.8984375,94.0,92.98276292430741,23.0,529.0309456881487
1682,895.728847,45.8984375,45.8984375,89.0,92.93573558665724,23.0,529.0309456881487
1683,895.879076,45.8984375,45.8984375,92.0,92.83374077256569,23.0,529.0309456881487
1684,896.045793,45.8984375,45.8984375,89.0,92.72729601599595,23.0,529.0309456881487
1685,896.199047,45.8984375,45.8984375,93.0,92.65101491447335,23.0,529.0309456881487
1686,896.346564,45.8984375,45.8984375,94.0,92.64545991599931,23.0,529.0309456881487
1687,896.493611,45.8984375,43.45703125,86.0,92.60956984105613,23.0,529.0309456881487
1688,896.640643,45.8984375,45.8984375,91.0,92.48300524630282,23.0,530.6209828893516
1689,896.796476,45.8984375,45.8984375,95.0,92.3848424510796,23.0,529.0309456881487
1690,896.955429,45.8984375,45.8984375,95.0,92.45217986476631,23.0,529.0309456881487
1691,897.102782,45.8984375,45.8984375,95.0,92.61306551208344,23.0,529.0309456881487
1692,897.24954,45.8984375,43.45703125,93.0,92.69680607982013,23.0,529.0309456881487
1693,897.396712,45.8984375,45.8984375,97.0,92.74864017928397,23.0,530.6209828893516
1694,897.542931,45.8984375,43.45703125,90.0,92.7968232593131,23.0,529.0309456881487
1695,897.70225,45.8984375,45.8984375,90.0,92.7614152049529,23.0,530.6209828893516
1696,897.86559,45.8984375,45.8984375,93.0,92.66332097023303,23.0,529.0309456881487
1697,898.016488,45.8984375,45.8984375,91.0,92.5983383155947,23.0,529.0309456881487
1698,898.164155,45.8984375,45.8984375,95.0,92.62327834774001,23.0,529.0309456881487
1699,898.318522,45.8984375,45.8984375,89.0,92.62802493337539,23.0,529.0309456881487
1700,898.465555,45.8984375,45.8984375,93.0,92.5776156724271,23.0,529.0309456881487
1701,898.622502,45.8984375,45.8984375,92.0,92.53171708829024,23.0,529.0309456881487
1702,898.773209,45.8984375,45.8984375,93.0,92.52903291437697,23.0,529.0309456881487
1703,898.921361,45.8984375,45.8984375,90.0,92.52225991550398,23.0,529.0309456881487
1704,899.068084,45.8984375,45.8984375,92.0,92.46767714095373,23.0,529.0309456881487
1705,899.215408,45.8984375,45.8984375,95.0,92.44825780853348,23.0,529.0309456881487
1706,899.362657,45.8984375,45.8984375,92.0,92.49519354894886,23.0,529.0309456881487
1707,899.521544,45.8984375,45.8984375,93.0,92.54010522116974,23.0,529.0309456881487
1708,899.685109,45.8984375,45.8984375,94.0,92.55367107602646,23.0,529.0309456881487
1709,899.835772,45.8984375,45.8984375,90.0,92.54215514760448,23.0,529.0309456881487
1710,899.982759,50.78125,45.8984375,96.0,92.55463456760972,29.0,864.8486723476688
1711,900.130083,50.78125,43.45703125,93.0,92.59743244399719,29.0,846.8486723476688
1712,900.277154,50.78125,55.6640625,93.0,92.65084106693342,29.0,853.3061837727375
1713,900.4325,50.78125,48.33984375,93.0,92.67599681798278,29.0,844.7881350149299
1714,900.584412,50.78125,50.78125,91.0,92.64823878463851,29.0,842.7681117593538
1715,900.731583,50.78125,48.33984375,94.0,92.62995128302758,29.0,841.0645020077923
1716,900.879332,50.78125,48.33984375,91.0,92.62348256222934,29.0,842.7681117593538
1717,901.032984,50.78125,48.33984375,92.0,92.60206677301453,29.0,842.7681117593538
1718,901.17996,50.78125,48.33984375,91.0,92.55476552978223,29.0,842.7681117593538
1719,901.352814,50.78125,45.8984375,89.0,92.46804661868103,29.0,842.7681117593538
1720,901.507303,50.78125,50.78125,95.0,92.41351461142014,29.0,846.8486723476688
1721,901.655325,50.78125,50.78125,92.0,92.42456162466854,29.0,841.0645020077923
1722,901.808967,50.78125,50.78125,94.0,92.47954695191639,29.0,841.0645020077923
1723,901.960838,50.78125,48.33984375,94.0,92.5335343240998,29.0,841.0645020077923
1724,902.10859,50.78125,50.78125,96.0,92.60443128193258,29.0,842.7681117593538
1725,902.279644,50.78125,50.78125,92.0,92.68551994603368,29.0,841.0645020077923
1726,902.436759,50.78125,53.22265625,94.0,92.72684307273359,29.0,841.0645020077923
1727,902.584274,50.78125,50.78125,89.0,92.68632801214974,29.0,841.7378430929842
1728,902.731563,50.78125,50.78125,91.0,92.59348108456321,29.0,841.0645020077923
1729,902.878896,50.78125,50.78125,93.0,92.52401553346319,29.0,841.0645020077923
1730,903.026225,50.78125,48.33984375,91.0,92.50013203581396,29.0,841.0645020077923
1731,903.18917,50.78125,50.78125,91.0,92.47885773855288,29.0,842.7681117593538
1732,903.34004,50.78125,50.78125,90.0,92.40422879145073,29.0,841.0645020077923
1733,903.487756,50.78125,48.33984375,89.0,92.28739161057548,29.0,841.0645020077923
1734,903.634108,50.78125,50.78125,90.0,92.17242197135064,29.0,842.7681117593538
1735,903.78199,50.78125,50.78125,91.0,92.0844314568226,29.0,841.0645020077923
1736,903.930615,50.78125,53.22265625,93.0,92.0581261983913,29.0,841.0645020077923
1737,904.102931,50.78125,48.33984375,96.0,92.12539525082065,29.0,841.7378430929842
1738,904.257991,50.78125,50.78125,95.0,92.25874181233284,29.0,842.7681117593538
1739,904.404597,50.78125,53.22265625,92.0,92.36138830537111,29.0,841.0645020077923
1740,904.552159,50.78125,50.78125,92.0,92.36997058872636,29.0,841.7378430929842
1741,904.698833,50.78125,48.33984375,93.0,92.3393656108954,29.0,841.0645020077923
1742,904.846872,50.78125,50.78125,93.0,92.34967775098531,29.0,842.7681117593538
1743,905.001709,50.78125,48.33984375,89.0,92.34610317086793,29.0,841.0645020077923
1744,905.151993,50.78125,48.33984375,89.0,92.24790014966891,29.0,842.7681117593538
1745,905.305545,50.78125,48.33984375,93.0,92.13523883149526,29.0,842.7681117593538
1746,905.45608,50.78125,48.33984375,92.0,92.11322347729713,29.0,842.7681117593538
1747,905.602888,50.78125,50.78125,92.0,92.14954930297651,29.0,842.7681117593538
1748,905.769668,50.78125,50.78125,91.0,92.14312871020799,29.0,841.0645020077923
1749,905.935143,50.78125,50.78125,89.0,92.06506619578867,29.0,841.0645020077923
1750,906.086236,50.78125,50.78125,93.0,91.99595229104594,29.0,841.0645020077923
1751,906.232724,50.78125,50.78125,95.0,92.01941267082323,29.0,841.0645020077923
1752,906.386436,50.78125,50.78125,93.0,92.11780274216787,29.0,841.0645020077923
1753,906.533453,50.78125,50.78125,92.0,92.1855015183965,29.0,841.0645020077923
1754,906.69381,50.78125,50.78125,91.0,92.16196982887033,29.0,841.0645020077923
1755,906.850032,50.78125,50.78125,93.0,92.12420354758984,29.0,841.0645020077923
1756,906.996799,50.78125,50.78125,95.0,92.16437728926383,29.0,841.0645020077923
1757,907.143593,50.78125,48.33984375,93.0,92.25448692402217,29.0,841.0645020077923
1758,907.292235,50.78125,50.78125,93.0,92.31830561136212,29.0,842.7681117593538
1759,907.44333,50.78125,53.22265625,91.0,92.31296945711449,29.0,841.0645020077923
1760,907.611486,50.78125,50.78125,93.0,92.28575803505807,29.0,841.7378430929842
1761,907.768321,50.78125,50.78125,92.0,92.28143368960266,29.0,841.0645020077923
1762,907.915313,50.78125,53.22265625,91.0,92.27485447303917,29.0,841.0645020077923
1763,908.062437,50.78125,50.78125,93.0,92.25777970621706,29.0,841.7378430929842
1764,908.210009,50.78125,50.78125,93.0,92.25972799300773,29.0,841.0645020077923
1765,908.357189,50.78125,53.22265625,92.0,92.28512108472583,29.0,841.0645020077923
1766,908.51729,50.78125,50.78125,95.0,92.32746616150104,29.0,841.7378430929842
1767,908.668005,50.78125,50.78125,89.0,92.33302682398354,29.0,841.0645020077923
1768,908.82197,50.78125,48.33984375,92.0,92.29017074328144,29.0,841.0645020077923
1769,908.969381,50.78125,50.78125,91.0,92.22459745717438,29.0,842.7681117593538
1770,909.116725,50.78125,50.78125,89.0,92.1516988461678,29.0,841.0645020077923
1771,909.264091,50.78125,48.33984375,91.0,92.07730109903356,29.0,841.0645020077923
1772,909.431963,50.78125,50.78125,90.0,91.99353081602084,29.0,842.7681117593538
1773,909.587369,50.78125,53.22265625,91.0,91.93166234748682,29.0,841.0645020077923
1774,909.735022,50.78125,53.22265625,90.0,91.8825828575855,29.0,841.7378430929842
1775,909.88191,50.78125,50.78125,93.0,91.84909774698134,29.0,841.7378430929842
1776,910.03063,50.78125,50.78125,93.0,91.86741398212547,29.0,841.0645020077923
1777,910.178008,50.78125,53.22265625,93.0,91.9260135219795,29.0,841.0645020077923
1778,910.35404,50.78125,53.22265625,91.0,91.95742347151429,29.0,841.7378430929842
1779,910.509511,50.78125,50.78125,89.0,91.90588173830436,29.0,841.7378430929842
1780,910.656509,50.78125,50.78125,91.0,91.81296391260884,29.0,841.0645020077923
1781,910.811564,50.78125,50.78125,99.0,91.84139417810559,29.0,841.0645020077923
1782,910.959072,50.78125,48.33984375,90.0,91.97309996813044,29.0,841.0645020077923
1783,911.130566,50.78125,50.78125,86.0,91.97457207011446,29.0,842.7681117593538
1784,911.295934,50.78125,50.78125,93.0,91.81783139920384,29.0,841.0645020077923
1785,911.452761,50.78125,53.22265625,91.0,91.71400189304504,29.0,841.0645020077923
1786,911.600742,50.78125,48.33984375,93.0,91.76480951893325,29.0,841.7378430929842
1787,911.74792,50.78125,50.78125,95.0,91.85922253226158,29.0,842.7681117593538
1788,911.896002,50.78125,50.78125,94.0,91.94215494767694,29.0,841.0645020077923
1789,912.05453,50.78125,50.78125,94.0,92.04161959932907,29.0,841.0645020077923
1790,912.206245,50.78125,48.33984375,95.0,92.13899249637124,29.0,841.0645020077923
1791,912.354364,50.78125,50.78125,90.0,92.18001574291112,29.0,842.7681117593538
1792,912.501719,50.78125,50.78125,89.0,92.12500372308126,29.0,841.0645020077923
1793,912.649087,50.78125,50.78125,93.0,92.03205235792198,29.0,841.0645020077923
1794,912.80019,50.78125,50.78125,90.0,91.98093995555325,29.0,841.0645020077923
1795,912.975321,50.78125,48.33984375,93.0,91.98776206341614,29.0,841.0645020077923
1796,913.131052,50.78125,50.78125,91.0,91.98661217974524,29.0,842.7681117593538
1797,913.27836,50.78125,50.78125,88.0,91.92215206970523,29.0,841.0645020077923
1798,913.426763,50.78125,53.22265625,89.0,91.79945854128788,29.0,841.0645020077923
1799,913.573149,50.78125,50.78125,91.0,91.67940192360443,29.0,841.7378430929842
1800,913.72089,50.78125,53.22265625,91.0,91.63171633649286,29.0,841.0645020077923
1801,913.897038,50.78125,50.78125,89.0,91.60709081787836,29.0,841.7378430929842
1802,914.052231,50.78125,50.78125,89.0,91.52377141422099,29.0,841.0645020077923
1803,914.200729,50.78125,50.78125,90.0,91.41357315121493,29.0,841.0645020077923
1804,914.347789,50.78125,50.78125,89.0,91.32952874566092,29.0,841.0645020077923
1805,914.495473,50.78125,50.78125,95.0,91.32517931745724,29.0,841.0645020077923
1806,914.647107,50.78125,50.78125,91.0,91.37932073189343,29.0,841.0645020077923
1807,914.823535,50.78125,50.78125,91.0,91.41990526952291,29.0,841.0645020077923
1808,915.003839,50.78125,50.78125,93.0,91.42481336735163,29.0,841.0645020077923
1809,915.162476,50.78125,50.78125,91.0,91.42518832208671,29.0,841.0645020077923
1810,915.317798,50.78125,50.78125,89.0,91.4145977601199,29.0,841.0645020077923
1811,915.46521,50.78125,48.33984375,93.0,91.38319239555005,29.0,841.0645020077923
1812,915.6136,50.78125,48.33984375,93.0,91.39200138789758,29.0,842.7681117593538
1813,915.774719,50.78125,48.33984375,89.0,91.42719044093502,29.0,842.7681117593538
1814,915.932774,50.78125,50.78125,89.0,91.38323002744136,29.0,842.7681117593538
1815,916.081133,50.78125,48.33984375,93.0,91.3026619685466,29.0,841.0645020077923
1816,916.229218,50.78125,48.33984375,89.0,91.27391748612489,29.0,842.7681117593538
1817,916.377998,50.78125,48.33984375,95.0,91.31768535739991,29.0,842.7681117593538
1818,916.525161,50.78125,53.22265625,93.0,91.39187641634929,29.0,842.7681117593538
1819,916.693524,50.78125,50.78125,93.0,91.47792492868163,29.0,841.7378430929842
1820,916.850495,50.78125,50.78125,91.0,91.52980798495685,29.0,841.0645020077923
1821,916.998194,50.78125,50.78125,89.0,91.4898040632232,29.0,841.0645020077923
1822,917.145995,50.78125,50.78125,92.0,91.42464622304881,29.0,841.0645020077923
1823,917.296163,50.78125,48.33984375,93.0,91.42372788637765,29.0,841.0645020077923
1824,917.449043,50.78125,50.78125,86.0,91.41353082449722,29.0,842.7681117593538
1825,917.621397,50.78125,53.22265625,90.0,91.31691717905295,29.0,841.0645020077923
1826,917.776031,50.78125,50.78125,88.0,91.16750168496641,29.0,841.7378430929842
1827,917.924367,50.78125,50.78125,91.0,91.0823356776756,29.0,841.0645020077923
1828,918.071492,50.78125,50.78125,90.0,91.0641667305015,29.0,841.0645020077923
1829,918.21922,50.78125,50.78125,91.0,91.04918146252022,29.0,841.0645020077923
1830,918.366879,50.78125,50.78125,93.0,91.05999659822271,29.0,841.0645020077923
1831,918.540555,50.78125,53.22265625,92.0,91.1104283343203,29.0,841.0645020077923
1832,918.696073,50.78125,50.78125,94.0,91.19144760179292,29.0,841.7378430929842
1833,918.844543,50.78125,50.78125,96.0,91.31295096588461,29.0,841.0645020077923
1834,918.992352,50.78125,50.78125,89.0,91.4070290307625,29.0,841.0645020077923
1835,919.139539,50.78125,48.33984375,93.0,91.42956380216526,29.0,841.0645020077923
1836,919.309046,50.78125,50.78125,90.0,91.3938171292626,29.0,842.7681117593538
1837,919.478947,50.78125,50.78125,93.0,91.38764326908928,29.0,841.0645020077923
1838,919.638584,50.78125,53.22265625,94.0,91.45272561626092,29.0,841.0645020077923
1839,919.805773,50.78125,48.33984375,93.0,91.54235006394045,29.0,841.7378430929842
1840,919.960388,50.78125,48.33984375,95.0,91.643909839602,29.0,842.7681117593538
1841,920.108608,50.78125,50.78125,95.0,91.75939445081377,29.0,842.7681117593538
1842,920.255978,50.78125,50.78125,89.0,91.8234790305964,29.0,841.0645020077923
1843,920.40394,50.78125,50.78125,93.0,91.81257922816162,29.0,841.0645020077923
1844,920.551121,50.78125,50.78125,93.0,91.79394879154859,29.0,841.0645020077923
1845,920.698072,50.78125,48.33984375,93.0,91.84197850860852,29.0,841.0645020077923
1846,920.856904,50.78125,53.22265625,92.0,91.90565361621393,29.0,842.7681117593538
1847,921.008704,50.78125,50.78125,93.0,91.92584806346983,29.0,841.7378430929842
1848,921.155678,50.78125,53.22265625,87.0,91.87735649716016,29.0,841.0645020077923
1849,921.309665,50.78125,53.22265625,91.0,91.77924565911644,29.0,841.7378430929842
1850,921.457324,50.78125,50.78125,91.0,91.6913351181792,29.0,841.7378430929842
1851,921.605059,50.78125,48.33984375,89.0,91.64041288494471,29.0,841.0645020077923
1852,921.765264,50.78125,48.33984375,91.0,91.59717161915175,29.0,842.7681117593538
1853,921.916677,50.78125,50.78125,90.0,91.53233869222522,29.0,842.7681117593538
1854,922.06345,50.78125,50.78125,93.0,91.50841971630331,29.0,841.0645020077923
1855,922.210462,50.78125,48.33984375,92.0,91.54157188773779,29.0,841.0645020077923
1856,922.357885,50.78125,48.33984375,87.0,91.52265318068561,29.0,842.7681117593538
1857,922.505029,50.78125,50.78125,93.0,91.4505509504089,29.0,842.7681117593538
1858,922.664604,50.78125,48.33984375,89.0,91.384213166347,29.0,841.0645020077923
1859,922.819805,50.78125,53.22265625,93.0,91.3817381279829,29.0,842.7681117593538
1860,922.967108,50.78125,48.33984375,91.0,91.40482185705103,29.0,841.7378430929842
1861,923.113926,50.78125,48.33984375,93.0,91.42602745694502,29.0,842.7681117593538
1862,923.261125,50.78125,48.33984375,93.0,91.47408058621673,29.0,842.7681117593538
1863,923.408433,50.78125,50.78125,93.0,91.539650589364,29.0,842.7681117593538
1864,923.580159,50.78125,50.78125,93.0,91.60440653182852,29.0,841.0645020077923
1865,923.735641,50.78125,50.78125,91.0,91.63651732579785,29.0,841.0645020077923
1866,923.882114,50.78125,48.33984375,86.0,91.56664643126044,29.0,841.0645020077923
1867,924.03084,50.78125,48.33984375,93.0,91.45246516780135,29.0,842.7681117593538
1868,924.178,50.78125,50.78125,95.0,91.4493063356719,29.0,842.7681117593538
1869,924.326837,50.78125,53.22265625,88.0,91.52258639503432,29.0,841.0645020077923
1870,924.499177,50.78125,50.78125,94.0,91.55170333344286,29.0,841.7378430929842
1871,924.653694,50.78125,50.78125,89.0,91.50057556053167,29.0,841.0645020077923
1872,924.807927,50.78125,50.78125,91.0,91.45622770924452,29.0,841.0645020077923
1873,924.956439,50.78125,48.33984375,93.0,91.45804284481225,29.0,841.0645020077923
1874,925.103556,50.78125,50.78125,91.0,91.4725561773614,29.0,842.7681117593538
1875,925.252115,50.78125,50.78125,87.0,91.4385395172946,29.0,841.0645020077923
1876,925.415714,50.78125,50.78125,89.0,91.31358901780631,29.0,841.0645020077923
1877,925.567988,50.78125,50.78125,92.0,91.20271881759155,29.0,841.0645020077923
1878,925.714712,50.78125,50.78125,90.0,91.18880203044823,29.0,841.0645020077923
1879,925.861965,50.78125,50.78125,93.0,91.22751026248734,29.0,841.0645020077923
1880,926.00954,50.78125,50.78125,91.0,91.24847827497788,29.0,841.0645020077923
1881,926.159915,50.78125,50.78125,89.0,91.22754336548792,29.0,841.0645020077923
1882,926.329398,50.78125,53.22265625,91.0,91.17909500546199,29.0,841.0645020077923
1883,926.483247,50.78125,50.78125,91.0,91.13779576448174,29.0,841.7378430929842
1884,926.630909,50.78125,50.78125,95.0,91.18207734417415,29.0,841.0645020077923
1885,926.779367,50.78125,50.78125,95.0,91.31870444669174,29.0,841.0645020077923
1886,926.927939,50.78125,53.22265625,92.0,91.45096155923324,29.0,841.0645020077923
