,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
334,2316.042708,36.1328125,36.1328125,94.0,93.87139728101383,9.00000000000016,81.24068494770678
335,2316.203428,36.1328125,36.1328125,95.0,93.84926436118738,9.00000000000016,81.24068494770678
336,2316.367638,36.1328125,36.1328125,96.0,93.90655552356512,9.00000000000016,81.24068494770678
337,2316.518417,36.1328125,36.1328125,94.0,93.98232868077763,9.00000000000016,81.24068494770678
338,2316.665794,36.1328125,36.1328125,92.0,93.97896086126491,9.00000000000016,81.24068494770678
339,2316.819435,36.1328125,36.1328125,95.0,93.93436086150733,9.00000000000016,81.24068494770678
340,2316.967141,36.1328125,36.1328125,94.0,93.9240494828627,9.00000000000016,81.24068494770678
341,2317.122189,36.1328125,36.1328125,91.0,93.91613004552705,9.00000000000016,81.24068494770678
342,2317.285341,36.1328125,36.1328125,96.0,93.89065188995467,9.00000000000016,81.24068494770678
343,2317.441229,36.1328125,36.1328125,92.0,93.86334246281338,9.00000000000016,81.24068494770678
344,2317.588064,36.1328125,36.1328125,97.0,93.89223260971534,9.00000000000016,81.24068494770678
345,2317.735586,36.1328125,36.1328125,94.0,93.94910725772746,9.00000000000016,81.24068494770678
346,2317.88271,36.1328125,36.1328125,93.0,93.96867673099545,9.00000000000016,81.24068494770678
347,2318.05239,36.1328125,36.1328125,93.0,93.93816114227586,9.00000000000016,81.24068494770678
348,2318.208752,36.1328125,36.1328125,92.0,93.87021587623678,9.00000000000016,81.24068494770678
349,2318.356071,36.1328125,36.1328125,94.0,93.82275964959904,9.00000000000016,81.24068494770678
350,2318.503762,41.015625,36.1328125,96.0,93.8394982117371,15.0,249.9416094542234
351,2318.650634,41.015625,36.1328125,94.0,93.89485870888583,15.0,231.94160945422433
352,2318.802148,41.015625,41.015625,95.0,93.94399729025015,15.0,231.94160945422433
353,2318.969816,41.015625,38.57421875,93.0,93.94794771217002,15.0,225.1557353045062
354,2319.121059,41.015625,41.015625,95.0,93.9405872408661,15.0,227.26880213698786
355,2319.268706,41.015625,41.015625,95.0,93.96418542986474,15.0,225.1557353045062
356,2319.415323,41.015625,38.57421875,95.0,94.0120762301392,15.0,225.1557353045062
357,2319.563016,41.015625,41.015625,95.0,94.0600732849964,15.0,227.26880213698786
358,2319.709836,41.015625,41.015625,97.0,94.11830859327844,15.0,225.1557353045062
359,2319.863598,41.015625,38.57421875,95.0,94.19288324132417,15.0,225.1557353045062
360,2320.010825,41.015625,38.57421875,91.0,94.20784721160175,15.0,227.26880213698786
361,2320.15841,41.015625,41.015625,95.0,94.15221228398403,15.0,227.26880213698786
362,2320.313011,41.015625,38.57421875,97.0,94.14443565951959,15.0,225.1557353045062
363,2320.462197,41.015625,38.57421875,92.0,94.19798021299793,15.0,227.26880213698786
364,2320.622413,41.015625,38.57421875,91.0,94.17451883713984,15.0,227.26880213698786
365,2320.785595,41.015625,41.015625,91.0,94.02650769495844,15.0,227.26880213698786
366,2320.941664,41.015625,41.015625,95.0,93.915887211171,15.0,225.1557353045062
367,2321.090451,41.015625,38.57421875,93.0,93.91535749101867,15.0,225.1557353045062
368,2321.248001,41.015625,38.57421875,91.0,93.90351011399704,15.0,227.26880213698786
369,2321.416843,41.015625,41.015625,96.0,93.85683435480627,15.0,227.26880213698786
370,2321.579986,41.015625,41.015625,95.0,93.8630704810285,15.0,225.1557353045062
371,2321.73541,41.015625,38.57421875,95.0,93.94008017133157,15.0,225.1557353045062
372,2321.882616,41.015625,38.57421875,92.0,93.9697590703724,15.0,227.26880213698786
373,2322.029667,41.015625,38.57421875,96.0,93.94481972160004,15.0,227.26880213698786
374,2322.17879,41.015625,41.015625,93.0,93.93976536269767,15.0,227.26880213698786
375,2322.344197,41.015625,38.57421875,93.0,93.94375569926152,15.0,225.1557353045062
376,2322.507074,41.015625,38.57421875,90.0,93.87540061808522,15.0,227.26880213698786
377,2322.657705,41.015625,41.015625,94.0,93.77081479304329,15.0,227.26880213698786
378,2322.812567,41.015625,38.57421875,95.0,93.74408693853309,15.0,225.1557353045062
379,2322.961983,41.015625,38.57421875,95.0,93.80557275065581,15.0,227.26880213698786
380,2323.109068,41.015625,38.57421875,95.0,93.87740835225773,15.0,227.26880213698786
381,2323.259432,41.015625,41.015625,89.0,93.84891040528288,15.0,227.26880213698786
382,2323.423023,41.015625,41.015625,94.0,93.74994191297043,15.0,225.1557353045062
383,2323.573446,41.015625,41.015625,91.0,93.65626621353596,15.0,225.1557353045062
384,2323.720009,41.015625,38.57421875,94.0,93.61695705715441,15.0,225.1557353045062
385,2323.86695,41.015625,38.57421875,93.0,93.60993103705412,15.0,227.26880213698786
386,2324.013655,41.015625,38.57421875,95.0,93.61623763799673,15.0,227.26880213698786
387,2324.161462,41.015625,38.57421875,93.0,93.63466141763652,15.0,227.26880213698786
388,2324.332134,41.015625,41.015625,89.0,93.58643235990749,15.0,227.26880213698786
389,2324.482375,41.015625,41.015625,97.0,93.51919646763024,15.0,225.1557353045062
390,2324.629565,41.015625,38.57421875,93.0,93.5194530372635,15.0,225.1557353045062
391,2324.776156,41.015625,38.57421875,92.0,93.55170673851582,15.0,227.26880213698786
392,2324.924938,41.015625,38.57421875,97.0,93.57114134585068,15.0,227.26880213698786
393,2325.073686,41.015625,41.015625,95.0,93.61200384881892,15.0,227.26880213698786
394,2325.236539,41.015625,38.57421875,93.0,93.68235646841984,15.0,225.1557353045062
395,2325.389336,41.015625,41.015625,95.0,93.71242653554516,15.0,227.26880213698786
396,2325.536862,41.015625,38.57421875,95.0,93.71881981145141,15.0,225.1557353045062
397,2325.683672,41.015625,41.015625,93.0,93.74835059389659,15.0,227.26880213698786
398,2325.832655,41.015625,41.015625,91.0,93.72932734295904,15.0,225.1557353045062
399,2325.98111,41.015625,41.015625,95.0,93.66713750505158,15.0,225.1557353045062
400,2326.144423,45.8984375,38.57421875,95.0,93.66635571596214,23.0,566.6650366218196
401,2326.299949,45.8984375,41.015625,95.0,93.74198799205152,23.0,541.1631068855525
402,2326.453027,45.8984375,50.78125,93.0,93.79057303338529,23.0,534.6650366218196
403,2326.600409,45.8984375,41.015625,89.0,93.71861608834111,23.0,533.2129208795368
404,2326.749084,45.8984375,45.8984375,91.0,93.56595074104857,23.0,534.6650366218196
405,2326.903578,45.8984375,45.8984375,94.0,93.45714977847871,23.0,529.0309456881487
406,2327.071867,45.8984375,45.8984375,91.0,93.42447237484376,23.0,529.0309456881487
407,2327.223453,45.8984375,45.8984375,96.0,93.4403807218124,23.0,529.0309456881487
408,2327.371164,45.8984375,45.8984375,97.0,93.50584595332121,23.0,529.0309456881487
409,2327.519452,45.8984375,43.45703125,90.0,93.56358461694569,23.0,529.0309456881487
410,2327.666238,45.8984375,45.8984375,93.0,93.53736783938574,23.0,530.6209828893516
411,2327.831389,45.8984375,45.8984375,92.0,93.44062182533081,23.0,529.0309456881487
412,2327.982554,45.8984375,45.8984375,93.0,93.38542784254946,23.0,529.0309456881487
413,2328.129921,45.8984375,45.8984375,90.0,93.35042158673396,23.0,529.0309456881487
414,2328.276858,45.8984375,45.8984375,90.0,93.24327211189387,23.0,529.0309456881487
415,2328.424155,45.8984375,45.8984375,94.0,93.13742826468207,23.0,529.0309456881487
416,2328.570799,45.8984375,45.8984375,93.0,93.11928318482454,23.0,529.0309456881487
417,2328.737034,45.8984375,45.8984375,90.0,93.11730087836767,23.0,529.0309456881487
418,2328.894008,45.8984375,45.8984375,88.0,93.00270814949862,23.0,529.0309456881487
419,2329.048067,45.8984375,45.8984375,90.0,92.80756408635891,23.0,529.0309456881487
420,2329.207918,45.8984375,45.8984375,95.0,92.71351368523028,23.0,529.0309456881487
421,2329.367821,45.8984375,45.8984375,93.0,92.7599785354778,23.0,529.0309456881487
422,2329.526194,45.8984375,45.8984375,93.0,92.82587910807433,23.0,529.0309456881487
423,2329.673477,45.8984375,43.45703125,92.0,92.81950778981758,23.0,529.0309456881487
424,2329.829524,45.8984375,45.8984375,93.0,92.78387323514994,23.0,530.6209828893516
425,2329.979784,45.8984375,45.8984375,92.0,92.77055249987265,23.0,529.0309456881487
426,2330.128261,45.8984375,45.8984375,92.0,92.75658839714765,23.0,529.0309456881487
427,2330.307142,45.8984375,45.8984375,90.0,92.7009790002114,23.0,529.0309456881487
428,2330.465286,45.8984375,45.8984375,92.0,92.62457118768056,23.0,529.0309456881487
429,2330.61244,45.8984375,45.8984375,94.0,92.59693413871506,23.0,529.0309456881487
430,2330.759039,45.8984375,45.8984375,86.0,92.55242317247267,23.0,529.0309456881487
431,2330.90698,45.8984375,45.8984375,89.0,92.40697505050422,23.0,529.0309456881487
432,2331.064806,45.8984375,45.8984375,91.0,92.22840350048082,23.0,529.0309456881487
433,2331.216227,45.8984375,45.8984375,88.0,92.11085363192386,23.0,529.0309456881487
434,2331.362794,45.8984375,45.8984375,92.0,92.05368032417567,23.0,529.0309456881487
435,2331.510608,45.8984375,45.8984375,94.0,92.03568946046352,23.0,529.0309456881487
436,2331.66001,45.8984375,45.8984375,92.0,92.07275461157394,23.0,529.0309456881487
437,2331.815796,45.8984375,45.8984375,87.0,92.05827455383599,23.0,529.0309456881487
438,2331.988626,45.8984375,45.8984375,94.0,91.96755637374157,23.0,529.0309456881487
439,2332.143799,45.8984375,45.8984375,92.0,91.92581541385897,23.0,529.0309456881487
440,2332.29264,45.8984375,43.45703125,92.0,91.97127958390041,23.0,529.0309456881487
441,2332.444797,45.8984375,45.8984375,94.0,92.02397368556116,23.0,530.6209828893516
442,2332.591565,45.8984375,45.8984375,90.0,92.02142410947572,23.0,529.0309456881487
443,2332.73917,45.8984375,45.8984375,94.0,92.02068462793277,23.0,529.0309456881487
444,2332.902476,45.8984375,43.45703125,92.0,92.03923209306483,23.0,529.0309456881487
445,2333.053817,45.8984375,45.8984375,96.0,92.10400956868538,23.0,530.6209828893516
446,2333.200482,45.8984375,45.8984375,87.0,92.13335967967181,23.0,529.0309456881487
447,2333.348059,45.8984375,45.8984375,96.0,92.1124594024721,23.0,529.0309456881487
448,2333.494683,45.8984375,43.45703125,91.0,92.1029166225114,23.0,529.0309456881487
449,2333.641386,45.8984375,45.8984375,96.0,92.1704132512377,23.0,530.6209828893516
450,2333.805863,50.78125,45.8984375,94.0,92.28096365419378,29.0,864.8486723476688
451,2333.961515,50.78125,58.10546875,93.0,92.35575181840368,29.0,846.8486723476688
452,2334.109122,50.78125,43.45703125,88.0,92.33324455370642,29.0,850.2153777736291
453,2334.256492,50.78125,58.10546875,93.0,92.24324123045554,29.0,853.3061837727375
454,2334.404703,50.78125,50.78125,95.0,92.22541946293792,29.0,850.2153777736291
455,2334.551811,50.78125,45.8984375,95.0,92.33871915265709,29.0,841.0645020077923
456,2334.724903,50.78125,48.33984375,97.0,92.50789386457987,29.0,846.8486723476688
457,2334.879438,50.78125,58.10546875,92.0,92.61369153412325,29.0,842.7681117593538
458,2335.028528,50.78125,50.78125,93.0,92.6371247896206,29.0,850.2153777736291
459,2335.175667,50.78125,50.78125,94.0,92.6374195108668,29.0,841.0645020077923
460,2335.327398,50.78125,50.78125,92.0,92.64982217523456,29.0,841.0645020077923
461,2335.474388,50.78125,50.78125,94.0,92.67973397375708,29.0,841.0645020077923
462,2335.648134,50.78125,50.78125,91.0,92.67847693126707,29.0,841.0645020077923
463,2335.812708,50.78125,53.22265625,92.0,92.64339812884586,29.0,841.0645020077923
464,2335.96136,50.78125,48.33984375,93.0,92.61508426503552,29.0,841.7378430929842
465,2336.108413,50.78125,50.78125,93.0,92.61782450575991,29.0,842.7681117593538
466,2336.256194,50.78125,50.78125,89.0,92.59926892950371,29.0,841.0645020077923
467,2336.410496,50.78125,50.78125,91.0,92.51339021118231,29.0,841.0645020077923
468,2336.575022,50.78125,50.78125,91.0,92.40956659117349,29.0,841.0645020077923
469,2336.733387,50.78125,53.22265625,89.0,92.32701310978649,29.0,841.0645020077923
470,2336.897512,50.78125,50.78125,91.0,92.24893795087272,29.0,841.7378430929842
471,2337.061161,50.78125,50.78125,92.0,92.1822740062994,29.0,841.0645020077923
472,2337.224344,50.78125,50.78125,95.0,92.19967130725007,29.0,841.0645020077923
473,2337.376152,50.78125,50.78125,91.0,92.26087699042064,29.0,841.0645020077923
474,2337.522975,50.78125,50.78125,92.0,92.27117954740594,29.0,841.0645020077923
475,2337.671445,50.78125,50.78125,94.0,92.25650115979224,29.0,841.0645020077923
476,2337.824799,50.78125,50.78125,91.0,92.26230899744566,29.0,841.0645020077923
477,2337.972362,50.78125,48.33984375,89.0,92.23472077043938,29.0,841.0645020077923
478,2338.140659,50.78125,50.78125,94.0,92.17145768615559,29.0,842.7681117593538
479,2338.301395,50.78125,48.33984375,93.0,92.16407128964234,29.0,841.0645020077923
480,2338.454165,50.78125,53.22265625,96.0,92.26585681008011,29.0,842.7681117593538
481,2338.601633,50.78125,50.78125,93.0,92.37961592302382,29.0,841.7378430929842
482,2338.749366,50.78125,50.78125,92.0,92.4175222982665,29.0,841.0645020077923
483,2338.896043,50.78125,50.78125,90.0,92.37362034207868,29.0,841.0645020077923
484,2339.067116,50.78125,53.22265625,94.0,92.32376970768007,29.0,841.0645020077923
485,2339.222259,50.78125,50.78125,93.0,92.33882788278004,29.0,841.7378430929842
486,2339.369533,50.78125,50.78125,96.0,92.42929665435095,29.0,841.0645020077923
487,2339.517537,50.78125,50.78125,91.0,92.50290429777046,29.0,841.0645020077923
488,2339.665271,50.78125,50.78125,93.0,92.50901377215483,29.0,841.0645020077923
489,2339.819526,50.78125,50.78125,91.0,92.46996796641788,29.0,841.0645020077923
490,2339.985314,50.78125,50.78125,93.0,92.44199843599883,29.0,841.0645020077923
491,2340.135986,50.78125,53.22265625,97.0,92.4988591038863,29.0,841.0645020077923
492,2340.283086,50.78125,53.22265625,91.0,92.58582092397131,29.0,841.7378430929842
493,2340.43196,50.78125,50.78125,91.0,92.59629385988889,29.0,841.7378430929842
494,2340.579018,50.78125,53.22265625,93.0,92.53334417384406,29.0,841.0645020077923
495,2340.725557,50.78125,48.33984375,87.0,92.43651872159234,29.0,841.7378430929842
496,2340.894387,50.78125,53.22265625,93.0,92.35604824679281,29.0,842.7681117593538
497,2341.045964,50.78125,50.78125,91.0,92.29502860521737,29.0,841.7378430929842
498,2341.195463,50.78125,48.33984375,93.0,92.28462545276487,29.0,841.0645020077923
499,2341.344837,50.78125,50.78125,91.0,92.29353344439664,29.0,842.7681117593538
500,2341.492487,50.78125,50.78125,96.0,92.31404552414782,29.0,841.0645020077923
501,2341.641638,50.78125,50.78125,89.0,92.33238282997081,29.0,841.0645020077923
502,2341.822218,50.78125,50.78125,93.0,92.32089135413895,29.0,841.0645020077923
503,2341.976981,50.78125,50.78125,89.0,92.25193024401605,29.0,841.0645020077923
504,2342.124523,50.78125,50.78125,88.0,92.1306717909191,29.0,841.0645020077923
505,2342.271091,50.78125,50.78125,95.0,92.05350273829751,29.0,841.0645020077923
506,2342.418995,50.78125,48.33984375,91.0,92.0541603028415,29.0,841.0645020077923
507,2342.577741,50.78125,50.78125,92.0,92.08966738616728,29.0,842.7681117593538
508,2342.749045,50.78125,50.78125,95.0,92.12107054073309,29.0,841.0645020077923
509,2342.896404,50.78125,50.78125,93.0,92.1659148457797,29.0,841.0645020077923
510,2343.043175,50.78125,50.78125,85.0,92.14390692642338,29.0,841.0645020077923
511,2343.190527,50.78125,50.78125,91.0,91.99496531437002,29.0,841.0645020077923
512,2343.338919,50.78125,50.78125,91.0,91.84704384762368,29.0,841.0645020077923
513,2343.509868,50.78125,50.78125,92.0,91.83141430759972,29.0,841.0645020077923
514,2343.665635,50.78125,53.22265625,91.0,91.86248658418604,29.0,841.0645020077923
515,2343.820389,50.78125,50.78125,93.0,91.85626516517591,29.0,841.7378430929842
516,2343.969265,50.78125,48.33984375,93.0,91.86986743764056,29.0,841.0645020077923
517,2344.116232,50.78125,50.78125,92.0,91.91432818339392,29.0,842.7681117593538
518,2344.266705,50.78125,50.78125,94.0,91.9595895850707,29.0,841.0645020077923
519,2344.430159,50.78125,50.78125,93.0,92.00446892563743,29.0,841.0645020077923
520,2344.590941,50.78125,50.78125,91.0,92.03374133256159,29.0,841.0645020077923
521,2344.752796,50.78125,50.78125,94.0,92.04789324596035,29.0,841.0645020077923
522,2344.924656,50.78125,55.6640625,94.0,92.08573704017414,29.0,841.0645020077923
523,2345.088361,50.78125,53.22265625,93.0,92.16023021919432,29.0,844.7881350149299
524,2345.235119,50.78125,50.78125,93.0,92.21900870197673,29.0,841.7378430929842
525,2345.382785,50.78125,48.33984375,95.0,92.26275583863841,29.0,841.0645020077923
526,2345.529992,50.78125,48.33984375,91.0,92.30299825884165,29.0,842.7681117593538
527,2345.688678,50.78125,48.33984375,92.0,92.30955311722329,29.0,842.7681117593538
528,2345.836621,50.78125,48.33984375,89.0,92.24152561279912,29.0,842.7681117593538
529,2345.996998,50.78125,50.78125,91.0,92.14364168452313,29.0,842.7681117593538
530,2346.160447,50.78125,50.78125,91.0,92.07581811892037,29.0,841.0645020077923
531,2346.318169,50.78125,50.78125,91.0,92.03744504951064,29.0,841.0645020077923
532,2346.466604,50.78125,50.78125,89.0,91.98170383377341,29.0,841.0645020077923
533,2346.614113,50.78125,48.33984375,91.0,91.89807002194127,29.0,841.0645020077923
534,2346.761231,50.78125,48.33984375,91.0,91.83159560350413,29.0,842.7681117593538
535,2346.921661,50.78125,50.78125,94.0,91.8382587180969,29.0,842.7681117593538
536,2347.073037,50.78125,50.78125,91.0,91.87887986449817,29.0,841.0645020077923
537,2347.220675,50.78125,48.33984375,93.0,91.90303979375129,29.0,841.0645020077923
538,2347.369075,50.78125,50.78125,91.0,91.89793638030753,29.0,842.7681117593538
539,2347.516466,50.78125,50.78125,90.0,91.86200862981417,29.0,841.0645020077923
540,2347.663402,50.78125,50.78125,89.0,91.78389452049308,29.0,841.0645020077923
541,2347.841382,50.78125,50.78125,91.0,91.69087755253312,29.0,841.0645020077923
542,2347.997081,50.78125,50.78125,92.0,91.65014096216899,29.0,841.0645020077923
543,2348.147634,50.78125,50.78125,91.0,91.65760358407394,29.0,841.0645020077923
544,2348.297511,50.78125,48.33984375,91.0,91.65328391768786,29.0,841.0645020077923
545,2348.449727,50.78125,50.78125,93.0,91.64238539594238,29.0,842.7681117593538
546,2348.597032,50.78125,50.78125,87.0,91.60414590287436,29.0,841.0645020077923
547,2348.771251,50.78125,50.78125,91.0,91.52622000905534,29.0,841.0645020077923
548,2348.927334,50.78125,53.22265625,89.0,91.42640030236835,29.0,841.0645020077923
549,2349.074322,50.78125,50.78125,87.0,91.31756753780002,29.0,841.7378430929842
550,2349.22192,50.78125,50.78125,93.0,91.24183716476642,29.0,841.0645020077923
551,2349.369699,50.78125,50.78125,87.0,91.17754337338518,29.0,841.0645020077923
552,2349.522203,50.78125,50.78125,93.0,91.14710010697601,29.0,841.0645020077923
553,2349.685781,50.78125,53.22265625,91.0,91.14689923617304,29.0,841.0645020077923
554,2349.838628,50.78125,48.33984375,93.0,91.18084154310256,29.0,841.7378430929842
555,2349.986342,50.78125,50.78125,91.0,91.22932174771134,29.0,842.7681117593538
556,2350.133606,50.78125,45.8984375,93.0,91.26005271449019,29.0,841.0645020077923
557,2350.280459,50.78125,50.78125,95.0,91.32792697993844,29.0,846.8486723476688
558,2350.433697,50.78125,53.22265625,92.0,91.43062557856231,29.0,841.0645020077923
559,2350.597689,50.78125,53.22265625,95.0,91.53203664106844,29.0,841.7378430929842
560,2350.748484,50.78125,50.78125,95.0,91.63620205144662,29.0,841.7378430929842
561,2350.900805,50.78125,50.78125,90.0,91.71306764540951,29.0,841.0645020077923
562,2351.047506,50.78125,50.78125,91.0,91.71154375649404,29.0,841.0645020077923
563,2351.194498,50.78125,50.78125,91.0,91.64624610795425,29.0,841.0645020077923
564,2351.356586,50.78125,50.78125,93.0,91.62673367976521,29.0,841.0645020077923
565,2351.512342,50.78125,50.78125,92.0,91.67160679659966,29.0,841.0645020077923
566,2351.65981,50.78125,50.78125,93.0,91.71881856497204,29.0,841.0645020077923
567,2351.815094,50.78125,50.78125,95.0,91.78045617788473,29.0,841.0645020077923
568,2351.967426,50.78125,48.33984375,94.0,91.88061135102141,29.0,841.0645020077923
569,2352.114229,50.78125,50.78125,94.0,91.99028937609692,29.0,842.7681117593538
570,2352.287988,50.78125,50.78125,93.0,92.06120573248323,29.0,841.0645020077923
571,2352.455669,50.78125,53.22265625,91.0,92.07405641363503,29.0,841.0645020077923
572,2352.61584,50.78125,50.78125,93.0,92.06511415132958,29.0,841.7378430929842
573,2352.775807,50.78125,50.78125,93.0,92.07633225554933,29.0,841.0645020077923
574,2352.930314,50.78125,53.22265625,91.0,92.09664070081836,29.0,841.0645020077923
575,2353.078034,50.78125,48.33984375,90.0,92.06815938452955,29.0,841.7378430929842
576,2353.225058,50.78125,50.78125,95.0,92.03586450193147,29.0,842.7681117593538
577,2353.372834,50.78125,50.78125,89.0,92.03152087963078,29.0,841.0645020077923
578,2353.520965,50.78125,48.33984375,93.0,92.03304826136059,29.0,841.0645020077923
579,2353.668022,50.78125,50.78125,91.0,92.00586031016677,29.0,842.7681117593538
580,2353.845893,50.78125,50.78125,88.0,91.93587642233969,29.0,841.0645020077923
581,2353.994344,50.78125,50.78125,91.0,91.84541086639784,29.0,841.0645020077923
582,2354.141331,50.78125,50.78125,93.0,91.78921486207433,29.0,841.0645020077923
583,2354.288263,50.78125,50.78125,89.0,91.7790631763421,29.0,841.0645020077923
584,2354.438647,50.78125,50.78125,94.0,91.78685934374462,29.0,841.0645020077923
585,2354.597039,50.78125,50.78125,87.0,91.73674121563609,29.0,841.0645020077923
586,2354.748761,50.78125,50.78125,93.0,91.67314510909236,29.0,841.0645020077923
587,2354.89791,50.78125,50.78125,90.0,91.63264533234539,29.0,841.0645020077923
588,2355.046221,50.78125,50.78125,93.0,91.6301501651652,29.0,841.0645020077923
589,2355.196123,50.78125,53.22265625,93.0,91.67201734253416,29.0,841.0645020077923
590,2355.353199,50.78125,55.6640625,93.0,91.72795436461048,29.0,841.7378430929842
591,2355.527918,50.78125,48.33984375,93.0,91.78575556490506,29.0,844.7881350149299
592,2355.683174,50.78125,48.33984375,88.0,91.7768401553117,29.0,842.7681117593538
593,2355.831937,50.78125,53.22265625,91.0,91.69497985619188,29.0,842.7681117593538
594,2355.979698,50.78125,50.78125,90.0,91.60586510423622,29.0,841.7378430929842
595,2356.127472,50.78125,50.78125,90.0,91.54978685019515,29.0,841.0645020077923
596,2356.278198,50.78125,50.78125,94.0,91.54877733935407,29.0,841.0645020077923
597,2356.442733,50.78125,53.22265625,97.0,91.64462381926882,29.0,841.0645020077923
598,2356.593495,50.78125,50.78125,92.0,91.79621684855366,29.0,841.7378430929842
599,2356.740611,50.78125,50.78125,90.0,91.85346341757507,29.0,841.0645020077923
600,2356.887996,50.78125,48.33984375,87.0,91.73397208352783,29.0,841.0645020077923
601,2357.036144,50.78125,50.78125,90.0,91.56259669408247,29.0,842.7681117593538
602,2357.185465,50.78125,50.78125,89.0,91.4540501330158,29.0,841.0645020077923
603,2357.353325,50.78125,50.78125,87.0,91.35951855019924,29.0,841.0645020077923
604,2357.504535,50.78125,53.22265625,94.0,91.28759139136811,29.0,841.0645020077923
605,2357.651575,50.78125,50.78125,92.0,91.29694217069583,29.0,841.7378430929842
606,2357.805701,50.78125,50.78125,87.0,91.31344183983563,29.0,841.0645020077923
607,2357.969614,50.78125,53.22265625,93.0,91.26832972717753,29.0,841.0645020077923
608,2358.130147,50.78125,53.22265625,91.0,91.21904116991831,29.0,841.7378430929842
609,2358.294424,50.78125,50.78125,91.0,91.23757803312668,29.0,841.7378430929842
610,2358.448445,50.78125,53.22265625,93.0,91.27938313700453,29.0,841.0645020077923
611,2358.596053,50.78125,48.33984375,89.0,91.2709200412848,29.0,841.7378430929842
612,2358.742741,50.78125,48.33984375,94.0,91.27148626108954,29.0,842.7681117593538
613,2358.902924,50.78125,50.78125,95.0,91.34528293953753,29.0,842.7681117593538
614,2359.066897,50.78125,50.78125,86.0,91.39186221466005,29.0,841.0645020077923
615,2359.217479,50.78125,53.22265625,89.0,91.30717814377648,29.0,841.0645020077923
616,2359.364815,50.78125,50.78125,93.0,91.18444120135132,29.0,841.7378430929842
617,2359.511851,50.78125,50.78125,91.0,91.18048595144539,29.0,841.0645020077923
618,2359.659111,50.78125,48.33984375,94.0,91.27857868114124,29.0,841.0645020077923
619,2359.81567,50.78125,48.33984375,93.0,91.35883122937747,29.0,842.7681117593538
620,2359.979899,50.78125,48.33984375,95.0,91.4442494733611,29.0,842.7681117593538
621,2360.131539,50.78125,50.78125,91.0,91.53236471006174,29.0,842.7681117593538
622,2360.278412,50.78125,50.78125,89.0,91.52895848956119,29.0,841.0645020077923
623,2360.425219,50.78125,53.22265625,93.0,91.47093406259627,29.0,841.0645020077923
624,2360.572429,50.78125,50.78125,89.0,91.4281555937675,29.0,841.7378430929842
625,2360.723511,50.78125,50.78125,89.0,91.38501792485523,29.0,841.0645020077923
626,2360.887039,50.78125,50.78125,92.0,91.32446142093264,29.0,841.0645020077923
627,2361.0385,50.78125,50.78125,95.0,91.33841754236465,29.0,841.0645020077923
628,2361.185596,50.78125,50.78125,90.0,91.42417276119673,29.0,841.0645020077923
629,2361.333924,50.78125,50.78125,91.0,91.45203527448517,29.0,841.0645020077923
630,2361.481152,50.78125,48.33984375,93.0,91.42170217557262,29.0,841.0645020077923
631,2361.629987,50.78125,50.78125,89.0,91.40121729201104,29.0,842.7681117593538
632,2361.796323,50.78125,50.78125,95.0,91.43153534297299,29.0,841.0645020077923
633,2361.951032,50.78125,50.78125,91.0,91.47268780780391,29.0,841.0645020077923
634,2362.09844,50.78125,50.78125,91.0,91.4939261181351,29.0,841.0645020077923
635,2362.245173,50.78125,50.78125,87.0,91.43275956271349,29.0,841.0645020077923
636,2362.393272,50.78125,50.78125,91.0,91.31206243320358,29.0,841.0645020077923
637,2362.541953,50.78125,53.22265625,93.0,91.26927054341732,29.0,841.0645020077923
638,2362.705143,50.78125,50.78125,93.0,91.33974725847422,29.0,841.7378430929842
639,2362.857667,50.78125,50.78125,93.0,91.4378811766363,29.0,841.0645020077923
640,2363.005851,50.78125,50.78125,93.0,91.5000254410893,29.0,841.0645020077923
641,2363.15429,50.78125,55.6640625,91.0,91.52609328122105,29.0,841.0645020077923
642,2363.307093,50.78125,48.33984375,93.0,91.54554587434956,29.0,844.7881350149299
643,2363.463647,50.78125,48.33984375,91.0,91.5576382514046,29.0,842.7681117593538
644,2363.627217,50.78125,50.78125,91.0,91.55448108123431,29.0,842.7681117593538
645,2363.777686,50.78125,50.78125,89.0,91.5087379617211,29.0,841.0645020077923
646,2363.92584,50.78125,53.22265625,89.0,91.41462724894986,29.0,841.0645020077923
647,2364.07257,50.78125,50.78125,87.0,91.28463145973555,29.0,841.7378430929842
648,2364.220196,50.78125,48.33984375,89.0,91.14748971089978,29.0,841.0645020077923
649,2364.372122,50.78125,50.78125,93.0,91.08353510134971,29.0,842.7681117593538
650,2364.534334,45.8984375,50.78125,95.0,91.15756812062023,23.00000000000211,551.2129208796262
651,2364.681424,45.8984375,45.8984375,93.0,91.30497721492942,23.00000000000211,533.2129208796388
652,2364.830125,45.8984375,53.22265625,89.0,91.36408315666127,23.00000000000211,529.0309456882497
653,2364.976838,45.8984375,45.8984375,88.0,91.27176637998724,23.00000000000211,538.9849332722306
654,2365.123281,45.8984375,45.8984375,91.0,91.14712065993963,23.00000000000211,529.0309456882497
655,2365.282749,45.8984375,45.8984375,93.0,91.12913966209157,23.00000000000211,529.0309456882497
656,2365.448619,45.8984375,45.8984375,91.0,91.1918452611128,23.00000000000211,529.0309456882497
657,2365.605485,45.8984375,45.8984375,91.0,91.2237257991661,23.00000000000211,529.0309456882497
