,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
655,2455.533086,45.8984375,45.8984375,91.0,91.63419152704824,23.000000000001375,529.0309456882136
656,2455.694843,45.8984375,45.8984375,86.0,91.59658189938675,23.000000000001375,529.0309456882136
657,2455.847956,45.8984375,45.8984375,88.0,91.55773904635666,23.000000000001375,529.0309456882136
658,2455.997068,45.8984375,45.8984375,88.0,91.56574894896055,23.000000000001375,529.0309456882136
659,2456.145882,45.8984375,45.8984375,85.0,91.53479940693128,23.000000000001375,529.0309456882136
660,2456.306281,45.8984375,45.8984375,89.0,91.41277782029714,23.000000000001375,529.0309456882136
661,2456.459793,45.8984375,45.8984375,86.0,91.29839637657945,23.000000000001375,529.0309456882136
662,2456.624323,45.8984375,45.8984375,86.0,91.32136786487048,23.000000000001375,529.0309456882136
663,2456.775544,45.8984375,45.8984375,84.0,91.40396193723035,23.000000000001375,529.0309456882136
664,2456.92593,45.8984375,45.8984375,87.0,91.43513569381052,23.000000000001375,529.0309456882136
665,2457.073964,45.8984375,45.8984375,86.0,91.46746713218737,23.000000000001375,529.0309456882136
666,2457.221887,45.8984375,45.8984375,88.0,91.55447413671126,23.000000000001375,529.0309456882136
667,2457.381006,45.8984375,45.8984375,87.0,91.58616564283118,23.000000000001375,529.0309456882136
668,2457.537695,45.8984375,45.8984375,85.0,91.51852023123475,23.000000000001375,529.0309456882136
669,2457.685318,45.8984375,45.8984375,88.0,91.49216684253803,23.000000000001375,529.0309456882136
670,2457.841424,41.015625,45.8984375,86.0,91.61229566177575,15.000000000000894,260.6088230938396
671,2457.989115,41.015625,41.015625,87.0,91.78559047913545,15.000000000000894,228.60882309383572
672,2458.136519,41.015625,43.45703125,91.0,91.85645779160181,15.000000000000894,225.15573530453423
673,2458.310111,41.015625,41.015625,86.0,91.8441055476691,15.000000000000894,225.60240895680758
674,2458.470257,41.015625,41.015625,87.0,91.83071349056388,15.000000000000894,225.15573530453423
675,2458.618156,41.015625,41.015625,91.0,91.8368162449236,15.000000000000894,225.15573530453423
676,2458.76523,41.015625,41.015625,88.0,91.83767565552841,15.000000000000894,225.15573530453423
677,2458.912889,41.015625,41.015625,86.0,91.82463271657261,15.000000000000894,225.15573530453423
678,2459.060132,41.015625,41.015625,88.0,91.84080843078729,15.000000000000894,225.15573530453423
679,2459.232497,41.015625,41.015625,84.0,91.8656728982844,15.000000000000894,225.15573530453423
680,2459.388,41.015625,41.015625,83.0,91.85120607851044,15.000000000000894,225.15573530453423
681,2459.535028,41.015625,41.015625,84.0,91.8179169178032,15.000000000000894,225.15573530453423
682,2459.682586,41.015625,41.015625,88.0,91.84367284940774,15.000000000000894,225.15573530453423
683,2459.831775,41.015625,41.015625,81.0,91.96856006013755,15.000000000000894,225.15573530453423
684,2459.979519,41.015625,41.015625,86.0,92.08790748626322,15.000000000000894,225.15573530453423
685,2460.153817,41.015625,41.015625,87.0,92.04860999974878,15.000000000000894,225.15573530453423
686,2460.316031,41.015625,41.015625,86.0,91.85597495518641,15.000000000000894,225.15573530453423
687,2460.464676,41.015625,38.57421875,88.0,91.6969956766482,15.000000000000894,225.15573530453423
688,2460.613251,41.015625,41.015625,84.0,91.67227715446472,15.000000000000894,227.2688021370157
689,2460.760892,41.015625,41.015625,84.0,91.72722562306443,15.000000000000894,225.15573530453423
690,2460.914994,41.015625,41.015625,85.0,91.83307532601121,15.000000000000894,225.15573530453423
691,2461.080234,41.015625,41.015625,89.0,91.98165914224894,15.000000000000894,225.15573530453423
692,2461.232471,41.015625,41.015625,88.0,92.06751451445994,15.000000000000894,225.15573530453423
693,2461.380138,41.015625,41.015625,89.0,92.01943773138439,15.000000000000894,225.15573530453423
694,2461.529688,41.015625,38.57421875,83.0,91.96234798377029,15.000000000000894,225.15573530453423
695,2461.676646,41.015625,41.015625,83.0,91.98447184706525,15.000000000000894,227.2688021370157
696,2461.841437,41.015625,41.015625,84.0,91.9924627903332,15.000000000000894,225.15573530453423
697,2461.993296,41.015625,41.015625,82.0,91.94647278465074,15.000000000000894,225.15573530453423
698,2462.140877,41.015625,41.015625,86.0,91.902739219914,15.000000000000894,225.15573530453423
699,2462.288462,41.015625,41.015625,84.0,91.89146850528341,15.000000000000894,225.15573530453423
700,2462.439504,41.015625,41.015625,88.0,91.89423964656713,15.000000000000894,225.15573530453423
701,2462.58593,41.015625,41.015625,84.0,91.91141625125067,15.000000000000894,225.15573530453423
702,2462.757694,41.015625,41.015625,84.0,91.9480018720176,15.000000000000894,225.15573530453423
703,2462.913771,41.015625,41.015625,81.0,91.98212938495865,15.000000000000894,225.15573530453423
704,2463.061108,41.015625,41.015625,86.0,92.03081168299107,15.000000000000894,225.15573530453423
705,2463.209187,41.015625,38.57421875,86.0,92.08434202454269,15.000000000000894,225.15573530453423
706,2463.356287,41.015625,41.015625,85.0,92.12557103758866,15.000000000000894,227.2688021370157
707,2463.504535,41.015625,41.015625,83.0,92.1529277466789,15.000000000000894,225.15573530453423
708,2463.677938,41.015625,41.015625,83.0,92.17649953452484,15.000000000000894,225.15573530453423
709,2463.836935,41.015625,41.015625,82.0,92.17871396286988,15.000000000000894,225.15573530453423
710,2463.984266,41.015625,38.57421875,84.0,92.13260649109846,15.000000000000894,225.15573530453423
711,2464.132289,41.015625,41.015625,89.0,92.07082716343815,15.000000000000894,227.2688021370157
712,2464.279339,41.015625,41.015625,85.0,92.04124212594708,15.000000000000894,225.15573530453423
713,2464.429004,41.015625,41.015625,79.0,92.07284575758149,15.000000000000894,225.15573530453423
714,2464.592901,41.015625,41.015625,82.0,92.09972452873212,15.000000000000894,225.15573530453423
715,2464.744614,41.015625,38.57421875,83.0,92.02945806475506,15.000000000000894,225.15573530453423
716,2464.892816,41.015625,41.015625,83.0,91.91029419530517,15.000000000000894,227.2688021370157
717,2465.045568,41.015625,41.015625,87.0,91.86735143832053,15.000000000000894,225.15573530453423
718,2465.194533,41.015625,41.015625,82.0,91.88242550869666,15.000000000000894,225.15573530453423
719,2465.366204,41.015625,41.015625,84.0,91.8486556010571,15.000000000000894,225.15573530453423
720,2465.536039,36.1328125,41.015625,84.0,91.75749623803901,9.000000000000115,102.41626187568608
721,2465.683982,36.1328125,38.57421875,81.0,91.71819130166826,9.000000000000115,84.41626187568141
722,2465.833892,36.1328125,36.1328125,83.0,91.74854779326188,9.000000000000115,81.50782041553796
723,2465.981599,36.1328125,36.1328125,81.0,91.76913665503535,9.000000000000115,81.24068494770597
724,2466.155224,36.1328125,36.1328125,77.0,91.76860970777912,9.000000000000115,81.24068494770597
725,2466.327525,36.1328125,36.1328125,82.0,91.74274820273803,9.000000000000115,81.24068494770597
726,2466.483808,36.1328125,38.57421875,82.0,91.70620717324518,9.000000000000115,81.24068494770597
727,2466.631611,36.1328125,36.1328125,78.0,91.71889760098666,9.000000000000115,81.50782041553796
728,2466.778563,36.1328125,36.1328125,76.0,91.8032781610568,9.000000000000115,81.24068494770597
729,2466.927788,36.1328125,38.57421875,81.0,91.92217752218247,9.000000000000115,81.24068494770597
730,2467.086992,36.1328125,36.1328125,79.0,91.95924151903833,9.000000000000115,81.50782041553796
731,2467.238217,36.1328125,36.1328125,77.0,91.92491232557832,9.000000000000115,81.24068494770597
732,2467.385734,36.1328125,36.1328125,80.0,91.91408785678695,9.000000000000115,81.24068494770597
733,2467.532629,36.1328125,36.1328125,77.0,91.98446796694147,9.000000000000115,81.24068494770597
734,2467.681081,36.1328125,36.1328125,83.0,92.1132922835532,9.000000000000115,81.24068494770597
735,2467.830617,36.1328125,36.1328125,81.0,92.23741357996482,9.000000000000115,81.24068494770597
736,2467.991188,36.1328125,36.1328125,77.0,92.2897213067646,9.000000000000115,81.24068494770597
737,2468.142391,36.1328125,36.1328125,75.0,92.29265654364728,9.000000000000115,81.24068494770597
738,2468.290399,36.1328125,36.1328125,80.0,92.31211980099198,9.000000000000115,81.24068494770597
739,2468.440405,36.1328125,36.1328125,78.0,92.32182960717881,9.000000000000115,81.24068494770597
740,2468.588018,36.1328125,36.1328125,82.0,92.31670880436624,9.000000000000115,81.24068494770597
741,2468.734706,36.1328125,36.1328125,79.0,92.3401607690306,9.000000000000115,81.24068494770597
742,2468.905354,36.1328125,36.1328125,82.0,92.41120972657535,9.000000000000115,81.24068494770597
743,2469.060546,36.1328125,36.1328125,76.0,92.47962025052742,9.000000000000115,81.24068494770597
744,2469.207477,36.1328125,36.1328125,77.0,92.54314402605831,9.000000000000115,81.24068494770597
745,2469.354693,36.1328125,36.1328125,82.0,92.59101072619224,9.000000000000115,81.24068494770597
746,2469.501659,36.1328125,36.1328125,81.0,92.5071676871014,9.000000000000115,81.24068494770597
747,2469.648731,36.1328125,36.1328125,83.0,92.32249157538158,9.000000000000115,81.24068494770597
748,2469.828026,36.1328125,36.1328125,83.0,92.22389942980604,9.000000000000115,81.24068494770597
749,2469.983619,36.1328125,36.1328125,78.0,92.21935468754205,9.000000000000115,81.24068494770597
750,2470.130907,36.1328125,36.1328125,79.0,92.18047881609718,9.000000000000115,81.24068494770597
751,2470.277544,36.1328125,36.1328125,80.0,92.10125248362557,9.000000000000115,81.24068494770597
752,2470.425389,36.1328125,36.1328125,75.0,92.0866530641193,9.000000000000115,81.24068494770597
753,2470.572222,36.1328125,36.1328125,79.0,92.18567505204575,9.000000000000115,81.24068494770597
754,2470.735439,36.1328125,36.1328125,79.0,92.35884268464329,9.000000000000115,81.24068494770597
755,2470.886255,36.1328125,36.1328125,82.0,92.5157212866742,9.000000000000115,81.24068494770597
756,2471.033171,36.1328125,36.1328125,82.0,92.57727140745897,9.000000000000115,81.24068494770597
757,2471.179781,36.1328125,36.1328125,80.0,92.54219157779603,9.000000000000115,81.24068494770597
758,2471.329762,36.1328125,36.1328125,79.0,92.51439833271476,9.000000000000115,81.24068494770597
759,2471.476275,36.1328125,28.80859375,79.0,92.56364597167955,9.000000000000115,81.24068494770597
760,2471.650221,36.1328125,36.1328125,79.0,92.64510253559463,9.000000000000115,96.28711449807894
761,2471.813525,36.1328125,36.1328125,81.0,92.65623173383253,9.000000000000115,81.24068494770597
762,2471.962116,36.1328125,36.1328125,78.0,92.62861379647198,9.000000000000115,81.24068494770597
763,2472.1272,36.1328125,36.1328125,77.0,92.65432819607392,9.000000000000115,81.24068494770597
764,2472.274333,36.1328125,36.1328125,79.0,92.68681498910023,9.000000000000115,81.24068494770597
765,2472.44458,36.1328125,36.1328125,76.0,92.63848282297776,9.000000000000115,81.24068494770597
766,2472.599058,36.1328125,36.1328125,81.0,92.557257476348,9.000000000000115,81.24068494770597
767,2472.746043,36.1328125,36.1328125,79.0,92.47673312336676,9.000000000000115,81.24068494770597
768,2472.893163,36.1328125,36.1328125,80.0,92.38656120422156,9.000000000000115,81.24068494770597
769,2473.040223,36.1328125,36.1328125,79.0,92.31048509890614,9.000000000000115,81.24068494770597
770,2473.187016,41.015625,36.1328125,77.0,92.26006945094845,15.0,249.94160945422368
771,2473.361389,41.015625,41.015625,82.0,92.22396197267851,15.0,231.94160945422433
772,2473.517348,41.015625,41.015625,85.0,92.21936626478303,15.0,225.1557353045062
773,2473.663998,41.015625,38.57421875,87.0,92.27298462668011,15.0,225.1557353045062
774,2473.819149,41.015625,41.015625,85.0,92.32401787538436,15.0,227.26880213698786
775,2473.966427,41.015625,38.57421875,84.0,92.33858236897345,15.0,225.1557353045062
776,2474.117018,41.015625,41.015625,85.0,92.25605444074635,15.0,227.26880213698786
777,2474.28005,41.015625,41.015625,86.0,92.11440804798923,15.0,225.1557353045062
778,2474.431811,41.015625,41.015625,86.0,92.02865451920542,15.0,225.1557353045062
779,2474.578887,41.015625,38.57421875,84.0,92.05759312816154,15.0,225.1557353045062
780,2474.726022,41.015625,41.015625,81.0,92.09370146389946,15.0,227.26880213698786
781,2474.873228,41.015625,41.015625,83.0,92.02912681691957,15.0,225.1557353045062
782,2475.024234,41.015625,41.015625,81.0,91.97647795536773,15.0,225.1557353045062
783,2475.187482,41.015625,41.015625,85.0,91.99385664389814,15.0,225.1557353045062
784,2475.338954,41.015625,43.45703125,88.0,92.0609104701927,15.0,225.1557353045062
785,2475.485859,41.015625,38.57421875,86.0,92.1508054565171,15.0,225.60240895677936
786,2475.633825,41.015625,38.57421875,83.0,92.2148151295518,15.0,227.26880213698786
787,2475.780621,41.015625,41.015625,87.0,92.2355127348452,15.0,227.26880213698786
788,2475.935064,41.015625,41.015625,87.0,92.20599368028435,15.0,225.1557353045062
789,2476.098569,41.015625,41.015625,82.0,92.18777139864466,15.0,225.1557353045062
790,2476.248887,41.015625,41.015625,86.0,92.21126246927517,15.0,225.1557353045062
791,2476.397122,41.015625,41.015625,85.0,92.20206979328094,15.0,225.1557353045062
792,2476.543787,41.015625,38.57421875,86.0,92.1097432742362,15.0,225.1557353045062
793,2476.691131,41.015625,41.015625,83.0,92.01822730255111,15.0,227.26880213698786
794,2476.844489,41.015625,41.015625,84.0,92.00898471009648,15.0,225.1557353045062
795,2477.008229,41.015625,41.015625,83.0,92.0297002328228,15.0,225.1557353045062
796,2477.158861,41.015625,41.015625,85.0,91.99199121400046,15.0,225.1557353045062
797,2477.311711,41.015625,41.015625,86.0,91.8806219367616,15.0,225.1557353045062
798,2477.460886,41.015625,38.57421875,81.0,91.77461561072427,15.0,225.1557353045062
799,2477.607693,41.015625,41.015625,86.0,91.75384079959292,15.0,227.26880213698786
800,2477.76301,41.015625,41.015625,85.0,91.85196026535237,15.0,225.1557353045062
801,2477.914717,41.015625,41.015625,84.0,92.00522065802271,15.0,225.1557353045062
802,2478.061502,41.015625,38.57421875,85.0,92.09630153504838,15.0,225.1557353045062
803,2478.208205,41.015625,41.015625,86.0,92.09543168614357,15.0,227.26880213698786
804,2478.355482,41.015625,41.015625,84.0,92.06549112635876,15.0,225.1557353045062
805,2478.502418,41.015625,41.015625,84.0,92.09760921362783,15.0,225.1557353045062
806,2478.664382,41.015625,41.015625,84.0,92.20201719777339,15.0,225.1557353045062
807,2478.834905,41.015625,41.015625,85.0,92.29278650360278,15.0,225.1557353045062
808,2478.999134,41.015625,41.015625,86.0,92.32403589388058,15.0,225.1557353045062
809,2479.150824,41.015625,41.015625,85.0,92.33519276087209,15.0,225.1557353045062
810,2479.319585,41.015625,38.57421875,86.0,92.36180289117915,15.0,225.1557353045062
811,2479.482239,41.015625,41.015625,84.0,92.32431681063582,15.0,227.26880213698786
812,2479.641715,41.015625,41.015625,87.0,92.22548652725405,15.0,225.1557353045062
813,2479.804285,41.015625,41.015625,83.0,92.14066811016929,15.0,225.1557353045062
814,2479.959198,41.015625,41.015625,83.0,92.13765319890994,15.0,225.1557353045062
815,2480.106612,41.015625,41.015625,88.0,92.18710952600306,15.0,225.1557353045062
816,2480.254226,41.015625,41.015625,83.0,92.26561327759606,15.0,225.1557353045062
817,2480.401944,41.015625,38.57421875,84.0,92.2923822993953,15.0,225.1557353045062
818,2480.561187,41.015625,41.015625,84.0,92.25347110598481,15.0,227.26880213698786
819,2480.724779,41.015625,41.015625,85.0,92.23681088960863,15.0,225.1557353045062
820,2480.876492,45.8984375,41.015625,86.0,92.3164524201175,23.0,566.6650366218196
821,2481.023837,45.8984375,48.33984375,82.0,92.4303563160531,23.0,534.6650366218196
822,2481.170676,45.8984375,45.8984375,81.0,92.47499862414107,23.0,529.8949250182104
823,2481.323043,45.8984375,45.8984375,86.0,92.49650500064956,23.0,529.0309456881487
824,2481.469941,45.8984375,45.8984375,85.0,92.56272418689713,23.0,529.0309456881487
825,2481.641942,45.8984375,45.8984375,84.0,92.6383256731251,23.0,529.0309456881487
826,2481.801815,45.8984375,45.8984375,85.0,92.68586974281457,23.0,529.0309456881487
827,2481.952794,45.8984375,45.8984375,85.0,92.72166895318426,23.0,529.0309456881487
828,2482.100645,45.8984375,45.8984375,86.0,92.72596434219481,23.0,529.0309456881487
829,2482.247586,45.8984375,45.8984375,89.0,92.68685063122639,23.0,529.0309456881487
830,2482.401649,45.8984375,45.8984375,84.0,92.64355174584396,23.0,529.0309456881487
831,2482.564877,45.8984375,45.8984375,91.0,92.66336180615997,23.0,529.0309456881487
832,2482.715741,45.8984375,45.8984375,88.0,92.69872924780135,23.0,529.0309456881487
833,2482.863157,45.8984375,45.8984375,84.0,92.6728178163309,23.0,529.0309456881487
834,2483.010249,45.8984375,45.8984375,86.0,92.60335976759866,23.0,529.0309456881487
835,2483.158024,45.8984375,45.8984375,88.0,92.5624079397922,23.0,529.0309456881487
836,2483.317136,45.8984375,45.8984375,86.0,92.56207482664561,23.0,529.0309456881487
837,2483.48167,45.8984375,45.8984375,84.0,92.55505501637776,23.0,529.0309456881487
838,2483.634555,45.8984375,45.8984375,86.0,92.51739381286869,23.0,529.0309456881487
839,2483.781242,45.8984375,45.8984375,84.0,92.47259530877763,23.0,529.0309456881487
840,2483.931114,45.8984375,45.8984375,90.0,92.41739164472658,23.0,529.0309456881487
841,2484.077861,45.8984375,45.8984375,85.0,92.3028911254023,23.0,529.0309456881487
842,2484.248114,45.8984375,45.8984375,88.0,92.1788089398896,23.0,529.0309456881487
843,2484.404291,45.8984375,45.8984375,86.0,92.15075833209508,23.0,529.0309456881487
844,2484.55128,45.8984375,45.8984375,90.0,92.18299210352266,23.0,529.0309456881487
845,2484.699296,45.8984375,45.8984375,82.0,92.1549686454622,23.0,529.0309456881487
846,2484.846412,45.8984375,45.8984375,90.0,92.0438306180192,23.0,529.0309456881487
847,2484.993712,45.8984375,45.8984375,88.0,91.96126467423889,23.0,529.0309456881487
848,2485.163968,45.8984375,45.8984375,82.0,91.9811462658544,23.0,529.0309456881487
849,2485.32351,45.8984375,45.8984375,89.0,92.06389722179689,23.0,529.0309456881487
850,2485.471406,45.8984375,45.8984375,84.0,92.12013654035579,23.0,529.0309456881487
851,2485.618673,45.8984375,45.8984375,89.0,92.07642225254912,23.0,529.0309456881487
852,2485.766349,45.8984375,45.8984375,85.0,91.9697400495769,23.0,529.0309456881487
853,2485.913249,45.8984375,45.8984375,85.0,91.85993968534171,23.0,529.0309456881487
854,2486.087619,45.8984375,45.8984375,82.0,91.80981215527399,23.0,529.0309456881487
855,2486.242709,45.8984375,43.45703125,88.0,91.83644202400507,23.0,529.0309456881487
856,2486.390126,45.8984375,45.8984375,87.0,91.93113404825563,23.0,530.6209828893516
857,2486.537842,45.8984375,45.8984375,85.0,91.9987016194744,23.0,529.0309456881487
858,2486.684749,45.8984375,45.8984375,90.0,91.95658375264573,23.0,529.0309456881487
859,2486.837073,45.8984375,45.8984375,88.0,91.8171554224057,23.0,529.0309456881487
860,2487.000374,45.8984375,45.8984375,86.0,91.68850456444935,23.0,529.0309456881487
861,2487.151976,45.8984375,45.8984375,87.0,91.64388754278016,23.0,529.0309456881487
862,2487.302936,45.8984375,45.8984375,89.0,91.69426338663622,23.0,529.0309456881487
863,2487.453812,45.8984375,43.45703125,86.0,91.78622001418856,23.0,529.0309456881487
864,2487.600987,45.8984375,45.8984375,86.0,91.82554439606966,23.0,530.6209828893516
865,2487.754694,45.8984375,45.8984375,85.0,91.79677482668035,23.0,529.0309456881487
866,2487.918951,45.8984375,45.8984375,85.0,91.78520284984032,23.0,529.0309456881487
867,2488.069703,45.8984375,45.8984375,87.0,91.86076664295419,23.0,529.0309456881487
868,2488.217348,45.8984375,45.8984375,84.0,91.97555988298912,23.0,529.0309456881487
869,2488.364835,45.8984375,45.8984375,85.0,92.01465376744784,23.0,529.0309456881487
870,2488.51243,50.78125,45.8984375,89.0,91.97796562632603,29.0,864.8486723476688
871,2488.666401,50.78125,53.22265625,91.0,91.88409898243032,29.0,846.8486723476688
872,2488.834887,50.78125,53.22265625,86.0,91.77370626058273,29.0,841.7378430929842
873,2488.987032,50.78125,53.22265625,90.0,91.7219603032293,29.0,841.7378430929842
874,2489.134223,50.78125,50.78125,88.0,91.69261668884938,29.0,841.7378430929842
875,2489.281519,50.78125,53.22265625,90.0,91.62690724452682,29.0,841.0645020077923
876,2489.430317,50.78125,53.22265625,91.0,91.55219451872665,29.0,841.7378430929842
877,2489.599794,50.78125,53.22265625,91.0,91.52975817567823,29.0,841.7378430929842
878,2489.755152,50.78125,53.22265625,90.0,91.55126380302515,29.0,841.7378430929842
879,2489.903538,50.78125,53.22265625,88.0,91.53181890910169,29.0,841.7378430929842
880,2490.050506,50.78125,50.78125,87.0,91.49331189160506,29.0,841.7378430929842
881,2490.197875,50.78125,50.78125,86.0,91.4263989891644,29.0,841.0645020077923
882,2490.345779,50.78125,50.78125,94.0,91.28890885053379,29.0,841.0645020077923
883,2490.516945,50.78125,50.78125,95.0,91.15974970471845,29.0,841.0645020077923
884,2490.672037,50.78125,50.78125,91.0,91.12468474210166,29.0,841.0645020077923
885,2490.823506,50.78125,50.78125,91.0,91.1610143891621,29.0,841.0645020077923
886,2490.970564,50.78125,50.78125,89.0,91.1715663407299,29.0,841.0645020077923
887,2491.117799,50.78125,50.78125,86.0,91.1919380423534,29.0,841.0645020077923
888,2491.265587,50.78125,53.22265625,91.0,91.25293048343941,29.0,841.0645020077923
889,2491.440399,50.78125,50.78125,91.0,91.28171715644977,29.0,841.7378430929842
890,2491.594949,50.78125,50.78125,89.0,91.27093414334247,29.0,841.0645020077923
891,2491.742455,50.78125,50.78125,94.0,91.3259161423526,29.0,841.0645020077923
892,2491.890938,50.78125,48.33984375,90.0,91.40026734033,29.0,841.0645020077923
893,2492.038643,50.78125,53.22265625,89.0,91.44580521563672,29.0,842.7681117593538
894,2492.192163,50.78125,50.78125,91.0,91.49971530876427,29.0,841.7378430929842
895,2492.356059,50.78125,50.78125,87.0,91.58996589192577,29.0,841.0645020077923
896,2492.507665,50.78125,53.22265625,92.0,91.65875459755446,29.0,841.0645020077923
897,2492.654665,50.78125,50.78125,92.0,91.71287518074725,29.0,841.7378430929842
898,2492.80933,50.78125,50.78125,91.0,91.80599585609771,29.0,841.0645020077923
899,2492.958584,50.78125,48.33984375,93.0,91.82154553524994,29.0,841.0645020077923
900,2493.116726,50.78125,50.78125,90.0,91.70235285964445,29.0,842.7681117593538
901,2493.268057,50.78125,50.78125,90.0,91.55298846950092,29.0,841.0645020077923
902,2493.415273,50.78125,55.6640625,94.0,91.44698187227772,29.0,841.0645020077923
903,2493.562399,50.78125,48.33984375,88.0,91.44173960319891,29.0,844.7881350149299
904,2493.709408,50.78125,45.8984375,89.0,91.51371865699373,29.0,842.7681117593538
905,2493.857417,50.78125,53.22265625,89.0,91.57919783066397,29.0,846.8486723476688
906,2494.017399,50.78125,50.78125,91.0,91.55827724615799,29.0,841.7378430929842
907,2494.180936,50.78125,50.78125,91.0,91.49740131614352,29.0,841.0645020077923
908,2494.33438,50.78125,55.6640625,90.0,91.44640925033308,29.0,841.0645020077923
909,2494.481839,50.78125,50.78125,91.0,91.37906926198187,29.0,844.7881350149299
910,2494.629067,50.78125,50.78125,92.0,91.35421642581579,29.0,841.0645020077923
911,2494.777013,50.78125,50.78125,92.0,91.40633783246635,29.0,841.0645020077923
912,2494.961336,50.78125,53.22265625,91.0,91.47098472056138,29.0,841.0645020077923
913,2495.128372,50.78125,50.78125,86.0,91.50675551596144,29.0,841.7378430929842
914,2495.280413,50.78125,50.78125,87.0,91.55497731171883,29.0,841.0645020077923
915,2495.429247,50.78125,55.6640625,86.0,91.61471566029874,29.0,841.0645020077923
916,2495.576556,50.78125,50.78125,88.0,91.67484095480596,29.0,844.7881350149299
917,2495.723542,50.78125,50.78125,88.0,91.77473285868145,29.0,841.0645020077923
918,2495.871745,50.78125,50.78125,90.0,91.8724799562185,29.0,841.0645020077923
919,2496.03109,50.78125,50.78125,88.0,91.90537085314871,29.0,841.0645020077923
920,2496.193815,50.78125,53.22265625,90.0,91.90581037419388,29.0,841.0645020077923
921,2496.344987,50.78125,50.78125,88.0,91.90947854743526,29.0,841.7378430929842
922,2496.491906,50.78125,50.78125,87.0,91.9552689143923,29.0,841.0645020077923
923,2496.638761,50.78125,50.78125,93.0,92.08686407023858,29.0,841.0645020077923
924,2496.786308,50.78125,50.78125,91.0,92.20377008415778,29.0,841.0645020077923
925,2496.944188,50.78125,53.22265625,92.0,92.14800405543149,29.0,841.0645020077923
926,2497.106654,50.78125,50.78125,88.0,91.95235957818522,29.0,841.7378430929842
927,2497.257881,50.78125,50.78125,88.0,91.85728318141808,29.0,841.0645020077923
928,2497.405292,50.78125,50.78125,86.0,91.8767393471751,29.0,841.0645020077923
929,2497.552266,50.78125,53.22265625,89.0,91.85824781871443,29.0,841.0645020077923
930,2497.7001,50.78125,50.78125,90.0,91.79721928587452,29.0,841.7378430929842
931,2497.858252,50.78125,50.78125,92.0,91.73417561238625,29.0,841.0645020077923
932,2498.011849,50.78125,50.78125,85.0,91.67160329110835,29.0,841.0645020077923
933,2498.159338,50.78125,50.78125,87.0,91.58355455822073,29.0,841.0645020077923
934,2498.315115,50.78125,50.78125,89.0,91.51210895466853,29.0,841.0645020077923
935,2498.463961,50.78125,48.33984375,88.0,91.48294166179723,29.0,841.0645020077923
936,2498.61171,50.78125,50.78125,91.0,91.46723209642535,29.0,842.7681117593538
937,2498.780207,50.78125,50.78125,93.0,91.42985882443023,29.0,841.0645020077923
938,2498.938974,50.78125,53.22265625,88.0,91.39217827160495,29.0,841.0645020077923
939,2499.08748,50.78125,50.78125,90.0,91.41218454100793,29.0,841.7378430929842
940,2499.234563,50.78125,50.78125,94.0,91.49248670783236,29.0,841.0645020077923
941,2499.383809,50.78125,53.22265625,89.0,91.54816880784735,29.0,841.0645020077923
942,2499.530698,50.78125,50.78125,90.0,91.53409714233587,29.0,841.7378430929842
943,2499.702593,50.78125,53.22265625,85.0,91.49604933610684,29.0,841.0645020077923
944,2499.862516,50.78125,53.22265625,91.0,91.47320170170481,29.0,841.7378430929842
945,2500.011335,50.78125,50.78125,91.0,91.43682785957019,29.0,841.7378430929842
946,2500.160038,50.78125,50.78125,88.0,91.37811983648682,29.0,841.0645020077923
947,2500.314683,50.78125,53.22265625,90.0,91.3915276813514,29.0,841.0645020077923
948,2500.462583,50.78125,50.78125,94.0,91.50793689299813,29.0,841.7378430929842
949,2500.628312,50.78125,55.6640625,90.0,91.58476516018412,29.0,841.0645020077923
950,2500.779232,50.78125,50.78125,92.0,91.5090915196995,29.0,844.7881350149299
951,2500.928245,50.78125,53.22265625,93.0,91.36093175173755,29.0,841.0645020077923
952,2501.075814,50.78125,50.78125,88.0,91.2683255846306,29.0,841.7378430929842
953,2501.223312,50.78125,55.6640625,88.0,91.26121795615511,29.0,841.0645020077923
954,2501.370831,50.78125,50.78125,92.0,91.31391259928493,29.0,844.7881350149299
955,2501.544024,50.78125,53.22265625,90.0,91.38438675640364,29.0,841.0645020077923
956,2501.700049,50.78125,55.6640625,90.0,91.41354112330626,29.0,841.7378430929842
957,2501.848831,50.78125,50.78125,90.0,91.36993852407977,29.0,844.7881350149299
958,2501.996991,50.78125,50.78125,92.0,91.3021736224777,29.0,841.0645020077923
959,2502.144334,50.78125,50.78125,88.0,91.26480188897844,29.0,841.0645020077923
960,2502.297373,50.78125,50.78125,90.0,91.30792856946238,29.0,841.0645020077923
961,2502.466072,50.78125,53.22265625,87.0,91.34382339581653,29.0,841.0645020077923
962,2502.617297,50.78125,50.78125,89.0,91.24988872859274,29.0,841.7378430929842
963,2502.765069,50.78125,50.78125,90.0,91.1364018568734,29.0,841.0645020077923
964,2502.912779,50.78125,50.78125,88.0,91.17257663728915,29.0,841.0645020077923
965,2503.060811,50.78125,50.78125,90.0,91.26368609136965,29.0,841.0645020077923
966,2503.216155,50.78125,50.78125,90.0,91.24303288058371,29.0,841.0645020077923
967,2503.36908,50.78125,53.22265625,86.0,91.12508388236978,29.0,841.0645020077923
968,2503.516815,50.78125,50.78125,86.0,91.04527988810716,29.0,841.7378430929842
