,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
349,2691.707404,96.0,86.0,79.0,76.0,40.0,84.0,95.0,60.0,74.0,81.0,95.00610907602766,87.66680742792971,81.57184831554149,81.37392737502644,36.47840034287663,84.8376798528964,90.99057386135598,56.96240459370693,72.97541728988149,79.98566241914362,5.0,2.0,1.0,59.0,64.0,64.0,64.0,57.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0
350,2691.865028,99.0,86.0,86.0,79.0,40.0,86.0,93.0,59.0,74.0,81.0,95.65879141042274,87.35406186501925,82.17182767424009,80.82751932986417,37.142074921818654,84.99187474188125,91.43176070217467,57.378957664785254,73.16790792027594,80.1773762479107,2.0,1.0,0.0,58.0,64.0,64.0,64.0,59.0,45.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
351,2692.008807,94.0,86.0,79.0,73.0,40.0,83.0,95.0,60.0,76.0,79.0,95.51280093583605,87.10003374748719,81.80941857326893,79.55625060124217,37.67814059407162,84.71749244316821,92.03443644938092,57.837685443546235,73.63399508602951,80.0218307360815,4.0,2.0,1.0,58.0,64.0,64.0,64.0,60.0,45.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
352,2692.152733,97.0,86.0,85.0,74.0,19.0,86.0,89.0,62.0,78.0,80.0,95.69080438020644,86.8936539155507,82.20819704432829,78.47743896432442,34.85854804180011,84.85838045060756,91.66199836521547,58.553944453621675,74.38926405200907,79.9837505052697,4.0,1.0,1.0,57.0,64.0,64.0,64.0,58.0,44.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
353,2692.296599,95.0,88.0,85.0,72.0,39.0,90.0,94.0,63.0,78.0,80.0,95.6280480984574,87.03601279370567,82.73545039045835,77.32760713285417,34.969234647041276,85.69439665633378,91.93371684264328,59.356918262781555,75.06818060080556,79.98733631552874,2.0,1.0,0.0,55.0,61.0,64.0,64.0,58.0,43.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
354,2692.440341,97.0,86.0,95.0,73.0,19.0,84.0,91.0,57.0,80.0,83.0,95.81916057184667,86.90820688515994,84.710923702769,76.48188827432749,32.63733508860523,85.57509137660301,91.8592838490967,59.111155328562816,75.92836079060976,80.45483661780466,2.0,1.0,0.0,56.0,64.0,66.0,64.0,59.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
355,2692.584639,93.0,85.0,92.0,77.0,15.0,79.0,94.0,59.0,79.0,83.0,95.4218340305851,86.5815935600919,86.18295063330268,76.4491998839964,29.446898767881883,84.5007137200413,92.16149951869903,59.021072071539166,76.53857242674913,80.93436041068406,6.0,2.0,2.0,55.0,64.0,64.0,64.0,60.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
356,2692.742602,97.0,85.0,94.0,76.0,16.0,85.0,94.0,62.0,79.0,79.0,95.58496378231516,86.28402118762278,87.58300214803629,76.40034012724553,26.887083181593205,84.39490098873534,92.50817601313027,59.48306291184519,76.99983117647125,80.70207742051281,3.0,1.0,1.0,54.0,60.0,64.0,64.0,60.0,45.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
357,2692.90055,92.0,86.0,100.0,80.0,12.0,84.0,93.0,59.0,79.0,77.0,95.07779543124498,86.19808846589804,89.71797774869367,76.94486273780447,24.22516575481131,84.3572076272632,92.63330796517744,59.49249692758807,77.37498902354824,80.06997703658479,2.0,0.0,0.0,54.0,58.0,64.0,64.0,64.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0
358,2693.059132,94.0,82.0,92.0,74.0,13.0,78.0,94.0,59.0,77.0,77.0,94.80732930187996,85.54157684846497,90.41119250659496,76.59058052464142,22.083979388140328,83.35994374136651,92.85639355336664,59.39824691055267,77.36985560666103,79.49237236049234,1.0,0.0,0.0,55.0,58.0,64.0,64.0,60.0,45.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0
359,2693.217096,97.0,85.0,93.0,78.0,13.0,79.0,87.0,60.0,79.0,82.0,95.1218376858256,85.33951992531729,90.85925238494984,76.72082580177289,20.3800965909145,82.50514206439614,91.98649238627723,59.478290013451016,77.60912634439191,79.79972721517596,3.0,1.0,0.0,54.0,58.0,64.0,64.0,64.0,46.0,7.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0
360,2693.374619,91.0,88.0,99.0,74.0,14.0,76.0,91.0,60.0,80.0,79.0,94.54639316084494,85.74258675686328,92.1909687572079,76.3430099250925,19.150637863891852,81.3827760558129,91.66633888102983,59.576887858936026,78.0262935293511,79.75091068043871,4.0,1.0,1.0,54.0,57.0,64.0,65.0,60.0,45.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0
361,2693.532496,95.0,84.0,90.0,76.0,15.0,74.0,88.0,58.0,77.0,77.0,94.49719879427106,85.54836881328482,92.07758768955146,76.2111036381298,18.339990705732436,80.06099582206662,91.07849742534695,59.34631866477412,77.9324029433941,79.2983333863703,5.0,2.0,1.0,54.0,59.0,60.0,60.0,64.0,48.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0
362,2693.690569,97.0,84.0,96.0,81.0,13.0,67.0,87.0,60.0,79.0,81.0,94.90379791134755,85.25533586675185,92.6121649901736,76.94755907320217,17.404103309077804,77.83722714246332,90.34426566597767,59.402382471118194,78.06550052160941,79.48554167055212,5.0,1.0,1.0,56.0,57.0,60.0,66.0,60.0,46.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0
363,2693.861495,93.0,82.0,94.0,79.0,15.0,60.0,86.0,60.0,76.0,79.0,94.67875472198102,84.70948053439749,92.94109642148985,77.4014165019569,16.886563276503622,74.7141174694672,89.56088279705662,59.51571739139777,77.7769273502767,79.4622668085757,4.0,1.0,1.0,54.0,57.0,60.0,64.0,60.0,48.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0
364,2694.006662,92.0,86.0,88.0,82.0,15.0,57.0,86.0,63.0,81.0,81.0,94.20616428524374,84.81988310790263,92.20889434909344,78.16532926835745,16.53382491918751,71.48332015513455,88.89211135780488,60.07177064440089,78.21674725613309,79.68451008941152,5.0,2.0,2.0,54.0,57.0,58.0,64.0,64.0,46.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0
365,2694.150439,95.0,86.0,89.0,80.0,17.0,55.0,85.0,60.0,78.0,79.0,94.25630376284224,85.04385406924659,91.56996649083695,78.57657163484237,16.55624976537644,68.45361092309372,88.1944463279595,60.15812171896395,78.27704023951775,79.62245485939721,4.0,2.0,1.0,54.0,57.0,58.0,64.0,64.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
366,2694.294232,93.0,83.0,92.0,83.0,17.0,53.0,82.0,60.0,80.0,83.0,94.08782739229719,84.75852238811169,91.5531184212409,79.30753855757055,16.640833058528877,65.61804789644206,87.12943647325775,60.12663732413891,78.53344489440171,80.12452726815344,3.0,1.0,0.0,54.0,56.0,57.0,64.0,64.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
367,2694.438274,93.0,82.0,89.0,84.0,18.0,52.0,85.0,61.0,80.0,79.0,93.88260464434691,84.27150595739768,91.17411135289792,80.15714923057111,16.863371829393426,63.094277545193,86.63001405392855,60.257635194645324,78.80966436646322,80.0465063757772,2.0,0.0,0.0,54.0,57.0,58.0,64.0,64.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
368,2694.581926,93.0,83.0,87.0,79.0,17.0,53.0,85.0,58.0,78.0,81.0,93.71683611848053,83.99946455956963,90.45436517461259,80.1039878494732,16.92226085480644,61.16707289666554,86.32603822602925,59.932602640681004,78.72315245511476,80.15778727422435,5.0,2.0,2.0,54.0,56.0,56.0,64.0,64.0,48.0,10.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0
369,2694.744198,93.0,82.0,86.0,80.0,19.0,53.0,82.0,62.0,78.0,81.0,93.58237737518789,83.65758846206468,89.6496682852048,80.04851469442129,17.246259154804395,59.63546636173056,85.61248212336156,60.188093626946646,78.58609508227391,80.31681460986066,5.0,2.0,1.0,54.0,56.0,56.0,64.0,64.0,46.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0
370,2694.901782,94.0,84.0,90.0,79.0,19.0,52.0,77.0,59.0,81.0,82.0,93.62812386577882,83.65602685623212,89.58420369777838,79.88471396298105,17.576554332311726,58.23564979211208,84.15761593987611,60.06548768912089,78.94102328656503,80.60019474936745,3.0,1.0,1.0,54.0,58.0,56.0,60.0,64.0,48.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0
371,2695.072167,94.0,83.0,92.0,79.0,36.0,56.0,75.0,57.0,79.0,81.0,93.69857096585113,83.56682336040605,89.9748955971592,79.71818759844527,20.478923861069248,57.68511531143648,82.50114027175289,59.55386053582828,79.01935359513332,80.70845474784907,3.0,1.0,0.0,54.0,58.0,56.0,60.0,64.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0
372,2695.217895,90.0,84.0,92.0,79.0,18.0,55.0,70.0,60.0,79.0,83.0,93.13515718304077,83.61496834923125,90.35648373918528,79.58335809617394,20.61220236761866,57.21660350029992,80.31711458965307,59.53812904794668,79.01457841703764,81.07256568172896,3.0,1.0,0.0,54.0,58.0,57.0,60.0,64.0,48.0,8.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
373,2695.361794,96.0,84.0,93.0,85.0,18.0,59.0,65.0,60.0,81.0,79.0,93.47429377337222,83.6877857749336,90.81992839368097,80.40398275172313,20.11112735836087,57.42040114888147,77.60298081702159,59.626715601602655,79.32168105067338,80.81541063237857,4.0,2.0,1.0,54.0,58.0,56.0,59.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
374,2695.505749,93.0,87.0,93.0,82.0,20.0,57.0,68.0,60.0,83.0,81.0,93.48690401280638,84.21147485814815,91.22959276399239,80.80529222390871,20.023570266329806,57.40932605238808,75.69981197152343,59.69698516190001,79.94795698728052,80.78227916725476,5.0,2.0,2.0,54.0,58.0,54.0,58.0,60.0,46.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0
375,2695.649569,96.0,85.0,89.0,82.0,20.0,58.0,68.0,58.0,83.0,79.0,93.85902718454788,84.42663847074674,90.94177797721166,81.02782749486641,20.02074684829339,57.48648711347236,74.2569768057796,59.44377642930704,80.52205433036995,80.5141520308251,4.0,2.0,1.0,54.0,57.0,55.0,57.0,60.0,44.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0
376,2695.793384,91.0,83.0,92.0,83.0,20.0,65.0,69.0,58.0,81.0,77.0,93.48739417673129,84.22304792055127,91.03977827210434,81.36493742448614,20.016979463969175,58.66837724916319,73.23837817217029,59.17155289061597,80.67704556052065,79.91889899566868,1.0,0.0,0.0,54.0,59.0,56.0,56.0,58.0,44.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
377,2695.955344,96.0,83.0,92.0,77.0,20.0,66.0,69.0,57.0,79.0,81.0,93.7926417717815,83.99205154005124,91.22167711018582,80.74236036665933,20.013769709457502,60.016123883340406,72.44384646262498,58.79660315035202,80.42623646332588,79.98978704126378,3.0,1.0,0.0,54.0,59.0,57.0,56.0,58.0,44.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
378,2696.113327,93.0,83.0,96.0,81.0,19.0,69.0,69.0,60.0,77.0,82.0,93.74473411928234,83.80581559867352,91.98800166518112,80.6562835321763,19.856179100519874,61.60496226106369,71.7978163413942,58.92391372706397,79.84714032078014,80.33692251692285,3.0,1.0,0.0,54.0,57.0,56.0,56.0,58.0,43.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
379,2696.28458,94.0,85.0,94.0,74.0,39.0,72.0,68.0,55.0,70.0,80.0,93.7584106430138,83.96467669583336,92.43335386681944,79.6379758286921,22.795056803961998,63.459406122822244,71.11789205380342,58.35271606190254,78.226442814636,80.3399051605305,7.0,3.0,3.0,54.0,57.0,57.0,56.0,57.0,45.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
380,2696.430143,94.0,82.0,87.0,81.0,19.0,74.0,67.0,55.0,72.0,83.0,93.80413165942117,83.69524305781047,91.64114240790751,79.66090313096495,22.74860858777033,65.37398433071037,70.37725264802775,57.72054198051352,76.98821407381877,80.73982537253636,4.0,1.0,1.0,54.0,58.0,56.0,56.0,58.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
381,2696.574019,94.0,85.0,95.0,81.0,20.0,75.0,67.0,59.0,74.0,81.0,93.84099312329892,83.84033112627897,92.00554002318273,79.91632629058871,22.188208209719036,67.14886944421907,69.74289068092052,57.82977692247029,76.36326449616242,80.85572593254109,2.0,0.0,0.0,54.0,58.0,56.0,56.0,57.0,43.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
382,2696.718081,93.0,84.0,89.0,77.0,37.0,75.0,71.0,58.0,73.0,80.0,93.71579972723961,83.90468515312675,91.6422361104993,79.50019269044805,24.411826019806025,68.62261957788516,69.84827070117116,57.89709538110684,75.76646609235625,80.7266676393464,3.0,1.0,0.0,54.0,57.0,56.0,56.0,57.0,45.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
383,2696.861967,93.0,84.0,86.0,79.0,39.0,73.0,68.0,57.0,72.0,78.0,93.58082979617186,83.92214322755102,90.67808099936019,79.33833695674515,27.09541074214338,69.50912051332202,69.60204712844399,57.760995448571705,75.09186902038142,80.27945612711105,5.0,2.0,1.0,54.0,57.0,56.0,56.0,57.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
384,2697.006156,93.0,82.0,88.0,82.0,19.0,71.0,72.0,56.0,69.0,82.0,93.47178763997474,83.6266192812422,90.10786426288811,79.74096658436214,26.231207495543956,69.85266282222,69.91977164181058,57.462414499013654,74.04599786621843,80.47043971536378,4.0,2.0,1.0,55.0,58.0,56.0,56.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
385,2697.167251,98.0,80.0,89.0,76.0,36.0,76.0,69.0,57.0,74.0,82.0,94.15833371519382,83.01008624532668,89.86863920424045,79.23696099060402,27.49606553994889,70.84146258426483,69.84746856411984,57.34232390170752,73.87226337292478,80.75998471909651,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
386,2697.325258,93.0,84.0,90.0,78.0,37.0,73.0,67.0,58.0,70.0,80.0,94.1074209675217,83.06389437098755,89.86153524066,78.93580222364795,29.25660627659189,71.34751080469793,69.37674728631545,57.43372758985508,73.27938108842633,80.68291838691916,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
387,2697.495685,99.0,82.0,88.0,81.0,19.0,74.0,69.0,57.0,69.0,80.0,94.82667677822613,82.932096505147,89.57821717585377,79.2261544915295,27.92133825846931,71.81089148135523,69.23923487783581,57.3857195831514,72.50680244629817,80.55338572051161,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
388,2697.641057,95.0,84.0,89.0,77.0,37.0,74.0,67.0,54.0,74.0,82.0,94.9932545536162,83.06619554293943,89.43583867986759,78.94116872271921,29.02538166411881,72.22199261778589,68.88558857257816,56.84770591209028,72.62290132353085,80.75944325935863,4.0,2.0,1.0,54.0,59.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
389,2697.784989,95.0,83.0,89.0,82.0,19.0,72.0,69.0,56.0,70.0,84.0,94.99230286348589,83.08754099045404,89.35459402974803,79.34949878146763,27.742275918184394,72.24566284629708,68.84065682782972,56.62134258185754,72.26460080825004,81.30358683393065,5.0,2.0,2.0,54.0,59.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
390,2697.928929,93.0,83.0,97.0,80.0,37.0,76.0,68.0,59.0,70.0,82.0,94.68336133309718,83.07061104909617,90.52824000807414,79.5398163586234,28.881590038526234,72.81823757050385,68.71672938570009,56.970955058039614,71.8373877472739,81.50094548980515,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
391,2698.072843,95.0,83.0,89.0,78.0,37.0,74.0,70.0,55.0,69.0,80.0,94.67626037410666,83.05726476669606,90.50775807438451,79.31518760547257,30.41538089099067,73.10772685817601,68.89177305302685,56.73380632568086,71.33731319039411,81.28331644856543,2.0,0.0,0.0,54.0,59.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
392,2698.216955,94.0,86.0,94.0,77.0,17.0,74.0,69.0,58.0,70.0,80.0,94.58319815882733,83.51156359711977,90.99507678619074,78.91186650820804,28.552080346600953,73.27408196924232,68.94593869395128,56.871024540885976,71.05319173635723,81.04102748452502,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
393,2698.37782,93.0,83.0,90.0,80.0,37.0,76.0,72.0,58.0,72.0,80.0,94.31826404311671,83.51543029154843,90.94151776253688,79.01741392183946,29.471144493822305,73.72009570527581,69.42058835899643,57.08454728431439,71.16622226513778,80.84560201912073,3.0,1.0,1.0,53.0,58.0,58.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
394,2698.535438,96.0,84.0,92.0,78.0,20.0,75.0,69.0,54.0,70.0,80.0,94.53519295469053,83.57191795190332,91.07264812483432,78.89372709620856,28.26064515087639,73.99420918693203,69.44142636160892,56.63652767899424,71.01407195604641,80.68698020275987,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
395,2698.706055,96.0,83.0,88.0,77.0,37.0,76.0,72.0,55.0,74.0,82.0,94.8119866819363,83.49764785483717,90.62759274681255,78.5699126617515,29.33615569223528,74.33737899686925,69.82183101293369,56.29413747336673,71.44263009269709,80.86811147920524,6.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
396,2698.850743,95.0,80.0,86.0,79.0,20.0,74.0,69.0,56.0,72.0,81.0,94.88008907578575,82.93868889987883,89.82209112419376,78.58453695809955,28.14887318368321,74.33986939030684,69.76723525951284,56.20674649953216,71.61495120723991,80.92681514653192,3.0,1.0,0.0,54.0,57.0,56.0,57.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
397,2698.994555,94.0,83.0,87.0,76.0,20.0,75.0,69.0,57.0,72.0,80.0,94.74685935351036,82.85026125077664,89.25835843788583,78.19876848483774,26.609964358787302,74.42984391930925,69.62151247937003,56.32376803837443,71.68614720032309,80.7850009694736,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
398,2699.13857,97.0,84.0,90.0,77.0,20.0,76.0,65.0,54.0,72.0,78.0,95.07102025829089,83.03519781929998,89.30027948430049,77.9393811002189,25.368409426761737,74.69234271159883,68.88461666000747,55.986343213634726,71.74483413252675,80.32693173418369,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
399,2699.28219,95.0,85.0,87.0,77.0,20.0,77.0,67.0,59.0,75.0,78.0,95.12487735886495,83.37214554188269,88.9686562590548,77.76358003347836,24.361463459057905,75.09346002110713,68.46316183732108,56.38675294780062,72.25776298214727,79.88895770606864,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
400,2699.426277,97.0,86.0,87.0,81.0,20.0,78.0,70.0,54.0,73.0,82.0,95.41033671929645,83.83326927708768,88.5974784492192,78.2404719575322,23.54318528915469,75.60689417975547,68.6547510612062,56.10514879922787,72.46425378713136,80.15447248494277,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
401,2699.586966,95.0,83.0,94.0,78.0,20.0,76.0,72.0,55.0,72.0,77.0,95.39973293510154,83.77548622545268,89.38258649198924,78.29586290225298,22.878443719415248,75.74658893652627,69.21938363748937,55.862211284179814,72.40861449172026,79.72840734244721,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
402,2699.744632,93.0,83.0,88.0,80.0,20.0,76.0,71.0,54.0,74.0,80.0,95.01353380786726,83.62801994574588,89.3236024339786,78.54862607082634,22.338414686565553,75.7928344673281,69.58759396801709,55.54569584199587,72.64111256528312,79.67844588948114,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
403,2699.915317,94.0,83.0,95.0,80.0,20.0,77.0,63.0,54.0,76.0,78.0,94.78925286187878,83.50996933155687,90.15677103384154,78.82201286081431,21.899701256037932,75.986555304137,68.61193288480554,55.25516591370503,73.20738769144089,79.43038228983872,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
404,2700.060215,95.0,88.0,90.0,76.0,19.0,74.0,66.0,56.0,70.0,79.0,94.79675143533935,84.18937794313877,90.29460375234405,78.42316455513533,21.388286226058458,75.71236596707017,68.01857359055468,55.329611531574265,72.8027696261403,79.31595945852233,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
405,2700.203946,95.0,80.0,88.0,78.0,18.0,73.0,68.0,54.0,72.0,82.0,94.83565661473885,83.66761106563646,89.9265043774856,78.27582641163008,20.784528253263694,75.23413055193174,67.95136097875178,55.14673676732173,72.58300142951201,79.7222024040317,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
406,2700.348167,95.0,85.0,91.0,78.0,20.0,73.0,65.0,56.0,72.0,78.0,94.86654674061593,83.74950025031917,90.02828794505581,78.22515075268231,20.571386781769576,74.81407549148364,67.4971298569209,55.24039931426493,72.47452766475008,79.53164250514598,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
407,2700.491935,97.0,83.0,84.0,83.0,20.0,78.0,65.0,55.0,74.0,78.0,95.20159129409878,83.67684720822646,89.1274895762553,78.95814959625572,20.465486318956227,75.24874707909268,67.02670155018244,55.22908898653982,72.69573958539411,79.2417744295394,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
408,2700.635861,97.0,82.0,94.0,82.0,19.0,73.0,69.0,56.0,70.0,78.0,95.5403519519971,83.39395956456228,89.71108995441885,79.56480291237523,20.223301497157376,74.993270689366,67.26626925006245,55.340610223667824,72.32172330970744,79.00847986109103,3.0,1.0,0.0,54.0,57.0,56.0,56.0,57.0,44.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
409,2700.796851,95.0,83.0,87.0,78.0,19.0,76.0,69.0,56.0,72.0,80.0,95.50432364879252,83.28655323985582,89.4369199977986,79.40131900812692,19.99309144840676,75.0813021687285,67.5942914505354,55.464899344106556,72.19359056472746,79.1293487849753,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
410,2700.954685,93.0,83.0,91.0,82.0,37.0,71.0,69.0,53.0,73.0,83.0,95.09830569214522,83.23342976479447,89.59581952239287,79.75560330941511,22.596873392341035,74.48022925502154,67.85830258320836,55.10034883465317,72.31332549850862,79.75907426669787,1.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
