,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
451,3152.092221,97.0,81.0,90.0,78.0,19.0,73.0,67.0,59.0,75.0,82.0,93.58243344585854,82.55641839277683,90.00900625511476,78.33749995104047,24.672191124261442,75.46324412539909,67.83057788896384,56.827142334239525,72.5460205526199,80.56386789457189,7.0,3.0,2.0,55.0,58.0,57.0,56.0,57.0,44.0,8.0,2.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
452,3152.246687,96.0,80.0,90.0,80.0,36.0,72.0,69.0,55.0,74.0,78.0,94.07342716083073,82.10820256849445,90.00692199621145,78.58379012783807,26.24113100699812,74.84285050591592,67.98600938445892,56.616210293713735,72.85341231812833,80.21508864985844,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
453,3152.40094,93.0,82.0,87.0,78.0,20.0,73.0,67.0,57.0,73.0,82.0,93.96966416106768,82.0218499864065,89.54047403872215,78.54071309842497,25.603563879293688,74.46344580893725,67.86775117200814,56.62042328115379,72.91305479973936,80.41708718123401,0.0,0.0,0.0,56.0,58.0,57.0,56.0,57.0,42.0,7.0,2.0,3.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
454,3152.554805,95.0,81.0,87.0,76.0,19.0,78.0,70.0,54.0,70.0,82.0,94.09556750711499,81.86405413859067,89.06183201574899,78.12805213565737,24.387614814121683,74.96460423950325,68.16873811095716,56.22765500250177,72.4635508696989,80.71644746939134,5.0,2.0,1.0,55.0,58.0,58.0,56.0,56.0,42.0,5.0,0.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
455,3152.7076,91.0,82.0,91.0,79.0,19.0,76.0,65.0,56.0,73.0,78.0,93.64637395877611,81.85643210981435,89.29482927090153,78.19230580188149,23.374797144118297,75.22753390432953,67.73912743441421,56.117898873750754,72.4642955611329,80.33755959691949,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,2.0,1.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
456,3152.85805,95.0,86.0,88.0,76.0,20.0,77.0,68.0,57.0,72.0,80.0,93.76738543206261,82.50398540079816,89.1524635899508,77.88073039502709,22.70918871268657,75.52645479094798,67.68711174804604,56.25190222743731,72.41162293425764,80.20625607243883,2.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
457,3153.002835,97.0,84.0,90.0,82.0,37.0,73.0,68.0,56.0,69.0,81.0,94.31105679264378,82.85266074959843,89.24451454177222,78.45614128823817,24.83674621192746,75.18334566823577,67.7474511877954,56.23810654692551,71.86894286865174,80.32364392150477,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
458,3153.146635,95.0,83.0,94.0,79.0,37.0,76.0,68.0,58.0,74.0,80.0,94.5072114947939,82.91182151665389,90.00738194517561,78.6598001398701,27.13032310701233,75.23613926199342,67.79511292878199,56.50281861824924,72.10359419732384,80.29639882505609,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
459,3153.2901,98.0,84.0,87.0,79.0,20.0,72.0,69.0,56.0,73.0,80.0,95.06342423758663,83.08250295032323,89.67427804185307,78.722060309478,26.348038002375517,74.76114576491194,67.98851892506815,56.474963922390984,72.30756657506754,80.24015510338819,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
460,3153.449124,95.0,81.0,89.0,76.0,19.0,73.0,68.0,56.0,71.0,80.0,95.15120375155875,82.79024393843781,89.47807889563208,78.30888396702264,24.990313770210374,74.3956834745869,68.02395707849968,56.38465460127539,72.1271728591128,80.19501716513965,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,43.0,7.0,2.0,0.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
461,3153.607422,93.0,83.0,92.0,80.0,19.0,78.0,68.0,58.0,76.0,80.0,94.81102335447869,82.76243789399092,89.85422102317973,78.49375502326393,23.86457986842886,74.90923390999431,68.01885533901522,56.622338026013196,72.68925411283651,80.15844308090075,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,3.0,2.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
462,3153.751983,95.0,83.0,86.0,79.0,36.0,76.0,69.0,58.0,74.0,80.0,94.77966076470867,82.8081361208859,89.3290091264224,78.62383117454078,25.587225825841344,75.18259724444528,68.17024289543473,56.88218774308269,73.00363742178297,80.12871630011652,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
463,3153.896114,95.0,84.0,87.0,81.0,20.0,76.0,65.0,56.0,71.0,82.0,94.82225336458548,82.99932323624962,88.85556865245054,79.00406914358265,25.072168251320758,75.33493618532411,67.70656997055976,56.78202509416955,72.72456369595042,80.41458624544286,2.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
464,3154.039963,99.0,82.0,85.0,78.0,19.0,80.0,68.0,59.0,71.0,82.0,95.47580316752541,82.87769398345117,88.19763709827784,78.91473384926363,23.955921382743796,76.07954222933303,67.66116980153588,57.0989536393456,72.39877158074279,80.71338564920325,3.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
465,3154.183497,97.0,85.0,89.0,79.0,37.0,76.0,67.0,54.0,73.0,78.0,95.8296527696674,83.17677267189855,88.2165526344136,78.89625231055761,25.814261705555374,76.1977730009283,67.57146577185549,56.68246015165997,72.44617914324022,80.33487571968064,4.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
466,3154.32766,93.0,81.0,90.0,77.0,19.0,76.0,70.0,58.0,72.0,78.0,95.42811786045012,82.9006741995312,88.52109867856413,78.6061353831242,25.13503017656512,76.15823829572207,67.92886744920449,56.79608318117196,72.39646576203734,79.89408616241232,5.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
467,3154.484828,93.0,83.0,83.0,77.0,19.0,75.0,69.0,60.0,69.0,78.0,94.96966645105076,82.85163055113209,87.71448465653886,78.30355953156463,23.973097838021253,75.97320480961163,68.16434961869042,57.33428723970214,71.85651825866577,79.53844870292443,5.0,2.0,1.0,60.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,2.0,10.0,32.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
468,3154.629396,97.0,87.0,81.0,82.0,37.0,74.0,69.0,53.0,73.0,78.0,95.21991327401035,83.50053453525379,86.5152430788138,78.83388411411605,25.82873797544293,75.63498613725996,68.32067938790185,56.75105064502529,71.93850682844395,79.24986779627888,4.0,2.0,1.0,59.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
469,3154.773059,99.0,86.0,80.0,81.0,20.0,70.0,72.0,58.0,74.0,82.0,95.866659360381,84.00497675691531,85.32364241427692,79.2762944912486,25.301897574020767,74.70745212525902,68.91304532099602,56.81769401680541,72.29517866920496,79.63541138938224,2.0,0.0,0.0,56.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
470,3154.917346,95.0,86.0,81.0,82.0,20.0,73.0,71.0,60.0,68.0,76.0,95.83611372760456,84.37884536545639,84.47914091648795,79.75436882490209,24.29693477712127,74.2865335679982,69.33923601724226,57.35239747851142,71.68596925479056,79.15169500274025,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
471,3155.061091,97.0,83.0,77.0,86.0,37.0,75.0,67.0,58.0,69.0,82.0,95.98664651840333,84.21784529047558,83.20700192504735,80.79625695235859,26.12449444636764,74.35694436177967,69.03031273218147,57.5409050602612,71.14539467342244,79.48667093126578,4.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
472,3155.205018,95.0,85.0,76.0,90.0,20.0,69.0,71.0,56.0,72.0,78.0,95.86779422319952,84.2973620794892,81.88485521011708,82.39538038388847,25.5414754554716,73.54915509661217,69.26661560229606,57.31573464907736,71.2081615772711,79.34175541597115,5.0,2.0,2.0,59.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,32.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
473,3155.370562,98.0,83.0,79.0,90.0,20.0,76.0,69.0,58.0,69.0,81.0,96.16885153256301,84.12030751711357,81.24483738640467,83.82508296818185,24.491494304291468,73.77677587796495,69.28424331065636,57.37738548357004,70.89387542888494,79.55284878790293,2.0,0.0,0.0,58.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
474,3155.52834,94.0,86.0,81.0,86.0,20.0,75.0,69.0,55.0,71.0,82.0,95.89422270866751,84.37397618629927,81.13571413450727,84.36376951351039,23.647407017413503,74.04316803550736,69.22989425403196,57.03040798828253,70.84674173365296,79.98102862941928,6.0,2.0,1.0,58.0,58.0,57.0,56.0,56.0,43.0,7.0,1.0,0.0,10.0,10.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
475,3155.68572,97.0,85.0,78.0,94.0,37.0,73.0,69.0,56.0,71.0,84.0,96.00139987248667,84.52589255009998,80.64680614998471,85.90805833522388,25.59849801008432,73.91256244028472,69.18656612304127,56.802619442828444,70.8766008512636,80.67077956070244,6.0,2.0,1.0,58.0,59.0,56.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
476,3155.844193,94.0,87.0,74.0,86.0,38.0,77.0,70.0,54.0,69.0,82.0,95.72543068560836,84.92442269253576,79.52826682919188,86.19127222335497,27.904081778947486,74.35986978068652,69.3066025067863,56.3424568782608,70.58991727572334,80.98674876740769,6.0,2.0,1.0,58.0,58.0,57.0,56.0,56.0,43.0,8.0,2.0,1.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
477,3156.010614,91.0,82.0,73.0,84.0,38.0,79.0,73.0,53.0,73.0,84.0,94.93492409735143,84.54002479046221,78.33313885001196,85.84056238195346,29.80009173549955,75.16779833029148,69.9023963224083,55.746729436331506,70.91028207014081,81.48564155908304,2.0,0.0,0.0,58.0,60.0,57.0,56.0,56.0,42.0,6.0,0.0,1.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
478,3156.15552,96.0,84.0,76.0,86.0,40.0,76.0,71.0,58.0,72.0,80.0,94.9694403842894,84.37027067328971,77.79668192678426,85.80323482219183,31.648367336063185,75.42340387473253,70.17563199980009,56.0056199902548,71.1499015627312,81.33851692747889,3.0,1.0,0.0,59.0,60.0,58.0,56.0,56.0,44.0,9.0,3.0,4.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
479,3156.299117,96.0,85.0,79.0,87.0,40.0,77.0,69.0,53.0,72.0,78.0,95.16600429723779,84.45678555976627,77.92664294985364,85.99648125445262,33.21659152299341,75.6846446275592,70.01911966494785,55.60809036240601,71.3090229712551,80.77483247654705,4.0,2.0,1.0,59.0,64.0,57.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
480,3156.443183,94.0,87.0,78.0,87.0,39.0,75.0,68.0,60.0,72.0,81.0,95.01284609424009,84.86960403497145,77.97526810373323,86.18559187311712,34.33437140111582,75.62184442404157,69.67137431761954,56.20082304045421,71.43853460199782,80.71759818591829,5.0,2.0,2.0,59.0,64.0,57.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
481,3156.586853,96.0,84.0,81.0,87.0,43.0,75.0,70.0,56.0,75.0,84.0,95.1314203877357,84.80566233967771,78.44443432246675,86.3384293806425,35.82903021480352,75.5039326602665,69.66702935649988,56.29788455893734,72.00891631119771,81.237552526632,4.0,1.0,1.0,64.0,64.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
482,3156.730682,94.0,88.0,83.0,88.0,45.0,79.0,77.0,61.0,72.0,82.0,94.98557644944057,85.272644892417,79.23583660845168,86.61754653750006,37.487050372384125,76.02926712751162,70.81587202081427,57.01489902027925,72.1070853222616,81.44807339912929,2.0,0.0,0.0,60.0,64.0,65.0,57.0,57.0,43.0,7.0,2.0,2.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0
483,3156.897547,92.0,86.0,84.0,85.0,41.0,88.0,86.0,58.0,75.0,79.0,94.48946313115385,85.47678528215104,80.09863441015466,86.41256253972448,38.27818591650797,77.98443542002273,73.37607458717308,57.30053633439678,72.55020174177577,81.08541190794577,6.0,2.0,2.0,60.0,64.0,56.0,58.0,56.0,45.0,10.0,4.0,4.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
484,3157.067875,88.0,84.0,81.0,86.0,45.0,89.0,86.0,57.0,71.0,81.0,93.40084609103685,85.26389667021743,80.36633141874258,86.30059423959933,39.40624418170052,80.02487381870178,75.75105370694855,57.275133990396576,72.39155855238866,81.00196902831239,3.0,1.0,0.0,60.0,64.0,64.0,56.0,57.0,41.0,5.0,0.0,0.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
485,3157.212377,93.0,90.0,79.0,88.0,39.0,86.0,93.0,54.0,70.0,79.0,93.15980001429085,85.95527679523528,80.17320988197861,86.55466884911228,39.528048420677976,81.24495779910893,78.75949957208536,56.75752718569591,71.97301744632139,80.6927510515338,2.0,0.0,0.0,61.0,64.0,64.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
486,3157.356365,95.0,88.0,78.0,86.0,42.0,84.0,85.0,52.0,71.0,79.0,93.44296791110331,86.40805291346534,79.79650943372339,86.51727872315885,39.89027433737253,81.82496705174434,80.19575301176312,55.92809918986659,71.75685960358696,80.37399275255989,4.0,1.0,1.0,60.0,64.0,59.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
487,3157.499902,95.0,88.0,79.0,85.0,41.0,91.0,84.0,55.0,71.0,77.0,93.73684941668053,86.70581634931857,79.61368882010257,86.26399252624013,40.13262557327395,83.3165165509406,80.93715643382991,55.654606865277714,71.61552396980143,79.80602599391803,5.0,2.0,1.0,60.0,64.0,64.0,56.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0
488,3157.643813,93.0,86.0,84.0,88.0,39.0,88.0,84.0,55.0,71.0,79.0,93.66388982252278,86.63838128868346,80.27422903307249,86.4910347069273,39.984951822632276,84.29764433411862,81.51044039696758,55.53372437878681,71.5001247499913,79.58827130929384,4.0,2.0,1.0,60.0,66.0,64.0,64.0,57.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
489,3157.787627,91.0,87.0,80.0,86.0,41.0,91.0,91.0,54.0,72.0,79.0,93.22794056713056,86.67229628788034,80.35666563460883,86.46610680492319,40.108709256026046,85.45576457126091,83.06261008045902,55.27881960585958,71.56129159537025,79.47911680618411,2.0,0.0,0.0,60.0,64.0,64.0,58.0,57.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,38.0,38.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0
490,3157.958388,93.0,86.0,83.0,87.0,39.0,88.0,91.0,56.0,72.0,81.0,93.11847254612073,86.57930097087257,80.75240931150111,86.53253725195967,39.96713674791775,86.03263090127771,84.55651126728701,55.34819891624687,71.64427816527345,79.699416111774,6.0,3.0,2.0,60.0,66.0,64.0,64.0,57.0,46.0,10.0,5.0,3.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
491,3158.102748,91.0,87.0,77.0,83.0,47.0,88.0,96.0,55.0,77.0,77.0,92.78746600123,86.62504470577078,80.24571544694558,86.00069845191172,41.02457482318141,86.3999553071234,86.54093191715401,55.316763874064954,72.4861338146774,79.32471415161557,5.0,2.0,1.0,60.0,66.0,64.0,64.0,58.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
492,3158.247791,93.0,85.0,78.0,85.0,39.0,88.0,95.0,59.0,74.0,79.0,92.76094432509653,86.38596462805859,79.78798860900994,85.74513609532114,40.910818827230536,86.69988606326449,88.16385921681196,55.876849574986366,72.87134058606277,79.19602013330783,2.0,0.0,0.0,59.0,65.0,64.0,59.0,58.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
493,3158.391556,92.0,90.0,81.0,84.0,20.0,85.0,96.0,60.0,72.0,79.0,92.65197183121862,86.89971588725447,79.9177757950307,85.45138660642891,37.60232188773477,86.47881496035558,89.6010940660948,56.62041520000751,72.77139503720754,79.1602899652487,2.0,1.0,0.0,59.0,64.0,64.0,60.0,58.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0
494,3158.535322,93.0,85.0,84.0,82.0,38.0,84.0,99.0,56.0,74.0,81.0,92.6841554750115,86.70955527199952,80.588027333237,84.86858692079541,37.07651828575884,86.04432353597863,91.26717455347598,56.635407399644166,72.93505578840308,79.44043165872377,4.0,2.0,1.0,58.0,66.0,64.0,60.0,58.0,45.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
495,3158.679005,92.0,81.0,86.0,74.0,19.0,82.0,97.0,56.0,71.0,80.0,92.58898228704294,85.76577686909256,81.54040432673492,83.08887455525024,34.315559700057364,85.34987237304362,92.41004836570136,56.513503411994535,72.67108004486784,79.57934391850179,5.0,2.0,2.0,57.0,64.0,64.0,58.0,58.0,44.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0
496,3158.851014,93.0,89.0,88.0,67.0,19.0,87.0,100.0,58.0,74.0,77.0,92.63289924589941,86.1085982808397,82.6886310401572,80.29307310126076,31.430808333457726,85.49505225873038,93.73504792734403,56.726887256681394,72.8207229998246,79.19270291653433,1.0,0.0,0.0,55.0,64.0,64.0,59.0,58.0,44.0,7.0,3.0,4.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0,10.0,10.0
497,3158.995886,93.0,87.0,89.0,66.0,41.0,89.0,99.0,55.0,76.0,80.0,92.7023650434516,86.34625037739262,83.84158085725238,77.63882873720362,32.507243504512545,86.09067614143689,94.7572720203862,56.50211820496248,73.35378169292353,79.24422138358584,4.0,2.0,1.0,56.0,64.0,66.0,64.0,54.0,42.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0,10.0,10.0
498,3159.139492,92.0,88.0,88.0,63.0,38.0,88.0,98.0,60.0,77.0,78.0,92.6032807678595,86.623171932799,84.65515053325902,74.98913941124488,33.65074299468385,86.48322995766844,95.3978116116594,56.993453155372706,74.0068642778739,79.07783102080384,5.0,2.0,2.0,55.0,65.0,64.0,64.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
499,3159.283226,96.0,86.0,88.0,63.0,38.0,84.0,94.0,59.0,77.0,81.0,93.10944321596753,86.5718939333556,85.28205263281134,72.73781038611716,34.46623686229194,86.14715688139388,95.26518483526847,57.40566042734606,74.56919283654219,79.33953944796826,4.0,1.0,1.0,55.0,66.0,61.0,64.0,58.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
500,3159.427475,93.0,86.0,85.0,62.0,38.0,88.0,94.0,62.0,78.0,78.0,93.18936141995403,86.46334731034543,85.3268605716268,70.75566657941134,35.12872282161285,86.36155592794341,95.0250501857844,58.16952416579387,75.18029942480894,79.1878855618683,2.0,0.0,0.0,55.0,64.0,66.0,64.0,58.0,43.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0,10.0
501,3159.57115,95.0,87.0,91.0,67.0,20.0,87.0,93.0,59.0,78.0,84.0,93.4621167881728,86.53126898331132,86.19357043777445,69.88740732456773,32.87729963185498,86.51637982756132,94.67745390949581,58.425036815276805,75.70997582918247,79.89328727663649,3.0,1.0,1.0,54.0,64.0,66.0,64.0,58.0,46.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
502,3159.735734,97.0,83.0,93.0,64.0,18.0,83.0,97.0,65.0,82.0,81.0,94.06175130844473,85.99987593690554,87.40918669707573,68.88398799074179,30.139129719004696,85.98673247645168,94.9821514731494,59.46115871854807,76.759720459988,80.20254380776584,6.0,3.0,2.0,54.0,64.0,67.0,64.0,64.0,48.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0,10.0
503,3159.89395,95.0,85.0,93.0,69.0,18.0,82.0,93.0,59.0,79.0,81.0,94.30452446121052,85.74443793259925,88.45991313387607,68.74107734091702,27.859039994233527,85.26853719408756,94.74332533521856,59.574072075280135,77.28053187477512,80.3505905019243,3.0,1.0,1.0,54.0,60.0,60.0,64.0,60.0,46.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
504,3160.060273,92.0,85.0,99.0,68.0,14.0,82.0,98.0,65.0,80.0,83.0,93.9687337494071,85.60583089608782,90.24180709101185,68.63776029256363,25.389414390444966,84.65437276016267,95.18888848664616,60.39282358231573,77.75638486860721,80.78215256150226,4.0,2.0,1.0,54.0,59.0,64.0,64.0,64.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,17.0,10.0,10.0,10.0
505,3160.205554,95.0,87.0,94.0,72.0,13.0,81.0,87.0,64.0,80.0,79.0,94.06220179083994,85.80238300955675,91.11395213684249,69.13786879188524,23.094912070337315,84.00134955679934,94.01423920456244,61.105737688951834,78.17772639598213,80.57961010115325,3.0,0.0,0.0,54.0,59.0,64.0,66.0,64.0,46.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0
506,3160.349626,93.0,84.0,93.0,73.0,13.0,81.0,89.0,65.0,81.0,80.0,93.92997277319284,85.56337052033435,91.49743706398449,69.83242468270369,21.20002351343509,83.43759164426957,93.00125203275374,61.803576520539,78.67472823641529,80.43569157578156,3.0,1.0,0.0,54.0,59.0,64.0,68.0,64.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0
507,3160.51175,97.0,84.0,95.0,70.0,12.0,79.0,89.0,65.0,81.0,85.0,94.37442938216562,85.26817361601347,92.08824113677319,69.96265381259354,19.506573860667235,82.67018030002305,92.25107275793009,62.40378833088409,79.11163909408617,81.12936408603711,3.0,1.0,1.0,54.0,58.0,64.0,67.0,64.0,48.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0
508,3160.656897,97.0,83.0,92.0,73.0,13.0,73.0,92.0,64.0,84.0,79.0,94.8695478950314,84.87500007400452,92.17084669717451,70.43267264022019,18.252593425821814,81.05021158832588,92.1064477157755,62.735948593711505,79.93101800543104,80.92900167901006,5.0,2.0,2.0,54.0,58.0,64.0,64.0,64.0,48.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0
509,3160.820572,92.0,84.0,92.0,78.0,14.0,64.0,90.0,62.0,76.0,83.0,94.49451392166677,84.67759837177304,92.13690831534574,71.69119169782545,17.422762086205918,78.14059865831273,91.77845867470091,62.66238810940035,79.45635537180979,81.18340560752026,3.0,1.0,0.0,54.0,57.0,60.0,64.0,64.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0
510,3160.991843,93.0,84.0,90.0,77.0,15.0,58.0,87.0,62.0,75.0,79.0,94.17807788150347,84.55107708089541,91.80096310686724,72.72343477655347,16.936385012560454,74.55108947015721,90.97863177912913,62.53668814334086,78.6476801626398,80.90640578506746,3.0,2.0,1.0,54.0,57.0,60.0,64.0,64.0,50.0,11.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0
511,3161.136801,87.0,84.0,81.0,78.0,13.0,54.0,89.0,64.0,80.0,77.0,93.02732518154299,84.44777305350979,90.06668004213248,73.68041652271623,16.263815547124388,70.82123189907209,90.5399959937441,62.74588668605628,78.73708941459527,80.2363752518147,5.0,2.0,2.0,54.0,57.0,60.0,64.0,64.0,49.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0
512,3161.280968,93.0,87.0,88.0,76.0,16.0,54.0,85.0,60.0,82.0,78.0,92.8226466173256,84.82878009124533,89.4444759927405,74.18134924656479,16.115216930747728,67.6623360317395,89.63220806207731,62.362517103282975,79.28746927012824,79.78250267132036,4.0,1.0,1.0,54.0,58.0,59.0,64.0,64.0,48.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0
