,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
342,1715.437269,95.0,88.0,83.0,84.0,41.0,81.0,88.0,56.0,73.0,81.0,94.76793785515306,86.76461084683993,81.6362215808243,86.09582479518734,38.97873758220656,83.14142749403871,80.49532488313112,56.278950022955016,72.33324364933908,79.39121829639724,1.0,0.0,0.0,58.0,64.0,64.0,64.0,56.0,41.0,6.0,1.0,2.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
343,1715.582247,94.0,87.0,84.0,85.0,19.0,87.0,91.0,58.0,74.0,81.0,94.65832842098841,86.84250547579327,82.04637504467759,85.85688071684105,35.94821925718563,83.66733638355306,82.37082027632714,56.53759258347862,72.61290546172836,79.69389339901305,3.0,1.0,1.0,59.0,64.0,64.0,64.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
344,1715.726313,90.0,86.0,79.0,87.0,42.0,85.0,90.0,55.0,70.0,78.0,93.91435210441688,86.71654706355106,81.6384610867575,86.00675816054925,36.31892811145233,83.9864832071693,83.83691817652746,56.34849567923162,72.25367084980066,79.4739509529776,6.0,3.0,2.0,58.0,64.0,64.0,58.0,57.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0,10.0,10.0
345,1715.872694,93.0,83.0,77.0,85.0,38.0,84.0,89.0,59.0,69.0,79.0,93.64217538084517,86.11630825513033,80.83012709674648,85.88452400210844,36.778742672559915,84.02072680906363,84.83767907797589,56.71361673324924,71.67321918728511,79.3503833567224,4.0,1.0,1.0,58.0,64.0,64.0,59.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0,10.0
346,1716.016749,91.0,84.0,81.0,79.0,40.0,83.0,86.0,57.0,76.0,80.0,93.21344214634263,85.6845687370425,80.72985844045012,84.78729404768968,37.317094118577074,83.8609290755014,85.15276521666594,56.83502700667143,72.25577804374306,79.44012104807761,2.0,0.0,0.0,59.0,64.0,64.0,59.0,57.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0
347,1716.160409,93.0,86.0,78.0,82.0,20.0,83.0,94.0,55.0,71.0,78.0,93.10710002973866,85.67901768182067,80.31814714762129,84.1623189107262,34.721014552278405,83.69868932482349,86.54969755870556,56.55492811127797,72.18792125206889,79.23593009410648,3.0,1.0,0.0,59.0,64.0,64.0,57.0,58.0,45.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0,10.0
348,1716.329652,92.0,85.0,86.0,78.0,38.0,84.0,93.0,56.0,73.0,79.0,92.93317026498353,85.58569413718494,81.12158103756309,83.13823845919252,34.73599163055602,83.72255490315503,87.79767682481933,56.41666099227272,72.27218912927233,79.15776346527886,6.0,3.0,2.0,57.0,64.0,64.0,60.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0,10.0,10.0
349,1716.474819,96.0,86.0,84.0,79.0,38.0,84.0,90.0,59.0,71.0,79.0,93.37762677385453,85.63026986247625,81.73197324680069,82.32682806335994,35.35910982134738,83.77529710494107,88.30859640616707,56.80408267228178,72.09962689210253,79.12868911218736,3.0,1.0,0.0,58.0,64.0,64.0,64.0,60.0,45.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0,10.0,10.0
350,1716.618727,94.0,85.0,81.0,76.0,20.0,87.0,92.0,58.0,73.0,81.0,93.56221190450994,85.54520942121427,81.6917113943871,81.23799749248421,33.065947391216156,84.28255262512732,88.93373095996847,57.06318360691799,72.20219809286472,79.41466177034927,2.0,0.0,0.0,58.0,64.0,64.0,64.0,59.0,46.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
351,1716.76236,96.0,85.0,83.0,75.0,38.0,83.0,90.0,57.0,73.0,80.0,93.95330861805606,85.4423292804027,81.86967424646039,80.09836822064496,33.392330373813245,84.1743637864938,89.20014241774057,57.08345403088002,72.3530587351019,79.55842323659076,4.0,1.0,1.0,58.0,64.0,64.0,64.0,60.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
352,1716.906255,94.0,87.0,79.0,75.0,39.0,85.0,93.0,59.0,75.0,81.0,94.02843598350307,85.66927647526684,81.46287441486989,79.1409451364197,34.42273618792392,84.26155940996493,89.81405474474366,57.37702880327428,72.78462155992277,79.79574324227156,5.0,2.0,1.0,56.0,64.0,64.0,64.0,60.0,46.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0,10.0
353,1717.049903,94.0,87.0,86.0,77.0,20.0,84.0,94.0,56.0,77.0,80.0,94.02191597681613,85.92030655211346,82.08333932114321,78.67404159026327,32.338501491188815,84.24612310029954,90.56864885204078,57.21779018427396,73.51160116260056,79.86724841626335,5.0,2.0,1.0,56.0,61.0,64.0,64.0,60.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0
354,1717.20768,92.0,84.0,99.0,76.0,19.0,85.0,91.0,62.0,82.0,80.0,93.70761509820996,85.65798413383911,84.8377070356761,78.20632992115466,29.855580358260013,84.35447443536239,90.74830303553205,57.917492979498796,74.94261444803989,79.89156157124931,5.0,2.0,1.0,55.0,60.0,64.0,64.0,60.0,46.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0,10.0
355,1717.365699,93.0,86.0,99.0,73.0,14.0,86.0,91.0,60.0,82.0,80.0,93.54092556899367,85.65488459864996,87.50409447422066,77.32683317595253,27.041865951982636,84.63116971841774,90.79352025553612,58.3772311207629,76.27017353108161,79.91182054934484,4.0,1.0,1.0,55.0,60.0,64.0,64.0,60.0,46.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0
356,1717.510192,95.0,87.0,101.0,74.0,15.0,82.0,91.0,59.0,79.0,80.0,93.7499934355642,85.87578570696212,89.97171885508634,76.66794587834185,24.746842640093067,84.26870604535372,90.83203347123275,58.525784431078584,76.88046291108532,79.92837750932533,5.0,2.0,1.0,54.0,60.0,64.0,64.0,60.0,46.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,15.0,10.0,10.0,10.0
357,1717.654562,93.0,83.0,93.0,74.0,14.0,85.0,84.0,62.0,83.0,83.0,93.67594480446311,85.4675237301028,90.8018795561671,76.16788649411026,22.763527140187133,84.30544168993704,89.77851918750281,59.07888040973847,77.89605278495488,80.40684151731911,3.0,1.0,0.0,55.0,60.0,64.0,60.0,64.0,46.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0
358,1717.798829,93.0,86.0,90.0,79.0,13.0,79.0,90.0,63.0,82.0,79.0,93.54790135117383,85.46694452155238,90.74397022733989,76.53632058145271,20.963834631126478,83.50743092672512,89.61970376533787,59.783920834429885,78.70110727664765,80.27534710404657,2.0,0.0,0.0,55.0,58.0,64.0,64.0,64.0,46.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0,10.0,10.0
359,1717.943245,95.0,85.0,91.0,76.0,15.0,81.0,89.0,59.0,83.0,79.0,93.75495992869887,85.4136814579905,90.75676602453002,76.53688584182235,19.778978495050797,82.96799708379584,89.5396127897214,59.768161450517646,79.4746721913064,80.03357754151803,4.0,1.0,1.0,54.0,58.0,64.0,64.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0,10.0,10.0
360,1718.087757,92.0,82.0,90.0,74.0,15.0,74.0,91.0,61.0,81.0,79.0,93.52490033837776,84.87062952349977,90.64795523186245,76.12446501530141,18.883686743199664,81.51459876487054,89.74823289614085,59.93138243746526,79.82659978207491,79.83934202782346,5.0,3.0,2.0,54.0,57.0,64.0,64.0,60.0,46.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0,10.0,10.0
361,1718.258518,94.0,84.0,92.0,79.0,16.0,71.0,85.0,62.0,81.0,79.0,93.5469352162819,84.63993549218137,90.83583225041387,76.49930216055799,18.31022683493419,79.63521583492472,89.0542272073752,60.28793765217334,80.04547388031247,79.68192462409667,1.0,0.0,0.0,54.0,58.0,60.0,64.0,61.0,45.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0
362,1718.413334,94.0,83.0,89.0,80.0,13.0,64.0,85.0,61.0,80.0,79.0,93.63305276800646,84.36602479344998,90.59048631035016,77.12676377919625,17.41242687088781,76.92751540087804,88.28969718059703,60.4550039639391,80.06938747041632,79.55398363457564,5.0,2.0,1.0,55.0,57.0,59.0,64.0,60.0,46.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,27.0,11.0,10.0,10.0
363,1718.556974,93.0,85.0,95.0,80.0,16.0,59.0,84.0,59.0,80.0,81.0,93.54706992476089,84.41926245427472,91.22026928245971,77.66687531458804,17.047670245264634,73.7222412266732,87.51704610500619,60.24659697366851,80.05571671765193,79.76006866383935,2.0,0.0,0.0,54.0,56.0,58.0,64.0,60.0,45.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0,10.0
364,1718.70098,95.0,82.0,96.0,80.0,16.0,56.0,83.0,60.0,77.0,81.0,93.75374512451853,84.06444558512419,92.08823088276567,78.1046039308875,16.852923779526687,70.49128581940916,86.70159654986799,60.16629067971597,79.58016196077229,79.99405160756453,3.0,1.0,0.0,54.0,56.0,58.0,64.0,64.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,25.0,10.0,10.0
365,1718.844617,92.0,82.0,89.0,79.0,18.0,53.0,84.0,61.0,82.0,77.0,93.52381690843033,83.67525366443168,91.7382076001196,78.30518531875938,17.00317776658201,67.3052155961772,86.16138720750116,60.29065051137597,79.86911651563722,79.56288552298261,4.0,2.0,1.0,55.0,58.0,58.0,64.0,64.0,49.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,31.0,25.0,11.0,10.0
366,1718.988423,96.0,86.0,96.0,78.0,19.0,57.0,81.0,61.0,80.0,79.0,93.85608806226885,83.98075263789744,92.30479585120264,78.27985324816741,17.34651954790996,65.23923379513225,85.2914780194528,60.424507058244814,79.962053762157,79.38933727173324,5.0,2.0,2.0,54.0,57.0,58.0,64.0,64.0,46.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,31.0,25.0,11.0,10.0
367,1719.145913,92.0,86.0,95.0,82.0,20.0,53.0,87.0,59.0,78.0,81.0,93.64074733170463,84.36234117346305,92.84729195621499,78.84663605621819,17.812566214980855,63.07595434672436,85.4144500541343,60.222514960790704,79.65819309520353,79.6273841211989,4.0,2.0,1.0,54.0,57.0,57.0,60.0,64.0,48.0,9.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,31.0,25.0,11.0,10.0
368,1719.303355,94.0,84.0,89.0,82.0,18.0,54.0,84.0,63.0,79.0,81.0,93.64055422697314,84.35985028824568,92.32102064547826,79.4408991556229,17.91366090046237,61.33820553316912,85.25073357225999,60.61182528573672,79.50053991638933,79.88645350002415,2.0,0.0,0.0,54.0,58.0,56.0,64.0,64.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0
369,1719.447805,94.0,85.0,92.0,80.0,38.0,54.0,79.0,61.0,79.0,79.0,93.70900794347281,84.44594024950607,92.15874816779555,79.6112958850263,21.028748450396872,59.96181295686429,84.23946793998607,60.752428265706726,79.40719810507385,79.78546372706587,4.0,2.0,1.0,55.0,58.0,57.0,60.0,64.0,48.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,11.0,10.0
370,1719.591755,94.0,83.0,95.0,81.0,38.0,56.0,74.0,61.0,84.0,77.0,93.76379887378911,84.24040886421888,92.59561838852387,79.8378221674925,24.226170763432332,59.15345270748808,82.47775016221226,60.79782998762177,80.10594397316552,79.32670282028866,4.0,1.0,2.0,54.0,58.0,54.0,60.0,64.0,46.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,15.0,10.0
371,1719.735902,92.0,84.0,90.0,80.0,36.0,57.0,73.0,61.0,88.0,81.0,93.49806531351446,84.16144214808034,92.2739867550297,79.90139002735376,26.501742239440173,58.71817908173279,80.72850820640741,60.83556402764491,81.45993028942956,79.50872454773692,1.0,0.0,0.0,54.0,56.0,54.0,60.0,60.0,45.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,15.0,10.0
372,1719.882609,95.0,82.0,89.0,76.0,35.0,56.0,67.0,59.0,79.0,81.0,93.68068346758243,83.8216559554011,91.68912955354016,79.29927100361579,28.127106462001375,58.24164321779057,78.34751699805267,60.55642450866875,81.29491409067619,79.79110135331777,3.0,1.0,1.0,56.0,58.0,57.0,60.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0
373,1720.027595,94.0,85.0,89.0,82.0,36.0,59.0,68.0,57.0,89.0,81.0,93.77508584262331,83.94366041463707,91.18354613594009,79.60754416939547,29.570747061802773,58.28548113568055,76.36951470852844,59.95304311160246,82.40857038805206,80.01821467160384,6.0,3.0,2.0,54.0,57.0,56.0,58.0,60.0,46.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,31.0,27.0,22.0,11.0
374,1720.185517,94.0,80.0,90.0,78.0,20.0,56.0,67.0,58.0,79.0,83.0,93.81684378684947,83.36867376664948,90.92889044971773,79.44015835586211,28.29743130471634,57.9564593709759,74.64454417561485,59.552526525264874,82.10120243900559,80.51237571045205,3.0,1.0,1.0,54.0,58.0,54.0,57.0,60.0,46.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,22.0,11.0
375,1720.330104,95.0,85.0,87.0,79.0,36.0,62.0,69.0,51.0,78.0,82.0,94.00610414197985,83.50856568359615,90.29027823912614,79.32274172503934,29.210107959254692,58.517653178335294,73.51982544496036,58.176749895472504,81.35841777502274,80.82543494893609,5.0,2.0,1.0,55.0,59.0,56.0,56.0,60.0,44.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,31.0,27.0,25.0,11.0
376,1720.485763,97.0,82.0,91.0,78.0,20.0,66.0,66.0,54.0,79.0,81.0,94.5032832845562,83.32634368409556,90.29105601363273,79.10749538208141,28.01351986283623,59.794837535510226,72.20809391212107,57.29068024000749,80.88181902028707,80.89025217451048,2.0,1.0,1.0,55.0,58.0,56.0,57.0,59.0,45.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
377,1720.630703,96.0,82.0,92.0,80.0,20.0,69.0,71.0,62.0,78.0,79.0,94.81811497366807,83.07589426890335,90.58155873359595,79.20918403801599,26.500579730621173,61.427211348275904,71.81655154741136,57.914904613709005,80.37450072878705,80.60004807246814,5.0,2.0,1.0,54.0,57.0,56.0,56.0,58.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
378,1720.775452,93.0,85.0,93.0,79.0,19.0,72.0,67.0,54.0,76.0,85.0,94.57427469044472,83.33878928346999,91.00368817014592,79.2038100380605,25.1246232899095,63.31522696220601,71.04647267221581,57.44697509952072,79.61839368181845,81.22850144280585,2.0,0.0,0.0,54.0,57.0,58.0,56.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
379,1720.920934,95.0,83.0,96.0,74.0,19.0,71.0,70.0,60.0,71.0,82.0,94.58680917948593,83.34251182747248,91.84394476998499,78.39000491243779,23.975110678329052,64.79178879593246,70.75001895905308,57.72543828929099,78.16305266038574,81.4749905720777,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,45.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
380,1721.09216,95.0,83.0,92.0,81.0,20.0,72.0,68.0,56.0,72.0,78.0,94.66548514482088,83.27710727560252,92.00573112456709,78.6479628895597,23.196643767252645,66.11103270253798,70.30097214973982,57.53553716680209,76.97066702640181,80.95186953120583,5.0,2.0,1.0,54.0,60.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
381,1721.238418,93.0,85.0,88.0,76.0,19.0,72.0,70.0,57.0,72.0,84.0,94.41840526004631,83.53495651270102,91.38210735566523,78.31859273900692,22.442599291556895,67.21644300931385,70.17821461313412,57.40028507751071,76.0384565730642,81.32511341821267,2.0,0.0,0.0,54.0,59.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
382,1721.382544,93.0,85.0,87.0,80.0,20.0,72.0,68.0,58.0,71.0,80.0,94.15091071420166,83.81120096867456,90.5895371898497,78.5008049841888,21.95112947597965,68.11398028933706,69.83593342951342,57.48050492396674,75.12591859074557,81.21074473760146,3.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,45.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
383,1721.528391,92.0,84.0,93.0,76.0,19.0,78.0,69.0,58.0,73.0,82.0,93.77983591505051,83.87936549073473,90.84524130946804,78.16429818638063,21.43066051048453,69.77308428414406,69.64531456262696,57.578774833764136,74.66117133880178,81.29137582202263,5.0,3.0,2.0,54.0,57.0,56.0,55.0,56.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
384,1721.672168,94.0,85.0,91.0,76.0,37.0,76.0,69.0,58.0,72.0,82.0,93.75528286683591,84.05630356801119,90.94352687960621,77.75589241800505,23.764214202789617,71.01060330748956,69.52475435971954,57.65785663699146,74.19579425738658,81.4253137036594,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
385,1721.819082,93.0,82.0,93.0,79.0,20.0,76.0,70.0,53.0,73.0,82.0,93.6474691330696,83.76893300865797,91.26322220798446,77.891152483581,23.624374758499403,71.94574447757529,69.58141245825477,56.946988948156694,73.93832454354546,81.53333097175191,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
386,1721.98896,93.0,80.0,92.0,77.0,37.0,70.0,66.0,58.0,72.0,82.0,93.5254738085932,83.12509009145599,91.4351908493583,77.79125680007095,25.569324402987448,71.77609536357983,69.04057143942975,56.97814192537508,73.60785592028584,81.6208543148892,7.0,3.0,2.0,54.0,58.0,56.0,56.0,57.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
387,1722.134527,93.0,81.0,87.0,79.0,19.0,73.0,70.0,59.0,69.0,82.0,93.42679120998226,82.69221020596454,90.76560483197035,77.95168014824704,24.93377721782039,71.90386544179432,69.08752015231867,57.327898494039644,72.84058333929569,81.69198853719301,4.0,1.0,1.0,54.0,57.0,56.0,56.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
388,1722.278432,98.0,80.0,90.0,83.0,37.0,72.0,67.0,56.0,73.0,74.0,94.12178116725629,82.22029648029876,90.52066910277998,78.76957091506968,26.599931305114186,71.9561069990193,68.79609953972754,57.17767607215482,72.73796126155607,80.50970070707803,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
389,1722.422524,97.0,83.0,85.0,76.0,20.0,75.0,69.0,58.0,75.0,78.0,94.69776314056014,82.2681860931841,89.64963115748941,78.48106964576881,25.92664255412048,72.42898101312436,68.76745078485368,57.264717258007394,73.0996545951789,79.9030129169717,3.0,1.0,0.0,54.0,58.0,56.0,56.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
390,1722.566409,95.0,83.0,92.0,76.0,20.0,77.0,66.0,55.0,73.0,83.0,94.81935081610713,82.40743305036088,89.85925453766738,78.01110108635686,24.804730785594867,73.22327350574191,68.34714024144624,56.93877185090323,73.14784370134603,80.32317313145079,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
391,1722.710571,98.0,81.0,88.0,81.0,37.0,76.0,67.0,53.0,71.0,82.0,95.31677888757432,82.20881574763612,89.64519615165665,78.40829159317425,26.537002825711568,73.77841008383639,68.0599477692057,56.263162794273626,72.80882120029159,80.67414802123419,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
392,1722.873375,96.0,82.0,91.0,80.0,37.0,77.0,68.0,55.0,72.0,78.0,95.51207363471732,82.13564134847265,89.79941910334045,78.74300158695883,28.5117509441488,74.34964144700167,68.0165340721823,55.95937367634781,72.62295290811264,80.3024783193686,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
393,1723.031251,95.0,83.0,92.0,78.0,20.0,76.0,67.0,54.0,72.0,80.0,95.44748641971772,82.2657410008783,90.18132811838686,78.66848336120805,27.470288881863972,74.69245496836444,67.85921285085594,55.62562836362882,72.50664175163153,80.1776806120856,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
394,1723.201388,97.0,86.0,90.0,76.0,37.0,74.0,68.0,52.0,72.0,78.0,95.67268970737771,82.86929962333639,90.21346440270709,78.2315582929475,28.692184204540844,74.6271541777837,67.85240142275035,55.01010988884967,72.41168455586401,79.83541485150727,1.0,0.0,0.0,54.0,59.0,56.0,56.0,56.0,42.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
395,1723.345993,93.0,84.0,85.0,77.0,20.0,74.0,68.0,56.0,76.0,78.0,95.30298500034094,83.14873010089612,89.39704222106096,77.96641790977874,27.626004085899794,74.50804994558226,67.88068827734169,55.0639596999938,72.95447056603079,79.48990455054421,4.0,2.0,1.0,54.0,59.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
396,1723.489736,95.0,86.0,92.0,79.0,19.0,78.0,65.0,54.0,74.0,82.0,95.1783758874192,83.61730306533835,89.65362474333976,78.09568430204675,26.030160803239344,75.03264097395568,67.43812988631727,54.932139172311125,73.21854453238268,79.83024605261281,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
397,1723.633586,97.0,81.0,91.0,81.0,20.0,77.0,69.0,56.0,75.0,82.0,95.45597369636091,83.29045556785898,89.94324079253768,78.57681518353064,24.864103420396038,75.43708134096575,67.5986959914026,55.06623112192981,73.5190933528075,80.24005902655199,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
398,1723.777455,96.0,83.0,92.0,78.0,17.0,77.0,67.0,56.0,71.0,80.0,95.59219447379489,83.16753583304609,90.29639416558435,78.5678914253016,23.487350254425095,75.72990921871023,67.55407899090613,55.24257913221926,73.1773767233627,80.260510674817,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
399,1723.921663,95.0,82.0,87.0,78.0,37.0,77.0,67.0,53.0,71.0,76.0,95.51313000581698,82.98206653880968,89.84147871494305,78.45943184796927,25.36846478192124,75.96807131258383,67.44909429356463,54.919824683853975,72.7662613620571,79.59019144440953,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
400,1724.084181,97.0,85.0,91.0,79.0,37.0,77.0,69.0,54.0,72.0,78.0,95.72610615382324,83.26237653184832,89.92511926801848,78.52800813035482,27.564021985600625,76.16168941343012,67.67466124106129,54.712589389647775,72.58959798607225,79.22379412798708,4.0,1.0,1.0,54.0,57.0,56.0,56.0,57.0,43.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
401,1724.242374,96.0,86.0,91.0,79.0,20.0,78.0,67.0,58.0,66.0,84.0,95.81139414807942,83.7453185498725,90.12912174429039,78.61727727850496,26.70063616333888,76.47397422155511,67.61467803586213,55.1994020600871,71.54965662288673,79.92534716608343,2.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
402,1724.413918,90.0,85.0,93.0,74.0,19.0,74.0,68.0,58.0,76.0,80.0,94.91619923940914,84.01422218011874,90.60287748983059,77.91410276704379,25.27671909366318,76.14091587358145,67.65315050376904,55.72765061404714,72.05456516422942,80.07402582038746,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
403,1724.558586,96.0,84.0,91.0,79.0,37.0,78.0,66.0,56.0,72.0,86.0,94.91974911593388,84.0435107042365,90.74388938678076,77.95141226991143,26.8874224629957,76.35664922285267,67.40871527694101,55.84422258242932,72.18108181322499,80.98788015637145,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
