,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
260,1985.448407,92.0,84.0,94.0,78.0,19.0,72.0,72.0,55.0,71.0,82.0,93.75959298211205,84.1652297161959,91.00367571491205,77.61082424614678,27.13732337671333,71.73734459052518,72.49965830925028,55.118578527331415,71.98296711091575,79.87601321131326,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
261,1985.606618,91.0,83.0,92.0,74.0,37.0,73.0,67.0,55.0,68.0,80.0,93.27249941761552,83.97914850278808,91.2559464525606,77.06290949186491,28.398609060141546,71.94303935402607,71.62894123821233,55.09815078841351,71.3326094721406,79.96584771777977,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
262,1985.764999,94.0,84.0,88.0,77.0,37.0,76.0,72.0,59.0,73.0,80.0,93.310273690165,83.94979197709516,90.77411978034367,76.95036400113733,30.02471894434196,72.60718348299186,71.53191386143895,55.70002648954102,71.48035107918106,79.971040094789,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
263,1985.923279,94.0,86.0,90.0,78.0,20.0,73.0,70.0,54.0,72.0,80.0,93.44167720265766,84.26983615183816,90.5608248719101,77.11646579673442,28.69948993059845,72.78077038186723,71.31278788534917,55.546767826374584,71.61363335348521,79.97630487009353,1.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
264,1986.080733,96.0,83.0,91.0,75.0,37.0,74.0,73.0,56.0,73.0,82.0,93.8566683146416,84.13084876934073,90.61171222661872,76.81814084569352,29.690759625691136,72.97507818434441,71.53058218960238,55.56349128352732,71.84084607250333,80.29079580350471,3.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
265,1986.240247,97.0,82.0,91.0,77.0,19.0,74.0,73.0,57.0,75.0,82.0,94.4151105725208,83.7617730311482,90.68542964589409,76.78504945769264,28.282227059701153,73.16779226928664,71.80808752155177,55.8013433373859,72.36887701991681,80.61281763918403,4.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
266,1986.38491,92.0,84.0,90.0,78.0,38.0,70.0,70.0,50.0,73.0,78.0,94.12584449363503,83.7403447299449,90.58948035508548,76.98151885407087,29.47516411973498,72.70399895323636,71.5669215922904,54.94204872327344,72.55393425208848,80.25317549881287,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
267,1986.529183,95.0,83.0,92.0,82.0,37.0,75.0,70.0,56.0,73.0,80.0,94.18869230872383,83.63537486533264,90.78821654728951,77.79349533190008,30.930888146603216,72.96901338424004,71.2708732005482,54.94020954086375,72.63639365028001,80.13773240484413,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
268,1986.672929,96.0,85.0,88.0,76.0,20.0,71.0,67.0,54.0,73.0,80.0,94.49757919951183,83.82566397317626,90.39681062942856,77.65538722405324,29.43529232613955,72.73312058669576,70.56720265801401,54.832579814403196,72.70444292189507,80.11296465215749,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
269,1986.819119,96.0,85.0,93.0,79.0,20.0,73.0,74.0,52.0,74.0,86.0,94.78040791228895,84.04724290714186,90.71962865967834,77.80604947413705,27.653256769621702,72.71567937071293,70.98102032391341,54.365520949848374,72.91492895857304,81.02202016979864,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
270,1986.962949,94.0,83.0,93.0,81.0,19.0,75.0,73.0,52.0,75.0,77.0,94.69922823196431,83.9161305755523,91.15053341061551,78.34162362504445,26.061220362393264,73.08004393744046,71.3969394753381,53.92013918629734,73.27418673627096,80.5649066604312,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
271,1987.127297,92.0,85.0,96.0,83.0,20.0,73.0,68.0,56.0,73.0,82.0,94.25665957830334,84.05288896173376,91.96295318438155,79.1520356975809,24.89099482731788,73.13178727604173,70.92250682051149,54.179823745949754,73.2887012061451,80.66545939863299,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
272,1987.28486,94.0,87.0,92.0,78.0,20.0,71.0,73.0,55.0,70.0,78.0,94.14180262597897,84.54181246271469,92.10228243534912,79.10036922717283,23.973978147200008,72.79580081755105,71.14570150734113,54.369038277287814,72.7682114573115,80.29847050589613,2.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
273,1987.4544,94.0,83.0,90.0,76.0,18.0,72.0,68.0,59.0,72.0,84.0,94.1164376932815,84.3844855199794,91.77057983982785,78.58063669604023,22.918480615897682,72.612373333395,70.72159735503311,55.107057493432755,72.55669036766564,80.79506854110407,6.0,3.0,2.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
274,1987.600455,93.0,84.0,88.0,79.0,37.0,74.0,73.0,57.0,72.0,77.0,93.93974985094962,84.27715093032448,91.126697895274,78.55976793067047,24.93952253674576,72.80806567057414,70.98306681620724,55.52999329032792,72.4534169484362,80.31499964966193,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
275,1987.744287,92.0,84.0,89.0,81.0,38.0,72.0,73.0,57.0,72.0,80.0,93.60772710654797,84.22552304763497,90.69365438789684,78.95433604480442,27.369970336073955,72.72311986890487,71.3644344482333,55.80472941989564,72.36852962106781,80.15382982037525,2.0,0.0,0.0,54.0,57.0,57.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
276,1987.888453,94.0,85.0,94.0,79.0,39.0,75.0,74.0,54.0,72.0,80.0,93.61536910712641,84.33834512364567,91.15150780822964,79.02970030740674,29.521362800622903,73.0512537470059,71.8267209754922,55.563753517570014,72.29936142370885,80.12642457278366,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
277,1988.032418,95.0,82.0,91.0,80.0,39.0,73.0,70.0,55.0,76.0,82.0,93.84383773153209,83.99811360392397,91.22437861285209,79.17788430851584,31.30017592828985,73.1087113301056,71.61502730327814,55.42337722990955,72.86323702380399,80.4130330803314,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
278,1988.176466,98.0,84.0,94.0,77.0,20.0,75.0,69.0,54.0,69.0,76.0,94.52660870380753,83.9312996829325,91.64561865445529,78.86760819797198,29.79965329510574,73.39721903089703,71.15438214983567,55.189398801748695,72.36937989191847,79.78202363390236,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
279,1988.338962,95.0,82.0,93.0,77.0,20.0,75.0,70.0,57.0,69.0,81.0,94.71531124141575,83.63529983024877,91.934078173397,78.51528564998038,27.948216576270926,73.69909371732935,70.90422602880996,55.430712197897805,71.73278114903381,79.84359307122082,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
280,1988.496608,92.0,85.0,88.0,78.0,20.0,77.0,73.0,53.0,71.0,79.0,94.30186284268088,83.7923509922836,91.35858980478154,78.38578006092271,26.45567688238114,74.2533487684646,71.20026848653535,55.1070406348803,71.52954628726224,79.75346795478315,6.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
281,1988.666381,92.0,85.0,89.0,79.0,20.0,77.0,70.0,57.0,70.0,83.0,93.86771877592082,84.02078468106718,90.87998279395585,78.46912979626794,25.24475434859849,74.7699826350307,71.07500752832597,55.329286508597214,71.27663677721291,80.23122388552245,3.0,1.0,0.0,54.0,59.0,56.0,56.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
282,1988.813034,97.0,84.0,92.0,76.0,20.0,74.0,71.0,59.0,76.0,80.0,94.2921846361739,84.049729808771,90.99263969475558,78.1044468549584,24.260759317439973,74.72347728298524,71.0264987533658,55.95513973276633,71.96663840023031,80.28815350589377,6.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
283,1988.956939,94.0,83.0,85.0,76.0,37.0,72.0,69.0,55.0,73.0,82.0,94.3386022439883,83.8846724315928,90.09873640066237,77.70765154863133,26.096550506856424,74.27566471996714,70.71193584267962,55.908050908686455,72.26229182830872,80.54239205203808,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
284,1989.100704,99.0,83.0,88.0,81.0,20.0,74.0,73.0,55.0,76.0,78.0,95.0484426641478,83.71795021360131,89.60262919116457,78.16209611164379,25.518544521633583,74.157171499459,71.00954865752239,55.73506463076172,72.86413099127857,80.19690914586445,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
285,1989.24449,96.0,84.0,85.0,75.0,18.0,77.0,71.0,53.0,71.0,82.0,95.32788880152498,83.73820434233346,88.83842743590776,77.7678960441631,24.162864576723276,74.59396344863264,71.07551764903194,55.28683159454685,72.67915483366048,80.40225070824222,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
286,1989.38859,98.0,84.0,87.0,75.0,18.0,75.0,72.0,56.0,72.0,78.0,95.76236803127442,83.78801045515971,88.42658205989314,77.24489013013121,23.00385081256625,74.73754682281701,71.21531452990018,55.32151764194644,72.51600015863316,80.08436966673398,5.0,2.0,2.0,54.0,58.0,58.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
287,1989.55144,96.0,85.0,84.0,80.0,19.0,77.0,71.0,57.0,73.0,80.0,95.87323168380514,83.98286223997096,87.69500883053209,77.59827651892412,22.22016528870215,75.09563561335517,71.20800463566563,55.60570673172432,72.57448116137398,80.00096044361317,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
288,1989.709252,93.0,84.0,91.0,77.0,37.0,74.0,71.0,52.0,71.0,81.0,95.43081546560504,84.01934606003972,88.08499554943964,77.58731322703976,24.406878459575847,74.98906712015477,71.16840253690546,55.09316496537818,72.34511075203413,80.15680610721797,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
289,1989.879204,95.0,85.0,89.0,75.0,18.0,74.0,73.0,56.0,73.0,82.0,95.28257710659122,84.17011978910892,88.32637347365993,77.16542434572463,23.836604987058298,74.80164178475874,71.44674046147713,55.12952732389132,72.401467754393,80.47088455263663,2.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
290,1990.02507,91.0,84.0,92.0,80.0,17.0,76.0,71.0,56.0,70.0,80.0,94.61069450466233,84.17140007399689,88.91696577015493,77.5325773165851,22.57496439589806,74.96102076464082,71.42950232199851,55.295184839608204,72.0499341814327,80.44846713985845,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
291,1990.169004,94.0,84.0,86.0,80.0,20.0,76.0,71.0,55.0,71.0,80.0,94.39577830964781,84.1386498924808,88.56712527630695,77.99878686711885,21.991799050363795,75.15734220077087,71.34770771377855,55.272757258900825,71.818485347363,80.36303345123848,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
292,1990.313265,94.0,85.0,91.0,79.0,20.0,78.0,72.0,54.0,72.0,82.0,94.32324717237015,84.2675615866788,88.85672410893014,78.21960878686673,21.620333748670973,75.62559354589192,71.43731459593026,55.06584196227484,71.82037387673171,80.60478766774068,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
293,1990.456952,94.0,84.0,89.0,79.0,19.0,80.0,73.0,53.0,76.0,80.0,94.26286957940366,84.25065843680107,88.9517323223481,78.3652762039222,21.161539430731594,76.38241080627189,71.69859580551898,54.710122101044504,72.47490092778476,80.55791039224842,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
294,1990.602019,90.0,83.0,92.0,80.0,37.0,74.0,71.0,56.0,70.0,82.0,93.59347369580848,84.04801471665502,89.42489484736818,78.63930023100338,23.54546046601154,76.1325595312174,71.63348411473315,54.85357312952316,72.20896573202425,80.7620425156893,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
295,1990.76782,95.0,83.0,89.0,81.0,37.0,73.0,71.0,58.0,73.0,82.0,93.69163116565134,83.8506321340064,89.44481074180622,79.05028344879467,26.08183605194678,75.57350343795451,71.51333705057436,55.380650568139764,72.25576930237996,80.99548673392724,5.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,45.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
296,1993.417881,92.0,83.0,89.0,76.0,20.0,76.0,71.0,55.0,73.0,78.0,93.47517503884035,83.69098544554375,89.3595682401428,78.64177582125824,25.496355641880072,75.55458006581311,71.41687410183984,55.408627187441695,72.3969523333257,80.56407830172625,20.0,6.0,4.0,54.0,57.0,56.0,56.0,56.0,45.0,11.0,6.0,8.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
297,1993.590158,92.0,82.0,91.0,77.0,20.0,73.0,73.0,53.0,70.0,78.0,93.19678763042029,83.4063507809239,89.6018727734384,78.29782304925514,24.45341162992801,75.17515932806278,71.6487081546937,55.020014363113226,72.0453571666118,80.08028563656072,8.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,45.0,11.0,6.0,6.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
298,1993.734444,95.0,85.0,95.0,81.0,37.0,78.0,72.0,53.0,73.0,78.0,93.43700277703607,83.60685132598447,90.48561260548568,78.67468207332463,26.251855842877266,75.54030625163446,71.74857228519568,54.6394416634739,72.12457265829019,79.68971509582029,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
299,1993.878263,90.0,82.0,91.0,79.0,20.0,73.0,72.0,58.0,73.0,82.0,92.95727146709167,83.40515879975659,90.71538201154462,78.8037700143557,25.64492370315429,75.22986711720357,71.79520787032274,55.10680564702657,72.29063711362072,79.99279200390413,5.0,2.0,1.0,54.0,57.0,56.0,57.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
300,1994.022136,93.0,84.0,85.0,79.0,37.0,76.0,70.0,55.0,71.0,82.0,92.86429945808422,83.44974487999784,89.83627111626994,78.83949710174839,27.210692934841738,75.27355166130896,71.52351397634956,55.18799006563131,72.1139557789102,80.37207844578006,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
301,1994.166069,91.0,84.0,92.0,74.0,20.0,74.0,73.0,54.0,71.0,80.0,92.58138007625062,83.5540829300044,90.00958839606568,78.09437069958463,26.422229627052833,75.10143522353724,71.7013699671196,54.99603237508865,71.90356695477074,80.3677639633587,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
302,1994.311572,93.0,82.0,90.0,74.0,19.0,75.0,71.0,53.0,73.0,80.0,92.59363661531646,83.32790748681724,90.07736842984455,77.32285465678135,25.05224589598183,75.04872774432823,71.63688103264248,54.653199663356794,72.04392552007977,80.29735983837811,7.0,3.0,2.0,55.0,58.0,56.0,56.0,56.0,45.0,9.0,4.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
303,1994.461225,94.0,85.0,89.0,77.0,37.0,75.0,68.0,54.0,69.0,82.0,92.8260558875866,83.5424190484991,89.90705943008466,77.16411573788669,26.70481368107787,75.04007855076928,71.05124971579927,54.4973414700934,71.60464131736683,80.5514506887412,4.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
304,1994.604959,96.0,82.0,91.0,83.0,19.0,76.0,70.0,57.0,70.0,80.0,93.35717029224699,83.3527450333819,90.0459878823388,78.06548013729548,25.85851748818158,75.18766850480534,70.78659951429512,54.869678612769675,71.2684163991439,80.51457893160241,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
305,1994.748802,98.0,82.0,89.0,78.0,19.0,75.0,70.0,53.0,70.0,78.0,94.1644164053179,83.09715835192159,89.91627086584587,78.22048944059225,24.560849664005048,75.18572617580561,70.64019461356013,54.651433966921196,71.03081374861131,80.1068034466648,3.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,10.0,4.0,4.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
306,1994.893499,94.0,85.0,88.0,78.0,19.0,73.0,70.0,54.0,71.0,78.0,94.26546955930728,83.35609198213746,89.58815483165885,78.17612269629025,23.51605379997333,74.84025731652046,70.52026557866286,54.494102071914305,70.99255412939307,79.71001695826318,5.0,2.0,2.0,54.0,57.0,56.0,57.0,56.0,44.0,9.0,4.0,3.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
307,1995.037521,97.0,84.0,87.0,79.0,37.0,77.0,71.0,53.0,71.0,80.0,94.67809668230052,83.511575515311,89.13434127861416,78.2976586887617,25.459199457640995,75.1135991854867,70.57763925116465,54.246748898490544,70.99461333891146,79.6991000360671,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
308,1995.20666,92.0,81.0,89.0,79.0,37.0,75.0,70.0,54.0,74.0,80.0,94.34039226174062,83.13771517709101,89.04320928198426,78.43017288295604,27.636585713931687,75.16007610970664,70.50255060599686,54.16729952722434,71.46072472182883,79.75693273991214,1.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
309,1995.350693,94.0,86.0,94.0,80.0,20.0,74.0,67.0,55.0,73.0,82.0,94.20819948481446,83.50955627200985,89.81144530721193,78.69215483137921,26.75940479221352,74.97398814459133,69.94263142314972,54.29151194537423,71.78413652214418,80.11269516935258,4.0,1.0,1.0,54.0,59.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
310,1995.494435,94.0,84.0,91.0,76.0,39.0,73.0,71.0,57.0,74.0,82.0,94.1700960976363,83.66996758531293,90.13578747025203,78.31815100456446,28.424675631888093,74.63537338295907,70.00847649740444,54.73521518080008,72.16679330703073,80.46810798392909,5.0,2.0,2.0,54.0,58.0,56.0,56.0,55.0,43.0,9.0,3.0,3.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
311,1995.638201,92.0,81.0,90.0,81.0,20.0,76.0,71.0,56.0,73.0,80.0,93.82837453302854,83.26589519999835,90.14121108178816,78.65564329382761,27.47524612398273,74.79286479787488,70.19701094568491,55.006521418702796,72.35628425207771,80.44563551566876,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
312,1995.781801,92.0,85.0,88.0,82.0,19.0,77.0,69.0,57.0,72.0,80.0,93.48396290500713,83.45857921310615,89.80374532118903,79.25357511938233,25.90647272014892,75.17632139066816,70.03796581579047,55.34737204557843,72.32145186370292,80.36064660810236,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
313,1995.92655,93.0,82.0,84.0,77.0,20.0,76.0,72.0,55.0,71.0,78.0,93.36042232560098,83.28526941748952,88.84391775717671,78.99487807383086,24.763452159358728,75.36436083089227,70.30684901709418,55.347988515349094,72.10537037450669,79.98282501748815,2.0,0.0,0.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
314,1996.09742,95.0,80.0,90.0,77.0,19.0,76.0,71.0,53.0,72.0,80.0,93.60352514868995,82.73240550002647,88.8623493887473,78.61722759252098,23.71562777954925,75.48296872267657,70.47139120391347,54.971411915970606,72.05226238693541,79.9195100853827,7.0,3.0,2.0,55.0,58.0,56.0,56.0,56.0,43.0,7.0,2.0,1.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
315,1996.241678,97.0,80.0,88.0,81.0,20.0,75.0,75.0,57.0,73.0,82.0,94.17696579648528,82.2181491987441,88.76957676836533,78.93348800685955,22.985316961000827,75.42487923293713,71.19016271863987,55.220074845734736,72.19808506651363,80.24584149390795,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
316,1996.385407,94.0,85.0,91.0,78.0,37.0,77.0,69.0,55.0,68.0,82.0,94.24306036207419,82.57694324464109,89.0893441760296,78.85893976370294,25.06098929413175,75.65452010806955,70.97748026425597,55.246588203742505,71.57424918252624,80.57646790636717,2.0,0.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
317,1996.529419,96.0,83.0,89.0,76.0,20.0,74.0,71.0,55.0,73.0,82.0,94.5055613011323,82.72493366561277,89.13960077001065,78.38601998558417,24.67735175752601,75.44320449238063,70.91273074313813,55.19927786247206,71.67538983461047,80.84365554768229,3.0,1.0,0.0,55.0,57.0,56.0,57.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
318,1996.673207,94.0,82.0,90.0,79.0,37.0,74.0,68.0,55.0,75.0,82.0,94.47703586264461,82.62052945928622,89.26730816334202,78.40178054082968,26.424652068544194,75.17056245187388,70.46495155746854,55.16169575367516,72.23694407991616,81.06057620591056,4.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
319,1996.81881,96.0,81.0,84.0,79.0,36.0,75.0,72.0,56.0,72.0,80.0,94.69638227251744,82.34821719339942,88.47520951627884,78.51594752881967,28.263807887798933,75.10571952267328,70.62072139910495,55.28639802560626,72.29207697800513,80.92680624427244,4.0,1.0,1.0,56.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,32.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
320,1996.977705,93.0,85.0,83.0,82.0,20.0,75.0,73.0,53.0,71.0,78.0,94.47711411382727,82.71459260187689,87.47662655904477,79.07202628487823,27.23582798319875,75.086603506188,71.03696794821646,54.955926747834326,72.08031062082055,80.44155052346373,6.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
321,1997.135588,95.0,86.0,77.0,83.0,20.0,75.0,71.0,56.0,73.0,80.0,94.50814332111455,83.30102418292881,85.70558028311378,79.77835418470085,25.867141838109376,75.07042441611435,71.09624225136623,55.05203576486275,72.18673663148567,80.29200502074056,6.0,2.0,1.0,58.0,58.0,57.0,56.0,56.0,44.0,8.0,3.0,1.0,10.0,32.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
