,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
61,2956.778194,95.0,89.0,102.0,86.0,43.0,85.0,75.0,53.0,69.0,87.0,66.84339801542414,61.80051633320764,73.75859738240945,60.16595304188785,28.553009355883823,60.556385387707856,53.59737184315898,37.176235001303475,50.628602677121094,64.60037476251082,4.0,62.0,48.0,9.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
62,2956.922589,93.0,86.0,101.0,83.0,38.0,85.0,76.0,49.0,74.0,92.0,67.41326912384189,62.3267354808204,74.33887492011014,60.66007331946252,28.812161939333137,61.03937585361017,54.015625757690266,37.51490937188704,51.09205237418131,65.09738561394,2.0,62.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
63,2957.091963,92.0,87.0,103.0,84.0,20.0,84.0,74.0,49.0,70.0,89.0,67.97586943147837,62.84330909270818,74.88979629222938,61.149478750480434,29.01486328808377,61.52149409433747,54.43309167812457,37.83216274612267,51.53468200246747,65.58913519210797,5.0,62.0,49.0,10.0,4.0,4.0,5.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
64,2957.236696,97.0,88.0,103.0,85.0,38.0,84.0,73.0,54.0,69.0,91.0,68.5295795797729,63.34576503244528,75.43752511309316,61.63802148887156,29.179583592524573,62.0006553340811,54.851215615723554,38.12887900979496,51.953029058880745,66.08186256168977,4.0,62.0,48.0,10.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
65,2957.381941,91.0,87.0,101.0,86.0,44.0,83.0,73.0,51.0,70.0,91.0,69.05716812844726,63.83992512127265,75.97998924011831,62.11965021512302,29.301091862030034,62.47319890579041,55.26026619668383,38.39669695296638,52.34301880134291,66.57521066827123,2.0,62.0,46.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
66,2957.526556,97.0,87.0,103.0,84.0,40.0,85.0,75.0,53.0,71.0,93.0,69.57201744651391,64.31925239413336,76.52879680212259,62.586676957447395,29.41331111378477,62.93126206807534,55.657711639031575,38.65506041573482,52.708595658743256,67.07817819482625,2.0,62.0,46.0,7.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
67,2957.671184,93.0,90.0,101.0,85.0,42.0,84.0,76.0,50.0,73.0,89.0,70.0662419082944,64.7995376458534,77.06189672889523,63.04134670007841,29.549171329288924,63.37035226465986,56.038236360299166,38.906389420232415,53.06666848388805,67.57025930959658,5.0,62.0,48.0,10.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
68,2957.815573,93.0,87.0,100.0,86.0,40.0,84.0,75.0,51.0,69.0,89.0,70.55452847379313,65.26840488780729,77.57549932441668,63.49187796889084,29.731732257218482,63.789090329939455,56.409896880157014,39.15753282881362,53.417838267032614,68.05629684137236,5.0,62.0,49.0,10.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
69,2957.973727,91.0,88.0,107.0,86.0,42.0,85.0,75.0,51.0,71.0,87.0,71.02548676394565,65.73554631874536,78.08459944364662,63.93501202636941,29.967004704007046,64.19823783256231,56.78257641853772,39.412212340147164,53.771850316252255,68.51431565295071,3.0,63.0,47.0,10.0,4.0,3.0,4.0,5.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
70,2958.132663,93.0,87.0,98.0,82.0,38.0,85.0,76.0,52.0,72.0,90.0,71.48765289456774,66.19342585518433,78.56893153599367,64.37168820652988,30.224879708579664,64.61253810715148,57.15634971822162,39.66648551390991,54.1301814568534,68.95095800951677,1.0,62.0,46.0,8.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
71,2958.277457,95.0,85.0,100.0,81.0,38.0,85.0,74.0,51.0,69.0,89.0,71.93298815329686,66.63592813737948,79.04021644990276,64.78803782383467,30.47661340763868,65.02150436229739,57.532268504500166,39.90818882330548,54.47590429210044,69.35861939585506,4.0,62.0,49.0,10.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
72,2958.423932,91.0,87.0,103.0,84.0,40.0,85.0,72.0,49.0,72.0,90.0,72.35866120277156,67.0581058903605,79.50161469633298,65.18146103567018,30.686991183191406,65.43415755392508,57.89691532877005,40.13334820282843,54.82267382486524,69.75660846811725,0.0,62.0,45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
73,2958.570073,93.0,90.0,108.0,81.0,41.0,86.0,72.0,53.0,73.0,90.0,72.77365221989439,67.47075256054129,79.96839639342103,65.54632151454103,30.851747505543038,65.84291996720428,58.23739630857657,40.35404891152692,55.15634459271464,70.14425772690234,3.0,62.0,47.0,9.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
74,2958.7155,91.0,86.0,104.0,84.0,20.0,84.0,74.0,54.0,73.0,92.0,73.1778404232848,67.86856518515724,80.43793389465513,65.89245241217886,30.967710201615038,66.2418238365147,58.55329949029651,40.57850003676545,55.490031622246036,70.54302065139456,5.0,63.0,49.0,11.0,5.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
75,2958.859918,91.0,85.0,104.0,83.0,42.0,86.0,75.0,53.0,70.0,90.0,73.56457444173213,68.25552297676468,80.91754880069321,66.22592793591566,31.06311423277431,66.63308193021248,58.85069831153678,40.80720811145547,55.82072690210881,70.94748018857435,3.0,63.0,47.0,9.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
76,2959.030836,96.0,88.0,107.0,87.0,40.0,84.0,76.0,53.0,68.0,91.0,73.9574568006536,68.63978297544487,81.41272181301309,66.56514579942109,31.142489314600954,67.0136588515396,59.145770844477994,41.050661925537064,56.14306189796019,71.36010654495087,2.0,62.0,46.0,8.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
77,2959.177473,92.0,86.0,104.0,84.0,38.0,88.0,75.0,54.0,66.0,90.0,74.33507963904026,69.01629123200478,81.90613661916358,66.91554654950403,31.232261679636327,67.39020999309547,59.44742223671396,41.30029445614552,56.443398352262086,71.76483208821003,5.0,62.0,49.0,11.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
78,2959.321177,93.0,86.0,108.0,86.0,38.0,84.0,74.0,54.0,71.0,90.0,74.71309312469029,69.37953268809977,82.40502632123716,67.28290273752634,31.337850368841945,67.75840476944067,59.758450077235494,41.55710209889661,56.718248125739784,72.15949121213703,3.0,62.0,47.0,9.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
79,2959.466144,95.0,85.0,100.0,84.0,44.0,85.0,72.0,51.0,71.0,90.0,75.09093032616767,69.72978068167187,82.8848772026649,67.65497967463827,31.482300171811946,68.12219223330577,60.070738468890546,41.8061357932859,56.973927170918344,72.53567088209613,1.0,62.0,45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
80,2959.610757,95.0,92.0,104.0,85.0,42.0,88.0,75.0,54.0,72.0,92.0,75.47533486972263,70.07766486105206,83.33299947114766,68.02209183269295,31.65667002403902,68.48483234249092,60.37858656599673,42.04916913523887,57.220343378744985,72.9036538337815,3.0,62.0,46.0,9.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
81,2959.755157,97.0,87.0,106.0,85.0,43.0,83.0,72.0,53.0,69.0,91.0,75.86962029779117,70.4206828294912,83.7648094977774,68.37908791538932,31.86770036958891,68.83620205558375,60.6626876622791,42.27708047835434,57.465005894737835,73.26125991619027,6.0,62.0,50.0,11.0,5.0,4.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
82,2959.925656,95.0,87.0,100.0,82.0,39.0,82.0,76.0,54.0,70.0,92.0,76.26531035596888,70.77150690183917,84.16757633935846,68.7157042788844,32.089800274161696,69.17239454005838,60.931900246581264,42.49626052349447,57.72420900754277,73.62108777654811,0.0,62.0,45.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
83,2960.071646,92.0,86.0,98.0,86.0,39.0,88.0,78.0,53.0,70.0,92.0,76.6575245556235,71.1224772158742,84.54476048174638,69.03582182027253,32.29831652202872,69.50048010516473,61.19772581090067,42.71342565834704,57.99001937674265,73.98365158422544,3.0,62.0,48.0,9.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
84,2960.217582,91.0,87.0,108.0,84.0,45.0,85.0,76.0,51.0,69.0,94.0,77.02728660590547,71.46348817407194,84.91015219435488,69.34548621593787,32.481908332487606,69.81273866094217,61.47128107111785,42.922580292612174,58.25267349619508,74.35564711579939,6.0,62.0,50.0,11.0,5.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
85,2960.362762,91.0,89.0,103.0,87.0,19.0,87.0,73.0,49.0,70.0,90.0,77.3694990588076,71.79773166443016,85.2660763557037,69.65325642066387,32.61792477819162,70.12601220167973,61.75380198250278,43.11800441035706,58.5014721394793,74.72241925109877,3.0,62.0,46.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
86,2960.507407,91.0,89.0,105.0,84.0,40.0,84.0,77.0,53.0,70.0,90.0,77.68033584296428,72.12429911424483,85.62849882286079,69.96329684036911,32.70599028104454,70.43383056552088,62.049640975773215,43.303368241460774,58.732611474270726,75.08231995569123,2.0,62.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
87,2960.652651,93.0,88.0,101.0,85.0,45.0,83.0,75.0,51.0,71.0,90.0,77.96001097362844,72.44156184059453,85.98822759906074,70.27228620599244,32.77076285063699,70.74062445175862,62.34119232713504,43.47167313244161,58.95274115650927,75.42220201006161,5.0,62.0,49.0,10.0,4.0,3.0,5.0,6.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
88,2960.810898,97.0,87.0,99.0,85.0,42.0,84.0,75.0,53.0,70.0,89.0,78.23884700028005,72.75625514107676,86.34365262772478,70.58279624041052,32.837534454148695,71.03351199498184,62.62121650255573,43.631382189222755,59.17379327546803,75.73734722665156,0.0,62.0,46.0,7.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
89,2960.971256,97.0,87.0,99.0,81.0,38.0,86.0,76.0,50.0,71.0,93.0,78.53277411801642,73.06755244689388,86.67019929539038,70.87476034211429,32.93243966581572,71.31999074492435,62.88612800923614,43.78125781181509,59.398473504120666,76.03746006708727,2.0,62.0,47.0,9.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
90,2961.116349,97.0,87.0,104.0,82.0,20.0,84.0,73.0,53.0,68.0,90.0,78.85775093076754,73.37711203188192,86.98425742918961,71.1482945236908,33.01394168310023,71.59171057482969,63.134006606306954,43.93899785352746,59.623298704811376,76.3247113327901,6.0,62.0,50.0,11.0,5.0,4.0,4.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
91,2961.262366,92.0,89.0,110.0,89.0,40.0,82.0,74.0,51.0,70.0,90.0,79.20523064849257,73.6728919103388,87.29231908386593,71.41121826640831,33.10692501310391,71.84190551933833,63.36572196345994,44.09600729093677,59.842615163191105,76.60629552103755,3.0,62.0,46.0,8.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
92,2961.40799,96.0,88.0,102.0,82.0,41.0,84.0,71.0,52.0,70.0,86.0,79.56320561752187,73.96146818382707,87.5931072482876,71.65568065558182,33.179240552060726,72.08481863246831,63.585039080653786,44.25848922409862,60.05390327815232,76.87845927272379,2.0,62.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
93,2961.552777,93.0,87.0,100.0,82.0,38.0,86.0,73.0,52.0,69.0,89.0,79.90408636254924,74.238475452566,87.90506280366121,71.8984196458663,33.23818018881158,72.32876236711945,63.789608141648166,44.41801612822738,60.25081010091564,77.14172027995085,4.0,62.0,47.0,9.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
94,2961.70543,95.0,86.0,108.0,81.0,40.0,83.0,76.0,51.0,71.0,89.0,80.22093445777762,74.50773161488988,88.24571109387364,72.12911998738561,33.29823719302954,72.56466088352849,63.98393717791247,44.569345192399695,60.441163089061185,77.39076790725156,5.0,63.0,50.0,11.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
95,2961.862386,95.0,87.0,106.0,82.0,42.0,87.0,76.0,51.0,73.0,92.0,80.51086965665745,74.77159635765841,88.58947470402352,72.35329442818879,33.36219632518204,72.81177649808457,64.17617041084992,44.712005621425604,60.63642387084877,77.62802113955307,4.0,62.0,47.0,9.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
96,2962.006806,95.0,83.0,106.0,85.0,40.0,86.0,76.0,53.0,73.0,92.0,80.7845831095353,75.01702307706773,88.94457101407805,72.56689128155857,33.491555501785264,73.0588875842123,64.3808919225741,44.854679712011574,60.843181796879975,77.86655128071902,1.0,62.0,46.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
97,2962.153965,95.0,90.0,107.0,85.0,40.0,83.0,76.0,51.0,69.0,92.0,81.05742093631784,75.25627201515202,89.29315323569448,72.77893622716583,33.64815685330389,73.3054647421279,64.59747155948956,44.989686070299165,61.058213958529215,78.11486137131571,4.0,62.0,48.0,10.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
98,2962.299723,94.0,87.0,103.0,84.0,44.0,82.0,74.0,52.0,69.0,86.0,81.33559227964528,75.48326034184373,89.62766647078867,72.99027514988325,33.83120217173018,73.54487009641379,64.8263603946411,45.127931158672624,61.27352350384097,78.36606149452298,4.0,62.0,49.0,10.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
99,2962.444057,95.0,89.0,98.0,83.0,38.0,84.0,74.0,53.0,72.0,91.0,81.61712647154631,75.71294993316566,89.93556768707724,73.2031628999389,33.99893986813856,73.77276414525214,65.05619946444634,45.26522469161902,61.48482152458068,78.6277711480085,2.0,62.0,46.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
100,2962.603645,95.0,89.0,102.0,83.0,38.0,82.0,72.0,54.0,71.0,94.0,81.89662030259926,75.95221178922597,90.22231606210597,73.42412915538378,34.12971921434901,73.97622966313035,65.26629247085883,45.41167717681407,61.679758683574306,78.88638735065774,6.0,62.0,48.0,9.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
101,2962.754363,93.0,90.0,101.0,84.0,42.0,86.0,74.0,53.0,70.0,92.0,82.16039324682892,76.2092140566208,90.47590939682031,73.64953579586202,34.26120083915194,74.16792035099652,65.45544981980028,45.56009030588668,61.86321386698088,79.1404629130146,3.0,62.0,45.0,8.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
102,2962.899078,95.0,83.0,100.0,84.0,42.0,85.0,75.0,53.0,72.0,92.0,82.41745362894808,76.46186180611305,90.68751875598372,73.86132540616063,34.37154044972123,74.35503258552001,65.62032529073375,45.715902274562346,62.03889100061724,79.38809382246156,4.0,63.0,50.0,10.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
103,2963.050295,91.0,89.0,111.0,81.0,38.0,87.0,73.0,48.0,71.0,90.0,82.64962985301501,76.712950675576,90.90414985612861,74.06014572595943,34.4803608307056,74.55230431827732,65.77360131609832,45.860045445042374,62.21237722276553,79.63489470872243,0.0,62.0,44.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
104,2963.197437,95.0,87.0,105.0,83.0,20.0,84.0,76.0,51.0,69.0,91.0,82.8768697521984,76.94420504258426,91.13565565253097,74.24192763575854,34.54730589347491,74.75890773439055,65.93157047712096,45.99109679442433,62.38701479954976,79.87896379748133,6.0,62.0,50.0,11.0,5.0,4.0,5.0,6.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
105,2963.355044,95.0,83.0,105.0,84.0,38.0,86.0,75.0,56.0,74.0,91.0,83.09636930952209,77.14635153497456,91.39523061969662,74.41540568753413,34.58706227941422,74.98533582259296,66.0981037981632,46.11499990320233,62.57098777039555,80.1220478024702,0.0,63.0,47.0,9.0,3.0,1.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
106,2963.507766,91.0,84.0,105.0,83.0,38.0,80.0,72.0,49.0,64.0,87.0,83.30691971387073,77.31898218917915,91.68933625653575,74.58669787039344,34.58386278543187,75.1992683084549,66.27020337865862,46.22249612944845,62.73584519221515,80.3456854144864,0.0,63.0,46.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
107,2963.662964,94.0,91.0,102.0,83.0,40.0,85.0,75.0,52.0,69.0,88.0,83.51529190037925,77.49131908678451,91.99073842875093,74.75810249960337,34.56988588894003,75.40079164686335,66.44590710091907,46.32539382335031,62.88424937528403,80.54499852302557,6.0,62.0,48.0,9.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
108,2963.822836,92.0,88.0,104.0,85.0,44.0,80.0,75.0,51.0,69.0,87.0,83.71392231688876,77.65836269013778,92.27585811019578,74.93495101100108,34.58388720412257,75.56970799507806,66.61487633710841,46.42754489194893,63.01185503161841,80.7094564694799,8.0,62.0,50.0,10.0,5.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
109,2963.967911,91.0,88.0,105.0,84.0,40.0,88.0,75.0,51.0,70.0,92.0,83.90202633401752,77.84565736034055,92.53280919106992,75.11431276709794,34.6365596727272,75.72702974908447,66.7775341319759,46.529904384585066,63.12585197067567,80.86709487476536,2.0,62.0,45.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
110,2964.113963,93.0,86.0,102.0,86.0,44.0,84.0,75.0,53.0,65.0,91.0,84.07952723870548,78.0444797789282,92.7603860005828,75.30183998881033,34.75871174886534,75.87183541010947,66.93395994419187,46.636640963744185,63.22111283421268,81.02161043168299,3.0,62.0,48.0,9.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
111,2964.275418,97.0,85.0,102.0,85.0,40.0,83.0,73.0,49.0,75.0,92.0,84.25660848131264,78.24546117843076,92.96093206969441,75.49504299493478,34.926736105555996,76.02508113816201,67.08739713447868,46.735344254133935,63.33018966977507,81.19070935836439,3.0,62.0,48.0,9.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
112,2964.438173,93.0,87.0,104.0,81.0,42.0,84.0,75.0,53.0,68.0,92.0,84.4352662917306,78.4348840785003,93.15605947725697,75.68166317609273,35.1130097421526,76.1862362916239,67.24010319130215,46.83283610432526,63.44454621203613,81.38317820955983,4.0,62.0,48.0,10.0,4.0,3.0,4.0,5.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
113,2964.59654,93.0,88.0,103.0,86.0,37.0,81.0,73.0,52.0,70.0,92.0,84.61729252536509,78.61866897604408,93.35853687898123,75.86520758204324,35.26936858255934,76.34901048202863,67.38576519478782,46.92229359680874,63.57209309026713,81.59403680535918,2.0,62.0,46.0,9.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
114,2964.764449,93.0,87.0,107.0,78.0,20.0,84.0,72.0,54.0,69.0,88.0,84.8091399383027,78.78192493984254,93.56469340611007,76.02607429433313,35.32919019208641,76.50518855379373,67.52397200152151,47.023074892294886,63.70606389021051,81.80851885084965,2.0,62.0,46.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
115,2964.914818,98.0,87.0,103.0,86.0,42.0,82.0,77.0,54.0,73.0,92.0,85.00872103292922,78.93663713785615,93.77961781013478,76.1763367581643,35.35574116173796,76.64667517016596,67.65597958090882,47.13539545593273,63.85079833691895,82.01814758459226,1.0,62.0,46.0,7.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
116,2965.059289,94.0,88.0,105.0,84.0,38.0,85.0,73.0,51.0,73.0,89.0,85.20599048059984,79.09655270227496,93.99913562755815,76.31172640059582,35.319130510165756,76.772638148951,67.77749737433504,47.24774551544707,63.99032580435466,82.20293431773585,4.0,62.0,49.0,10.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
