,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
139,1626.29077,100.0,90.0,98.0,83.0,40.0,86.0,75.0,52.0,73.0,92.0,93.57657407589849,84.8578519858455,95.87252850151319,76.61483716744246,34.73921487332713,79.78678209401542,70.27460893987771,50.08193864098268,66.2603169188664,83.88144932791468,1.0,66.0,47.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
140,1626.43582,100.0,90.0,102.0,79.0,40.0,82.0,76.0,52.0,73.0,83.0,93.688445174061,84.92613320378528,95.97578152613671,76.70607803951212,34.80519993698311,79.89428200969249,70.36624654662711,50.10929101376659,66.39207506851749,83.95998641622657,4.0,66.0,50.0,10.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
141,1626.580601,97.0,91.0,102.0,82.0,39.0,83.0,75.0,57.0,73.0,89.0,93.77957429338501,84.99599040485059,96.05980423236441,76.78057741244794,34.903174384088686,79.99879932569547,70.45920102579008,50.16015566850494,66.52892725384307,84.04314124331235,5.0,66.0,52.0,11.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
142,1626.724884,99.0,86.0,100.0,83.0,39.0,83.0,77.0,54.0,68.0,87.0,93.86954980714744,85.07203077507515,96.1371790681732,76.85443929654565,35.02201201972085,80.09125535304966,70.55477488384506,50.230077207104316,66.65240847947092,84.11695958966315,2.0,66.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
143,1626.8884,102.0,87.0,99.0,82.0,43.0,83.0,73.0,54.0,71.0,91.0,93.96401727051683,85.15730260132408,96.21080613370579,76.9347883456438,35.15629167301225,80.17144866965863,70.6540116396743,50.31608416822534,66.76542871867571,84.19206889313423,2.0,66.0,48.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
144,1627.046855,100.0,89.0,99.0,79.0,41.0,84.0,72.0,51.0,71.0,87.0,94.07238039209864,85.24347353902715,96.27973937519687,77.02437904992263,35.286777313689086,80.23320731166804,70.74279904983125,50.39834045781352,66.85695932246315,84.26576463617302,6.0,66.0,50.0,10.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
145,1627.191523,96.0,90.0,105.0,80.0,39.0,82.0,72.0,54.0,71.0,89.0,94.18827661202435,85.31757559253442,96.37276615080364,77.11973554112079,35.39604614772657,80.27962519442922,70.81624402497954,50.47719630860201,66.93351051448859,84.3438814363479,2.0,66.0,49.0,7.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
146,1627.335919,100.0,83.0,106.0,83.0,40.0,82.0,72.0,52.0,70.0,89.0,94.30232460216868,85.36583608688879,96.48471574649524,77.2130300546152,35.479377667605945,80.3225680764357,70.87148913302893,50.5371669947577,67.00142781427786,84.42939658886866,5.0,66.0,51.0,11.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
147,1627.481263,98.0,88.0,98.0,84.0,39.0,88.0,73.0,57.0,71.0,87.0,94.40522303688034,85.40110942876822,96.59566318843095,77.30330929546504,35.57961403538566,80.38009018042212,70.90226301308482,50.59338523908576,67.06552253301489,84.51861046256678,5.0,66.0,51.0,11.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
148,1630.129268,99.0,89.0,101.0,84.0,40.0,81.0,74.0,52.0,71.0,90.0,94.49533978539769,85.43254162891739,96.71088513379728,77.39579088514559,35.663138630511504,80.4416822889127,70.92661111407607,50.64491268550883,67.13607626154307,84.60573592294077,19.0,69.0,52.0,10.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,12.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
149,1630.299842,92.0,93.0,89.0,80.0,39.0,81.0,76.0,54.0,73.0,93.0,94.56207023498492,85.47790121816199,96.79128248787723,77.49277150059173,35.74729658615079,80.5058469811656,70.95793123553617,50.698172713945105,67.21618609165952,84.70654727281443,11.0,63.0,51.0,12.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,4.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
150,1630.443922,95.0,94.0,96.0,75.0,40.0,87.0,77.0,56.0,71.0,92.0,94.6056657785625,85.55424428977034,96.83728349083012,77.57412304255612,35.82849164252637,80.57323735020483,71.01218088197238,50.76497038312053,67.3031002519533,84.8058580887841,4.0,63.0,48.0,9.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
151,1630.588372,94.0,99.0,91.0,77.0,19.0,85.0,76.0,55.0,72.0,89.0,94.62262530983067,85.67996385276462,96.82123683251137,77.64204538298202,35.85086672850343,80.64119925385268,71.09334876906827,50.84511392583052,67.3952725843885,84.92284445330752,1.0,66.0,49.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
152,1630.73222,97.0,99.0,91.0,79.0,40.0,83.0,71.0,53.0,70.0,89.0,94.6297651318838,85.85418658308836,96.74877442421972,77.68050586706175,35.851002847331394,80.70755122495278,71.1875544800145,50.92459066126838,67.4804358572381,85.04080973229073,3.0,67.0,51.0,9.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
153,1630.876658,103.0,102.0,90.0,80.0,20.0,87.0,72.0,50.0,71.0,93.0,94.64880511181524,86.09006749553915,96.63060732679742,77.69179189008467,35.77468105242843,80.78447325044762,71.27381628956697,50.994368257872225,67.56493720962399,85.1701807897044,5.0,68.0,53.0,11.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
154,1631.031039,95.0,100.0,92.0,77.0,44.0,85.0,74.0,51.0,69.0,87.0,94.67515511303074,86.36926569834448,96.49428966762495,77.68072006573104,35.684032544946575,80.86793395622014,71.3429343854908,51.041384062097805,67.6344447678128,85.2816403065529,0.0,75.0,54.0,9.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
155,1631.190194,92.0,100.0,97.0,79.0,42.0,86.0,76.0,57.0,69.0,89.0,94.711859365509,86.67233174520864,96.3788046169623,77.67149830917252,35.59901015902854,80.9589780025339,71.39271298466784,51.08043015273309,67.69043658969193,85.38343837779026,1.0,70.0,53.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
156,1631.334603,97.0,102.0,93.0,80.0,46.0,88.0,73.0,53.0,68.0,84.0,94.76266021329806,86.97746087195058,96.28723180988415,77.67812589234732,35.57793226001756,81.06343588181572,71.42611261290932,51.1060823604481,67.72826835999076,85.45199594917275,5.0,70.0,54.0,11.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
157,1631.479611,101.0,104.0,92.0,83.0,44.0,88.0,72.0,53.0,70.0,88.0,94.81613240411471,87.28663484049339,96.22030977898187,77.71356760823815,35.643309957406466,81.18071109291836,71.45477474201556,51.139297657479524,67.75614331769422,85.49787055985074,5.0,70.0,54.0,11.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
158,1631.623652,98.0,104.0,89.0,83.0,45.0,87.0,71.0,56.0,72.0,89.0,94.86949793155836,87.58964971581086,96.16576558212967,77.77734249159126,35.802231782020954,81.29672153029674,71.48205675611051,51.181461596836805,67.78328581121826,85.53245860738562,3.0,70.0,52.0,9.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
159,1631.768345,96.0,104.0,92.0,81.0,20.0,86.0,78.0,50.0,71.0,87.0,94.91368424117998,87.89886486607575,96.09650434571213,77.85548680124316,35.96101823160145,81.41949234031473,71.52505994155966,51.23197602924472,67.81937446153226,85.56087898337398,1.0,70.0,52.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
160,1631.91216,95.0,108.0,99.0,83.0,44.0,90.0,79.0,53.0,69.0,87.0,94.95699380676909,88.22504963254916,96.03912121881746,77.94425754344577,36.108694948378925,81.55136719250405,71.58610829432311,51.28703298687193,67.862890900526,85.58953611608764,5.0,75.0,58.0,12.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
161,1632.072285,95.0,104.0,101.0,81.0,40.0,88.0,78.0,54.0,69.0,85.0,94.99037420555247,88.56639453663149,95.9875403087892,78.03621596791298,36.17282704386909,81.679179622539,71.66766360690323,51.33609117128328,67.9151273121027,85.61598547056425,1.0,71.0,53.0,9.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
162,1632.230593,96.0,105.0,98.0,88.0,42.0,87.0,77.0,56.0,69.0,90.0,95.02189045015552,88.91658635681797,95.96796572213222,78.14102112937765,36.20656132809559,81.80717447407703,71.7674089354007,51.38050423670971,67.96370314100876,85.65232850686832,0.0,75.0,55.0,9.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,10.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
163,1632.39023,94.0,107.0,96.0,87.0,40.0,87.0,75.0,55.0,72.0,90.0,95.04169448130547,89.27286651637242,95.98223135053875,78.25827840730713,36.19525482220407,81.93384628028386,71.88216109338568,51.422508991706934,68.01208948438297,85.69793650961563,2.0,73.0,54.0,9.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
164,1632.535034,93.0,106.0,96.0,86.0,41.0,86.0,76.0,54.0,71.0,91.0,95.0340138521763,89.61899275330778,96.0274879567127,78.39055325572825,36.23857127299332,82.04700030616539,72.00126695050477,51.473025167365535,68.05334735759271,85.75200071892353,5.0,74.0,58.0,12.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,10.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
165,1632.679467,94.0,108.0,94.0,84.0,42.0,87.0,77.0,53.0,71.0,90.0,95.01251181655542,89.96180957536454,96.07868280368362,78.5378954052845,36.3139207149837,82.15355878000778,72.11440225257411,51.53386408699546,68.09596855519489,85.8243824595906,4.0,74.0,58.0,11.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,0.0,10.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
166,1632.82285,93.0,109.0,97.0,89.0,39.0,86.0,80.0,56.0,72.0,91.0,94.98243153764139,90.305738509885,96.11197582060088,78.70190902982854,36.4336367970633,82.24900740303617,72.21793142490456,51.59974543486328,68.1455363615029,85.90769584247542,3.0,74.0,54.0,10.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,10.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
167,1632.96736,91.0,110.0,89.0,84.0,42.0,89.0,76.0,53.0,72.0,90.0,94.94351588682886,90.65895478381947,96.10025247910087,78.8666325135188,36.565645344951264,82.34094342039131,72.30913170697991,51.66597813669293,68.20915558767129,86.0073869085225,1.0,74.0,53.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
168,1633.113109,93.0,109.0,96.0,86.0,40.0,87.0,77.0,57.0,73.0,91.0,94.8992271157787,91.02274867930623,96.05446762658177,79.02616917956742,36.678169119203694,82.42994291362308,72.3981295446488,51.733545875206175,68.28740188614049,86.11162282896821,4.0,74.0,57.0,11.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,10.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
169,1633.283801,93.0,112.0,95.0,86.0,42.0,89.0,77.0,50.0,73.0,92.0,94.85168885363211,91.40438183967399,95.99111466397416,79.17231504951005,36.7517510289607,82.52765302577468,72.49568647874175,51.778392720805066,68.37423571928267,86.21594880950599,3.0,74.0,56.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
170,1633.428506,93.0,105.0,94.0,84.0,41.0,87.0,76.0,53.0,73.0,91.0,94.8019841097026,91.78308936577882,95.93235038347987,79.30283925801719,36.83716259102257,82.6344881909333,72.59295807678005,51.81924999369913,68.46507487239795,86.31619127758181,2.0,74.0,54.0,10.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,10.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
171,1633.577615,91.0,105.0,96.0,83.0,41.0,87.0,74.0,57.0,75.0,90.0,94.74978535055732,92.1402291203252,95.89174073074089,79.41498712316036,36.9042605938289,82.74241325623623,72.68238025534829,51.85713947253276,68.56200565422911,86.40842883084905,6.0,74.0,58.0,12.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,10.0,36.0,36.0,33.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
172,1633.72151,91.0,108.0,92.0,85.0,43.0,85.0,74.0,55.0,71.0,89.0,94.69645306260635,92.474925899794,95.8606148081385,79.5240735557333,36.99279681164267,82.84394708668684,72.75349353846374,51.89832300667007,68.6552612890856,86.4971120030555,3.0,74.0,55.0,10.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,10.0,36.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
173,1633.866256,93.0,104.0,95.0,86.0,39.0,85.0,76.0,54.0,72.0,89.0,94.64217405873585,92.77082388825475,95.83972477881603,79.6247626584783,37.082266774022344,82.92976408379859,72.8045926884483,51.94460900053739,68.74817943763769,86.5743767305522,1.0,74.0,53.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,36.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
174,1634.010743,93.0,105.0,94.0,87.0,42.0,84.0,77.0,58.0,72.0,89.0,94.58956668617256,93.03474139343179,95.8160868255142,79.72997014753605,37.17757560726685,82.99143372594364,72.84651825845769,52.00647607276098,68.83116292157399,86.64200901139051,3.0,73.0,54.0,10.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,5.0,10.0,36.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
175,1634.169079,93.0,108.0,93.0,84.0,41.0,83.0,76.0,57.0,71.0,88.0,94.54153950997377,93.28554113368656,95.7825984823855,79.83675820558905,37.26590738665667,83.02914721378336,72.88896767443825,52.08173348760882,68.90241228928299,86.69391537062484,1.0,76.0,55.0,9.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,36.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
176,1634.327237,93.0,107.0,91.0,83.0,42.0,85.0,76.0,58.0,71.0,88.0,94.49796454926035,93.53237812783254,95.73625487388293,79.94758114018539,37.34723565122355,83.050065542484,72.94280680091937,52.17625965181125,68.96052097757376,86.73328594156295,4.0,74.0,56.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,36.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
177,1634.471688,89.0,108.0,94.0,88.0,42.0,87.0,72.0,53.0,74.0,88.0,94.45127619063813,93.79108713397311,95.67514719604151,80.05883409500916,37.429140226016116,83.07125806610343,72.9942607005626,52.26940079005332,69.01373357910342,86.76098302441609,3.0,74.0,54.0,10.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,10.0,10.0,36.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
178,1634.615822,94.0,106.0,91.0,81.0,44.0,88.0,72.0,52.0,71.0,87.0,94.4117954091912,94.0595425496997,95.61185762698337,80.16209228726699,37.514437694192765,83.10236440405555,73.04189755514068,52.35493524314356,69.06340978313303,86.78249477481928,5.0,72.0,57.0,12.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,10.0,10.0,42.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
179,1634.7605,96.0,106.0,95.0,82.0,42.0,85.0,73.0,54.0,71.0,88.0,94.37756406679328,94.33451323366552,95.54677027153274,80.24932864535447,37.60912955494915,83.15157301030517,73.07078577738658,52.411858990706115,69.1145709578737,86.80202007743301,4.0,71.0,54.0,10.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
180,1634.90479,97.0,100.0,97.0,82.0,40.0,86.0,72.0,54.0,69.0,92.0,94.35803102495807,94.58142867932834,95.4964040479455,80.31372543578888,37.70443967213763,83.21527722985682,73.07383922759493,52.44985765788693,69.1624669764816,86.82974238740489,2.0,70.0,52.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
181,1635.04986,94.0,101.0,90.0,77.0,41.0,89.0,74.0,51.0,72.0,89.0,94.35125735131615,94.79924852272876,95.45166018699868,80.34523441597185,37.79845981143835,83.29530890856844,73.0591341770606,52.461921417099205,69.20952950148107,86.86464498842541,2.0,70.0,52.0,9.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
182,1635.221206,97.0,100.0,96.0,78.0,41.0,81.0,70.0,56.0,72.0,87.0,94.36803443375814,94.97109656410457,95.42027069185589,80.34879054809498,37.882505676267314,83.36295456586124,73.02988986334846,52.465759399207506,69.24766342368336,86.9053320109901,7.0,69.0,54.0,11.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
183,1635.368655,95.0,99.0,92.0,83.0,19.0,84.0,74.0,56.0,70.0,89.0,94.39954384157801,95.09295720012966,95.39392904215072,80.33661436974927,37.8953399404323,83.41781702560942,73.0064480270926,52.476890237126504,69.28149355619068,86.95188390637144,0.0,69.0,50.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
184,1635.51243,90.0,98.0,95.0,81.0,42.0,83.0,75.0,54.0,70.0,91.0,94.42503753564186,95.18108294716909,95.36854532795063,80.31664624794148,37.880379000887864,83.44489772808225,72.99586878387197,52.50521736050965,69.30901220752018,87.00217954828355,4.0,68.0,52.0,10.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,5.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
185,1635.657034,90.0,92.0,98.0,80.0,39.0,86.0,74.0,50.0,72.0,93.0,94.42949319197662,95.23198677266937,95.34979013184801,80.29869344041842,37.81866602689745,83.45468959893816,73.00062012430111,52.53796731041467,69.33696478709129,87.05997995300656,5.0,67.0,52.0,11.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
186,1635.801578,91.0,92.0,89.0,80.0,40.0,86.0,75.0,54.0,69.0,89.0,94.39861741878931,95.24982676523572,95.31956936372957,80.29341128661457,37.75240307320289,83.46023840435488,73.02210545439134,52.57627006683054,69.36255647457982,87.12086861991948,4.0,66.0,50.0,9.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0,10.0,10.0,10.0,10.0
187,1635.945823,92.0,93.0,91.0,82.0,38.0,84.0,73.0,54.0,70.0,89.0,94.33265464253537,95.23980730036392,95.2847583636028,80.30593992674326,37.70538687304349,83.47012026236884,73.04663751591335,52.6012555525005,69.38891341813823,87.18468775660617,1.0,66.0,47.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0
188,1636.117147,96.0,94.0,92.0,79.0,45.0,88.0,73.0,52.0,71.0,91.0,94.26380179770307,95.20394521066336,95.23389678913601,80.31542116807111,37.71354922557223,83.49989267216816,73.0730015608917,52.61289922497205,69.4093603037942,87.25096381108936,7.0,66.0,52.0,12.0,6.0,5.0,6.0,6.0,4.0,4.0,3.0,3.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0
189,1636.262217,94.0,87.0,96.0,80.0,41.0,84.0,73.0,52.0,68.0,91.0,94.20335818119683,95.13664526135618,95.18458945300364,80.329269702853,37.76786016546172,83.53913821751883,73.09262104689972,52.612798079379395,69.4214251999734,87.31971337280132,4.0,63.0,48.0,9.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0
190,1636.406337,95.0,91.0,98.0,83.0,38.0,85.0,71.0,51.0,70.0,89.0,94.17345874799267,95.04843487921688,95.14186545042861,80.33904638798798,37.85446704921722,83.5905618117148,73.09662067383431,52.60039363367076,69.4266744281985,87.38572108839504,1.0,66.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0
191,1636.550549,97.0,89.0,98.0,84.0,20.0,87.0,73.0,54.0,68.0,91.0,94.17928545051707,94.94735977094247,95.11687975107066,80.3485460146323,37.90073004728292,83.64506442572458,73.09010015648192,52.587994092593775,69.42593506535364,87.44474921323058,2.0,66.0,49.0,8.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0
192,1636.694803,96.0,91.0,101.0,83.0,41.0,87.0,71.0,54.0,72.0,91.0,94.21717333748825,94.84169073464014,95.13938498106648,80.37256000422772,37.904470757332774,83.69068597129287,73.06514692873823,52.58691602625533,69.42592302372663,87.50075605153894,5.0,66.0,51.0,11.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0
193,1636.839174,97.0,87.0,101.0,80.0,42.0,88.0,73.0,50.0,70.0,87.0,94.26907837529335,94.73016513889112,95.20015158029568,80.40872218030506,37.84192201904465,83.74424891855003,73.04124277265196,52.583943800161435,69.42658701622705,87.54951389251073,5.0,66.0,51.0,10.0,4.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0
194,1637.007141,96.0,88.0,97.0,80.0,42.0,89.0,74.0,54.0,68.0,89.0,94.3207772835856,94.61439797005859,95.29752174776884,80.44657214905239,37.79122834267641,83.80407967738459,73.0197259533261,52.5867882868697,69.42983310178592,87.59452263412548,0.0,66.0,46.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
195,1637.152339,95.0,90.0,103.0,81.0,38.0,84.0,73.0,54.0,76.0,91.0,94.36571179074242,94.49250524402706,95.4190873055792,80.48087491378439,37.74436455234228,83.87052154151236,73.00698622454723,52.590490349590866,69.45234551585541,87.63713310562288,3.0,66.0,50.0,9.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,5.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
196,1637.296725,97.0,87.0,97.0,80.0,20.0,90.0,74.0,54.0,74.0,87.0,94.40344022968753,94.36696998472605,95.52424769064481,80.49947300053145,37.70406215239532,83.94936240627652,73.00880852241076,52.60345024411072,69.48869108265818,87.66515287624463,5.0,66.0,51.0,10.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,10.0,10.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0
197,1637.440884,95.0,87.0,101.0,84.0,37.0,82.0,74.0,53.0,71.0,88.0,94.43319052539624,94.23837365473176,95.62459821425374,80.51057298330356,37.68009027500492,84.01584059781361,73.01951960280209,52.61820071881968,69.54384866126176,87.68763828433391,4.0,66.0,50.0,10.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0
198,1637.585425,102.0,85.0,102.0,77.0,41.0,85.0,78.0,52.0,69.0,91.0,94.47751969412892,94.1005735869894,95.71190677774072,80.50113805944686,37.65632029664705,84.0728251959828,73.04880841810866,52.63318731399246,69.60398642643547,87.70949113179225,2.0,66.0,48.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0
199,1637.729755,100.0,88.0,102.0,80.0,40.0,90.0,72.0,50.0,69.0,87.0,94.53334515824598,93.95414615202046,95.80194894895631,80.49182476255314,37.61749114148365,84.11489470499782,73.08015030602816,52.640011485700064,69.6535844056212,87.7249271645811,2.0,66.0,48.0,7.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0
200,1637.887297,97.0,88.0,98.0,82.0,40.0,86.0,73.0,49.0,72.0,87.0,94.60766587815756,93.8108273520328,95.89260603464339,80.48720924860405,37.58046596168198,84.14917843900027,73.1119934694494,52.62841037170136,69.69201436842489,87.7378423800286,3.0,66.0,50.0,8.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0,10.0,10.0
