,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
61,2509.25818,88.0,89.0,88.0,78.0,38.0,90.0,69.0,51.0,72.0,97.0,62.59854522494514,63.119121440760736,64.99847828722517,52.27961384465734,23.540792372320194,61.917434691775696,50.53270197358493,37.9981816454836,51.98097282164967,67.89914983321911,3.0,1.0,1.0,1.0,58.0,40.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0
62,2509.417987,91.0,89.0,86.0,76.0,38.0,84.0,71.0,49.0,72.0,94.0,63.132374539029286,63.63855128358723,65.5747828619874,52.72370020724768,23.859247036007382,62.46474010352084,50.951689314058314,38.282036859452816,52.39599129109718,68.45385960520002,5.0,2.0,1.0,2.0,58.0,41.0,10.0,2.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0
63,2509.577054,86.0,86.0,88.0,75.0,39.0,87.0,67.0,52.0,76.0,97.0,63.65086355517373,64.14325604638246,66.11105084517582,53.185867068814154,24.16302368745933,62.97779723364467,51.33446353918404,38.55858797020701,52.81030691120961,69.00445083490561,6.0,2.0,2.0,2.0,57.0,41.0,11.0,4.0,3.0,2.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0
64,2509.721024,89.0,87.0,89.0,77.0,39.0,82.0,68.0,52.0,76.0,90.0,64.15831046067362,64.63545650464003,66.59513979266448,53.661133205512286,24.437198185507683,63.44662490878628,51.69785875461508,38.821792849068196,53.23185538627816,69.53056465903074,2.0,1.0,0.0,0.0,57.0,39.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0
65,2509.86987,88.0,86.0,86.0,70.0,37.0,84.0,73.0,51.0,72.0,94.0,64.65374884301607,65.10247964809669,67.03505294470128,54.12162191343327,24.714185006238964,63.88161146332053,52.04909850334856,39.078022323793185,53.650898225845644,70.04393614867065,3.0,1.0,1.0,2.0,58.0,42.0,12.0,5.0,4.0,4.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0
66,2510.013804,90.0,88.0,90.0,75.0,37.0,88.0,66.0,47.0,74.0,91.0,65.14404390716666,65.55491380836975,67.43964889047999,54.56427755414311,24.99002329300484,64.30153349203361,52.387095719405536,39.32064815383615,54.073669618889426,70.52956818341866,4.0,2.0,2.0,2.0,57.0,42.0,11.0,5.0,4.0,4.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0
67,2510.156993,87.0,85.0,91.0,69.0,19.0,84.0,69.0,52.0,73.0,95.0,65.62301201775671,65.98389977190239,67.83944799552164,54.963098609870535,25.213512961354127,64.71317174444849,52.726788480592425,39.54749613076247,54.489670746304995,70.9944981611995,4.0,2.0,1.0,2.0,57.0,40.0,10.0,3.0,2.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0,10.0
68,2510.303969,88.0,86.0,89.0,77.0,19.0,83.0,67.0,54.0,73.0,93.0,66.09531062349878,66.40350990264187,68.25788134641246,55.33615919885084,25.361919348174933,65.12010550003993,53.05746872641972,39.77560810419406,54.89401226553325,71.44065003657947,0.0,0.0,0.0,0.0,57.0,38.0,8.0,2.0,1.0,1.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,10.0,10.0
69,2510.478415,90.0,86.0,90.0,76.0,19.0,85.0,68.0,52.0,74.0,94.0,66.55403885096354,66.80784842109502,68.69511257065801,55.69469832377654,25.40356357837186,65.52577976426245,53.37339682547872,40.002773589242,55.28157831624495,71.87928316996368,6.0,3.0,2.0,3.0,57.0,41.0,11.0,3.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,27.0,11.0,10.0
70,2510.623012,90.0,86.0,90.0,73.0,37.0,88.0,67.0,51.0,71.0,93.0,67.01131312220203,67.2003842070273,69.14220235497476,56.049497720915966,25.383279744597377,65.92558194588636,53.675203976097,40.24113846329583,55.64510986913801,72.31102323468971,2.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,27.0,11.0,10.0
71,2510.766828,89.0,87.0,85.0,73.0,19.0,86.0,69.0,51.0,74.0,93.0,67.46184081534797,67.5907309282917,69.57100624615775,56.41531720186474,25.300377260462827,66.33114707826897,53.963943440539644,40.477288786966305,55.99669637660768,72.74677838774973,2.0,0.0,0.0,1.0,58.0,40.0,10.0,3.0,2.0,3.0,2.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,27.0,11.0,10.0
72,2510.911188,89.0,84.0,88.0,73.0,20.0,83.0,64.0,52.0,71.0,95.0,67.911306699464,67.96677603217357,69.97691327846522,56.7806755143212,25.211980690808588,66.72052095600922,54.2345150157383,40.71548421066443,56.33245325105139,73.17922494256251,4.0,2.0,1.0,2.0,57.0,42.0,11.0,5.0,4.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0
73,2511.055026,86.0,89.0,86.0,74.0,37.0,83.0,67.0,51.0,73.0,99.0,68.34315857475197,68.34088677687646,70.34740869529217,57.143482949135304,25.1775247545923,67.10351290960938,54.491403292222145,40.9479435547123,56.66588191513489,73.62232558029386,4.0,2.0,2.0,2.0,57.0,41.0,11.0,5.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0
74,2511.199301,90.0,86.0,90.0,74.0,19.0,85.0,71.0,52.0,73.0,93.0,68.77019907270457,68.71020866851931,70.69534531909088,57.4940188269598,25.17255380904808,67.46624065939814,54.752031049664446,41.169801421379105,56.99187100622384,74.05418024547016,2.0,1.0,0.0,0.0,57.0,39.0,8.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,16.0,10.0
75,2511.357842,90.0,84.0,92.0,75.0,19.0,84.0,67.0,51.0,74.0,92.0,69.18176429941403,69.06968092629289,71.0374189953916,57.82599455454385,25.192035243730327,67.81598228139158,55.012181100279264,41.37901222452254,57.3140703009042,74.48490191521111,6.0,2.0,2.0,2.0,57.0,42.0,11.0,4.0,3.0,2.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,16.0,10.0
76,2511.502251,89.0,86.0,85.0,77.0,20.0,82.0,63.0,51.0,72.0,96.0,69.58494810478133,69.42310296641722,71.3806285203504,58.16070013012925,25.19500197333912,68.1464833933593,55.258208000295056,41.57707293809573,57.63376675149904,74.90444757496412,3.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0
77,2511.646887,88.0,87.0,96.0,77.0,39.0,87.0,69.0,52.0,72.0,95.0,69.97599267790477,69.76404201743557,71.7495486845508,58.49549492684557,25.18472412758628,68.46586799049857,55.509220728885154,41.77732521261916,57.94549968595446,75.3166409995689,2.0,0.0,0.0,0.0,57.0,40.0,10.0,3.0,2.0,2.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0
78,2511.790933,90.0,89.0,85.0,76.0,19.0,87.0,67.0,53.0,74.0,94.0,70.36683848771902,70.10465850670421,72.11792634075582,58.85295855518682,25.1500230892335,68.78695091388016,55.74539978467869,41.97860990698413,58.254993959285216,75.71217066225718,4.0,1.0,1.0,2.0,57.0,42.0,12.0,4.0,3.0,4.0,3.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,24.0,11.0
79,2511.935035,86.0,87.0,91.0,76.0,37.0,86.0,67.0,54.0,71.0,94.0,70.74645385171567,70.44259166773064,72.49671138607664,59.21568862137077,25.15465413247927,69.11824443857114,55.976322302671136,42.186125247154706,58.55353854655077,76.09677718816319,5.0,3.0,2.0,3.0,56.0,42.0,11.0,5.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0
80,2512.079844,87.0,86.0,94.0,75.0,19.0,88.0,67.0,54.0,74.0,92.0,71.11296024025216,70.7810499181794,72.87416177015743,59.57645066039722,25.18276412856948,69.46799589728589,56.19999594588832,42.40291749126524,58.84478846024063,76.46219578668548,1.0,1.0,0.0,1.0,57.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
81,2512.238439,94.0,88.0,91.0,75.0,18.0,82.0,67.0,51.0,73.0,92.0,71.47694188515545,71.12219712715856,73.2411586586168,59.92454218655982,25.200624301544178,69.81458673203726,56.4203307664873,42.62095358776051,59.131377516276075,76.81166747415462,5.0,2.0,1.0,2.0,57.0,41.0,10.0,3.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
82,2512.392575,92.0,88.0,89.0,75.0,20.0,86.0,65.0,51.0,73.0,97.0,71.83918469405886,71.46017324978648,73.60337977714818,60.25087611100057,25.213209051629192,70.15714269673259,56.628333474823854,42.83529392045932,59.40948819241392,77.15812898718663,4.0,2.0,1.0,2.0,57.0,42.0,12.0,6.0,4.0,4.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
83,2512.54645,89.0,89.0,87.0,74.0,19.0,82.0,65.0,51.0,71.0,94.0,72.203028872608,71.80199019535388,73.94724750732475,60.55460618186896,25.180280638318536,70.47477705936369,56.83298872833112,43.0358461795824,59.683372400665945,77.49868395741217,0.0,0.0,0.0,0.0,57.0,38.0,8.0,2.0,1.0,1.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
84,2512.7007,90.0,85.0,89.0,79.0,19.0,85.0,66.0,53.0,70.0,96.0,72.57931476906751,72.1262202587429,74.28003023532015,60.85158135207674,25.06692979515693,70.76932094634454,57.02753101227615,43.22412889514223,59.944142927625435,77.83671468554262,4.0,2.0,1.0,2.0,57.0,40.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
85,2512.855088,88.0,86.0,91.0,76.0,20.0,85.0,65.0,51.0,72.0,92.0,72.95021601480192,72.43819629747644,74.59578817875637,61.14675593740807,24.922011606357216,71.03974581534861,57.203125194796506,43.394063184415685,60.193365259483556,78.17365671649624,6.0,3.0,2.0,3.0,57.0,43.0,12.0,6.0,4.0,4.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
