,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
698,2983.696806,94.0,82.0,89.0,80.0,40.0,75.0,71.0,58.0,73.0,80.0,94.60610734114861,83.68426250166117,89.82630856225826,77.81394833173488,30.6655763571765,72.73451772223122,72.80700331848138,56.339863122256496,71.76366075337378,79.74836448222925,5.0,2.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
699,2983.85542,93.0,84.0,92.0,78.0,20.0,72.0,77.0,57.0,69.0,80.0,94.3367045357466,83.67810757572948,90.13684517315,77.91536191402163,29.319893201853024,72.69544145171068,73.39755246055141,56.49712157657957,71.3751939139333,79.79794691032974,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
700,2984.026619,91.0,85.0,84.0,79.0,19.0,71.0,74.0,59.0,71.0,80.0,93.77515436114122,83.89490035562912,89.24846037936832,78.08504040099594,27.402792852934773,72.40795535442918,73.61253752840592,56.900855112586115,71.23676115696368,79.83620264126752,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
701,2984.1713,93.0,84.0,91.0,78.0,20.0,68.0,73.0,57.0,73.0,74.0,93.56310519597372,83.94803990573878,89.34362370470717,78.10219820355621,25.97920679182961,71.67787538696304,73.52860882154548,56.98593552628767,71.50344752171765,78.93682247172714,5.0,2.0,1.0,55.0,58.0,56.0,57.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
702,2984.315911,93.0,81.0,88.0,80.0,36.0,72.0,75.0,54.0,70.0,76.0,93.45868566605682,83.49212859121182,89.19349209246624,78.39246308845715,27.33844580904578,71.60583094369613,73.73848566887797,56.52234569350651,71.32073991176648,78.31656790906098,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
703,2984.460138,95.0,84.0,87.0,76.0,20.0,71.0,73.0,57.0,71.0,80.0,93.68281705551685,83.48748588613458,88.81313869423819,78.07528961585986,26.494229157958003,71.52728153057942,73.66647081430193,56.511946637502916,71.22604156878663,78.50291701635288,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
704,2984.604748,91.0,82.0,82.0,79.0,37.0,72.0,73.0,61.0,73.0,80.0,93.31122930593405,83.27545523916424,87.69693726023162,78.14841123311234,27.901270271147354,71.58301158034965,73.54022844911344,57.225396121471846,71.49409282073192,78.78672041570837,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
705,2984.748553,95.0,84.0,90.0,79.0,20.0,70.0,72.0,56.0,73.0,82.0,93.49508376219624,83.34507785105782,87.86477958397484,78.30990235327207,26.98333135822421,71.35177909162456,73.28369674780835,57.16147454458871,71.77808693632085,79.32462042568689,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
706,2984.917498,92.0,81.0,88.0,79.0,19.0,69.0,72.0,57.0,73.0,80.0,93.31479852257922,83.00409463032274,87.96043348653428,78.43963978880831,25.508064988002282,70.94189129874667,73.04220865403536,57.09543078805516,72.00745990091556,79.51784379130635,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
707,2985.062379,94.0,85.0,90.0,80.0,37.0,71.0,71.0,59.0,73.0,76.0,93.37644835594615,83.24627580862142,88.27715326211369,78.69973765920028,27.075116924263547,70.88675279643893,72.69159521037079,57.3878185997717,72.19364802465796,78.98705461023418,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
708,2985.206489,93.0,86.0,91.0,79.0,20.0,71.0,68.0,57.0,72.0,78.0,93.33951287574286,83.73277667500683,88.7564978331202,78.78935445351684,26.314356836683725,70.90931100317142,71.90853842989756,57.381759269784375,72.1899215852406,78.73378362854635,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
709,2985.350104,93.0,85.0,88.0,78.0,20.0,74.0,74.0,59.0,72.0,82.0,93.2753226409146,84.00412987387863,88.71323218630891,78.67325757565527,25.119458588198842,71.39150713981094,72.10319828967789,57.61892380031327,72.15361123870963,79.2172518454767,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
710,2985.496951,93.0,85.0,90.0,77.0,19.0,74.0,71.0,57.0,73.0,78.0,93.22356912286622,84.1903066632036,88.8874484039933,78.39117440795319,24.00253526371351,71.8829008963411,71.9979021078856,57.569201282926805,72.27972949625602,79.12219669575819,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
711,2985.641222,95.0,85.0,85.0,77.0,20.0,71.0,74.0,58.0,73.0,80.0,93.49165810628753,84.3421342856349,88.32226127812395,78.12943699054615,23.21856240389984,71.81528254183708,72.27414276881983,57.616234722036275,72.41555175310538,79.21922144422446,2.0,0.0,0.0,54.0,59.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
712,2985.798059,91.0,83.0,88.0,80.0,20.0,73.0,72.0,56.0,75.0,79.0,93.15595975124862,84.15555217400318,88.1607826598546,78.38250911816345,22.615312511417848,71.97027092736488,72.28965819381294,57.378723170598775,72.83529030301544,79.21171796869832,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
713,2985.95602,95.0,85.0,89.0,77.0,37.0,70.0,71.0,55.0,72.0,77.0,93.36894251849358,84.24741725341451,88.28727677473934,78.22298900324779,24.759892533450238,71.69957728482214,72.079206941117,56.9637907731731,72.77773201830303,78.86149718404565,7.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
714,2986.100678,95.0,82.0,88.0,78.0,37.0,72.0,74.0,56.0,69.0,79.0,93.67735074364676,83.92479662247008,88.26694107503212,78.14672954048004,27.067803244111083,71.68888007046155,72.34090022921751,56.74953347953174,72.16490091660737,78.82081908418355,4.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
715,2986.244305,91.0,84.0,90.0,81.0,37.0,71.0,71.0,55.0,74.0,77.0,93.305796748522,83.87183334624773,88.52622901243778,78.58465535477065,28.932418759557347,71.59335478657928,72.18913113779371,56.45453609769744,72.3438988989815,78.54564552908396,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
716,2986.387943,91.0,84.0,81.0,78.0,37.0,70.0,72.0,55.0,73.0,80.0,92.87043377324908,83.89699421028041,87.40891837152475,78.57492239961137,30.445777872619523,71.32652958730426,72.11923509864866,56.18105185192068,72.50281113936472,78.71950235421069,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
717,2986.531652,97.0,83.0,89.0,77.0,37.0,72.0,74.0,58.0,71.0,80.0,93.44929160522999,83.76149299984976,87.44065374981028,78.31021450162862,31.67544208452732,71.38689742724011,72.4073089410003,56.424415656245706,72.28578534520425,78.96160435412689,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
718,2986.675273,93.0,85.0,87.0,82.0,38.0,70.0,73.0,56.0,72.0,80.0,93.49953054017439,83.92793997450869,87.42794475551759,78.83851922784729,32.82939884451986,71.19320430418826,72.55257654227289,56.412044673221686,72.19807203679895,79.15666163491306,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
719,2986.846417,94.0,83.0,88.0,76.0,38.0,72.0,68.0,54.0,71.0,80.0,93.55853371824074,83.82034008563781,87.50199749747581,78.50495610701242,33.800141713355345,71.27816141423008,71.8609211382294,56.023578545123684,72.0064549451361,79.31484216746617,1.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
720,2986.991376,91.0,86.0,87.0,76.0,20.0,72.0,73.0,56.0,74.0,80.0,93.17664711455514,84.13026107818541,87.44084576815595,78.03129311104222,31.79798806017528,71.41477476625704,71.90812487962152,55.95241207117423,72.28207699336724,79.4433887037768,4.0,2.0,0.0,55.0,58.0,55.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
721,2987.135138,97.0,84.0,83.0,78.0,18.0,73.0,68.0,57.0,73.0,80.0,93.69643001395751,84.17289389864052,86.7375271441351,77.95972391007288,29.262300799939716,71.67974952970377,71.34097621938365,56.11759129858236,72.45131996487311,79.54781525385063,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
722,2987.278618,94.0,83.0,89.0,81.0,20.0,72.0,70.0,57.0,72.0,78.0,93.85503053489141,83.98433244994229,86.96357813360954,78.43374532943837,27.45673371032846,71.77308620892487,71.02121544893956,56.28398645703378,72.3987994563286,79.32263173385786,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
723,2987.422782,91.0,85.0,87.0,79.0,37.0,71.0,72.0,56.0,73.0,78.0,93.41563347413224,84.10881715324606,87.03941480762417,78.60735937569842,28.694360755350537,71.66004362220839,71.14057372263814,56.26335450287824,72.47820041366984,79.07313325504975,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
724,2987.566519,95.0,82.0,87.0,79.0,38.0,70.0,70.0,56.0,73.0,78.0,93.5801405628652,83.81229920748949,87.03114205272107,78.67985636829701,30.41929331637255,71.3804394744522,70.99336199752271,56.21325700776818,72.57671848712096,78.87165756502,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
725,2987.732603,95.0,84.0,92.0,78.0,40.0,75.0,70.0,56.0,71.0,82.0,93.84906574553287,83.7804271765836,87.80012361922692,78.58473078176506,32.15341246371562,71.89576245075662,70.80575180167196,56.17317667652268,72.34619552009391,79.32818662697224,6.0,3.0,2.0,54.0,57.0,57.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
726,2987.878122,96.0,88.0,90.0,79.0,36.0,73.0,71.0,56.0,67.0,84.0,94.22032478160631,84.44277507974878,88.28147507454774,78.62938687153719,33.00670501991188,72.17146807415673,70.80942650331978,56.14069915182129,71.47222566959138,80.14218122094178,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
727,2988.022124,95.0,87.0,86.0,80.0,20.0,71.0,72.0,56.0,72.0,86.0,94.39982910467404,84.95804015731407,87.9828520751191,78.85453231806787,31.085565821442998,72.01590445511614,71.00089517838707,56.1143013792068,71.40537350207296,81.17761567519504,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
728,2988.165589,94.0,86.0,86.0,77.0,19.0,70.0,69.0,56.0,72.0,80.0,94.35681587662809,85.18570636373452,87.60792533199375,78.60517046696094,28.839604732779147,71.66873546688404,70.72405937196326,56.092857169016185,71.52006393868724,81.15374599341534,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
729,2988.309594,92.0,82.0,89.0,76.0,38.0,74.0,72.0,57.0,71.0,80.0,93.97909137236705,84.71764179425276,87.77103066462193,78.1470347493208,29.936982623595018,71.97490621930345,70.86365692367684,56.23044538064871,71.4555029219333,80.93333989734084,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
730,2988.453279,95.0,85.0,87.0,81.0,20.0,72.0,75.0,54.0,72.0,80.0,94.07140302414565,84.67003824489818,87.6936648461337,78.5183672204239,28.6725506161521,72.04748458950816,71.54368533349306,55.91047361072196,71.52430967469067,80.75778082210167,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
731,2988.61029,95.0,85.0,94.0,80.0,20.0,72.0,70.0,58.0,73.0,80.0,94.24752269480237,84.73370337601379,88.64744418660379,78.83230122074453,27.03462294830944,72.03751602953552,71.41937328024846,56.17011936563493,71.76917607012041,80.61568905394682,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
732,2988.781066,94.0,79.0,92.0,80.0,36.0,72.0,73.0,57.0,72.0,80.0,94.23392609970173,83.85387220148381,89.34619731305868,79.05106447840258,28.193466344542312,72.0302833002964,71.61489141648865,56.360904052069706,71.84584632289936,80.50017266161741,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
733,2988.925587,95.0,84.0,88.0,80.0,19.0,70.0,71.0,55.0,68.0,78.0,94.3443300617877,83.71416241895909,89.22321685265784,79.22896075094022,27.034007694423,71.71461217380948,71.5663783160023,56.17043393233653,71.25410973736481,80.09631620624532,2.0,0.0,0.0,55.0,58.0,56.0,56.0,57.0,42.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
734,2989.069185,92.0,84.0,86.0,79.0,20.0,72.0,70.0,55.0,73.0,80.0,94.00292350076963,83.77075522162635,88.68076074881951,79.21862475841708,25.671335356502976,71.7015900755426,71.30403286823339,55.94936488643182,71.41584943319346,80.01168421325733,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
735,2989.213098,93.0,84.0,84.0,80.0,38.0,73.0,70.0,57.0,71.0,80.0,93.78020908797356,83.81419770666677,87.86618791742806,79.33193753502137,27.39675468398694,71.91379856749374,71.05851650693259,56.08114467821099,71.40615592419556,80.01070613146128,4.0,2.0,1.0,55.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
736,2989.356705,93.0,86.0,85.0,79.0,20.0,76.0,72.0,54.0,68.0,78.0,93.63428288709167,84.15900667264128,87.29440234928302,79.3028714760384,26.608395861174163,72.58345753927597,71.16990152262548,55.789885978865364,70.86397868889298,79.6988474569286,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
737,2989.500378,93.0,84.0,89.0,78.0,40.0,73.0,69.0,55.0,69.0,78.0,93.51539431760024,84.19574239736349,87.48453946399904,79.09044547869176,28.457814432950997,72.76149354477081,70.8619776173775,55.60719734398037,70.47942654283591,79.37873969743798,3.0,1.0,0.0,54.0,57.0,55.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
738,2989.658333,98.0,83.0,86.0,79.0,20.0,73.0,70.0,55.0,70.0,74.0,94.19373135393654,84.0027953951301,87.30663945060563,79.04011064349835,27.53513651759734,72.80440869567727,70.66576480113248,55.49371876578018,70.35737190241457,78.49989368413449,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
739,2989.803023,93.0,83.0,85.0,77.0,20.0,78.0,70.0,55.0,70.0,80.0,94.13617971337872,83.81381218903189,86.90472602881304,78.72318735868791,26.10956036091294,73.61589847244952,70.5412982576135,55.40120259655471,70.29111058273011,78.58302732384807,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
740,2992.451187,95.0,82.0,89.0,75.0,37.0,74.0,75.0,55.0,70.0,78.0,94.23000285739212,83.50607751135446,87.16647180781528,78.08860469158562,27.596791053355144,73.8218033734006,71.21490203022253,55.32591686599018,70.2365513169715,78.54263271484768,19.0,6.0,4.0,54.0,58.0,56.0,56.0,56.0,48.0,14.0,10.0,12.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
741,2992.610798,98.0,85.0,89.0,80.0,20.0,69.0,70.0,55.0,70.0,80.0,94.84042738859964,83.68787951301864,87.51314742775347,78.28267883777177,26.737592324806943,73.07782935606754,71.15336189394755,55.2647722356275,70.19216024696946,78.74997017824393,5.0,1.0,0.0,54.0,58.0,56.0,56.0,55.0,41.0,7.0,2.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
742,2992.754866,91.0,85.0,87.0,78.0,19.0,75.0,73.0,55.0,70.0,80.0,94.35038169917557,83.93601204844877,87.48237592519834,78.29812576945407,25.308193617173778,73.23909419259665,71.3989718917431,55.215097892190066,70.15610974081574,78.98562544323346,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
743,2992.898627,90.0,84.0,85.0,78.0,37.0,71.0,72.0,56.0,71.0,82.0,93.56223608670746,83.98084697694429,87.08044983104726,78.24121817816659,26.912761055478086,72.9531918214165,71.54594900915926,55.32975233757161,70.28183100074335,79.48612692697311,6.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
744,2993.042744,94.0,83.0,84.0,81.0,19.0,69.0,69.0,57.0,70.0,80.0,93.51274036046067,83.82871388118167,86.53362715508399,78.66078297660309,26.02745093880703,72.27450568186474,71.16571014702976,55.6111865658876,70.26223725929695,79.64907026307793,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
745,2993.186298,91.0,83.0,88.0,81.0,19.0,74.0,70.0,54.0,72.0,76.0,93.14186148307925,83.67249009350897,86.67752912063072,79.10171328323644,24.698089220765965,72.43349296640693,70.91225664700308,55.40746664429942,70.52245009555747,79.09365963563103,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
746,2993.330571,91.0,84.0,91.0,76.0,20.0,71.0,72.0,54.0,68.0,82.0,92.73827981332835,83.70127305997528,87.3933339664221,78.6830204271728,23.78255493013034,72.26566620551804,71.05160445310558,55.14143270534096,70.18089164039208,79.44042553982592,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,4.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
747,2993.487682,90.0,85.0,92.0,82.0,37.0,71.0,73.0,53.0,70.0,80.0,92.25688340526122,83.91301718599219,88.22732925769085,79.10627943617476,25.708982906176583,72.02655594450857,71.38600924433204,54.77205073191011,70.07919174981384,79.61442502141432,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
748,2993.64549,95.0,85.0,87.0,77.0,19.0,71.0,69.0,57.0,73.0,78.0,92.6078751799886,84.11769726247769,88.16092262071167,78.87784503554607,25.048732867423464,71.83368280733508,71.06958227332994,55.05899031669775,70.53040680774703,79.37586562316226,6.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
749,2993.78928,96.0,87.0,90.0,77.0,20.0,73.0,70.0,60.0,72.0,80.0,93.2149935620849,84.59330532014677,88.40479254758574,78.52263864927437,24.057920795224973,71.98733533081352,70.83364699892779,55.890814206883825,70.8409533429101,79.4261762254171,3.0,0.0,0.0,54.0,58.0,56.0,56.0,57.0,43.0,8.0,2.0,3.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
750,2993.939574,93.0,84.0,85.0,79.0,37.0,71.0,69.0,55.0,73.0,76.0,93.27351518780479,84.58114715288517,87.93069318842596,78.54655409393351,25.93094203019448,71.86865868490125,70.5226171229526,55.889034318446804,71.21292068180676,78.91504008359735,7.0,3.0,2.0,54.0,57.0,56.0,56.0,56.0,45.0,9.0,4.0,2.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
751,2994.083435,93.0,82.0,87.0,82.0,19.0,72.0,73.0,53.0,69.0,80.0,93.22017276131726,84.16020686634516,87.68776459303527,79.09807961204913,25.229309574364333,71.85948372786237,70.8564375118587,55.408993315917535,70.9287319486718,78.98563330977841,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
752,2994.22712,93.0,84.0,86.0,78.0,19.0,71.0,71.0,54.0,68.0,80.0,93.17864302917963,84.06334793309047,87.40467905170588,79.02465080141803,24.049590654839726,71.73134723579375,70.9512027821498,55.11029794782075,70.40924239955987,79.17834133996264,2.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
753,2994.372881,95.0,83.0,91.0,80.0,37.0,71.0,73.0,57.0,70.0,78.0,93.45518425841672,83.89770720909156,87.91572176897877,79.13990858785695,25.89089438548277,71.59355798943841,71.26931943169782,55.36762145610059,70.26627992028439,79.02281440724856,3.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,10.0,4.0,5.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
754,2994.543777,93.0,83.0,91.0,79.0,37.0,72.0,71.0,57.0,69.0,76.0,93.4363454083814,83.72877365075516,88.49765994643424,79.14729741182575,27.987549422654514,71.63712266884029,71.28515958446442,55.676002367401665,70.06265010717068,78.51949267209078,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
755,2994.687904,95.0,86.0,89.0,79.0,19.0,75.0,72.0,55.0,71.0,80.0,93.66328667074568,84.05697662663064,88.65748267217835,79.11918021943643,26.889495088658517,72.17092278000041,71.38548456610896,55.61458207290425,70.17277652470548,78.6653470334791,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,32.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
756,2994.832107,98.0,85.0,87.0,81.0,37.0,74.0,70.0,54.0,72.0,76.0,94.38028638637839,84.26855173980603,88.41030338238689,79.40673840515937,28.18706060187854,72.54878798912412,71.19126431774266,55.34287628696881,70.48424248220422,78.29830247419957,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
757,2994.975632,94.0,89.0,84.0,76.0,20.0,71.0,73.0,57.0,69.0,81.0,94.44155592723631,85.02535244535166,87.67919029364917,78.9319783482599,27.216255470012438,72.35554833072099,71.43153846955481,55.5551457066662,70.30442500650376,78.63975583647972,4.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
758,2995.119204,97.0,85.0,86.0,78.0,39.0,73.0,73.0,52.0,72.0,84.0,94.82121602212169,85.15361088680928,87.2967952809441,78.68867266204444,28.79755553704911,72.40910594360724,71.72767813828774,55.05315992438242,70.52273717616617,79.5506476715313,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
759,2995.263227,94.0,85.0,90.0,80.0,20.0,71.0,68.0,54.0,69.0,76.0,94.7666670021383,85.12237913885066,87.6747038515982,78.87046210971454,27.777909476173605,72.21110351088808,71.19157525547072,54.78720249513128,70.33667138898275,79.14777217774117,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
