,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
340,2502.217838,94.0,91.0,83.0,84.0,41.0,87.0,91.0,56.0,68.0,81.0,93.74662303547512,86.78395580833062,79.88721582534068,86.06024559243572,39.77298055279753,81.6957095742407,80.33649648149307,56.164386972355736,69.05994302734665,79.15519634248587,3.0,1.0,0.0,60.0,64.0,64.0,57.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
341,2502.361096,94.0,87.0,82.0,85.0,40.0,83.0,94.0,54.0,71.0,76.0,93.79469659041376,86.95761420598788,80.32162208787214,85.82513776927956,39.84954121481627,82.07220561949782,82.80730704911328,55.825010517628726,69.32656333614734,78.72781138728732,3.0,2.0,2.0,60.0,64.0,64.0,58.0,57.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
342,2502.506438,94.0,88.0,81.0,82.0,20.0,84.0,95.0,52.0,70.0,77.0,93.83331047327054,87.11814744500732,80.4815782620183,85.20547393968774,36.777047302808306,82.39870597327695,85.06466454474182,55.17154799495072,69.48765653607599,78.36777251448225,5.0,2.0,1.0,60.0,64.0,64.0,64.0,56.0,41.0,6.0,1.0,0.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
343,2502.664272,94.0,87.0,84.0,87.0,38.0,83.0,96.0,53.0,72.0,83.0,93.86456889497246,87.1289256553243,81.0429962509799,85.37725289542209,36.40597522716357,82.54448463293107,87.08446897806716,54.72999282905791,69.89331770331195,79.04151547393285,6.0,2.0,1.0,60.0,64.0,64.0,58.0,57.0,45.0,9.0,3.0,2.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
344,2502.811451,96.0,88.0,80.0,83.0,39.0,87.0,98.0,58.0,72.0,82.0,94.19999696173123,87.25919378510056,80.97971332893603,85.06482169723517,36.87083882541394,83.2494264549767,89.06786347052116,55.18103610686671,70.28980503868067,79.63337204431463,2.0,1.0,0.0,59.0,64.0,64.0,60.0,58.0,42.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
345,2502.95485,93.0,90.0,88.0,80.0,40.0,83.0,101.0,60.0,72.0,82.0,94.07402789720622,87.70878650146172,82.0334934071459,84.21009195343747,37.42752210171641,83.33566683714999,91.21008223688835,56.0234132055377,70.61081621942073,80.07711302422173,3.0,0.0,0.0,58.0,64.0,64.0,58.0,58.0,44.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0
346,2503.098759,93.0,89.0,84.0,80.0,41.0,83.0,100.0,55.0,71.0,81.0,93.87063512996544,87.98507814137487,82.53794626195179,83.41784158560189,38.06566433599761,83.27027746339898,92.8939422342735,55.99612227771477,70.71640773585551,80.2827141052504,4.0,1.0,1.0,58.0,64.0,64.0,58.0,58.0,45.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
347,2503.241913,93.0,86.0,85.0,80.0,38.0,79.0,95.0,58.0,71.0,80.0,93.70705372258202,87.70991258888458,82.96516556525643,82.77645482172376,38.1519084051463,82.5991952003995,93.45158642324796,56.27095458076081,70.76893613144485,80.26161549150194,4.0,2.0,0.0,60.0,64.0,64.0,58.0,58.0,45.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
348,2503.385605,95.0,85.0,82.0,80.0,38.0,80.0,98.0,51.0,71.0,78.0,93.88446023663596,87.23197204434048,82.8821839417085,82.25559321263019,38.12143190985333,82.07629280697793,94.2036132487346,55.51193586285063,70.81221449779808,79.90176303893888,5.0,3.0,2.0,59.0,64.0,65.0,60.0,58.0,43.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0
349,2503.543572,95.0,86.0,84.0,73.0,38.0,85.0,99.0,61.0,73.0,82.0,94.09510281714907,86.96735800307769,83.02478800331696,80.74735024408655,38.09842299443348,82.462190351091,95.07256103885362,56.2110655732712,71.15747621966203,80.16359069503724,5.0,2.0,1.0,58.0,65.0,64.0,64.0,60.0,46.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0
350,2503.701414,93.0,84.0,81.0,78.0,38.0,82.0,103.0,60.0,75.0,78.0,93.9549970447101,86.4764952606682,82.7438465970783,80.06415340993944,38.07999602489973,82.47680043816305,96.43038606439109,56.960758348008284,71.81452997697154,79.89066808993144,3.0,1.0,0.0,56.0,64.0,64.0,64.0,58.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
351,2503.845616,93.0,86.0,87.0,75.0,20.0,87.0,101.0,60.0,74.0,76.0,93.77444615559578,86.32061859174712,83.34488233330612,79.2147581634839,35.27481777275017,83.16069973764034,97.3556471256563,57.53108438805665,72.25865263043126,79.22353441968917,4.0,2.0,1.0,58.0,64.0,64.0,64.0,59.0,44.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
352,2503.98949,93.0,86.0,80.0,72.0,20.0,84.0,100.0,61.0,77.0,82.0,93.6290095849207,86.26166755288689,82.94938886634695,77.9574030437376,32.396868498983224,83.4190861893697,97.88328056272921,58.14908718485545,73.04981710119253,79.54712155870536,4.0,2.0,1.0,57.0,64.0,65.0,64.0,59.0,43.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
353,2504.133253,95.0,83.0,86.0,71.0,20.0,86.0,91.0,62.0,82.0,79.0,93.8210435518646,85.74771739625048,83.3218239831809,76.68239561894914,30.06978153215494,83.8364557062589,96.88444659942625,58.83966190326648,74.56790482747489,79.54626491989005,2.0,0.0,0.0,57.0,64.0,65.0,64.0,60.0,44.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
354,2504.276574,97.0,84.0,88.0,71.0,18.0,83.0,101.0,61.0,78.0,80.0,94.35360346405271,85.38516004763032,84.13779157630684,75.61546145418355,27.870780524095657,83.77841037856068,97.32439759602015,59.27831751235212,75.34583774175891,79.5972037399342,3.0,1.0,0.0,55.0,64.0,60.0,64.0,60.0,45.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
355,2504.421271,93.0,88.0,90.0,72.0,17.0,79.0,98.0,60.0,77.0,77.0,94.23156194587675,85.74579075130605,85.17428632368639,74.90451959536463,25.862524035358206,83.01048417607062,97.55510708769357,59.44569618453349,75.686385086282,79.20813198403424,6.0,2.0,2.0,55.0,64.0,64.0,64.0,58.0,46.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
356,2504.579465,95.0,88.0,94.0,73.0,16.0,83.0,95.0,61.0,80.0,78.0,94.30792885375558,86.17153051702002,86.70110195743348,74.51529604107441,24.043981905498352,82.87514981866768,97.1723388945234,59.70393718683578,76.39683697982483,78.94694918969012,1.0,1.0,0.0,55.0,59.0,64.0,64.0,64.0,46.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
357,2504.724902,91.0,83.0,91.0,78.0,14.0,77.0,92.0,62.0,78.0,79.0,93.81877974601201,85.73979768193402,87.60827124075524,75.00680523605207,22.224094393050816,81.97098494210394,96.2973701689123,60.10272313327554,76.76483240620922,78.92474768817067,6.0,3.0,2.0,55.0,58.0,64.0,64.0,60.0,46.0,8.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0
358,2504.871472,93.0,85.0,92.0,71.0,14.0,80.0,92.0,60.0,78.0,82.0,93.59744299588826,85.53235610041881,88.39783538823976,74.48675131493235,20.679740998898836,81.49966009458217,95.48893014018581,60.14941747741619,76.99543005335342,79.40468276839587,4.0,1.0,0.0,55.0,58.0,64.0,64.0,60.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0
359,2505.016917,95.0,88.0,94.0,76.0,14.0,76.0,91.0,58.0,81.0,80.0,93.79641586053069,85.89851042612435,89.38407688741593,74.60323909008947,19.42641290630196,80.59982151165515,94.6791761444598,59.81006727234752,77.64874496798457,79.58366820081147,2.0,0.0,0.0,54.0,58.0,64.0,64.0,60.0,46.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0
360,2505.160965,97.0,84.0,91.0,77.0,16.0,78.0,86.0,63.0,77.0,82.0,94.33379373590553,85.67497891489288,89.78651981934574,75.02312690315374,18.718398095760964,80.04443981897936,93.21322975039025,60.244011704194484,77.65950606489864,79.97064182323578,3.0,1.0,1.0,55.0,58.0,64.0,65.0,60.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0
361,2505.30592,93.0,86.0,90.0,74.0,14.0,67.0,90.0,63.0,78.0,79.0,94.21543971000447,85.66822250904673,89.857264931785,74.93011297261235,17.89973250394968,77.9568043176139,92.47651358103077,60.76434298725595,77.6882825122008,79.88752248401948,6.0,2.0,2.0,54.0,57.0,60.0,64.0,60.0,46.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0
362,2505.463072,93.0,85.0,93.0,82.0,14.0,66.0,87.0,67.0,81.0,83.0,93.98481491818382,85.5764937697499,90.34815355465108,75.99365332560855,17.166884013085813,75.73890268337841,91.54923218753167,61.80419682675676,78.21214649274167,80.33918524425364,4.0,1.0,1.0,54.0,57.0,60.0,64.0,64.0,48.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0
363,2505.622591,94.0,87.0,89.0,77.0,15.0,57.0,93.0,63.0,77.0,79.0,93.95475148433815,85.77787298684812,90.22763715874227,76.35067427487586,16.72758104349316,72.51519180529239,91.62411174547003,62.16160301053783,78.11730364618306,80.22082030019291,3.0,1.0,0.0,54.0,57.0,59.0,60.0,64.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0
364,2505.767045,93.0,86.0,86.0,82.0,15.0,57.0,88.0,60.0,76.0,81.0,93.80896185035628,85.8534055469637,89.52980006305557,77.24476012980261,16.404172708974837,69.59832195833374,91.11100042816423,61.85144510400088,77.75015900989722,80.29941035888174,5.0,2.0,2.0,54.0,57.0,58.0,60.0,64.0,48.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0
365,2505.911904,95.0,84.0,88.0,81.0,19.0,53.0,89.0,58.0,78.0,81.0,93.9665988116544,85.57036916915062,89.1752258575864,77.98482079787543,16.760840637768123,66.61405040430773,90.67942863046156,61.19170065737372,77.73082550753625,80.43186658156601,4.0,2.0,1.0,54.0,57.0,58.0,60.0,64.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
366,2506.056285,95.0,86.0,93.0,82.0,19.0,52.0,83.0,60.0,77.0,82.0,94.16175023964512,85.58431310630594,89.73098146411537,78.70526278560253,17.18363543510727,63.902285375240126,89.43453487555489,60.90140037464564,77.62765501056091,80.6936616908364,3.0,1.0,0.0,54.0,57.0,58.0,60.0,64.0,46.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
367,2506.200098,99.0,85.0,89.0,81.0,19.0,52.0,85.0,62.0,73.0,77.0,94.93920966629143,85.50851994797925,89.72782052845236,79.16892346669378,17.524694425852186,61.66830521645557,88.5334282259504,61.04355310232935,76.8893357312451,80.16434909848672,3.0,1.0,0.0,54.0,57.0,58.0,64.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
368,2506.344521,91.0,89.0,88.0,80.0,18.0,48.0,84.0,61.0,76.0,88.0,94.46367552505158,86.03264150257353,89.43387979342566,79.35685576419743,17.64641955711498,59.2343614775341,87.71641646068953,61.06950746615237,76.62186685100524,81.2724629419902,4.0,2.0,1.0,54.0,57.0,57.0,64.0,64.0,49.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0
369,2506.515774,93.0,83.0,94.0,79.0,19.0,54.0,83.0,62.0,78.0,78.0,94.11872764031403,85.66191285582657,90.09389709151972,79.32174350081347,17.867089775266997,58.054015348730104,86.86370548185306,61.21091436430408,76.81697977640042,80.99162856206493,2.0,1.0,0.0,54.0,56.0,56.0,64.0,64.0,45.0,6.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0
370,2506.660684,92.0,85.0,86.0,80.0,18.0,52.0,79.0,64.0,81.0,77.0,93.7545656176797,85.46875493188791,89.59070826297878,79.41565289981594,17.92523429918979,56.98720177491477,85.51801138746634,61.66955862595649,77.5055774690135,80.26942040682931,3.0,1.0,0.0,54.0,56.0,56.0,64.0,64.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0
371,2506.807663,92.0,84.0,92.0,79.0,38.0,53.0,74.0,63.0,78.0,79.0,93.42495734448018,85.22667782945706,89.84211450850185,79.37089226290199,21.038852248547617,56.20567777698372,83.51733897231044,61.95321063262077,77.69828205260517,79.96451952487456,6.0,3.0,2.0,54.0,57.0,56.0,60.0,64.0,50.0,10.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0
372,2506.951802,92.0,87.0,92.0,79.0,20.0,51.0,76.0,62.0,78.0,81.0,93.15751417607565,85.46111034253751,90.2503814993308,79.30071310302907,21.44428180052921,55.294693817476336,82.03812579495572,61.994042300653184,77.75304503314432,80.09500462122396,5.0,2.0,1.0,54.0,58.0,56.0,60.0,64.0,46.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
373,2507.096042,94.0,81.0,91.0,81.0,36.0,54.0,70.0,63.0,79.0,80.0,93.25038455212616,84.82170157677146,90.42415708870173,79.55422924069809,23.64269739939313,54.95273306363203,79.97629592015703,62.149394862562076,77.95413506037035,80.1112860814769,4.0,1.0,0.0,54.0,57.0,54.0,59.0,64.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
374,2507.239436,96.0,86.0,88.0,79.0,36.0,55.0,65.0,61.0,78.0,80.0,93.70239610099414,84.87591018411143,90.06640227531388,79.51682494116861,25.970387632654834,54.93087682523824,77.32571105344458,61.99958099709604,77.99606109307285,80.08984680006766,2.0,0.0,0.0,54.0,58.0,56.0,58.0,60.0,46.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0
375,2507.412999,92.0,85.0,95.0,80.0,20.0,60.0,66.0,61.0,83.0,82.0,93.5149170358952,84.9347178773796,90.76168457486601,79.57365688469675,25.373302202193997,55.719811659173274,75.16442108592491,61.81077370303492,78.77123636167238,80.38291443373566,6.0,3.0,2.0,54.0,57.0,55.0,57.0,59.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0
376,2507.558807,90.0,85.0,88.0,77.0,20.0,65.0,67.0,58.0,79.0,79.0,92.91808615604667,84.94672342895905,90.47632464196955,79.18912625801005,24.354130389440133,57.301296893407745,73.60047657396501,61.19347842405233,78.9478736708422,80.22264235124898,2.0,0.0,0.0,54.0,57.0,56.0,57.0,58.0,44.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
377,2507.703786,94.0,82.0,87.0,82.0,36.0,65.0,70.0,58.0,77.0,79.0,92.98898917867089,84.49155074677593,89.85251574293065,79.55152975524886,26.01626205937404,58.749405469246575,72.82798606506081,60.592334783307855,78.64529182310118,79.99136673068227,4.0,1.0,1.0,54.0,56.0,56.0,57.0,58.0,46.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
378,2507.849292,91.0,83.0,86.0,76.0,38.0,68.0,69.0,60.0,72.0,81.0,92.71626188637978,84.17709780050201,89.16107036104745,79.08399927013012,28.210403737878945,60.38741413699338,72.14450513123258,60.415784195996125,77.55986176024791,80.11515328777381,5.0,2.0,2.0,54.0,57.0,58.0,56.0,57.0,44.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
379,2507.993138,92.0,82.0,86.0,80.0,37.0,68.0,72.0,60.0,70.0,78.0,92.54755234663962,83.8017137104496,88.5673609566301,79.12176734056351,29.89452527543033,61.81760166152646,72.01911306186418,60.33917333015595,76.20326660767765,79.81752977948598,4.0,2.0,1.0,54.0,57.0,56.0,56.0,57.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
380,2508.137095,93.0,84.0,95.0,78.0,20.0,69.0,71.0,58.0,73.0,79.0,92.60024631495978,83.77314048142225,89.48071151895219,78.97873447318953,28.591702311404067,63.132719954947405,71.8624461638339,59.965662553364524,75.5027946395847,79.62965374138872,2.0,0.0,0.0,54.0,57.0,56.0,56.0,57.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
381,2508.297938,95.0,85.0,88.0,76.0,38.0,69.0,72.0,56.0,73.0,80.0,92.98605526250903,83.97198157617224,89.43724928154188,78.48410346293122,29.7583471824888,64.23413024675675,71.8552026203311,59.28548077162271,75.03519486669184,79.66697139935036,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
382,2508.456145,92.0,85.0,90.0,77.0,20.0,73.0,71.0,59.0,68.0,84.0,92.90028034401755,84.16568556739273,89.4735169774103,78.17150928815795,28.52542046919874,65.74837398674129,71.72792753017391,59.1326155530753,73.87855792960818,80.35027844198768,6.0,2.0,1.0,54.0,59.0,56.0,56.0,56.0,43.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
383,2508.626145,93.0,84.0,86.0,73.0,40.0,71.0,68.0,59.0,73.0,82.0,92.88448255318005,84.1672491043668,88.95299716470345,77.33224791676466,30.01542381836231,66.80154628008147,71.12574060264726,59.1096529826684,73.54728629531353,80.72776097150997,4.0,1.0,1.0,54.0,58.0,56.0,56.0,57.0,45.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
384,2508.770924,92.0,84.0,85.0,80.0,20.0,68.0,67.0,59.0,70.0,78.0,92.75158516188452,84.13518203825363,88.24149625426375,77.60191283089685,28.8005019600359,67.12312708283083,70.38218478290872,59.08931909737952,72.98261937572676,80.34532871694425,5.0,2.0,2.0,54.0,57.0,56.0,56.0,57.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
385,2508.915169,93.0,82.0,91.0,76.0,37.0,71.0,72.0,56.0,72.0,80.0,92.76502073767534,83.799730906126,88.56241186067851,77.43623441685031,29.772687179343148,67.75043653716897,70.52181383293217,58.60749470525229,72.73144901434755,80.21242910166926,4.0,2.0,1.0,54.0,58.0,56.0,56.0,57.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
386,2509.058927,93.0,83.0,90.0,73.0,38.0,71.0,72.0,58.0,73.0,81.0,92.80969702893435,83.61574483504778,88.86877512624837,76.6995907446835,31.293459374345026,68.36194182951134,70.80249702424098,58.42628402831395,72.75030505255951,80.32868352425372,3.0,1.0,0.0,54.0,57.0,56.0,56.0,57.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
387,2509.202761,93.0,85.0,88.0,74.0,20.0,75.0,68.0,58.0,70.0,80.0,92.8454854022945,83.8107768198566,88.77074766884253,76.15809963490707,29.763685127075224,69.47715949655404,70.40749364473538,58.347450360775454,72.33298775736633,80.30049093850242,3.0,0.0,0.0,54.0,58.0,56.0,56.0,57.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
388,2509.346765,99.0,84.0,88.0,77.0,39.0,69.0,70.0,56.0,73.0,80.0,93.80451631493679,83.88033377358681,88.6246416374927,76.21876358666721,30.864703222135155,69.58592697238396,70.26306046665178,57.972427049959954,72.35832764936727,80.24347957062504,5.0,2.0,1.0,54.0,59.0,56.0,56.0,56.0,45.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
389,2509.507973,93.0,84.0,91.0,79.0,38.0,70.0,67.0,54.0,70.0,82.0,93.85326678958364,83.90223487144551,88.97235443981307,76.67749233133993,32.2475791182001,69.6272271257239,69.74975492568484,57.2909730635882,72.01549557598605,80.507736487771,4.0,1.0,1.0,54.0,57.0,56.0,56.0,57.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
390,2509.665541,97.0,85.0,88.0,81.0,39.0,70.0,69.0,56.0,71.0,80.0,94.30957919532783,84.07549039791114,88.88979622217688,77.42479764399923,33.48271822001863,69.6973617367149,69.54204470770786,56.982068261751486,71.79059201740687,80.47905464724526,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
391,2509.836958,96.0,82.0,90.0,78.0,37.0,67.0,68.0,58.0,70.0,80.0,94.66153347007014,83.7846043680149,89.03105582038093,77.63198372906542,34.208157460575464,69.28926277665701,69.28645494973891,57.10907838781317,71.48768164711475,80.38796344527259,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
392,2509.982555,94.0,82.0,89.0,81.0,39.0,71.0,66.0,58.0,72.0,80.0,94.60231562984579,83.44782643676706,89.05893654136878,78.16414088960116,35.040704019240174,69.47775295994637,68.73458696813007,57.27774957737815,71.51802751526198,80.31500861183805,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
393,2510.126435,95.0,84.0,84.0,81.0,37.0,70.0,69.0,56.0,71.0,82.0,94.64283818698279,83.485988365655,88.27233809367296,78.69797858637828,35.47469464851161,69.61083573293325,68.68511757472805,57.10335024800154,71.45471205069765,80.5659548384721,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
394,2510.270165,97.0,85.0,89.0,81.0,37.0,70.0,70.0,56.0,70.0,80.0,95.0204162846845,83.73882806711684,88.24235107285891,79.1301188436007,35.75967131981423,69.68349309717816,68.90110977812729,56.894968666668355,71.21387191587478,80.52633512143217,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
395,2510.414718,92.0,84.0,88.0,78.0,20.0,74.0,69.0,58.0,67.0,78.0,94.61821563661968,83.82124845528101,88.23253501442015,79.0158617385189,33.35704293973026,70.36278596111835,68.95318290508496,57.03693917534644,70.52033126020653,80.11635611642424,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
396,2510.558566,93.0,82.0,89.0,74.0,37.0,72.0,71.0,53.0,70.0,80.0,94.27875281085547,83.5441339460367,88.34365938946536,78.20320401826359,33.47475364281593,70.73788222488831,69.27133857551584,56.44395644230825,70.322810871211,80.02779592142852,2.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
397,2510.730074,95.0,82.0,87.0,78.0,20.0,70.0,68.0,59.0,68.0,80.0,94.34915870092759,83.25299686881738,88.15731766513042,78.03174117586079,31.511289578014427,70.66357985397579,69.13190387530686,56.72463398683996,69.95406168282632,80.02382199349431,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,45.0,11.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
398,2510.875218,96.0,85.0,86.0,79.0,37.0,72.0,67.0,54.0,69.0,80.0,94.6277668642203,83.48281790916296,87.78391414511404,78.18326081763057,31.976689965944214,70.84755228221123,68.76265696291269,56.38016136268825,69.74136073861253,80.01951912043177,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
399,2511.019175,95.0,84.0,90.0,81.0,20.0,70.0,64.0,56.0,70.0,78.0,94.73100912316994,83.61450964446038,88.06843249326548,78.64752178447176,30.29405331200518,70.75498903863306,67.96601434599845,56.24073534788734,69.75777715744971,79.7058117312968,4.0,1.0,1.0,54.0,58.0,56.0,56.0,57.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
400,2511.162889,95.0,82.0,95.0,79.0,37.0,71.0,67.0,59.0,71.0,81.0,94.78084418386482,83.37634811486576,89.20853244249241,78.78023083998792,30.98783873312949,70.76716244740767,67.68490359917126,56.661517356236054,69.959008818432,79.84945420568269,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
401,2511.306994,95.0,82.0,86.0,80.0,20.0,67.0,71.0,54.0,67.0,80.0,94.8218780520757,83.11666276711917,88.90368623679079,78.97524902370644,29.490721263636658,70.19131671837633,68.17827534931261,56.32744552112027,69.53500961300237,79.91219324848659,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
