,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
482,1020.786608,95.0,87.0,79.0,88.0,40.0,76.0,73.0,56.0,67.0,78.0,94.39342556701844,84.52219070312704,80.34056528398747,86.96358592397524,33.3578434417465,75.93677723799846,69.92738926897543,54.07824322744826,70.97851346896611,79.6256652505266,2.0,0.0,0.0,60.0,64.0,65.0,56.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
483,1020.94431,94.0,85.0,79.0,86.0,20.0,87.0,80.0,53.0,71.0,82.0,94.35272895904147,84.67904712482408,80.0880256587084,86.85047901549112,31.50397029143972,77.65231688264416,71.59111934696652,53.97658333694981,70.84940726806381,79.9404216831806,3.0,1.0,1.0,60.0,64.0,64.0,56.0,57.0,44.0,8.0,3.0,4.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
484,1021.10592,95.0,90.0,85.0,89.0,45.0,85.0,74.0,56.0,73.0,82.0,94.44098204940467,85.51316782061043,80.81375891003158,87.15492349785073,33.20732264548568,79.10335924526296,72.24360608902522,54.25662826780347,71.19010781878,80.3295871859443,1.0,1.0,0.0,64.0,64.0,64.0,59.0,57.0,43.0,9.0,3.0,4.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
485,1021.259252,95.0,89.0,82.0,88.0,38.0,86.0,76.0,57.0,72.0,82.0,94.5464527107456,86.20315270900416,81.13821971159128,87.34791087255594,34.35023544177056,80.36410278298985,72.87953876511521,54.740486422613905,71.3763495880228,80.64325896602764,5.0,2.0,1.0,60.0,64.0,64.0,58.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0,10.0,10.0
486,1021.404017,92.0,89.0,83.0,90.0,43.0,85.0,80.0,56.0,74.0,78.0,94.16660085791534,86.72758138746606,81.45330106233743,87.77983445936162,35.80731163690964,81.26684874527945,74.08585283593331,55.0103232797232,71.80278311544835,80.2777123866091,1.0,0.0,0.0,60.0,64.0,64.0,57.0,57.0,43.0,7.0,2.0,3.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0
487,1021.550287,96.0,87.0,80.0,89.0,41.0,90.0,79.0,55.0,75.0,82.0,94.37810893026668,86.84375847838207,81.27884048675459,88.0426000113427,36.84928419720936,82.7417060929291,75.04334573452479,55.04034119840259,72.37128054121578,80.46771334144982,5.0,2.0,1.0,60.0,64.0,64.0,58.0,57.0,45.0,10.0,4.0,4.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0,10.0
488,1021.69908,93.0,89.0,84.0,85.0,43.0,82.0,79.0,54.0,70.0,80.0,94.2198673113153,87.18174965779774,81.65703119804535,87.60166240711217,37.937138883564835,82.86667837404174,75.78523666897661,54.87700351464721,72.09024873508218,80.44759720353802,2.0,0.0,0.0,60.0,65.0,64.0,59.0,57.0,41.0,5.0,0.0,1.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0,10.0,10.0,10.0,10.0
489,1021.884595,95.0,85.0,82.0,89.0,43.0,84.0,85.0,58.0,72.0,78.0,94.29931285133742,86.90404998287183,81.78906460151323,87.73078482746023,38.88813353866615,83.0090402159479,77.31829946757897,55.33176746335085,72.00476447737758,80.05258363214759,3.0,1.0,0.0,60.0,64.0,64.0,58.0,57.0,45.0,10.0,5.0,4.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0,10.0,10.0,10.0,10.0
490,1022.070466,95.0,88.0,85.0,91.0,41.0,84.0,92.0,56.0,75.0,78.0,94.43185923049619,87.00930952799125,82.29263436643487,88.28136522024194,39.34972199646547,83.1956756366074,79.84862872814608,55.524994741275066,72.4698866743963,79.66594043637794,6.0,3.0,2.0,64.0,64.0,65.0,58.0,57.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0
491,1022.255913,93.0,91.0,83.0,86.0,41.0,85.0,95.0,60.0,71.0,79.0,94.22861543206615,87.66192460763284,82.49238864567373,88.01805937046086,39.65794841989258,83.50183359508596,82.59857438095493,56.23308935783959,72.32677097729218,79.50828564420463,3.0,1.0,0.0,60.0,66.0,64.0,60.0,58.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0
492,1022.442764,90.0,90.0,84.0,85.0,43.0,91.0,94.0,53.0,71.0,79.0,93.53169960304184,88.13548019753449,82.74151841974219,87.48113484641753,40.21960973645625,84.71360820834902,84.7726790774083,55.85726089867632,72.07532377688206,79.41362697558998,2.0,1.0,0.0,60.0,64.0,64.0,59.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,38.0,32.0,22.0,10.0,10.0,10.0,10.0,10.0
493,1022.628321,94.0,88.0,85.0,81.0,40.0,86.0,92.0,57.0,73.0,79.0,93.48697149822712,88.1747621021209,83.1331290028116,86.39454986577586,40.27759742546567,85.12210789855061,86.19326719251725,55.936807608133584,72.18327694295846,79.33609567713037,6.0,3.0,2.0,59.0,64.0,64.0,60.0,58.0,45.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
494,1022.816035,98.0,83.0,85.0,77.0,19.0,87.0,94.0,55.0,75.0,78.0,94.20578329538426,87.36546473807219,83.4841539685633,84.75971041422126,36.96842726709284,85.43884405062002,87.59123545551907,55.82841684420343,72.64793243064425,79.11801862575443,3.0,1.0,0.0,58.0,66.0,64.0,60.0,58.0,42.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
495,1023.001889,94.0,86.0,80.0,69.0,20.0,88.0,93.0,53.0,74.0,77.0,94.30062245298681,87.00795907836917,82.99355490463297,82.06083050641011,33.737858534071314,85.88699023694463,88.6398130973189,55.361998555109885,72.93569507146056,78.75257842703512,3.0,0.0,0.0,57.0,64.0,64.0,64.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0,10.0
496,1023.187572,94.0,88.0,92.0,68.0,38.0,85.0,93.0,53.0,73.0,78.0,94.24174149549216,87.13057417022726,84.28863566488621,79.44979104949915,33.949856268272846,85.81920604754046,89.45732274252461,54.91730242377979,72.97980164450301,78.57803326140169,6.0,2.0,2.0,56.0,64.0,64.0,64.0,57.0,44.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,13.0,10.0,10.0,10.0,10.0
497,1023.37421,94.0,88.0,93.0,64.0,38.0,84.0,95.0,55.0,71.0,75.0,94.19605516851091,87.29532168429294,85.8981729334195,76.68043451160784,34.722258197778395,85.50852204123096,90.4318895552134,54.86749863148555,72.67279904194618,78.00517920368452,3.0,1.0,0.0,56.0,66.0,67.0,61.0,56.0,42.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0
498,1023.560523,95.0,86.0,87.0,65.0,38.0,84.0,99.0,59.0,76.0,77.0,94.31433588246283,87.11761018697153,86.30210396620075,74.45375759248932,35.33845911027543,85.22460057046307,91.91032872270992,55.51377488215285,73.13259413278777,77.7494385225183,2.0,0.0,0.0,56.0,65.0,64.0,64.0,59.0,46.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0
499,1023.746693,92.0,91.0,91.0,65.0,42.0,84.0,97.0,57.0,76.0,80.0,93.97862113927715,87.68160079490028,87.04891901868653,72.68052048368335,36.45760957431585,84.994817980716,92.9332715220919,55.86066899107461,73.67381414343261,78.07499191508127,6.0,3.0,2.0,56.0,64.0,64.0,64.0,64.0,48.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0
500,1023.933636,94.0,86.0,88.0,64.0,18.0,87.0,98.0,61.0,77.0,80.0,93.91546322925024,87.53237643842218,87.3274434575115,71.08467835744038,33.77993599413596,85.27321597129243,93.85015042380795,56.69336243198319,74.26562546713299,78.43836387285441,4.0,1.0,0.0,56.0,65.0,65.0,64.0,60.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,25.0,10.0,10.0,10.0,10.0
501,1024.121383,96.0,88.0,99.0,66.0,18.0,87.0,97.0,60.0,79.0,77.0,94.24247163900661,87.5518933803318,89.1570508640277,70.0648347941763,30.803434288360496,85.59921597584244,94.47418794742521,57.34885157037045,75.08925865603298,78.26650432544665,2.0,0.0,0.0,55.0,64.0,60.0,64.0,60.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0
502,1024.305536,95.0,87.0,95.0,66.0,17.0,89.0,92.0,64.0,77.0,81.0,94.41873435954484,87.48188844200993,90.39085947547612,69.30351210895206,28.24458106693572,86.17225310400956,94.17243466532271,58.465911723635394,75.5143744853049,78.64685907786507,5.0,2.0,1.0,56.0,64.0,64.0,64.0,61.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0,10.0
503,1024.489603,93.0,86.0,96.0,68.0,16.0,83.0,91.0,61.0,79.0,81.0,94.21720475477039,87.23600345821175,91.40871247782967,68.99390989373482,25.979583367308265,85.77403542433663,93.60637134157614,59.041733775034345,76.10188677855321,79.09083804428828,5.0,2.0,2.0,55.0,60.0,66.0,64.0,60.0,45.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0,10.0,10.0
504,1024.673945,93.0,85.0,97.0,73.0,16.0,82.0,94.0,57.0,79.0,79.0,93.98739100723351,86.84832508319148,92.42535152045915,69.5838190902255,24.106524363086425,85.09465906474587,93.58138979277649,58.78735714542591,76.6467961703822,79.13932455518511,3.0,1.0,0.0,54.0,59.0,66.0,64.0,64.0,45.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0,10.0,10.0
505,1024.82304,97.0,81.0,92.0,74.0,13.0,87.0,91.0,63.0,79.0,78.0,94.42205303783305,85.88078501797725,92.50937311880082,70.38328269748119,22.12056115175572,85.28797736906054,93.19692384516273,59.37910261698517,77.08845464194678,78.95676600346519,2.0,0.0,0.0,55.0,58.0,66.0,66.0,64.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0,10.0,10.0
506,1024.966869,95.0,86.0,96.0,72.0,14.0,80.0,94.0,60.0,75.0,79.0,94.59842590777461,85.73736456308073,93.03050694086527,70.75281456389465,20.56242362342621,84.52750637345812,93.24797005098202,59.59722365511779,76.82701838551907,78.93145673674589,4.0,2.0,1.0,55.0,58.0,65.0,68.0,64.0,49.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0,10.0,10.0
507,1025.111535,91.0,85.0,99.0,69.0,14.0,79.0,93.0,61.0,79.0,81.0,94.05265630291883,85.63474701369714,94.05499067255977,70.52042695756529,19.331700123088023,83.51869871934673,93.23583308985381,59.826239401627326,77.1015727824885,79.25496655236557,5.0,2.0,2.0,57.0,58.0,64.0,68.0,64.0,46.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,22.0,10.0,10.0,10.0
508,1025.255977,91.0,82.0,98.0,74.0,15.0,73.0,87.0,61.0,79.0,79.0,93.47703447546107,85.05036234726975,94.8301086393726,71.00803630724926,18.48653047291005,81.73963897898314,92.26110937366032,60.04683520861193,77.46016745932772,79.2737761177986,4.0,1.0,1.0,55.0,58.0,64.0,64.0,64.0,46.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0
509,1025.418868,97.0,84.0,91.0,81.0,13.0,69.0,90.0,68.0,77.0,79.0,93.94211180309294,84.78592356080028,94.33923340848135,72.65763229306023,17.523062152289725,79.47589293256843,91.73490771008223,61.31084010714622,77.43937610363805,79.22118519808927,1.0,0.0,0.0,56.0,58.0,64.0,60.0,64.0,46.0,8.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0
510,1025.588863,97.0,86.0,92.0,76.0,15.0,59.0,87.0,62.0,80.0,79.0,94.51992713539407,84.94965366240193,93.86290766263775,73.45285561473848,16.983217674279867,75.95726177578148,90.94601248355343,61.64048346372751,77.82056056814871,79.17952087742893,6.0,2.0,2.0,54.0,58.0,64.0,66.0,64.0,50.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0
511,1025.732562,95.0,86.0,91.0,80.0,13.0,57.0,89.0,65.0,80.0,81.0,94.67562552119169,85.14824801800212,93.35858709010161,74.54780963202431,16.30232625316374,72.45886520963221,90.51396640036926,62.16939158761415,78.23134536506329,79.45588611675538,5.0,2.0,1.0,55.0,58.0,60.0,65.0,64.0,46.0,8.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,13.0,10.0,10.0
512,1025.876623,94.0,84.0,90.0,78.0,16.0,55.0,85.0,63.0,77.0,83.0,94.58004048560576,84.99814362058946,92.76055883086117,75.26295872974083,16.146611683744204,69.2465545599125,89.61099073872983,62.39194610853612,78.09837754096623,80.05695367509482,3.0,1.0,0.0,55.0,58.0,59.0,66.0,64.0,46.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0
513,1026.020506,93.0,87.0,90.0,82.0,15.0,53.0,86.0,62.0,77.0,79.0,94.31539256617194,85.2745278912295,92.24187634554453,76.395494794827,15.965962246360894,66.26233849164646,88.89839423091941,62.34995416546416,77.89023357308557,79.99056705740638,2.0,0.0,0.0,55.0,58.0,58.0,65.0,64.0,48.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0
514,1026.164337,92.0,85.0,94.0,76.0,18.0,52.0,88.0,61.0,81.0,81.0,93.91287462382357,85.29012242178477,92.44125368104847,76.51942512366506,16.249328032313954,63.61767628057035,88.66500441802732,62.128423485082976,78.34304036560381,80.11214737205351,3.0,1.0,1.0,55.0,58.0,58.0,65.0,64.0,50.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,25.0,10.0,10.0
515,1026.31989,90.0,84.0,89.0,76.0,18.0,55.0,84.0,62.0,80.0,79.0,93.24323869891919,85.07956543960223,91.9613725796671,76.41821846947283,16.579699358451524,61.902295694986414,87.92168612574827,62.0710051052209,78.68925961389128,79.9697476772049,1.0,0.0,0.0,55.0,57.0,57.0,64.0,64.0,46.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,25.0,10.0,10.0
516,1026.478445,95.0,86.0,86.0,80.0,20.0,53.0,86.0,59.0,79.0,81.0,93.40839846451071,85.18618341723801,90.93764948331608,76.95931032799281,17.15641349975501,60.299314871460304,87.49336326043085,61.59327324685818,78.77976563428335,80.09666814922136,2.0,1.0,0.0,55.0,58.0,57.0,64.0,64.0,46.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0
517,1026.648581,92.0,83.0,89.0,77.0,19.0,51.0,82.0,58.0,81.0,77.0,93.2452352284857,84.87515067679551,90.4738725380451,77.067544697116,17.536212801683472,58.61872940894232,86.59420074313877,60.94978307920094,79.13030242342339,79.64729148991505,7.0,3.0,2.0,55.0,59.0,57.0,64.0,64.0,50.0,10.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0
518,1026.794268,91.0,82.0,90.0,78.0,20.0,54.0,75.0,59.0,81.0,77.0,92.85495203576579,84.36645914694488,90.35425367876756,77.20812645217862,17.965313162469513,57.65285676908516,84.64469116748131,60.55047164356408,79.48238138403069,79.14808467877488,4.0,1.0,1.0,56.0,58.0,59.0,64.0,64.0,46.0,7.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0
519,1026.9383,94.0,84.0,87.0,78.0,20.0,53.0,73.0,65.0,81.0,79.0,92.971011225938,84.23158283393822,89.82369015481396,77.35710487298815,18.347625747447456,56.81445039263615,82.52015018995179,61.190286450896416,79.76725892044932,79.05478378439831,2.0,0.0,0.0,55.0,60.0,58.0,60.0,60.0,46.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,15.0,10.0
520,1027.082318,93.0,87.0,87.0,79.0,19.0,51.0,69.0,62.0,80.0,79.0,93.0110590585259,84.65448826879779,89.29192873898137,77.63284179245845,18.502707062539606,55.788356537015126,80.11221549904512,61.44415856737923,79.8435001466144,79.04591517836381,2.0,0.0,0.0,56.0,60.0,57.0,61.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0
521,1027.226395,93.0,84.0,90.0,82.0,35.0,55.0,72.0,59.0,80.0,79.0,93.00853008891006,84.63169468648908,89.32673975367206,78.3550273932531,21.075461088852716,55.508574385879214,78.48968854940647,61.08179397554235,79.8721845547641,79.03744048059774,5.0,2.0,1.0,55.0,60.0,56.0,60.0,60.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,22.0,10.0
522,1027.370009,95.0,83.0,91.0,75.0,20.0,56.0,69.0,58.0,81.0,79.0,93.31683828171509,84.35632543480726,89.61013499940233,77.95591039767058,21.37351511894945,55.57075640673943,76.80888798678858,60.533890845614465,80.0511016110836,79.03039147174111,5.0,2.0,1.0,54.0,58.0,56.0,59.0,64.0,46.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,22.0,10.0
523,1027.532663,95.0,84.0,88.0,82.0,20.0,59.0,64.0,62.0,87.0,83.0,93.63399180985158,84.25594302656823,89.40675290754474,78.48186396939853,21.106807028418896,56.1173050122094,74.56703167898428,60.677690100410686,81.15987276075118,79.64472880536205,4.0,1.0,1.0,55.0,58.0,58.0,58.0,60.0,45.0,7.0,1.0,0.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0
524,1027.690335,94.0,84.0,89.0,81.0,36.0,63.0,67.0,59.0,85.0,77.0,93.7354038015918,84.208572446378,89.29583737317006,78.9911100613959,23.378028776171654,57.28022520603994,73.04591254462689,60.46342028173849,81.94967264355573,79.3468755973487,4.0,2.0,1.0,56.0,59.0,58.0,59.0,60.0,45.0,8.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
525,1027.848755,92.0,83.0,88.0,80.0,19.0,65.0,67.0,61.0,78.0,79.0,93.47432286209296,84.01451370893697,89.08577958022454,79.21290541340859,23.121961098217334,58.66626131400634,71.91334792763044,60.4971447478291,81.4359448235784,79.2128077494887,5.0,2.0,1.0,55.0,58.0,57.0,57.0,59.0,46.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
526,1028.006564,95.0,83.0,93.0,79.0,18.0,69.0,70.0,59.0,80.0,80.0,93.66132343419075,83.82348717001035,89.65655249627625,79.20471927370134,22.18321813822951,60.4761887215837,71.4568498427377,60.28255915394625,81.09637186157536,79.32876891021063,4.0,1.0,1.0,55.0,58.0,58.0,57.0,58.0,45.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
527,1028.163935,95.0,85.0,93.0,76.0,18.0,70.0,70.0,59.0,73.0,78.0,93.91437969578122,83.97893934244978,90.28712831370488,78.70055286336749,21.39630057293679,62.23317469911266,71.18552226597915,60.040763708943345,79.80650086462718,79.14558206516438,2.0,1.0,0.0,56.0,58.0,56.0,56.0,58.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
528,1028.321971,95.0,80.0,93.0,76.0,37.0,69.0,68.0,57.0,75.0,80.0,94.11829378894858,83.39682563700268,90.7964666800509,78.19180117205254,23.704447785907213,63.536255876487836,70.65330469077485,59.53531430797182,78.83501869563233,79.23935944514375,1.0,1.0,0.0,55.0,58.0,56.0,56.0,57.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
529,1028.479543,93.0,82.0,95.0,81.0,18.0,75.0,68.0,57.0,74.0,78.0,93.9736541257829,83.0663093368309,91.5198300911922,78.55543663851046,23.26656158082556,65.49071766603171,70.1541192354697,59.058329670422644,77.96133916669487,79.07324956776601,1.0,0.0,0.0,55.0,58.0,56.0,56.0,57.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
530,1028.637328,93.0,81.0,94.0,77.0,19.0,73.0,67.0,55.0,75.0,78.0,93.78963092006158,82.71222197557891,92.019103226841,78.39745802740211,22.42197001528236,66.96874201034245,69.59483187808269,58.361999202254864,77.37270998045744,78.87070745047919,3.0,1.0,0.0,55.0,59.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
531,1028.795412,92.0,82.0,87.0,79.0,20.0,73.0,68.0,58.0,71.0,76.0,93.48633412409438,82.54552779728239,91.30514181191543,78.44293824271486,21.934056776492056,68.0993616367969,69.26236691456769,58.19494480393072,76.3081003033313,78.39716366439724,5.0,2.0,1.0,55.0,58.0,56.0,56.0,58.0,43.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
532,1028.939754,96.0,83.0,90.0,82.0,40.0,74.0,69.0,58.0,72.0,80.0,93.82686401009069,82.59876684690585,90.95762738622615,79.01348556499393,24.67239721407037,69.17356757732247,69.18114668731366,58.16026174161274,75.46462038827072,78.56613476042132,2.0,0.0,0.0,56.0,58.0,57.0,57.0,57.0,44.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
533,1029.083622,95.0,84.0,84.0,79.0,37.0,75.0,66.0,53.0,74.0,75.0,94.08220137601771,82.8298172949252,89.84945812577828,79.11099685166363,27.09661907712891,70.23478066961978,68.68289676555196,57.35538874530833,75.1250145385015,78.0626674634662,4.0,1.0,1.0,55.0,58.0,56.0,56.0,57.0,44.0,9.0,4.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
534,1029.22765,94.0,85.0,90.0,77.0,20.0,74.0,64.0,58.0,74.0,80.0,94.09900253863563,83.20510334426788,89.67831701876324,78.77830390178305,26.318837866794723,70.97452956176706,67.86755794824614,57.30988092883374,74.91542911666633,78.26004046492355,4.0,2.0,1.0,56.0,58.0,57.0,57.0,58.0,44.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
535,1029.371466,95.0,83.0,93.0,80.0,19.0,76.0,67.0,56.0,73.0,78.0,94.23463642756059,83.23256715610827,90.20729402584841,78.90809336276175,24.96633919764637,71.85154170056703,67.60540317115581,57.132374725310044,74.58880193643972,78.27944151828875,5.0,2.0,1.0,55.0,58.0,56.0,57.0,56.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
536,1029.515466,95.0,80.0,87.0,80.0,19.0,76.0,67.0,60.0,75.0,80.0,94.37885089750276,82.7226097552548,89.80372712051738,79.11488065351253,23.845143530963615,72.63111442678996,67.49375370855564,57.539028846815405,74.6000404835807,78.53610131576814,1.0,0.0,0.0,55.0,58.0,56.0,56.0,57.0,42.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
537,1029.685256,94.0,82.0,91.0,76.0,37.0,75.0,66.0,58.0,70.0,80.0,94.34045940082441,82.51964402746545,89.89381466981791,78.66113923051023,25.726442140261373,73.1083037156573,67.24634780440466,57.69322107498563,73.9013188388559,78.81189212774187,5.0,2.0,1.0,55.0,58.0,56.0,56.0,57.0,45.0,11.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
538,1029.840435,93.0,83.0,90.0,75.0,20.0,76.0,68.0,54.0,74.0,79.0,94.12088382101719,82.57833020602826,89.94859175753814,78.00411528658302,25.218547090809025,73.61751218790069,67.32181919622765,57.12969884912291,73.78618575330272,78.87995917010676,1.0,0.0,0.0,56.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
539,1029.987411,94.0,83.0,92.0,81.0,20.0,78.0,66.0,56.0,72.0,78.0,94.06485289060234,82.65829798783412,90.26794091985175,78.36960159627175,24.229240152024374,74.3751218347703,67.14032401237566,56.84963925108696,73.51861153571447,78.74676504776863,4.0,2.0,2.0,55.0,58.0,56.0,56.0,57.0,44.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
540,1030.131305,97.0,88.0,86.0,77.0,20.0,75.0,68.0,58.0,74.0,82.0,94.51833300331977,83.49749558505022,89.66406928391899,78.2471080632405,23.434341718242553,74.59160447921658,67.23520302562306,57.00135513174365,73.54271499972849,79.22595195663989,4.0,2.0,1.0,55.0,58.0,56.0,56.0,57.0,42.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
541,1030.275348,94.0,82.0,90.0,76.0,19.0,79.0,69.0,58.0,69.0,82.0,94.5210139917998,83.41554503425148,89.5927724461543,77.85585101267729,22.635240117338117,75.28635502638524,67.53488510422238,57.19026119060993,72.85461966121044,79.7490509667337,3.0,1.0,0.0,55.0,58.0,56.0,57.0,56.0,42.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
542,1030.419693,92.0,83.0,95.0,79.0,18.0,75.0,70.0,54.0,72.0,78.0,94.11141280215173,83.3012689183189,90.44647781100683,77.97165842067993,21.79752162835199,75.36551626087328,67.96561605820337,56.72225512375822,72.59325531112584,79.55161631605965,10.0,2.0,0.0,55.0,60.0,57.0,56.0,57.0,44.0,10.0,5.0,7.0,85.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,85.0
543,1030.578757,95.0,84.0,88.0,79.0,37.0,74.0,68.0,56.0,73.0,80.0,94.17870610469518,83.39994245830101,90.21946371656396,78.16660752436968,24.029489391826782,75.13954321530598,68.03799487940152,56.51880946365191,72.63861348545205,79.56776791367692,0.0,0.0,0.0,55.0,58.0,56.0,56.0,57.0,42.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
