,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
965,2060.996947,98.0,85.0,104.0,88.0,43.0,81.0,79.0,58.0,68.0,92.0,98.79420838195585,84.23341382482242,94.7913573691764,87.94678681461917,37.2115444925562,79.50552084636487,77.29217775595393,55.17771638185112,65.44147368844264,89.44695708485118,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
966,2061.135982,98.0,85.0,102.0,95.0,41.0,84.0,79.0,57.0,70.0,89.0,98.77133056157165,84.24394923201956,94.95756439551396,88.0229624168909,37.32917108852748,79.59776669895372,77.37116526064052,55.18234750571251,65.48932302667599,89.5012117698247,68.0,67.0,68.0,66.0,68.0,68.0,68.0,68.0,67.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
967,2061.274794,98.0,83.0,98.0,91.0,43.0,82.0,81.0,56.0,67.0,92.0,98.72679441000541,84.25449751614941,95.105599978009,88.09876395266453,37.421957773159626,79.68139372200571,77.44598093458026,55.203394468319765,65.54925873832612,89.53432470495096,68.0,67.0,67.0,66.0,68.0,68.0,68.0,67.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
968,2061.413916,96.0,82.0,102.0,90.0,41.0,83.0,78.0,53.0,67.0,91.0,98.67770497040438,84.25962986797248,95.24505857053762,88.17396927636955,37.52047530455531,79.76577949044903,77.49588148895347,55.232724381165035,65.61296138869841,89.54912313934561,68.0,68.0,68.0,66.0,68.0,69.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
969,2061.579137,101.0,85.0,102.0,91.0,39.0,82.0,81.0,56.0,68.0,91.0,98.64239287197884,84.26015481399354,95.36907499567246,88.24584410090523,37.59166243022335,79.83516243923128,77.53847925692317,55.25757662349595,65.67393563897056,89.56289146016273,68.0,68.0,67.0,66.0,68.0,69.0,68.0,68.0,68.0,68.0,68.0,48.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
970,2061.719854,98.0,83.0,103.0,88.0,43.0,83.0,81.0,55.0,70.0,94.0,98.62559208088938,84.24446236400769,95.49316660407261,88.30219443318232,37.67119531486598,79.89198215789081,77.57866943644694,55.274253738608124,65.73044476417637,89.58548252445347,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,47.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
971,2061.858601,98.0,83.0,98.0,88.0,46.0,85.0,80.0,56.0,66.0,92.0,98.62775308585684,84.22228468571535,95.60730490672147,88.33987411762615,37.7537724481778,79.94537880657049,77.61856153967908,55.270526760188005,65.77393868315534,89.62638203382103,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,47.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
972,2061.997845,97.0,84.0,102.0,87.0,42.0,83.0,82.0,55.0,71.0,94.0,98.62985916981413,84.19939866572167,95.71632420283079,88.3524262652122,37.84542139496038,80.00247150087075,77.67738470326461,55.260600551683275,65.81951964988973,89.68638361036321,68.0,67.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
973,2062.137014,97.0,82.0,102.0,88.0,39.0,84.0,79.0,57.0,67.0,91.0,98.62704600417786,84.17464690915112,95.82708204280735,88.34872188655822,37.938007455977235,80.06996888843175,77.73736774780518,55.256168999225935,65.86550497115992,89.757043268487,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
974,2062.275786,99.0,86.0,102.0,88.0,20.0,83.0,82.0,53.0,68.0,89.0,98.61182161909569,84.16078381783818,95.94181587811758,88.33211391671077,37.97549369569843,80.14662294238758,77.8071326076867,55.25074940121099,65.91656602901288,89.81171265180608,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
975,2062.438568,101.0,84.0,102.0,91.0,41.0,85.0,78.0,53.0,68.0,89.0,98.60045458130621,84.15305664117699,96.05771652175387,88.31497157777775,37.98291600400422,80.22516045878206,77.86533739659181,55.250879870052074,65.9681681201115,89.85506437106379,68.0,67.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,47.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
976,2062.577133,98.0,84.0,100.0,87.0,41.0,85.0,82.0,53.0,68.0,90.0,98.58890222970857,84.15181987091627,96.17041553121372,88.31019347130778,37.941470965387936,80.31072137811701,77.92221059997573,55.24065818739843,66.0190690863507,89.86893077998369,68.0,67.0,67.0,66.0,68.0,69.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
977,2062.716206,100.0,85.0,102.0,89.0,39.0,84.0,84.0,58.0,68.0,94.0,98.59138769725526,84.15493067193704,96.28033792536027,88.31125787324677,37.88135578474055,80.39106669461795,77.98062632490014,55.227319481641224,66.06088901159141,89.87661915256294,68.0,67.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
978,2062.855551,100.0,80.0,100.0,89.0,19.0,85.0,83.0,55.0,69.0,94.0,98.60630108875843,84.15063838391596,96.38650149850908,88.32397206886563,37.779850380302115,80.47445337836473,78.0440694654925,55.20621422066138,66.10138655218125,89.88498051385226,68.0,68.0,67.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
979,2062.994692,96.0,82.0,99.0,91.0,46.0,81.0,80.0,55.0,71.0,89.0,98.62636427520899,84.13978940261187,96.47955961587253,88.34610394114989,37.708735495746375,80.54794927523905,78.11936231308285,55.19232557511264,66.14778012038528,89.90262275714757,68.0,67.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
980,2063.133613,100.0,85.0,104.0,93.0,20.0,85.0,79.0,50.0,71.0,92.0,98.64279893054412,84.11813543114894,96.57183063437044,88.37720358676864,37.61221616655307,80.6214650716808,78.19513361175345,55.17250592902024,66.20681459198344,89.94027757125627,68.0,68.0,68.0,66.0,68.0,68.0,68.0,67.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
981,2063.298517,98.0,83.0,99.0,89.0,43.0,85.0,83.0,53.0,67.0,89.0,98.64977670928499,84.08914484912692,96.65004710042209,88.41450998238633,37.542589097957965,80.6913306040712,78.27244716356407,55.15348183143811,66.27013754897584,89.97894284532303,68.0,67.0,67.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,48.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
982,2063.439313,96.0,83.0,99.0,83.0,41.0,85.0,80.0,53.0,67.0,92.0,98.6389851558047,84.05875673616394,96.7283233764131,88.44012998009426,37.479553383071774,80.75854378801095,78.33909103777088,55.1234441899813,66.34037280031986,90.02008863833919,68.0,67.0,68.0,66.0,68.0,68.0,68.0,67.0,68.0,68.0,68.0,47.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
983,2063.578198,103.0,82.0,99.0,89.0,42.0,80.0,83.0,55.0,67.0,91.0,98.63059855833643,84.02813680694734,96.79723044147326,88.45863561218265,37.44298947874841,80.81825885257932,78.39710601957556,55.08714256185798,66.39409671561131,90.04545349304797,68.0,67.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
984,2063.717071,100.0,85.0,99.0,90.0,41.0,80.0,80.0,53.0,68.0,94.0,98.62785179776235,84.01148695389523,96.85884553195118,88.46238428005857,37.43764307493055,80.86481132386061,78.44847364575102,55.038110141359745,66.4349227910485,90.06635220626802,68.0,68.0,67.0,66.0,68.0,69.0,68.0,67.0,68.0,69.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
985,2063.856258,94.0,85.0,101.0,90.0,41.0,83.0,80.0,55.0,65.0,90.0,98.6261973089119,84.00200035393706,96.9157271875508,88.45893087953897,37.50617009601205,80.90188594320546,78.49163115382288,54.995573888744964,66.45046148516964,90.08182558452674,68.0,67.0,67.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
986,2063.995254,98.0,89.0,102.0,88.0,41.0,80.0,81.0,56.0,65.0,94.0,98.62685818029563,84.01568797278775,96.97201599446636,88.44714933217868,37.60187910523701,80.91874152995261,78.54108038842891,54.967902772418995,66.44615772235682,90.11114151632574,67.0,67.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
987,2064.158444,96.0,86.0,105.0,91.0,39.0,81.0,80.0,58.0,67.0,96.0,98.61945759580756,84.04467691605063,97.04543514664005,88.44976044803772,37.707516483709526,80.92201539431086,78.58811892431463,54.96998057323222,66.43188142436793,90.16442621907429,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
988,2064.298083,102.0,85.0,98.0,87.0,39.0,83.0,79.0,55.0,71.0,92.0,98.60828588057863,84.08322871073521,97.12316486876021,88.45774125932668,37.7839153938214,80.92081285257835,78.62783309055993,54.987338288855405,66.4274393581635,90.22967755213203,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
989,2064.437265,94.0,86.0,98.0,88.0,41.0,84.0,85.0,55.0,67.0,92.0,98.57836372791608,84.13490129399402,97.20828089656652,88.4763857922278,37.85404591666801,80.92330517945672,78.67002924553825,55.01737260720408,66.43583465894787,90.29983382352592,68.0,67.0,67.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
990,2064.57586,104.0,88.0,106.0,88.0,39.0,82.0,80.0,53.0,68.0,92.0,98.56631815334815,84.19225908623481,97.30743126447106,88.49292827569107,37.863351578309086,80.94357234064925,78.70947284171618,55.03612964607436,66.46193696188855,90.36835935404547,68.0,67.0,68.0,67.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
991,2064.714826,98.0,85.0,103.0,90.0,41.0,84.0,80.0,60.0,67.0,91.0,98.55621627778885,84.2414580919152,97.39937919756247,88.49866475613965,37.900116956681735,80.98153767634038,78.75501720012343,55.05911749404923,66.49538675115343,90.41697226030914,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
992,2064.853993,100.0,82.0,101.0,89.0,41.0,84.0,85.0,55.0,72.0,92.0,98.56789668543307,84.27541485501912,97.49240455895354,88.49366966151744,37.92826041721963,81.03428664856918,78.81119902193055,55.07038971907869,66.544138806818,90.45423213538955,68.0,67.0,67.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
993,2065.017594,95.0,84.0,99.0,87.0,20.0,81.0,82.0,57.0,71.0,94.0,98.58865019593424,84.29064275617765,97.5765245789602,88.48850414774333,37.92634037407458,81.08381045506303,78.8790574250506,55.086879133002455,66.60038248517203,90.48169212432464,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
994,2065.157796,96.0,84.0,97.0,93.0,39.0,79.0,79.0,55.0,68.0,94.0,98.59578573004625,84.29004955120546,97.64498190846231,88.4936138703749,37.909078234042255,81.1222545104766,78.94280890780418,55.10239404821644,66.66024774605211,90.51310452900852,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
995,2065.297732,97.0,86.0,100.0,89.0,41.0,82.0,74.0,55.0,68.0,92.0,98.58152751446374,84.28205325291789,97.70110475030863,88.50877293242188,37.86322274682644,81.14519335298934,78.98720562746507,55.12261186623576,66.71728162336754,90.54700983907662,68.0,68.0,67.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
996,2065.436834,96.0,84.0,99.0,87.0,39.0,82.0,83.0,57.0,65.0,92.0,98.54623764995448,84.2752455573896,97.73921951028244,88.52959591426546,37.80444997522613,81.14727746099395,79.01747484885192,55.145411857703216,66.76237490922318,90.59574048312777,68.0,67.0,68.0,66.0,67.0,68.0,68.0,68.0,68.0,68.0,67.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
997,2065.575542,94.0,87.0,101.0,93.0,38.0,80.0,83.0,56.0,67.0,92.0,98.48407095131083,84.27598658278946,97.7683788463042,88.56386002774957,37.75579893460606,81.13853085044228,79.03115314063794,55.167110688132134,66.79350585336785,90.64675073717908,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
998,2065.714157,99.0,85.0,100.0,88.0,38.0,80.0,80.0,53.0,68.0,88.0,98.4250068937127,84.28863296384067,97.78621143158597,88.58765533202421,37.73692319092503,81.12430352933137,79.0401875623983,55.17545788348465,66.80931994613208,90.68102270980275,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
999,2065.87844,100.0,87.0,106.0,87.0,20.0,84.0,82.0,54.0,70.0,92.0,98.37115802435328,84.31849619979323,97.82962769055915,88.60609390558552,37.706533603874675,81.11773696553723,79.06477950584885,55.17406962400748,66.81341091777901,90.70342253065596,68.0,68.0,67.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1000,2066.017344,98.0,85.0,99.0,89.0,41.0,85.0,84.0,56.0,68.0,91.0,98.34999473770213,84.35644376160272,97.893334532105,88.61505683196485,37.684260455295934,81.12638160184594,79.1045395294999,55.164336893072,66.81940145813071,90.70534435884733,68.0,68.0,67.0,67.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1001,2066.156342,98.0,87.0,98.0,86.0,42.0,82.0,78.0,54.0,71.0,90.0,98.3420512413087,84.39709439047513,97.9656787160008,88.60930733861706,37.65179737051489,81.15345540097186,79.15843943764195,55.15351443188761,66.84126242130623,90.69352666232376,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1002,2066.295879,95.0,85.0,94.0,93.0,39.0,82.0,80.0,52.0,71.0,92.0,98.34641832978741,84.43256296909549,98.02529126698917,88.60405212424207,37.60745442250807,81.19218904901894,79.22014278691584,55.12933507962362,66.89093885389434,90.68412600838677,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1003,2066.434894,100.0,83.0,102.0,85.0,20.0,88.0,78.0,57.0,68.0,92.0,98.34945546300908,84.45815797073375,98.06641353205163,88.58929680569643,37.51637890001324,81.24682219758745,79.26049642779894,55.113868057641845,66.95381485546083,90.68440607870744,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1004,2066.573795,99.0,80.0,96.0,89.0,19.0,80.0,78.0,56.0,68.0,89.0,98.34980226016474,84.46008522994012,98.0700425071396,88.58458148467955,37.41001168002108,81.2975432962274,79.27307530885396,55.09828485516925,67.0210775113842,90.68984189146498,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1005,2066.73772,97.0,82.0,102.0,87.0,41.0,85.0,75.0,55.0,70.0,89.0,98.34132537528265,84.441121738222,98.06506396805459,88.57176502801852,37.28334333296176,81.35520103110932,79.24821434181142,55.09210169724495,67.08304144330278,90.69549693924567,68.0,67.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1006,2066.87736,98.0,86.0,106.0,88.0,43.0,85.0,81.0,58.0,67.0,91.0,98.32854917614554,84.40654339994813,98.07261807704408,88.56160709505528,37.16080963047391,81.40881674232408,79.21724137181458,55.10340175279789,67.12268976750303,90.69814200156456,68.0,67.0,67.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1007,2067.016443,98.0,85.0,94.0,87.0,20.0,83.0,80.0,56.0,70.0,93.0,98.31544062432145,84.37031199090116,98.09237617157545,88.55067759040158,37.01990275768109,81.45703036482878,79.17865651576581,55.12364570585236,67.15419677872667,90.69684536448878,68.0,68.0,67.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1008,2067.155609,98.0,84.0,99.0,88.0,45.0,84.0,83.0,53.0,69.0,93.0,98.3100027145158,84.33928134916177,98.135303451273,88.52931907246635,36.92254905904762,81.50590921143952,79.1624321736059,55.143837366820215,67.17798505924884,90.69595037582009,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1009,2067.29518,102.0,82.0,107.0,87.0,39.0,86.0,79.0,56.0,68.0,89.0,98.31568994714229,84.32205207449383,98.20730929944831,88.50549124398653,36.851539908049695,81.56190982165738,79.17156219498197,55.16517791957965,67.20244334112382,90.70172214791296,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1010,2067.433963,98.0,86.0,100.0,90.0,41.0,83.0,82.0,57.0,67.0,93.0,98.32548857715845,84.32063531458883,98.27207689455017,88.48666913518419,36.86912466695131,81.61618391653556,79.20734205187715,55.1810174766221,67.22551414635365,90.71702560264016,68.0,67.0,67.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1011,2067.594399,102.0,86.0,107.0,87.0,43.0,83.0,81.0,53.0,68.0,94.0,98.35005839072768,84.33407638084581,98.35449372497074,88.46809732500756,36.937860293462684,81.66776636275166,79.25283999610106,55.18107349914436,67.2519955505414,90.74563973589927,68.0,67.0,67.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1012,2067.733037,95.0,84.0,97.0,91.0,39.0,82.0,80.0,55.0,70.0,93.0,98.36822470685449,84.34801349542464,98.42453539937267,88.47031029070712,37.03587584434409,81.71338473884423,79.3041033451111,55.17500738129928,67.27684863118314,90.78586933629967,68.0,67.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1013,2067.87417,96.0,86.0,104.0,86.0,39.0,79.0,78.0,55.0,67.0,90.0,98.38454792495037,84.36350791101168,98.50917931519926,88.46553469025963,37.121537365018625,81.74168523460382,79.33783801563321,55.16772203958792,67.29382927065448,90.8238942013327,68.0,68.0,68.0,66.0,69.0,69.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1014,2068.015685,95.0,84.0,103.0,87.0,42.0,82.0,80.0,54.0,68.0,91.0,98.37640793818086,84.37247582368865,98.58751629817135,88.46894823833487,37.20555731278953,81.74466610150571,79.35600344916945,55.15399068320186,67.30990117842695,90.85397709861306,68.0,68.0,67.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1015,2068.155557,100.0,83.0,100.0,87.0,37.0,82.0,78.0,56.0,68.0,92.0,98.35386780678151,84.37886382912006,98.67063797548322,88.45960865852989,37.27922453362019,81.73925899088759,79.35186750884422,55.14539965873753,67.32404221184453,90.87574908938403,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1016,2068.296884,100.0,84.0,104.0,87.0,39.0,83.0,80.0,55.0,67.0,91.0,98.32404010302422,84.3825475453715,98.74961246855693,88.44118883679702,37.32569438257988,81.72427502227738,79.34455109155094,55.14125023746176,67.33291528299564,90.88797902206957,68.0,67.0,67.0,66.0,67.0,68.0,68.0,68.0,68.0,68.0,68.0,47.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1017,2068.462336,100.0,82.0,100.0,86.0,39.0,84.0,78.0,55.0,66.0,92.0,98.30131023330888,84.37309323236755,98.80563145703216,88.4084331085603,37.34677979239456,81.71705845630485,79.32772883491921,55.136584014255035,67.34048709420878,90.89664638361731,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,49.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1018,2068.60246,100.0,84.0,105.0,91.0,39.0,82.0,77.0,55.0,70.0,88.0,98.30109018439168,84.35540281534169,98.87382292841623,88.37944831650098,37.385800900882316,81.72463586276062,79.31111615942459,55.133788131776,67.34663111709366,90.89383415086658,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1019,2068.760187,101.0,85.0,100.0,93.0,41.0,81.0,81.0,55.0,68.0,92.0,98.3319206826082,84.33210004811151,98.93757075038275,88.36631525172903,37.407650732859445,81.74401404446397,79.29580654293385,55.135695450279975,67.35081153851085,90.88831941842012,68.0,68.0,68.0,66.0,68.0,69.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1020,2068.899267,98.0,84.0,99.0,89.0,41.0,85.0,80.0,55.0,67.0,88.0,98.37457830460342,84.31314434453648,98.99155880826721,88.37671934248424,37.45008313444901,81.77334688877635,79.28916378574378,55.13615352015022,67.35519015744632,90.8777505295833,68.0,68.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1021,2069.038012,100.0,89.0,102.0,91.0,40.0,83.0,82.0,53.0,65.0,92.0,98.42780288312576,84.3117030054984,99.05035565206373,88.41243874901687,37.50316206095392,81.80514542680984,79.29274444814357,55.12828072668154,67.357221396199,90.86643644980808,68.0,67.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1022,2069.176818,98.0,81.0,100.0,87.0,41.0,83.0,80.0,53.0,69.0,91.0,98.45937847611192,84.31655778687166,99.08507009030286,88.46147880389246,37.56372691173326,81.83326544906184,79.30717750123539,55.115126161066726,67.36200764737647,90.85350540997797,68.0,68.0,68.0,66.0,68.0,68.0,68.0,67.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1023,2069.332217,98.0,82.0,100.0,87.0,44.0,82.0,81.0,54.0,65.0,90.0,98.475259718874,84.3288707079617,99.1191412306994,88.49822434557348,37.64053538453074,81.85396173370735,79.33337111061505,55.091099243439984,67.35488754848465,90.83995171434341,68.0,67.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1024,2069.484192,98.0,82.0,102.0,92.0,43.0,82.0,78.0,54.0,67.0,94.0,98.47069170924914,84.32814511899025,99.14290168937633,88.52811226442105,37.72829283186344,81.87246521328984,79.3621833516331,55.06000372014436,67.34552386337602,90.84028600085573,68.0,67.0,68.0,66.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,49.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1025,2069.64942,96.0,87.0,104.0,86.0,39.0,83.0,84.0,53.0,68.0,90.0,98.4549887532437,84.32060551559405,99.17413081631918,88.53010899197812,37.812005022363614,81.88684925959966,79.39636366924609,55.02611353828696,67.33148202031418,90.84596692573693,68.0,68.0,68.0,66.0,68.0,68.0,69.0,68.0,68.0,68.0,68.0,46.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1026,2069.789865,100.0,86.0,104.0,84.0,42.0,83.0,81.0,55.0,70.0,90.0,98.43726495488828,84.30699641846493,99.22528095811256,88.50756121283561,37.90109643516508,81.90191242797162,79.43032733400975,54.99407108281639,67.32338168898033,90.85698016943095,69.0,68.0,68.0,66.0,68.0,69.0,68.0,68.0,68.0,68.0,68.0,45.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
