,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2304,1487.989814,25.6,38.75,25.523633442838882,38.194136826182564,4.0,3.0,75.0,75.0,56.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2305,1488.220582,24.6,38.25,25.518757484739016,38.190575063044804,0.0,1.0,74.0,75.0,53.0,11.0,5.0,3.0,2.0,2.0,2.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2306,1488.453261,25.0,38.0,25.513806009680287,38.18623415973837,1.0,1.0,76.0,75.0,53.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2307,1488.683996,25.0,37.75,25.509337916381853,38.1811214762495,2.0,1.0,76.0,74.0,55.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2308,1488.913367,25.0,38.5,25.505638709173688,38.17709295327471,0.0,0.0,76.0,75.0,52.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2309,1489.14502,26.0,38.0,25.503302709136925,38.17379676690871,3.0,2.0,76.0,74.0,56.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2310,1489.375112,26.4,38.5,25.50175428452782,38.17127491207571,0.0,0.0,75.0,75.0,51.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2311,1489.605278,27.2,38.25,25.49953182780773,38.16732299964032,4.0,2.0,76.0,74.0,56.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2312,1489.835438,25.8,36.75,25.496680042597426,38.16121658694266,0.0,0.0,76.0,75.0,51.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2313,1490.066743,25.2,40.25,25.492651333073095,38.15888469851666,4.0,3.0,75.0,75.0,57.0,13.0,6.0,4.0,2.0,2.0,2.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2314,1490.296963,26.6,38.0,25.491033343381382,38.1562564715434,0.0,0.0,75.0,75.0,51.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2315,1490.529052,25.0,37.75,25.485887116465182,38.15077528628212,0.0,0.0,76.0,76.0,55.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2316,1490.768578,25.6,39.0,25.48318569551093,38.14913936046592,3.0,3.0,76.0,76.0,58.0,13.0,6.0,3.0,3.0,2.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2317,1490.994981,26.8,37.5,25.482651543626233,38.146934102354095,4.0,2.0,75.0,75.0,54.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2318,1491.217195,25.6,37.75,25.479262528320046,38.144211453511026,0.0,0.0,75.0,74.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2319,1491.447112,25.6,39.25,25.476926664348987,38.14208381886994,5.0,3.0,76.0,74.0,56.0,13.0,5.0,3.0,2.0,1.0,1.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2320,1491.67924,26.2,37.25,25.474163426352604,38.136827283866566,0.0,0.0,76.0,75.0,51.0,8.0,2.0,1.0,0.0,1.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2321,1491.910231,25.2,38.25,25.47068275898422,38.13213631027525,4.0,2.0,75.0,75.0,56.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2322,1492.141625,25.8,37.75,25.46948337676553,38.12947096233282,0.0,0.0,75.0,75.0,53.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2323,1492.372914,25.8,38.75,25.468507503146064,38.12884456418843,0.0,0.0,76.0,75.0,53.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2324,1492.605058,25.4,39.0,25.46508719356724,38.12728774005035,3.0,2.0,75.0,75.0,56.0,13.0,6.0,4.0,3.0,3.0,3.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2325,1492.836262,25.0,38.0,25.46279359094585,38.12368722209346,0.0,0.0,75.0,75.0,51.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2326,1493.067176,24.6,38.5,25.460137417318386,38.12326147598269,4.0,3.0,75.0,75.0,57.0,14.0,6.0,4.0,2.0,2.0,2.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2327,1493.298594,25.6,38.75,25.4600923447926,38.124181090935174,0.0,0.0,75.0,75.0,51.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2328,1493.529559,24.8,38.25,25.457593777118568,38.12350771055416,5.0,3.0,76.0,74.0,56.0,13.0,5.0,3.0,1.0,1.0,1.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2329,1493.760127,25.6,38.5,25.456496727301552,38.12274329793804,0.0,0.0,75.0,75.0,52.0,10.0,4.0,2.0,2.0,2.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2330,1493.992948,27.2,37.75,25.459782632724593,38.11963591173062,2.0,2.0,76.0,75.0,54.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2331,1494.224048,26.0,38.75,25.460053440466456,38.119741344642,2.0,2.0,76.0,75.0,55.0,12.0,5.0,4.0,3.0,3.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2332,1494.455552,26.4,37.25,25.460011535958074,38.11633404625501,0.0,0.0,75.0,75.0,52.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2333,1494.685452,25.8,38.25,25.45965369980936,38.116833503523786,3.0,2.0,75.0,75.0,56.0,12.0,6.0,4.0,3.0,3.0,3.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2334,1494.91586,25.0,37.75,25.458078513777505,38.11638678874702,0.0,0.0,75.0,75.0,51.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2335,1495.148473,25.8,39.25,25.459435960273776,38.11833458186539,4.0,3.0,75.0,75.0,57.0,14.0,6.0,4.0,2.0,2.0,2.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2336,1495.378242,26.0,38.75,25.459533143639863,38.12008221690507,0.0,1.0,75.0,75.0,53.0,11.0,5.0,3.0,2.0,2.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2337,1495.61552,25.6,39.75,25.462247858092738,38.12427604282327,0.0,0.0,76.0,75.0,52.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2338,1495.845479,25.4,38.25,25.463128587783952,38.12537611690549,2.0,2.0,76.0,75.0,55.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2339,1496.075985,25.0,37.0,25.46575682238883,38.124892683174195,0.0,0.0,76.0,75.0,51.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2340,1496.308028,26.4,39.5,25.469845040219475,38.12687657385084,5.0,3.0,75.0,75.0,57.0,13.0,5.0,3.0,1.0,1.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2341,1496.541657,24.8,39.5,25.470329478784695,38.13055985985244,0.0,1.0,76.0,75.0,53.0,11.0,5.0,3.0,2.0,2.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2342,1496.774495,25.6,38.75,25.473153674298167,38.13261921086799,1.0,1.0,75.0,75.0,53.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2343,1497.004995,25.4,37.5,25.474411915213683,38.134188759370645,4.0,3.0,75.0,74.0,55.0,12.0,5.0,3.0,1.0,1.0,1.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2344,1497.241423,25.6,38.25,25.477351818186644,38.136371633718234,2.0,1.0,75.0,75.0,54.0,11.0,5.0,4.0,2.0,2.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2345,1497.476882,25.0,38.0,25.479876702959242,38.13763857522181,0.0,0.0,75.0,75.0,51.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2346,1497.708144,24.8,38.5,25.48136453394084,38.14169248146674,4.0,3.0,75.0,75.0,57.0,14.0,6.0,4.0,2.0,2.0,1.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2347,1497.942603,24.6,38.75,25.483862561864957,38.145928648438456,0.0,1.0,76.0,75.0,53.0,11.0,5.0,3.0,2.0,2.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2348,1498.175302,26.0,37.75,25.488229906191485,38.148490467997384,0.0,0.0,76.0,75.0,52.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2349,1498.406975,25.8,38.0,25.491159656164406,38.15122164881286,2.0,2.0,76.0,75.0,56.0,12.0,6.0,4.0,3.0,3.0,3.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2350,1498.636737,26.0,37.5,25.495317878878918,38.15221256069134,0.0,0.0,76.0,75.0,51.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2351,1498.870355,26.2,38.25,25.49980708585016,38.15588144174261,5.0,3.0,76.0,75.0,57.0,13.0,5.0,3.0,2.0,1.0,1.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2352,1499.10057,24.0,38.5,25.500754828043892,38.162226313948416,0.0,0.0,75.0,75.0,51.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2353,1499.33066,25.4,37.5,25.502575721188123,38.164933784694895,4.0,3.0,76.0,75.0,57.0,13.0,5.0,3.0,2.0,1.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2354,1499.561079,25.2,39.5,25.506408584233327,38.1714339482422,3.0,2.0,75.0,75.0,54.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2355,1499.799423,25.6,36.75,25.50955535752237,38.174672433313326,0.0,0.0,76.0,75.0,51.0,9.0,2.0,1.0,1.0,1.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2356,1500.03143,25.6,37.25,25.51409027976149,38.17725175211457,3.0,2.0,76.0,75.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2357,1500.266453,26.0,38.5,25.518531470552052,38.181342038900425,1.0,1.0,76.0,75.0,55.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2358,1500.495662,25.8,38.75,25.52198629511719,38.18616522099201,0.0,0.0,76.0,75.0,51.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2359,1500.73042,25.6,38.0,25.52595167319851,38.19173908194847,5.0,3.0,75.0,75.0,57.0,13.0,5.0,3.0,2.0,1.0,1.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2360,1500.960606,25.2,39.5,25.530151655181356,38.19807736677246,0.0,0.0,75.0,75.0,51.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2361,1501.193172,25.2,37.25,25.53159954371428,38.19996490453696,0.0,1.0,76.0,75.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2362,1501.428583,25.8,40.0,25.534124237252644,38.20555777912802,4.0,2.0,75.0,75.0,55.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2363,1501.66493,24.8,39.0,25.53622168134352,38.210368199602286,3.0,2.0,75.0,75.0,54.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2364,1501.904554,25.8,38.25,25.538767515477137,38.21328867958619,1.0,1.0,76.0,75.0,54.0,11.0,5.0,3.0,3.0,3.0,2.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2365,1502.136199,26.4,39.75,25.543839692994304,38.22026781189527,1.0,0.0,76.0,75.0,52.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2366,1502.366223,25.6,37.75,25.546403648781617,38.22350637813499,2.0,1.0,76.0,75.0,54.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2367,1502.606499,25.8,39.0,25.548548765841307,38.22971915679486,0.0,0.0,77.0,75.0,53.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2368,1502.849233,26.0,38.0,25.55085866851286,38.233700077135815,5.0,3.0,76.0,75.0,57.0,14.0,6.0,4.0,3.0,2.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2369,1503.07937,25.8,38.5,25.553938018784304,38.23842850176739,0.0,0.0,76.0,75.0,51.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2370,1503.312462,25.8,38.25,25.555711776424772,38.242403776262634,2.0,1.0,75.0,75.0,54.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2371,1503.546181,25.6,39.25,25.557066323486303,38.248977575165185,4.0,2.0,76.0,75.0,55.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2372,1503.78287,25.4,37.5,25.558292779577663,38.25258869081369,0.0,0.0,76.0,74.0,53.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2373,1504.015151,25.0,38.5,25.55908712008192,38.2565801431678,1.0,1.0,76.0,75.0,53.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2374,1504.247338,26.2,37.25,25.560919169044176,38.259814790951765,3.0,2.0,76.0,74.0,56.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2375,1504.478704,24.4,38.75,25.560809253753554,38.264882456588275,0.0,0.0,75.0,75.0,51.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2376,1504.712797,24.6,39.25,25.56053968072546,38.27102729290081,1.0,1.0,76.0,75.0,54.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2377,1504.947916,25.0,36.5,25.560069000395533,38.271182015668764,4.0,3.0,75.0,75.0,56.0,13.0,6.0,4.0,3.0,2.0,2.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2378,1505.179283,25.8,38.5,25.56085252922842,38.27535623039143,0.0,0.0,76.0,74.0,52.0,9.0,3.0,3.0,1.0,2.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2379,1505.414868,25.6,39.0,25.56079340850648,38.28166482821056,0.0,0.0,76.0,75.0,54.0,11.0,4.0,3.0,2.0,2.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2380,1505.655051,26.0,38.5,25.561982250389327,38.287542960106144,3.0,3.0,76.0,75.0,55.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2381,1505.880308,26.2,37.0,25.5635497888456,38.29004509313748,0.0,0.0,76.0,75.0,52.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2382,1506.105422,25.6,38.5,25.562840832069575,38.29398758900358,0.0,0.0,76.0,75.0,53.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2383,1506.328829,25.6,37.75,25.563451394140184,38.29447391069354,6.0,3.0,75.0,75.0,57.0,14.0,6.0,4.0,2.0,2.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2384,1506.560572,25.4,38.25,25.56302198944104,38.29778836592409,0.0,0.0,76.0,75.0,51.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2385,1506.791757,26.0,38.75,25.56395536020541,38.30092229657517,3.0,2.0,76.0,75.0,55.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2386,1507.02626,25.0,38.25,25.56240413498644,38.30423964742282,2.0,2.0,76.0,75.0,55.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2387,1507.257998,26.0,37.5,25.56284971205929,38.30700961869251,0.0,0.0,74.0,75.0,51.0,9.0,2.0,1.0,0.0,1.0,0.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2388,1507.49222,25.2,38.75,25.561736413687434,38.31033795354579,4.0,3.0,75.0,75.0,56.0,13.0,4.0,2.0,1.0,1.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2389,1507.72404,26.0,38.0,25.560256696332136,38.31197226014268,0.0,0.0,75.0,76.0,53.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2390,1507.955258,25.8,37.75,25.5586961082018,38.31301536949079,3.0,2.0,77.0,74.0,54.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2391,1508.187767,25.4,39.0,25.55646063393941,38.31604729792181,3.0,3.0,76.0,75.0,55.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2392,1508.420675,26.2,39.0,25.55623256082299,38.31996084671091,0.0,0.0,75.0,75.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2393,1508.650805,25.4,37.25,25.555960423226544,38.31919538078968,5.0,3.0,75.0,74.0,56.0,13.0,5.0,3.0,2.0,1.0,1.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2394,1508.882986,25.4,38.75,25.554787659356315,38.32155393630468,0.0,0.0,75.0,75.0,51.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2395,1509.114527,26.0,38.25,25.554514143570724,38.32368979115122,0.0,0.0,76.0,75.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2396,1509.350127,24.6,38.5,25.55128117918128,38.324122824753964,5.0,3.0,75.0,75.0,57.0,14.0,6.0,4.0,2.0,2.0,2.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2397,1509.581635,26.0,38.5,25.550742696026916,38.32696191961265,0.0,0.0,76.0,74.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2398,1509.810784,26.2,38.0,25.551422423099883,38.326646521518335,5.0,3.0,76.0,75.0,57.0,13.0,6.0,3.0,2.0,2.0,1.0,1.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
2399,1510.042616,25.6,38.0,25.550081155096873,38.32802723582492,0.0,0.0,73.0,72.0,49.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2400,1510.273627,26.8,37.25,25.550907592712576,38.32664438878241,4.0,3.0,73.0,73.0,55.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2401,1510.504142,26.2,36.75,25.550353916589817,38.32358422190936,0.0,0.0,73.0,72.0,50.0,9.0,3.0,2.0,1.0,2.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2402,1510.734701,25.4,38.5,25.549951557248612,38.32589414994075,3.0,2.0,73.0,73.0,53.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2403,1510.966724,27.0,36.25,25.552415869556565,38.32278822671356,1.0,1.0,73.0,72.0,52.0,11.0,5.0,3.0,3.0,3.0,2.0,3.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2404,1511.197875,27.2,38.0,25.554211220461987,38.320934837275296,0.0,0.0,74.0,72.0,50.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2405,1511.429206,26.4,37.25,25.55660011364907,38.31842833637281,4.0,2.0,74.0,72.0,54.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2406,1511.660185,26.6,36.75,25.559056964938733,38.31525527936114,0.0,0.0,74.0,72.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2407,1511.891454,26.6,36.75,25.561931123233926,38.312135105738925,5.0,3.0,74.0,72.0,55.0,13.0,6.0,3.0,2.0,1.0,1.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2408,1512.122821,26.4,36.5,25.564977986824335,38.307165600938674,0.0,0.0,74.0,72.0,49.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2409,1512.354983,27.2,35.75,25.568228401611204,38.30141533074095,4.0,3.0,73.0,72.0,54.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2410,1512.584951,27.2,37.75,25.57139968034417,38.29742653010592,0.0,0.0,73.0,73.0,50.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
2411,1512.815762,25.8,37.0,25.571817427699305,38.29217665899576,2.0,1.0,73.0,72.0,52.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
