,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
878,1073.161433,27.2,39.75,26.46896541944508,39.76724135486127,1.0,1.0,71.0,70.0,51.0,11.0,5.0,3.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
879,1073.388948,26.6,39.25,27.103448412776874,39.71551729027745,3.0,2.0,70.0,70.0,51.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
880,1073.616641,26.2,39.75,26.613793083889018,39.31896541944508,0.0,0.0,70.0,70.0,48.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
881,1073.844533,26.2,39.75,26.227586167778032,39.71551729027745,4.0,3.0,71.0,70.0,53.0,13.0,5.0,4.0,2.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
882,1074.07235,27.4,39.5,26.2827585033341,39.73275864513872,0.0,0.0,71.0,70.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
883,1074.301238,27.4,39.0,27.317241496665893,39.48275864513872,2.0,1.0,71.0,70.0,52.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
884,1074.529061,26.2,39.25,27.317241496665893,39.05172406458381,2.0,2.0,71.0,71.0,51.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
885,1074.756831,27.0,40.75,26.33793083889017,39.33620677430635,0.0,0.0,71.0,70.0,49.0,9.0,3.0,2.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
886,1074.985997,26.8,39.25,26.93103458055491,40.54310374166474,2.0,1.0,71.0,70.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
887,1075.218162,26.6,39.5,26.799999999999997,39.3706894840289,0.0,0.0,71.0,71.0,51.0,10.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
888,1075.445666,26.6,40.25,26.613793083889018,39.534482709722546,3.0,2.0,71.0,69.0,51.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
889,1075.676337,27.0,40.75,26.627586167778034,40.23275864513873,1.0,1.0,72.0,70.0,50.0,10.0,4.0,3.0,2.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
890,1075.907069,26.4,40.75,26.931034580554908,40.71551729027745,2.0,2.0,72.0,71.0,52.0,12.0,4.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
891,1076.12885,27.2,40.75,26.496551587223117,40.75,2.0,2.0,71.0,71.0,50.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
892,1076.353423,26.6,39.75,27.103448412776874,40.68103458055491,1.0,2.0,71.0,71.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
893,1076.574925,26.4,39.5,26.627586167778034,39.80172406458381,0.0,0.0,71.0,71.0,49.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
894,1076.797883,27.4,39.75,26.482758503334097,39.53448270972254,0.0,0.0,72.0,71.0,51.0,10.0,3.0,2.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
895,1077.020612,26.8,39.75,27.289655328887857,39.73275864513872,1.0,1.0,71.0,71.0,52.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
896,1077.242923,26.0,38.5,26.786206916110977,39.66379322569364,2.0,1.0,71.0,70.0,52.0,11.0,5.0,3.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
897,1077.465474,26.0,39.0,26.05517233555607,38.620689484028894,2.0,2.0,71.0,71.0,52.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
898,1077.687598,26.2,40.25,26.013793083889016,39.051724064583816,3.0,2.0,71.0,71.0,51.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
899,1077.910167,26.2,39.75,26.18620691611098,40.12931051597109,1.0,1.0,71.0,70.0,49.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
900,1078.136133,26.6,40.25,26.227586167778032,39.818965419445085,0.0,0.0,71.0,71.0,49.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
901,1078.358371,27.4,41.25,26.627586167778034,40.28448270972254,0.0,0.0,72.0,71.0,52.0,10.0,4.0,2.0,2.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
902,1078.58172,26.4,40.0,27.275862244998837,41.094827806248546,1.0,1.0,72.0,71.0,52.0,11.0,4.0,3.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
903,1078.803445,25.4,40.5,26.39999999999999,40.120689484028894,1.0,1.0,71.0,70.0,51.0,11.0,4.0,3.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
904,1079.025211,27.4,39.5,25.60689625833526,40.39655187083237,3.0,2.0,71.0,71.0,52.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
905,1079.249482,27.6,39.75,27.275862244998837,39.586206774306355,2.0,1.0,71.0,70.0,49.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
906,1079.47228,26.6,40.5,27.51724149666589,39.78448270972254,1.0,1.0,71.0,69.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
907,1079.694291,26.2,40.0,26.641379251667054,40.41379322569364,0.0,0.0,72.0,70.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
908,1079.916152,26.6,40.0,26.255172335556065,40.03448270972254,0.0,0.0,72.0,70.0,50.0,9.0,3.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
909,1080.138313,27.0,40.25,26.6,40.01724135486126,0.0,0.0,71.0,71.0,51.0,11.0,4.0,2.0,2.0,1.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
910,1080.361242,27.6,39.25,27.013793083889013,40.16379322569364,1.0,1.0,72.0,69.0,51.0,11.0,5.0,3.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
911,1080.583899,26.0,39.75,27.448276077220804,39.353448129167624,2.0,2.0,72.0,70.0,51.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
912,1080.806745,26.8,40.5,26.16551700666821,39.76724135486126,3.0,2.0,71.0,71.0,51.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
913,1081.03027,26.2,40.0,26.703448412776876,40.41379322569364,1.0,1.0,71.0,71.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
914,1081.254137,26.0,39.75,26.227586167778032,40.01724135486126,4.0,2.0,72.0,71.0,53.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
915,1081.490865,26.8,39.75,26.06896541944509,39.76724135486127,0.0,0.0,71.0,71.0,49.0,9.0,4.0,2.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
916,1081.722439,26.4,40.5,26.717241496665892,39.80172406458381,2.0,1.0,72.0,71.0,53.0,11.0,5.0,3.0,3.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
917,1081.965374,27.2,40.25,26.4827585033341,40.43103458055491,3.0,2.0,72.0,71.0,52.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
918,1082.18729,26.8,40.0,27.117241496665894,40.25,3.0,2.0,72.0,70.0,51.0,11.0,4.0,2.0,1.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
919,1082.409253,27.0,39.75,26.84137925166705,39.99999999999999,3.0,2.0,71.0,71.0,50.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
920,1082.631014,27.4,39.5,27.013793083889013,39.75,1.0,1.0,71.0,71.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
921,1082.854129,26.4,40.0,27.303448412776874,39.55172406458381,1.0,0.0,72.0,70.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
922,1083.076203,26.0,39.75,26.441379251667044,39.94827593541618,0.0,0.0,71.0,71.0,50.0,9.0,3.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
923,1083.298622,27.6,39.75,26.137930838890174,39.76724135486127,0.0,0.0,71.0,70.0,50.0,10.0,3.0,2.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
924,1083.520331,26.6,40.5,27.420689909442768,39.80172406458381,1.0,1.0,71.0,71.0,52.0,11.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
925,1083.742945,25.8,39.75,26.613793083889018,40.39655187083236,1.0,1.0,71.0,71.0,52.0,11.0,5.0,3.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
926,1083.965296,27.0,40.0,25.93793083889017,39.81896541944508,2.0,2.0,71.0,71.0,51.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
927,1084.187334,26.6,39.75,26.889655328887855,39.96551729027745,3.0,2.0,71.0,70.0,51.0,11.0,4.0,3.0,2.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
928,1084.40968,27.0,40.0,26.65517233555607,39.78448270972254,3.0,2.0,72.0,71.0,50.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
929,1084.630824,27.8,40.0,27.02758616777803,39.982758645138716,3.0,2.0,71.0,71.0,50.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
930,1084.852482,26.8,38.5,27.675862244998843,39.896551870832354,2.0,1.0,71.0,72.0,51.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
931,1085.073997,26.8,38.25,26.868965419445086,38.58620677430635,1.0,1.0,71.0,71.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
932,1085.296032,26.2,39.5,26.758620748332948,38.35344812916763,1.0,0.0,72.0,71.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
933,1085.517098,27.2,39.75,26.310344671112137,39.43103458055491,0.0,0.0,72.0,70.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
934,1085.738752,26.6,39.25,27.089655328887858,39.69827593541618,0.0,0.0,72.0,70.0,50.0,9.0,3.0,2.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
935,1085.961321,26.6,39.0,26.64137925166705,39.26724135486126,0.0,1.0,72.0,70.0,51.0,11.0,4.0,2.0,1.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
936,1086.183812,27.2,40.0,26.64137925166705,39.08620677430635,1.0,1.0,72.0,71.0,51.0,11.0,4.0,3.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
937,1086.405759,27.4,39.75,27.172413832221963,39.91379322569363,1.0,1.0,71.0,71.0,51.0,11.0,4.0,3.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
938,1086.626783,27.0,38.75,27.358620748332942,39.698275935416184,1.0,2.0,72.0,71.0,51.0,11.0,5.0,3.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
939,1086.848014,27.6,38.75,27.06896541944508,38.818965419445085,2.0,2.0,72.0,70.0,51.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
940,1087.070074,26.8,40.0,27.503448412776876,38.83620677430636,2.0,2.0,72.0,71.0,50.0,11.0,3.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
941,1087.293391,28.0,39.75,26.937930838890175,39.89655187083236,2.0,1.0,71.0,71.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
942,1087.516229,27.2,38.75,27.862069161109822,39.698275935416184,1.0,0.0,71.0,70.0,49.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
943,1087.739217,26.6,40.0,27.213793083889016,38.90517219375144,0.0,0.0,72.0,70.0,50.0,10.0,3.0,2.0,1.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
944,1087.964183,28.0,40.0,26.737930838890172,39.91379322569364,4.0,3.0,71.0,70.0,53.0,13.0,5.0,3.0,2.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
945,1088.19383,26.4,39.5,27.793103741664734,39.96551729027745,0.0,0.0,71.0,70.0,47.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
946,1088.42483,26.8,40.75,26.53793083889017,39.6206894840289,4.0,3.0,70.0,70.0,53.0,13.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
947,1088.654318,26.6,39.5,26.758620748332945,40.577586451387276,0.0,0.0,71.0,70.0,49.0,10.0,4.0,2.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
948,1088.889112,27.0,40.0,26.641379251667054,39.6206894840289,2.0,2.0,71.0,70.0,51.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
949,1089.121307,28.0,39.5,27.041379251667045,39.93103458055491,0.0,0.0,70.0,70.0,50.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
950,1089.34945,26.6,40.0,27.834482993331786,39.56896541944508,1.0,1.0,71.0,70.0,49.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
951,1089.581721,26.4,39.25,26.682758503334103,39.91379322569364,1.0,1.0,71.0,70.0,51.0,11.0,5.0,4.0,2.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
952,1089.810518,26.8,39.75,26.441379251667048,39.33620677430635,2.0,1.0,71.0,71.0,51.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
953,1090.039749,26.8,39.25,26.772413832221964,39.68103458055491,0.0,0.0,71.0,70.0,49.0,9.0,3.0,2.0,1.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
954,1090.268863,27.2,39.0,26.827586167778033,39.26724135486126,4.0,3.0,71.0,70.0,53.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
955,1090.497934,26.6,39.5,27.13103458055491,39.05172406458381,0.0,0.0,71.0,70.0,48.0,8.0,3.0,2.0,1.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
956,1090.729049,26.4,39.5,26.627586167778034,39.465517290277454,4.0,3.0,70.0,70.0,53.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
957,1090.957712,26.0,39.75,26.386206916110975,39.51724135486127,0.0,0.0,71.0,70.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
958,1091.187144,27.6,40.25,26.137930838890174,39.76724135486127,4.0,3.0,71.0,70.0,54.0,13.0,5.0,3.0,2.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
959,1091.415927,26.6,40.25,27.420689909442768,40.215517290277454,0.0,0.0,71.0,69.0,47.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
960,1091.646738,27.2,39.75,26.71034467111214,40.215517290277454,3.0,2.0,70.0,70.0,53.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
961,1091.874518,27.2,40.0,27.158620748332943,39.80172406458381,0.0,0.0,72.0,70.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
962,1092.104414,26.6,40.5,27.158620748332943,40.01724135486126,4.0,3.0,71.0,70.0,53.0,12.0,5.0,4.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
963,1092.337148,25.8,39.75,26.58620691611098,40.41379322569364,0.0,0.0,70.0,69.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
964,1092.565741,27.2,39.5,25.951723922779188,39.78448270972254,3.0,2.0,71.0,70.0,53.0,12.0,5.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
965,1092.795097,27.0,40.0,27.089655328887858,39.55172406458381,2.0,1.0,71.0,70.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
966,1093.022381,26.2,39.25,26.958620748332944,39.91379322569364,0.0,0.0,71.0,70.0,49.0,9.0,3.0,2.0,1.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
967,1093.250748,26.2,39.75,26.255172335556068,39.33620677430635,2.0,2.0,71.0,69.0,51.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
968,1093.482848,26.2,39.0,26.2,39.66379322569363,0.0,0.0,71.0,70.0,50.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
969,1093.712462,27.0,38.5,26.255172335556068,39.01724135486127,2.0,2.0,71.0,71.0,52.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
970,1093.942931,26.4,39.5,26.903448412776875,38.603448129167624,0.0,0.0,72.0,70.0,50.0,9.0,3.0,2.0,1.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
971,1094.171843,26.6,39.25,26.455172335556064,39.41379322569364,4.0,2.0,71.0,70.0,52.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
972,1094.401293,27.4,39.5,26.641379251667054,39.28448270972254,0.0,0.0,71.0,70.0,48.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
973,1094.629348,26.4,41.5,27.275862244998837,39.6206894840289,4.0,3.0,71.0,69.0,53.0,13.0,5.0,4.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
974,1094.857768,27.0,39.5,26.510344671112133,41.224138322219645,0.0,0.0,71.0,71.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
975,1095.086554,26.8,40.0,26.944827664443928,39.67241354861271,1.0,1.0,71.0,70.0,51.0,11.0,5.0,3.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
976,1095.31436,27.8,39.5,26.882758503334102,39.93103458055491,3.0,2.0,71.0,70.0,51.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
977,1095.542426,26.8,39.0,27.662069161109827,39.49999999999999,1.0,1.0,71.0,71.0,52.0,10.0,5.0,3.0,2.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
978,1095.776524,26.8,40.0,26.868965419445086,39.10344812916763,0.0,0.0,72.0,70.0,49.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
979,1096.00618,26.8,40.25,26.8,39.94827593541618,0.0,0.0,71.0,71.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
980,1096.227928,26.2,40.0,26.758620748332948,40.21551729027745,1.0,1.0,72.0,71.0,52.0,11.0,5.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
981,1096.454024,27.0,40.0,26.29655158722312,40.01724135486127,3.0,2.0,71.0,71.0,52.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
982,1096.70248,26.6,39.75,26.91724149666589,39.982758645138716,3.0,2.0,72.0,71.0,52.0,11.0,3.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
983,1096.942335,27.0,40.75,26.65517233555607,39.83620677430636,0.0,0.0,71.0,71.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
984,1097.16693,26.4,40.75,26.931034580554908,40.68103458055491,0.0,0.0,72.0,70.0,50.0,9.0,2.0,1.0,1.0,0.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
985,1097.388948,27.0,39.5,26.4827585033341,40.66379322569364,1.0,1.0,72.0,71.0,52.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
986,1097.612761,26.4,39.75,26.91724149666589,39.60344812916763,2.0,2.0,71.0,71.0,52.0,12.0,5.0,3.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
