,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
493,2880.506199,26.2,38.0,26.184400751334554,37.59143585325355,0.0,0.0,59.0,59.0,39.0,7.0,2.0,1.0,0.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
494,2881.024589,26.4,38.0,26.244278965897045,37.71009594776928,5.0,3.0,60.0,59.0,44.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
495,2881.551371,27.0,37.25,26.491031096586877,37.558749824061785,0.0,0.0,60.0,59.0,39.0,7.0,2.0,1.0,0.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
496,2882.07156,25.4,37.75,26.121482069552908,37.63533381191626,0.0,0.0,60.0,59.0,42.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
497,2882.570415,25.8,38.25,26.040221411219747,37.83149820586367,1.0,0.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
498,2883.038613,26.8,37.5,26.283974872607516,37.714492111319416,5.0,3.0,60.0,59.0,45.0,11.0,6.0,4.0,3.0,3.0,3.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
499,2883.491262,26.4,39.5,26.30546241717986,38.32037157962153,4.0,1.0,69.0,67.0,46.0,10.0,3.0,2.0,1.0,1.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
500,2884.00143,29.0,38.75,27.20792248193155,38.43538610684181,7.0,4.0,70.0,70.0,53.0,14.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
501,2884.463829,27.4,40.0,27.237922591662358,38.971779235738374,5.0,3.0,71.0,70.0,50.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
502,2884.949342,27.4,38.5,27.324899504144906,38.80300813947177,2.0,1.0,71.0,70.0,48.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
503,2885.471852,27.0,38.5,27.22279730794012,38.73024519319273,1.0,0.0,71.0,70.0,49.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
504,2885.935919,28.2,38.0,27.553857592886168,38.48873894965896,3.0,1.0,71.0,70.0,51.0,12.0,5.0,4.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
505,2886.466119,28.0,38.0,27.684363585792017,38.33127823667164,5.0,3.0,72.0,71.0,52.0,12.0,5.0,3.0,2.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
506,2886.921544,27.0,38.75,27.463235883140705,38.46666271994938,4.0,2.0,70.0,70.0,50.0,12.0,6.0,4.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
507,2887.412807,27.4,38.25,27.459570009381334,38.38109215495652,0.0,0.0,71.0,70.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
508,2887.907643,27.2,37.75,27.366024006070127,38.17920401171489,4.0,1.0,70.0,70.0,50.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
509,2888.394232,27.6,37.75,27.444895219241364,38.04348674250515,1.0,0.0,71.0,71.0,50.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
510,2888.874415,27.0,37.75,27.290464708772326,37.94313879356213,2.0,1.0,70.0,70.0,50.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
511,2889.366566,28.6,37.5,27.73395759764739,37.793073661578944,7.0,4.0,71.0,70.0,53.0,13.0,6.0,4.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
512,2889.819645,27.6,38.5,27.66615037332865,38.02918952937855,1.0,1.0,71.0,69.0,48.0,10.0,5.0,3.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
513,2890.325927,27.4,37.5,27.596021840418455,37.83744214880278,4.0,3.0,71.0,69.0,51.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
514,2890.78718,27.2,37.75,27.469149660202017,37.824190500813906,5.0,3.0,71.0,70.0,51.0,12.0,5.0,3.0,2.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
515,2891.270524,27.6,37.5,27.514095587868773,37.712293361375586,4.0,3.0,71.0,71.0,50.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
516,2891.778271,28.6,38.0,27.866953994404593,37.80996385425162,0.0,0.0,71.0,70.0,47.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
517,2892.24951,27.4,39.0,27.69797629874157,38.19665494839525,6.0,4.0,71.0,69.0,53.0,13.0,6.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
518,2892.715652,27.8,39.0,27.752960233676383,38.45021834985378,2.0,1.0,71.0,70.0,48.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
519,2893.2299,27.4,37.75,27.63044430677842,38.223100154733245,6.0,3.0,71.0,69.0,52.0,12.0,6.0,4.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
520,2893.678579,27.4,38.0,27.559023935207364,38.17169221328121,0.0,0.0,70.0,70.0,46.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
521,2894.183321,28.0,38.0,27.70410628096554,38.10996383836464,1.0,0.0,71.0,70.0,50.0,10.0,4.0,2.0,1.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
522,2894.646512,28.6,38.0,27.991734981098624,38.07122683450231,6.0,3.0,71.0,70.0,52.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
523,2895.130065,28.0,37.75,27.987584052968288,37.96338274397093,4.0,3.0,71.0,70.0,51.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
524,2895.615256,28.2,38.75,28.07080004400737,38.227222473727636,3.0,2.0,71.0,70.0,48.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
525,2896.0841,28.2,38.5,28.11268701203787,38.30256032889987,1.0,0.0,71.0,70.0,49.0,10.0,4.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
526,2896.59115,28.6,37.75,28.275376393342455,38.12513904769724,5.0,3.0,71.0,70.0,52.0,12.0,6.0,4.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
527,2897.117669,28.0,38.75,28.17933247995902,38.34544656242956,1.0,0.0,72.0,71.0,47.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
528,2897.639057,28.2,37.0,28.196649232805868,37.883358648938064,2.0,0.0,71.0,69.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
529,2898.192389,27.8,38.5,28.062003819773103,38.113584746167355,7.0,4.0,70.0,70.0,53.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
530,2898.659993,28.2,37.75,28.11289684759425,37.967945480514956,0.0,0.0,71.0,70.0,47.0,9.0,3.0,2.0,1.0,2.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
531,2899.230862,28.6,36.75,28.26751481625588,37.5739374155751,5.0,3.0,71.0,70.0,52.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
532,2899.711834,27.6,37.25,28.04024296710978,37.47969409482022,4.0,3.0,71.0,70.0,50.0,12.0,6.0,4.0,3.0,3.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
533,2900.193719,27.4,38.25,27.843621863661625,37.72305032383365,5.0,3.0,71.0,70.0,50.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
534,2900.703222,29.0,37.5,28.228509648330082,37.63165342302739,0.0,0.0,71.0,70.0,46.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
535,2901.180151,27.0,38.5,27.79486775932503,37.932708780355824,1.0,0.0,71.0,70.0,49.0,9.0,3.0,1.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
536,2901.719911,26.6,37.75,27.42906185897631,37.85890086588743,2.0,1.0,71.0,70.0,50.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
537,2902.176984,27.4,38.25,27.422070962019127,38.002210924669626,1.0,0.0,71.0,70.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
538,2902.714548,26.6,38.0,27.131129277305288,37.99544128911822,4.0,2.0,71.0,70.0,51.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
539,2903.191448,28.0,38.5,27.428116039910904,38.16768021971153,6.0,3.0,71.0,69.0,52.0,12.0,5.0,3.0,2.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
540,2903.732157,27.4,37.5,27.396169037460012,37.939816496125886,5.0,3.0,71.0,70.0,51.0,12.0,6.0,4.0,2.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
541,2904.19751,28.0,37.5,27.60693750052947,37.80958766526324,3.0,2.0,71.0,70.0,48.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
542,2904.69002,28.0,38.5,27.73067042967324,38.037017345358855,4.0,2.0,71.0,70.0,51.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
543,2905.194196,27.4,37.75,27.623369580807612,37.92499921661309,5.0,3.0,71.0,70.0,50.0,11.0,5.0,3.0,2.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
544,2905.663387,27.6,37.5,27.62652508254026,37.79611589654518,1.0,1.0,72.0,70.0,48.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
545,2906.187193,26.4,38.5,27.215990774109116,38.033364097135625,1.0,2.0,71.0,70.0,50.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
546,2906.654367,27.2,38.0,27.226432398451376,38.00636720405079,4.0,3.0,71.0,70.0,50.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
547,2907.12166,27.4,37.0,27.2680178128427,37.68113465690432,0.0,0.0,70.0,70.0,47.0,8.0,2.0,1.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
548,2907.62139,27.8,37.0,27.43955500736782,37.469885827303195,1.0,0.0,70.0,70.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
549,2908.085208,27.4,37.5,27.421548151856005,37.475800562295724,6.0,3.0,71.0,70.0,54.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
550,2908.595867,28.0,38.0,27.621624845525954,37.63830271854302,3.0,2.0,70.0,70.0,48.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
551,2909.045178,28.2,37.0,27.806258557014853,37.418322960737164,5.0,3.0,71.0,70.0,52.0,12.0,6.0,4.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
552,2909.529972,27.0,38.25,27.53812671088209,37.71036205289987,5.0,3.0,70.0,70.0,50.0,12.0,5.0,3.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
553,2909.982198,27.6,37.5,27.578530579052043,37.62179661841135,1.0,1.0,71.0,70.0,48.0,10.0,4.0,3.0,2.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
554,2910.497647,28.2,38.5,27.774456682912067,37.92586796101923,1.0,1.0,71.0,70.0,48.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
555,2910.96442,27.4,37.0,27.640653670212366,37.60539054168639,5.0,3.0,71.0,70.0,52.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
556,2911.461801,27.2,37.75,27.50789805706548,37.677228707134866,0.0,0.0,71.0,70.0,47.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
557,2911.97411,27.0,37.25,27.341699154154394,37.52292812956157,5.0,4.0,72.0,71.0,53.0,13.0,5.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
558,2912.546492,27.0,37.75,27.22855239022219,37.604090250375066,4.0,2.0,71.0,70.0,50.0,11.0,6.0,4.0,3.0,2.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
559,2913.024753,27.6,38.0,27.348941789411263,37.72711618423497,4.0,3.0,71.0,71.0,51.0,12.0,6.0,3.0,3.0,2.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
560,2913.545061,27.4,37.75,27.355317909080107,37.73145478327687,3.0,2.0,71.0,70.0,49.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
561,2914.016848,27.4,37.5,27.37376714854528,37.66005025709847,0.0,0.0,70.0,69.0,47.0,8.0,3.0,1.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
562,2914.560323,28.0,37.5,27.58258565670793,37.611206552449325,1.0,0.0,71.0,70.0,50.0,10.0,4.0,2.0,1.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
563,2915.005958,27.2,37.75,27.44764859362384,37.6564019267943,3.0,2.0,71.0,70.0,52.0,11.0,6.0,3.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
564,2915.482611,27.4,38.25,27.445418618153724,37.84894381895013,1.0,1.0,71.0,70.0,49.0,10.0,4.0,3.0,2.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
565,2915.982416,26.4,38.5,27.095206423586372,38.05847960499982,2.0,1.0,71.0,70.0,50.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
566,2916.445091,27.2,37.5,27.142847393896506,37.8723026005328,4.0,3.0,70.0,70.0,51.0,12.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
567,2916.963072,28.0,36.75,27.412061403114638,37.51718708982534,2.0,2.0,71.0,70.0,49.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
568,2917.432503,27.6,37.75,27.461967362631245,37.60374646786421,0.0,0.0,71.0,70.0,47.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
569,2917.921608,27.4,37.0,27.450507641051423,37.383989699313275,3.0,2.0,71.0,70.0,52.0,11.0,5.0,4.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
570,2918.395375,28.6,37.75,27.837298422370534,37.51458797116382,0.0,0.0,71.0,70.0,48.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
571,2918.854398,27.8,38.75,27.80859018330081,37.912399863444904,1.0,0.0,71.0,70.0,49.0,9.0,2.0,1.0,0.0,0.0,0.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
572,2919.368256,28.6,37.5,28.08682871762263,37.762191916354574,6.0,3.0,71.0,70.0,53.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
573,2919.838164,27.4,37.75,27.849790434238116,37.78095841649923,2.0,2.0,70.0,69.0,50.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
574,2920.36409,27.2,38.0,27.6537319846787,37.850922101557614,4.0,3.0,71.0,69.0,51.0,12.0,6.0,4.0,3.0,3.0,2.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
575,2920.808171,28.0,37.25,27.770066661748835,37.64721777086322,3.0,2.0,71.0,69.0,49.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
576,2921.255897,27.0,38.0,27.499544973943557,37.77541433253446,0.0,0.0,71.0,70.0,49.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
577,2921.74634,27.8,38.25,27.613141834163343,37.92066305706726,4.0,3.0,71.0,70.0,51.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
578,2922.198581,27.4,37.0,27.52891565456935,37.611900648776746,4.0,3.0,71.0,69.0,50.0,12.0,6.0,4.0,3.0,3.0,3.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
579,2922.708084,27.0,36.0,27.358647937020187,37.09644822103425,2.0,1.0,70.0,70.0,48.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
580,2923.152293,27.6,38.25,27.443910024733647,37.49034775767298,1.0,0.0,71.0,70.0,49.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
581,2923.603128,26.6,37.5,27.15300698370677,37.45443153725485,6.0,4.0,71.0,70.0,53.0,13.0,5.0,3.0,2.0,2.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
582,2924.088941,27.0,36.75,27.11590881942937,37.23245897714604,0.0,0.0,71.0,70.0,47.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
583,2924.542161,26.8,37.75,27.00254539591486,37.41672217140933,6.0,4.0,70.0,69.0,53.0,13.0,5.0,3.0,2.0,1.0,1.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
584,2925.05393,27.6,37.5,27.201494083739632,37.42795397456447,0.0,1.0,71.0,71.0,49.0,10.0,4.0,3.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
585,2925.524783,27.6,37.5,27.32120031199701,37.45604741062418,4.0,2.0,70.0,70.0,50.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
586,2925.988232,27.8,37.75,27.48202825720884,37.554893406720566,0.0,0.0,71.0,69.0,48.0,8.0,2.0,1.0,0.0,1.0,1.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
587,2926.512649,27.6,36.75,27.521175855445755,37.28474738646726,2.0,1.0,71.0,70.0,52.0,11.0,5.0,4.0,3.0,3.0,3.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
588,2927.047135,28.0,36.5,27.68562052851918,37.0392481164391,0.0,0.0,70.0,71.0,49.0,9.0,3.0,2.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
589,2927.575984,27.0,37.75,27.453867307878745,37.2759264708263,6.0,3.0,70.0,70.0,53.0,13.0,6.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
590,2928.0804,28.6,38.5,27.850268018478918,37.66049093858949,3.0,2.0,71.0,69.0,48.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
591,2928.551462,27.4,37.5,27.67690870638421,37.59827925894998,5.0,3.0,71.0,70.0,52.0,12.0,6.0,4.0,2.0,2.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
592,2929.072872,27.6,37.75,27.67123229626848,37.668660375257964,5.0,3.0,71.0,70.0,50.0,12.0,5.0,4.0,2.0,2.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
593,2929.529464,26.4,38.0,27.246687322240877,37.77694318653137,3.0,2.0,70.0,70.0,49.0,12.0,5.0,4.0,3.0,3.0,2.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
594,2930.028377,27.8,37.5,27.445796498449823,37.681916497657554,1.0,1.0,70.0,70.0,48.0,10.0,5.0,3.0,3.0,3.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
595,2930.519387,26.8,37.5,27.20680435611403,37.62993314144198,0.0,0.0,71.0,70.0,48.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
596,2931.046074,27.6,37.75,27.350957265703215,37.669294842740115,1.0,1.0,71.0,70.0,51.0,10.0,4.0,3.0,2.0,2.0,2.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
597,2931.511227,28.2,37.25,27.620211881472116,37.52541636558322,4.0,2.0,71.0,70.0,51.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
598,2932.047419,28.2,37.75,27.804950857098127,37.60695717695718,3.0,2.0,70.0,70.0,51.0,12.0,6.0,4.0,3.0,3.0,3.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
599,2932.531628,27.2,37.0,27.60823198509811,37.397110621637566,4.0,3.0,70.0,70.0,50.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
600,2933.06311,27.8,38.5,27.689602971529162,37.77371060832041,0.0,0.0,71.0,69.0,47.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
