,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1234,313.487633,27.8,37.75,27.032147210933168,38.629465279419776,0.0,1.0,79.0,78.0,57.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1235,313.708693,26.4,38.75,27.0383189282999,38.62703790122185,0.0,1.0,79.0,78.0,56.0,11.0,5.0,4.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1236,313.928826,26.6,38.0,27.04385522594799,38.624922735069305,2.0,2.0,80.0,78.0,56.0,12.0,5.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1237,314.154824,26.4,38.5,27.04919921866664,38.62312574300387,0.0,0.0,78.0,78.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1238,314.377405,26.6,38.75,27.054207802712895,38.620917534584976,0.0,0.0,79.0,79.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1239,314.599849,26.2,38.0,27.058002568420154,38.617567125504344,0.0,0.0,80.0,78.0,56.0,10.0,3.0,1.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1240,314.820191,26.2,37.75,27.062199701537462,38.61546279826919,0.0,0.0,78.0,78.0,56.0,11.0,3.0,1.0,1.0,1.0,0.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1241,315.040461,27.0,38.75,27.06592060997112,38.61295700605324,0.0,0.0,80.0,77.0,56.0,11.0,3.0,2.0,1.0,1.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1242,315.261335,26.4,38.0,27.069462091926308,38.60986815146029,0.0,1.0,78.0,78.0,58.0,13.0,6.0,4.0,3.0,4.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1243,315.485087,27.0,37.0,27.07268184371628,38.605830862459264,0.0,1.0,80.0,78.0,56.0,11.0,5.0,4.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1244,315.705836,26.0,38.5,27.075879635118554,38.603411977318785,1.0,2.0,80.0,78.0,56.0,12.0,5.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1245,315.927785,27.0,38.25,27.079504354182692,38.6013308345123,1.0,2.0,79.0,78.0,56.0,12.0,5.0,4.0,3.0,3.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1246,316.148254,25.6,38.5,27.08151008234736,38.598307967904425,2.0,2.0,80.0,78.0,56.0,12.0,5.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1247,316.368661,25.6,40.0,27.082929956981157,38.597282086203506,0.0,0.0,80.0,78.0,53.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1248,316.596617,26.8,39.25,27.085381995755114,38.59551158358582,0.0,0.0,80.0,78.0,56.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1249,316.819702,26.8,39.0,27.08725934709803,38.59374122132654,0.0,0.0,80.0,78.0,57.0,12.0,4.0,3.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1250,317.04127,26.6,38.5,27.087246521642513,38.59014242389898,0.0,1.0,80.0,77.0,56.0,12.0,5.0,4.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1251,317.2629,25.6,39.0,27.086960122397716,38.58728388607566,1.0,1.0,78.0,78.0,56.0,12.0,5.0,4.0,3.0,3.0,3.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1252,317.484451,26.6,37.5,27.086988991832946,38.58333304598498,1.0,2.0,79.0,78.0,56.0,12.0,5.0,4.0,3.0,3.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1253,317.706779,27.0,36.75,27.087777358743455,38.57883952785138,0.0,1.0,79.0,78.0,55.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1254,317.929483,27.4,37.5,27.0880123016307,38.5743470038593,0.0,0.0,79.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1255,318.151906,26.4,37.25,27.087408625343347,38.57076742565988,0.0,0.0,79.0,78.0,56.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1256,318.372897,26.6,39.0,27.08626616179396,38.567363279167104,0.0,0.0,80.0,78.0,57.0,12.0,5.0,4.0,4.0,4.0,3.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1257,318.598778,26.6,38.75,27.084882189868807,38.56468361414462,2.0,2.0,79.0,78.0,57.0,12.0,5.0,4.0,3.0,2.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1258,318.823648,26.6,38.75,27.083261090137054,38.562366796859614,1.0,1.0,79.0,78.0,55.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1259,319.046678,26.4,37.75,27.081407851444766,38.55784685182402,1.0,1.0,79.0,78.0,56.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1260,319.267972,27.2,37.25,27.0802089700111,38.55332126468963,0.0,0.0,79.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1261,319.489427,26.2,38.25,27.077911633404508,38.55006984059046,0.0,0.0,78.0,78.0,56.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1262,319.710506,27.6,37.75,27.075106663242234,38.546072633432814,0.0,0.0,79.0,78.0,56.0,11.0,4.0,3.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1263,319.934208,26.4,38.75,27.07238527634617,38.54371421641052,0.0,1.0,80.0,78.0,57.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1264,320.157211,25.8,38.75,27.06902164246522,38.54116382753012,1.0,2.0,79.0,78.0,57.0,12.0,5.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1265,320.379536,26.4,37.75,27.066047930817813,38.537324369601045,2.0,2.0,79.0,78.0,56.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1266,320.603238,27.0,39.25,27.062734706820983,38.53476400442776,0.0,0.0,77.0,78.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1267,320.826524,26.0,37.75,27.0583530027254,38.53054841241124,0.0,0.0,79.0,78.0,56.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1268,321.050804,26.6,37.5,27.05407979403549,38.52687910325008,0.0,0.0,79.0,78.0,57.0,12.0,5.0,3.0,3.0,3.0,3.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1269,321.272964,26.2,38.5,27.05021301659688,38.52430648633499,0.0,1.0,80.0,78.0,57.0,12.0,5.0,4.0,3.0,4.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1270,321.496068,26.8,39.75,27.04617212525263,38.521178968210194,1.0,2.0,78.0,78.0,57.0,12.0,5.0,4.0,3.0,3.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1271,321.718027,26.8,38.0,27.04137451490507,38.517497926664404,1.0,2.0,79.0,78.0,56.0,11.0,5.0,3.0,2.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1272,321.940109,26.2,38.75,27.036559280693425,38.514549891989915,0.0,1.0,79.0,79.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1273,322.163106,27.0,38.5,27.032025511973853,38.511419151487246,0.0,0.0,78.0,79.0,55.0,10.0,3.0,2.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1274,322.389571,26.2,39.5,27.026604818220353,38.50920915566677,1.0,1.0,80.0,78.0,58.0,13.0,6.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1275,322.614045,25.8,39.0,27.020448163279184,38.506824948545635,1.0,2.0,79.0,77.0,56.0,12.0,5.0,4.0,3.0,3.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1276,322.835732,28.0,38.75,27.016493511670795,38.504457416976514,2.0,2.0,79.0,78.0,56.0,11.0,5.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1277,323.057404,25.4,37.75,27.010347576698212,38.50119536986288,1.0,1.0,79.0,78.0,55.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1278,323.279977,26.8,38.5,27.004510762048543,38.49666988313771,0.0,0.0,79.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1279,323.501574,26.8,40.5,26.999133569926986,38.49472806735668,1.0,1.0,79.0,77.0,56.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1280,323.719454,26.6,38.25,26.993343446271986,38.49189070209858,2.0,1.0,79.0,78.0,57.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1281,323.937226,27.4,39.5,26.98743957506724,38.489079682999346,3.0,2.0,79.0,77.0,57.0,12.0,5.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1282,324.154805,25.6,38.5,26.980253700572472,38.485929517624605,1.0,2.0,80.0,78.0,56.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1283,324.375914,27.0,39.75,26.974432175676295,38.4831751160585,0.0,0.0,79.0,78.0,54.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1284,324.600807,26.8,37.25,26.96763124441498,38.478983385140516,0.0,1.0,79.0,78.0,57.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1285,324.818412,27.4,39.0,26.961470187070944,38.47647277456577,2.0,2.0,79.0,78.0,57.0,12.0,4.0,2.0,1.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1286,325.036164,26.6,38.25,26.95492949564637,38.47399416480008,2.0,1.0,79.0,78.0,57.0,12.0,4.0,2.0,1.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1287,325.254145,26.4,39.0,26.94772259047911,38.47099953517132,2.0,2.0,79.0,78.0,56.0,11.0,4.0,2.0,2.0,1.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1288,325.474077,26.2,38.5,26.940146259832133,38.468407095527525,1.0,2.0,80.0,78.0,56.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1289,325.694299,27.0,40.0,26.933524463758086,38.46658632570496,2.0,1.0,79.0,78.0,56.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1290,325.913874,26.2,37.75,26.92683754133142,38.46370814517583,2.0,2.0,79.0,77.0,56.0,11.0,4.0,2.0,0.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1291,326.134673,26.2,38.25,26.92009467023575,38.461612525637904,1.0,1.0,79.0,77.0,56.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1292,326.355724,27.0,38.75,26.91344923031981,38.45901666425931,1.0,1.0,79.0,78.0,56.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1293,326.57621,25.2,38.25,26.905882186959488,38.45647225373562,0.0,0.0,79.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1294,326.80172,26.2,39.25,26.8984263079639,38.454715309613924,0.0,1.0,79.0,78.0,58.0,13.0,6.0,4.0,3.0,4.0,3.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1295,327.025342,26.2,37.75,26.891231721734552,38.451731075177484,0.0,1.0,80.0,77.0,57.0,12.0,5.0,4.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1296,327.247469,27.2,38.0,26.884597764400503,38.449723578241965,1.0,2.0,79.0,78.0,56.0,12.0,5.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1297,327.468292,27.4,38.75,26.878680401361002,38.44777697126059,2.0,2.0,79.0,79.0,56.0,11.0,5.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1298,327.690523,27.4,37.75,26.872317899627937,38.44552707028421,1.0,1.0,79.0,77.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1299,327.913554,27.4,38.25,26.86522617011453,38.44334269602447,0.0,0.0,80.0,78.0,55.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1300,328.136058,26.4,38.5,26.858000799568906,38.44195902331573,0.0,0.0,79.0,78.0,55.0,10.0,3.0,1.0,0.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1301,328.358659,27.2,37.75,26.85153077598327,38.43917699355287,0.0,0.0,80.0,77.0,57.0,12.0,5.0,3.0,3.0,3.0,3.0,4.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1302,328.582164,27.2,37.25,26.845091234638133,38.436463074528255,0.0,0.0,79.0,78.0,56.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1303,328.802944,26.8,38.5,26.838693287321185,38.43418020612171,2.0,2.0,80.0,78.0,58.0,12.0,5.0,4.0,3.0,2.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1304,329.027598,25.8,38.75,26.831025713247527,38.43324462542952,1.0,1.0,79.0,79.0,55.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1305,329.251454,25.6,38.5,26.823414246630392,38.43090678632187,1.0,1.0,80.0,78.0,56.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1306,329.472166,25.4,38.75,26.815568016062066,38.42936725215763,0.0,0.0,79.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1307,329.693234,26.6,38.25,26.809397966641583,38.42752640165094,0.0,0.0,79.0,78.0,56.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1308,329.913997,26.2,37.25,26.802268473161,38.42464980110499,0.0,0.0,80.0,78.0,56.0,10.0,3.0,1.0,1.0,1.0,1.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1309,330.136173,26.0,37.5,26.79432928453043,38.421832486672855,0.0,0.0,80.0,78.0,56.0,11.0,4.0,2.0,1.0,2.0,1.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1310,330.357672,27.0,37.75,26.788223968553314,38.41943426114911,0.0,0.0,80.0,78.0,57.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1311,330.580448,27.2,38.75,26.782051101339036,38.41781651021362,0.0,1.0,79.0,78.0,57.0,12.0,5.0,4.0,3.0,3.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1312,330.802066,27.2,38.0,26.775965146122957,38.41587629066453,1.0,1.0,79.0,78.0,56.0,12.0,5.0,4.0,3.0,3.0,3.0,2.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1313,331.02369,26.8,38.25,26.769974838408178,38.41471403228645,2.0,2.0,78.0,78.0,56.0,12.0,5.0,4.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1314,331.246181,26.0,38.5,26.762913283647567,38.41286052062585,0.0,1.0,80.0,78.0,55.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1315,331.469546,26.0,37.0,26.75698696939837,38.41012919792001,0.0,0.0,79.0,78.0,56.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1316,331.691786,27.0,38.25,26.751173577879282,38.409084530047195,0.0,0.0,79.0,78.0,56.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1317,331.913058,26.6,38.25,26.745478704446537,38.40733856607666,0.0,0.0,80.0,78.0,56.0,10.0,3.0,1.0,1.0,1.0,1.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1318,332.134229,27.2,39.25,26.740349947985564,38.40727518344632,0.0,0.0,79.0,77.0,56.0,11.0,4.0,3.0,2.0,2.0,2.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1319,332.358536,27.8,37.75,26.73608942685681,38.405595327352295,2.0,2.0,79.0,78.0,58.0,13.0,5.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1320,332.585056,28.0,37.5,26.731533537058063,38.40413387089774,2.0,1.0,81.0,78.0,56.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1321,332.806701,27.2,38.25,26.726545528680806,38.40270416168016,1.0,1.0,80.0,77.0,55.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1322,333.029214,27.6,38.75,26.721425774592852,38.40148547239989,0.0,0.0,80.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1323,333.250552,25.4,38.5,26.715299133967484,38.40010869751268,0.0,0.0,78.0,78.0,56.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1324,333.471783,26.8,39.25,26.709927776948618,38.39912181137572,2.0,2.0,79.0,77.0,57.0,13.0,7.0,5.0,4.0,4.0,4.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1325,333.700045,26.6,38.0,26.704429512867872,38.39871030670758,1.0,2.0,80.0,77.0,56.0,12.0,5.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1326,333.922401,26.2,37.5,26.698068547119092,38.397410408432236,2.0,2.0,77.0,78.0,56.0,11.0,5.0,3.0,3.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1327,334.144042,26.0,38.25,26.69274947415056,38.39650425656941,1.0,2.0,79.0,78.0,56.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1328,334.365645,26.8,37.25,26.688030332816457,38.39452160641804,0.0,0.0,78.0,78.0,54.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1329,334.594664,26.6,37.25,26.683176151031894,38.39329392731885,1.0,2.0,79.0,78.0,58.0,13.0,6.0,4.0,4.0,4.0,3.0,3.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1330,334.819184,25.8,39.25,26.677892616051285,38.39355247828867,1.0,2.0,79.0,78.0,57.0,12.0,5.0,4.0,3.0,3.0,2.0,1.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1331,335.041667,26.4,39.0,26.673350938163345,38.39272885690647,2.0,2.0,80.0,77.0,56.0,12.0,5.0,3.0,3.0,2.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1332,335.262536,26.6,37.5,26.669843883158475,38.391006982499675,2.0,2.0,79.0,78.0,56.0,12.0,5.0,4.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1333,335.482491,26.4,39.25,26.665905803983687,38.39095307220179,2.0,2.0,80.0,78.0,56.0,12.0,5.0,3.0,2.0,2.0,1.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1334,335.70267,27.0,39.0,26.662417109094836,38.390733141531825,1.0,1.0,80.0,78.0,55.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1335,335.926197,26.2,39.25,26.657909039205702,38.391085011426924,0.0,0.0,80.0,78.0,55.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1336,336.148897,26.8,37.5,26.65399191608015,38.39054737156161,0.0,0.0,78.0,78.0,56.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1337,336.369129,25.4,37.25,26.649488219563757,38.3889382045381,0.0,0.0,79.0,77.0,56.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1338,336.588579,26.8,38.25,26.64644842137714,38.387902670239505,1.0,1.0,80.0,78.0,57.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1339,336.806005,27.2,38.25,26.643401212656727,38.38670195334659,2.0,2.0,81.0,78.0,57.0,12.0,4.0,2.0,1.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1340,337.023823,27.6,38.75,26.640932232003983,38.38625042559441,2.0,2.0,79.0,78.0,57.0,12.0,5.0,3.0,2.0,2.0,2.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
1341,337.242124,27.4,37.75,26.6387493450273,38.384896101328195,2.0,2.0,79.0,78.0,56.0,11.0,4.0,3.0,2.0,1.0,0.0,0.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
