,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
108,2271.202172,25.4,40.5,25.539285710522716,40.12946428617456,1.0,0.0,60.0,59.0,43.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
109,2271.429564,26.6,39.25,25.669642858051873,39.84598213793768,4.0,3.0,60.0,59.0,44.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
110,2271.656678,26.2,41.5,25.855357140060857,39.92410714373442,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
111,2271.883577,26.8,41.0,26.200000002232407,40.15624999345514,1.0,1.0,60.0,59.0,43.0,10.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
112,2272.110559,26.4,39.25,26.419642857361584,40.72098215155978,2.0,1.0,61.0,59.0,42.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
113,2272.341127,25.8,39.75,26.516071431770552,40.591517863989964,0.0,0.0,60.0,59.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
114,2272.562605,26.0,39.0,26.33035714418053,39.863839279845415,0.0,0.0,60.0,59.0,42.0,8.0,3.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
115,2272.785138,26.6,40.5,26.057142852988555,39.52008928306736,1.0,1.0,60.0,59.0,43.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
116,2273.008366,25.8,40.5,26.103571427823447,39.60491070889155,3.0,3.0,60.0,59.0,45.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
117,2273.23585,25.6,39.5,26.198214290420918,40.0758928618466,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
118,2273.463366,25.8,41.5,25.951785713353622,40.24107143044139,1.0,1.0,60.0,59.0,43.0,10.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
119,2273.691178,25.8,40.0,25.739285711638924,40.27678570867583,3.0,2.0,60.0,59.0,43.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
120,2273.918373,25.2,40.0,25.73035714418054,40.56696429368324,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
121,2274.145726,26.6,39.75,25.676785713698763,40.3348214286147,3.0,2.0,60.0,59.0,44.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
122,2274.372757,25.4,40.0,25.71071428235413,39.9933035688105,2.0,1.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
123,2274.600442,26.6,40.5,25.944642861055343,39.90624999764091,0.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
124,2274.828028,26.4,39.75,26.007142853414475,40.051339285958846,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
125,2275.056775,25.6,40.0,26.226785717473298,40.154017860667054,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
126,2275.283873,25.0,39.75,26.169642862252328,39.999999998604736,1.0,1.0,60.0,59.0,43.0,9.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
127,2275.51132,26.2,39.5,25.705357139634934,39.87946428617456,3.0,3.0,60.0,59.0,44.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
128,2275.738179,25.8,39.75,25.512499994165623,39.74999999999999,0.0,0.0,60.0,59.0,39.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
129,2275.965958,26.2,40.0,25.792857145469313,39.65624999764091,3.0,2.0,60.0,59.0,45.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
130,2276.19308,26.6,39.0,25.992857142120695,39.72321428713839,2.0,2.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
131,2276.420473,25.6,40.25,26.178571429710715,39.689732144482534,0.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
132,2276.647611,25.6,40.75,26.198214290420914,39.63169642175316,4.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,3.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
133,2276.875474,26.0,41.0,25.876785711466354,40.087053571169584,1.0,1.0,60.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
134,2277.102398,26.2,40.25,25.75357142516511,40.60937500450245,0.0,0.0,60.0,59.0,42.0,8.0,3.0,2.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
135,2277.329432,26.4,39.25,25.95178571446982,40.66964286281043,4.0,3.0,60.0,59.0,44.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
136,2277.558797,26.6,40.0,26.1928571432369,40.198660714041154,0.0,0.0,60.0,59.0,40.0,7.0,2.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
137,2277.788559,25.0,39.5,26.335714289132135,39.743303566019975,1.0,1.0,60.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
138,2278.010474,25.8,40.25,26.12321428964985,39.716517857344144,2.0,2.0,60.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
139,2278.23239,25.6,39.5,25.649999993993053,39.79241071360972,3.0,2.0,60.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
140,2278.454506,26.2,39.5,25.6017857129277,39.85267857470821,3.0,2.0,61.0,60.0,43.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
141,2278.67652,26.2,40.0,25.792857142120695,39.69866071264589,3.0,2.0,60.0,60.0,43.0,9.0,3.0,2.0,0.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
142,2278.897381,26.6,40.75,26.05535714340947,39.69196428145639,2.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
143,2279.118969,25.8,40.75,26.26071428724487,40.069196427866586,1.0,1.0,61.0,60.0,42.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
144,2279.340078,24.8,40.75,26.232142862424897,40.524553574492494,1.0,0.0,61.0,60.0,42.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
145,2279.561878,25.8,40.75,25.766071427996017,40.72321428713839,0.0,0.0,60.0,60.0,42.0,7.0,2.0,1.0,0.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
146,2279.784377,25.2,40.0,25.360714279695802,40.72321428713839,0.0,0.0,60.0,60.0,43.0,8.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
147,2280.00576,26.4,40.0,25.435714286047887,40.542410716400234,0.0,0.0,61.0,60.0,43.0,9.0,3.0,1.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
148,2280.226999,26.4,41.25,25.662499996823954,40.25223213836911,1.0,1.0,61.0,60.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
149,2280.449432,25.4,40.0,26.053571432714183,40.3281249974252,2.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,3.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
150,2280.672017,25.8,40.25,26.094642861481265,40.56696429228799,3.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
151,2280.894424,25.4,40.25,25.7732142825267,40.37053571243018,0.0,1.0,61.0,60.0,41.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
152,2281.120223,26.2,39.75,25.642857141694776,40.20758928499502,2.0,2.0,61.0,60.0,45.0,10.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
153,2281.352164,26.0,40.0,25.71071428347033,40.11160714426682,2.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
154,2281.594683,25.6,39.5,25.923214288533647,39.93973214169202,1.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
155,2281.834267,26.4,39.25,25.94464285770673,39.801339287354104,3.0,2.0,61.0,59.0,43.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
156,2282.056973,25.2,40.0,25.896428569944142,39.587053569774326,0.0,0.0,61.0,60.0,42.0,8.0,3.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
157,2282.288947,25.4,40.5,25.86785714735658,39.562499995281826,2.0,2.0,61.0,60.0,44.0,10.0,4.0,3.0,3.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
158,2282.512229,26.6,40.25,25.601785709579083,39.930803572133414,3.0,2.0,60.0,59.0,42.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
159,2282.740557,26.0,40.0,25.69821428175564,40.256696432584754,0.0,0.0,60.0,60.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
160,2282.962775,26.8,39.75,26.12321428964985,40.22321428713839,5.0,3.0,60.0,59.0,46.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
161,2283.194644,25.2,39.75,26.287500001369555,40.00892857095387,3.0,2.0,60.0,60.0,43.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
162,2283.41586,25.6,39.75,26.171428576296236,39.82812499882045,2.0,2.0,60.0,60.0,41.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
163,2283.646303,26.0,39.0,25.73928570940651,39.73214285809225,0.0,0.0,60.0,60.0,43.0,9.0,4.0,3.0,2.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
164,2283.868673,25.2,39.75,25.62857142705238,39.56919642926184,0.0,0.0,60.0,60.0,42.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
165,2284.100843,26.2,40.25,25.689285716529664,39.433035709107266,0.0,0.0,60.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
166,2284.324694,25.4,40.0,25.655357140060858,39.69866071404115,0.0,1.0,60.0,59.0,43.0,9.0,3.0,3.0,2.0,2.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
167,2284.552291,26.8,39.5,25.780357143754618,39.99776786163089,4.0,3.0,61.0,60.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
168,2284.774011,26.4,39.5,25.9589285678843,39.912946430225674,0.0,0.0,61.0,59.0,40.0,7.0,3.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
169,2285.006868,25.8,40.0,26.308928576123662,39.66517856859478,1.0,1.0,60.0,60.0,44.0,9.0,4.0,3.0,2.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
170,2285.22934,26.0,40.25,26.301785717128155,39.66517856859478,1.0,1.0,61.0,60.0,43.0,9.0,5.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
171,2285.458829,27.2,39.5,26.078571423277843,39.904017859271804,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
172,2285.681058,26.0,40.5,26.255357141177065,39.99107143044139,4.0,3.0,60.0,60.0,45.0,11.0,5.0,3.0,2.0,2.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
173,2285.914446,26.0,40.25,26.52857143571766,39.96651785315837,2.0,1.0,61.0,60.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
174,2286.138384,26.0,40.25,26.289285713181044,40.18080357352867,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
175,2286.365056,26.0,39.25,26.04285714057857,40.247767860235626,0.0,0.0,61.0,60.0,43.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
176,2286.586648,26.4,38.75,26.01428571352619,39.96428571757977,3.0,2.0,61.0,59.0,45.0,11.0,5.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
177,2286.811053,27.2,39.5,26.139285711638923,39.41517856859478,3.0,2.0,61.0,60.0,43.0,10.0,4.0,3.0,2.0,2.0,1.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
178,2287.032963,25.0,39.0,26.43214286019249,39.11383928124067,2.0,2.0,61.0,60.0,42.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
179,2287.256352,26.0,39.25,26.391071435890225,39.180803573528664,0.0,0.0,61.0,60.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
180,2287.482398,24.8,39.25,25.814285709061366,39.18080357073815,5.0,3.0,61.0,59.0,45.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
181,2287.715628,26.2,39.75,25.519642856509744,39.21651785594888,0.0,0.0,61.0,60.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
182,2287.939547,26.2,40.25,25.483928565997033,39.39732142668704,0.0,0.0,60.0,60.0,42.0,7.0,2.0,1.0,0.0,0.0,0.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
183,2288.16213,25.0,41.0,25.812500003947104,39.7767857128616,3.0,2.0,60.0,60.0,45.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
184,2288.389639,26.0,39.5,25.853571432714183,40.247767860235626,0.0,0.0,61.0,60.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
185,2288.622423,27.4,40.75,25.65892856256764,40.40401786206232,4.0,2.0,61.0,60.0,45.0,11.0,4.0,2.0,0.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
186,2288.856894,26.0,41.0,26.10357142782344,40.243303564624725,1.0,1.0,61.0,60.0,42.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
187,2289.078968,25.6,40.0,26.575000010552543,40.49107143044138,1.0,1.0,60.0,59.0,43.0,9.0,4.0,3.0,2.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
188,2289.306645,26.2,38.75,26.24821428441397,40.564732151128354,1.0,1.0,60.0,59.0,43.0,9.0,4.0,3.0,2.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
189,2289.528069,26.2,39.75,25.926785708808016,39.957589284995024,2.0,2.0,60.0,59.0,43.0,10.0,4.0,3.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
190,2289.749902,26.6,40.0,26.062500000172566,39.417410705568635,2.0,1.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
191,2289.977787,25.8,39.25,26.26071428724487,39.56026785830797,1.0,1.0,60.0,59.0,42.0,9.0,4.0,3.0,2.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
192,2290.208584,26.4,40.5,26.289285716529662,39.73214285948752,3.0,2.0,60.0,59.0,43.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
193,2290.437484,26.0,39.75,26.15892856900051,39.767857139117226,1.0,0.0,60.0,59.0,42.0,8.0,4.0,3.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
194,2290.668181,27.2,40.25,26.194642856164602,39.99107143183664,0.0,0.0,60.0,59.0,41.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
195,2290.900826,25.8,39.75,26.371428570715207,40.03348214265585,3.0,2.0,60.0,59.0,45.0,11.0,5.0,4.0,3.0,3.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
196,2291.129641,26.4,39.5,26.51607143400296,39.99107143044138,0.0,0.0,60.0,59.0,40.0,6.0,2.0,1.0,0.0,1.0,0.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
197,2291.363777,25.4,40.75,26.27499999853865,39.845982140728196,4.0,3.0,60.0,59.0,45.0,11.0,4.0,3.0,2.0,1.0,1.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
198,2291.595804,25.2,39.75,26.000000002232408,39.897321425291786,0.0,0.0,60.0,59.0,40.0,7.0,2.0,2.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
199,2291.825143,25.6,39.25,25.614285712409984,40.11830357824684,2.0,1.0,60.0,59.0,43.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
200,2292.056694,26.6,40.0,25.437499994510766,39.87053571382543,3.0,3.0,60.0,59.0,45.0,11.0,5.0,3.0,2.0,2.0,2.0,1.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
201,2292.290864,26.4,40.75,25.766071426879808,39.65848213601002,2.0,1.0,60.0,59.0,41.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
202,2292.513682,26.8,40.75,26.267857146240374,40.01785714190774,0.0,0.0,60.0,59.0,41.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
203,2292.739789,25.6,38.5,26.48750000248576,40.4352678649538,0.0,1.0,60.0,59.0,43.0,9.0,4.0,2.0,2.0,1.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
204,2292.962879,25.4,40.25,26.357142861653838,40.16294643301618,4.0,3.0,61.0,60.0,45.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
205,2293.192616,26.4,39.25,25.898214281755635,39.571428562049924,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
206,2293.417082,25.8,39.75,25.753571424048907,39.58705357396009,0.0,0.0,60.0,59.0,42.0,8.0,3.0,2.0,1.0,1.0,1.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
207,2293.639458,26.6,39.25,25.99285714546931,39.584821428614696,1.0,1.0,60.0,59.0,43.0,9.0,4.0,2.0,2.0,2.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
208,2293.861276,25.4,40.25,26.10892857165884,39.5446428561646,2.0,2.0,60.0,59.0,44.0,10.0,4.0,3.0,3.0,2.0,2.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
209,2294.086929,25.2,39.5,26.060714290593488,39.620535712430176,1.0,1.0,60.0,59.0,41.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
210,2294.314693,25.8,40.25,25.669642854703255,39.81026785970323,1.0,1.0,60.0,59.0,43.0,9.0,4.0,3.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
211,2294.543689,25.8,41.25,25.464285709751653,39.915178567199526,3.0,2.0,60.0,59.0,43.0,9.0,3.0,2.0,1.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
212,2294.770098,26.0,39.25,25.64821428664638,40.274553573097236,0.0,0.0,60.0,59.0,40.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
213,2294.997334,26.0,39.0,25.833928572003984,40.383928581785455,3.0,2.0,60.0,59.0,44.0,11.0,5.0,4.0,3.0,3.0,2.0,3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
214,2295.223887,25.2,40.25,25.916071430654345,39.74330356601998,2.0,2.0,60.0,59.0,42.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
215,2295.450957,26.8,40.25,25.828571428168587,39.48660713483048,0.0,0.0,60.0,59.0,40.0,7.0,2.0,1.0,1.0,1.0,1.0,2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
