,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
548,917.104328,88.0,94.40107549065219,38.57421875,14.0,276.74295821173956,1.12
549,917.269093,88.0,94.37450518427815,41.015625,14.0,276.00789238887023,1.12
550,917.443903,88.0,94.41410060171253,41.015625,14.0,275.34281836701234,1.12
551,917.608759,88.0,94.48226826189125,41.015625,14.0,276.3349342488508,1.12
552,917.773688,88.0,94.50004460575579,41.015625,14.0,278.0574072452454,1.12
553,917.939407,88.0,94.46470342901576,41.015625,14.0,278.50958664725056,1.125
554,918.104081,88.0,94.43149135005888,41.015625,14.0,277.6118284451644,1.12
555,918.268963,88.0,94.42087849455838,41.015625,14.0,276.7726308815548,1.12
556,918.435519,88.0,94.3968911336139,41.015625,14.0,276.50538128896824,1.12
557,918.593954,88.0,94.35693530184183,41.015625,14.0,275.90297075106446,1.12
558,918.746577,88.0,94.33993565971547,41.015625,14.0,274.90455612180097,1.1173708920187793
559,918.900844,88.0,94.37322143872481,41.015625,14.0,274.48167323146754,1.12
560,919.053748,88.0,94.41903635573412,41.015625,14.0,275.3107555819141,1.12
561,919.219184,88.0,94.42487206619316,41.015625,14.0,276.4590382335829,1.12
562,919.3883,88.0,94.44179248592438,41.015625,14.0,276.60589418685703,1.12
563,919.541292,88.0,94.49891743778062,38.57421875,14.0,277.0324543813184,1.12
564,919.693833,88.0,94.58313385357283,41.015625,14.0,278.4808778209808,1.125
565,919.846049,88.0,94.63719121579625,41.015625,14.0,280.63961578336597,1.12
566,920.01335,88.0,94.65208848443486,43.45703125,14.0,282.03997474790003,1.12
567,920.169665,88.0,94.64324675690564,41.015625,14.0,282.42790877827105,1.12
568,920.322037,88.0,94.58211551443084,41.015625,14.0,282.1975595017177,1.12
569,920.474591,88.0,94.51902721441925,41.015625,14.0,280.6133459113964,1.12
570,920.626852,88.0,94.50013261087304,41.015625,14.0,278.9938217590542,1.125
571,920.791807,88.0,94.53545211244611,41.015625,14.0,278.51182833673346,1.12
572,920.948307,88.0,94.58027382511037,41.015625,14.0,279.4139544945659,1.12
573,921.104916,88.0,94.61192568352787,41.015625,14.0,280.56584661011834,1.12
574,921.257591,88.0,94.6466525196798,41.015625,14.0,281.3840396452976,1.12
575,921.410347,88.0,94.70694426531428,41.015625,14.0,282.28625180568844,1.12
576,921.567718,88.0,94.76789418610409,41.015625,14.0,283.8639093279621,1.12
577,921.737301,88.0,94.80355536579637,41.015625,14.0,285.47331683862114,1.12
578,921.89716,88.0,94.82495729285695,41.015625,14.0,286.4217379376746,1.1150234741784038
579,922.049868,88.0,94.85360188952187,41.015625,14.0,286.99333030203456,1.12
580,922.202726,88.0,94.84539389148846,38.57421875,14.0,287.76117466497493,1.12
581,922.355369,88.0,94.7964452934025,41.015625,14.0,287.5408220719974,1.12
582,922.524537,88.0,94.76588170468321,41.015625,14.0,286.23224408267987,1.1173708920187793
583,922.681121,88.0,94.80038337464185,41.015625,14.0,285.41994326765166,1.1173708920187793
584,922.833593,88.0,94.84211942934203,41.015625,14.0,286.3371751648531,1.1147540983606556
585,922.989002,88.0,94.8798961814795,41.015625,14.0,287.45298950712686,1.1147540983606556
586,923.141466,88.0,94.94220976122507,41.015625,14.0,288.46885690462705,1.1173708920187793
587,923.306709,88.0,94.96551059223172,41.015625,14.0,290.15681382041026,1.12
588,923.464237,88.0,94.90629158252824,41.015625,14.0,290.7919110071251,1.1173708920187793
589,923.616939,88.0,94.82056123892082,41.015625,14.0,289.1819945158306,1.12
590,923.769583,88.0,94.76125322493749,41.015625,14.0,286.8757756403999,1.1173708920187793
591,923.922045,88.0,94.68643116581185,41.015625,14.0,285.29725051609995,1.1173708920187793
592,924.075076,88.0,94.62286220551577,41.015625,14.0,283.32553773571135,1.1173708920187793
593,924.244816,88.0,94.66593312690289,41.015625,14.0,281.6676618085208,1.1173708920187793
594,924.40325,88.0,94.78206322252713,41.015625,14.0,282.78921405709997,1.1147540983606556
595,924.555937,88.0,94.8356828386036,41.015625,14.0,285.8495484731347,1.1173708920187793
596,924.711525,88.0,94.83253758231184,38.57421875,14.0,287.2804604392803,1.1173708920187793
597,924.885461,88.0,94.85382167134682,41.015625,14.0,287.19621292288423,1.1173708920187793
598,925.066881,88.0,94.85875714291002,41.015625,14.0,287.767078587412,1.1173708920187793
599,925.237003,88.0,94.79526957008522,41.015625,14.0,287.89970845704846,1.1173708920187793
600,925.409992,88.0,94.7284612886853,41.015625,14.0,286.20092848386054,1.1173708920187793
601,925.575612,88.0,94.72117110300867,41.015625,14.0,284.4304070646789,1.1173708920187793
602,925.740292,88.0,94.73561068655573,41.015625,14.0,284.2382679901557,1.1173708920187793
603,925.910992,88.0,94.74465863204047,41.015625,14.0,284.6190385064133,1.1173708920187793
604,926.076265,88.0,94.76983059637864,41.015625,14.0,284.85804979784905,1.1173708920187793
605,926.234336,88.0,94.8104804394717,41.015625,14.0,285.52468793861544,1.1173708920187793
606,926.393111,88.0,94.83771902332487,41.015625,14.0,286.6064923817682,1.1173708920187793
607,926.545259,88.0,94.83809979676194,41.015625,14.0,287.335021570722,1.1173708920187793
608,926.697841,88.0,94.83458600977387,41.015625,14.0,287.3452264962972,1.1173708920187793
609,926.850101,88.0,94.83434941002511,41.015625,14.0,287.25107682511486,1.1173708920187793
610,927.004033,88.0,94.84764027514859,41.015625,14.0,287.2447390308666,1.1173708920187793
611,927.156429,88.0,94.86605395783562,41.015625,14.0,287.6011023455204,1.12
612,927.323069,88.0,94.90252855682103,41.015625,14.0,288.0959696721949,1.1173708920187793
613,927.495725,88.0,94.93956509502569,41.015625,14.0,289.08015955851783,1.1173708920187793
614,927.65322,88.0,94.96658758739937,38.57421875,14.0,290.0848645890613,1.1223529411764706
615,927.806058,88.0,94.9912441332943,38.57421875,14.0,290.8213176522361,1.1173708920187793
616,927.958436,88.0,94.99992035711018,41.015625,14.0,291.4957958055442,1.1173708920187793
617,928.110832,88.0,94.97124805474391,38.57421875,14.0,291.7337018724319,1.1173708920187793
618,928.276484,88.0,94.9403921500816,38.57421875,14.0,290.9486212167848,1.1173708920187793
619,928.435787,88.0,94.95203407564874,41.015625,14.0,290.1073620066202,1.1173708920187793
620,928.587932,88.0,94.97903328193475,41.015625,14.0,290.42432915702227,1.1173708920187793
621,928.740251,88.0,95.0154883025775,41.015625,14.0,291.16147002306843,1.1173708920187793
622,928.910177,88.0,95.05651166077506,41.015625,14.0,292.16132413212665,1.1173708920187793
623,929.075297,88.0,95.05104083533513,41.015625,14.0,293.2927228363484,1.12
624,929.232481,88.0,94.97899025476391,38.57421875,14.0,293.1414584990414,1.1173708920187793
625,929.392917,88.0,94.89393825771954,41.015625,14.0,291.1602930014811,1.1173708920187793
626,929.545733,88.0,94.82196975285524,41.015625,14.0,288.84789760625733,1.12
627,929.698325,88.0,94.75745147465729,41.015625,14.0,286.9134323695333,1.1173708920187793
628,929.865162,88.0,94.73020379404018,41.015625,14.0,285.19653589663335,1.1173708920187793
629,930.026863,88.0,94.73025050992466,41.015625,14.0,284.4763632252326,1.1173708920187793
630,930.180455,88.0,94.6795205438091,38.57421875,14.0,284.47759545617635,1.1173708920187793
631,930.343007,88.0,94.56208191320273,41.015625,14.0,283.14453924796373,1.12
632,930.509819,88.0,94.48817630190781,41.015625,14.0,280.0973726033281,1.1173708920187793
633,930.675744,88.0,94.47570054020137,41.015625,14.0,278.2075530573436,1.1173708920187793
634,930.84204,88.0,94.44562625010899,41.015625,14.0,277.89065748984643,1.12
635,931.012752,88.0,94.39164323361413,43.45703125,14.0,277.1292591851592,1.1173708920187793
636,931.178889,88.0,94.37064827591456,41.015625,14.0,275.77147836889947,1.1173708920187793
637,931.345095,88.0,94.38395380520183,41.015625,14.0,275.2465078660995,1.1173708920187793
638,931.517403,88.0,94.39770498640881,41.015625,14.0,275.5790061564737,1.12
639,931.681312,88.0,94.43402495875979,41.015625,14.0,275.9233725003467,1.1173708920187793
640,931.833731,88.0,94.51932788793093,38.57421875,14.0,276.8364969005587,1.12
641,931.989316,88.0,94.6104699099953,41.015625,14.0,279.00150316071307,1.1173708920187793
642,932.154995,88.0,94.6745825316795,41.015625,14.0,281.3463218255535,1.12
643,932.325155,88.0,94.70001078890758,41.015625,14.0,283.01532109000544,1.1273584905660377
644,932.487535,88.0,94.66133790243904,41.015625,14.0,283.68175335067843,1.1173708920187793
645,932.640285,88.0,94.58395362513298,41.015625,14.0,282.6692083807959,1.12
646,932.792826,88.0,94.56294532504724,41.015625,14.0,280.6607662131913,1.12
647,932.946216,88.0,94.62277416146381,41.015625,14.0,280.11957757681023,1.12
648,933.112392,88.0,94.67153543931549,41.015625,14.0,281.6653766414096,1.12
649,933.269419,88.0,94.6812356690477,41.015625,14.0,282.9356324521445,1.12
650,933.422744,88.0,94.67081894205585,41.015625,14.0,283.1894431673295,1.1173708920187793
651,933.575405,88.0,94.63119412140897,41.015625,14.0,282.9168996635401,1.1173708920187793
652,933.72812,88.0,94.53626446516311,41.015625,14.0,281.884053064795,1.1350710900473933
653,933.894369,88.0,94.4802653884531,41.015625,14.0,279.4347612062204,1.12
654,934.05105,88.0,94.54687476396676,41.015625,14.0,278.00653774741573,1.12
655,934.204244,88.0,94.66401079348167,41.015625,14.0,279.70676002912876,1.12
656,934.358296,88.0,94.7395686990696,41.015625,14.0,282.73900163730696,1.1173708920187793
657,934.52908,88.0,94.76203847802083,41.015625,14.0,284.7235540935651,1.12
658,934.690758,88.0,94.77204902834792,38.57421875,14.0,285.31806024330956,1.12
659,934.85243,88.0,94.75986150130201,41.015625,14.0,285.5835589229323,1.12
660,935.006884,88.0,94.74873816953667,41.015625,14.0,285.26037487350095,1.1173708920187793
661,935.161605,88.0,94.79718314926062,41.015625,14.0,284.9659204874644,1.12
662,935.314164,88.0,94.84487763381867,41.015625,14.0,286.251899779931,1.12
663,935.469441,88.0,94.82157499440315,38.57421875,14.0,287.5269714303861,1.1223529411764706
664,935.651789,88.0,94.77024092989791,41.015625,14.0,286.9028776850028,1.1173708920187793
665,935.812587,88.0,94.7741574265149,43.45703125,14.0,285.53557558484226,1.1223529411764706
666,935.969089,88.0,94.77375854573812,38.57421875,14.0,285.6395278521006,1.1173708920187793
667,936.125899,88.0,94.68423103323211,41.015625,14.0,285.62893793758735,1.1173708920187793
668,936.279087,88.0,94.57412619723108,41.015625,14.0,283.2678929292248,1.12
669,936.446804,88.0,94.4816003888769,41.015625,14.0,280.4073887214579,1.1173708920187793
670,936.603248,88.0,94.42120449948426,41.015625,14.0,278.04044268078,1.1173708920187793
671,936.756848,88.0,94.37809297975646,41.015625,14.0,276.5135840497489,1.1173708920187793
672,936.909497,88.0,94.3598273923185,41.015625,14.0,275.4324613848393,1.1173708920187793
673,937.062036,88.0,94.38985260319158,38.57421875,14.0,274.97661282590957,1.12
674,937.222668,88.0,94.46355033516012,41.015625,14.0,275.72663676915977,1.12
675,937.404619,88.0,94.531065831062,41.015625,14.0,277.5826195776974,1.1173708920187793
676,937.557963,88.0,94.52747182464535,38.57421875,14.0,279.30165392143226,1.1124121779859484
677,937.709822,88.0,94.49417715607358,41.015625,14.0,279.2096940982603,1.1173708920187793
678,937.86401,88.0,94.55908020869568,41.015625,14.0,278.36019812210486,1.12
679,938.023121,88.0,94.69545085250382,41.015625,14.0,280.0201984525245,1.12
680,938.201171,88.0,94.76715776448079,41.015625,14.0,283.5620579407895,1.1173708920187793
681,938.372408,88.0,94.75105083737404,41.015625,14.0,285.4537841516398,1.1173708920187793
682,938.543185,88.0,94.71726858606878,41.015625,14.0,285.0271008627524,1.1173708920187793
683,938.708263,88.0,94.67674269849101,41.015625,14.0,284.1354996913846,1.12
684,938.883629,88.0,94.60144882673596,41.015625,14.0,283.0718366506559,1.1173708920187793
685,939.05481,88.0,94.54943097903356,41.015625,14.0,281.112779247562,1.1173708920187793
686,939.220092,88.0,94.5812622154094,41.015625,14.0,279.7723556867943,1.12
687,939.398471,88.0,94.63931996366382,41.015625,14.0,280.59133668299717,1.12
688,939.555836,88.0,94.65328211429309,41.015625,14.0,282.0953552150512,1.1173708920187793
689,939.708224,88.0,94.62608965659606,41.015625,14.0,282.45902939186317,1.12
690,939.861452,88.0,94.6486496326626,41.015625,14.0,281.7514507418523,1.1173708920187793
691,940.017286,88.0,94.75005177810176,41.015625,14.0,282.33828150018064,1.12
692,940.169522,88.0,94.80898884850738,41.015625,14.0,285.00066871069544,1.12
693,940.321987,88.0,94.74989623368886,41.015625,14.0,286.5666822066746,1.132701421800948
694,940.492966,88.0,94.6712444453052,41.015625,14.0,284.99655381886043,1.12
695,940.650157,88.0,94.65424771291457,41.015625,14.0,282.928024183425,1.12
696,940.802961,88.0,94.6552479777142,41.015625,14.0,282.4842088173527,1.12
697,940.95568,88.0,94.66532907650911,41.015625,14.0,282.51029608093575,1.1173708920187793
698,941.108297,88.0,94.72696695167643,41.015625,14.0,282.7734343588511,1.12
699,941.273147,88.0,94.79807683791341,41.015625,14.0,284.3910055088654,1.12
700,941.429657,88.0,94.80352253079711,41.015625,14.0,286.2757095639961,1.12
701,941.58223,88.0,94.7956463324983,36.1328125,14.0,286.42086237995585,1.12
702,941.734409,88.0,94.81912723795381,41.015625,14.0,286.21096302569384,1.1173708920187793
703,941.89132,88.0,94.86358874310224,41.015625,14.0,286.8374455268888,1.1173708920187793
704,942.047194,88.0,94.91017678839877,38.57421875,14.0,288.0296397863929,1.1173708920187793
705,942.217773,88.0,94.94929890800692,41.015625,14.0,289.2871943284324,1.1147540983606556
706,942.382389,88.0,94.96718879020048,41.015625,14.0,290.34981263043903,1.1173708920187793
707,942.536633,88.0,94.9244642328367,41.015625,14.0,290.83773508301886,1.1147540983606556
708,942.689036,88.0,94.85870091176218,41.015625,14.0,289.6745662366466,1.1147540983606556
709,942.841267,88.0,94.82917134110026,38.57421875,14.0,287.89819683008307,1.1147540983606556
710,943.00681,88.0,94.77495466602998,38.57421875,14.0,287.1060892885528,1.1147540983606556
711,943.163605,88.0,94.6735806968144,41.015625,14.0,285.6606956961776,1.1147540983606556
712,943.315922,88.0,94.62520124168832,38.57421875,14.0,282.98911672188154,1.1147540983606556
713,943.469243,88.0,94.69023393979853,41.015625,14.0,281.72838222104383,1.1147540983606556
714,943.621346,88.0,94.78810881807586,41.015625,14.0,283.42521759535043,1.1147540983606556
715,943.783573,88.0,94.84952656070135,38.57421875,14.0,286.01031794195575,1.1147540983606556
716,943.940216,88.0,94.90107878709401,41.015625,14.0,287.65173494098474,1.1048951048951048
717,944.092629,88.0,94.9578099426534,38.57421875,14.0,289.04094076439435,1.119718309859155
718,944.244997,88.0,95.00358840373882,41.015625,14.0,290.58178271563827,1.1147540983606556
719,944.40035,88.0,95.03963271192822,41.015625,14.0,291.8343704217236,1.1147540983606556
720,944.553911,88.0,95.05224543138335,41.015625,14.0,292.8264107503744,1.1121495327102804
721,944.734457,88.0,95.0630827918785,38.57421875,14.0,293.1747545990789,1.1147540983606556
722,944.8972,88.0,95.08620148176857,41.015625,14.0,293.47456538518645,1.1147540983606556
723,945.049181,88.0,95.07012662189756,41.015625,14.0,294.115677001938,1.1147540983606556
724,945.203121,88.0,95.03157050249368,38.57421875,14.0,293.66967743944804,1.1121495327102804
725,945.35544,88.0,95.0236624412751,41.015625,14.0,292.6040726567205,1.1147540983606556
726,945.524065,88.0,95.0641504879649,41.015625,14.0,292.38623391689015,1.1147540983606556
727,945.681741,88.0,95.06514144070908,41.015625,14.0,293.504127714053,1.1147540983606556
728,945.842312,88.0,94.99966228128827,41.015625,14.0,293.53156918668117,1.1121495327102804
729,946.008031,88.0,94.9503470543846,41.015625,14.0,291.72662104312496,1.1147540983606556
730,946.172401,88.0,94.9717530801725,41.015625,14.0,290.3783647082585,1.1147540983606556
731,946.336658,88.0,94.99162995166193,41.015625,14.0,290.96242142901684,1.1147540983606556
732,946.502897,88.0,94.93310782004183,41.015625,14.0,291.50636883533105,1.1147540983606556
733,946.66845,88.0,94.81330044646201,41.015625,14.0,289.90930731243895,1.1147540983606556
734,946.833482,88.0,94.73766634032869,41.015625,14.0,286.68178153834293,1.1147540983606556
735,946.999842,88.0,94.72857795967194,41.015625,14.0,284.67331257237623,1.1173708920187793
736,947.164343,88.0,94.70835838474329,41.015625,14.0,284.4334837271299,1.1173708920187793
737,947.329019,88.0,94.62070377877313,41.015625,14.0,283.90108421604936,1.1173708920187793
738,947.491797,88.0,94.55915774879404,41.015625,14.0,281.6116490262027,1.1147540983606556
739,947.645487,88.0,94.59673385242499,41.015625,14.0,280.02219157117213,1.1173708920187793
740,947.797961,88.0,94.62408501342672,41.015625,14.0,280.9908428200746,1.1147540983606556
741,947.950328,88.0,94.60140550841562,41.015625,14.0,281.6994027132656,1.1147540983606556
742,948.103063,88.0,94.63849430405247,38.57421875,14.0,281.1116585718849,1.1147540983606556
743,948.255411,88.0,94.74870843107733,41.015625,14.0,282.0738731418137,1.1173708920187793
744,948.421501,88.0,94.80346294208353,41.015625,14.0,284.9651339095716,1.1173708920187793
745,948.5787,88.0,94.77044985782403,41.015625,14.0,286.41927343511566,1.1147540983606556
746,948.730832,88.0,94.73349323613643,41.015625,14.0,285.5411194597859,1.1173708920187793
747,948.889682,88.0,94.72211713192084,41.015625,14.0,284.563150236017,1.1147540983606556
748,949.041747,88.0,94.72493661462535,41.015625,14.0,284.26318959176234,1.1147540983606556
749,949.194307,88.0,94.72835166999027,41.015625,14.0,284.33748517519166,1.1147540983606556
750,949.366009,88.0,94.722309038754,41.015625,14.0,284.42751642285737,1.1147540983606556
751,949.525424,88.0,94.68372919316293,41.015625,14.0,284.2682454962088,1.1173708920187793
752,949.677943,88.0,94.63473796982898,41.015625,14.0,283.254747081087,1.1147540983606556
753,949.829907,88.0,94.60427710266242,41.015625,14.0,281.97617439472276,1.1147540983606556
754,949.9827,88.0,94.61612711202575,41.015625,14.0,281.1859647186807,1.1147540983606556
755,950.147571,88.0,94.66523006405536,41.015625,14.0,281.49294171180634,1.1147540983606556
756,950.304531,88.0,94.68881711352579,41.015625,14.0,282.7708479786519,1.1147540983606556
757,950.457,88.0,94.67106352540871,41.015625,14.0,283.3880725226454,1.1147540983606556
758,950.609178,88.0,94.65062817690786,41.015625,14.0,282.92329405738167,1.1147540983606556
759,950.761735,88.0,94.64115121335561,41.015625,14.0,282.3898428974237,1.1147540983606556
760,950.917313,88.0,94.62826417546968,41.015625,14.0,282.1430103709679,1.1147540983606556
761,951.089643,88.0,94.61492217592873,38.57421875,14.0,281.8079272441975,1.1147540983606556
762,951.245633,88.0,94.65290345791885,41.015625,14.0,281.46170237184623,1.1121495327102804
763,951.417901,88.0,94.69844090179814,41.015625,14.0,282.44915636232446,1.1147540983606556
764,951.571835,88.0,94.670772975049,41.015625,14.0,283.6405355914971,1.1147540983606556
765,951.724303,88.0,94.62977201774744,41.015625,14.0,282.91569792711675,1.1147540983606556
766,951.896955,88.0,94.6659727304593,41.015625,14.0,281.8470997688179,1.1147540983606556
767,952.054371,88.0,94.71196566780652,41.015625,14.0,282.7902486768056,1.1147540983606556
768,952.207279,88.0,94.69276874649186,41.015625,14.0,283.995949400737,1.1147540983606556
769,952.360776,88.0,94.6757933320591,41.015625,14.0,283.4916925617418,1.1147540983606556
770,952.516579,88.0,94.73587057312213,43.45703125,14.0,283.0469965052371,1.1147540983606556
771,952.68211,88.0,94.81487669168227,41.015625,14.0,284.6258992019255,1.1147540983606556
772,952.838248,88.0,94.87963180144634,41.015625,14.0,286.72387809713064,1.1147540983606556
773,952.990444,88.0,94.92333149281058,41.015625,14.0,288.46172787485364,1.1147540983606556
774,953.142426,88.0,94.89984538054918,41.015625,14.0,289.64382524571795,1.1147540983606556
775,953.295222,88.0,94.85045349538593,38.57421875,14.0,289.0075814769826,1.1173708920187793
776,953.458674,88.0,94.86055472808691,41.015625,14.0,287.6766212996904,1.1147540983606556
777,953.623674,88.0,94.91314224499939,41.015625,14.0,287.9480383722588,1.1147540983606556
778,953.787934,88.0,94.9142491577021,41.015625,14.0,289.36753000626635,1.1173708920187793
779,953.951899,88.0,94.84226162572934,41.015625,14.0,289.39752567768284,1.1147540983606556
780,954.121332,88.0,94.77220055810353,41.015625,14.0,287.45680283758895,1.12
781,954.286874,88.0,94.75041387330222,41.015625,14.0,285.5875808051454,1.1147540983606556
782,954.453378,88.0,94.74847070040701,41.015625,14.0,285.01024822481145,1.1173708920187793
783,954.618882,88.0,94.71877336596765,38.57421875,14.0,284.9588460931718,1.1147540983606556
784,954.784571,88.0,94.66541108116397,41.015625,14.0,284.1751192475405,1.1173708920187793
785,954.950261,88.0,94.65619054962916,41.015625,14.0,282.7755764944816,1.1147540983606556
786,955.115313,88.0,94.69349506147718,41.015625,14.0,282.534882293573,1.1147540983606556
787,955.273106,88.0,94.71334645884941,41.015625,14.0,283.51074473153056,1.1173708920187793
788,955.426312,88.0,94.67842558969166,41.015625,14.0,284.0322753109742,1.1147540983606556
789,955.580788,88.0,94.64029449181652,41.015625,14.0,283.1158781592048,1.1173708920187793
790,955.74689,88.0,94.6526102349326,38.57421875,14.0,282.1207140099556,1.1173708920187793
791,955.902987,88.0,94.69244279145109,41.015625,14.0,282.44151129744273,1.1173708920187793
792,956.055702,88.0,94.7572773197316,38.57421875,14.0,283.4831430189745,1.1173708920187793
793,956.208528,88.0,94.82859987910425,41.015625,14.0,285.191923607384,1.1173708920187793
794,956.362641,88.0,94.87831876856663,41.015625,14.0,287.0907940862353,1.1173708920187793
795,956.531136,88.0,94.90898376212127,41.015625,14.0,288.4263259048975,1.1173708920187793
796,956.688485,88.0,94.93593908842288,41.015625,14.0,289.254884413069,1.12
797,956.840626,88.0,94.94085411033483,41.015625,14.0,289.98626228859604,1.1173708920187793
798,956.993287,88.0,94.85943142179761,41.015625,14.0,290.11992934519265,1.1173708920187793
799,957.147987,88.0,94.74425624046704,41.015625,14.0,287.91783564525,1.1173708920187793
800,957.31283,88.0,94.70340071289938,41.015625,14.0,284.8474133488624,1.1173708920187793
801,957.470563,92.0,94.70574870566858,41.015625,17.0,307.40118083170654,1.1069767441860465
802,957.622987,92.0,94.68743824956641,38.57421875,17.0,302.92568637700424,1.1020881670533642
803,957.776378,92.0,94.66716423046987,38.57421875,17.0,302.7351557681481,1.1069767441860465
804,957.930675,92.0,94.74138910336822,41.015625,17.0,302.52572428059193,1.0944700460829493
805,958.086075,92.0,94.8686851021237,41.015625,17.0,303.3003082899826,1.096774193548387
806,958.255952,92.0,94.92448676928177,41.015625,17.0,304.678932938729,1.1018518518518519
807,958.41879,92.0,94.92899948039236,41.015625,17.0,305.3032666821502,1.099537037037037
808,958.571804,92.0,94.97754752791799,41.015625,17.0,305.35428962379433,1.1018518518518519
809,958.7247,92.0,95.0906809600013,41.015625,17.0,305.90823976285617,1.0969976905311778
810,958.883828,92.0,95.20117816810445,41.015625,17.0,307.234933242121,1.0873563218390805
811,959.049765,92.0,95.30136506174274,41.015625,17.0,308.5790775299186,1.1044083526682134
812,959.207455,92.0,95.42982675022353,41.015625,17.0,309.8391155804138,1.1044083526682134
813,959.361059,92.0,95.54797020703623,41.015625,17.0,311.51225232671777,1.1044083526682134
814,959.51833,92.0,95.60983336738299,43.45703125,17.0,313.10802496527333,1.1069767441860465
815,959.671605,92.0,95.64957409813202,41.015625,17.0,313.965411113702,1.1069767441860465
816,959.836367,92.0,95.70678217776572,43.45703125,17.0,314.5240968078063,1.1046511627906976
817,959.993198,92.0,95.7750608701563,43.45703125,17.0,315.3391986378757,1.0969976905311778
818,960.146021,92.0,95.85387877199912,43.45703125,17.0,316.3288048217307,1.099537037037037
819,960.299008,92.0,95.9593683334877,41.015625,17.0,317.4938547272998,1.1044083526682134
820,960.451817,92.0,96.07738622001523,43.45703125,17.0,319.0912071011534,1.1018518518518519
821,960.608174,92.0,96.18449791875591,41.015625,17.0,320.9298955457492,1.1018518518518519
822,960.778743,92.0,96.28272695853389,43.45703125,17.0,322.6458660572498,1.0969976905311778
823,960.935105,92.0,96.3887135475816,43.45703125,17.0,324.2590119677186,1.0969976905311778
824,961.088584,92.0,96.50220743801356,41.015625,17.0,326.0419180367996,1.1018518518518519
825,961.241293,92.0,96.61660024811223,41.015625,17.0,327.9998669499429,1.0969976905311778
826,961.41063,92.0,96.71662273202902,41.015625,17.0,330.0243469864656,1.1018518518518519
827,961.590064,92.0,96.76807395062242,41.015625,17.0,331.8364828464332,1.1018518518518519
828,961.760709,92.0,96.77197830462498,43.45703125,17.0,332.78389325529633,1.0993071593533488
829,961.925489,92.0,96.78263897267296,43.45703125,17.0,332.85621011499836,1.1018518518518519
830,962.09022,92.0,96.84029834892148,41.015625,17.0,333.05397205257765,1.0993071593533488
831,962.25499,92.0,96.88122282896327,43.45703125,17.0,334.1312991468378,1.0969976905311778
832,962.423042,92.0,96.86529846230759,41.015625,17.0,334.90384243633537,1.1018518518518519
833,962.588669,92.0,96.83673089595464,43.45703125,17.0,334.6024543329488,1.1044083526682134
834,962.75354,92.0,96.82650383978614,41.015625,17.0,334.06426596543974,1.1044083526682134
835,962.92057,92.0,96.81415454641386,41.015625,17.0,333.87237358467297,1.1044083526682134
836,963.077663,92.0,96.77918306770204,41.015625,17.0,333.64120691736275,1.099537037037037
837,963.23018,92.0,96.77281376913464,41.015625,17.0,332.98981415949095,1.0969976905311778
838,963.389593,92.0,96.81654417937101,41.015625,17.0,332.8716924281201,1.0969976905311778
839,963.542006,92.0,96.87313684136736,41.015625,17.0,333.68589192109266,1.1018518518518519
840,963.694551,92.0,96.90768561212872,41.015625,17.0,334.75068118362026,1.0969976905311778
841,963.875432,92.0,96.91734197850845,41.015625,17.0,335.4068783899211,1.1018518518518519
842,964.040132,92.0,96.90508660025276,43.45703125,17.0,335.5911207063194,1.0993071593533488
843,964.192648,92.0,96.89418691703928,43.45703125,17.0,335.3573518967389,1.1018518518518519
844,964.347355,92.0,96.92044153818743,41.015625,17.0,335.1499366719844,1.0993071593533488
845,964.518511,92.0,96.99813366152178,43.45703125,17.0,335.6503373206715,1.1018518518518519
846,964.684321,92.0,97.05058065485859,41.015625,17.0,337.14691902898943,1.0993071593533488
847,964.841037,92.0,97.03798431714814,41.015625,17.0,338.17056351301494,1.1018518518518519
848,964.994268,92.0,97.03476937294394,41.015625,17.0,337.9237295236751,1.1018518518518519
849,965.146824,92.0,97.07319965545214,41.015625,17.0,337.86082995106653,1.1018518518518519
850,965.29966,92.0,97.1408931106786,41.015625,17.0,338.6153575823449,1.0944700460829493
851,965.456622,92.0,97.21678908552795,41.015625,17.0,339.95848961298077,1.0944700460829493
852,965.626531,92.0,97.28684054856092,41.015625,17.0,341.48570108334786,1.096774193548387
853,965.78315,92.0,97.33140051294376,41.015625,17.0,342.9153175899986,1.0944700460829493
854,965.935141,92.0,97.30142910959067,41.015625,17.0,343.83469726467285,1.096774193548387
855,966.087597,92.0,97.25179675671045,41.015625,17.0,343.21545903759716,1.0993071593533488
856,966.240037,92.0,97.27760682848486,41.015625,17.0,342.19773957555253,1.0993071593533488
857,966.412279,92.0,97.34888904834432,41.015625,17.0,342.72577585392435,1.0993071593533488
858,966.569546,92.0,97.36702304543425,41.015625,17.0,344.19765189261415,1.0993071593533488
859,966.723224,92.0,97.34076055896702,41.015625,17.0,344.57526669892354,1.0969976905311778
860,966.882595,92.0,97.37418319499773,41.015625,17.0,344.028805441007,1.0993071593533488
861,967.036667,92.0,97.46644193173078,41.015625,17.0,344.724721153969,1.0969976905311778
862,967.201983,92.0,97.5155828006628,41.015625,17.0,346.6683987910372,1.0993071593533488
863,967.361283,92.0,97.54607971886513,41.015625,17.0,347.7172830458436,1.1018518518518519
864,967.516658,92.0,97.58360453133433,43.45703125,17.0,348.37297628106137,1.0944700460829493
865,967.669831,92.0,97.58964274015977,43.45703125,17.0,349.1847673726856,1.1018518518518519
