,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J,FSP_reading
284,618.515234,-2566.40625,41.015625,85.0,86.70532309139753,10.0,0.0,1.282258064516129
285,618.661887,-2566.40625,36.1328125,88.0,86.68809557172108,10.0,0.0,1.2761394101876675
286,618.806814,-2566.40625,38.57421875,84.0,86.66423243756992,10.0,0.0,1.2727272727272727
287,618.956427,-2566.40625,36.1328125,87.0,86.63276205515383,10.0,0.0,1.2788203753351206
288,619.117365,-2566.40625,36.1328125,86.0,86.60372024118551,10.0,0.0,1.282258064516129
289,619.263075,-2566.40625,36.1328125,86.0,86.58521333784984,10.0,0.0,1.282258064516129
290,619.408931,-2566.40625,36.1328125,85.0,86.55953284940246,10.0,0.0,1.2666666666666666
291,619.553733,-2566.40625,36.1328125,86.0,86.5119531042678,10.0,0.0,1.2761394101876675
292,619.699315,-2566.40625,36.1328125,89.0,86.50890111698291,10.0,0.0,1.282258064516129
293,619.843837,-2566.40625,36.1328125,88.0,86.5788044907448,10.0,0.0,1.2761394101876675
294,620.004478,-2566.40625,36.1328125,89.0,86.67764253963517,10.0,0.0,1.282258064516129
295,620.151432,-2566.40625,36.1328125,85.0,86.71967902054041,10.0,0.0,1.2761394101876675
296,620.296187,-2566.40625,36.1328125,86.0,86.68674145080348,10.0,0.0,1.282258064516129
297,620.44148,-2566.40625,36.1328125,87.0,86.64471555693318,10.0,0.0,1.2788203753351206
298,620.586763,-2566.40625,36.1328125,85.0,86.62246975449406,10.0,0.0,1.282258064516129
299,620.731346,-2566.40625,36.1328125,86.0,86.60051884722733,10.0,0.0,1.2727272727272727
300,620.907088,-2566.40625,36.1328125,87.0,86.57359426324749,10.0,0.0,1.282258064516129
301,621.117161,28.80859375,36.1328125,85.0,86.55243874278175,3.8474991511589067,39.96518468869614,1.2864864864864864
302,621.281549,28.80859375,36.1328125,86.0,86.5300338605606,2.000000000000016,14.809744560267836,1.282258064516129
303,621.434344,28.80859375,28.80859375,88.0,86.51747128101529,2.000000000000016,13.103118003501427,1.2585751978891822
304,621.586392,28.80859375,28.80859375,88.0,86.55508917399388,2.000000000000016,4.2849934038596675,1.2493438320209973
305,621.764176,28.80859375,28.80859375,89.0,86.64276802040094,2.000000000000016,4.2849934038596675,1.2428198433420365
306,621.92237,28.80859375,26.3671875,88.0,86.72608572568308,2.000000000000016,4.2849934038596675,1.2395833333333333
307,622.075213,28.80859375,28.80859375,88.0,86.7833719805559,2.000000000000016,6.8235781649924405,1.233160621761658
308,622.227544,28.80859375,28.80859375,88.0,86.82862088907154,2.000000000000016,4.2849934038596675,1.2299741602067182
309,622.388788,28.80859375,26.3671875,87.0,86.86144673898228,2.000000000000016,4.2849934038596675,1.2268041237113403
310,622.558017,28.80859375,26.3671875,89.0,86.89950034667578,2.000000000000016,6.8235781649924405,1.2179487179487178
311,622.718258,28.80859375,28.80859375,87.0,86.941215207615,2.000000000000016,6.8235781649924405,1.2236503856041132
312,622.875332,28.80859375,26.3671875,89.0,86.98937423821289,2.000000000000016,4.2849934038596675,1.2268041237113403
313,623.040861,28.80859375,26.3671875,86.0,87.01810944967501,2.000000000000016,6.8235781649924405,1.2236503856041132
314,623.193462,28.80859375,26.3671875,88.0,87.02473314997744,2.000000000000016,6.8235781649924405,1.2268041237113403
315,623.359021,28.80859375,28.80859375,89.0,87.05185548009324,2.000000000000016,6.8235781649924405,1.2268041237113403
316,623.518418,28.80859375,28.80859375,89.0,87.12262131668929,2.000000000000016,4.2849934038596675,1.2268041237113403
317,623.670966,28.80859375,28.80859375,90.0,87.22554897140712,2.000000000000016,4.2849934038596675,1.2293814432989691
318,623.823471,28.80859375,28.80859375,87.0,87.2976621401079,2.000000000000016,4.2849934038596675,1.2236503856041132
319,623.979089,28.80859375,28.80859375,84.0,87.27419065288657,2.000000000000016,4.2849934038596675,1.2268041237113403
320,624.144016,28.80859375,26.3671875,84.0,87.15317723751834,2.000000000000016,4.2849934038596675,1.2236503856041132
321,624.300471,28.80859375,28.80859375,89.0,87.0569139391906,2.000000000000016,6.8235781649924405,1.2268041237113403
322,624.453242,28.80859375,26.3671875,88.0,87.08037175555519,2.000000000000016,4.2849934038596675,1.2236503856041132
323,624.606063,28.80859375,26.3671875,87.0,87.15132259844715,2.000000000000016,6.8235781649924405,1.2268041237113403
324,624.758486,28.80859375,28.80859375,88.0,87.17561118588107,2.000000000000016,6.8235781649924405,1.2236503856041132
325,624.914061,28.80859375,28.80859375,87.0,87.16588722859616,2.000000000000016,4.2849934038596675,1.2268041237113403
326,625.08368,28.80859375,28.80859375,86.0,87.15589967439035,2.000000000000016,4.2849934038596675,1.2236503856041132
327,625.242158,28.80859375,26.3671875,92.0,87.19255518838315,2.000000000000016,4.2849934038596675,1.2236503856041132
328,625.398598,28.80859375,28.80859375,90.0,87.30525868328037,2.000000000000016,6.8235781649924405,1.2236503856041132
329,625.550893,28.80859375,28.80859375,86.0,87.41206260813289,2.000000000000016,4.2849934038596675,1.2325581395348837
330,625.703735,28.80859375,26.3671875,89.0,87.43425240399502,2.000000000000016,4.2849934038596675,1.2268041237113403
331,625.871416,28.80859375,26.3671875,88.0,87.4209353632441,2.000000000000016,6.8235781649924405,1.2268041237113403
332,626.032333,28.80859375,28.80859375,86.0,87.43032335669078,2.000000000000016,6.8235781649924405,1.2268041237113403
333,626.184673,28.80859375,26.3671875,91.0,87.46688821864329,2.000000000000016,4.2849934038596675,1.2268041237113403
334,626.345052,28.80859375,28.80859375,84.0,87.47141332783458,2.000000000000016,6.8235781649924405,1.2268041237113403
335,626.511362,28.80859375,28.80859375,88.0,87.44752092061441,2.000000000000016,4.2849934038596675,1.2268041237113403
336,626.689917,28.80859375,26.3671875,89.0,87.43614315692149,2.000000000000016,4.2849934038596675,1.2179487179487178
337,626.859088,28.80859375,28.80859375,86.0,87.44723291623403,2.000000000000016,6.8235781649924405,1.2268041237113403
338,627.027393,28.80859375,28.80859375,87.0,87.45118847377013,2.000000000000016,4.2849934038596675,1.2268041237113403
339,627.192951,28.80859375,26.3671875,89.0,87.43631655405345,2.000000000000016,4.2849934038596675,1.2268041237113403
340,627.358328,28.80859375,28.80859375,89.0,87.46821047815541,2.000000000000016,6.8235781649924405,1.2325581395348837
341,627.526821,28.80859375,28.80859375,88.0,87.54033026803246,2.000000000000016,4.2849934038596675,1.2325581395348837
342,627.692149,28.80859375,28.80859375,90.0,87.5995658789482,2.000000000000016,4.2849934038596675,1.2268041237113403
343,627.847592,28.80859375,26.3671875,89.0,87.65478943623717,2.000000000000016,4.2849934038596675,1.2236503856041132
344,628.000246,28.80859375,28.80859375,92.0,87.75696247361758,2.000000000000016,6.8235781649924405,1.2236503856041132
345,628.159893,28.80859375,28.80859375,89.0,87.87637181930047,2.000000000000016,4.2849934038596675,1.2268041237113403
346,628.329944,28.80859375,28.80859375,89.0,87.95505351705667,2.000000000000016,4.2849934038596675,1.2268041237113403
347,628.485706,28.80859375,26.3671875,88.0,87.97787770886012,2.000000000000016,4.2849934038596675,1.2325581395348837
348,628.639421,28.80859375,28.80859375,91.0,88.00731412595755,2.000000000000016,6.8235781649924405,1.2268041237113403
349,628.791842,28.80859375,26.3671875,88.0,88.06861274632149,2.000000000000016,4.2849934038596675,1.2236503856041132
350,628.944475,31.25,26.3671875,88.0,88.10769381620472,2.000000000000016,13.570848343514,1.2236503856041132
351,629.10947,31.25,26.3671875,86.0,88.07390825728955,2.000000000000016,13.570848343514,1.2268041237113403
352,629.265977,31.25,28.80859375,87.0,88.00104012038177,2.000000000000016,13.570848343514,1.2236503856041132
353,629.418933,31.25,28.80859375,91.0,87.9918948762559,2.000000000000016,7.729135934403525,1.2236503856041132
354,629.571544,31.25,28.80859375,87.0,88.04032546495573,2.000000000000016,7.729135934403525,1.2293814432989691
355,629.723778,31.25,28.80859375,90.0,88.09165054755854,2.000000000000016,7.729135934403525,1.2268041237113403
356,629.895251,31.25,28.80859375,86.0,88.08854100939833,2.000000000000016,7.729135934403525,1.2236503856041132
357,630.051862,31.25,26.3671875,89.0,88.06246980647452,2.000000000000016,7.729135934403525,1.2268041237113403
358,630.204438,31.25,28.80859375,87.0,88.04813717037923,2.000000000000016,13.570848343514,1.238341968911917
359,630.356905,31.25,28.80859375,87.0,88.02583771171223,2.000000000000016,7.729135934403525,1.2268041237113403
360,630.512387,31.25,26.3671875,89.0,88.00919883681078,2.000000000000016,7.729135934403525,1.2325581395348837
361,630.669102,31.25,26.3671875,85.0,87.97890437828043,2.000000000000016,13.570848343514,1.2268041237113403
362,630.840308,31.25,28.80859375,87.0,87.92391848914762,2.000000000000016,13.570848343514,1.2299741602067182
363,630.996316,31.25,28.80859375,82.0,87.80192645924413,2.000000000000016,7.729135934403525,1.2268041237113403
364,631.148543,31.25,28.80859375,89.0,87.6801657514651,2.000000000000016,7.729135934403525,1.2299741602067182
365,631.301108,31.25,28.80859375,89.0,87.66385515269388,2.000000000000016,7.729135934403525,1.2325581395348837
366,631.45381,31.25,28.80859375,89.0,87.74070989688454,2.000000000000016,7.729135934403525,1.2325581395348837
367,631.618486,31.25,28.80859375,87.0,87.79759143764647,2.000000000000016,7.729135934403525,1.2268041237113403
368,631.775259,31.25,28.80859375,86.0,87.75875720618741,2.000000000000016,7.729135934403525,1.2268041237113403
369,631.927662,31.25,28.80859375,91.0,87.73224498794268,2.000000000000016,7.729135934403525,1.2357512953367875
370,632.080311,31.25,26.3671875,91.0,87.8181305726727,2.000000000000016,7.729135934403525,1.2357512953367875
371,632.232718,31.25,28.80859375,92.0,87.98821392087531,2.000000000000016,13.570848343514,1.2299741602067182
372,632.397889,31.25,26.3671875,87.0,88.1033775279641,2.000000000000016,7.729135934403525,1.2268041237113403
373,632.568054,31.25,28.80859375,87.0,88.09104396022471,2.000000000000016,13.570848343514,1.2299741602067182
374,632.723332,31.25,26.3671875,90.0,88.05246361406654,2.000000000000016,7.729135934403525,1.2299741602067182
375,632.882549,31.25,26.3671875,88.0,88.07101724394921,2.000000000000016,13.570848343514,1.2325581395348837
376,633.036547,31.25,28.80859375,91.0,88.14616114131438,2.000000000000016,13.570848343514,1.2325581395348837
377,633.189019,31.25,28.80859375,89.0,88.21758225875588,2.000000000000016,7.729135934403525,1.2268041237113403
378,633.354027,31.25,26.3671875,90.0,88.27486873591278,2.000000000000016,7.729135934403525,1.2299741602067182
379,633.513488,31.25,28.80859375,90.0,88.33701880974898,2.000000000000016,13.570848343514,1.2357512953367875
380,633.666198,31.25,26.3671875,87.0,88.36761680212666,2.000000000000016,7.729135934403525,1.238341968911917
381,633.818525,31.25,26.3671875,90.0,88.37423190988802,2.000000000000016,13.570848343514,1.2236503856041132
382,633.97393,31.25,28.80859375,85.0,88.34334977090522,2.000000000000016,13.570848343514,1.2210796915167095
383,634.139114,31.25,26.3671875,89.0,88.29884989539676,2.000000000000016,7.729135934403525,1.2293814432989691
384,634.295605,31.25,28.80859375,87.0,88.26241872827583,2.000000000000016,13.570848343514,1.2268041237113403
385,634.448217,31.25,26.3671875,91.0,88.27504500512933,2.000000000000016,7.729135934403525,1.2268041237113403
386,634.606495,31.25,26.3671875,87.0,88.31545339100519,2.000000000000016,13.570848343514,1.2268041237113403
387,634.7594,31.25,26.3671875,87.0,88.30698979626567,2.000000000000016,13.570848343514,1.2268041237113403
388,634.927751,31.25,28.80859375,90.0,88.27735468445141,2.000000000000016,13.570848343514,1.2325581395348837
389,635.089719,31.25,28.80859375,88.0,88.28210996782656,2.000000000000016,7.729135934403525,1.2357512953367875
390,635.241733,31.25,28.80859375,88.0,88.30808152595988,2.000000000000016,7.729135934403525,1.2325581395348837
391,635.39907,31.25,28.80859375,88.0,88.30090993514939,2.000000000000016,7.729135934403525,1.2268041237113403
392,635.551857,31.25,26.3671875,89.0,88.28365357056131,2.000000000000016,7.729135934403525,1.2299741602067182
393,635.705972,31.25,28.80859375,89.0,88.30533054555441,2.000000000000016,13.570848343514,1.2357512953367875
394,635.886012,31.25,26.3671875,87.0,88.32144272246693,2.000000000000016,7.729135934403525,1.2299741602067182
395,636.043487,31.25,26.3671875,86.0,88.27447129978175,2.000000000000016,13.570848343514,1.2299741602067182
396,636.196034,31.25,28.80859375,86.0,88.1760956578682,2.000000000000016,13.570848343514,1.2357512953367875
397,636.34809,31.25,28.80859375,89.0,88.11042345086102,2.000000000000016,7.729135934403525,1.2299741602067182
398,636.502117,31.25,28.80859375,89.0,88.12526602123847,2.000000000000016,7.729135934403525,1.2325581395348837
399,636.666839,31.25,26.3671875,85.0,88.13498184196919,2.000000000000016,7.729135934403525,1.2357512953367875
400,636.824678,38.57421875,26.3671875,87.0,88.07152062315859,15.0,342.5176670306658,1.3005464480874316
401,636.977286,38.57421875,41.015625,86.0,87.97113765367438,15.0,258.017667030666,1.2727272727272727
402,637.130817,38.57421875,43.45703125,90.0,87.94106393663573,15.0,226.0867100166338,1.2625994694960212
403,637.28288,38.57421875,43.45703125,84.0,87.93685857361166,15.0,229.7239755442702,1.2559366754617414
404,637.44317,38.57421875,41.015625,84.0,87.8431715122163,15.0,229.7239755442702,1.2559366754617414
405,637.600141,38.57421875,41.015625,87.0,87.69876555485364,15.0,226.0867100166338,1.2526315789473683
406,637.752354,38.57421875,41.015625,87.0,87.62044561850712,15.0,226.0867100166338,1.2592592592592593
407,637.906333,38.57421875,41.015625,85.0,87.59955300392068,15.0,226.0867100166338,1.2559366754617414
408,638.058807,38.57421875,41.015625,88.0,87.56310726173719,15.0,226.0867100166338,1.2625994694960212
409,638.211182,38.57421875,41.015625,89.0,87.54513947267402,15.0,226.0867100166338,1.2559366754617414
410,638.399937,38.57421875,41.015625,83.0,87.53250667869086,15.0,226.0867100166338,1.2526315789473683
411,638.560838,38.57421875,41.015625,88.0,87.47864244178082,15.0,226.0867100166338,1.2559366754617414
412,638.713059,38.57421875,41.015625,85.0,87.39161361045673,15.0,226.0867100166338,1.2526315789473683
413,638.867938,38.57421875,41.015625,86.0,87.32972838368246,15.0,226.0867100166338,1.2559366754617414
414,639.024387,38.57421875,41.015625,83.0,87.2491552736112,15.0,226.0867100166338,1.2592592592592593
415,639.189873,38.57421875,41.015625,88.0,87.1506994485912,15.0,226.0867100166338,1.2592592592592593
416,639.34612,38.57421875,41.015625,85.0,87.09381149018431,15.0,226.0867100166338,1.2526315789473683
417,639.499854,38.57421875,41.015625,85.0,87.05434244962525,15.0,226.0867100166338,1.25
418,639.652499,38.57421875,41.015625,87.0,86.999894206834,15.0,226.0867100166338,1.2559366754617414
419,639.813899,38.57421875,41.015625,86.0,86.95328634140002,15.0,226.0867100166338,1.2559366754617414
420,639.992922,38.57421875,41.015625,84.0,86.91035893927649,15.0,226.0867100166338,1.2526315789473683
421,640.152654,38.57421875,41.015625,88.0,86.86292491967242,15.0,226.0867100166338,1.2526315789473683
422,640.305491,38.57421875,41.015625,83.0,86.79927953691558,15.0,226.0867100166338,1.2493438320209973
423,640.462942,38.57421875,41.015625,85.0,86.72252650621886,15.0,226.0867100166338,1.2526315789473683
424,640.61563,38.57421875,38.57421875,89.0,86.67680031201066,15.0,226.0867100166338,1.2559366754617414
425,640.781518,38.57421875,41.015625,87.0,86.70277019575029,15.0,225.00918497375213,1.2493438320209973
426,640.939793,38.57421875,41.015625,82.0,86.70650678157212,15.0,226.0867100166338,1.2526315789473683
427,641.093097,38.57421875,38.57421875,88.0,86.63070853676649,15.0,226.0867100166338,1.2559366754617414
428,641.245481,38.57421875,41.015625,84.0,86.54421745791409,15.0,225.00918497375213,1.2652519893899203
429,641.401069,38.57421875,41.015625,85.0,86.50223585999083,15.0,226.0867100166338,1.2559366754617414
430,641.554503,38.57421875,41.015625,86.0,86.46130275674007,15.0,226.0867100166338,1.2493438320209973
431,641.725313,38.57421875,38.57421875,88.0,86.43925724290925,15.0,226.0867100166338,1.2526315789473683
432,641.889726,38.57421875,41.015625,89.0,86.50385853674398,15.0,225.00918497375213,1.2559366754617414
433,642.042499,38.57421875,38.57421875,87.0,86.5947199533011,15.0,226.0867100166338,1.2559366754617414
434,642.195197,38.57421875,41.015625,88.0,86.6456695484941,15.0,225.00918497375213,1.2526315789473683
435,642.347561,38.57421875,38.57421875,85.0,86.64331048513134,15.0,226.0867100166338,1.2559366754617414
436,642.513199,38.57421875,41.015625,86.0,86.60859105616676,15.0,225.00918497375213,1.2559366754617414
437,642.671564,38.57421875,41.015625,84.0,86.5462634951809,15.0,226.0867100166338,1.2592592592592593
438,642.825527,38.57421875,41.015625,83.0,86.4438561511876,15.0,226.0867100166338,1.2592592592592593
439,642.979259,38.57421875,41.015625,87.0,86.35488223630811,15.0,226.0867100166338,1.25
440,643.131905,38.57421875,41.015625,87.0,86.33842474388318,15.0,226.0867100166338,1.2592592592592593
441,643.301569,38.57421875,41.015625,87.0,86.38533814860614,15.0,226.0867100166338,1.2592592592592593
442,643.464359,38.57421875,41.015625,87.0,86.42750525333688,15.0,226.0867100166338,1.2559366754617414
443,643.616686,38.57421875,41.015625,89.0,86.46386096403991,15.0,226.0867100166338,1.2414698162729658
444,643.769219,38.57421875,41.015625,85.0,86.49932344323571,15.0,226.0867100166338,1.2592592592592593
445,643.922252,38.57421875,41.015625,87.0,86.50822415270329,15.0,226.0867100166338,1.2592592592592593
446,644.075288,38.57421875,41.015625,85.0,86.47476576309963,15.0,226.0867100166338,1.2625994694960212
447,644.245618,38.57421875,41.015625,88.0,86.45766926887221,15.0,226.0867100166338,1.2592592592592593
448,644.403322,38.57421875,41.015625,87.0,86.48766261796054,15.0,226.0867100166338,1.2625994694960212
449,644.556142,38.57421875,41.015625,86.0,86.51595384935771,15.0,226.0867100166338,1.2566137566137565
450,644.709103,41.015625,41.015625,89.0,86.54106770565782,15.0,225.1557353045062,1.25
451,644.863211,41.015625,41.015625,86.0,86.56904301094836,15.0,225.1557353045062,1.2526315789473683
452,645.03519,41.015625,41.015625,90.0,86.62782408702174,15.0,225.1557353045062,1.2592592592592593
453,645.192447,41.015625,41.015625,85.0,86.67370464383839,15.0,225.1557353045062,1.2592592592592593
454,645.344938,41.015625,41.015625,88.0,86.68576492634455,15.0,225.1557353045062,1.2625994694960212
455,645.498233,41.015625,41.015625,86.0,86.68042267783576,15.0,225.1557353045062,1.2625994694960212
456,645.650562,41.015625,41.015625,88.0,86.68830008969886,15.0,225.1557353045062,1.2592592592592593
457,645.811366,41.015625,41.015625,89.0,86.74170906860695,15.0,225.1557353045062,1.2592592592592593
458,645.981751,41.015625,41.015625,86.0,86.7950510261888,15.0,225.1557353045062,1.2592592592592593
459,646.136945,41.015625,41.015625,86.0,86.797017086573,15.0,225.1557353045062,1.2592592592592593
460,646.289456,41.015625,41.015625,87.0,86.7620232904046,15.0,225.1557353045062,1.2592592592592593
461,646.442042,41.015625,41.015625,89.0,86.77235269135579,15.0,225.1557353045062,1.2592592592592593
462,646.594726,41.015625,41.015625,87.0,86.83607827276293,15.0,225.1557353045062,1.2559366754617414
463,646.7599,41.015625,41.015625,86.0,86.86525001781898,15.0,225.1557353045062,1.2526315789473683
464,646.916739,41.015625,41.015625,85.0,86.81711984555531,15.0,225.1557353045062,1.2526315789473683
465,647.069332,41.015625,41.015625,85.0,86.73363604838957,15.0,225.1557353045062,1.2559366754617414
466,647.221834,41.015625,41.015625,86.0,86.67119586604258,15.0,225.1557353045062,1.2559366754617414
467,647.386292,41.015625,41.015625,85.0,86.62774937554634,15.0,225.1557353045062,1.2559366754617414
468,647.552172,41.015625,41.015625,85.0,86.57647174476922,15.0,225.1557353045062,1.2592592592592593
469,647.709313,41.015625,41.015625,89.0,86.5558114643724,15.0,225.1557353045062,1.2559366754617414
470,647.862706,41.015625,41.015625,88.0,86.60528811993859,15.0,225.1557353045062,1.2526315789473683
471,648.019161,41.015625,41.015625,87.0,86.68133296581871,15.0,225.1557353045062,1.2526315789473683
472,648.171736,41.015625,41.015625,86.0,86.69990371590966,15.0,225.1557353045062,1.2526315789473683
473,648.332166,41.015625,41.015625,88.0,86.68357428476756,15.0,225.1557353045062,1.2559366754617414
474,648.489414,41.015625,41.015625,83.0,86.6530295340615,15.0,225.1557353045062,1.2559366754617414
475,648.642136,41.015625,38.57421875,84.0,86.57168096004924,15.0,225.1557353045062,1.2526315789473683
476,648.794911,41.015625,41.015625,89.0,86.49958115810095,15.0,227.26880213698786,1.2526315789473683
477,648.948906,41.015625,41.015625,83.0,86.47533226165031,15.0,225.1557353045062,1.2559366754617414
478,649.101866,41.015625,41.015625,86.0,86.45651463774674,15.0,225.1557353045062,1.2559366754617414
479,649.282762,41.015625,41.015625,86.0,86.40256948333362,15.0,225.1557353045062,1.2559366754617414
480,649.444081,41.015625,41.015625,86.0,86.36628325009177,15.0,225.1557353045062,1.2559366754617414
481,649.597063,41.015625,41.015625,88.0,86.39308088352774,15.0,225.1557353045062,1.2559366754617414
482,649.749321,41.015625,41.015625,88.0,86.44658439102322,15.0,225.1557353045062,1.2526315789473683
483,649.903982,41.015625,41.015625,86.0,86.48923309261637,15.0,225.1557353045062,1.2526315789473683
484,650.071536,41.015625,41.015625,84.0,86.46915395785176,15.0,225.1557353045062,1.2559366754617414
485,650.228155,41.015625,41.015625,87.0,86.4062738378861,15.0,225.1557353045062,1.2526315789473683
486,650.388304,41.015625,41.015625,87.0,86.38705726938109,15.0,225.1557353045062,1.2559366754617414
487,650.540973,41.015625,41.015625,86.0,86.41603879569986,15.0,225.1557353045062,1.2526315789473683
488,650.69358,41.015625,41.015625,88.0,86.4467299148544,15.0,225.1557353045062,1.246719160104987
489,650.855448,41.015625,41.015625,89.0,86.4922387084392,15.0,225.1557353045062,1.2559366754617414
490,651.015924,41.015625,41.015625,90.0,86.59964296822565,15.0,225.1557353045062,1.2559366754617414
491,651.168613,41.015625,41.015625,87.0,86.71190279672219,15.0,225.1557353045062,1.2559366754617414
492,651.321393,41.015625,41.015625,88.0,86.76456660085321,15.0,225.1557353045062,1.246719160104987
493,651.473875,41.015625,41.015625,87.0,86.77586928601487,15.0,225.1557353045062,1.2619047619047619
494,651.626301,41.015625,41.015625,85.0,86.7640633250551,15.0,225.1557353045062,1.2559366754617414
495,651.80925,41.015625,41.015625,85.0,86.71450718768789,15.0,225.1557353045062,1.2559366754617414
496,651.969616,41.015625,41.015625,84.0,86.62086424621162,15.0,225.1557353045062,1.2592592592592593
497,652.122176,41.015625,41.015625,87.0,86.5493984373654,15.0,225.1557353045062,1.2619047619047619
498,652.275313,41.015625,41.015625,86.0,86.53308851080732,15.0,225.1557353045062,1.2592592592592593
499,652.428234,41.015625,41.015625,89.0,86.56894291861181,15.0,225.1557353045062,1.2592592592592593
500,652.606339,43.45703125,41.015625,88.0,86.6360736719061,23.0,561.9437370026518,1.2942779291553133
501,652.769117,43.45703125,41.015625,88.0,86.7056728538101,23.0,529.9437370026518,1.2707774798927614
502,652.921975,43.45703125,45.8984375,88.0,86.7613508985285,23.0,529.9437370026518,1.2513227513227514
503,653.075308,43.45703125,45.8984375,92.0,86.85054445840125,23.0,530.5540043367496,1.253968253968254
504,653.227939,43.45703125,45.8984375,94.0,87.04851408296521,23.0,530.5540043367496,1.253968253968254
505,653.4001,43.45703125,45.8984375,92.0,87.31473582920073,23.0,530.5540043367496,1.253968253968254
506,653.557748,43.45703125,45.8984375,93.0,87.55458225814856,23.0,530.5540043367496,1.2506596306068603
507,653.710141,43.45703125,45.8984375,92.0,87.7406426394013,23.0,530.5540043367496,1.2473684210526317
508,653.888727,43.45703125,45.8984375,93.0,87.92284428671374,23.0,530.5540043367496,1.237597911227154
509,654.041378,43.45703125,45.8984375,90.0,88.09011829765139,23.0,530.5540043367496,1.2408376963350785
510,654.206764,43.45703125,45.8984375,93.0,88.22964210071984,23.0,530.5540043367496,1.2440944881889764
511,654.366115,43.45703125,45.8984375,90.0,88.34985241573987,23.0,530.5540043367496,1.2408376963350785
512,654.522761,43.45703125,45.8984375,90.0,88.44599465868995,23.0,530.5540043367496,1.237597911227154
513,654.675429,43.45703125,45.8984375,92.0,88.53154775656455,23.0,530.5540043367496,1.237597911227154
514,654.827989,43.45703125,45.8984375,96.0,88.68860415900872,23.0,530.5540043367496,1.237597911227154
515,654.988112,43.45703125,45.8984375,95.0,88.95299495615346,23.0,530.5540043367496,1.2311688311688311
516,655.160094,43.45703125,45.8984375,92.0,89.20391951269838,23.0,530.5540043367496,1.2311688311688311
517,655.314756,43.45703125,45.8984375,95.0,89.37631759822057,23.0,530.5540043367496,1.2279792746113989
518,655.467815,43.45703125,45.8984375,95.0,89.54790528755873,23.0,530.5540043367496,1.2279792746113989
519,655.620599,43.45703125,45.8984375,95.0,89.77574177415555,23.0,530.5540043367496,1.2279792746113989
520,655.773522,43.45703125,45.8984375,94.0,89.9971665243442,23.0,530.5540043367496,1.2279792746113989
521,655.938887,43.45703125,45.8984375,94.0,90.16147918108807,23.0,530.5540043367496,1.2248062015503876
522,656.095365,43.45703125,45.8984375,91.0,90.27007295819706,23.0,530.5540043367496,1.2279792746113989
523,656.248023,43.45703125,45.8984375,92.0,90.33492364460596,23.0,530.5540043367496,1.2248062015503876
524,656.402026,43.45703125,45.8984375,95.0,90.41647323840229,23.0,530.5540043367496,1.2046035805626598
525,656.554996,43.45703125,45.8984375,95.0,90.57359432448268,23.0,530.5540043367496,1.2248062015503876
526,656.720368,43.45703125,45.8984375,94.0,90.76622546510276,23.0,530.5540043367496,1.2279792746113989
527,656.883938,43.45703125,45.8984375,96.0,90.93822804246719,23.0,530.5540043367496,1.2279792746113989
528,657.037822,43.45703125,45.8984375,97.0,91.12247104734206,23.0,530.5540043367496,1.2248062015503876
529,657.190335,43.45703125,45.8984375,90.0,91.27687407079088,23.0,530.5540043367496,1.2279792746113989
530,657.342573,43.45703125,45.8984375,94.0,91.34481482536378,23.0,530.5540043367496,1.2279792746113989
531,657.498523,43.45703125,45.8984375,91.0,91.34768126772886,23.0,530.5540043367496,1.2248062015503876
532,657.668554,43.45703125,45.8984375,96.0,91.40806219203131,23.0,530.5540043367496,1.2248062015503876
533,657.824552,43.45703125,45.8984375,98.0,91.59079184825642,23.0,530.5540043367496,1.2279792746113989
534,657.977575,43.45703125,45.8984375,99.0,91.86155587201203,23.0,530.5540043367496,1.2279792746113989
535,658.131735,43.45703125,45.8984375,92.0,92.08476909980567,23.0,530.5540043367496,1.2248062015503876
536,658.284175,43.45703125,45.8984375,97.0,92.19992629486279,23.0,530.5540043367496,1.2311688311688311
537,658.450077,43.45703125,45.8984375,96.0,92.29833276555117,23.0,530.5540043367496,1.2248062015503876
538,658.607152,43.45703125,45.8984375,94.0,92.43660321420401,23.0,530.5540043367496,1.2279792746113989
539,658.759539,43.45703125,45.8984375,94.0,92.54442278840347,23.0,530.5540043367496,1.2248062015503876
540,658.912134,43.45703125,45.8984375,98.0,92.63032914109112,23.0,530.5540043367496,1.2190721649484537
541,659.06494,43.45703125,45.8984375,98.0,92.79977710183117,23.0,530.5540043367496,1.2279792746113989
542,659.221744,43.45703125,45.8984375,96.0,93.01813375045084,23.0,530.5540043367496,1.2248062015503876
543,659.402737,43.45703125,45.8984375,100.0,93.21682060801722,23.0,530.5540043367496,1.2216494845360826
544,659.585765,43.45703125,45.8984375,95.0,93.37809229465972,23.0,530.5540043367496,1.218508997429306
545,659.746179,43.45703125,45.8984375,94.0,93.48286453493151,23.0,530.5540043367496,1.2216494845360826
546,659.901912,43.45703125,45.8984375,100.0,93.57600947809331,23.0,530.5540043367496,1.2216494845360826
547,660.054358,43.45703125,45.8984375,93.0,93.67900692316736,23.0,530.5540043367496,1.218508997429306
548,660.207696,43.45703125,45.8984375,96.0,93.77585086773819,23.0,530.5540043367496,1.218508997429306
549,660.376785,43.45703125,45.8984375,92.0,93.788076954378,23.0,530.5540043367496,1.218508997429306
