,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
1931,345.015231,94.0,103.2072654820418,43.45703125,20.0,565.5432949436479,1.1018518518518519
1932,345.167523,94.0,103.14471678440192,45.8984375,20.0,564.0518309237445,1.1018518518518519
1933,345.32266,94.0,103.12773020276902,45.8984375,20.0,561.8227632204446,1.1018518518518519
1934,345.492909,94.0,103.15512186521383,45.8984375,20.0,561.2200397404716,1.1018518518518519
1935,345.649331,94.0,103.18099031403646,45.8984375,20.0,562.1925151134537,1.1018518518518519
1936,345.80159,94.0,103.16342092195248,45.8984375,20.0,563.1135972080771,1.1018518518518519
1937,345.953831,94.0,103.11172357777438,45.8984375,20.0,562.4877304375132,1.1018518518518519
1938,346.107901,94.0,103.06003956437212,43.45703125,20.0,560.653116508895,1.1018518518518519
1939,346.273122,94.0,103.00803072634491,43.45703125,20.0,558.8293876443136,1.1018518518518519
1940,346.42939,94.0,102.96158103835681,43.45703125,20.0,557.0047059689867,1.1018518518518519
1941,346.58208,94.0,102.90385778976136,45.8984375,20.0,555.3839738187852,1.1018518518518519
1942,346.734649,94.0,102.85252266486867,43.45703125,20.0,553.3815999111802,1.1018518518518519
1943,346.88763,94.0,102.84172595351923,43.45703125,20.0,551.6117345690616,1.1018518518518519
1944,347.044188,94.0,102.86855052088961,43.45703125,20.0,551.2408068626064,1.1018518518518519
1945,347.213796,94.0,102.90133274727513,43.45703125,20.0,552.163219296857,1.1018518518518519
1946,347.373359,94.0,102.89200108731212,45.8984375,20.0,553.2943046294888,1.0993071593533488
1947,347.525318,94.0,102.88437496929834,43.45703125,20.0,552.9719078861308,1.0993071593533488
1948,347.677853,94.0,102.95567182613541,43.45703125,20.0,552.7086874081889,1.0993071593533488
1949,347.829495,94.0,103.07791289168361,45.8984375,20.0,555.1783912738186,1.1018518518518519
1950,348.000992,94.0,103.14167071206784,45.8984375,20.0,559.4588906210283,1.1018518518518519
1951,348.157161,94.0,103.13387202263301,45.8984375,20.0,561.714598732057,1.1018518518518519
1952,348.309262,94.0,103.11941629152045,45.8984375,20.0,561.4378360209364,1.0921658986175116
1953,348.463417,94.0,103.11321392306317,45.8984375,20.0,560.9254526974237,1.0969976905311778
1954,348.616003,94.0,103.10994681511927,45.8984375,20.0,560.7058594552897,1.0993071593533488
1955,348.790934,94.0,103.1208244654797,43.45703125,20.0,560.590248635366,1.0993071593533488
1956,348.951572,94.0,103.1579697085322,45.8984375,20.0,560.9753296138992,1.1018518518518519
1957,349.104305,94.0,103.18120328422559,45.8984375,20.0,562.2937887831117,1.096774193548387
1958,349.258521,94.0,103.22906584831834,45.8984375,20.0,563.1211911317657,1.1018518518518519
1959,349.410933,94.0,103.354192466418,43.45703125,20.0,564.8323207330538,1.1018518518518519
1960,349.568579,94.0,103.54134603065053,43.45703125,20.0,569.3478893057642,1.1018518518518519
1961,349.738618,94.0,103.72004729668718,43.45703125,20.0,576.2157738288552,1.1018518518518519
1962,349.896437,94.0,103.80675149995064,45.8984375,20.0,582.9008890523908,1.1018518518518519
1963,350.049489,94.0,103.80984010362367,43.45703125,20.0,586.1892872159634,1.1018518518518519
1964,350.2022,94.0,103.79975820278733,43.45703125,20.0,586.3069679713849,1.1044083526682134
1965,350.36106,94.0,103.82329548754389,45.8984375,20.0,585.9229687651188,1.1018518518518519
1966,350.526274,94.0,103.87980033255447,45.8984375,20.0,586.8200734690195,1.089655172413793
1967,350.683319,94.0,103.93656716792904,43.45703125,20.0,588.9825235720175,1.1044083526682134
1968,350.836564,94.0,103.97684829761697,45.8984375,20.0,591.167530094367,1.1018518518518519
1969,350.994029,94.0,104.01187162976541,45.8984375,20.0,592.7256046743931,1.1018518518518519
1970,351.14668,94.0,104.07739404296251,43.45703125,20.0,594.0854469931922,1.1018518518518519
1971,351.311059,94.0,104.13701099032865,43.45703125,20.0,596.642307388859,1.1018518518518519
1972,351.468565,94.0,104.14123752774358,43.45703125,20.0,598.9832584645897,1.1044083526682134
1973,351.62102,94.0,104.1242439487308,45.8984375,20.0,599.149745772032,1.1018518518518519
1974,351.773449,94.0,104.13126835938816,45.8984375,20.0,598.4807753932894,1.1018518518518519
1975,351.926258,94.0,104.15827076988656,43.45703125,20.0,598.7571623579184,1.1018518518518519
1976,352.082194,94.0,104.16276367501821,43.45703125,20.0,599.8214069480227,1.1044083526682134
1977,352.252414,94.0,104.1875079164593,45.8984375,20.0,599.9987613280169,1.1018518518518519
1978,352.409377,94.0,104.25774427944998,43.45703125,20.0,600.9769332179753,1.1018518518518519
1979,352.561671,94.0,104.28734289655559,45.8984375,20.0,603.7664672151468,1.1018518518518519
1980,352.713973,94.0,104.23796142508178,43.45703125,20.0,604.9477753377171,1.1018518518518519
1981,352.87076,94.0,104.16975706027188,45.8984375,20.0,602.9788188960331,1.1018518518518519
1982,353.036038,94.0,104.20598092795669,43.45703125,20.0,600.2749769950733,1.1044083526682134
1983,353.192542,94.0,104.2949800683935,45.8984375,20.0,601.7087509864882,1.1018518518518519
1984,353.348325,94.0,104.33617710569715,43.45703125,20.0,605.253136064623,1.1018518518518519
1985,353.503673,94.0,104.3569777300199,43.45703125,20.0,606.9042574408572,1.1044083526682134
1986,353.656349,94.0,104.42785972030094,45.8984375,20.0,607.7404312174208,1.1018518518518519
1987,353.816215,94.0,104.53182118646968,43.45703125,20.0,610.6025122728005,1.1067285382830627
1988,353.986587,94.0,104.55903564648212,45.8984375,20.0,614.8357008464891,1.1018518518518519
1989,354.141124,94.0,104.4663955837677,45.8984375,20.0,615.9507981072563,1.1018518518518519
1990,354.293398,94.0,104.34328426062146,43.45703125,20.0,612.1667342752598,1.1018518518518519
1991,354.44638,94.0,104.26763850490755,45.8984375,20.0,607.1897715542585,1.1018518518518519
1992,354.598845,94.0,104.22721593518884,43.45703125,20.0,604.1609749742877,1.1018518518518519
1993,354.764064,94.0,104.19629558856167,45.8984375,20.0,602.55162973095,1.1018518518518519
1994,354.919911,94.0,104.20190015658908,45.8984375,20.0,601.3248954753102,1.1044083526682134
1995,355.072123,94.0,104.23753716276825,45.8984375,20.0,601.5469747009029,1.1018518518518519
1996,355.224295,94.0,104.24547486059431,43.45703125,20.0,602.9619437273439,1.1018518518518519
1997,355.378081,94.0,104.23452610954207,43.45703125,20.0,603.277784403934,1.1067285382830627
1998,355.544789,94.0,104.25191009386997,43.45703125,20.0,602.8421982826965,1.1044083526682134
1999,355.701619,94.0,104.29230880587892,43.45703125,20.0,603.5340223139658,1.1044083526682134
2000,355.869766,94.0,104.3253283551077,45.8984375,20.0,605.1463038370846,1.1044083526682134
2001,356.022635,94.0,104.32559574913373,43.45703125,20.0,606.4688126548734,1.0921658986175116
2002,356.178043,94.0,104.33286729468682,45.8984375,20.0,606.4795397444846,1.1044083526682134
2003,356.339854,94.0,104.33052309090155,43.45703125,20.0,606.7713603443401,1.1044083526682134
2004,356.501234,94.0,104.30498717495313,45.8984375,20.0,606.6772605934514,1.1044083526682134
2005,356.654061,94.0,104.26299088050145,45.8984375,20.0,605.6535991057303,1.1018518518518519
2006,356.806423,94.0,104.21134109339245,45.8984375,20.0,603.9756149340939,1.1018518518518519
2007,356.959377,94.0,104.15217451456053,45.8984375,20.0,601.9213456133286,1.1067285382830627
2008,357.111956,94.0,104.10852717505136,45.8984375,20.0,599.5808872015375,1.1018518518518519
2009,357.293062,94.0,104.1156307130332,43.45703125,20.0,597.8630696258566,1.1018518518518519
2010,357.453257,94.0,104.17354841932764,45.8984375,20.0,598.1421359660255,1.1044083526682134
2011,357.60703,94.0,104.27481799879415,45.8984375,20.0,600.4248028595881,1.1044083526682134
2012,357.759653,94.0,104.36534561471758,45.8984375,20.0,604.447478396547,1.1044083526682134
2013,357.912676,94.0,104.38923056089772,45.8984375,20.0,608.0772912532927,1.1044083526682134
2014,358.078008,94.0,104.38204891114206,45.8984375,20.0,609.0403118564706,1.1044083526682134
2015,358.234972,94.0,104.43948267275331,43.45703125,20.0,608.7505201248371,1.1044083526682134
2016,358.387326,94.0,104.52509383226707,45.8984375,20.0,611.0736938327964,1.1044083526682134
2017,358.539738,94.0,104.54954004433105,43.45703125,20.0,614.5604962282682,1.1044083526682134
2018,358.692381,94.0,104.53753467711581,45.8984375,20.0,615.5613932622657,1.1018518518518519
2019,358.853982,94.0,104.49229237609488,43.45703125,20.0,615.0695685427718,1.1093023255813954
2020,359.026482,94.0,104.39719708020938,45.8984375,20.0,613.221171078743,1.1018518518518519
2021,359.181152,94.0,104.30251609570678,45.8984375,20.0,609.3620095643201,1.1044083526682134
2022,359.333647,94.0,104.27816753690833,45.8984375,20.0,605.5546755015046,1.1044083526682134
2023,359.489114,94.0,104.28279709853085,45.8984375,20.0,604.5812131070304,1.1018518518518519
2024,359.641926,94.0,104.22945296824015,43.45703125,20.0,604.7661264208601,1.1044083526682134
2025,359.807253,94.0,104.15485282279431,43.45703125,20.0,602.6405263507742,1.1044083526682134
2026,359.963954,94.0,104.14793384525366,45.8984375,20.0,599.6865384963446,1.1018518518518519
2027,360.117082,94.0,104.16198780665738,45.8984375,20.0,599.4136625843992,1.1044083526682134
2028,360.269976,94.0,104.12836952291187,43.45703125,20.0,599.9681288313936,1.1018518518518519
2029,360.422173,94.0,104.0961863684147,45.8984375,20.0,598.6430795749748,1.1044083526682134
2030,360.586379,94.0,104.14995883257795,43.45703125,20.0,597.3787219449838,1.1044083526682134
2031,360.742868,94.0,104.22268020979281,45.8984375,20.0,599.4935062668383,1.1044083526682134
2032,360.895814,94.0,104.21487989314437,45.8984375,20.0,602.3714460971877,1.1044083526682134
2033,361.048558,94.0,104.16944523686733,43.45703125,20.0,602.061762687354,1.1018518518518519
2034,361.201034,94.0,104.22703679388971,43.45703125,20.0,600.2626569384145,1.1044083526682134
2035,361.362815,94.0,104.38043153896191,45.8984375,20.0,602.5445117453085,1.1044083526682134
2036,361.533181,94.0,104.49860605699061,43.45703125,20.0,608.685284149821,1.1044083526682134
2037,361.691319,94.0,104.53116999321125,45.8984375,20.0,613.4786408108799,1.1044083526682134
2038,361.871616,94.0,104.48227516108044,45.8984375,20.0,614.8090539275134,1.1018518518518519
2039,362.024833,94.0,104.3907160833091,45.8984375,20.0,612.8129912817564,1.1044083526682134
2040,362.177401,94.0,104.25839700189414,45.8984375,20.0,609.1002802913766,1.1067285382830627
2041,362.345007,94.0,104.11406377820572,43.45703125,20.0,603.792481153038,1.1044083526682134
2042,362.505849,94.0,103.99575477799993,45.8984375,20.0,598.0805611763961,1.1044083526682134
2043,362.658281,94.0,103.86916887730062,45.8984375,20.0,593.4590881658497,1.1018518518518519
2044,362.810476,94.0,103.71604164509476,43.45703125,20.0,588.5747055960976,1.1018518518518519
2045,362.965233,94.0,103.55834709818879,45.8984375,20.0,582.749676238072,1.1044083526682134
2046,363.129837,94.0,103.41548387455984,45.8984375,20.0,576.8464173305622,1.1044083526682134
2047,363.286149,94.0,103.24480590294607,45.8984375,20.0,571.5820382384758,1.1069767441860465
2048,363.439498,94.0,103.08295901990768,43.45703125,20.0,565.3969926219199,1.1044083526682134
2049,363.591737,94.0,102.99503221562922,43.45703125,20.0,559.6368418670041,1.1044083526682134
2050,363.744328,94.0,102.97553792624035,43.45703125,20.0,556.5503119305324,1.1044083526682134
2051,363.922679,94.0,102.90435728995628,45.8984375,20.0,555.8700767341865,1.1069767441860465
2052,364.084317,94.0,102.75583491762444,45.8984375,20.0,553.3988714795044,1.1044083526682134
2053,364.237928,94.0,102.6457562176291,45.8984375,20.0,548.3061499477792,1.1044083526682134
2054,364.390151,94.0,102.59994955201594,45.8984375,20.0,544.5871046629079,1.1044083526682134
2055,364.542779,94.0,102.54801312980851,45.8984375,20.0,543.0534258663439,1.1018518518518519
2056,364.715976,94.0,102.46165103559208,43.45703125,20.0,541.3244054413578,1.1018518518518519
2057,364.879741,94.0,102.43944768016166,43.45703125,20.0,538.4725909176298,1.1069767441860465
2058,365.031609,94.0,102.45478306266598,43.45703125,20.0,537.7440978663356,1.1044083526682134
2059,365.185253,94.0,102.41725010661386,43.45703125,20.0,538.2470471908239,1.1044083526682134
2060,365.338331,94.0,102.34216733123796,45.8984375,20.0,537.017715100247,1.1044083526682134
2061,365.50068,94.0,102.32096201899522,45.8984375,20.0,534.5749754526931,1.1018518518518519
2062,365.670455,94.0,102.30820206212508,45.8984375,20.0,533.8890615775379,1.1044083526682134
2063,365.826966,94.0,102.25485405788777,45.8984375,20.0,533.4771684319762,1.1018518518518519
2064,365.982705,94.0,102.20789578123735,45.8984375,20.0,531.7619599685595,1.1044083526682134
2065,366.135037,94.0,102.21840444939888,45.8984375,20.0,530.2613682251546,1.1044083526682134
2066,366.287493,94.0,102.26533184260066,43.45703125,20.0,530.5964352636717,1.1044083526682134
2067,366.453884,94.0,102.29610974515523,43.45703125,20.0,532.097959213507,1.1044083526682134
2068,366.610591,94.0,102.28206791606087,43.45703125,20.0,533.0874124064561,1.1018518518518519
2069,366.762914,94.0,102.2391312675504,43.45703125,20.0,532.6355353766728,1.1044083526682134
2070,366.914915,94.0,102.21207538915986,43.45703125,20.0,531.2585678035231,1.1044083526682134
2071,367.067198,94.0,102.14166525863477,43.45703125,20.0,530.3945827418535,1.1044083526682134
2072,367.231516,94.0,101.98196276388337,43.45703125,20.0,528.1595236433344,1.1044083526682134
2073,367.389132,94.0,101.84837413710153,45.8984375,20.0,523.1616308167739,1.1044083526682134
2074,367.541669,94.0,101.81228476144352,45.8984375,20.0,519.057321056162,1.1044083526682134
2075,367.693728,94.0,101.80003362628129,43.45703125,20.0,517.9604619720128,1.1044083526682134
2076,367.855719,94.0,101.74184847625258,45.8984375,20.0,517.5892690686131,1.1044083526682134
2077,368.017889,94.0,101.6801571730743,43.45703125,20.0,515.8343236151369,1.1018518518518519
2078,368.194048,94.0,101.72611589981327,45.8984375,20.0,513.9880386443151,1.1044083526682134
2079,368.359349,94.0,101.85764504913418,45.8984375,20.0,515.3620732430988,1.1018518518518519
2080,368.512663,94.0,101.94306414997483,43.45703125,20.0,519.3399099921124,1.1044083526682134
2081,368.665644,94.0,101.88921651247158,45.8984375,20.0,521.9593518687665,1.1018518518518519
2082,368.818315,94.0,101.77593139694606,45.8984375,20.0,520.3047601850484,1.1044083526682134
2083,368.984673,94.0,101.71884232735621,45.8984375,20.0,516.8607113719654,1.1044083526682134
2084,369.143071,94.0,101.69280357163034,43.45703125,20.0,515.1440659000655,1.1018518518518519
2085,369.295101,94.0,101.65412360359551,45.8984375,20.0,514.3653088913896,1.1018518518518519
2086,369.447897,94.0,101.64527043374294,45.8984375,20.0,513.2133615128141,1.1044083526682134
2087,369.600883,94.0,101.7124859212719,45.8984375,20.0,512.9505208866381,1.1044083526682134
2088,369.766002,94.0,101.84101903250072,43.45703125,20.0,514.9537171774439,1.1044083526682134
2089,369.92314,94.0,101.94902214813101,45.8984375,20.0,518.8333666083751,1.1018518518518519
2090,370.07579,94.0,101.97674772024374,43.45703125,20.0,522.1431193225874,1.1044083526682134
2091,370.228098,94.0,101.96695773022887,45.8984375,20.0,523.000101865545,1.1093023255813954
2092,370.38143,94.0,101.99101247716328,43.45703125,20.0,522.6971563693927,1.1018518518518519
2093,370.534006,94.0,102.04613335077023,43.45703125,20.0,523.4421850499973,1.1018518518518519
2094,370.703566,94.0,102.0560493320335,45.8984375,20.0,525.1579047201915,1.094688221709007
2095,370.867138,94.0,102.06025142477236,45.8984375,20.0,525.4678111710571,1.1044083526682134
2096,371.019469,94.0,102.11990790984319,43.45703125,20.0,525.5992557500982,1.1044083526682134
2097,371.172073,94.0,102.2039914143992,43.45703125,20.0,527.472778428498,1.1018518518518519
2098,371.324199,94.0,102.21185098831425,43.45703125,20.0,530.1369878325339,1.1044083526682134
2099,371.490226,94.0,102.1594174945366,45.8984375,20.0,530.387428798345,1.1044083526682134
2100,371.646828,94.0,102.12908896084984,45.8984375,20.0,528.7212189188559,1.1044083526682134
2101,371.799222,94.0,102.11425568548265,43.45703125,20.0,527.7623425443785,1.1044083526682134
2102,371.951801,94.0,102.09674763727322,43.45703125,20.0,527.2946744866306,1.1018518518518519
2103,372.103923,94.0,102.0817728563895,43.45703125,20.0,526.7437787640437,1.1018518518518519
2104,372.258039,94.0,102.08745130338264,43.45703125,20.0,526.2735408907755,1.1044083526682134
2105,372.42849,94.0,102.06298649678214,43.45703125,20.0,526.4517525418266,1.1044083526682134
2106,372.585283,94.0,101.9927780137294,45.8984375,20.0,525.6848478052343,1.1018518518518519
2107,372.73775,94.0,101.9117621912086,43.45703125,20.0,523.4969564525077,1.1044083526682134
2108,372.890548,94.0,101.82841618820864,43.45703125,20.0,520.9961524595196,1.1044083526682134
2109,373.043473,94.0,101.77529569441248,45.8984375,20.0,518.4501146819543,1.1069767441860465
2110,373.208761,94.0,101.71541457372247,43.45703125,20.0,516.8415261187467,1.1018518518518519
2111,373.369925,94.0,101.60005355449051,45.8984375,20.0,515.0413989431696,1.1018518518518519
2112,373.522582,94.0,101.48891690674529,45.8984375,20.0,511.6128469758122,1.1044083526682134
2113,373.674686,94.0,101.44203403584001,43.45703125,20.0,508.3588960912631,1.1044083526682134
2114,373.827033,94.0,101.46018873556736,43.45703125,20.0,507.00065697887504,1.1093023255813954
2115,373.986401,94.0,101.49167449593028,45.8984375,20.0,507.52559870233597,1.1018518518518519
2116,374.158875,94.0,101.50945746632674,43.45703125,20.0,508.43905268806895,1.1067285382830627
2117,374.316421,94.0,101.52346258217813,45.8984375,20.0,508.9566733763029,1.1044083526682134
2118,374.468791,94.0,101.54344888760056,45.8984375,20.0,509.3651970855599,1.1044083526682134
2119,374.620976,94.0,101.55606941433226,43.45703125,20.0,509.9495135816857,1.1044083526682134
2120,374.773515,94.0,101.5486597746068,45.8984375,20.0,510.3192872271542,1.1018518518518519
2121,374.939267,94.0,101.53965505429626,45.8984375,20.0,510.1021141163238,1.1044083526682134
2122,375.095588,94.0,101.53452818947959,45.8984375,20.0,509.8384779562598,1.1044083526682134
2123,375.248004,94.0,101.5323044840789,45.8984375,20.0,509.6885170905552,1.1044083526682134
2124,375.400316,94.0,101.53401800357197,43.45703125,20.0,509.62350552906366,1.1018518518518519
2125,375.553403,94.0,101.53646309407335,43.45703125,20.0,509.6735997500347,1.1018518518518519
2126,375.716598,94.0,101.50460683601142,43.45703125,20.0,509.74510104110357,1.1044083526682134
2127,375.877335,94.0,101.4187409343138,45.8984375,20.0,508.8153606303454,1.1044083526682134
2128,376.029395,94.0,101.32822859915822,43.45703125,20.0,506.3290200946983,1.1044083526682134
2129,376.182554,94.0,101.2664507272413,43.45703125,20.0,503.73924616076437,1.1044083526682134
2130,376.33542,94.0,101.25791238586854,45.8984375,20.0,501.9899670764183,1.1018518518518519
2131,376.491361,94.0,101.24933877480025,45.8984375,20.0,501.7493685413542,1.1044083526682134
2132,376.661094,94.0,101.20378588724401,43.45703125,20.0,501.50806204522235,1.1018518518518519
2133,376.822572,94.0,101.1680369686697,45.8984375,20.0,500.2307689106367,1.1018518518518519
2134,376.978486,94.0,101.18715680460278,45.8984375,20.0,499.2340406242715,1.1044083526682134
2135,377.130969,94.0,101.22954502897248,45.8984375,20.0,499.76650798966926,1.1018518518518519
2136,377.28401,94.0,101.24634675532799,43.45703125,20.0,500.9520561236545,1.1018518518518519
2137,377.449551,94.0,101.24205618262684,45.8984375,20.0,501.4239183174587,1.1044083526682134
2138,377.608056,94.0,101.24007934369182,45.8984375,20.0,501.3033166286634,1.1018518518518519
2139,377.760747,94.0,101.28229780444184,45.8984375,20.0,501.2477747365842,1.1018518518518519
2140,377.913864,94.0,101.33772382695919,43.45703125,20.0,502.43726861350694,1.1018518518518519
2141,378.066577,94.0,101.35342446921325,43.45703125,20.0,504.00942823634415,1.1044083526682134
2142,378.226899,94.0,101.35678183166564,43.45703125,20.0,504.4569532247657,1.1044083526682134
2143,378.39859,94.0,101.35003418304814,45.8984375,20.0,504.5527748598022,1.1044083526682134
2144,378.552759,94.0,101.33245816250691,45.8984375,20.0,504.36023650069586,1.1067285382830627
2145,378.705199,94.0,101.30282089156074,45.8984375,20.0,503.8595529233783,1.1018518518518519
2146,378.866139,94.0,101.2770456520174,43.45703125,20.0,503.0180103092374,1.1044083526682134
2147,379.018721,94.0,101.24852996424059,43.45703125,20.0,502.2889122823062,1.1018518518518519
2148,379.187231,94.0,101.18176154587609,45.8984375,20.0,501.48531265086217,1.1018518518518519
2149,379.347351,94.0,101.17184783069334,43.45703125,20.0,499.61611140281286,1.1018518518518519
2150,379.503303,94.0,101.23894875936816,43.45703125,20.0,499.3400554469761,1.1018518518518519
2151,379.656073,94.0,101.29954813022363,43.45703125,20.0,501.21601632779937,1.1044083526682134
2152,379.808834,94.0,101.2907210020437,45.8984375,20.0,502.9252909839986,1.1069767441860465
2153,379.989859,94.0,101.23666760442168,43.45703125,20.0,502.67542118826844,1.1044083526682134
2154,380.149982,94.0,101.20818389083831,45.8984375,20.0,501.15195325568396,1.1044083526682134
2155,380.303444,94.0,101.19775589401686,45.8984375,20.0,500.3537352767152,1.1044083526682134
2156,380.458385,94.0,101.18888443391758,43.45703125,20.0,500.0622953206543,1.1044083526682134
2157,380.614974,94.0,101.23022930393581,45.8984375,20.0,499.8146908371627,1.1044083526682134
2158,380.792218,94.0,101.28142166773566,45.8984375,20.0,500.971251912708,1.1044083526682134
2159,380.953486,94.0,101.30336652676999,45.8984375,20.0,502.41251311208026,1.1044083526682134
2160,381.10712,94.0,101.29785351830714,45.8984375,20.0,503.0334725475125,1.1044083526682134
2161,381.260255,94.0,101.31785847998427,45.8984375,20.0,502.87729799793726,1.1044083526682134
2162,381.412622,94.0,101.38212878167026,45.8984375,20.0,503.4445709127492,1.1044083526682134
2163,381.577768,94.0,101.45171304320873,45.8984375,20.0,505.27761354473563,1.1044083526682134
2164,381.734513,94.0,101.4821111065921,45.8984375,20.0,507.28036485983426,1.1044083526682134
2165,381.887626,94.0,101.43389402705769,43.45703125,20.0,508.16119440553905,1.1044083526682134
2166,382.04026,94.0,101.38308959373931,45.8984375,20.0,506.76570634990674,1.1044083526682134
2167,382.192814,94.0,101.37752261955178,45.8984375,20.0,505.30513883835687,1.1044083526682134
2168,382.354343,94.0,101.38680452337337,45.8984375,20.0,505.14570642280705,1.094688221709007
2169,382.526442,94.0,101.37022715290703,43.45703125,20.0,505.4115977953842,1.1044083526682134
2170,382.683955,94.0,101.3383389383722,45.8984375,20.0,504.9369546179099,1.1018518518518519
2171,382.837182,94.0,101.29090408224282,43.45703125,20.0,504.0269430502298,1.1018518518518519
2172,382.992721,94.0,101.26954853149167,45.8984375,20.0,502.68060056138523,1.1018518518518519
2173,383.145263,94.0,101.32503889503873,43.45703125,20.0,502.0773291159644,1.1018518518518519
2174,383.310551,94.0,101.39778528102578,43.45703125,20.0,503.64856353080523,1.1044083526682134
2175,383.467089,94.0,101.40813579024892,45.8984375,20.0,505.7265884674666,1.1018518518518519
2176,383.619599,94.0,101.39457723361848,43.45703125,20.0,506.02393026763065,1.1044083526682134
2177,383.772075,94.0,101.4328374647385,43.45703125,20.0,505.63451480572354,1.1044083526682134
2178,383.924539,94.0,101.47942615141608,45.8984375,20.0,506.7352290051968,1.094688221709007
2179,384.08923,94.0,101.4666952024518,45.8984375,20.0,508.0832487999275,1.1044083526682134
2180,384.246406,94.0,101.3924893793167,45.8984375,20.0,507.71404535929156,1.1018518518518519
2181,384.399236,94.0,101.3027506582213,43.45703125,20.0,505.5746131757305,1.1018518518518519
2182,384.551865,94.0,101.21539506043278,43.45703125,20.0,503.0160201175852,1.1018518518518519
2183,384.704358,94.0,101.13122852149387,45.8984375,20.0,500.55551973669674,1.1044083526682134
2184,384.865445,94.0,101.1322150340808,45.8984375,20.0,498.2129755669258,1.1044083526682134
2185,385.036116,94.0,101.19095858786395,43.45703125,20.0,498.2402725289817,1.1044083526682134
2186,385.192726,94.0,101.19079624056911,43.45703125,20.0,499.87255347548177,1.1044083526682134
2187,385.348417,94.0,101.11251429411507,45.8984375,20.0,499.8680238708666,1.1044083526682134
2188,385.503924,94.0,101.05597820181862,43.45703125,20.0,497.69586832186957,1.1044083526682134
2189,385.656573,94.0,101.02457827113943,45.8984375,20.0,496.1419662490313,1.1044083526682134
2190,385.821681,94.0,100.94817690835885,45.8984375,20.0,495.2843155460674,1.1044083526682134
2191,385.979089,94.0,100.88004155679893,45.8984375,20.0,493.2135552169355,1.1044083526682134
2192,386.131139,94.0,100.87045661985083,43.45703125,20.0,491.3860249330964,1.1018518518518519
2193,386.284084,94.0,100.8641097322607,43.45703125,20.0,491.1303888474935,1.1044083526682134
2194,386.435774,94.0,100.85778367537114,45.8984375,20.0,490.9613105466846,1.1044083526682134
2195,386.594872,94.0,100.86394922938585,45.8984375,20.0,490.7929433898898,1.1044083526682134
2196,386.765845,94.0,100.85155542049503,45.8984375,20.0,490.95703685579934,1.1142191142191142
2197,386.921339,94.0,100.78865555488561,45.8984375,20.0,490.6273315888201,1.1044083526682134
2198,387.082822,94.0,100.74280291468818,45.8984375,20.0,488.9632719220772,1.1044083526682134
2199,387.23678,94.0,100.75047550837671,43.45703125,20.0,487.7599256002864,1.1018518518518519
2200,387.39009,94.0,100.76524430381737,43.45703125,20.0,487.96071257500336,1.1044083526682134
2201,387.555994,94.0,100.74078708612164,45.8984375,20.0,488.34784855569023,1.1044083526682134
2202,387.712865,94.0,100.69026611040067,43.45703125,20.0,487.7072106859995,1.1044083526682134
2203,387.872958,94.0,100.64893593347905,45.8984375,20.0,486.3912343202969,1.1044083526682134
2204,388.025712,94.0,100.64689429718486,45.8984375,20.0,485.3220585064754,1.1044083526682134
2205,388.178875,94.0,100.69089314130144,43.45703125,20.0,485.2694156995616,1.1044083526682134
2206,388.347054,94.0,100.74251811080504,45.8984375,20.0,486.40750633175776,1.1044083526682134
2207,388.509355,94.0,100.77661742083099,45.8984375,20.0,487.75247687715137,1.1018518518518519
2208,388.662643,94.0,100.77419566833711,43.45703125,20.0,488.64655262703906,1.1018518518518519
2209,388.815413,94.0,100.75011098968224,43.45703125,20.0,488.58290536457173,1.1118881118881119
2210,388.969277,94.0,100.73526076542852,45.8984375,20.0,487.95116815783086,1.1093023255813954
2211,389.134363,94.0,100.7458402024686,43.45703125,20.0,487.5627758865227,1.1044083526682134
2212,389.290919,94.0,100.70991537661205,45.8984375,20.0,487.8393820858719,1.1093023255813954
2213,389.444264,94.0,100.59296623010911,45.8984375,20.0,486.9018786691141,1.1044083526682134
2214,389.596845,94.0,100.4851509159372,43.45703125,20.0,483.88478292529663,1.1044083526682134
2215,389.749854,94.0,100.44753703106954,43.45703125,20.0,481.15054691936194,1.1069767441860465
2216,389.906087,94.0,100.44762235069496,45.8984375,20.0,480.20730442426026,1.1044083526682134
2217,390.076659,94.0,100.44899190491954,45.8984375,20.0,480.2094377430287,1.1044083526682134
2218,390.233804,94.0,100.50317641770393,45.8984375,20.0,480.24368574860074,1.1018518518518519
2219,390.387779,94.0,100.596208146282,43.45703125,20.0,481.60452635920285,1.1018518518518519
2220,390.540718,94.0,100.65135882042867,43.45703125,20.0,483.96770070195976,1.1018518518518519
2221,390.693521,94.0,100.65524045467598,45.8984375,20.0,485.38455279364166,1.1018518518518519
2222,390.867967,94.0,100.66498009895545,45.8984375,20.0,485.48472069708964,1.1067285382830627
2223,391.026069,94.0,100.70452191654232,43.45703125,20.0,485.7363165894983,1.1044083526682134
2224,391.190146,94.0,100.73509002422924,43.45703125,20.0,486.761563814839,1.1044083526682134
2225,391.366654,94.0,100.740975951612,45.8984375,20.0,487.5583153245878,1.1044083526682134
2226,391.531486,94.0,100.72201916838257,45.8984375,20.0,487.71214893962394,1.1044083526682134
2227,391.696167,94.0,100.69367208440012,45.8984375,20.0,487.2171804598594,1.1018518518518519
