,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
879,141.351443,1.68,1.3741619058754546,43.45703125,17.0,290.21036001160826,1.195
880,141.523577,1.68,1.3921152264799417,43.45703125,17.0,290.1505638451538,1.195
881,141.681025,1.68,1.3952003193687752,43.45703125,17.0,290.0258643375777,1.195
882,141.833694,1.68,1.3716290092931291,43.45703125,17.0,290.00515618194686,1.195
883,141.987573,1.68,1.3428889388119807,43.45703125,17.0,290.16873249135426,1.195
884,142.13988,1.68,1.3331027296669509,43.45703125,17.0,290.3848596734559,1.195
885,142.30517,1.68,1.3283936980077373,41.015625,17.0,290.462635946389,1.195
886,142.462883,1.68,1.325017712759432,43.45703125,17.0,290.50081852898086,1.195
887,142.623177,1.68,1.3237161411098137,43.45703125,17.0,290.5284951292931,1.1920199501246882
888,142.7889,1.68,1.3367933406269985,43.45703125,17.0,290.5392330712622,1.195
889,142.953637,1.68,1.3624482175517116,43.45703125,17.0,290.43305506108806,1.195
890,143.132814,1.68,1.3704138960208154,43.45703125,17.0,290.235780195483,1.195
891,143.302929,1.68,1.3431835132732106,43.45703125,17.0,290.1774991171535,1.1920199501246882
892,143.469538,1.68,1.3093432838680041,43.45703125,17.0,290.38255148059443,1.195
893,143.634816,1.68,1.3100032669492025,43.45703125,17.0,290.6603085742469,1.1920199501246882
894,143.799934,1.68,1.3461690147216672,43.45703125,17.0,290.6546485246543,1.195
895,143.957708,1.68,1.3772568405438002,43.45703125,17.0,290.3592666859241,1.1920199501246882
896,144.109955,1.68,1.3873877610498364,43.45703125,17.0,290.1285569214471,1.1920199501246882
897,144.262751,1.68,1.3761029556655484,43.45703125,17.0,290.05800643867474,1.1920199501246882
898,144.415362,1.68,1.345391480606746,43.45703125,17.0,290.1367369141058,1.1920199501246882
899,144.570208,1.68,1.333739762547835,41.015625,17.0,290.36531185210197,1.1975
900,144.740165,1.68,1.3653636918585914,43.45703125,17.0,290.45750843406626,1.1920199501246882
901,144.899608,1.68,1.4072171135390905,41.015625,17.0,290.2142856881037,1.195
902,145.05199,1.68,1.3984136953816875,41.015625,17.0,289.9265091133907,1.195
903,145.204943,1.68,1.3524801400279167,43.45703125,17.0,289.9838115165469,1.1920199501246882
904,145.357985,1.68,1.333438345133382,41.015625,17.0,290.3106953886158,1.1920199501246882
905,145.526583,1.68,1.3521692524055882,41.015625,17.0,290.45993343679766,1.195
906,145.683314,1.68,1.3749937078759866,43.45703125,17.0,290.3130673251425,1.1920199501246882
907,145.835814,1.68,1.3852633781734578,43.45703125,17.0,290.1446283246986,1.1920199501246882
908,145.988963,1.68,1.3891458764819629,41.015625,17.0,290.07261165410523,1.195
909,146.141452,1.68,1.393194663409257,41.015625,17.0,290.0459950638094,1.1920199501246882
910,146.30047,1.68,1.3950849547052881,41.015625,17.0,290.01859478092376,1.195
911,146.469804,1.68,1.3790059212143584,43.45703125,17.0,290.00592674603007,1.1920199501246882
912,146.627139,1.68,1.352543535635038,43.45703125,17.0,290.1162138711868,1.195
913,146.780927,1.68,1.3438301727236224,43.45703125,17.0,290.31021197114933,1.195
914,146.933363,1.68,1.3626816352844,41.015625,17.0,290.37749121390755,1.195
915,147.085493,1.68,1.4037956960053657,43.45703125,17.0,290.23405236308065,1.195
916,147.250516,1.68,1.4422966097094638,43.45703125,17.0,289.9485751750168,1.195
917,147.408137,1.68,1.477107982567418,43.45703125,17.0,289.71525340193534,1.195
918,147.56037,1.68,1.4894128098800588,41.015625,17.0,289.532608056583,1.1920199501246882
919,147.713357,1.68,1.4796923949558831,41.015625,17.0,289.4744809120317,1.195
920,147.868191,1.68,1.4579738093922252,41.015625,17.0,289.52012073307856,1.195
921,148.043451,1.68,1.4484044264597398,43.45703125,17.0,289.6296712425688,1.195
922,148.213044,1.68,1.4653453653985655,43.45703125,17.0,289.6812621844485,1.195
923,148.389505,1.68,1.4786836202185825,43.45703125,17.0,289.5913149727518,1.195
924,148.557389,1.68,1.4715651227514412,43.45703125,17.0,289.5249772790105,1.200501253132832
925,148.722836,1.68,1.4580997970040377,43.45703125,17.0,289.5598898005851,1.195
926,148.901868,1.68,1.469199259009625,43.45703125,17.0,289.6290055650691,1.1920199501246882
927,149.067975,1.68,1.5015506355542705,43.45703125,17.0,289.57174210163976,1.1890547263681592
928,149.232615,1.68,1.5232856343419958,43.45703125,17.0,289.42043453508956,1.195
929,149.395607,1.68,1.5103462619422099,43.45703125,17.0,289.3318235042962,1.195
930,149.54807,1.68,1.4846925702623193,43.45703125,17.0,289.3833130077993,1.1920199501246882
931,149.700628,1.68,1.4743792975587557,41.015625,17.0,289.4963817582001,1.1920199501246882
932,149.853586,1.68,1.468370521731508,41.015625,17.0,289.54595333639793,1.1975
933,150.008993,1.68,1.4489174725876932,43.45703125,17.0,289.5759232140606,1.1920199501246882
934,150.161725,1.68,1.4345367934075388,43.45703125,17.0,289.6784446702769,1.1920199501246882
935,150.32784,1.68,1.4295316567472176,41.015625,17.0,289.75963233177595,1.1890547263681592
936,150.500064,1.68,1.4005293776604657,43.45703125,17.0,289.78896596142243,1.1920199501246882
937,150.656466,1.68,1.364162762744005,41.015625,17.0,289.9698833175636,1.1920199501246882
938,150.809087,1.68,1.339866030538933,41.015625,17.0,290.2231167628248,1.2141057934508817
939,150.961761,1.68,1.3213645086695396,43.45703125,17.0,290.40865750434097,1.1920199501246882
940,151.11437,1.68,1.2965892540244397,41.015625,17.0,290.5587293178971,1.1890547263681592
941,151.280129,1.68,1.2765772949121825,41.015625,17.0,290.7715860778096,1.1920199501246882
942,151.437449,1.68,1.2653187041133953,43.45703125,17.0,290.9534637576845,1.1920199501246882
943,151.589894,1.68,1.266774456884271,43.45703125,17.0,291.0596932505211,1.195
944,151.742405,1.68,1.2869670158790585,41.015625,17.0,291.04579927636894,1.195
945,151.899284,1.68,1.296283886318205,43.45703125,17.0,290.8579280453098,1.1920199501246882
946,152.059375,1.68,1.2762175462444647,41.015625,17.0,290.7742946258919,1.1920199501246882
947,152.229443,1.68,1.2560829084007474,41.015625,17.0,290.9568146318866,1.195
948,152.391475,1.68,1.2593293129539787,41.015625,17.0,291.1489370349924,1.1920199501246882
949,152.544105,1.68,1.2716769698201125,41.015625,17.0,291.1173518850978,1.1920199501246882
950,152.696895,1.68,1.2874943128985825,43.45703125,17.0,290.9993546523227,1.1890547263681592
951,152.848881,1.68,1.2977638371468896,41.015625,17.0,290.85314330834365,1.1945137157107233
952,153.015127,1.68,1.2851454249709242,43.45703125,17.0,290.76118705749707,1.1920199501246882
953,153.173786,1.68,1.2604083455643647,45.8984375,17.0,290.8745047876414,1.1890547263681592
954,153.32613,1.68,1.2521966193004646,41.015625,17.0,291.10690547091207,1.1890547263681592
955,153.47944,1.68,1.2406861954817516,43.45703125,17.0,291.1870553631776,1.1890547263681592
956,153.632882,1.68,1.208791391698096,43.45703125,17.0,291.3019207529791,1.1890547263681592
957,153.798245,1.68,1.1806219028907485,43.45703125,17.0,291.63556777957433,1.1890547263681592
958,153.954309,1.68,1.188012039466718,41.015625,17.0,291.94901842910315,1.1975
959,154.107721,1.68,1.2131302733891416,41.015625,17.0,291.8650822121891,1.1920199501246882
960,154.26013,1.68,1.2102887885421054,43.45703125,17.0,291.5888527361801,1.1920199501246882
961,154.416679,1.68,1.1926160978991824,43.45703125,17.0,291.6193986828937,1.1920199501246882
962,154.578237,1.68,1.1922370953188246,41.015625,17.0,291.81340263452495,1.1920199501246882
963,154.749949,1.68,1.2052348185424815,41.015625,17.0,291.81763909042536,1.1920199501246882
964,154.907331,1.68,1.2004147309748054,43.45703125,17.0,291.6741715869168,1.1890547263681592
965,155.059867,1.68,1.1571736890983482,41.015625,17.0,291.72693785094657,1.1920199501246882
966,155.212374,1.68,1.1353610800158551,43.45703125,17.0,292.2233635218586,1.1920199501246882
967,155.368448,1.68,1.152744284877771,43.45703125,17.0,292.48952622032635,1.1920199501246882
968,155.53936,1.68,1.1737097657416404,43.45703125,17.0,292.27655784260594,1.1920199501246882
969,155.696541,1.68,1.170921689018032,43.45703125,17.0,292.0286224977825,1.1975
970,155.857212,1.68,1.1565680295714447,41.015625,17.0,292.06103164241415,1.1920199501246882
971,156.025591,1.68,1.1708427571642008,43.45703125,17.0,292.23061141037545,1.1920199501246882
972,156.19078,1.68,1.1996208322850097,43.45703125,17.0,292.0619516725191,1.1920199501246882
973,156.35513,1.68,1.2122718241165973,43.45703125,17.0,291.73567823856143,1.1920199501246882
974,156.523999,1.68,1.2043587002006702,43.45703125,17.0,291.59806217269863,1.1920199501246882
975,156.690157,1.68,1.2038022254289658,43.45703125,17.0,291.683724253817,1.1890547263681592
976,156.854908,1.68,1.2353761410945858,43.45703125,17.0,291.6898005651519,1.1890547263681592
977,157.023316,1.68,1.2602996685491223,43.45703125,17.0,291.35590214700625,1.1920199501246882
978,157.180578,1.68,1.2650676370057627,43.45703125,17.0,291.10795643316453,1.1920199501246882
979,157.333087,1.68,1.272258660240539,43.45703125,17.0,291.06209423628786,1.195
980,157.487558,1.68,1.292421230026534,43.45703125,17.0,290.9938793252102,1.1920199501246882
981,157.640082,1.68,1.324130278322116,43.45703125,17.0,290.8087342202785,1.1920199501246882
982,157.806543,1.68,1.349990587608759,43.45703125,17.0,290.5358123690741,1.1920199501246882
983,157.976577,1.68,1.363073373124329,41.015625,17.0,290.3297497659238,1.1920199501246882
984,158.132183,1.68,1.3591245717637497,43.45703125,17.0,290.23115531211,1.1945137157107233
985,158.284509,1.68,1.3621631862273378,41.015625,17.0,290.26051405758324,1.1890547263681592
986,158.437754,1.68,1.384305869573028,41.015625,17.0,290.2378917277807,1.1920199501246882
987,158.590867,1.68,1.3993481863473167,43.45703125,17.0,290.0792273057716,1.183168316831683
988,158.755777,1.68,1.3960123356426453,41.015625,17.0,289.9776472223633,1.1890547263681592
989,158.913135,1.68,1.3902992133941858,41.015625,17.0,289.9997407746588,1.1920199501246882
990,159.066112,1.68,1.3929385728732275,41.015625,17.0,290.03815276970056,1.1890547263681592
991,159.218355,1.68,1.3952205109334843,41.015625,17.0,290.02031710414076,1.1920199501246882
992,159.376784,1.68,1.3936790562876027,43.45703125,17.0,290.0050213452432,1.1920199501246882
993,159.54566,1.68,1.394152418001786,41.015625,17.0,290.0153410023424,1.1890547263681592
994,159.702974,1.68,1.3902119537077384,43.45703125,17.0,290.0121663530029,1.1920199501246882
995,159.855148,1.68,1.376188255854398,41.015625,17.0,290.0387450733612,1.1920199501246882
996,160.011241,1.68,1.358342463524044,43.45703125,17.0,290.13613120209743,1.1920199501246882
997,160.164191,1.68,1.3372493911523218,41.015625,17.0,290.26636996977993,1.1920199501246882
998,160.323415,1.68,1.3238186290504301,43.45703125,17.0,290.42942072006645,1.1920199501246882
999,160.495626,1.68,1.3324606761975402,41.015625,17.0,290.538386184091,1.1920199501246882
1000,160.653306,1.68,1.3575460518136666,43.45703125,17.0,290.46781298191047,1.195
1001,160.807185,1.68,1.3803126000300263,41.015625,17.0,290.27234692587024,1.195
1002,160.959485,1.68,1.400931074050042,41.015625,17.0,290.1070371009483,1.200501253132832
1003,161.114264,1.68,1.4302330277081865,41.015625,17.0,289.96725004459705,1.195
1004,161.282237,1.68,1.4653953143137963,43.45703125,17.0,289.78482194048775,1.1920199501246882
1005,161.441465,1.68,1.4891470014371424,45.8984375,17.0,289.59105918767375,1.195
1006,161.594432,1.68,1.5057516971496583,43.45703125,17.0,289.47570106567036,1.195
1007,161.746955,1.68,1.507594993100794,41.015625,17.0,289.40248998360096,1.1920199501246882
1008,161.902666,1.68,1.5065123496095543,41.015625,17.0,289.39474009174774,1.195
1009,162.067861,1.68,1.5114064702077754,43.45703125,17.0,289.3992827844008,1.195
1010,162.224693,1.68,1.5144837229974613,41.015625,17.0,289.3789543897397,1.1920199501246882
1011,162.385634,1.68,1.5213135357922478,43.45703125,17.0,289.3664447777285,1.195
1012,162.53854,1.68,1.5455466180656032,43.45703125,17.0,289.3394310718786,1.195
1013,162.691087,1.68,1.5863820608206205,43.45703125,17.0,289.2519351021409,1.195
1014,162.85113,1.68,1.607464533058607,41.015625,17.0,289.13397691070367,1.1890547263681592
1015,163.01056,1.68,1.5895873461821455,43.45703125,17.0,289.08756166485387,1.195
1016,163.163381,1.68,1.5502186856654363,41.015625,17.0,289.12628434606637,1.1890547263681592
1017,163.315958,1.68,1.5101319102872597,43.45703125,17.0,289.23656456592926,1.195
1018,163.488941,1.68,1.4932727994364858,43.45703125,17.0,289.38419725942583,1.1945137157107233
1019,163.655224,1.68,1.5048326532641505,41.015625,17.0,289.4569389152307,1.1920199501246882
1020,163.825128,1.68,1.5287391597182725,43.45703125,17.0,289.40638214962246,1.1920199501246882
1021,163.991935,1.68,1.5397674133530477,43.45703125,17.0,289.3112353115754,1.1920199501246882
1022,164.15683,1.68,1.5469452954067835,43.45703125,17.0,289.2716181627593,1.1890547263681592
1023,164.321638,1.68,1.5538890986377938,43.45703125,17.0,289.24728282269825,1.1920199501246882
1024,164.489885,1.68,1.5672918945155032,43.45703125,17.0,289.22482910460144,1.1920199501246882
1025,164.654882,1.68,1.6021756936345548,43.45703125,17.0,289.1845151655914,1.1920199501246882
1026,164.812466,1.68,1.6503271829177821,41.015625,17.0,289.0982787733762,1.1920199501246882
1027,164.965331,1.68,1.6792781841349447,43.45703125,17.0,289.02360668522726,1.1920199501246882
1028,165.117658,1.68,1.6903043339245944,41.015625,17.0,289.003477856269,1.1920199501246882
1029,165.295834,1.68,1.7081039332390195,41.015625,17.0,289.00070257455525,1.1920199501246882
1030,165.457617,1.68,1.7355261666495367,43.45703125,17.0,289.00191544494345,1.1920199501246882
1031,165.6102,1.68,1.7746271274725511,41.015625,17.0,289.0175435336921,1.1920199501246882
1032,165.764194,1.68,1.8133897586187433,41.015625,17.0,289.0686885117209,1.1920199501246882
1033,165.916949,1.68,1.8362477980068286,41.015625,17.0,289.15287979921186,1.1890547263681592
1034,166.075338,1.68,1.8546480675179529,43.45703125,17.0,289.2181553088229,1.1920199501246882
1035,166.245897,1.68,1.883573265862263,43.45703125,17.0,289.27912421762926,1.1920199501246882
1036,166.40419,1.68,1.9215229103013163,41.015625,17.0,289.3901560717692,1.1890547263681592
1037,166.55671,1.68,1.9415716074145881,43.45703125,17.0,289.56398841492626,1.1920199501246882
1038,166.709312,1.68,1.9571451074841346,41.015625,17.0,289.66872550268613,1.1920199501246882
1039,166.862937,1.68,1.981929707148161,41.015625,17.0,289.75623900562505,1.1920199501246882
1040,167.031452,1.68,2.0173328496281977,43.45703125,17.0,289.90661175294616,1.1920199501246882
1041,167.188419,1.68,2.0577362140267588,41.015625,17.0,290.145052155058,1.1920199501246882
1042,167.341357,1.68,2.066537369341621,41.015625,17.0,290.451153250124,1.1890547263681592
1043,167.495557,1.68,2.0468342443015963,43.45703125,17.0,290.5226369797863,1.1890547263681592
1044,167.648058,1.68,2.039939535954745,43.45703125,17.0,290.3649899043032,1.1890547263681592
1045,167.812958,1.68,2.0545794838806404,41.015625,17.0,290.3118592800587,1.1920199501246882
1046,167.970687,1.68,2.051996137038138,41.015625,17.0,290.42593285665146,1.1920199501246882
1047,168.12308,1.68,2.0350834883958644,41.015625,17.0,290.405457987225,1.1890547263681592
1048,168.276256,1.68,2.025851897894922,41.015625,17.0,290.27507171864477,1.1890547263681592
1049,168.428808,1.68,2.0300698743210743,41.015625,17.0,290.2065797184797,1.1920199501246882
1050,168.583182,1.68,2.0562246843487566,43.45703125,17.0,290.23763953572336,1.1890547263681592
1051,168.754842,1.68,2.0899641342000774,43.45703125,17.0,290.43904943607004,1.1890547263681592
1052,168.912533,1.68,2.1001387761630292,45.8984375,17.0,290.7212883173669,1.1890547263681592
1053,169.065497,1.68,2.0814910192555267,41.015625,17.0,290.81135937279566,1.1920199501246882
1054,169.21805,1.68,2.06348980171153,41.015625,17.0,290.6480331990756,1.1920199501246882
1055,169.376832,1.68,2.056340899842717,41.015625,17.0,290.4976898210904,1.1920199501246882
1056,169.544405,1.68,2.0343608313238373,41.015625,17.0,290.4399782508646,1.1920199501246882
1057,169.701349,1.68,2.018735337100123,43.45703125,17.0,290.26964187669364,1.1890547263681592
1058,169.854113,1.68,2.022716616833716,43.45703125,17.0,290.15507066855764,1.1811414392059554
1059,170.010096,1.68,2.0259252394152365,43.45703125,17.0,290.18374832540087,1.1920199501246882
1060,170.163511,1.68,2.0276240192601245,41.015625,17.0,290.20711640898173,1.1920199501246882
1061,170.328583,1.68,2.0566630732624556,43.45703125,17.0,290.2195809559073,1.195
1062,170.485704,1.68,2.116913247836295,43.45703125,17.0,290.4425546849693,1.1920199501246882
1063,170.639632,1.68,2.168231492763319,43.45703125,17.0,290.96487131098223,1.1920199501246882
1064,170.792437,1.68,2.1697703124884535,43.45703125,17.0,291.47328394326007,1.1920199501246882
1065,170.945286,1.68,2.1504259242750687,41.015625,17.0,291.4894316056534,1.1920199501246882
1066,171.100351,1.68,2.1472385183322573,43.45703125,17.0,291.2902623039161,1.195
1067,171.270684,1.68,2.139249576619632,43.45703125,17.0,291.25824172470595,1.1920199501246882
1068,171.438004,1.68,2.1229846215814643,43.45703125,17.0,291.1789757681724,1.195
1069,171.603255,1.68,2.1200249009152023,43.45703125,17.0,291.02197264729637,1.1920199501246882
1070,171.768664,1.68,2.1381908038989863,43.45703125,17.0,290.99403425541334,1.1920199501246882
1071,171.935864,1.68,2.150610042453742,43.45703125,17.0,291.1685769585058,1.1890547263681592
1072,172.101178,1.68,2.138216983141104,43.45703125,17.0,291.29211883703186,1.195
1073,172.266737,1.68,2.1178663960664674,43.45703125,17.0,291.1688337798037,1.195
1074,172.431814,1.68,2.1144626834188007,43.45703125,17.0,290.97378155118145,1.195
1075,172.588659,1.68,2.13395886845737,43.45703125,17.0,290.942055442467,1.1920199501246882
1076,172.740989,1.68,2.149806822040186,41.015625,17.0,291.12726114201456,1.1920199501246882
1077,172.898601,1.68,2.157574765264067,43.45703125,17.0,291.28402517991185,1.1920199501246882
1078,173.05133,1.68,2.1756221910535767,41.015625,17.0,291.36289921573064,1.195
1079,173.204461,1.68,2.187729397753353,43.45703125,17.0,291.55131839323786,1.1920199501246882
1080,173.357387,1.68,2.1682731794123806,41.015625,17.0,291.681771240897,1.195
1081,173.526965,1.68,2.148177934138927,43.45703125,17.0,291.4737206911882,1.195
1082,173.697476,1.68,2.157800982155987,41.015625,17.0,291.26765563440756,1.195
1083,173.85339,1.68,2.1551302277172706,43.45703125,17.0,291.3652162392401,1.1920199501246882
1084,174.00868,1.68,2.1233802382953084,43.45703125,17.0,291.33793351319326,1.1920199501246882
1085,174.161004,1.68,2.1008375839024698,43.45703125,17.0,291.025721814456,1.195
1086,174.313717,1.68,2.1293155777811,43.45703125,17.0,290.8176298806002,1.195
1087,174.480177,1.68,2.1852446527928393,41.015625,17.0,291.0823865740879,1.195
1088,174.637671,1.68,2.211309520670651,43.45703125,17.0,291.65473329707584,1.1920199501246882
1089,174.790254,1.68,2.1867442585557453,41.015625,17.0,291.9451796918821,1.195
1090,174.94237,1.68,2.1390971087945436,41.015625,17.0,291.6710349809559,1.1920199501246882
1091,175.095165,1.68,2.115614406528429,43.45703125,17.0,291.1774767616374,1.195
1092,175.252397,1.68,2.1208234083568254,45.8984375,17.0,290.95276191004086,1.1920199501246882
1093,175.427989,1.68,2.1401108465640823,43.45703125,17.0,291.0015526474689,1.195
1094,175.583484,1.68,2.1568996878675617,41.015625,17.0,291.18745313922483,1.1890547263681592
1095,175.736092,1.68,2.151860705109702,41.015625,17.0,291.35599149553957,1.1920199501246882
1096,175.894686,1.68,2.1304359141298184,41.015625,17.0,291.30474965114695,1.195
1097,176.04711,1.68,2.1340799438219324,41.015625,17.0,291.0931701471799,1.1890547263681592
1098,176.212432,1.68,2.170553150606215,43.45703125,17.0,291.12843766194544,1.195
1099,176.374032,1.68,2.1960241347836944,41.015625,17.0,291.49766651288803,1.1920199501246882
1100,176.530606,1.68,2.1867333046408928,41.015625,17.0,291.7730231559111,1.1920199501246882
1101,176.683209,1.68,2.1624899785708473,41.015625,17.0,291.67091572388966,1.1920199501246882
1102,176.835894,1.68,2.1407889590093925,43.45703125,17.0,291.4134989486952,1.1920199501246882
1103,177.004964,1.68,2.122624759391677,41.015625,17.0,291.19413929665564,1.2141057934508817
1104,177.16156,1.68,2.1211152066384797,43.45703125,17.0,291.01856533396125,1.1975
1105,177.314018,1.68,2.1339475996569175,43.45703125,17.0,291.00430362079373,1.1890547263681592
1106,177.467303,1.68,2.1495238863817616,43.45703125,17.0,291.12715165677895,1.1920199501246882
1107,177.619505,1.68,2.162183024366438,41.015625,17.0,291.2811775862451,1.1920199501246882
1108,177.779731,1.68,2.173063731474271,43.45703125,17.0,291.41032330922985,1.1890547263681592
1109,177.949355,1.68,2.1927346803830385,43.45703125,17.0,291.52416780369185,1.1890547263681592
1110,178.106423,1.68,2.24119159405652,43.45703125,17.0,291.73665258214595,1.1890547263681592
1111,178.259157,1.68,2.296031641246102,43.45703125,17.0,292.2967118420437,1.1920199501246882
1112,178.412344,1.68,2.3125144736529273,41.015625,17.0,292.9934013296304,1.1975
1113,178.565217,1.68,2.2876063488787604,41.015625,17.0,293.2158437671189,1.1920199501246882
1114,178.729925,1.68,2.266690235866123,43.45703125,17.0,292.8820271409014,1.1890547263681592
1115,178.893278,1.68,2.2731309777961006,43.45703125,17.0,292.6123459133023,1.1890547263681592
1116,179.045723,1.68,2.274659893859262,41.015625,17.0,292.69435494067125,1.1920199501246882
1117,179.206607,1.68,2.259753709814443,43.45703125,17.0,292.71395760561114,1.1920199501246882
1118,179.378049,1.68,2.2466298058810916,43.45703125,17.0,292.525053723632,1.1920199501246882
1119,179.563519,1.68,2.2559350313120707,41.015625,17.0,292.3628181065169,1.2141057934508817
1120,179.732175,1.68,2.267917793133786,43.45703125,17.0,292.47745355721463,1.1920199501246882
1121,179.909472,1.68,2.255587101081171,43.45703125,17.0,292.62790521451205,1.1920199501246882
1122,180.075499,1.68,2.2266626589096536,43.45703125,17.0,292.47313266124695,1.1920199501246882
1123,180.240545,1.68,2.209671971095904,43.45703125,17.0,292.12331867435296,1.1811414392059554
1124,180.401223,1.68,2.2226503113325236,43.45703125,17.0,291.92648829058703,1.195
1125,180.553798,1.68,2.2495371213022035,41.015625,17.0,292.07625942768055,1.1890547263681592
1126,180.707156,1.68,2.2724788793272226,43.45703125,17.0,292.3984283059891,1.1920199501246882
1127,180.85978,1.68,2.2833207768110646,41.015625,17.0,292.68600998253874,1.1890547263681592
1128,181.031891,1.68,2.277244388366695,43.45703125,17.0,292.82598045384884,1.1890547263681592
1129,181.188667,1.68,2.278779263327369,43.45703125,17.0,292.7472120988833,1.1920199501246882
1130,181.341074,1.68,2.2741179411829275,41.015625,17.0,292.76703137230777,1.1920199501246882
1131,181.494531,1.68,2.2716041849581607,41.015625,17.0,292.70700314226235,1.1890547263681592
1132,181.647216,1.68,2.3044171911655664,43.45703125,17.0,292.6748312642104,1.1890547263681592
1133,181.801402,1.68,2.3623271352397817,41.015625,17.0,293.1058142945112,1.1890547263681592
1134,181.970915,1.68,2.3882545449882264,41.015625,17.0,293.92472738538004,1.1920199501246882
1135,182.127509,1.68,2.356197048017403,41.015625,17.0,294.31548916796135,1.1920199501246882
1136,182.280507,1.68,2.3425598744234355,43.45703125,17.0,293.83451898975466,1.1920199501246882
1137,182.433569,1.68,2.3749657641607618,43.45703125,17.0,293.6368297695245,1.1890547263681592
1138,182.586115,1.68,2.399418967146433,43.45703125,17.0,294.1133453986588,1.2
1139,182.750761,1.68,2.3791275442321367,41.015625,17.0,294.488347195379,1.1975
1140,182.909415,1.68,2.3388794262398265,41.015625,17.0,294.1762313163073,1.1890547263681592
1141,183.062059,1.68,2.313375561006141,41.015625,17.0,293.58418390906553,1.1920199501246882
1142,183.214796,1.68,2.2923018693149606,43.45703125,17.0,293.22763019584846,1.1890547263681592
1143,183.371768,1.68,2.26044676948446,43.45703125,17.0,292.9439030437866,1.1920199501246882
1144,183.533563,1.68,2.2374502622992316,43.45703125,17.0,292.53372746894047,1.1920199501246882
1145,183.703643,1.68,2.2428560962588096,43.45703125,17.0,292.25161371817876,1.1920199501246882
1146,183.863209,1.68,2.2526123096047193,43.45703125,17.0,292.3168756397836,1.1920199501246882
1147,184.01906,1.68,2.2476570433463863,43.45703125,17.0,292.4362988235697,1.1890547263681592
1148,184.172192,1.68,2.2394861933724464,43.45703125,17.0,292.3753787768493,1.1782178217821782
1149,184.326569,1.68,2.2531238828331146,43.45703125,17.0,292.27611636671327,1.1920199501246882
1150,184.510221,1.68,2.2767355321794884,41.015625,17.0,292.442619136252,1.1945137157107233
1151,184.6702,1.68,2.269360974094066,43.45703125,17.0,292.74065296598206,1.1920199501246882
1152,184.822643,1.68,2.2228742372717205,41.015625,17.0,292.6462403148791,1.1920199501246882
1153,184.975826,1.68,2.1969198447386997,43.45703125,17.0,292.07887635422765,1.1920199501246882
1154,185.13036,1.68,2.231162304150481,43.45703125,17.0,291.78296836357924,1.1920199501246882
1155,185.296833,1.68,2.2767832843240843,43.45703125,17.0,292.17651821742174,1.1920199501246882
1156,185.455448,1.68,2.279048910078322,43.45703125,17.0,292.7412682446227,1.1920199501246882
1157,185.608429,1.68,2.26637617517956,41.015625,17.0,292.7705186201596,1.1920199501246882
1158,185.761262,1.68,2.269910788767499,43.45703125,17.0,292.60837056290006,1.1920199501246882
1159,185.914201,1.68,2.2758397324783775,43.45703125,17.0,292.6532376729532,1.1865671641791045
1160,186.078666,1.68,2.270138415147658,43.45703125,17.0,292.72912011048754,1.1920199501246882
1161,186.235024,1.68,2.2490356278729586,43.45703125,17.0,292.65613658227016,1.195
1162,186.394825,1.68,2.2339337121738585,41.015625,17.0,292.3922723860029,1.1920199501246882
1163,186.547553,1.68,2.2371980975117265,41.015625,17.0,292.2095083096657,1.1920199501246882
1164,186.700543,1.68,2.2357815416771203,43.45703125,17.0,292.24858528988653,1.1920199501246882
1165,186.856697,1.68,2.2136432420542054,41.015625,17.0,292.231599080356,1.1890547263681592
1166,187.034708,1.68,2.206791372147071,43.45703125,17.0,291.9719202053672,1.1920199501246882
1167,187.20099,1.68,2.231681886638117,43.45703125,17.0,291.8937528217083,1.1920199501246882
1168,187.367637,1.68,2.253445866325637,41.015625,17.0,292.1826902049507,1.1920199501246882
1169,187.538273,1.68,2.2614774732527243,43.45703125,17.0,292.44660011041486,1.195
1170,187.703748,1.68,2.265488383455762,43.45703125,17.0,292.5466465940973,1.195
1171,187.872185,1.68,2.256722323799563,43.45703125,17.0,292.5971448184042,1.1920199501246882
1172,188.044541,1.68,2.22996547588204,43.45703125,17.0,292.48724074720985,1.195
1173,188.210357,1.68,2.2118915637517413,43.45703125,17.0,292.16232419363246,1.1920199501246882
1174,188.36979,1.68,2.1849104228751686,41.015625,17.0,291.95183761194664,1.1920199501246882
1175,188.526238,1.68,2.148465963821261,43.45703125,17.0,291.65110680262234,1.1920199501246882
1176,188.678594,1.68,2.140631372865357,41.015625,17.0,291.2705459099458,1.1920199501246882
1177,188.831164,1.68,2.1585604198510158,41.015625,17.0,291.1925845943939,1.1890547263681592
1178,188.983655,1.68,2.16267404198117,43.45703125,17.0,291.373003075311,1.1920199501246882
1179,189.136332,1.68,2.1605896960809887,43.45703125,17.0,291.4154042063434,1.1920199501246882
1180,189.315911,1.68,2.175513514447055,43.45703125,17.0,291.393872894305,1.195
1181,189.477689,1.68,2.205930002368373,43.45703125,17.0,291.5501621538542,1.2141057934508817
1182,189.629895,1.68,2.214280879264137,41.015625,17.0,291.883999876844,1.1920199501246882
1183,189.782239,1.68,2.1976559495609322,41.015625,17.0,291.9792474753849,1.195
1184,189.935159,1.68,2.1775418502458486,41.015625,17.0,291.79115477844766,1.1920199501246882
