,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
3285,1381.287269,92.0,96.20248063062402,43.45703125,17.0,323.51979931150356,1.1630170316301702
3286,1381.440964,92.0,96.20291896169891,43.45703125,17.0,322.9383589562674,1.1601941747572815
3287,1381.593402,92.0,96.27323075469155,43.45703125,17.0,322.94550431492905,1.1630170316301702
3288,1381.759298,92.0,96.35789422415164,41.015625,17.0,324.10141329503574,1.1630170316301702
3289,1381.930125,92.0,96.4103788180335,43.45703125,17.0,325.5189412500706,1.1630170316301702
3290,1382.088613,92.0,96.45352833342774,43.45703125,17.0,326.4117842033353,1.1601941747572815
3291,1382.241724,92.0,96.5002774098151,43.45703125,17.0,327.1539000511872,1.1473429951690821
3292,1382.396549,92.0,96.5402284359493,43.45703125,17.0,327.96614947183593,1.1630170316301702
3293,1382.549512,92.0,96.56470453263742,43.45703125,17.0,328.66706458062896,1.1630170316301702
3294,1382.716778,92.0,96.57211577955361,43.45703125,17.0,329.09956845573754,1.1630170316301702
3295,1382.874915,92.0,96.57489517533303,43.45703125,17.0,329.2309911464152,1.1630170316301702
3296,1383.027884,92.0,96.56709140868543,43.45703125,17.0,329.2803332526016,1.1601941747572815
3297,1383.181387,92.0,96.52605732296483,43.45703125,17.0,329.14187114977034,1.1630170316301702
3298,1383.335674,92.0,96.47690179519807,43.45703125,17.0,328.4177264495406,1.1630170316301702
3299,1383.500913,92.0,96.43882221885681,43.45703125,17.0,327.55893666624837,1.1630170316301702
3300,1383.658483,92.0,96.4031798595026,43.45703125,17.0,326.90015519294593,1.1630170316301702
3301,1383.818678,88.0,96.38658995093589,43.45703125,14.000000000000206,338.6068224283286,1.1577669902912622
3302,1383.974369,88.0,96.36139585350243,41.015625,14.000000000000206,333.5606446563494,1.1658536585365853
3303,1384.127602,88.0,96.26651221990281,41.015625,14.000000000000206,332.7332668295964,1.1630170316301702
3304,1384.287617,88.0,96.0782842370423,41.015625,14.000000000000206,329.63967299915015,1.1577669902912622
3305,1384.459336,88.0,95.87769165875432,41.015625,14.000000000000206,323.6074351109751,1.1545893719806763
3306,1384.624426,88.0,95.71856258232846,41.015625,14.000000000000206,317.3322735381489,1.1601941747572815
3307,1384.779008,88.0,95.57351734966844,41.015625,14.000000000000206,312.46675303932295,1.1630170316301702
3308,1384.93493,88.0,95.43050864984333,41.015625,14.000000000000206,308.1185936316788,1.1545893719806763
3309,1385.089189,88.0,95.31382011269147,38.57421875,14.000000000000206,303.9124697495835,1.1549636803874093
3310,1385.254426,88.0,95.18637699474067,41.015625,14.000000000000206,300.5400402155032,1.1573849878934626
3311,1385.41501,88.0,95.01065647059805,41.015625,14.000000000000206,296.917956634808,1.1658536585365853
3312,1385.568172,88.0,94.84649558795742,41.015625,14.000000000000206,292.02850078902776,1.1687041564792175
3313,1385.739349,88.0,94.7666766541998,41.015625,14.000000000000206,287.57038291523844,1.1601941747572815
3314,1385.893613,88.0,94.73561439921707,41.015625,14.000000000000206,285.4410244387545,1.1630170316301702
3315,1386.058495,88.0,94.66000540704512,41.015625,14.000000000000206,284.619136514383,1.1493975903614457
3316,1386.215285,88.0,94.53238500657864,41.015625,14.000000000000206,282.6344253888046,1.1545893719806763
3317,1386.369306,88.0,94.41542662301704,43.45703125,14.000000000000206,279.3354204002034,1.1573849878934626
3318,1386.522213,88.0,94.32739374006646,41.015625,14.000000000000206,276.3682661534525,1.1573849878934626
3319,1386.674728,88.0,94.29614025640764,41.015625,14.000000000000206,274.17040897912284,1.1573849878934626
3320,1386.844004,88.0,94.29001446226098,41.015625,14.000000000000206,273.39745365363694,1.1601941747572815
3321,1387.000328,88.0,94.24343785408895,43.45703125,14.000000000000206,273.2464018073636,1.1573849878934626
3322,1387.152526,88.0,94.16676679463829,41.015625,14.000000000000206,272.10272622444387,1.1601941747572815
3323,1387.30665,88.0,94.12454004864942,41.015625,14.000000000000206,270.23866680523884,1.1658536585365853
3324,1387.469884,88.0,94.1353184085798,41.015625,14.000000000000206,269.2219024083889,1.1630170316301702
3325,1387.648689,88.0,94.14298381274675,43.45703125,14.000000000000206,269.4807647403602,1.1658536585365853
3326,1387.81809,88.0,94.10644681385921,41.015625,14.000000000000206,269.66514159736835,1.1630170316301702
3327,1387.983929,88.0,94.06852480609805,41.015625,14.000000000000206,268.7883867280887,1.1630170316301702
3328,1388.150794,88.0,94.00538433104775,43.45703125,14.000000000000206,267.88394772505734,1.1630170316301702
3329,1388.316507,88.0,93.90721621070176,43.45703125,14.000000000000206,266.39059364542044,1.1658536585365853
3330,1388.48307,88.0,93.81976149541694,41.015625,14.000000000000206,264.09992136577677,1.1630170316301702
3331,1388.639461,88.0,93.7723097418302,41.015625,14.000000000000206,262.091151478106,1.1630170316301702
3332,1388.791603,88.0,93.75418735889517,41.015625,14.000000000000206,261.01380484078896,1.1658536585365853
3333,1388.94376,88.0,93.69560400011785,41.015625,14.000000000000206,260.6046897026981,1.1630170316301702
3334,1389.095868,88.0,93.58869730488419,41.015625,14.000000000000206,259.290997007441,1.1630170316301702
3335,1389.27901,88.0,93.48854274533176,43.45703125,14.000000000000206,256.9284667681375,1.1630170316301702
3336,1389.440226,88.0,93.43203286712018,41.015625,14.000000000000206,254.7559213747209,1.1630170316301702
3337,1389.592556,88.0,93.4822336481788,41.015625,14.000000000000206,253.5475176640029,1.1630170316301702
3338,1389.746146,88.0,93.56105149617198,41.015625,14.000000000000206,254.62038538618992,1.1687041564792175
3339,1389.899296,88.0,93.58172524365963,41.015625,14.000000000000206,256.324835098325,1.1687041564792175
3340,1390.065137,88.0,93.55446844557443,41.015625,14.000000000000206,256.77595211941434,1.1605839416058394
3341,1390.223137,88.0,93.57318893797294,41.015625,14.000000000000206,256.1815406371998,1.1687041564792175
3342,1390.376632,88.0,93.68771702516088,41.015625,14.000000000000206,256.5894796978212,1.1658536585365853
3343,1390.529009,88.0,93.77287006572627,41.015625,14.000000000000206,259.1151674933968,1.1687041564792175
3344,1390.681743,88.0,93.76675125960132,41.015625,14.000000000000206,261.0264748051426,1.1687041564792175
3345,1390.838336,88.0,93.70918545671658,41.015625,14.000000000000206,260.8881840934796,1.1687041564792175
3346,1391.008773,88.0,93.69488951952496,41.015625,14.000000000000206,259.5943505493336,1.1658536585365853
3347,1391.165632,88.0,93.69533870639515,41.015625,14.000000000000206,259.2750585476508,1.1658536585365853
3348,1391.318905,88.0,93.63247726741996,41.015625,14.000000000000206,259.28507866514275,1.1658536585365853
3349,1391.472076,88.0,93.54057450854532,41.015625,14.000000000000206,257.8905266461819,1.1658536585365853
3350,1391.624712,88.0,93.48465190295876,41.015625,14.000000000000206,255.87966809510294,1.1740196078431373
3351,1391.790111,88.0,93.45460416675876,41.015625,14.000000000000206,254.67231735715234,1.1687041564792175
3352,1391.947206,88.0,93.420486700583,41.015625,14.000000000000206,254.02867496032576,1.1715686274509804
3353,1392.099527,88.0,93.38100944056622,41.015625,14.000000000000206,253.30215995031648,1.1658536585365853
3354,1392.252327,88.0,93.32129238036754,41.015625,14.000000000000206,252.46722232783742,1.1715686274509804
3355,1392.406034,88.0,93.24428938243054,41.015625,14.000000000000206,251.21586152231453,1.1687041564792175
3356,1392.567953,88.0,93.20306326258766,41.015625,14.000000000000206,249.62297373496574,1.1687041564792175
3357,1392.726681,88.0,93.22133066121872,41.015625,14.000000000000206,248.77975033372593,1.1687041564792175
3358,1392.880576,88.0,93.2562433309419,41.015625,14.000000000000206,249.15256027081136,1.1687041564792175
3359,1393.033441,88.0,93.28459317688393,41.015625,14.000000000000206,249.8687250157451,1.1687041564792175
3360,1393.185968,88.0,93.29077688629019,41.015625,14.000000000000206,250.4537921789654,1.1687041564792175
3361,1393.338692,88.0,93.30067087820056,41.015625,14.000000000000206,250.5818276877216,1.1687041564792175
3362,1393.529292,88.0,93.34354571545727,41.015625,14.000000000000206,250.78699840274987,1.1715686274509804
3363,1393.690394,88.0,93.38977655420896,41.015625,14.000000000000206,251.6805373901472,1.1687041564792175
3364,1393.84254,88.0,93.38880184360117,41.015625,14.000000000000206,252.65211605175193,1.1658536585365853
3365,1393.995073,88.0,93.33085557788515,41.015625,14.000000000000206,252.63154499607498,1.1658536585365853
3366,1394.147631,88.0,93.26005150581665,41.015625,14.000000000000206,251.41531377872303,1.1658536585365853
3367,1394.313143,88.0,93.18669522927246,41.015625,14.000000000000206,249.94713211832862,1.1687041564792175
3368,1394.473139,88.0,93.12838859852887,41.015625,14.000000000000206,248.44681807182582,1.1658536585365853
3369,1394.626582,88.0,93.11908143749496,41.015625,14.000000000000206,247.26939783546976,1.1658536585365853
3370,1394.779276,88.0,93.16551850972645,41.015625,14.000000000000206,247.0826899720317,1.1658536585365853
3371,1394.932054,88.0,93.2550684350471,41.015625,14.000000000000206,248.01763828418922,1.1687041564792175
3372,1395.097731,88.0,93.30587342771288,41.015625,14.000000000000206,249.84454641175336,1.1658536585365853
3373,1395.263619,88.0,93.27936287541895,41.015625,14.000000000000206,250.89503755282743,1.1687041564792175
3374,1395.429104,88.0,93.24955740435887,41.015625,14.000000000000206,250.34561462276253,1.1658536585365853
3375,1395.593871,88.0,93.26263890371743,41.015625,14.000000000000206,249.7312053715869,1.1658536585365853
3376,1395.759968,88.0,93.2985810009396,43.45703125,14.000000000000206,250.00043698642332,1.1658536585365853
3377,1395.925252,88.0,93.29992313921686,41.015625,14.000000000000206,250.74362876479518,1.1658536585365853
3378,1396.090047,88.0,93.26674278244693,41.015625,14.000000000000206,250.77147916972854,1.1687041564792175
3379,1396.256545,88.0,93.272730507582,41.015625,14.000000000000206,250.0850379647169,1.1658536585365853
3380,1396.420802,88.0,93.33856144255199,41.015625,14.000000000000206,250.20859300757775,1.1687041564792175
3381,1396.574929,88.0,93.42880310567296,41.015625,14.000000000000206,251.57629068283075,1.1687041564792175
3382,1396.727714,88.0,93.46543667429532,41.015625,14.000000000000206,253.47883196021854,1.1658536585365853
3383,1396.881121,88.0,93.44516982382693,41.015625,14.000000000000206,254.26030523738672,1.1687041564792175
3384,1397.033876,88.0,93.44410959760823,41.015625,14.000000000000206,253.82731737016354,1.1687041564792175
3385,1397.186377,88.0,93.50160627046644,41.015625,14.000000000000206,253.8047107900304,1.1658536585365853
3386,1397.35193,88.0,93.56118983855032,41.015625,14.000000000000206,255.03705775247892,1.1658536585365853
3387,1397.511744,88.0,93.55430248376027,41.015625,14.000000000000206,256.32784825008144,1.1687041564792175
3388,1397.664724,88.0,93.46551433338975,41.015625,14.000000000000206,256.177930318151,1.1581508515815084
3389,1397.817346,88.0,93.38379503721282,41.015625,14.000000000000206,254.26196747864378,1.1687041564792175
3390,1397.97018,88.0,93.38587756909679,41.015625,14.000000000000206,252.5259363105764,1.1687041564792175
3391,1398.135473,88.0,93.45758756705054,41.015625,14.000000000000206,252.56985123259966,1.1658536585365853
3392,1398.292047,88.0,93.52852849063764,41.015625,14.000000000000206,254.09242263362188,1.1658536585365853
3393,1398.444791,88.0,93.55238193068884,41.015625,14.000000000000206,255.6185594515369,1.1687041564792175
3394,1398.597522,88.0,93.53457264023271,41.015625,14.000000000000206,256.1361586495637,1.1687041564792175
3395,1398.749917,88.0,93.49900244417351,41.015625,14.000000000000206,255.74950070038585,1.1687041564792175
3396,1398.908078,88.0,93.47564200569133,41.015625,14.000000000000206,254.98096801138195,1.1658536585365853
3397,1399.092017,88.0,93.45354541939376,41.015625,14.000000000000206,254.47894675713786,1.1687041564792175
3398,1399.250723,88.0,93.42479630616738,41.015625,14.000000000000206,254.00606063637088,1.1687041564792175
3399,1399.403755,88.0,93.41093477399328,41.015625,14.000000000000206,253.39367838356617,1.1715686274509804
3400,1399.5566,88.0,93.42504885220586,41.015625,14.000000000000206,253.09957631110206,1.1687041564792175
3401,1399.70877,88.0,93.4206716488774,41.015625,14.000000000000206,253.3990436957123,1.1687041564792175
3402,1399.875458,88.0,93.36307034288156,41.015625,14.000000000000206,253.30608599753901,1.1687041564792175
3403,1400.032708,88.0,93.3166665848078,41.015625,14.000000000000206,252.08983822273063,1.1715686274509804
3404,1400.185127,88.0,93.35244756481936,41.015625,14.000000000000206,251.11951389536603,1.1715686274509804
3405,1400.338343,88.0,93.43573891925766,41.015625,14.000000000000206,251.86696372303044,1.1715686274509804
3406,1400.491937,88.0,93.4794847661512,41.015625,14.000000000000206,253.6263829339939,1.1715686274509804
3407,1400.657873,88.0,93.46911647615346,41.015625,14.000000000000206,254.5613811255771,1.1715686274509804
3408,1400.815183,88.0,93.46461980461208,41.015625,14.000000000000206,254.33909500690783,1.1715686274509804
3409,1400.968635,88.0,93.48194793319004,41.015625,14.000000000000206,254.24282212172636,1.1687041564792175
3410,1401.121305,88.0,93.46829408050095,41.015625,14.000000000000206,254.6142511815641,1.1687041564792175
3411,1401.274406,88.0,93.47679448154122,41.015625,14.000000000000206,254.321481731475,1.1662591687041566
3412,1401.436123,88.0,93.56613178655527,41.015625,14.000000000000206,254.5036634151307,1.1715686274509804
3413,1401.6065,88.0,93.63509678856464,41.015625,14.000000000000206,256.43553519103995,1.1687041564792175
3414,1401.762074,88.0,93.62474910668547,41.015625,14.000000000000206,257.9483292825376,1.1687041564792175
3415,1401.915658,88.0,93.61210038492855,41.015625,14.000000000000206,257.7201534287335,1.1687041564792175
3416,1402.068774,88.0,93.65816775659857,41.015625,14.000000000000206,257.4418093766031,1.1687041564792175
3417,1402.221289,88.0,93.69532048582973,41.015625,14.000000000000206,258.4585809617697,1.1687041564792175
3418,1402.386352,88.0,93.6684411461625,41.015625,14.000000000000206,259.28467219925346,1.1687041564792175
3419,1402.544019,88.0,93.61130410513876,41.015625,14.000000000000206,258.6864669902566,1.1634146341463414
3420,1402.696327,88.0,93.5652445094613,41.015625,14.000000000000206,257.4243077247432,1.1715686274509804
3421,1402.848379,88.0,93.53787462982005,41.015625,14.000000000000206,256.41619401050843,1.1687041564792175
3422,1403.001027,88.0,93.50535093270044,41.015625,14.000000000000206,255.8210961053914,1.1658536585365853
3423,1403.177267,88.0,93.46505498370215,41.015625,14.000000000000206,255.11776929122,1.1687041564792175
3424,1403.346814,88.0,93.41247447363912,41.015625,14.000000000000206,254.25213574882645,1.1687041564792175
3425,1403.517469,88.0,93.37718968368142,41.015625,14.000000000000206,253.13220703722556,1.1687041564792175
3426,1403.684084,88.0,93.39175895012434,41.015625,14.000000000000206,252.38676022303935,1.1687041564792175
3427,1403.84912,88.0,93.43010283362332,41.015625,14.000000000000206,252.69396561149824,1.1658536585365853
3428,1404.018207,88.0,93.44181809050755,41.015625,14.000000000000206,253.5064676858775,1.1687041564792175
3429,1404.185901,88.0,93.38068013778195,41.015625,14.000000000000206,253.75586543104833,1.1658536585365853
3430,1404.344271,88.0,93.31511974931952,41.015625,14.000000000000206,252.4602833976174,1.1687041564792175
3431,1404.499918,88.0,93.31771403762541,43.45703125,14.000000000000206,251.08731465582417,1.1687041564792175
3432,1404.652732,88.0,93.36315149176137,41.015625,14.000000000000206,251.1413232266765,1.1715686274509804
3433,1404.807558,88.0,93.3862872696747,41.015625,14.000000000000206,252.09154249966656,1.1658536585365853
3434,1404.964158,88.0,93.39302692057065,41.015625,14.000000000000206,252.57849270859094,1.1687041564792175
3435,1405.117663,88.0,93.41369989694259,41.015625,14.000000000000206,252.7207413258983,1.1687041564792175
3436,1405.272551,88.0,93.39971849662103,41.015625,14.000000000000206,253.15818399245364,1.1715686274509804
3437,1405.441508,88.0,93.3141626285841,45.8984375,14.000000000000206,252.8621519534467,1.1581508515815084
3438,1405.600408,88.0,93.2482463195291,41.015625,14.000000000000206,251.06739574902645,1.1687041564792175
3439,1405.752764,88.0,93.2592784862221,43.45703125,14.000000000000206,249.7042589034304,1.1687041564792175
3440,1405.908729,88.0,93.26902885624393,41.015625,14.000000000000206,249.93121168561157,1.1687041564792175
3441,1406.063642,88.0,93.25651953605598,41.015625,14.000000000000206,250.1321938256351,1.1715686274509804
3442,1406.229837,88.0,93.28632817379697,41.015625,14.000000000000206,249.8744099277904,1.1658536585365853
3443,1406.392191,88.0,93.37081751741718,41.015625,14.000000000000206,250.48970062268955,1.1658536585365853
3444,1406.544663,88.0,93.38317458081256,41.015625,14.000000000000206,252.2526600080954,1.1687041564792175
3445,1406.697122,88.0,93.31529859196228,41.015625,14.000000000000206,252.512855873004,1.1687041564792175
3446,1406.850079,88.0,93.24128067513243,41.015625,14.000000000000206,251.09103699937805,1.1687041564792175
3447,1407.028811,88.0,93.21246018088216,41.015625,14.000000000000206,249.561208727286,1.1687041564792175
3448,1407.188543,88.0,93.20808405753573,41.015625,14.000000000000206,248.97136333353268,1.1658536585365853
3449,1407.341133,88.0,93.14639802185764,41.015625,14.000000000000206,248.8820864036084,1.1687041564792175
3450,1407.494485,88.0,93.05515055177139,41.015625,14.000000000000206,247.63164603462968,1.1658536585365853
3451,1407.646984,88.0,93.02734031526703,41.015625,14.000000000000206,245.80939849308368,1.1658536585365853
3452,1407.825957,88.0,93.08859711486222,41.015625,14.000000000000206,245.26052642914289,1.1687041564792175
3453,1407.986789,88.0,93.16259775813064,41.015625,14.000000000000206,246.4735388001476,1.1658536585365853
3454,1408.150552,88.0,93.19264527700655,41.015625,14.000000000000206,247.95858299021796,1.1658536585365853
3455,1408.317966,88.0,93.16702728983562,41.015625,14.000000000000206,248.56772253026838,1.1687041564792175
3456,1408.489041,88.0,93.08266754506818,41.015625,14.000000000000206,248.04815776677594,1.1658536585365853
3457,1408.65525,88.0,92.98513708244556,41.015625,14.000000000000206,246.35547600124966,1.1658536585365853
3458,1408.822221,88.0,92.94268806982306,41.015625,14.000000000000206,244.43339829253932,1.1501210653753027
3459,1408.987166,88.0,92.96224896642322,41.015625,14.000000000000206,243.60851752988714,1.1658536585365853
3460,1409.152519,88.0,92.99575946403549,41.015625,14.000000000000206,243.9877500296638,1.1630170316301702
3461,1409.310321,88.0,93.04306958240561,41.015625,14.000000000000206,244.6409235770941,1.1658536585365853
3462,1409.463529,88.0,93.08409404384022,41.015625,14.000000000000206,245.57059089629144,1.1658536585365853
3463,1409.61652,88.0,93.1071862526677,41.015625,14.000000000000206,246.38386618182068,1.1764705882352942
3464,1409.768957,88.0,93.13194169718018,41.015625,14.000000000000206,246.84456043948757,1.1658536585365853
3465,1409.922106,88.0,93.1424676204396,41.015625,14.000000000000206,247.3407651965116,1.1658536585365853
3466,1410.089254,88.0,93.11710916063893,41.015625,14.000000000000206,247.552479700964,1.1630170316301702
3467,1410.241938,88.0,93.03878384397339,41.015625,14.000000000000206,247.04316851582922,1.1605839416058394
3468,1410.396067,88.0,92.98086896773425,41.015625,14.000000000000206,245.4860115099188,1.1630170316301702
3469,1410.548853,88.0,93.01695557435359,41.015625,14.000000000000206,244.35013875940456,1.1658536585365853
3470,1410.702514,88.0,93.10847777350595,41.015625,14.000000000000206,245.0563495047674,1.1658536585365853
3471,1410.868641,88.0,93.1482004594578,41.015625,14.000000000000206,246.87038845346603,1.1658536585365853
3472,1411.024719,88.0,93.11359143633166,41.015625,14.000000000000206,247.66797113311827,1.1687041564792175
3473,1411.178032,88.0,93.10403181891115,41.015625,14.000000000000206,246.9727165879238,1.1658536585365853
3474,1411.331729,88.0,93.12452153844386,41.015625,14.000000000000206,246.78150520391563,1.1658536585365853
3475,1411.484603,88.0,93.12550777109826,41.015625,14.000000000000206,247.19178067127092,1.1658536585365853
3476,1411.653697,88.0,93.13054490008021,41.015625,14.000000000000206,247.2115701187413,1.1658536585365853
3477,1411.812788,88.0,93.1593428007116,41.015625,14.000000000000206,247.31270327894327,1.1658536585365853
3478,1411.966727,88.0,93.17186979353833,41.015625,14.000000000000206,247.89280983628015,1.1658536585365853
3479,1412.119061,88.0,93.15462498586982,41.015625,14.000000000000206,248.14617200582563,1.1687041564792175
3480,1412.27238,88.0,93.1100699310412,41.015625,14.000000000000206,247.79755056546287,1.1658536585365853
3481,1412.431905,88.0,93.05770452209676,41.015625,14.000000000000206,246.90223766812932,1.1687041564792175
3482,1412.603092,88.0,92.97775692273737,41.015625,14.000000000000206,245.85995695514174,1.1658536585365853
3483,1412.76079,88.0,92.91875408650938,41.015625,14.000000000000206,244.2894762146604,1.1687041564792175
3484,1412.914664,88.0,92.88794055243913,41.015625,14.000000000000206,243.14654932276784,1.1658536585365853
3485,1413.068016,88.0,92.8874650759399,41.015625,14.000000000000206,242.55511005210127,1.1687041564792175
3486,1413.221907,88.0,92.90875489130941,41.015625,14.000000000000206,242.54601293718497,1.1658536585365853
3487,1413.388396,88.0,92.95014624267687,41.015625,14.000000000000206,242.954214215653,1.1658536585365853
3488,1413.545629,88.0,93.00325442491382,41.015625,14.000000000000206,243.75293373293346,1.1658536585365853
3489,1413.698493,88.0,93.06970822654105,43.45703125,14.000000000000206,244.78761662474994,1.1687041564792175
3490,1413.851834,88.0,93.11672278281901,41.015625,14.000000000000206,246.097926132436,1.1658536585365853
3491,1414.005822,88.0,93.12889495615065,41.015625,14.000000000000206,247.0354278781479,1.1658536585365853
3492,1414.172922,88.0,93.11465008910139,41.015625,14.000000000000206,247.2795654763263,1.1687041564792175
3493,1414.331583,88.0,93.09348198678009,41.015625,14.000000000000206,246.99391385036074,1.1658536585365853
3494,1414.501944,88.0,93.08225801188583,41.015625,14.000000000000206,246.57090462592618,1.1687041564792175
3495,1414.662999,88.0,93.03278970318773,43.45703125,14.000000000000206,246.34732694948218,1.1630170316301702
3496,1414.815518,88.0,92.93949633752722,41.015625,14.000000000000206,245.36783780615912,1.1630170316301702
3497,1414.980716,88.0,92.82214894234635,41.015625,14.000000000000206,243.5467813007034,1.1630170316301702
3498,1415.137604,88.0,92.72778146430085,41.015625,14.000000000000206,241.30479170609152,1.1630170316301702
3499,1415.290134,88.0,92.71212265752261,41.015625,14.000000000000206,239.54112373217424,1.1630170316301702
3500,1415.443629,88.0,92.77270633429416,41.015625,14.000000000000206,239.25185766187792,1.1601941747572815
3501,1415.596741,88.0,92.83342745287017,41.015625,14.000000000000206,240.37637419632335,1.1658536585365853
3502,1415.752455,88.0,92.85225982110434,41.015625,14.000000000000206,241.51792232250682,1.1687041564792175
3503,1415.955003,88.0,92.87832805595322,41.015625,14.000000000000206,241.8749133835139,1.1658536585365853
3504,1416.121461,88.0,92.96545041758789,41.015625,14.000000000000206,242.3713703997244,1.1687041564792175
3505,1416.28801,88.0,93.0280062137183,43.45703125,14.000000000000206,244.04996070817612,1.1634146341463414
3506,1416.453201,88.0,93.01020125482763,41.015625,14.000000000000206,245.27363328744235,1.1658536585365853
3507,1416.619797,88.0,92.93551553379311,41.015625,14.000000000000206,244.92377876080843,1.1658536585365853
3508,1416.785807,88.0,92.880864065817,41.015625,14.000000000000206,243.46983855259958,1.1658536585365853
3509,1416.951087,88.0,92.81426042920958,41.015625,14.000000000000206,242.41981009886206,1.1687041564792175
3510,1417.11683,88.0,92.73980046337994,41.015625,14.000000000000206,241.15601929694913,1.1687041564792175
3511,1417.272259,88.0,92.72028596332538,41.015625,14.000000000000206,239.76380539923986,1.1658536585365853
3512,1417.424676,88.0,92.76279861104415,41.015625,14.000000000000206,239.4025386055082,1.1658536585365853
3513,1417.578022,88.0,92.78711064359307,41.015625,14.000000000000206,240.1914861440336,1.1687041564792175
3514,1417.730661,88.0,92.78191756467264,41.015625,14.000000000000206,240.6458615143706,1.1634146341463414
3515,1417.886311,88.0,92.82217653521334,41.015625,14.000000000000206,240.54861120906122,1.1687041564792175
3516,1418.041031,88.0,92.87534149279905,41.015625,14.000000000000206,241.305312519665,1.1658536585365853
3517,1418.221416,88.0,92.87463911025215,41.015625,14.000000000000206,242.3143572181607,1.1687041564792175
3518,1418.384655,88.0,92.84959387718379,41.015625,14.000000000000206,242.30095390181566,1.1687041564792175
3519,1418.539173,88.0,92.84174447105296,41.015625,14.000000000000206,241.82429235815778,1.1630170316301702
3520,1418.694291,88.0,92.85089116869914,41.015625,14.000000000000206,241.67540985790907,1.1658536585365853
3521,1418.847317,88.0,92.8521597350725,41.015625,14.000000000000206,241.84892187888,1.1687041564792175
3522,1419.014893,88.0,92.87181304800053,41.015625,14.000000000000206,241.87301244199534,1.1658536585365853
3523,1419.174251,88.0,92.92130263398204,41.015625,14.000000000000206,242.24704476428957,1.1687041564792175
3524,1419.327593,88.0,92.94538191803615,41.015625,14.000000000000206,243.19563365025857,1.1658536585365853
3525,1419.481212,88.0,92.8734954016592,41.015625,14.000000000000206,243.66065458257845,1.1658536585365853
3526,1419.634256,88.0,92.77878635275088,41.015625,14.000000000000206,242.27913306830754,1.1658536585365853
3527,1419.787272,88.0,92.7756974494601,41.015625,14.000000000000206,240.4900245368878,1.1658536585365853
3528,1419.958926,88.0,92.82526692454023,41.015625,14.000000000000206,240.43226725396204,1.1687041564792175
3529,1420.115692,88.0,92.804163250094,41.015625,14.000000000000206,241.36366236076668,1.1658536585365853
3530,1420.269533,88.0,92.74617183064441,41.015625,14.000000000000206,240.9659498529619,1.1740196078431373
3531,1420.421898,88.0,92.73836554334076,41.015625,14.000000000000206,239.88208107691247,1.1687041564792175
3532,1420.575779,88.0,92.77095394378219,41.015625,14.000000000000206,239.73719010161784,1.1687041564792175
3533,1420.741075,88.0,92.78302593864471,41.015625,14.000000000000206,240.34364473632752,1.1658536585365853
3534,1420.898669,88.0,92.75105082556027,41.015625,14.000000000000206,240.56935872475577,1.1658536585365853
3535,1421.051654,88.0,92.69667589823028,41.015625,14.000000000000206,239.97276082288334,1.1711491442542787
3536,1421.206318,88.0,92.64952736690682,41.015625,14.000000000000206,238.9674533418572,1.1740196078431373
3537,1421.360008,88.0,92.63829596100607,41.015625,14.000000000000206,238.10516085852896,1.1658536585365853
3538,1421.515775,88.0,92.64145907104495,41.015625,14.000000000000206,237.90104037500197,1.1687041564792175
3539,1421.688966,88.0,92.63788623381431,41.015625,14.000000000000206,237.95847682188958,1.1687041564792175
3540,1421.84512,88.0,92.64007199109334,41.015625,14.000000000000206,237.8936033365389,1.1658536585365853
3541,1421.99902,88.0,92.66701035877342,43.45703125,14.000000000000206,237.93328507641593,1.1658536585365853
3542,1422.151877,88.0,92.69496446230623,41.015625,14.000000000000206,238.42388509072464,1.1687041564792175
3543,1422.304553,88.0,92.67584834245832,41.015625,14.000000000000206,238.93600026954192,1.1715686274509804
3544,1422.482256,88.0,92.64111294842883,41.015625,14.000000000000206,238.5854635501035,1.1687041564792175
3545,1422.642679,88.0,92.60126344797652,41.015625,14.000000000000206,237.95218993458252,1.1847290640394088
3546,1422.795032,88.0,92.57018576537341,41.015625,14.000000000000206,237.2315222255399,1.1658536585365853
3547,1422.94805,88.0,92.57567741343061,41.015625,14.000000000000206,236.67382390816664,1.1658536585365853
3548,1423.101084,88.0,92.61324998892918,41.015625,14.000000000000206,236.77209694638543,1.1687041564792175
3549,1423.266205,88.0,92.6624670256396,43.45703125,14.000000000000206,237.44763908018774,1.1687041564792175
3550,1423.422841,88.0,92.66092514198598,41.015625,14.000000000000206,238.34094213868542,1.1658536585365853
3551,1423.575622,88.0,92.64028065535625,41.015625,14.000000000000206,238.31281200302777,1.1658536585365853
3552,1423.728437,88.0,92.61932609469191,41.015625,14.000000000000206,237.93707429308813,1.1658536585365853
3553,1423.890349,88.0,92.57999943201719,41.015625,14.000000000000206,237.55740678495243,1.1658536585365853
3554,1424.055476,88.0,92.50747150355143,41.015625,14.000000000000206,236.849522850126,1.1687041564792175
3555,1424.22142,88.0,92.4019972994023,41.015625,14.000000000000206,235.55996141530073,1.1658536585365853
3556,1424.408097,88.0,92.33398623232674,41.015625,14.000000000000206,233.72151782645523,1.1687041564792175
3557,1424.574257,88.0,92.35053152561801,41.015625,14.000000000000206,232.55926243754453,1.1687041564792175
3558,1424.740682,88.0,92.38043997547297,41.015625,14.000000000000206,232.84033441369394,1.1687041564792175
