,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
1163,1812.677034,92.0,92.62867555510485,45.8984375,17.0,289.71908116823806,1.195
1164,1812.82976,92.0,92.68301236014737,43.45703125,17.0,289.68225796206457,1.195
1165,1812.982542,92.0,92.7385124319772,43.45703125,17.0,289.8135878333728,1.195
1166,1813.139398,92.0,92.75506270542904,41.015625,17.0,289.95966071439454,1.1979949874686717
1167,1813.297673,92.0,92.71076962004763,43.45703125,17.0,290.00555400226847,1.195
1168,1813.452205,92.0,92.62611711204215,41.015625,17.0,289.88513606147285,1.195
1169,1813.604868,92.0,92.55586524586408,41.015625,17.0,289.676359215,1.195
1170,1813.757368,92.0,92.52654329301392,43.45703125,17.0,289.5243980555633,1.195
1171,1813.910243,92.0,92.51649951576026,43.45703125,17.0,289.4666866561471,1.195
1172,1814.077307,92.0,92.51954932554341,43.45703125,17.0,289.44769238450704,1.195
1173,1814.233849,92.0,92.53875084583983,43.45703125,17.0,289.4534182777604,1.195
1174,1814.393216,92.0,92.53130627925755,43.45703125,17.0,289.4903046103085,1.195
1175,1814.545765,92.0,92.47156998908714,41.015625,17.0,289.47583220463093,1.1920199501246882
1176,1814.698645,92.0,92.41032623255138,43.45703125,17.0,289.36755830330276,1.1920199501246882
1177,1814.853775,92.0,92.4075243016622,41.015625,17.0,289.27105403294814,1.195
1178,1815.036182,92.0,92.4186204567458,43.45703125,17.0,289.26699015239785,1.195
1179,1815.204313,92.0,92.39248797841827,43.45703125,17.0,289.2832639928389,1.195
1180,1815.375091,92.0,92.32960220987384,43.45703125,17.0,289.24570666679335,1.195
1181,1815.546109,92.0,92.25071670369057,43.45703125,17.0,289.1662846651046,1.195
1182,1815.711534,92.0,92.18300901310694,43.45703125,17.0,289.08854522742735,1.195
1183,1815.885605,92.0,92.11518782360471,43.45703125,17.0,289.04124808788333,1.1920199501246882
1184,1816.054572,92.0,92.02619763420117,43.45703125,17.0,289.01186237856274,1.195
1185,1816.213044,92.0,91.95710890417685,43.45703125,17.0,289.00061761213817,1.195
1186,1816.372844,92.0,91.91210736689749,41.015625,17.0,289.0132638766264,1.1979949874686717
1187,1816.529785,92.0,91.86832604002036,41.015625,17.0,289.0315502282859,1.1979949874686717
1188,1816.682362,92.0,91.81233745037466,43.45703125,17.0,289.0569487258814,1.195
1189,1816.834848,92.0,91.81428327211034,43.45703125,17.0,289.1003621972361,1.1979949874686717
1190,1816.989338,92.0,91.89887610846564,41.015625,17.0,289.09864758787603,1.195
1191,1817.141709,92.0,91.99504516938731,43.45703125,17.0,289.0384348080304,1.195
1192,1817.320169,92.0,92.00780127390254,43.45703125,17.0,289.0040067580969,1.1979949874686717
1193,1817.48134,92.0,91.96189376835305,43.45703125,17.0,289.0021596881385,1.195
1194,1817.633559,92.0,91.92734343256045,41.015625,17.0,289.01178581312064,1.195
1195,1817.785727,92.0,91.92595117667268,41.015625,17.0,289.02447142098913,1.195
1196,1817.937915,92.0,91.94353328641421,41.015625,17.0,289.0250805503576,1.1979949874686717
1197,1818.096566,92.0,91.96082324938493,41.015625,17.0,289.0179452983393,1.1979949874686717
1198,1818.267642,92.0,91.98754549022945,41.015625,17.0,289.01210871801686,1.1979949874686717
1199,1818.425884,92.0,92.00952604935078,43.45703125,17.0,289.0053900362774,1.1979949874686717
1200,1818.578495,92.0,92.027124194531,43.45703125,17.0,289.00195882788785,1.195
1201,1818.732299,92.0,92.03437233669973,41.015625,17.0,289.00057498586943,1.1920199501246882
1202,1818.892196,92.0,92.03346451243902,43.45703125,17.0,289.0003575072917,1.1979949874686717
1203,1819.057977,92.0,92.02676751219731,41.015625,17.0,289.00037348046664,1.1979949874686717
1204,1819.215259,92.0,92.01614599718727,41.015625,17.0,289.00059099714093,1.1979949874686717
1205,1819.371117,92.0,91.9948860131116,41.015625,17.0,289.0012960189032,1.195
1206,1819.527788,92.0,91.99396414211263,43.45703125,17.0,289.0040338270114,1.195
1207,1819.68153,92.0,92.05014448637768,41.015625,17.0,289.0041925671556,1.1870324189526185
1208,1819.848926,92.0,92.10838388665108,43.45703125,17.0,289.00059491342506,1.1979949874686717
1209,1820.008293,92.0,92.0973615811519,43.45703125,17.0,289.00990814863826,1.195
1210,1820.161712,92.0,92.04247916804955,43.45703125,17.0,289.00712689404463,1.1979949874686717
1211,1820.315216,92.0,92.05435617218485,41.015625,17.0,289.00035790553613,1.1979949874686717
1212,1820.47158,92.0,92.11853456037917,41.015625,17.0,289.0008230437544,1.195
1213,1820.635946,92.0,92.13935262668164,41.015625,17.0,289.0128901215734,1.1979949874686717
1214,1820.793076,92.0,92.10794609817212,43.45703125,17.0,289.0202677358023,1.195
1215,1820.947429,92.0,92.09930837004738,43.45703125,17.0,289.00978861205374,1.1979949874686717
1216,1821.099494,92.0,92.11653639085205,41.015625,17.0,289.0075835453184,1.1920199501246882
1217,1821.25265,92.0,92.09703667109392,43.45703125,17.0,289.0122712333117,1.195
1218,1821.407983,92.0,92.04024559426027,41.015625,17.0,289.00705212571836,1.195
1219,1821.578455,92.0,91.98926100501939,41.015625,17.0,289.0003321196266,1.195
1220,1821.7347,92.0,92.02330096875377,43.45703125,17.0,289.00505419652836,1.1920199501246882
1221,1821.893975,92.0,92.12184205912145,43.45703125,17.0,289.00077254881205,1.1979949874686717
1222,1822.046899,92.0,92.16394891626865,43.45703125,17.0,289.0139488924059,1.2035175879396984
1223,1822.199696,92.0,92.1531624822239,41.015625,17.0,289.0311706173627,1.1979949874686717
1224,1822.367432,92.0,92.186019731069,43.45703125,17.0,289.0260977243295,1.195
1225,1822.528751,92.0,92.27489568740454,43.45703125,17.0,289.0429699759897,1.195
1226,1822.682216,92.0,92.2989714405451,43.45703125,17.0,289.10978395502633,1.195
1227,1822.835526,92.0,92.2596283666232,41.015625,17.0,289.13320590338515,1.195
1228,1823.002695,92.0,92.23743303497335,43.45703125,17.0,289.096106897381,1.195
1229,1823.182379,92.0,92.22876432633764,43.45703125,17.0,289.0778509228682,1.195
1230,1823.353553,92.0,92.19935200485787,43.45703125,17.0,289.0712444580775,1.195
1231,1823.538362,92.0,92.16414730136387,43.45703125,17.0,289.05102143093376,1.195
1232,1823.706196,92.0,92.16037278767895,43.45703125,17.0,289.03126818381656,1.1920199501246882
1233,1823.87992,92.0,92.19039135622829,43.45703125,17.0,289.029438284896,1.195
1234,1824.051981,92.0,92.19727070396927,43.45703125,17.0,289.04553336008485,1.195
1235,1824.209183,92.0,92.1686116615766,43.45703125,17.0,289.0497186857565,1.1979949874686717
1236,1824.380443,92.0,92.12402466341638,43.45703125,17.0,289.03350451402525,1.195
1237,1824.534802,92.0,92.10299477659981,43.45703125,17.0,289.0146710242029,1.195
1238,1824.700397,92.0,92.08247723085553,43.45703125,17.0,289.00848889764865,1.195
1239,1824.85759,92.0,92.07038925373065,43.45703125,17.0,289.0041258623759,1.195
1240,1825.013451,92.0,92.07661563034645,43.45703125,17.0,289.0023267953187,1.195
1241,1825.167482,92.0,92.12465739794166,43.45703125,17.0,289.00318204022574,1.195
1242,1825.32154,92.0,92.2061622476233,43.45703125,17.0,289.01488385600703,1.195
1243,1825.490031,92.0,92.28593515111544,41.015625,17.0,289.05540267457906,1.195
1244,1825.648459,92.0,92.33686831285738,41.015625,17.0,289.1202419512616,1.2010050251256281
1245,1825.801047,92.0,92.38428646987724,41.015625,17.0,289.1746704300448,1.195
1246,1825.953187,92.0,92.46092554763808,43.45703125,17.0,289.23447069317615,1.195
1247,1826.106343,92.0,92.53107363045575,41.015625,17.0,289.3497312358337,1.1979949874686717
1248,1826.268552,92.0,92.51289306222617,43.45703125,17.0,289.475383425976,1.195
1249,1826.440418,92.0,92.42463995728916,41.015625,17.0,289.4409684006554,1.195
1250,1826.595514,92.0,92.38208031418003,41.015625,17.0,289.2922939645759,1.2060301507537687
1251,1826.748574,92.0,92.44006176162593,43.45703125,17.0,289.2314932256892,1.2060301507537687
1252,1826.904006,92.0,92.49873270277062,43.45703125,17.0,289.31607571666154,1.1840796019900497
1253,1827.057352,92.0,92.48663002727093,41.015625,17.0,289.41505980638726,1.1890547263681592
1254,1827.235258,92.0,92.45271978583929,41.015625,17.0,289.39353819175597,1.1979949874686717
1255,1827.400632,92.0,92.45595884610016,43.45703125,17.0,289.3362911647194,1.2035175879396984
1256,1827.553596,92.0,92.48112924883819,41.015625,17.0,289.34156487633095,1.1979949874686717
1257,1827.707109,92.0,92.49018847952166,43.45703125,17.0,289.3839459459226,1.1979949874686717
1258,1827.864258,92.0,92.46697361888681,41.015625,17.0,289.39980650954976,1.195
1259,1828.043856,92.0,92.44521223341332,43.45703125,17.0,289.3598059969074,1.1979949874686717
1260,1828.214084,92.0,92.48635953970884,43.45703125,17.0,289.3242255747947,1.195
1261,1828.394189,92.0,92.5494638592386,43.45703125,17.0,289.3930637471069,1.1979949874686717
1262,1828.560677,92.0,92.56004288983038,43.45703125,17.0,289.51151168368926,1.195
1263,1828.7265,92.0,92.55941373937699,43.45703125,17.0,289.53289440371213,1.195
1264,1828.904799,92.0,92.61084970146418,43.45703125,17.0,289.5316104895483,1.1979949874686717
1265,1829.070824,92.0,92.64814087727324,43.45703125,17.0,289.64169134936924,1.1979949874686717
1266,1829.229602,92.0,92.60518887526406,43.45703125,17.0,289.7279762963383,1.1979949874686717
1267,1829.390946,92.0,92.56752293293358,41.015625,17.0,289.6290691334947,1.195
1268,1829.54357,92.0,92.57794676367953,41.015625,17.0,289.54827773139135,1.1979949874686717
1269,1829.695827,92.0,92.57362228372008,41.015625,17.0,289.57008048167216,1.2035175879396984
1270,1829.84836,92.0,92.53017053332155,43.45703125,17.0,289.560983663057,1.1979949874686717
1271,1830.001325,92.0,92.51882648128537,43.45703125,17.0,289.47364336258704,1.1979949874686717
1272,1830.154063,92.0,92.57254226185147,43.45703125,17.0,289.4520578750039,1.1979949874686717
1273,1830.354599,92.0,92.58681685007626,41.015625,17.0,289.5587231929285,1.1979949874686717
1274,1830.523084,92.0,92.5185671583404,43.45703125,17.0,289.58896834563495,1.1979949874686717
1275,1830.676024,92.0,92.48779551384672,41.015625,17.0,289.4515703241974,1.1979949874686717
1276,1830.828633,92.0,92.56273335617271,41.015625,17.0,289.395585771701,1.1979949874686717
1277,1830.981739,92.0,92.61458622314262,41.015625,17.0,289.53840234861644,1.1979949874686717
1278,1831.149379,92.0,92.54996574042697,43.45703125,17.0,289.65009157755355,1.1979949874686717
1279,1831.306992,92.0,92.49169352005487,43.45703125,17.0,289.5125162051708,1.1979949874686717
1280,1831.459969,92.0,92.54350058466703,41.015625,17.0,289.40247259840396,1.1979949874686717
1281,1831.613574,92.0,92.62337285465983,43.45703125,17.0,289.49965157466073,1.1979949874686717
1282,1831.766564,92.0,92.64785934191394,41.015625,17.0,289.67006053655814,1.1979949874686717
1283,1831.931877,92.0,92.58810860794615,41.015625,17.0,289.7273044812714,1.195
1284,1832.089856,92.0,92.4861688939039,43.45703125,17.0,289.5917446929782,1.2010050251256281
1285,1832.242889,92.0,92.43633774604997,41.015625,17.0,289.39272951976363,1.2010050251256281
1286,1832.400343,92.0,92.45488568181213,43.45703125,17.0,289.31024769938466,1.1979949874686717
1287,1832.553204,92.0,92.44211841546264,41.015625,17.0,289.33981304267564,1.1979949874686717
1288,1832.710823,92.0,92.38314430644228,43.45703125,17.0,289.3193176125439,1.2010050251256281
1289,1832.890043,92.0,92.35456683769111,41.015625,17.0,289.2329268302402,1.2035175879396984
1290,1833.046948,92.0,92.38470998517552,41.015625,17.0,289.19596098445345,1.1979949874686717
1291,1833.19931,92.0,92.41975832324259,45.8984375,17.0,289.23504445688025,1.2010050251256281
1292,1833.352097,92.0,92.45713216766559,41.015625,17.0,289.2849600569038,1.2035175879396984
1293,1833.507175,92.0,92.47087613861346,43.45703125,17.0,289.3434853658269,1.2010050251256281
1294,1833.673324,92.0,92.46303655257685,41.015625,17.0,289.3663827449334,1.2010050251256281
1295,1833.830053,92.0,92.49350382254714,43.45703125,17.0,289.35323144015524,1.1979949874686717
1296,1833.983033,92.0,92.53011678913629,43.45703125,17.0,289.4056911875763,1.1979949874686717
1297,1834.136037,92.0,92.49046685214219,43.45703125,17.0,289.4735399103812,1.1979949874686717
1298,1834.28871,92.0,92.40156541323535,43.45703125,17.0,289.40029896156614,1.200501253132832
1299,1834.453071,92.0,92.34110225902077,41.015625,17.0,289.25844964459736,1.1979949874686717
1300,1834.616979,92.0,92.2970100931384,45.8984375,17.0,289.17965210209684,1.1979949874686717
1301,1834.770734,96.0,92.27706061318747,43.45703125,20.0,432.06563836664907,1.2162849872773538
1302,1834.926818,96.0,92.34576293880997,48.33984375,20.0,427.85883406712276,1.1979949874686717
1303,1835.079573,96.0,92.47038540931005,45.8984375,20.0,426.8556491023049,1.210126582278481
1304,1835.248331,96.0,92.55494995373755,43.45703125,20.0,425.08287159999236,1.2040302267002518
1305,1835.412203,96.0,92.64134941956694,45.8984375,20.0,423.9143967858985,1.2010050251256281
1306,1835.565017,96.0,92.77291625187134,43.45703125,20.0,422.74935183804035,1.210126582278481
1307,1835.718314,96.0,92.87125987846328,45.8984375,20.0,421.0311339273832,1.210126582278481
1308,1835.893002,96.0,92.88848769498192,43.45703125,20.0,419.79085929501554,1.210126582278481
1309,1836.07403,96.0,92.88416393389662,45.8984375,20.0,419.5774680958741,1.2040302267002518
1310,1836.244211,96.0,92.92765688971356,43.45703125,20.0,419.63091535048386,1.2040302267002518
1311,1836.416182,96.0,92.98087056554516,45.8984375,20.0,419.0966061109425,1.207070707070707
1312,1836.582129,96.0,93.02345286861377,45.8984375,20.0,418.4529062190413,1.207070707070707
1313,1836.746717,96.0,93.10477397047698,45.8984375,20.0,417.9457578433127,1.207070707070707
1314,1836.917478,96.0,93.22579046086184,45.8984375,20.0,416.9968711907237,1.207070707070707
1315,1837.074219,96.0,93.34474375510356,45.8984375,20.0,415.632518256335,1.2015113350125946
1316,1837.22678,96.0,93.42639109385229,45.8984375,20.0,414.347050782474,1.2040302267002518
1317,1837.386708,96.0,93.53471563982151,45.8984375,20.0,413.49664578465394,1.207070707070707
1318,1837.540892,96.0,93.70263408450815,45.8984375,20.0,412.40848264733347,1.207070707070707
1319,1837.711984,96.0,93.87220321961401,45.8984375,20.0,410.81206602501004,1.210126582278481
1320,1837.871836,96.0,93.99996735745644,45.8984375,20.0,409.3114727922628,1.210126582278481
1321,1838.031441,96.0,94.09488292559877,45.8984375,20.0,408.25485727773867,1.2131979695431472
1322,1838.184878,96.0,94.15777734952769,43.45703125,20.0,407.5110873459198,1.2131979695431472
1323,1838.338449,96.0,94.13306278476142,45.8984375,20.0,407.0375801212011,1.210126582278481
1324,1838.505099,96.0,94.02667805821666,45.8984375,20.0,407.2218075485486,1.207070707070707
1325,1838.662505,96.0,93.96149550496769,45.8984375,20.0,408.04199891816535,1.210126582278481
1326,1838.816133,96.0,93.99110136813337,45.8984375,20.0,408.56632723304114,1.207070707070707
1327,1838.969642,96.0,94.06356073130698,45.8984375,20.0,408.3261252573076,1.2010050251256281
1328,1839.122751,96.0,94.12618416709235,43.45703125,20.0,407.752650372031,1.2040302267002518
1329,1839.288139,96.0,94.15866100052834,45.8984375,20.0,407.27350565028223,1.207070707070707
1330,1839.4586,96.0,94.16725139126072,43.45703125,20.0,407.03103728404926,1.2040302267002518
1331,1839.611398,96.0,94.13600585658921,43.45703125,20.0,406.9675898518187,1.2040302267002518
1332,1839.765477,96.0,94.10549499108093,43.45703125,20.0,407.1997444281409,1.1920199501246882
1333,1839.920264,96.0,94.16128702680022,43.45703125,20.0,407.43011214437377,1.1920199501246882
1334,1840.088667,96.0,94.27309039000055,43.45703125,20.0,407.01161129794264,1.1979949874686717
1335,1840.249529,96.0,94.32389036997112,45.8984375,20.0,406.2094780653127,1.1890547263681592
1336,1840.410811,96.0,94.30715485762262,43.45703125,20.0,405.86110998566653,1.1890547263681592
1337,1840.564349,96.0,94.29136913035977,43.45703125,20.0,405.97476523709497,1.1920199501246882
1338,1840.716457,96.0,94.2785320255797,45.8984375,20.0,406.0829706332696,1.2030075187969924
1339,1840.874612,96.0,94.26226503191614,43.45703125,20.0,406.171680302027,1.186104218362283
1340,1841.05031,96.0,94.29417265020487,43.45703125,20.0,406.28501447651223,1.1920199501246882
1341,1841.207156,96.0,94.35724290656434,43.45703125,20.0,406.06368260540773,1.1890547263681592
1342,1841.363918,96.0,94.3717843769985,45.8984375,20.0,405.63785951996465,1.1920199501246882
1343,1841.522626,96.0,94.38644921348119,45.8984375,20.0,405.5418810334202,1.1920199501246882
1344,1841.675696,96.0,94.5123757093098,45.8984375,20.0,405.4459229108453,1.1890547263681592
1345,1841.841893,96.0,94.68737097226503,45.8984375,20.0,404.656432832526,1.195
1346,1841.999334,96.0,94.80373684532321,45.8984375,20.0,403.66192448070944,1.195
1347,1842.151538,96.0,94.85272614700996,45.8984375,20.0,403.06667858334254,1.195
1348,1842.304863,96.0,94.85762211577403,43.45703125,20.0,402.8318691484128,1.1979949874686717
1349,1842.458709,96.0,94.85960203563108,45.8984375,20.0,402.80891649472545,1.1979949874686717
1350,1842.624197,96.0,94.89877401847467,43.45703125,20.0,402.79966101647165,1.2010050251256281
1351,1842.781433,96.0,94.97004559919654,45.8984375,20.0,402.619686035344,1.2010050251256281
1352,1842.934828,96.0,94.98503871288287,43.45703125,20.0,402.3075688407322,1.1979949874686717
1353,1843.087451,96.0,94.97283507715525,43.45703125,20.0,402.2444303565022,1.2010050251256281
1354,1843.240459,96.0,95.01790187469527,45.8984375,20.0,402.29575555147665,1.2010050251256281
1355,1843.404788,96.0,95.08292227753418,45.8984375,20.0,402.1091028085033,1.2010050251256281
1356,1843.583369,96.0,95.09660180286211,45.8984375,20.0,401.8537567125844,1.1979949874686717
1357,1843.749701,96.0,95.0742913080533,45.8984375,20.0,401.80213278723124,1.2010050251256281
1358,1843.920565,96.0,95.03074294713126,45.8984375,20.0,401.8867035844355,1.2010050251256281
1359,1844.087036,96.0,94.97263682581763,45.8984375,20.0,402.0573680751735,1.2010050251256281
1360,1844.252503,96.0,94.94880059031816,45.8984375,20.0,402.29659413418585,1.2010050251256281
1361,1844.422154,96.0,94.95252619278583,45.8984375,20.0,402.39853532048835,1.2010050251256281
1362,1844.588966,96.0,94.90546212494434,43.45703125,20.0,402.38245591641794,1.2010050251256281
1363,1844.755417,96.0,94.82885130925908,45.8984375,20.0,402.5895553348702,1.1979949874686717
1364,1844.910295,96.0,94.79781698541281,45.8984375,20.0,402.94513463337717,1.2010050251256281
1365,1845.063335,96.0,94.83971631496412,45.8984375,20.0,403.0956863398977,1.2010050251256281
1366,1845.216393,96.0,94.9270989551964,45.8984375,20.0,402.8933141189574,1.1979949874686717
1367,1845.373739,96.0,94.99478731928731,43.45703125,20.0,402.49327314536407,1.1979949874686717
1368,1845.529852,96.0,94.9747078332003,43.45703125,20.0,402.2038473713224,1.1979949874686717
1369,1845.682782,96.0,94.86639020142684,45.8984375,20.0,402.28784154441996,1.1979949874686717
1370,1845.8623,96.0,94.77584645484485,45.8984375,20.0,402.7680445423634,1.1979949874686717
1371,1846.026797,96.0,94.76317785846099,45.8984375,20.0,403.2045376551729,1.1979949874686717
1372,1846.179518,96.0,94.80222864926493,43.45703125,20.0,403.2681583750959,1.1979949874686717
1373,1846.332959,96.0,94.81744951963083,43.45703125,20.0,403.0740558912071,1.1979949874686717
1374,1846.487578,96.0,94.82348350255798,43.45703125,20.0,403.0000100596046,1.1979949874686717
1375,1846.652913,96.0,94.90761901431692,43.45703125,20.0,402.97090611841907,1.195
1376,1846.810447,96.0,95.07122216453233,45.8984375,20.0,402.5798754722615,1.195
1377,1846.963938,96.0,95.22515027704041,45.8984375,20.0,401.8984893554199,1.195
1378,1847.116979,96.0,95.31467622442712,45.8984375,20.0,401.35264295912765,1.1979949874686717
1379,1847.269676,96.0,95.36635210458196,43.45703125,20.0,401.07764572496933,1.1920199501246882
1380,1847.426852,96.0,95.42322499238992,45.8984375,20.0,400.93313151706957,1.1920199501246882
1381,1847.597236,96.0,95.46008279563182,45.8984375,20.0,400.78611360677127,1.1979949874686717
1382,1847.753799,96.0,95.42942467802835,45.8984375,20.0,400.697567252192,1.1979949874686717
1383,1847.908447,96.0,95.34987638589838,45.8984375,20.0,400.7708492395555,1.195
1384,1848.061728,96.0,95.2748475293296,43.45703125,20.0,400.978076577199,1.195
1385,1848.215029,96.0,95.23615775916339,43.45703125,20.0,401.19613057336596,1.195
1386,1848.387581,96.0,95.2486509013943,45.8984375,20.0,401.3171470243983,1.195
1387,1848.546263,96.0,95.28737507040178,43.45703125,20.0,401.2774323858881,1.195
1388,1848.698966,96.0,95.325175714232,45.8984375,20.0,401.1581964026271,1.195
1389,1848.852161,96.0,95.35678497052275,43.45703125,20.0,401.04744090709676,1.1920199501246882
1390,1849.007258,96.0,95.41634074315206,45.8984375,20.0,400.9591014549478,1.195
1391,1849.172963,96.0,95.47424236348836,45.8984375,20.0,400.8032389728247,1.1920199501246882
1392,1849.330419,96.0,95.49406751507144,45.8984375,20.0,400.6649583036723,1.1920199501246882
1393,1849.484546,96.0,95.51028062436622,43.45703125,20.0,400.62061464162184,1.195
1394,1849.637283,96.0,95.53233261551364,43.45703125,20.0,400.5854887549457,1.1890547263681592
1395,1849.789827,96.0,95.53752403359033,45.8984375,20.0,400.53935718201456,1.1920199501246882
1396,1849.959048,96.0,95.54784755789937,45.8984375,20.0,400.5287726183031,1.1920199501246882
1397,1850.119971,96.0,95.55306246935868,45.8984375,20.0,400.50803653334356,1.1865671641791045
1398,1850.273097,96.0,95.51856149690971,43.45703125,20.0,400.49771963650244,1.1920199501246882
1399,1850.426923,96.0,95.51924022202631,43.45703125,20.0,400.56794339877155,1.1890547263681592
1400,1850.57963,96.0,95.58456068131223,45.8984375,20.0,400.5665171788066,1.1890547263681592
1401,1850.733575,96.0,95.62256948616213,45.8984375,20.0,400.4376587105579,1.1920199501246882
1402,1850.908207,96.0,95.63106376163086,45.8984375,20.0,400.3703314704709,1.183622828784119
1403,1851.06489,96.0,95.6903961435449,43.45703125,20.0,400.35605479734204,1.1920199501246882
1404,1851.217668,96.0,95.75239298069006,45.8984375,20.0,400.2641744671027,1.1890547263681592
1405,1851.392196,96.0,95.71277518994094,45.8984375,20.0,400.18282588603716,1.1890547263681592
1406,1851.555909,96.0,95.66876933510477,43.45703125,20.0,400.2330823120525,1.1920199501246882
1407,1851.721799,96.0,95.71835809323973,45.8984375,20.0,400.2960760540478,1.1890547263681592
1408,1851.89504,96.0,95.79152331165433,45.8984375,20.0,400.2256299509801,1.1920199501246882
1409,1852.068021,96.0,95.82784231008306,45.8984375,20.0,400.13919248458774,1.1920199501246882
1410,1852.233447,96.0,95.82750771950279,45.8984375,20.0,400.10403373314176,1.1920199501246882
1411,1852.408354,96.0,95.77301716546494,45.8984375,20.0,400.10433417298646,1.195
1412,1852.573866,96.0,95.6793768956897,45.8984375,20.0,400.15908454374124,1.195
1413,1852.730652,96.0,95.58344761047579,45.8984375,20.0,400.2802011261941,1.1920199501246882
1414,1852.890129,96.0,95.52281311775809,43.45703125,20.0,400.4397152136838,1.195
1415,1853.042823,96.0,95.51802918084478,43.45703125,20.0,400.559038975937,1.195
1416,1853.225005,96.0,95.55245198753481,43.45703125,20.0,400.56906322240104,1.1840796019900497
1417,1853.391432,96.0,95.60228457280469,43.45703125,20.0,400.49892190298056,1.195
1418,1853.543615,96.0,95.61761982824879,45.8984375,20.0,400.4055627395479,1.195
1419,1853.69602,96.0,95.59702811670155,45.8984375,20.0,400.3787802303377,1.1979949874686717
1420,1853.848298,96.0,95.54778103891864,43.45703125,20.0,400.4149538852026,1.195
1421,1854.013705,96.0,95.49417632687368,45.8984375,20.0,400.5081688154653,1.1979949874686717
1422,1854.170779,96.0,95.50256329529157,43.45703125,20.0,400.620375484905,1.195
1423,1854.323541,96.0,95.55072220319832,45.8984375,20.0,400.602080673529,1.195
1424,1854.475798,96.0,95.55916294615285,43.45703125,20.0,400.5023363821734,1.195
1425,1854.631434,96.0,95.55338357722137,45.8984375,20.0,400.4857852997094,1.195
1426,1854.786879,96.0,95.58377559208434,43.45703125,20.0,400.49708783823985,1.1840796019900497
1427,1854.956988,96.0,95.6208481604066,43.45703125,20.0,400.43910873502557,1.1979949874686717
1428,1855.113944,96.0,95.58673990536053,45.8984375,20.0,400.37325883834967,1.195
1429,1855.26688,96.0,95.53876740019699,45.8984375,20.0,400.4336463699535,1.1979949874686717
1430,1855.419042,96.0,95.58265740449039,43.45703125,20.0,400.52625316128467,1.195
1431,1855.571978,96.0,95.64853506574018,45.8984375,20.0,400.4411781243523,1.195
1432,1855.749349,96.0,95.62854021923484,43.45703125,20.0,400.32757408094847,1.195
1433,1855.911068,96.0,95.5362276741346,45.8984375,20.0,400.3602668561747,1.1979949874686717
1434,1856.063573,96.0,95.47919817367016,45.8984375,20.0,400.5314058714736,1.1979949874686717
1435,1856.215919,96.0,95.50746924442923,43.45703125,20.0,400.6537298609418,1.2115869017632241
1436,1856.372428,96.0,95.5639599120158,43.45703125,20.0,400.5915062215298,1.195
1437,1856.543046,96.0,95.58533887239372,43.45703125,20.0,400.47650288112936,1.1979949874686717
1438,1856.699937,96.0,95.56212549517211,43.45703125,20.0,400.43622379725605,1.195
1439,1856.85287,96.0,95.57383947674654,43.45703125,20.0,400.4800419984143,1.1979949874686717
1440,1857.008005,96.0,95.61153887942505,45.8984375,20.0,400.4576678775478,1.1979949874686717
1441,1857.162694,96.0,95.57940798557198,45.8984375,20.0,400.38929074293014,1.1979949874686717
1442,1857.324834,96.0,95.46682898218002,43.45703125,20.0,400.4472193620698,1.195
1443,1857.484068,96.0,95.4043183772576,45.8984375,20.0,400.681933583782,1.1979949874686717
1444,1857.636947,96.0,95.44945615592157,43.45703125,20.0,400.83358893207753,1.195
1445,1857.790096,96.0,95.52012259065447,43.45703125,20.0,400.7225532654513,1.1895261845386533
1446,1857.94327,96.0,95.55702660433901,45.8984375,20.0,400.5646657224629,1.195
1447,1858.096759,96.0,95.56379192245922,45.8984375,20.0,400.4899481134346,1.1979949874686717
1448,1858.27818,96.0,95.53739356762269,43.45703125,20.0,400.4768264357512,1.1979949874686717
1449,1858.438252,96.0,95.48795920691477,45.8984375,20.0,400.5290373332083,1.1979949874686717
1450,1858.591329,96.0,95.48606791954917,45.8984375,20.0,400.6341140527129,1.2010050251256281
1451,1858.74421,96.0,95.59212119481852,45.8984375,20.0,400.6383232955477,1.1979949874686717
1452,1858.90105,96.0,95.68480679895157,45.8984375,20.0,400.4238177368278,1.2040302267002518
1453,1859.079792,96.0,95.65208692661939,45.8984375,20.0,400.27224460337413,1.1979949874686717
1454,1859.24903,96.0,95.55615504073718,45.8984375,20.0,400.32192955014534,1.2010050251256281
1455,1859.420644,96.0,95.55229829597559,45.8984375,20.0,400.49165152556134,1.1979949874686717
1456,1859.586214,96.0,95.65691079669071,45.8984375,20.0,400.4992248078658,1.1979949874686717
1457,1859.752828,96.0,95.75850549646208,43.45703125,20.0,400.3143423057113,1.1979949874686717
1458,1859.920743,96.0,95.79242719403042,45.8984375,20.0,400.1756166679821,1.2010050251256281
1459,1860.086008,96.0,95.76544429555199,45.8984375,20.0,400.13825509902733,1.195
1460,1860.25184,96.0,95.73192408743577,45.8984375,20.0,400.1676093867303,1.195
1461,1860.41923,96.0,95.76723709046067,45.8984375,20.0,400.20802753851086,1.1979949874686717
1462,1860.573612,96.0,95.85003952747756,43.45703125,20.0,400.16557102958404,1.1979949874686717
1463,1860.726171,96.0,95.9228614713192,43.45703125,20.0,400.08507673182584,1.195
1464,1860.885947,96.0,95.94575515294217,43.45703125,20.0,400.0363685821942,1.1979949874686717
1465,1861.039603,96.0,95.924853692723,43.45703125,20.0,400.0253258249874,1.1979949874686717
