,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J,FSP_reading
278,2596.713004,-2566.40625,36.1328125,85.0,86.65722352206124,10.0,0.0,1.5031446540880504
279,2596.857903,-2566.40625,36.1328125,85.0,86.5865747178482,10.0,0.0,1.5078864353312302
280,2597.029018,-2566.40625,36.1328125,88.0,86.55953408320079,10.0,0.0,1.5110410094637223
281,2597.175327,-2566.40625,36.1328125,87.0,86.58298742568878,10.0,0.0,1.5031446540880504
282,2597.320113,-2566.40625,36.1328125,87.0,86.62362616548201,10.0,0.0,1.4952978056426331
283,2597.46551,-2566.40625,36.1328125,82.0,86.58527513681433,10.0,0.0,1.5031446540880504
284,2597.610326,-2566.40625,36.1328125,87.0,86.48725255958371,10.0,0.0,1.5031446540880504
285,2597.754957,-2566.40625,36.1328125,85.0,86.41773957053279,10.0,0.0,1.518987341772152
286,2597.92505,-2566.40625,36.1328125,88.0,86.42540661012285,10.0,0.0,1.5031446540880504
287,2598.071797,-2566.40625,36.1328125,91.0,86.51587263291718,10.0,0.0,1.5031446540880504
288,2598.216706,-2566.40625,36.1328125,90.0,86.6633800850232,10.0,0.0,1.5031446540880504
289,2598.362986,-2566.40625,36.1328125,90.0,86.82747748877843,10.0,0.0,1.5110410094637223
290,2598.507907,-2566.40625,36.1328125,88.0,86.93595204111799,10.0,0.0,1.5031446540880504
291,2598.652435,-2566.40625,36.1328125,88.0,86.98162274059592,10.0,0.0,1.5110410094637223
292,2598.810558,-2566.40625,36.1328125,87.0,87.00118511984506,10.0,0.0,1.5031446540880504
293,2598.969773,-2566.40625,36.1328125,87.0,87.00693355991247,10.0,0.0,1.5031446540880504
294,2599.114965,-2566.40625,36.1328125,91.0,87.05108886937252,10.0,0.0,1.53015873015873
295,2599.259857,-2566.40625,36.1328125,87.0,87.13057277532418,10.0,0.0,1.5031446540880504
296,2599.405233,-2566.40625,38.57421875,84.0,87.14530932191653,10.0,0.0,1.49375
297,2599.549733,-2566.40625,36.1328125,88.0,87.08042802150851,10.0,0.0,1.5110410094637223
298,2599.694847,-2566.40625,36.1328125,87.0,87.03533857126584,10.0,0.0,1.5031446540880504
299,2599.868112,-2566.40625,36.1328125,85.0,87.03641468894213,10.0,0.0,1.5031446540880504
300,2600.014322,-2566.40625,38.57421875,93.0,87.08401355656922,10.0,0.0,1.5031446540880504
301,2600.188273,28.80859375,36.1328125,90.0,87.20096796365914,3.797172223346755,48.659601489687425,1.5078864353312302
302,2600.348968,28.80859375,36.1328125,87.0,87.33449025543115,2.0,14.718032003685952,1.5271565495207668
303,2600.502627,28.80859375,28.80859375,90.0,87.39879229368849,2.0,13.103118003501393,1.5570032573289903
304,2600.66787,28.80859375,28.80859375,87.0,87.40343537379083,2.0,4.284993403859634,1.5672131147540984
305,2600.82418,28.80859375,28.80859375,87.0,87.41375066166478,2.0,4.284993403859634,1.5672131147540984
306,2600.976751,28.80859375,28.80859375,88.0,87.41897364480194,2.0,4.284993403859634,1.5469255663430421
307,2601.129452,28.80859375,28.80859375,86.0,87.39689148441525,2.0,4.284993403859634,1.5288461538461537
308,2601.281993,28.80859375,26.3671875,88.0,87.38382716862813,2.0,4.284993403859634,1.5419354838709678
309,2601.446998,28.80859375,26.3671875,90.0,87.41395848438265,2.0,6.823578164992407,1.5419354838709678
310,2601.604284,28.80859375,26.3671875,89.0,87.49216477753814,2.0,6.823578164992407,1.523961661341853
311,2601.756689,28.80859375,28.80859375,86.0,87.54618158423402,2.0,6.823578164992407,1.5288461538461537
312,2601.909115,28.80859375,26.3671875,89.0,87.54149503520323,2.0,4.284993403859634,1.5142857142857142
313,2602.061931,28.80859375,26.3671875,89.0,87.54920013374031,2.0,6.823578164992407,1.519108280254777
314,2602.215316,28.80859375,28.80859375,85.0,87.57014234338244,2.0,6.823578164992407,1.5142857142857142
315,2602.387298,28.80859375,28.80859375,86.0,87.52979987382172,2.0,4.284993403859634,1.5142857142857142
316,2602.543547,28.80859375,28.80859375,86.0,87.43320634506439,2.0,4.284993403859634,1.5271565495207668
317,2602.696305,28.80859375,26.3671875,89.0,87.3960119501177,2.0,4.284993403859634,1.5142857142857142
318,2602.849065,28.80859375,26.3671875,89.0,87.45239570984894,2.0,6.823578164992407,1.509493670886076
319,2603.001777,28.80859375,26.3671875,89.0,87.5337965078318,2.0,6.823578164992407,1.5047318611987381
320,2603.167698,28.80859375,26.3671875,89.0,87.59699142832285,2.0,6.823578164992407,1.5047318611987381
321,2603.324461,28.80859375,28.80859375,86.0,87.61232185567424,2.0,6.823578164992407,1.5047318611987381
322,2603.477371,28.80859375,26.3671875,91.0,87.62715942481397,2.0,4.284993403859634,1.5206349206349206
323,2603.629642,28.80859375,28.80859375,87.0,87.66398409955026,2.0,6.823578164992407,1.5047318611987381
324,2603.782231,28.80859375,28.80859375,86.0,87.67477486492861,2.0,4.284993403859634,1.5
325,2603.938122,28.80859375,26.3671875,89.0,87.65040801142851,2.0,4.284993403859634,1.4921630094043887
326,2604.107689,28.80859375,26.3671875,87.0,87.63111013502613,2.0,6.823578164992407,1.5078864353312302
327,2604.26388,28.80859375,28.80859375,88.0,87.6482059739976,2.0,6.823578164992407,1.5031446540880504
328,2604.416598,28.80859375,28.80859375,89.0,87.67510603160834,2.0,4.284993403859634,1.5031446540880504
329,2604.568881,28.80859375,28.80859375,86.0,87.67668308064232,2.0,4.284993403859634,1.5031446540880504
330,2604.720951,28.80859375,26.3671875,85.0,87.62924265030905,2.0,4.284993403859634,1.4952978056426331
331,2604.88617,28.80859375,26.3671875,89.0,87.56697130684535,2.0,6.823578164992407,1.4952978056426331
332,2605.043459,28.80859375,26.3671875,91.0,87.59684131215128,2.0,6.823578164992407,1.5
333,2605.195642,28.80859375,26.3671875,94.0,87.77681723573434,2.0,6.823578164992407,1.4984326018808778
334,2605.349694,28.80859375,28.80859375,87.0,87.95400066603418,2.0,6.823578164992407,1.490625
335,2605.503553,28.80859375,28.80859375,87.0,87.98278818792951,2.0,4.284993403859634,1.490625
336,2605.660121,28.80859375,26.3671875,83.0,87.85891254116368,2.0,4.284993403859634,1.490625
337,2605.830299,28.80859375,26.3671875,89.0,87.73646515493677,2.0,6.823578164992407,1.4952978056426331
338,2605.986423,28.80859375,26.3671875,89.0,87.73450681342298,2.0,6.823578164992407,1.5031446540880504
339,2606.138475,28.80859375,26.3671875,91.0,87.83640390942402,2.0,6.823578164992407,1.5
340,2606.300399,28.80859375,26.3671875,90.0,87.95866772262863,2.0,6.823578164992407,1.5
341,2606.465475,28.80859375,26.3671875,90.0,88.04844194094349,2.0,6.823578164992407,1.5031446540880504
342,2606.630821,28.80859375,28.80859375,89.0,88.10944343892004,2.0,6.823578164992407,1.4984326018808778
343,2606.795519,28.80859375,26.3671875,89.0,88.15063143992843,2.0,4.284993403859634,1.490625
344,2606.959212,28.80859375,28.80859375,89.0,88.18101373145143,2.0,6.823578164992407,1.490625
345,2607.123919,28.80859375,28.80859375,89.0,88.21216608186481,2.0,4.284993403859634,1.490625
346,2607.288607,28.80859375,28.80859375,87.0,88.22261128681605,2.0,4.284993403859634,1.490625
347,2607.445019,28.80859375,28.80859375,89.0,88.21304890285425,2.0,4.284993403859634,1.4984326018808778
348,2607.59692,28.80859375,26.3671875,86.0,88.18309072805638,2.0,4.284993403859634,1.490625
349,2607.749346,28.80859375,26.3671875,92.0,88.19203246458927,2.0,6.823578164992407,1.485981308411215
350,2607.901449,31.25,26.3671875,85.0,88.21283709854625,2.0,13.570848343513966,1.49375
351,2608.06862,31.25,26.3671875,88.0,88.19324120419591,2.0,13.570848343513966,1.485981308411215
352,2608.237548,31.25,28.80859375,88.0,88.14628393738916,2.0,13.570848343513966,1.4984326018808778
353,2608.393128,31.25,26.3671875,88.0,88.12449792364995,2.0,7.729135934403491,1.490625
354,2608.545168,31.25,28.80859375,89.0,88.14937016391507,2.0,13.570848343513966,1.490625
355,2608.697574,31.25,28.80859375,87.0,88.1569946651191,2.0,7.729135934403491,1.490625
356,2608.84975,31.25,26.3671875,85.0,88.10061376896581,2.0,7.729135934403491,1.4952978056426331
357,2609.027165,31.25,28.80859375,88.0,88.0188087313784,2.0,13.570848343513966,1.490625
358,2609.187583,31.25,28.80859375,89.0,87.98802791375171,2.0,7.729135934403491,1.5
359,2609.339628,31.25,28.80859375,83.0,87.96529903255137,2.0,7.729135934403491,1.4952978056426331
360,2609.492118,31.25,26.3671875,87.0,87.8803725083465,2.0,7.729135934403491,1.4952978056426331
361,2609.64401,31.25,28.80859375,90.0,87.81148584871636,2.0,13.570848343513966,1.5031446540880504
362,2609.805671,31.25,26.3671875,85.0,87.8136029198798,2.0,7.729135934403491,1.4952978056426331
363,2609.962525,31.25,26.3671875,89.0,87.83082854627762,2.0,13.570848343513966,1.5
364,2610.114587,31.25,26.3671875,89.0,87.82680049306538,2.0,13.570848343513966,1.5
365,2610.266978,31.25,26.3671875,87.0,87.83953210613558,2.0,13.570848343513966,1.4952978056426331
366,2610.418971,31.25,26.3671875,88.0,87.8573526076589,2.0,13.570848343513966,1.4952978056426331
367,2610.571978,31.25,26.3671875,87.0,87.8332507406346,2.0,13.570848343513966,1.5078864353312302
368,2610.752193,31.25,26.3671875,87.0,87.79751104013687,2.0,13.570848343513966,1.4952978056426331
369,2610.912783,31.25,26.3671875,89.0,87.79248373950233,2.0,13.570848343513966,1.5
370,2611.065173,31.25,28.80859375,88.0,87.81232853391319,2.0,13.570848343513966,1.4952978056426331
371,2611.217489,31.25,26.3671875,86.0,87.81463035161678,2.0,7.729135934403491,1.5
372,2611.373984,31.25,28.80859375,89.0,87.79374656363373,2.0,13.570848343513966,1.5
373,2611.539035,31.25,26.3671875,89.0,87.79987977214202,2.0,7.729135934403491,1.4952978056426331
374,2611.695782,31.25,26.3671875,86.0,87.8239400808812,2.0,13.570848343513966,1.4952978056426331
375,2611.848119,31.25,26.3671875,91.0,87.8486109020325,2.0,13.570848343513966,1.4952978056426331
376,2612.000489,31.25,26.3671875,87.0,87.86814003021247,2.0,13.570848343513966,1.4952978056426331
377,2612.152981,31.25,28.80859375,90.0,87.91142268705583,2.0,13.570848343513966,1.4952978056426331
378,2612.310103,31.25,26.3671875,88.0,87.95320458424725,2.0,7.729135934403491,1.4952978056426331
379,2612.487178,31.25,26.3671875,89.0,87.97796212389916,2.0,13.570848343513966,1.4952978056426331
380,2612.64262,31.25,28.80859375,91.0,88.03408759197629,2.0,13.570848343513966,1.4952978056426331
381,2612.795148,31.25,28.80859375,90.0,88.12623427325929,2.0,7.729135934403491,1.4952978056426331
382,2612.947709,31.25,28.80859375,90.0,88.2237201906915,2.0,7.729135934403491,1.5031446540880504
383,2613.09975,31.25,26.3671875,91.0,88.30852672871771,2.0,7.729135934403491,1.4952978056426331
384,2613.265365,31.25,26.3671875,89.0,88.37665088859501,2.0,13.570848343513966,1.4952978056426331
385,2613.421691,31.25,26.3671875,89.0,88.42406004157424,2.0,13.570848343513966,1.5
386,2613.574197,31.25,26.3671875,87.0,88.4199722886749,2.0,13.570848343513966,1.5031446540880504
387,2613.72637,31.25,28.80859375,90.0,88.40348949747508,2.0,13.570848343513966,1.4952978056426331
388,2613.878725,31.25,28.80859375,89.0,88.42492239658267,2.0,7.729135934403491,1.5031446540880504
389,2614.037815,31.25,28.80859375,88.0,88.45761857227659,2.0,7.729135934403491,1.5
390,2614.208065,31.25,28.80859375,90.0,88.47750045932632,2.0,7.729135934403491,1.4952978056426331
391,2614.365347,31.25,28.80859375,89.0,88.49723884725188,2.0,7.729135934403491,1.490625
392,2614.526233,31.25,28.80859375,89.0,88.53128949899784,2.0,7.729135934403491,1.4952978056426331
393,2614.67936,31.25,26.3671875,87.0,88.53427066306807,2.0,7.729135934403491,1.4952978056426331
394,2614.831561,31.25,28.80859375,86.0,88.46956580331084,2.0,13.570848343513966,1.4952978056426331
395,2614.996674,31.25,26.3671875,87.0,88.37715308513167,2.0,7.729135934403491,1.4952978056426331
396,2615.152586,31.25,28.80859375,87.0,88.30464821712982,2.0,13.570848343513966,1.4952978056426331
397,2615.304667,31.25,26.3671875,86.0,88.24725719385287,2.0,7.729135934403491,1.5
398,2615.455998,31.25,26.3671875,86.0,88.17119816556881,2.0,13.570848343513966,1.4952978056426331
399,2615.608341,31.25,28.80859375,89.0,88.10938977662327,2.0,13.570848343513966,1.4952978056426331
400,2615.772981,38.57421875,26.3671875,87.0,88.09342170508702,15.0,330.79648964977366,1.5126582278481013
401,2615.928646,38.57421875,38.57421875,87.0,88.08494698085677,15.0,258.017667030666,1.5031446540880504
402,2616.081109,38.57421875,36.1328125,89.0,88.06406926119088,15.0,225.00918497375213,1.4890965732087227
403,2616.232709,38.57421875,28.80859375,88.0,88.05958329451909,15.0,226.4914004156253,1.484472049689441
404,2616.384478,38.57421875,41.015625,87.0,88.06611641624252,15.0,246.29648964977366,1.479876160990712
405,2616.53683,38.57421875,41.015625,88.0,88.04851313092313,15.0,226.0867100166338,1.4875776397515528
406,2616.706102,38.57421875,41.015625,92.0,88.06961770762143,15.0,226.0867100166338,1.4753086419753085
407,2616.861905,38.57421875,41.015625,89.0,88.16353771339966,15.0,226.0867100166338,1.4753086419753085
408,2617.01349,38.57421875,41.015625,87.0,88.2286977799608,15.0,226.0867100166338,1.4676923076923076
409,2617.165384,38.57421875,41.015625,90.0,88.22422790212651,15.0,226.0867100166338,1.4753086419753085
410,2617.316975,38.57421875,41.015625,90.0,88.23951934847746,15.0,226.0867100166338,1.4707692307692308
411,2617.482895,38.57421875,41.015625,90.0,88.32471272394636,15.0,226.0867100166338,1.4662576687116564
412,2617.638841,38.57421875,41.015625,92.0,88.4367758872815,15.0,226.0867100166338,1.4662576687116564
413,2617.791195,38.57421875,41.015625,90.0,88.53392137197314,15.0,226.0867100166338,1.4662576687116564
414,2617.943112,38.57421875,41.015625,89.0,88.60220608894299,15.0,226.0867100166338,1.4662576687116564
415,2618.094971,38.57421875,41.015625,85.0,88.5794954773387,15.0,226.0867100166338,1.4662576687116564
416,2618.246986,38.57421875,41.015625,90.0,88.5089799119881,15.0,226.0867100166338,1.4617737003058104
417,2618.416978,38.57421875,41.015625,93.0,88.54075842887886,15.0,226.0867100166338,1.4617737003058104
418,2618.572856,38.57421875,41.015625,89.0,88.67109620863755,15.0,226.0867100166338,1.4617737003058104
419,2618.724693,38.57421875,41.015625,87.0,88.73466746235019,15.0,226.0867100166338,1.4573170731707317
420,2618.876805,38.57421875,41.015625,92.0,88.71636347893991,15.0,226.0867100166338,1.4617737003058104
421,2619.028293,38.57421875,41.015625,89.0,88.73599490906764,15.0,226.0867100166338,1.4573170731707317
422,2619.192274,38.57421875,41.015625,92.0,88.83678312069718,15.0,226.0867100166338,1.4617737003058104
423,2619.348769,38.57421875,41.015625,89.0,88.91869773569282,15.0,226.0867100166338,1.4573170731707317
424,2619.502893,38.57421875,38.57421875,89.0,88.93777384657369,15.0,226.0867100166338,1.4573170731707317
425,2619.654661,38.57421875,41.015625,89.0,88.93277972087485,15.0,225.00918497375213,1.4573170731707317
426,2619.806842,38.57421875,41.015625,87.0,88.90474458105672,15.0,226.0867100166338,1.4573170731707317
427,2619.958584,38.57421875,41.015625,89.0,88.86958131190322,15.0,226.0867100166338,1.4573170731707317
428,2620.137196,38.57421875,41.015625,89.0,88.85157270829126,15.0,226.0867100166338,1.4573170731707317
429,2620.296683,38.57421875,41.015625,91.0,88.88310970139969,15.0,226.0867100166338,1.4617737003058104
430,2620.448867,38.57421875,41.015625,91.0,88.96332743841431,15.0,226.0867100166338,1.4662576687116564
431,2620.601003,38.57421875,41.015625,90.0,89.04256759867089,15.0,226.0867100166338,1.4573170731707317
432,2620.752583,38.57421875,41.015625,90.0,89.0919496247731,15.0,226.0867100166338,1.4573170731707317
433,2620.916848,38.57421875,41.015625,87.0,89.08552445051423,15.0,226.0867100166338,1.4573170731707317
434,2621.073048,38.57421875,41.015625,93.0,89.08971182878557,15.0,226.0867100166338,1.4573170731707317
435,2621.225185,38.57421875,41.015625,93.0,89.187390665577,15.0,226.0867100166338,1.4648318042813455
436,2621.378446,38.57421875,41.015625,93.0,89.36510581094858,15.0,226.0867100166338,1.4573170731707317
437,2621.530102,38.57421875,41.015625,92.0,89.5254396264058,15.0,226.0867100166338,1.4573170731707317
438,2621.682266,38.57421875,41.015625,89.0,89.58757610732121,15.0,226.0867100166338,1.452887537993921
439,2621.852171,38.57421875,41.015625,91.0,89.59732274307235,15.0,226.0867100166338,1.4573170731707317
440,2622.00847,38.57421875,41.015625,91.0,89.62390811953135,15.0,226.0867100166338,1.4603658536585367
441,2622.160405,38.57421875,41.015625,92.0,89.69588308471153,15.0,226.0867100166338,1.4723926380368098
442,2622.312526,38.57421875,41.015625,90.0,89.7709479729808,15.0,226.0867100166338,1.4573170731707317
443,2622.46486,38.57421875,41.015625,91.0,89.81007855385313,15.0,226.0867100166338,1.452887537993921
444,2622.629192,38.57421875,41.015625,91.0,89.83847725664756,15.0,226.0867100166338,1.4603658536585367
445,2622.784826,38.57421875,41.015625,91.0,89.88388324191074,15.0,226.0867100166338,1.452887537993921
446,2622.936597,38.57421875,41.015625,88.0,89.90237719308065,15.0,226.0867100166338,1.4484848484848485
447,2623.088468,38.57421875,41.015625,89.0,89.8608331869013,15.0,226.0867100166338,1.4573170731707317
448,2623.240194,38.57421875,41.015625,92.0,89.83353746471478,15.0,226.0867100166338,1.4484848484848485
449,2623.391718,38.57421875,41.015625,91.0,89.88216646309986,15.0,226.0867100166338,1.4484848484848485
450,2623.573688,41.015625,41.015625,91.0,89.96241790546692,15.0,225.1557353045062,1.4603658536585367
451,2623.733128,41.015625,41.015625,93.0,90.03170628180831,15.0,225.1557353045062,1.452887537993921
452,2623.885019,41.015625,41.015625,92.0,90.11001352273192,15.0,225.1557353045062,1.452887537993921
453,2624.036783,41.015625,41.015625,91.0,90.19385347088696,15.0,225.1557353045062,1.4484848484848485
454,2624.18854,41.015625,41.015625,92.0,90.25151303060515,15.0,225.1557353045062,1.452887537993921
455,2624.352683,41.015625,41.015625,93.0,90.31143813260982,15.0,225.1557353045062,1.452887537993921
456,2624.510281,41.015625,41.015625,91.0,90.39062895159235,15.0,225.1557353045062,1.452887537993921
457,2624.66241,41.015625,41.015625,90.0,90.43389725617698,15.0,225.1557353045062,1.452887537993921
458,2624.814439,41.015625,41.015625,95.0,90.47242076112596,15.0,225.1557353045062,1.452887537993921
459,2624.966471,41.015625,41.015625,94.0,90.5872016035937,15.0,225.1557353045062,1.4484848484848485
460,2625.12019,41.015625,41.015625,90.0,90.71567498880397,15.0,225.1557353045062,1.4484848484848485
461,2625.289703,41.015625,41.015625,91.0,90.74655428930501,15.0,225.1557353045062,1.4484848484848485
462,2625.445339,41.015625,41.015625,87.0,90.66529927986983,15.0,225.1557353045062,1.4559270516717324
463,2625.596786,41.015625,41.015625,92.0,90.59530438086504,15.0,225.1557353045062,1.4484848484848485
464,2625.748561,41.015625,41.015625,94.0,90.63239327942074,15.0,225.1557353045062,1.4484848484848485
465,2625.9003,41.015625,41.015625,88.0,90.69922953181316,15.0,225.1557353045062,1.444108761329305
466,2626.064525,41.015625,41.015625,90.0,90.69093737357748,15.0,225.1557353045062,1.444108761329305
467,2626.220447,41.015625,41.015625,92.0,90.63681148358353,15.0,225.1557353045062,1.452887537993921
468,2626.374927,41.015625,41.015625,91.0,90.6446445022983,15.0,225.1557353045062,1.4515151515151514
469,2626.526751,41.015625,41.015625,88.0,90.66573761724607,15.0,225.1557353045062,1.444108761329305
470,2626.678502,41.015625,41.015625,92.0,90.63275200794098,15.0,225.1557353045062,1.444108761329305
471,2626.830324,41.015625,41.015625,94.0,90.64663307011207,15.0,225.1557353045062,1.4559270516717324
472,2626.998993,41.015625,41.015625,90.0,90.73312458905625,15.0,225.1557353045062,1.444108761329305
473,2627.154729,41.015625,41.015625,90.0,90.77101832089045,15.0,225.1557353045062,1.4515151515151514
474,2627.307197,41.015625,38.57421875,90.0,90.71705844080776,15.0,225.1557353045062,1.444108761329305
475,2627.464022,41.015625,41.015625,93.0,90.6971753055978,15.0,227.26880213698786,1.4484848484848485
476,2627.616859,41.015625,41.015625,92.0,90.76618172161504,15.0,225.1557353045062,1.4515151515151514
477,2627.781897,41.015625,38.57421875,93.0,90.85882326486133,15.0,225.1557353045062,1.444108761329305
478,2627.938231,41.015625,41.015625,90.0,90.90237434337178,15.0,227.26880213698786,1.4397590361445782
479,2628.09022,41.015625,38.57421875,88.0,90.86073180238566,15.0,225.1557353045062,1.4515151515151514
480,2628.242093,41.015625,41.015625,92.0,90.79515229872369,15.0,227.26880213698786,1.4515151515151514
481,2628.395357,41.015625,41.015625,90.0,90.77021161270267,15.0,225.1557353045062,1.4397590361445782
482,2628.547702,41.015625,41.015625,91.0,90.78669993422646,15.0,225.1557353045062,1.447129909365559
483,2628.717333,41.015625,41.015625,91.0,90.79694422715299,15.0,225.1557353045062,1.447129909365559
484,2628.87347,41.015625,41.015625,90.0,90.78293062058432,15.0,225.1557353045062,1.444108761329305
485,2629.025416,41.015625,41.015625,88.0,90.73829829946574,15.0,225.1557353045062,1.447129909365559
486,2629.177456,41.015625,41.015625,92.0,90.68777661733677,15.0,225.1557353045062,1.4397590361445782
487,2629.329162,41.015625,41.015625,92.0,90.69309643239747,15.0,225.1557353045062,1.4515151515151514
488,2629.494553,41.015625,41.015625,93.0,90.77428024835407,15.0,225.1557353045062,1.4427710843373494
489,2629.652157,41.015625,41.015625,92.0,90.86362349841131,15.0,225.1557353045062,1.4397590361445782
490,2629.804585,41.015625,38.57421875,88.0,90.86866696804054,15.0,225.1557353045062,1.4354354354354355
491,2629.956468,41.015625,41.015625,93.0,90.833960897947,15.0,227.26880213698786,1.447129909365559
492,2630.108692,41.015625,41.015625,94.0,90.86965741988548,15.0,225.1557353045062,1.4354354354354355
493,2630.261746,41.015625,41.015625,93.0,90.99321420965295,15.0,225.1557353045062,1.4397590361445782
494,2630.433066,41.015625,41.015625,91.0,91.09080136963313,15.0,225.1557353045062,1.4354354354354355
495,2630.588593,41.015625,41.015625,97.0,91.16075328599061,15.0,225.1557353045062,1.447129909365559
496,2630.740366,41.015625,41.015625,93.0,91.27819346171201,15.0,225.1557353045062,1.4354354354354355
497,2630.89386,41.015625,41.015625,92.0,91.39996354403031,15.0,225.1557353045062,1.4397590361445782
498,2631.046114,41.015625,41.015625,93.0,91.44942166820732,15.0,225.1557353045062,1.4354354354354355
499,2631.211479,41.015625,41.015625,91.0,91.44852468965604,15.0,225.1557353045062,1.4354354354354355
500,2631.370621,43.45703125,41.015625,92.0,91.46134157797832,23.0,561.9437370026518,1.3657142857142857
501,2631.530749,43.45703125,36.1328125,95.0,91.51428948907626,23.0,529.9437370026518,1.3935860058309038
502,2631.687561,43.45703125,43.45703125,96.0,91.63790065023953,23.0,539.1495357936135,1.3895348837209303
503,2631.839854,43.45703125,45.8984375,97.0,91.83756872610337,23.0,529.0218624040683,1.3935860058309038
504,2632.01108,43.45703125,45.8984375,92.0,91.99696746032976,23.0,530.5540043367496,1.3976608187134503
505,2632.173507,43.45703125,45.8984375,98.0,92.10556083719071,23.0,530.5540043367496,1.4058823529411764
506,2632.326879,43.45703125,45.8984375,98.0,92.26696224498443,23.0,530.5540043367496,1.401759530791789
507,2632.47948,43.45703125,45.8984375,96.0,92.49180015639222,23.0,530.5540043367496,1.401759530791789
508,2632.650779,43.45703125,45.8984375,98.0,92.70368037860237,23.0,530.5540043367496,1.401759530791789
509,2632.820142,43.45703125,45.8984375,97.0,92.87017164906034,23.0,530.5540043367496,1.4088235294117648
510,2632.981433,43.45703125,45.8984375,98.0,93.0505396311133,23.0,530.5540043367496,1.401759530791789
511,2633.134196,43.45703125,45.8984375,100.0,93.27631097744512,23.0,530.5540043367496,1.401759530791789
512,2633.286485,43.45703125,45.8984375,99.0,93.52194874849397,23.0,530.5540043367496,1.4058823529411764
513,2633.441545,43.45703125,45.8984375,96.0,93.72788239959439,23.0,530.5540043367496,1.4058823529411764
514,2633.59579,43.45703125,45.8984375,97.0,93.8559852971674,23.0,530.5540043367496,1.4058823529411764
515,2633.765582,43.45703125,45.8984375,97.0,93.9505802822379,23.0,530.5540043367496,1.401759530791789
516,2633.922534,43.45703125,45.8984375,99.0,94.09350115174396,23.0,530.5540043367496,1.401759530791789
517,2634.075368,43.45703125,45.8984375,96.0,94.25453391988053,23.0,530.5540043367496,1.401759530791789
518,2634.227455,43.45703125,45.8984375,100.0,94.4055062517942,23.0,530.5540043367496,1.401759530791789
519,2634.382554,43.45703125,45.8984375,96.0,94.53973626724472,23.0,530.5540043367496,1.4129793510324484
520,2634.546916,43.45703125,45.8984375,97.0,94.65037180374429,23.0,530.5540043367496,1.401759530791789
521,2634.703534,43.45703125,45.8984375,97.0,94.73492535146464,23.0,530.5540043367496,1.415929203539823
522,2634.855646,43.45703125,45.8984375,97.0,94.81399377356762,23.0,530.5540043367496,1.401759530791789
523,2635.008117,43.45703125,45.8984375,100.0,94.94283353106417,23.0,530.5540043367496,1.3976608187134503
524,2635.160321,43.45703125,45.8984375,99.0,95.11623150170733,23.0,530.5540043367496,1.3976608187134503
525,2635.31327,43.45703125,45.8984375,99.0,95.29399985852687,23.0,530.5540043367496,1.3976608187134503
526,2635.483766,43.45703125,45.8984375,99.0,95.44752420022255,23.0,530.5540043367496,1.3976608187134503
527,2635.640138,43.45703125,45.8984375,98.0,95.57021769268026,23.0,530.5540043367496,1.3976608187134503
528,2635.7938,43.45703125,45.8984375,100.0,95.69898441207178,23.0,530.5540043367496,1.401759530791789
529,2635.946239,43.45703125,45.8984375,94.0,95.78602450406665,23.0,530.5540043367496,1.3976608187134503
530,2636.09885,43.45703125,45.8984375,100.0,95.83769377264106,23.0,530.5540043367496,1.3976608187134503
531,2636.264042,43.45703125,45.8984375,102.0,95.95668691267639,23.0,530.5540043367496,1.401759530791789
532,2636.420604,43.45703125,45.8984375,96.0,96.1257328714669,23.0,530.5540043367496,1.401759530791789
533,2636.573295,43.45703125,45.8984375,98.0,96.23307690025696,23.0,530.5540043367496,1.4088235294117648
534,2636.725603,43.45703125,45.8984375,100.0,96.27876152036542,23.0,530.5540043367496,1.3976608187134503
535,2636.878325,43.45703125,45.8984375,99.0,96.3778544449182,23.0,530.5540043367496,1.401759530791789
536,2637.032889,43.45703125,45.8984375,97.0,96.50269664222844,23.0,530.5540043367496,1.401759530791789
537,2637.202319,43.45703125,45.8984375,96.0,96.53328251799257,23.0,530.5540043367496,1.401759530791789
538,2637.359871,43.45703125,45.8984375,96.0,96.49251655916854,23.0,530.5540043367496,1.3935860058309038
539,2637.512756,43.45703125,45.8984375,101.0,96.5189663350425,23.0,530.5540043367496,1.3935860058309038
540,2637.665186,43.45703125,45.8984375,96.0,96.60946052232973,23.0,530.5540043367496,1.3976608187134503
541,2637.817424,43.45703125,45.8984375,103.0,96.73530736706647,23.0,530.5540043367496,1.3935860058309038
542,2637.982082,43.45703125,45.8984375,102.0,96.90786905914203,23.0,530.5540043367496,1.3935860058309038
543,2638.138813,43.45703125,45.8984375,98.0,97.08489933493641,23.0,530.5540043367496,1.4005847953216375
544,2638.291606,43.45703125,45.8984375,101.0,97.21305407874044,23.0,530.5540043367496,1.3895348837209303
545,2638.444414,43.45703125,45.8984375,98.0,97.27582732293399,23.0,530.5540043367496,1.3895348837209303
546,2638.597297,43.45703125,45.8984375,100.0,97.34678576883242,23.0,530.5540043367496,1.3935860058309038
547,2638.751612,43.45703125,45.8984375,101.0,97.45797296368119,23.0,530.5540043367496,1.3895348837209303
548,2638.921708,43.45703125,45.8984375,97.0,97.54639865635593,23.0,530.5540043367496,1.3895348837209303
549,2639.078467,43.45703125,45.8984375,101.0,97.613048810904,23.0,530.5540043367496,1.3895348837209303
