,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
489,67.959633,99.0,78.0,102.0,92.0,46.0,92.0,86.0,53.0,67.0,94.0,96.59044397786569,84.933119287744,96.53572880939242,89.74925321257042,42.771805020444035,82.20050317836227,75.20598930929647,53.62110452201538,66.66227959143094,92.6828733931289,66.0,67.0,69.0,67.0,68.0,70.0,67.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,26.0,26.0,23.0,14.0,10.0,10.0,10.0,10.0,10.0
490,68.097983,93.0,77.0,102.0,92.0,44.0,91.0,83.0,54.0,66.0,94.0,96.59248753630561,84.8038655840849,96.53563621587041,89.87045467803331,42.80115483884335,82.46489839004443,75.38759068044386,53.643167227309455,66.65108023071183,92.71798528452679,66.0,66.0,67.0,67.0,70.0,70.0,70.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,26.0,26.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0
491,68.236697,97.0,77.0,107.0,87.0,46.0,94.0,94.0,57.0,67.0,90.0,96.58159714825872,84.6620528158737,96.5947398785718,89.94582685484488,42.843260185128585,82.71767075978852,75.59243689420755,53.679480662575315,66.64192583734703,92.75174463477443,66.0,67.0,69.0,67.0,70.0,70.0,67.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,26.0,26.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0
492,68.374894,95.0,77.0,116.0,91.0,50.0,94.0,94.0,54.0,65.0,92.0,96.55844111892455,84.51163209319685,96.72818105936031,89.98391135197393,42.89600283788936,82.95016903325272,75.83447738141663,53.71403973861577,66.63720223799342,92.76891131532385,66.0,66.0,68.0,66.0,70.0,70.0,70.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,23.0,19.0,10.0,10.0,10.0,10.0,10.0
493,68.530591,98.0,84.0,110.0,84.0,49.0,90.0,99.0,54.0,67.0,92.0,96.53753967744896,84.37394208190709,96.93697676262363,89.97491645893705,42.96625241543866,83.15335987875534,76.13620042340567,53.746964078746224,66.63226980353177,92.76748205500975,66.0,66.0,67.0,66.0,70.0,70.0,69.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0,10.0
494,68.681056,96.0,81.0,106.0,81.0,44.0,88.0,105.0,56.0,66.0,92.0,96.52195977583261,84.25290233098747,97.2041341673252,89.9188969807508,43.04705113547845,83.32404060931722,76.51613333962302,53.770323517227396,66.6261215209553,92.75006927178413,65.0,66.0,66.0,66.0,69.0,69.0,72.0,66.0,66.0,63.0,66.0,63.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0
495,68.832308,96.0,81.0,102.0,79.0,42.0,90.0,100.0,56.0,67.0,91.0,96.51939505317254,84.15822143182788,97.476671176302,89.80667270237011,43.12808861934578,83.47222918333667,76.95983210477915,53.79097050583534,66.62125915189176,92.71777401438696,66.0,66.0,68.0,66.0,69.0,70.0,69.0,67.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0,10.0
496,68.983033,97.0,82.0,103.0,76.0,42.0,89.0,100.0,59.0,63.0,94.0,96.51882636438316,84.09498839082671,97.717450916361,89.64092275941721,43.19206353408534,83.60569931303257,77.45578135814907,53.8250094331101,66.60513460955877,92.68986694341301,66.0,66.0,66.0,66.0,70.0,73.0,70.0,66.0,66.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,10.0,10.0,10.0,10.0,10.0
497,69.133928,100.0,81.0,102.0,75.0,46.0,91.0,96.0,55.0,61.0,92.0,96.53209852904315,84.04970369988014,97.89596242315865,89.42845556281306,43.229715346183326,83.72831072252501,77.96027927584366,53.86869242866276,66.57592709651732,92.66978238857911,66.0,66.0,66.0,63.0,70.0,70.0,69.0,68.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0
498,69.284316,100.0,83.0,107.0,76.0,42.0,88.0,94.0,57.0,65.0,90.0,96.55601642473097,84.01601817031046,98.0191868292965,89.17040817150632,43.23532738787219,83.84282535633976,78.43560424425776,53.92646471656995,66.53248469095128,92.65719102088461,66.0,63.0,67.0,63.0,70.0,70.0,70.0,68.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0
499,69.435598,96.0,82.0,99.0,73.0,42.0,92.0,92.0,60.0,67.0,91.0,96.5884615589675,83.98251182680714,98.09523125244668,88.8794448363382,43.22105011966013,83.95576900853962,78.84552508708333,53.995982546807106,66.48300917227873,92.64539549120435,66.0,66.0,66.0,63.0,69.0,70.0,70.0,66.0,66.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0
500,69.586497,98.0,84.0,103.0,68.0,42.0,89.0,95.0,58.0,64.0,94.0,96.62236693124345,83.94864438772478,98.15608874609691,88.55942535195362,43.19196377780461,84.06993207038978,79.18732472744135,54.07544739732059,66.42813837618735,92.63548035186727,66.0,66.0,67.0,66.0,69.0,70.0,70.0,68.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,21.0,10.0,10.0,10.0,10.0
501,69.737383,94.0,83.0,96.0,75.0,44.0,89.0,92.0,62.0,68.0,93.0,96.65219409837705,83.91545860854978,98.21182293319427,88.22943376556589,43.17169233500469,84.18915672592497,79.47729259390395,54.1706495251478,66.38901415648121,92.62030555916549,66.0,66.0,66.0,63.0,69.0,70.0,70.0,70.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0
502,69.888552,99.0,85.0,100.0,73.0,42.0,87.0,91.0,60.0,69.0,91.0,96.67211385331949,83.89406868133179,98.27328028128905,87.90151159757461,43.16060150093666,84.30126846222392,79.72548542261745,54.27288973187959,66.37158188602321,92.60655005939321,66.0,63.0,66.0,63.0,69.0,70.0,70.0,69.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0,10.0
503,70.046843,96.0,83.0,98.0,68.0,40.0,86.0,90.0,60.0,70.0,91.0,96.67962000670627,83.88756739208769,98.31320343211834,87.56248256052824,43.14848746686813,84.39546170456605,79.9627126848049,54.38869583614955,66.38870129378357,92.59145054112076,66.0,66.0,66.0,63.0,70.0,70.0,70.0,68.0,67.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,14.0,10.0,10.0,10.0
504,70.199118,98.0,82.0,94.0,72.0,43.0,86.0,89.0,62.0,69.0,96.0,96.67728248326696,83.881977833848,98.32262125132294,87.23084442489044,43.132842084402874,84.46680659541279,80.19163660930279,54.51749099246907,66.43272135827638,92.58782668568382,66.0,66.0,66.0,63.0,68.0,69.0,70.0,70.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,14.0,10.0,10.0,10.0
505,70.349875,97.0,82.0,95.0,74.0,43.0,87.0,92.0,58.0,71.0,98.0,96.67346961012716,83.87659754719147,98.29492424548685,86.90536095201858,43.111722907048275,84.51725226516842,80.41163804553278,54.64452005017275,66.50194107804246,92.6029148174271,66.0,66.0,66.0,63.0,68.0,70.0,70.0,70.0,68.0,66.0,67.0,66.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,19.0,10.0,10.0,10.0
506,70.500831,95.0,80.0,95.0,74.0,39.0,84.0,88.0,59.0,77.0,93.0,96.67023079212377,83.85522419674648,98.23838730963173,86.59253053739025,43.07999590779699,84.54350907590177,80.61862167856798,54.767497862702456,66.594403392292,92.63457944239495,66.0,66.0,66.0,63.0,69.0,70.0,69.0,69.0,69.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,19.0,10.0,10.0,10.0
507,70.65175,97.0,82.0,92.0,70.0,37.0,87.0,92.0,57.0,78.0,101.0,96.67417301981253,83.81720713908561,98.15719732991737,86.2923276359031,43.03645988446599,84.564567703869,80.81345834637438,54.866472773379016,66.71669225247476,92.69479154690264,66.0,65.0,66.0,63.0,68.0,69.0,70.0,69.0,69.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,19.0,10.0,10.0,10.0
508,70.803548,97.0,79.0,93.0,74.0,38.0,82.0,87.0,55.0,75.0,99.0,96.6783120102766,83.76015034075363,98.06844080874009,86.01184795073405,42.97182525815076,84.57089691923737,80.99088143827838,54.941156259038664,66.87043702444127,92.77904947478429,66.0,66.0,66.0,63.0,68.0,70.0,71.0,70.0,69.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,21.0,10.0,10.0,10.0
509,70.984978,99.0,81.0,94.0,76.0,38.0,81.0,88.0,57.0,79.0,97.0,96.68454293765986,83.6911128485791,97.9673867504958,85.74647058803023,42.88992652473856,84.56993585074287,81.15751798691791,54.99138272166496,67.05880667867281,92.88487741391148,65.0,66.0,66.0,63.0,68.0,69.0,72.0,70.0,69.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0
510,71.124482,97.0,84.0,89.0,77.0,20.0,80.0,83.0,62.0,78.0,101.0,96.69352798234202,83.62739365548731,97.86009795962458,85.50242970073147,42.74637202205806,84.5442769512079,81.30399998238796,55.03285456156473,67.26998646137092,93.01252508926704,66.0,66.0,66.0,63.0,67.0,69.0,70.0,70.0,71.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,23.0,10.0,10.0,10.0
511,71.262716,97.0,80.0,94.0,81.0,42.0,81.0,79.0,62.0,80.0,98.0,96.70143658744252,83.56646335663471,97.74406431193826,85.30019866541248,42.585399094483414,84.49712316952281,81.40902125035473,55.087661236060086,67.50524962887195,93.14147190722689,66.0,66.0,66.0,63.0,66.0,69.0,70.0,70.0,69.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,10.0,10.0,10.0
512,71.401253,99.0,84.0,89.0,82.0,37.0,80.0,85.0,59.0,82.0,95.0,96.72269610348182,83.52644123255713,97.62273551133644,85.1335748176631,42.39448604113187,84.42264366785597,81.48045663781373,55.15796828682203,67.75209470836622,93.2585202327493,66.0,66.0,66.0,63.0,67.0,68.0,70.0,70.0,69.0,69.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,21.0,10.0,10.0
513,71.539749,93.0,80.0,96.0,82.0,38.0,75.0,81.0,56.0,82.0,97.0,96.73272809027144,83.49129983987959,97.50415837731914,85.011112176904,42.21236851949814,84.31874516726046,81.50739086019773,55.24565489550597,68.0079997425172,93.3602954360258,66.0,66.0,66.0,63.0,66.0,68.0,70.0,70.0,71.0,69.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,26.0,21.0,10.0,10.0
514,71.67806,101.0,84.0,97.0,83.0,40.0,76.0,80.0,60.0,79.0,100.0,96.75346922111878,83.46928135182891,97.39952512431978,84.93655470248767,42.06904149933231,84.1931582541227,81.50293777711434,55.34607644598127,68.26330007334,93.45238085886717,66.0,63.0,66.0,63.0,66.0,67.0,70.0,70.0,70.0,66.0,67.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,26.0,21.0,10.0,10.0
515,71.842129,99.0,83.0,97.0,83.0,42.0,70.0,80.0,56.0,81.0,97.0,96.77023227553032,83.45126694224729,97.32435584484381,84.89205359670906,41.97690713087965,84.03393451790072,81.48238257071101,55.43053240963475,68.52358822456223,93.53023606204545,66.0,66.0,66.0,63.0,66.0,67.0,70.0,70.0,70.0,68.0,67.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,26.0,21.0,10.0,10.0
516,71.980579,99.0,83.0,95.0,86.0,41.0,68.0,84.0,57.0,81.0,96.0,96.79171834844658,83.43542772144797,97.27609182812756,84.87068345162632,41.93310724088569,83.83345312485145,81.46146264977816,55.49732080864613,68.78493262016572,93.59960810605706,65.0,66.0,66.0,63.0,66.0,66.0,72.0,70.0,70.0,68.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,10.0,10.0
517,72.118852,99.0,82.0,89.0,84.0,20.0,68.0,81.0,57.0,81.0,98.0,96.82434234557617,83.42163524736779,97.23489861977589,84.85495397583458,41.875259228979246,83.59145585730188,81.45273133299331,55.535109778750154,69.03899889063398,93.6782218520538,66.0,66.0,66.0,63.0,66.0,67.0,70.0,71.0,70.0,70.0,67.0,68.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,10.0,10.0
518,72.25738,97.0,80.0,94.0,84.0,39.0,69.0,78.0,58.0,77.0,95.0,96.8614515845664,83.39864221401392,97.19713241082437,84.84615785257151,41.80557905896333,83.30313320504507,81.44279971920278,55.55593107989429,69.27398686432825,93.7453574239617,66.0,66.0,66.0,63.0,66.0,67.0,69.0,70.0,70.0,70.0,67.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,14.0,10.0
519,72.395877,102.0,82.0,96.0,87.0,41.0,69.0,76.0,61.0,78.0,96.0,96.91327267905268,83.3745545786334,97.14604692175084,84.8423455406875,41.69187859451141,82.98984845462971,81.42677575210467,55.584016461182,69.49259448250433,93.80979646501378,66.0,65.0,66.0,63.0,66.0,67.0,69.0,70.0,70.0,70.0,67.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,14.0,10.0
520,72.534463,94.0,82.0,94.0,84.0,39.0,66.0,81.0,55.0,76.0,98.0,96.95255497764012,83.34376518012758,97.07439768488024,84.84112995422693,41.54260680814224,82.66219611864595,81.3941755524417,55.62019784841655,69.67993692332476,93.87293698830607,66.0,66.0,66.0,63.0,66.0,66.0,69.0,70.0,70.0,70.0,69.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,19.0,10.0
521,72.697147,97.0,79.0,95.0,85.0,41.0,67.0,73.0,58.0,80.0,101.0,96.98380614846984,83.29770702023559,97.00160299924508,84.84819549971753,41.42932140441691,82.34034735516464,81.32902076885833,55.66934694332213,69.85400621024277,93.93514246348815,66.0,66.0,66.0,63.0,66.0,66.0,69.0,70.0,70.0,70.0,69.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,26.0,23.0,19.0,10.0
522,72.837334,101.0,83.0,96.0,80.0,41.0,68.0,74.0,59.0,78.0,98.0,97.00657672790217,83.25461462543171,96.93024824090173,84.84345526271562,41.33987575348197,82.0298891261044,81.24069641452495,55.724239355607075,70.01474378078939,94.00322317090004,66.0,66.0,66.0,63.0,66.0,66.0,68.0,71.0,70.0,70.0,68.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,19.0,10.0
523,72.976042,97.0,82.0,95.0,85.0,37.0,68.0,75.0,58.0,79.0,97.0,97.01363489120943,83.20573907299088,96.88392896287016,84.83235735945063,41.30134493958612,81.73098109682542,81.12039078493828,55.77758174469744,70.17303442452759,94.08439040529169,66.0,66.0,66.0,63.0,66.0,66.0,67.0,69.0,70.0,70.0,68.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,26.0,23.0,21.0,10.0
524,73.114412,100.0,79.0,99.0,87.0,41.0,70.0,72.0,53.0,76.0,95.0,97.03507314864753,83.16171355995554,96.86300806920737,84.81607941338305,41.30134686384973,81.45058621702243,80.9779913924928,55.817465705690786,70.32663366826023,94.16828839249236,66.0,66.0,66.0,63.0,66.0,66.0,68.0,69.0,71.0,70.0,67.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
525,73.25249,99.0,82.0,95.0,83.0,43.0,73.0,71.0,56.0,77.0,99.0,97.05899682988284,83.12091793784191,96.85712093618713,84.79335819842235,41.317090338618435,81.18655241846324,80.81802375793761,55.83724051288185,70.48269357281731,94.25050731253569,66.0,66.0,66.0,63.0,66.0,66.0,67.0,70.0,69.0,70.0,68.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
526,73.390826,94.0,82.0,91.0,83.0,41.0,73.0,71.0,58.0,74.0,90.0,97.08471950292537,83.08467054211252,96.84363081755286,84.77383622965515,41.32058477712852,80.9514647871138,80.64697113403753,55.847614162770434,70.62492891413653,94.30574825874447,66.0,66.0,66.0,63.0,66.0,65.0,68.0,68.0,69.0,68.0,68.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
527,73.551836,103.0,82.0,89.0,83.0,41.0,74.0,74.0,54.0,73.0,96.0,97.12234500493265,83.050661285148,96.80024186183753,84.75255814556992,41.29903025436911,80.75214199721508,80.46823756803366,55.842720095550156,70.7452444115925,94.33995739685128,66.0,63.0,66.0,63.0,65.0,65.0,66.0,68.0,67.0,68.0,67.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
528,73.690934,94.0,80.0,94.0,88.0,41.0,74.0,70.0,53.0,74.0,97.0,97.14536106309714,83.01470499413071,96.73563184867722,84.74461671267345,41.29423010334435,80.5888917603985,80.28248737215338,55.8294352760414,70.83564842019112,94.34898926837155,66.0,66.0,66.0,63.0,66.0,66.0,66.0,67.0,69.0,68.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
529,73.829236,93.0,79.0,93.0,88.0,40.0,76.0,68.0,57.0,73.0,96.0,97.15390824921526,82.97580161358728,96.64212048090249,84.75168578133872,41.279550562701964,80.45786062872874,80.09055439216944,55.81623546590144,70.89948249658467,94.35171288534757,66.0,66.0,66.0,63.0,66.0,66.0,66.0,68.0,68.0,68.0,67.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
530,73.967541,98.0,81.0,93.0,87.0,43.0,78.0,71.0,53.0,72.0,94.0,97.13875994404297,82.9308581923946,96.53629898582098,84.77181331120333,41.27901178622801,80.35206685259327,79.90010100882066,55.789720455310366,70.93903381225907,94.35725836064859,66.0,66.0,66.0,63.0,66.0,66.0,66.0,67.0,67.0,68.0,67.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
531,74.106105,96.0,80.0,95.0,84.0,45.0,75.0,72.0,54.0,69.0,93.0,97.11328831059062,82.87722086935543,96.4408840968148,84.80276589035124,41.29544132896839,80.26122274163856,79.7018842548875,55.76607824687869,70.96288806122408,94.36919868474175,66.0,66.0,66.0,63.0,66.0,66.0,66.0,67.0,68.0,67.0,67.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
532,74.244269,98.0,84.0,97.0,86.0,42.0,81.0,70.0,56.0,71.0,91.0,97.08596538145187,82.8325124842087,96.37089898054843,84.83623958418468,41.31611167031179,80.19091805175289,79.51010271802463,55.7412929969595,70.97279530447712,94.3727828213919,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,67.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
533,74.406798,98.0,81.0,92.0,91.0,40.0,74.0,71.0,54.0,71.0,93.0,97.06390957954584,82.78785064418358,96.32281842224542,84.8868529641084,41.33546793145039,80.12299626928953,79.32336019737785,55.71348146088191,70.975284282025,94.36585098391933,66.0,66.0,66.0,63.0,66.0,67.0,66.0,66.0,67.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
534,74.545725,100.0,80.0,93.0,85.0,41.0,77.0,71.0,54.0,71.0,96.0,97.06766553770812,82.74980686266522,96.29617657207154,84.93196589047817,41.35734132278354,80.06489926708713,79.14179316603646,55.68370663885802,70.96869449473856,94.34708345247391,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
535,74.68417,95.0,86.0,96.0,88.0,45.0,79.0,69.0,55.0,67.0,91.0,97.07913083135729,82.73465267499002,96.27130242387742,84.97745100563047,41.37964698137299,80.01277652369794,78.96507298862603,55.661137911252325,70.95147355972826,94.31413404579406,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
536,74.822154,96.0,82.0,96.0,86.0,41.0,78.0,69.0,56.0,69.0,94.0,97.09647688592229,82.72775990825649,96.24233556761992,85.01948957230545,41.394050789228835,79.9613161390852,78.78999450013126,55.64262319071494,70.92300975517631,94.27287576107547,66.0,66.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
537,74.977296,98.0,82.0,92.0,89.0,42.0,79.0,72.0,56.0,68.0,94.0,97.11923298828538,82.73069407010104,96.20128987831212,85.06409201693549,41.40778268309169,79.91634630996266,78.61959224976015,55.62771692906,70.88429711368599,94.24706705317261,66.0,66.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
538,75.115675,97.0,80.0,95.0,87.0,42.0,82.0,70.0,54.0,63.0,96.0,97.1187073555086,82.72811805564774,96.16132200520191,85.11316549289205,41.41805993412887,79.88543861044835,78.4425778584621,55.61793592422478,70.82502307228842,94.23470344815453,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
539,75.266018,98.0,83.0,95.0,89.0,39.0,78.0,73.0,51.0,66.0,92.0,97.11580939344255,82.7210023334928,96.11857875258362,85.16707756217895,41.42023147513249,79.86639352859807,78.27557282559425,55.60320630201465,70.74725546246007,94.23102988729691,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
540,75.428798,96.0,82.0,92.0,87.0,41.0,81.0,71.0,54.0,62.0,88.0,97.10779855472373,82.70592873293394,96.07614538581434,85.22101121260513,41.421612953456986,79.86522115626809,78.12010893174038,55.576244908848814,70.63995859561062,94.21849917036053,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
541,75.567877,95.0,81.0,95.0,85.0,42.0,79.0,71.0,54.0,67.0,92.0,97.09293044918539,82.68261122258724,96.03930042797914,85.26674710500147,41.41814706497336,79.86929831110585,77.97692566786311,55.5409931525931,70.51727142273631,94.19134322619841,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
542,75.706637,99.0,83.0,97.0,85.0,39.0,80.0,69.0,52.0,65.0,96.0,97.08850220390666,82.66344396530037,96.00757574933816,85.3043924416294,41.40139485705279,79.88137541604857,77.83844725410773,55.49228268860415,70.38785065946088,94.15129361113543,66.0,65.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
543,75.844685,98.0,81.0,97.0,87.0,42.0,77.0,72.0,54.0,65.0,96.0,97.08823594843311,82.63916545008308,95.98052218367228,85.33272220037814,41.38296335605665,79.87409132228768,77.70676708573521,55.43695033616885,70.26155051565603,94.11355499706728,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
544,75.991767,94.0,83.0,96.0,88.0,39.0,81.0,71.0,51.0,64.0,92.0,97.08612756073298,82.6237618664762,95.96934184202574,85.34823584302929,41.36020693327525,79.86770281653008,77.57046392598478,55.37672369391945,70.14382061884093,94.08310515303405,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
545,76.138909,98.0,82.0,96.0,86.0,41.0,77.0,72.0,54.0,66.0,94.0,97.08112653649222,82.61639424804495,95.9726668587842,85.3645083058225,41.34203148523841,79.8458476098226,77.43253712635516,55.321965369307776,70.03683575862217,94.06675534343275,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
546,76.292729,102.0,79.0,93.0,90.0,43.0,81.0,69.0,52.0,63.0,88.0,97.08817275067652,82.59930974405327,95.97659731434173,85.38838109850516,41.32769372589157,79.8239933438241,77.29205099508296,55.26905886773327,69.93578915953009,94.05549181400285,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
547,76.441192,96.0,83.0,98.0,85.0,39.0,78.0,69.0,51.0,66.0,91.0,97.09764771698914,82.58446780875752,95.98300258743852,85.4208929256253,41.31748065887517,79.80225140092745,77.15175662264652,55.21457551846841,69.83615397558131,94.03718127815998,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
548,76.580616,96.0,82.0,95.0,88.0,40.0,81.0,68.0,51.0,66.0,94.0,97.1120107830893,82.56219796016747,95.98412168369366,85.46330019715649,41.30692583331144,79.790578153693,77.00347095591796,55.15212358863428,69.73446886279696,94.00753990316477,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
549,76.718918,99.0,80.0,93.0,86.0,41.0,83.0,70.0,52.0,67.0,87.0,97.13297716561624,82.5370190506172,95.96930234047915,85.50866788801427,41.293311123081125,79.7898304766023,76.85464204785667,55.08153228417521,69.64212575726205,93.94297624753956,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
550,76.857686,100.0,83.0,94.0,86.0,40.0,80.0,71.0,54.0,67.0,94.0,97.15453330089812,82.51243665790398,95.94147661768781,85.5442743084359,41.278374401587584,79.80443185514339,76.70024135017962,55.013938983137606,69.55632492603026,93.86934925704708,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,63.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
