,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
347,3320.583555,96.0,63.0,116.0,71.0,48.0,90.0,101.0,63.0,65.0,93.0,94.21990234341818,80.04456493813039,102.29613809274784,93.8227920913254,43.415808356777866,84.75812987278434,80.63140359984169,54.02996350692201,67.2416697738237,92.67884576859927,66.0,62.0,67.0,66.0,74.0,78.0,71.0,67.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0
348,3320.721995,98.0,67.0,113.0,70.0,47.0,87.0,102.0,65.0,66.0,93.0,94.25933281827707,79.65984915831777,102.4919857331946,93.5847232719081,43.50800627885571,84.90568070948987,81.0548505002553,54.2219630034391,67.23713865594998,92.6544688844366,66.0,66.0,67.0,66.0,76.0,68.0,76.0,67.0,67.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0,10.0,10.0
349,3320.867557,95.0,70.0,119.0,71.0,47.0,85.0,100.0,61.0,64.0,95.0,94.26893107884621,79.3275525213582,102.71936197676996,93.19309822834146,43.59582171418036,85.00350717502421,81.43787153364391,54.42966556473768,67.22783958282352,92.63681634149593,66.0,66.0,66.0,63.0,72.0,67.0,76.0,73.0,66.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0,10.0,10.0
350,3321.025213,98.0,71.0,123.0,66.0,44.0,81.0,103.0,68.0,68.0,96.0,94.28768929525644,79.05593165651327,102.98501365640858,92.6871979013155,43.6722075899519,85.04568499359465,81.80905500689694,54.651545888663335,67.21110497445405,92.64611712877416,66.0,66.0,68.0,63.0,75.0,74.0,74.0,69.0,67.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
351,3321.177762,98.0,67.0,114.0,64.0,48.0,82.0,103.0,68.0,69.0,95.0,94.32157382572727,78.82987631085454,103.29347320635357,92.1310806120404,43.73706108310795,85.04619967406687,82.1877642958371,54.872427963868056,67.19238295358315,92.67760275548683,66.0,63.0,67.0,63.0,74.0,69.0,74.0,67.0,67.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
352,3321.329803,99.0,69.0,103.0,63.0,50.0,80.0,97.0,65.0,70.0,94.0,94.38019376043495,78.6404306555831,103.5859195234153,91.559104716825,43.797783181228155,85.00315725739142,82.57737836363576,55.08958666597676,67.18465271462163,92.72837421568187,66.0,63.0,65.0,63.0,72.0,76.0,74.0,70.0,67.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0,10.0
353,3321.480353,100.0,77.0,112.0,65.0,45.0,82.0,97.0,63.0,66.0,93.0,94.46397965627759,78.48620307722918,103.8426525242416,91.00092200341282,43.853634109879174,84.92846697983404,82.95775395722336,55.29971968625649,67.18400304817452,92.78096292980953,66.0,63.0,66.0,63.0,71.0,66.0,74.0,73.0,67.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0
354,3321.632506,98.0,80.0,110.0,67.0,47.0,76.0,99.0,65.0,64.0,95.0,94.56177472075805,78.36191385699209,104.0233659603273,90.46890605651494,43.91682876464476,84.8212243211561,83.32586029763043,55.507780956746956,67.19048015511527,92.83176284010233,66.0,66.0,66.0,66.0,70.0,78.0,75.0,74.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0,10.0
355,3321.783311,100.0,79.0,100.0,69.0,45.0,79.0,104.0,65.0,71.0,97.0,94.65928109580402,78.2811978758749,104.11980885041322,89.9515279622928,43.97585291029845,84.70503641597904,83.66656393785199,55.71311214542552,67.21067435525724,92.87002586832403,66.0,66.0,66.0,63.0,69.0,73.0,74.0,73.0,68.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0
356,3321.935544,101.0,81.0,97.0,67.0,38.0,75.0,101.0,63.0,73.0,94.0,94.76055757777998,78.24819875523313,104.14307585216123,89.45672461399231,44.013911741193375,84.57208079134132,83.98864506923064,55.90110567183763,67.24079180181737,92.90512466812856,66.0,66.0,66.0,63.0,69.0,76.0,74.0,70.0,68.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,18.0,10.0,10.0,10.0
357,3322.084945,97.0,78.0,98.0,70.0,20.0,73.0,105.0,72.0,68.0,97.0,94.85678048687761,78.25896221064838,104.0909183781442,88.99018502089052,43.97071650577431,84.41849393197761,84.32222305731851,56.09512885106527,67.27148064389013,92.94377012923032,66.0,63.0,66.0,63.0,68.0,70.0,74.0,74.0,74.0,68.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0
358,3322.236403,97.0,82.0,94.0,73.0,20.0,65.0,100.0,65.0,81.0,99.0,94.94408881907054,78.3099623769337,103.9832452886861,88.5672152842967,43.813288137002914,84.2222501895278,84.664503734743,56.28543106918181,67.34132403446351,92.9989002193131,66.0,66.0,66.0,63.0,67.0,76.0,82.0,74.0,71.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0,10.0,10.0
359,3322.386454,97.0,84.0,92.0,72.0,19.0,61.0,99.0,69.0,83.0,101.0,95.01573051109844,78.38502060670358,103.83348120562287,88.18716608215472,43.512904879625715,83.96089572477128,85.01854136048523,56.48927080865492,67.45999756511033,93.08280945340645,66.0,66.0,66.0,63.0,68.0,71.0,77.0,74.0,68.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0
360,3322.537766,97.0,81.0,90.0,77.0,17.0,59.0,98.0,65.0,84.0,98.0,95.07491747090461,78.46212730322267,103.63813267528849,87.85342631647545,43.073924654838486,83.61700386054927,85.3699358527548,56.70957558183883,67.65541163767051,93.18877149333235,66.0,66.0,66.0,63.0,67.0,70.0,75.0,74.0,72.0,68.0,67.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0
361,3322.688669,97.0,84.0,100.0,79.0,17.0,57.0,100.0,67.0,82.0,99.0,95.11726110093237,78.537268362129,103.42117010122736,87.56788272973992,42.54334515961505,83.19177436520432,85.69705321183466,56.93425337091407,67.9195690934883,93.31232306862495,66.0,63.0,66.0,63.0,66.0,71.0,70.0,74.0,76.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0
362,3322.840407,97.0,82.0,97.0,80.0,17.0,58.0,104.0,70.0,86.0,100.0,95.15101645227004,78.61204462776202,103.2027846285702,87.32845685784147,41.96909509190535,82.69948534682699,85.99765161703759,57.16094880031117,68.24392353820168,93.44403712866429,66.0,66.0,66.0,63.0,66.0,69.0,74.0,75.0,74.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0
363,3323.005662,97.0,80.0,94.0,78.0,17.0,54.0,102.0,67.0,87.0,97.0,95.1808804520156,78.68736440777158,103.01541691103783,87.12981947200558,41.39976557454788,82.16190339983918,86.28323778668998,57.378411406882485,68.59772497103364,93.56828646324077,66.0,66.0,66.0,63.0,66.0,69.0,71.0,75.0,75.0,68.0,67.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0
364,3323.162342,96.0,82.0,97.0,81.0,16.0,58.0,103.0,67.0,89.0,102.0,95.20831574339645,78.76119289417093,102.85632845868858,86.96880710046693,40.87102926604003,81.60954807364833,86.57369931819001,57.5880912580953,68.96914873870188,93.69301910600575,63.0,63.0,66.0,62.0,66.0,68.0,78.0,71.0,74.0,71.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0
365,3323.301661,100.0,80.0,92.0,79.0,17.0,58.0,102.0,65.0,85.0,98.0,95.24904153360589,78.82454648475905,102.71080607645627,86.82727760011548,40.38081213393326,81.07536246968348,86.8818017220027,57.78250760382194,69.3409154391515,93.80608883273078,66.0,66.0,66.0,63.0,66.0,70.0,74.0,75.0,75.0,68.0,68.0,67.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,42.0,33.0,11.0,10.0
366,3323.439781,97.0,80.0,92.0,83.0,18.0,55.0,105.0,60.0,89.0,105.0,95.29368475770683,78.8750173181071,102.56879051252906,86.70025619337704,39.91418782475306,80.55855470878282,87.21087640994831,57.95189144809767,69.70760074220655,93.92658323299523,66.0,66.0,66.0,63.0,66.0,70.0,76.0,77.0,77.0,68.0,68.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,42.0,33.0,11.0,10.0
367,3323.578521,98.0,80.0,95.0,79.0,19.0,54.0,102.0,66.0,85.0,98.0,95.34284200403549,78.90599619175967,102.41439542656136,86.57615275158612,39.453086896457,80.06219117770296,87.55327668250217,58.110317687996385,70.05925663454528,94.05122279880553,66.0,63.0,66.0,63.0,66.0,69.0,76.0,70.0,74.0,74.0,68.0,67.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,42.0,33.0,11.0,10.0
368,3323.716874,94.0,79.0,95.0,83.0,18.0,54.0,106.0,65.0,92.0,107.0,95.38736301909367,78.92730185444228,102.23810500959381,86.45887660147268,39.00629574959775,79.56747887827457,87.89450310016873,58.236974906772076,70.4281035996457,94.20200578360257,66.0,66.0,66.0,66.0,66.0,68.0,74.0,74.0,76.0,70.0,68.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0
369,3323.868842,99.0,82.0,98.0,83.0,19.0,57.0,98.0,60.0,87.0,103.0,95.43024402241224,78.94594551207764,102.06108513264937,86.34820759372087,38.568398828542016,79.07624818695457,88.21377624962312,58.34427157994739,70.78707034179997,94.36984257403161,66.0,65.0,66.0,63.0,63.0,67.0,73.0,75.0,76.0,76.0,68.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0
370,3324.020071,97.0,81.0,101.0,82.0,36.0,53.0,97.0,61.0,88.0,107.0,95.46503003876933,78.96603600181766,101.90857407502995,86.2536859830206,38.1898972470001,78.57663544054192,88.49949242739542,58.42643201701917,71.14791603234775,94.56124212363568,66.0,63.0,66.0,63.0,66.0,66.0,72.0,74.0,76.0,74.0,67.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0
371,3324.171223,99.0,84.0,103.0,85.0,36.0,57.0,82.0,57.0,88.0,103.0,95.50065464908741,79.00610518763928,101.81255908240541,86.17783913594185,37.89197086133462,78.08347962372794,88.70989969326008,58.487300339238764,71.5014600634579,94.76571726633684,66.0,66.0,66.0,63.0,66.0,66.0,72.0,70.0,76.0,70.0,69.0,67.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0
372,3324.32291,98.0,82.0,100.0,89.0,40.0,57.0,80.0,56.0,90.0,100.0,95.53859769311731,79.0566798816515,101.76011952642168,86.13043028179007,37.70595150812678,77.60520825698552,88.82335746397202,58.5215597453331,71.85472810474383,94.96493394915298,66.0,66.0,66.0,63.0,66.0,66.0,70.0,72.0,76.0,78.0,70.0,68.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0
373,3324.474136,100.0,81.0,102.0,83.0,20.0,57.0,70.0,58.0,90.0,100.0,95.5878378121936,79.11892783798565,101.75469995139575,86.09771555897697,37.58409503956752,77.14765750328004,88.79189870711613,58.52720606605467,72.20381385456064,95.14303259987453,66.0,66.0,66.0,63.0,63.0,66.0,70.0,76.0,76.0,74.0,77.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0
374,3324.625203,99.0,84.0,103.0,84.0,41.0,57.0,72.0,55.0,89.0,101.0,95.64840572558306,79.1938949925668,101.77648155904006,86.08233638119819,37.5376114681358,76.72254135284963,88.62071064114518,58.50305194238881,72.55171442150586,95.29677444567609,66.0,63.0,66.0,63.0,63.0,63.0,69.0,71.0,76.0,74.0,74.0,67.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,29.0,11.0
375,3324.776786,98.0,83.0,96.0,87.0,44.0,56.0,71.0,49.0,85.0,102.0,95.72042265327504,79.2686886367223,101.78196478592135,86.07376785625772,37.529778026201754,76.31574528486017,88.32217784442184,58.43618618885595,72.88376640569025,95.41778204042815,66.0,66.0,66.0,63.0,67.0,63.0,68.0,70.0,73.0,74.0,71.0,67.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0
376,3324.928562,97.0,81.0,96.0,84.0,39.0,60.0,67.0,54.0,88.0,99.0,95.78731232838344,79.34011857260174,101.76295254202803,86.06523222149538,37.538185637160254,75.92928470560827,87.93660652558167,58.34231158737156,73.20823242719308,95.51991184824381,66.0,66.0,66.0,63.0,66.0,67.0,67.0,68.0,74.0,71.0,69.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
377,3325.079546,96.0,84.0,93.0,84.0,43.0,66.0,71.0,53.0,90.0,99.0,95.84345696422342,79.40950986773316,101.69717538220911,86.0450821611194,37.56760026595895,75.5748294206891,87.51811762459862,58.234043749115585,73.51598173424853,95.599881582881,66.0,66.0,66.0,63.0,66.0,62.0,66.0,67.0,71.0,68.0,68.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
378,3325.230982,98.0,82.0,95.0,86.0,41.0,74.0,72.0,53.0,86.0,98.0,95.8813030835465,79.47216931716132,101.58643690150434,86.02467924174933,37.611730682422,75.27988938013307,87.11743499359183,58.1136377548355,73.81325261195346,95.68123306261606,66.0,63.0,66.0,63.0,63.0,66.0,66.0,66.0,69.0,68.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
379,3325.382042,95.0,84.0,94.0,86.0,41.0,74.0,75.0,54.0,82.0,94.0,95.90364112217702,79.53915424098435,101.44248769201259,85.99854449071154,37.680637798780076,75.06511551449425,86.7569696985063,57.99572684455949,74.0787609122457,95.73918844029055,63.0,63.0,63.0,63.0,63.0,63.0,66.0,66.0,69.0,67.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
380,3325.53376,94.0,79.0,93.0,87.0,42.0,76.0,74.0,58.0,80.0,94.0,95.9039306647707,79.59626007839516,101.2782052961192,85.97964369766298,37.78193018081248,74.94301842723328,86.45192343057745,57.90009232170074,74.31439430528992,95.78161730200648,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,68.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
381,3325.684412,97.0,81.0,96.0,87.0,42.0,77.0,73.0,57.0,78.0,92.0,95.89962290550972,79.65048870634617,101.1147706660985,85.97689537584596,37.88438706185029,74.91720722421539,86.17768328577824,57.82552944588907,74.50285966598508,95.78260559113157,66.0,66.0,66.0,63.0,66.0,63.0,66.0,66.0,67.0,66.0,66.0,62.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
382,3325.83604,94.0,80.0,96.0,86.0,43.0,80.0,78.0,56.0,76.0,93.0,95.88417817640851,79.68699056247473,100.96245168358861,85.98687259787388,37.98458849884687,74.96267952049655,85.94427080686543,57.78118207140041,74.63888965964803,95.748262231542,66.0,63.0,65.0,63.0,66.0,65.0,66.0,63.0,67.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
383,3325.98697,98.0,81.0,96.0,86.0,42.0,78.0,72.0,58.0,75.0,91.0,95.87633634254018,79.71160278721314,100.83591050052507,85.99896329165381,38.05612253396902,75.04684532336903,85.7123506271664,57.76505625284697,74.71874488058577,95.68146983630487,66.0,63.0,66.0,63.0,66.0,66.0,66.0,65.0,67.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
384,3326.149399,94.0,79.0,92.0,87.0,42.0,80.0,75.0,58.0,72.0,94.0,95.86577502860165,79.72340017553066,100.72003776497931,86.01820389659315,38.14385256318487,75.14406398988444,85.49535604535349,57.761159187205415,74.74282229963633,95.60294312398135,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,67.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
385,3326.288315,99.0,82.0,95.0,87.0,45.0,80.0,76.0,59.0,72.0,92.0,95.86804986911744,79.72969702811531,100.60768356730847,86.03546275271778,38.22669502039661,75.23496042414551,85.2774257614268,57.76491434041013,74.72261846666075,95.522358239579,66.0,65.0,66.0,63.0,66.0,65.0,66.0,63.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
386,3326.4272,98.0,85.0,96.0,88.0,43.0,77.0,76.0,55.0,68.0,90.0,95.88039277222754,79.74679040869671,100.4975602646404,86.04939555815747,38.31868185342002,75.31403303442177,85.0617542253766,57.76881866699676,74.66966299713957,95.44310403499712,66.0,65.0,66.0,63.0,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
387,3326.565498,98.0,81.0,96.0,88.0,40.0,81.0,73.0,58.0,69.0,90.0,95.90664502689809,79.77844475485871,100.38226362095135,86.06833947474904,38.41779916414788,75.39314220656331,84.85129899556208,57.76556912784059,74.59210673691516,95.36748933251518,66.0,65.0,66.0,63.0,63.0,66.0,66.0,63.0,67.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
388,3326.704139,97.0,78.0,94.0,87.0,43.0,81.0,74.0,55.0,68.0,94.0,95.94416614889464,79.81489113257454,100.26757249662774,86.0923588430686,38.511086925961145,75.47767899468785,84.64285230346502,57.75111804719312,74.48982306894425,95.2948273244064,66.0,65.0,66.0,63.0,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
389,3326.843566,96.0,81.0,94.0,85.0,43.0,80.0,74.0,55.0,70.0,94.0,95.98002282464634,79.85691610199274,100.15173682470999,86.11560615975716,38.59769003670949,75.56504154591241,84.43723173915397,57.725803523803506,74.37488460567435,95.22334370651616,66.0,63.0,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
390,3327.001354,96.0,79.0,93.0,88.0,42.0,83.0,74.0,53.0,71.0,96.0,96.01091205988972,79.88064570438003,100.03510383252866,86.14196771311653,38.67520658973876,75.66763016125618,84.22822540980593,57.684977521466344,74.25732296776977,95.16756113016454,66.0,63.0,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
391,3327.152225,98.0,79.0,94.0,85.0,40.0,80.0,74.0,56.0,67.0,92.0,96.0358727991033,79.8896904741407,99.91991571114413,86.15771018145513,38.74107663940188,75.77468957317008,84.01832421021523,57.630552108521655,74.13835766639113,95.12138913418337,66.0,63.0,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
392,3327.302679,96.0,80.0,92.0,86.0,38.0,79.0,75.0,56.0,67.0,90.0,96.04619000955577,79.87976033171667,99.79472433738876,86.16341308731326,38.79204904724265,75.8837430424018,83.81349282271263,57.56942847696765,74.02372212504503,95.08433387607342,66.0,63.0,66.0,62.0,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
393,3327.453509,97.0,78.0,99.0,87.0,41.0,82.0,71.0,53.0,69.0,96.0,96.05621250651431,79.85689076788186,99.67615473119189,86.16207165225843,38.83052966075415,75.9906275875677,83.59846667300823,57.504586931389,73.91437638056422,95.0571402781912,66.0,63.0,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
394,3327.604747,94.0,80.0,95.0,87.0,44.0,81.0,70.0,53.0,69.0,94.0,96.05380256665975,79.83168437669472,99.55841230254346,86.1590795388892,38.8671017492145,76.09429363227879,83.3839615862405,57.43789104243951,73.80486915987325,95.03277259829467,66.0,63.0,66.0,63.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
395,3327.755375,98.0,84.0,98.0,85.0,43.0,76.0,72.0,54.0,68.0,92.0,96.06102177633622,79.82620207084824,99.4664757847067,86.15558298611563,38.90938202175847,76.17864270252372,83.16143992919127,57.37161340379072,73.69444066007888,94.99925161280935,66.0,63.0,66.0,63.0,66.0,66.0,66.0,63.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
396,3327.90862,100.0,80.0,91.0,87.0,38.0,75.0,74.0,51.0,65.0,96.0,96.07377229132972,79.83503990700552,99.38188547664274,86.15929174252965,38.94954640222349,76.23822479281482,82.935086121432,57.29322535434122,73.57149278537126,94.96739076604287,66.0,63.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
397,3328.060198,96.0,81.0,92.0,86.0,42.0,77.0,74.0,52.0,64.0,94.0,96.09306463793428,79.85698100115391,99.30094379892283,86.16434798275611,38.998428249223174,76.27742537525586,82.70888362967386,57.2087662929277,73.43741315675896,94.93733857495963,66.0,66.0,66.0,63.0,66.0,65.0,63.0,65.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
398,3328.210624,100.0,83.0,95.0,87.0,45.0,78.0,73.0,51.0,67.0,94.0,96.12623933378495,79.8930155062706,99.21208231946193,86.17101382146416,39.06123362297412,76.2934812468088,82.49351670644064,57.10508645313715,73.29255502110537,94.91801064440291,66.0,63.0,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
399,3328.361625,100.0,82.0,92.0,89.0,40.0,80.0,74.0,53.0,70.0,92.0,96.17163474507102,79.93733339507074,99.10251029687404,86.18280282340015,39.12223130342296,76.30430312118833,82.29459203060468,56.99531709303485,73.15099267082438,94.9009157779276,66.0,63.0,66.0,63.0,66.0,65.0,63.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
400,3328.512687,96.0,82.0,92.0,88.0,42.0,81.0,72.0,56.0,67.0,94.0,96.22157617371555,79.9813797427974,98.97216311329959,86.20316045052779,39.185015652257874,76.32762631295655,82.1100064370743,56.89050846554289,73.01252004645974,94.88714091554385,66.0,66.0,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
401,3328.674429,97.0,79.0,90.0,90.0,42.0,83.0,76.0,51.0,65.0,92.0,96.27288357595357,80.0195607865173,98.82389426361289,86.23398810658203,39.24186340885118,76.37496033472127,81.94434648991248,56.795579818302606,72.87774845309178,94.85862755444424,66.0,63.0,66.0,63.0,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
402,3328.813696,100.0,79.0,95.0,86.0,40.0,79.0,74.0,58.0,63.0,96.0,96.31950375009167,80.0447838130951,98.67611500858757,86.27357987695206,39.28874390511281,76.44988292132584,81.78626042169135,56.72679357137749,72.74525273369379,94.82888889979355,66.0,66.0,63.0,63.0,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
403,3328.951602,96.0,79.0,93.0,87.0,42.0,83.0,74.0,53.0,68.0,94.0,96.35354366664316,80.05035718597509,98.54141359102054,86.31679287609309,39.33514146934082,76.55696313053014,81.62855632268132,56.671673267743444,72.61791498670341,94.80086336651202,66.0,66.0,66.0,63.0,66.0,66.0,66.0,65.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
404,3329.090648,97.0,81.0,96.0,89.0,42.0,80.0,76.0,53.0,69.0,96.0,96.37506129127796,80.04655789960638,98.4236578417838,86.3585837240532,39.379562462807506,76.66970288792797,81.47827758112035,56.630007688517594,72.49289204311341,94.77901108125154,66.0,63.0,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
405,3329.228776,94.0,82.0,90.0,86.0,43.0,76.0,75.0,51.0,67.0,92.0,96.38535767637484,80.0402310503619,98.31930278452762,86.38749375805301,39.42428869643704,76.76441546410985,81.33563999043018,56.582940043118604,72.37007937501981,94.76418216722891,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
406,3329.367864,98.0,78.0,95.0,89.0,40.0,77.0,75.0,53.0,67.0,95.0,96.38905344099874,80.02673423502803,98.22168752297583,86.41324380314045,39.46461796208918,76.83179433741913,81.20343032640737,56.52181596939618,72.25181689186957,94.76290663908767,66.0,63.0,66.0,63.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,63.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
407,3329.526184,98.0,85.0,95.0,87.0,42.0,76.0,73.0,51.0,67.0,90.0,96.3880737994378,80.03532745452945,98.13462611901548,86.42975494577678,39.512918743370456,76.86204436686549,81.07457745812437,56.441887884388024,72.14262319687673,94.7488389106785,66.0,63.0,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,65.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
408,3329.689428,100.0,80.0,94.0,87.0,43.0,81.0,78.0,52.0,67.0,92.0,96.40213444692971,80.0537484278987,98.05138149871645,86.4469166066532,39.56307270676825,76.87238802463996,80.95558012003049,56.34552405795415,72.04508346438114,94.72367524948831,66.0,65.0,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
