,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
351,2224.07744,99.0,81.0,109.0,69.0,42.0,85.0,94.0,61.0,71.0,93.0,95.79101790973384,79.8012832277962,98.0989377327689,91.35240908293244,42.32031528226067,85.39907472710755,79.06876062273899,56.355786146475985,67.81751188891411,92.30210949012606,66.0,63.0,66.0,66.0,73.0,75.0,71.0,70.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
352,2224.238307,94.0,81.0,108.0,70.0,49.0,90.0,94.0,64.0,71.0,94.0,95.88678976734207,79.79434102416855,98.2559522191447,90.94723111274581,42.36466366061638,85.42457277808123,79.43914234899498,56.48106481857906,67.83216437564353,92.31932320591993,66.0,63.0,66.0,63.0,70.0,68.0,73.0,70.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0,10.0
353,2224.398958,97.0,84.0,102.0,69.0,40.0,89.0,98.0,63.0,70.0,95.0,95.95682481561607,79.81887521095679,98.45037430419553,90.52860766002154,42.39102455293936,85.44473594480594,79.7973085494501,56.60029334261638,67.87923216214233,92.34649383714526,66.0,63.0,66.0,63.0,70.0,71.0,73.0,68.0,67.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0
354,2224.56045,98.0,82.0,100.0,69.0,42.0,84.0,95.0,62.0,68.0,93.0,95.99904283232593,79.86436234185835,98.64830096794267,90.101996885536,42.41348067913131,85.47527634750439,80.12684803779636,56.72139899108449,67.9422321434803,92.37856547889848,66.0,66.0,66.0,63.0,68.0,74.0,72.0,69.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0,10.0
355,2224.721333,95.0,81.0,101.0,72.0,39.0,82.0,94.0,65.0,71.0,98.0,96.01119801049973,79.9202692509578,98.80717554057654,89.67541516558795,42.41720912182908,85.51071812593526,80.44346817696842,56.84718564407695,68.00509758240047,92.42212964711402,66.0,63.0,66.0,63.0,68.0,66.0,73.0,71.0,67.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0
356,2224.881415,95.0,79.0,97.0,77.0,36.0,87.0,97.0,64.0,72.0,96.0,96.0047108709401,79.96716707026799,98.89039811791255,89.2686183480607,42.392623701856195,85.53440918433324,80.74853136574858,56.98125824444294,68.06469518976263,92.47161284740373,66.0,66.0,66.0,63.0,67.0,71.0,72.0,74.0,67.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,16.0,10.0,10.0,10.0
357,2225.055267,97.0,82.0,92.0,79.0,17.0,88.0,96.0,66.0,78.0,97.0,95.99021137610708,80.00307108966176,98.88948289799238,88.91016356768998,42.29061648894244,85.543626104987,81.0443384805964,57.122604124037494,68.12971705810041,92.5387784122447,66.0,66.0,66.0,63.0,66.0,73.0,74.0,71.0,63.0,67.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0
358,2225.205105,97.0,80.0,89.0,82.0,16.0,78.0,93.0,59.0,82.0,96.0,95.98305625549847,80.02772556429946,98.8137987915413,88.619014482694,42.07926988190971,85.52165103928655,81.33417867767069,57.26160585294027,68.22727234568718,92.61688446659397,66.0,63.0,66.0,63.0,67.0,69.0,71.0,72.0,76.0,67.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0,10.0,10.0
359,2225.353825,99.0,82.0,95.0,81.0,18.0,79.0,90.0,67.0,83.0,99.0,95.9947461352925,80.0401076103848,98.6972171052007,88.39968863402501,41.74398032248697,85.4717417967625,81.61156138836665,57.40698170250245,68.38101289506204,92.70624671112424,66.0,66.0,66.0,63.0,66.0,70.0,74.0,71.0,69.0,67.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,24.0,11.0,10.0,10.0
360,2225.50277,99.0,82.0,94.0,81.0,16.0,78.0,91.0,65.0,88.0,102.0,96.0222940348876,80.05231150520686,98.5615976447811,88.23765554193979,41.287845799517115,85.3906307931568,81.86233948517618,57.5438317434365,68.61734713886725,92.81512901785207,66.0,66.0,66.0,63.0,66.0,70.0,71.0,72.0,75.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0,10.0,10.0
361,2225.651082,100.0,80.0,93.0,79.0,19.0,75.0,94.0,65.0,87.0,99.0,96.06900179728667,80.06686981244353,98.42654346826251,88.10636523103958,40.76156725389836,85.26963344617408,82.0857200150729,57.682645285585465,68.92644190238114,92.93448117099567,66.0,66.0,66.0,63.0,66.0,71.0,75.0,72.0,68.0,68.0,66.0,47.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0
362,2225.805631,101.0,82.0,95.0,83.0,18.0,75.0,96.0,65.0,87.0,98.0,96.1311093745388,80.08976767902895,98.3093387752856,87.98896221533123,40.21850986871143,85.11885913488612,82.29671461930353,57.82481488527641,69.29190382781944,93.06395862751467,66.0,63.0,66.0,63.0,66.0,71.0,74.0,72.0,72.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,29.0,11.0,10.0,10.0
363,2225.978487,99.0,84.0,95.0,85.0,19.0,67.0,92.0,64.0,85.0,104.0,96.20822409874414,80.12696775417558,98.208926113988,87.87042418922168,39.695391821330574,84.91170634181792,82.50081497819114,57.965522430224176,69.67618274795764,93.20995667982109,66.0,63.0,66.0,63.0,66.0,70.0,74.0,70.0,72.0,67.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0,10.0
364,2226.127492,95.0,82.0,93.0,84.0,20.0,64.0,94.0,65.0,83.0,96.0,96.27899815300198,80.16798094664867,98.12659837505726,87.75304772979966,39.23604172190724,84.64434254907552,82.70948392045774,58.10863057886512,70.04408359317989,93.34959145958234,66.0,63.0,66.0,63.0,66.0,70.0,74.0,74.0,72.0,69.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,27.0,10.0,10.0
365,2226.275964,99.0,83.0,99.0,85.0,18.0,61.0,94.0,57.0,86.0,101.0,96.34023204780482,80.21633461993814,98.06912007907624,87.65044087116678,38.82395752259152,84.31282388207642,82.93154596377775,58.23301314636893,70.38447819176562,93.49568221311185,66.0,66.0,66.0,63.0,66.0,69.0,74.0,73.0,74.0,68.0,67.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,27.0,11.0,10.0
366,2226.424545,98.0,82.0,88.0,86.0,19.0,59.0,89.0,66.0,80.0,100.0,96.38478522493735,80.26456836208526,97.99951532586132,87.5731277081184,38.4424319489445,83.91989520429121,83.1527087176802,58.34595044506348,70.67574273568964,93.6290483087041,66.0,66.0,66.0,63.0,66.0,68.0,74.0,74.0,74.0,70.0,67.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,27.0,11.0,10.0
367,2226.572756,98.0,79.0,99.0,85.0,18.0,57.0,94.0,60.0,80.0,102.0,96.41453055428885,80.30689844450069,97.93638540083253,87.51937247543599,38.05258530393545,83.46314233705841,83.36774372146643,58.43158110621841,70.92944937615113,93.7616564521703,66.0,63.0,66.0,63.0,66.0,69.0,74.0,74.0,74.0,74.0,68.0,48.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,27.0,11.0,10.0
368,2226.721755,97.0,82.0,95.0,83.0,18.0,61.0,93.0,65.0,82.0,106.0,96.43252373772685,80.33975784519872,97.8663586408132,87.47971700733184,37.66078199562018,82.96247704363122,83.56408920104779,58.50260605613959,71.15203892555118,93.90435168713435,66.0,66.0,66.0,63.0,66.0,68.0,72.0,74.0,74.0,72.0,68.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0
369,2226.894416,97.0,84.0,94.0,84.0,35.0,62.0,76.0,56.0,84.0,105.0,96.44840912716911,80.37067805264425,97.80091167069197,87.4377936612378,37.29927162335927,82.45522237124902,83.70217733383018,58.56068380016482,71.36053248693322,94.07045856718196,66.0,66.0,66.0,63.0,66.0,67.0,70.0,74.0,72.0,69.0,69.0,49.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,11.0,10.0
370,2227.042842,95.0,86.0,100.0,84.0,19.0,61.0,75.0,61.0,76.0,100.0,96.4587020185721,80.40556570980202,97.74866094890325,87.3834725891009,36.955525845606786,81.96013070967612,83.77214580198157,58.607668781077294,71.55344153191105,94.25255448058778,66.0,63.0,66.0,63.0,63.0,66.0,70.0,71.0,74.0,74.0,68.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,16.0,10.0
371,2227.191152,99.0,83.0,96.0,88.0,37.0,64.0,72.0,62.0,81.0,100.0,96.47419899017659,80.44850038923319,97.71018912961748,87.32279909113142,36.697657723353586,81.50697884010943,83.74788227917219,58.65268612630578,71.7395159009977,94.43835262007471,66.0,63.0,63.0,63.0,66.0,66.0,68.0,73.0,73.0,71.0,68.0,49.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,16.0,10.0
372,2227.339319,96.0,85.0,93.0,87.0,41.0,61.0,67.0,58.0,84.0,102.0,96.48538506553555,80.51367644900127,97.68094423350385,87.26879360393879,36.53030246267072,81.09574561542853,83.61225757276243,58.68709403200486,71.92622760123793,94.61885670388303,66.0,63.0,66.0,63.0,63.0,66.0,68.0,72.0,74.0,72.0,72.0,49.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0
373,2227.487765,97.0,84.0,93.0,88.0,41.0,67.0,63.0,55.0,85.0,99.0,96.49266349816034,80.5939294943914,97.64744043086526,87.2326918057165,36.4663312099446,80.72501688322374,83.36140656705719,58.70305143143198,72.11906640824682,94.77529967327648,66.0,63.0,66.0,63.0,66.0,66.0,67.0,72.0,74.0,73.0,68.0,48.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,29.0,24.0,11.0
374,2227.636625,100.0,84.0,92.0,86.0,39.0,70.0,59.0,57.0,84.0,99.0,96.5036146980881,80.68114648195001,97.59544723369034,87.21592992694913,36.489424383838504,80.3969975928992,83.01118036057709,58.69931795073691,72.32638869322385,94.8922548607222,66.0,63.0,66.0,63.0,66.0,66.0,67.0,70.0,75.0,72.0,70.0,47.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,24.0,11.0
375,2227.81024,96.0,81.0,95.0,86.0,41.0,74.0,63.0,54.0,87.0,102.0,96.51961046159006,80.76103013422802,97.52821919419449,87.21685440101716,36.57362319369733,80.11476938986719,82.59263498134052,58.661381838761685,72.56101960735838,94.99590245323954,66.0,65.0,66.0,63.0,66.0,66.0,66.0,70.0,74.0,73.0,69.0,50.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,29.0,27.0,11.0
376,2227.959061,100.0,83.0,94.0,89.0,41.0,75.0,65.0,59.0,81.0,98.0,96.54589999408775,80.82325608647469,97.43338527896611,87.22877867472914,36.68655848670357,79.88642011779616,82.14709979388104,58.62030516063452,72.79920640177846,95.07766135264092,66.0,66.0,66.0,63.0,66.0,63.0,66.0,69.0,70.0,70.0,69.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
377,2228.107806,101.0,79.0,90.0,90.0,40.0,78.0,67.0,59.0,77.0,95.0,96.58803964261217,80.85464188861786,97.33691850105129,87.24445924408185,36.79549802319141,79.7237293477192,81.72673680535537,58.566882221684466,73.03133329490274,95.15158838617032,66.0,63.0,65.0,63.0,66.0,66.0,62.0,67.0,69.0,69.0,68.0,48.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
378,2228.255987,99.0,85.0,92.0,88.0,42.0,77.0,66.0,55.0,77.0,91.0,96.64009980799906,80.8775468401935,97.2273751733677,87.25939407685762,36.893948681610965,79.62565376703755,81.3425273983478,58.522071320468584,73.23209600206505,95.20553352376157,66.0,66.0,66.0,66.0,66.0,66.0,67.0,67.0,67.0,67.0,67.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
379,2228.40465,98.0,85.0,90.0,85.0,39.0,81.0,75.0,59.0,72.0,90.0,96.6976276794782,80.89828705345704,97.117216478902,87.27019252642035,36.97852156976358,79.58347511806018,81.01829409815016,58.48425543783737,73.36944943516039,95.22012315376189,66.0,63.0,66.0,63.0,66.0,66.0,62.0,66.0,67.0,66.0,67.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
380,2228.558376,99.0,82.0,96.0,84.0,42.0,79.0,74.0,58.0,74.0,91.0,96.75452959431172,80.92643224728458,97.02040575384274,87.27034436386384,37.035238155512786,79.57443025573012,80.76897229337594,58.46885476186823,73.43546794336609,95.18584487632751,66.0,63.0,63.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,68.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
381,2228.72,95.0,79.0,93.0,85.0,42.0,80.0,73.0,56.0,72.0,96.0,96.79979279079576,80.9562562757248,96.92156269507794,87.25945260157928,37.11472670762213,79.58430413397032,80.57706795600998,58.456969258979214,73.4472258018473,95.12124272347823,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
382,2228.891324,93.0,82.0,93.0,85.0,42.0,79.0,75.0,56.0,71.0,89.0,96.81505476111471,80.9918392233037,96.83230560297021,87.22805132082895,37.19441131933137,79.59006402908234,80.43334206652675,58.44072131517579,73.41599778802129,95.02830191930914,66.0,63.0,65.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,48.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
383,2229.040938,99.0,80.0,92.0,85.0,40.0,79.0,70.0,59.0,74.0,88.0,96.81525927807705,81.01330164480169,96.74954423860933,87.18125631522192,37.28170895523853,79.59500421995968,80.30493405381007,58.42051429607055,73.37420618874789,94.92402414733756,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
384,2229.189209,101.0,83.0,90.0,83.0,38.0,82.0,71.0,60.0,70.0,94.0,96.80767492473734,81.0259930315458,96.66566122918148,87.11647026332552,37.36351673728677,79.59822646301853,80.17197449271153,58.400250271214645,73.33107584346695,94.8355893164833,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,67.0,47.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
385,2229.337977,101.0,84.0,91.0,90.0,42.0,82.0,71.0,59.0,69.0,91.0,96.80750299163137,81.03141730107227,96.58054041137736,87.06237082494536,37.44107283809124,79.60829681654435,80.02290559690003,58.38288244045583,73.2935314252036,94.7595356321418,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
386,2229.486278,99.0,82.0,91.0,87.0,40.0,79.0,72.0,57.0,70.0,92.0,96.8361602047738,81.03976909808871,96.4815669218179,87.02505155202773,37.50278004371353,79.62173715997052,79.85161169972008,58.379988320555526,73.24827511189743,94.69300679420999,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
387,2229.635142,97.0,82.0,93.0,83.0,42.0,81.0,72.0,55.0,67.0,96.0,96.88484165429054,81.0545155427687,96.37286019489606,87.00206961461382,37.55973633295636,79.64512486816126,79.66758664579852,58.375946566201605,73.18691425796754,94.64286976325772,66.0,63.0,66.0,63.0,66.0,63.0,63.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
388,2229.810009,97.0,83.0,92.0,85.0,41.0,79.0,74.0,57.0,70.0,93.0,96.94247490879276,81.08982301826524,96.26254047663944,86.98850113003702,37.61719006067181,79.66549572125113,79.48798040409048,58.36723985528677,73.11141144872727,94.59913132176325,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
389,2229.95891,101.0,82.0,89.0,85.0,42.0,80.0,71.0,55.0,69.0,91.0,97.00203724962746,81.12834199438056,96.14889087176677,86.96970899924298,37.67972043198278,79.68595498331088,79.32638586433653,58.34592325247335,73.01777699368385,94.56315014757267,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
390,2230.107708,99.0,85.0,91.0,84.0,42.0,78.0,72.0,56.0,69.0,95.0,97.04835247297495,81.17152413714909,96.04780530326528,86.9370254923362,37.75699582171597,79.69031698068694,79.17768412404587,58.3031191792516,72.92367603280607,94.54131192306716,66.0,66.0,66.0,63.0,66.0,65.0,66.0,66.0,66.0,66.0,67.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
391,2230.256035,100.0,80.0,93.0,84.0,39.0,79.0,71.0,57.0,70.0,93.0,97.08097565448506,81.20349116781753,95.9507689178511,86.88928742115081,37.83491683499897,79.68462867445291,79.04006045983313,58.247412320266406,72.83300514317254,94.52499126952499,66.0,66.0,65.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
392,2230.405155,99.0,82.0,91.0,84.0,41.0,78.0,67.0,55.0,71.0,92.0,97.1101303007205,81.23036943285891,95.8593455733705,86.82881194570913,37.912310102587085,79.66372025853147,78.89308492512951,58.18580474893173,72.75849361874728,94.49859509198453,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
393,2230.555082,98.0,81.0,93.0,84.0,42.0,82.0,70.0,53.0,68.0,92.0,97.14647694572061,81.24327740157668,95.77250971177233,86.76313393662045,37.981035117049494,79.64522672619535,78.72617082634817,58.12373412078433,72.69567055724707,94.46801349259704,66.0,63.0,63.0,63.0,66.0,66.0,65.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
394,2230.728914,96.0,82.0,89.0,89.0,44.0,81.0,75.0,57.0,67.0,94.0,97.18116882981298,81.25455978019735,95.68076786510245,86.71126199217603,38.04807478940751,79.63645485319161,78.55537181786822,58.06872221583654,72.63033552763822,94.43502663416159,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
395,2230.877831,99.0,80.0,93.0,84.0,43.0,80.0,71.0,55.0,71.0,93.0,97.21552102350881,81.25650368194485,95.59577390968443,86.67594806898069,38.12193934127167,79.63935855524859,78.38009743566221,58.01387265636965,72.5676726888788,94.39411107296759,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
396,2231.026176,99.0,82.0,90.0,88.0,44.0,79.0,72.0,55.0,70.0,90.0,97.24010673611537,81.25460673324261,95.50807345308452,86.65685221981973,38.206444056772256,79.65108901850309,78.22098206808361,57.9579455930129,72.50000466073911,94.35313515178385,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
397,2231.175002,98.0,84.0,93.0,87.0,40.0,78.0,71.0,55.0,69.0,89.0,97.2540543593003,81.25749416669146,95.42769628363074,86.65214013048693,38.30047358742479,79.66558587870243,78.07983985213107,57.89930467593152,72.42767285819579,94.30579928168821,66.0,66.0,66.0,63.0,66.0,66.0,67.0,67.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
398,2231.323063,99.0,82.0,89.0,89.0,41.0,81.0,69.0,57.0,69.0,93.0,97.26700965179282,81.265839592408,95.34017372892363,86.66540501852764,38.394613779959144,79.6751684860371,77.950202354344,57.84575024419892,72.3607340156451,94.24954798846174,66.0,63.0,66.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
399,2231.472374,99.0,81.0,93.0,87.0,45.0,83.0,72.0,56.0,67.0,93.0,97.28724494836197,81.28053838721539,95.2550245893609,86.68396442127906,38.48972456028522,79.68566112529054,77.82350716631382,57.794838579055984,72.28959324010724,94.1897008147724,66.0,63.0,63.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
400,2231.645703,99.0,82.0,90.0,90.0,41.0,81.0,74.0,57.0,67.0,93.0,97.31408158184311,81.30323735743193,95.16932274033017,86.71328251704502,38.57028337680876,79.69438402281277,77.70019445630254,57.7573947490307,72.21585321806118,94.13563745990017,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
401,2231.794351,99.0,79.0,92.0,86.0,43.0,82.0,72.0,55.0,72.0,94.0,97.35161872937404,81.31359103360569,95.08775931231347,86.74146023079815,38.64249475813355,79.71473322656307,77.57213991738,57.72538823416664,72.1461934473844,94.09017107393197,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
402,2231.943638,104.0,82.0,93.0,89.0,40.0,77.0,69.0,55.0,68.0,90.0,97.40286511967805,81.32139772447447,95.01177496821578,86.77216678348213,38.70699409460041,79.73508946308316,77.43876843717386,57.6929220582767,72.07218909912804,94.05310963798689,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
403,2232.092098,99.0,85.0,95.0,84.0,41.0,81.0,72.0,57.0,72.0,92.0,97.45708145901007,81.32480386614695,94.95237005852539,86.79098550008933,38.766666901216176,79.76423248701404,77.3155796072404,57.66083988074454,72.00614354652248,94.02531880473123,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,47.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
404,2232.240842,97.0,83.0,92.0,87.0,47.0,83.0,72.0,53.0,68.0,92.0,97.5095792105085,81.33147281564767,94.89988285361248,86.80402433734186,38.83795093952819,79.79136604214388,77.19895080845673,57.62103064828436,71.94667520410658,93.99858933535246,66.0,63.0,63.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,44.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
405,2232.391289,97.0,82.0,95.0,87.0,42.0,82.0,71.0,53.0,72.0,89.0,97.55592449011726,81.34545571077847,94.86968098118172,86.79957707402224,38.91144902647198,79.81661475460487,77.08142415674753,57.56577127021365,71.90735989840447,93.95639471824416,66.0,63.0,63.0,63.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,47.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
406,2232.564526,97.0,81.0,96.0,89.0,45.0,80.0,72.0,54.0,70.0,89.0,97.58305062244573,81.37043960235845,94.85148221975187,86.79834655905358,38.99967504127267,79.83737759522513,76.96985533924214,57.49986434151602,71.8754403666896,93.89372027211768,66.0,65.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
407,2232.714314,101.0,83.0,91.0,89.0,41.0,83.0,74.0,55.0,65.0,92.0,97.59899226184478,81.40249295984064,94.83992932037287,86.79950299229928,39.08580240199258,79.86384446590671,76.86127739088587,57.426072069707104,71.83825785098513,93.81879504988822,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,46.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
408,2232.86285,95.0,81.0,90.0,88.0,47.0,84.0,71.0,55.0,67.0,93.0,97.59641702214476,81.42743159620257,94.81679161418809,86.8150935547714,39.18737009611301,79.9048717777815,76.75490874179522,57.352905553506524,71.78725748486671,93.74492105491345,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,68.0,66.0,44.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
409,2233.011892,97.0,84.0,94.0,89.0,40.0,80.0,70.0,57.0,66.0,96.0,97.58573026973217,81.4495936001359,94.7882988136229,86.84490902456513,39.28262362816558,79.95195721608943,76.65546525525662,57.28988707950088,71.70836984149575,93.68914428274176,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,47.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
410,2233.160538,97.0,81.0,94.0,89.0,38.0,81.0,69.0,55.0,68.0,94.0,97.57117945712481,81.46089387803518,94.74274939472001,86.8898671435373,39.35728529126098,80.00084169676177,76.55219255187082,57.24067814226339,71.61150707996404,93.66138753451256,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,67.0,67.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
411,2233.321155,97.0,83.0,93.0,86.0,43.0,85.0,69.0,54.0,67.0,94.0,97.55850565478902,81.46825495578571,94.69481810463711,86.92903408689911,39.41826418571741,80.05310515635412,76.43541502854374,57.20025836593685,71.5051605217585,93.66309712370965,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
412,2233.482964,97.0,82.0,91.0,92.0,40.0,83.0,71.0,56.0,67.0,94.0,97.55139124858687,81.4807481754577,94.64424456644856,86.9754540838504,39.44930029642874,80.09772134065123,76.30615776660744,57.170181010089166,71.39462052433372,93.68179494286224,66.0,66.0,66.0,63.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,45.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
