,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
311,3201.650601,95.0,81.0,82.0,76.0,20.0,76.0,63.0,57.0,74.0,84.0,94.00835864936364,82.68288665935488,85.38004012564906,77.55812878255665,20.18503182112437,74.26368847609281,65.60071186279006,55.85567363215349,73.58237741383053,81.83297278567531,3.0,1.0,1.0,54.0,56.0,56.0,58.0,56.0,42.0,9.0,4.0,4.0,10.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
312,3201.794562,92.0,85.0,84.0,80.0,17.0,75.0,66.0,55.0,73.0,84.0,93.73051827897119,82.98583844794165,85.0539991634192,77.88509148433926,19.68674523992667,74.43515592258245,65.5763429984021,55.76051418002342,73.50623135252626,82.24133007046014,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
313,3201.939093,96.0,86.0,82.0,79.0,17.0,76.0,63.0,57.0,73.0,82.0,94.02403477763562,83.52129911669263,84.54736497242246,78.12951919049277,19.180773709481635,74.69551901310678,65.19271366655413,55.92646698563519,73.41067635482426,82.26151279768011,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
314,3202.082623,94.0,81.0,80.0,80.0,20.0,75.0,64.0,55.0,70.0,84.0,94.08720188506891,83.21227628972002,83.75825596631682,78.44746047456886,19.23642418962081,74.78584080683508,64.93454666799647,55.819071619065795,72.86851460105841,82.52107054244686,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
315,3202.226523,96.0,86.0,80.0,80.0,19.0,75.0,68.0,53.0,74.0,81.0,94.3798294011144,83.56890029460443,83.05163493270655,78.73929095082019,19.22674618767098,74.82542592584444,65.37967627995661,55.35419663646594,72.94836260900142,82.33472395524323,3.0,1.0,0.0,54.0,56.0,56.0,58.0,56.0,43.0,8.0,3.0,4.0,10.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
316,3202.369896,94.0,82.0,87.0,76.0,17.0,73.0,68.0,53.0,73.0,80.0,94.37493458041857,83.40799201876187,83.56406160198428,78.35586557888642,18.87372094129634,74.54807418736272,65.87410646859423,54.91099426894049,72.99315135138464,81.9274371244753,5.0,2.0,2.0,54.0,56.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
317,3202.540661,94.0,84.0,83.0,77.0,16.0,73.0,63.0,59.0,76.0,80.0,94.30340754054086,83.45156197766276,83.59342034903915,78.06615865925238,18.365713500052358,74.2562936017737,65.498173684478,55.482408896528135,73.45910982720274,81.56490674217568,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
318,3202.684961,90.0,86.0,83.0,78.0,19.0,71.0,65.0,57.0,74.0,79.0,93.62627705719201,83.8654769570748,83.47987330756591,78.02153701109921,18.38609941764731,73.71043533389964,65.33606353096812,55.83642639034239,73.62770322460506,81.11627063730083,3.0,1.0,0.0,54.0,56.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
319,3202.830016,92.0,82.0,84.0,78.0,19.0,72.0,68.0,56.0,73.0,84.0,93.25327621923084,83.64745700124499,83.54447862523342,78.01829676966088,18.50326259195238,73.35560319437583,65.73904459605964,55.89878809584381,73.54141542302007,81.4936109749052,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,10.0,4.0,5.0,10.0,30.0,30.0,28.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
320,3202.973433,92.0,83.0,81.0,85.0,18.0,75.0,66.0,58.0,72.0,80.0,93.019215587257,83.49078376388161,83.16564739625184,79.09998439892966,18.44167280873104,73.5668375488174,65.85544926479642,56.22689817923005,73.28396952156092,81.34712249924844,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,43.0,9.0,3.0,3.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
321,3203.117291,92.0,88.0,82.0,87.0,20.0,71.0,66.0,58.0,70.0,80.0,92.82819250405683,84.17412238182955,82.91238751459186,80.52165385580791,18.66811142256566,73.21781130227662,65.88139652799653,56.560869109358784,72.73234088479882,81.09204312143281,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,0.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
322,3203.260872,94.0,86.0,85.0,87.0,20.0,73.0,68.0,57.0,72.0,80.0,92.98280376593168,84.5853998487636,83.20669211600392,81.738927000697,18.919277835782673,73.10922876179035,66.21348772523183,56.67601109199181,72.5283219063382,80.88681289822183,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,30.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
323,3203.418523,94.0,85.0,83.0,87.0,37.0,75.0,69.0,56.0,73.0,80.0,93.17500119341983,84.69477062060334,83.23526522208311,82.72602104209633,21.75734739136426,73.39978891324766,66.70505261568428,56.581081225228964,72.58543747609521,80.72049144776716,6.0,2.0,1.0,57.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,30.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
324,3203.576034,93.0,84.0,81.0,87.0,37.0,78.0,69.0,56.0,69.0,82.0,93.1749146603733,84.59614240181908,82.87995050091855,83.52785060669473,24.6285575313147,74.16658863896751,67.1364313325096,56.47131517349555,72.04402336229002,80.89533336290133,6.0,2.0,2.0,58.0,57.0,56.0,55.0,56.0,44.0,9.0,4.0,1.0,10.0,30.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
325,3203.71976,96.0,84.0,83.0,86.0,19.0,78.0,69.0,59.0,73.0,82.0,93.60642280415873,84.48357851316686,82.83573137243864,84.02425810451724,24.16063748495622,74.88793154992841,67.48610516053296,56.84785946233092,72.09029652913523,81.10393924079126,4.0,1.0,1.0,58.0,57.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
326,3203.863403,90.0,88.0,83.0,84.0,38.0,73.0,70.0,57.0,73.0,84.0,93.12739625834828,85.0128292230397,82.86779192042984,84.08423250449633,26.125188955751653,74.69693751070415,67.92512802939163,56.94365499579045,72.26338498767268,81.5822126677422,3.0,1.0,0.0,58.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
327,3204.006997,92.0,81.0,79.0,89.0,37.0,71.0,69.0,58.0,73.0,84.0,92.8468343634034,84.49091847921979,82.27272491505569,84.84204653984393,28.20965232258993,74.06512459497834,68.1600682481986,57.108092065518804,72.40192029368852,82.03715000101218,2.0,0.0,0.0,58.0,58.0,57.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
328,3204.150825,92.0,81.0,79.0,85.0,40.0,73.0,66.0,56.0,75.0,82.0,92.68884702608933,83.83151675450449,81.65598217043629,85.00535204254508,30.32475887118963,73.79837698217807,67.85201419079034,56.965903573998,72.82409163868918,82.09553019270996,5.0,2.0,1.0,58.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
329,3204.294489,92.0,86.0,75.0,90.0,20.0,75.0,67.0,57.0,71.0,80.0,92.55983273079552,84.07478584080253,80.53736724033737,85.77706200620477,29.04146958158046,73.95988700325135,67.65744373216765,56.938440351103445,72.61364162723828,81.76620650020861,5.0,2.0,2.0,58.0,58.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
330,3204.451364,95.0,83.0,77.0,88.0,38.0,74.0,71.0,59.0,72.0,84.0,92.91979853032105,83.97443538255567,79.80584671528435,86.26235768050469,30.12202475952093,74.00153593731655,68.15461374123257,57.26052886234908,72.4633414676593,82.05338383815581,2.0,1.0,1.0,59.0,60.0,57.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
331,3204.595496,88.0,83.0,78.0,91.0,20.0,77.0,71.0,55.0,71.0,81.0,92.22704184404886,83.78993554789895,79.43551340352126,87.05244337716775,28.82059971418837,74.46571370779205,68.69126413561042,56.96829183627151,72.22177074225549,81.95615994882787,5.0,2.0,2.0,58.0,59.0,57.0,56.0,56.0,42.0,7.0,3.0,1.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
332,3204.739163,91.0,86.0,71.0,86.0,20.0,75.0,69.0,55.0,69.0,82.0,91.89449186570074,84.10648507052998,78.08200199114548,87.0198302636421,27.155079885518965,74.63309811022862,68.8146626667756,56.596431621189836,71.68197876154217,81.93005632593533,4.0,1.0,1.0,58.0,59.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
333,3204.882918,89.0,86.0,82.0,86.0,41.0,73.0,70.0,56.0,74.0,82.0,91.41815287432738,84.46380893008319,78.45373058658755,86.82534982821491,29.066363339459944,74.39078669535658,69.00303708278142,56.451621029131,71.95240927917874,81.94359027539554,2.0,0.0,0.0,59.0,59.0,57.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
334,3205.026609,93.0,87.0,74.0,85.0,40.0,77.0,72.0,53.0,72.0,81.0,91.58346469147294,84.90723745709609,77.88593110243663,86.51509696882265,31.164738758368557,74.74835667568856,69.50063649373516,55.90259445482582,72.02980623320504,81.79927731550154,3.0,1.0,0.0,59.0,60.0,53.0,58.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0,10.0,10.0
335,3205.170094,90.0,88.0,77.0,86.0,40.0,81.0,79.0,59.0,70.0,81.0,91.38672228437876,85.45551455874937,77.6173610762485,86.38524318934523,32.82314529321071,75.79342745132374,71.05606484614867,56.286121448673946,71.71322090695654,81.64862932805929,4.0,2.0,1.0,60.0,61.0,59.0,58.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
336,3205.327281,88.0,88.0,76.0,91.0,39.0,83.0,78.0,56.0,70.0,82.0,90.81481764674704,85.93364280293882,77.34784587518187,87.08861545758786,34.014263735321144,77.08328388931335,72.39630964365766,56.3340934738218,71.39023563076184,81.68187762437569,2.0,0.0,0.0,60.0,64.0,58.0,56.0,57.0,42.0,8.0,3.0,4.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
337,3205.484392,89.0,85.0,80.0,87.0,40.0,84.0,81.0,55.0,74.0,82.0,90.44010998067216,85.85634649827,77.71465906194872,87.20587736382153,35.104008962538316,78.3499300255395,73.91245399520018,56.11483712737808,71.7493349845055,81.74225224441118,2.0,0.0,0.0,60.0,64.0,64.0,58.0,56.0,41.0,6.0,1.0,2.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0,10.0
338,3205.628475,92.0,89.0,80.0,89.0,39.0,82.0,82.0,57.0,75.0,83.0,90.63553329364076,86.31367534619145,78.14601288667161,87.4749012945607,35.86814894147476,79.10070606100255,75.39904762683106,56.214727556285155,72.32933273873493,81.94568875085186,3.0,1.0,1.0,59.0,64.0,59.0,58.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
339,3205.771963,89.0,85.0,78.0,88.0,39.0,87.0,82.0,54.0,73.0,87.0,90.42862499423985,86.20012432345202,78.18412647593246,87.60702724710825,36.45512558363016,80.4183863977468,76.63837553535487,55.89835508612922,72.52132602839077,82.76419314533419,5.0,2.0,1.0,60.0,64.0,64.0,58.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0
340,3205.916014,90.0,88.0,83.0,88.0,39.0,86.0,86.0,57.0,75.0,80.0,90.31377248412235,86.43760435505878,78.92322014753672,87.68027297334922,36.932487993899684,81.50140311919561,78.2643480827059,56.0053461508887,72.91981379995104,82.4766021177683,5.0,2.0,2.0,60.0,64.0,64.0,54.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
341,3206.061694,90.0,88.0,79.0,88.0,39.0,87.0,84.0,58.0,71.0,84.0,90.25533232602797,86.73242414162232,79.07128811923367,87.74015655470245,37.320390451194946,82.50010675118462,79.40833232661525,56.34875913660042,72.69124902769065,82.62752336385451,2.0,1.0,0.0,58.0,64.0,64.0,57.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0,10.0,10.0,10.0,10.0
342,3206.205276,89.0,88.0,80.0,86.0,20.0,82.0,92.0,56.0,71.0,84.0,90.05253186398531,86.9705051906285,79.21059143847027,87.47890220042108,34.690327108784395,82.56983467073653,81.50878655311196,56.34946586136804,72.37140543870174,82.8871795799856,2.0,0.0,0.0,60.0,64.0,64.0,64.0,56.0,43.0,9.0,4.0,4.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
343,3206.376391,87.0,89.0,81.0,85.0,20.0,82.0,93.0,57.0,72.0,80.0,89.54435189219497,87.31861801711285,79.51403020953524,87.04507523922197,31.921356112918374,82.45962246989875,83.63730478569403,56.4375851145293,72.26880922716111,82.47629859254687,7.0,3.0,2.0,58.0,64.0,64.0,60.0,56.0,43.0,7.0,2.0,1.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
344,3206.521333,93.0,88.0,77.0,85.0,40.0,91.0,90.0,57.0,72.0,82.0,89.99562969863656,87.47973722506096,79.17358351948731,86.66057332081527,32.783594541216246,83.76810295506938,84.93010798344841,56.54362647281224,72.21910820100602,82.31896300453886,3.0,1.0,0.0,58.0,64.0,64.0,60.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0,10.0,10.0
345,3206.665125,85.0,90.0,78.0,85.0,38.0,86.0,90.0,55.0,74.0,83.0,89.32315140615948,87.88675593357863,78.91814356648578,86.34898382690352,33.84126890895895,84.35601585227168,85.8792115411315,56.31932639433323,72.4880872755782,82.4152058589446,3.0,0.0,0.0,58.0,64.0,64.0,64.0,56.0,43.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0,10.0
346,3206.809933,88.0,87.0,77.0,80.0,39.0,79.0,93.0,59.0,74.0,81.0,88.97213071336097,87.81947027062934,78.5912603539788,85.32086303776211,34.776563114515746,83.57662828159565,87.11712680347703,56.690470666645965,72.77308474575975,82.21577341674984,5.0,2.0,1.0,58.0,64.0,64.0,64.0,56.0,44.0,10.0,4.0,5.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
347,3206.9548,90.0,87.0,81.0,84.0,19.0,85.0,86.0,60.0,73.0,83.0,89.10115181758033,87.66384888498298,78.91220253531829,84.93925030960645,32.46902969184025,83.64283361650024,87.13783076768912,57.281346828294865,72.84840342623565,82.2963842372838,5.0,2.0,2.0,59.0,64.0,64.0,64.0,56.0,43.0,8.0,3.0,1.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0,10.0
348,3207.0982,85.0,87.0,83.0,81.0,18.0,84.0,94.0,58.0,75.0,82.0,88.49641826949646,87.53906191240966,79.6165427683142,84.30036461351608,29.773616644786966,83.74608579901553,88.1598956569501,57.48236961135879,73.18615950632093,82.27458506369048,3.0,1.0,1.0,58.0,64.0,64.0,64.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0,10.0,10.0
349,3207.256508,91.0,84.0,87.0,78.0,19.0,80.0,93.0,61.0,76.0,80.0,88.76720980930368,86.97293925332866,80.8730136399852,83.21446352654202,27.717630533225698,83.17351964250017,89.10544756623474,58.04317325376641,73.68275386850387,81.91254180097133,6.0,2.0,1.0,57.0,64.0,64.0,64.0,59.0,45.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0,10.0,10.0
350,3207.414397,90.0,84.0,87.0,72.0,20.0,85.0,92.0,61.0,76.0,83.0,89.03478981221348,86.41314228464321,82.02531450934997,81.30380811977425,26.237969361800687,83.35030888312595,89.68108666915248,58.59979230117675,74.11833057474661,82.01729853834857,6.0,2.0,1.0,56.0,64.0,64.0,64.0,60.0,49.0,10.0,4.0,2.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
351,3207.557807,92.0,87.0,87.0,75.0,18.0,85.0,90.0,58.0,79.0,83.0,89.52570895862799,86.4252216941928,82.95888886408127,80.01908820607488,24.758379250669133,83.6629354050992,89.80526556988728,58.58531207146282,74.93642707822707,82.20357193863894,4.0,2.0,1.0,57.0,64.0,64.0,64.0,60.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
352,3207.702399,90.0,90.0,88.0,68.0,38.0,87.0,93.0,61.0,77.0,87.0,89.68110181610196,87.00015828364437,83.87200899431112,77.99402457122996,26.589316914054336,84.22421014530643,90.30541914010243,58.93845287443638,75.39080739101495,82.97326729796532,2.0,0.0,0.0,56.0,64.0,64.0,64.0,64.0,44.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0,10.0
353,3207.847292,91.0,86.0,87.0,71.0,18.0,85.0,88.0,59.0,78.0,83.0,89.89474466933532,86.94517465030512,84.49214088435508,76.57959435867646,25.64332732710656,84.4362529908829,90.03781097842966,59.0170282957077,75.84657836244554,83.11136730633447,3.0,1.0,0.0,55.0,64.0,60.0,64.0,64.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
354,3207.990573,94.0,85.0,94.0,70.0,17.0,83.0,89.0,63.0,81.0,83.0,90.56764018165417,86.61030271510576,86.04710182319515,75.37927981805626,24.04222786974878,84.23079097065546,89.80734885538641,59.63276572434243,76.71611063289232,83.08804856804663,5.0,2.0,2.0,54.0,61.0,64.0,64.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0,10.0
355,3208.136713,96.0,84.0,99.0,74.0,15.0,82.0,88.0,59.0,81.0,83.0,91.52374392389729,86.15218186117988,88.31887049394909,74.98972928431763,22.408640944584416,83.84334491910732,89.50115221581315,59.64699164415871,77.52195349450768,83.07119257186464,4.0,2.0,1.0,54.0,59.0,64.0,64.0,58.0,43.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
356,3208.307066,92.0,83.0,98.0,72.0,15.0,79.0,91.0,65.0,77.0,83.0,91.74506223984056,85.59270065642968,90.17167360836551,74.49662511135494,21.01753453770446,83.03168893168032,89.68400499246512,60.45326425581465,77.5546386068473,83.05788981058,2.0,0.0,0.0,54.0,59.0,64.0,64.0,60.0,46.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,16.0,10.0,10.0,10.0
357,3208.451391,93.0,86.0,85.0,73.0,15.0,83.0,91.0,59.0,82.0,81.0,91.94529288611997,85.57056586229909,89.6248287726125,74.1821841554373,19.888424164285922,82.8932496055256,89.93284780236147,60.37996207332304,78.22287698000643,82.73700631225101,4.0,2.0,1.0,54.0,58.0,64.0,60.0,60.0,48.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0
358,3208.594872,90.0,84.0,88.0,74.0,13.0,82.0,94.0,61.0,78.0,82.0,91.67850989233202,85.34309027966013,89.21323430238954,74.1158864390659,18.661305811042634,82.76077827179749,90.59831464784604,60.42749573861307,78.31458124852858,82.56477584003082,5.0,2.0,2.0,54.0,58.0,64.0,64.0,64.0,45.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0,10.0,10.0
359,3208.739043,93.0,82.0,87.0,76.0,12.0,81.0,88.0,61.0,80.0,84.0,91.82671709370071,84.77996184948051,88.83172862915339,74.4049428803598,17.442811100437417,82.46268305753959,90.30845217532952,60.53575211943602,78.56327419973636,82.76937119806261,4.0,1.0,0.0,55.0,57.0,64.0,64.0,60.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,24.0,11.0,10.0,10.0
360,3208.883794,94.0,85.0,86.0,77.0,12.0,78.0,85.0,62.0,75.0,82.0,92.20365220706361,84.72189747489841,88.33276325818753,74.860617959454,16.420854990357967,81.72243575908857,89.40647783990298,60.778084040153985,78.0587782335054,82.69168699937843,2.0,0.0,0.0,55.0,57.0,64.0,64.0,64.0,46.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,28.0,11.0,10.0,10.0
361,3209.027545,96.0,87.0,93.0,79.0,14.0,74.0,85.0,62.0,81.0,81.0,92.85161889140237,85.08601200086868,88.9793742100417,75.57282013141327,15.901423549278505,80.40193536093946,88.5772674492518,61.007977177911435,78.41177656846097,82.405680845642,4.0,1.0,1.0,54.0,58.0,60.0,64.0,60.0,48.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0
362,3209.197512,91.0,83.0,89.0,80.0,13.0,68.0,85.0,59.0,80.0,81.0,92.66863391460375,84.82665673645444,89.11834835673267,76.37221311891174,15.391053444464642,78.2678839012284,87.90599335060026,60.72913820975926,78.7460324472056,82.14111279263992,5.0,2.0,2.0,54.0,56.0,60.0,64.0,64.0,45.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,30.0,30.0,11.0,10.0,10.0
363,3209.342307,94.0,85.0,86.0,82.0,17.0,59.0,82.0,62.0,79.0,80.0,92.81734714426828,84.79136266213803,88.62891570146483,77.36365799709732,15.561965373793258,74.94210400526576,86.89579906746333,60.867710978389766,78.82609820072351,81.77197272782068,2.0,0.0,0.0,54.0,56.0,60.0,64.0,64.0,48.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0,10.0
364,3209.486297,90.0,85.0,92.0,77.0,15.0,56.0,78.0,61.0,77.0,82.0,92.42084269013638,84.83155402848493,89.0633449739798,77.45984794555173,15.524357145414957,71.47966149944966,85.3552147257863,60.92695411988763,78.54787527152462,81.74888045385734,3.0,1.0,0.0,54.0,57.0,58.0,64.0,64.0,48.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,28.0,10.0,10.0
365,3209.63118,94.0,83.0,92.0,81.0,16.0,57.0,81.0,62.0,78.0,81.0,92.58426633142766,84.55333312042983,89.61820937762198,77.99035141679103,15.579935020441047,68.72789702324765,84.43738947454949,61.0952415293733,78.41107463497109,81.64226896396313,5.0,2.0,2.0,54.0,57.0,58.0,64.0,64.0,48.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
366,3209.775223,95.0,84.0,85.0,80.0,16.0,53.0,86.0,64.0,80.0,82.0,93.00726910309704,84.41553272219872,88.98045948503456,78.40231899324638,15.65922837100827,65.90814152566321,84.56932875655578,61.57556982402535,78.64451731869141,81.67625849449979,5.0,2.0,2.0,54.0,56.0,57.0,64.0,64.0,46.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
367,3209.91934,93.0,83.0,88.0,81.0,16.0,55.0,82.0,61.0,79.0,84.0,93.07212866123872,84.18310210316642,88.69387834393739,78.8567441237972,15.723261752130261,63.79382986887617,84.22135813224969,61.56683784069129,78.745265454156,82.0475957865503,3.0,1.0,0.0,54.0,58.0,57.0,64.0,64.0,45.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,34.0,28.0,11.0,10.0
368,3210.077608,92.0,87.0,91.0,81.0,37.0,55.0,82.0,57.0,74.0,83.0,92.90224751575677,84.5805935174681,89.03026661703778,79.25939565768617,19.030361311808402,62.14506185317451,83.80220840678852,60.83854906623112,78.01746055835555,82.2603238013131,5.0,2.0,1.0,54.0,56.0,56.0,64.0,64.0,48.0,8.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0
369,3210.235219,95.0,80.0,93.0,79.0,18.0,55.0,75.0,60.0,80.0,76.0,93.19717268585096,83.95206591487585,89.71216843084322,79.27602286346446,19.47075115426666,60.80476078207884,82.37868221583295,60.58046664089049,78.19030495498309,81.3134818379712,6.0,2.0,1.0,54.0,58.0,56.0,64.0,60.0,46.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,11.0,10.0
370,3210.388962,93.0,83.0,87.0,78.0,20.0,53.0,79.0,61.0,78.0,83.0,93.22737555717183,83.67118996135255,89.40047629487634,79.06785733739547,19.493450344811112,59.40567357646777,81.60969699628353,60.62836225651625,78.22353418252955,81.39682941775744,4.0,2.0,0.0,54.0,56.0,56.0,60.0,60.0,48.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0
371,3210.54237,92.0,85.0,89.0,81.0,19.0,56.0,70.0,63.0,79.0,79.0,93.02857619900202,83.85676861278249,89.25617468533862,79.33172154372295,19.433207729461728,58.66756812196514,79.72721284110514,61.00904521470766,78.33574020252846,81.08182894236121,1.0,0.0,0.0,54.0,56.0,56.0,60.0,59.0,43.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,16.0,10.0
372,3210.695417,92.0,86.0,90.0,78.0,17.0,59.0,67.0,64.0,83.0,77.0,92.83474286068007,84.22792535329246,89.36402749232874,79.1816713429996,19.041636694827233,58.634022316283264,77.4315135667764,61.53896861586051,79.08085565334517,80.37910880150177,7.0,3.0,2.0,54.0,56.0,55.0,60.0,60.0,45.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,34.0,34.0,30.0,24.0,11.0
