,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
393,1911.230166,97.0,85.0,91.0,75.0,20.0,69.0,68.0,53.0,72.0,80.0,95.04636318961089,83.35549927349417,88.63871206379606,77.6553518455896,28.70022987096184,70.08168311945781,68.47980203181208,55.389884016364114,70.88683732317604,79.92242179603866,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
394,1911.39263,95.0,85.0,92.0,78.0,37.0,75.0,69.0,56.0,68.0,78.0,95.10517482235551,83.6661022466097,89.23941604229871,77.62133901572003,29.70150199058053,70.80656792132241,68.54340003751216,55.403996448458294,70.47646170928465,79.62571692794322,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
395,1911.5504,96.0,84.0,86.0,76.0,19.0,71.0,69.0,52.0,66.0,80.0,95.23944794654044,83.76155978929586,88.82825265050117,77.38436144001551,28.292412799755763,70.97697369455418,68.62960163942503,54.897498726412884,69.69916234664316,79.62920834480758,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
396,1911.720858,94.0,83.0,89.0,73.0,37.0,74.0,65.0,54.0,68.0,82.0,95.07259795143453,83.65056859747494,88.75861616515037,76.65847881965439,29.32819902890764,71.44409302850428,68.07915206975612,54.661465339339195,69.31352040813347,80.01003250419951,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,45.0,11.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
397,1911.866334,92.0,85.0,89.0,76.0,20.0,72.0,70.0,54.0,70.0,80.0,94.56009098554534,83.83778543566726,88.80549977812026,76.43491586977892,28.143074326226053,71.61526225007395,68.27378458409672,54.53839587335147,69.37837219994643,80.0748786709297,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
398,1912.01484,95.0,86.0,88.0,78.0,39.0,73.0,69.0,55.0,70.0,80.0,94.54330062154996,84.21213763482262,88.68727187755913,76.66518817709783,29.550510247425766,71.84136645194047,68.44574101992222,54.59259243534146,69.4965187486676,80.0595897436048,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
399,1912.15875,91.0,86.0,91.0,81.0,37.0,72.0,64.0,55.0,69.0,78.0,94.01086431999002,84.54839495059089,89.02263745656875,77.38225022945265,31.024758356400167,71.90422376821189,67.77440987626542,54.66967656541568,69.43608517088705,79.7382250606742,3.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
400,1912.302966,95.0,85.0,88.0,81.0,39.0,70.0,68.0,57.0,71.0,82.0,94.0635518074659,84.66576936515285,88.93055334177637,78.06312129441909,32.45603749507655,71.6115949588401,67.68279239196056,55.04174152822998,69.6635875338788,80.03082044270919,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
401,1912.447094,95.0,86.0,88.0,80.0,37.0,72.0,70.0,54.0,70.0,80.0,94.24162899158482,84.88279493585584,88.75416217930847,78.4592977364286,33.37470121593268,71.61781587961156,68.05469656920691,54.94545051361801,69.76059228328808,80.09281208767752,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
402,1912.613879,93.0,86.0,87.0,78.0,20.0,69.0,70.0,57.0,70.0,80.0,94.07422956423433,85.09300334865677,88.4574096992156,78.4376183290224,31.418521559475167,71.22571769678665,68.42136362253707,55.23120917455706,69.80498506791848,80.07435401837233,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
403,1912.758623,93.0,85.0,89.0,79.0,37.0,71.0,70.0,54.0,71.0,80.0,93.87128027726459,85.10824124242123,88.49336306512835,78.50909891404167,31.89972295126265,71.11629714071253,68.71762274429047,55.099822866327166,69.99648369854746,80.06020898237719,2.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
404,1912.902732,95.0,87.0,89.0,82.0,38.0,74.0,67.0,57.0,70.0,78.0,94.01769722368203,85.39726026064722,88.58969666126154,79.06677297732413,33.02194876898544,71.56062167118623,68.49316287810639,55.356729642123845,70.03043886965156,79.7389234913801,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
405,1913.046776,95.0,85.0,86.0,76.0,19.0,71.0,69.0,55.0,74.0,78.0,94.20337083533184,85.38922090234034,88.20180257688472,78.68915641389786,31.012820770778546,71.55546858359907,68.52101240575841,55.35678805373399,70.64415722895032,79.41132175240284,5.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
406,1913.190686,97.0,85.0,93.0,74.0,20.0,71.0,69.0,54.0,71.0,80.0,94.66298774504754,85.31499699417317,88.87172183594522,77.870749446154,28.90103319404415,71.44940731771214,68.61201811013817,55.133739473816036,70.81135497401586,79.45641665384727,5.0,2.0,1.0,54.0,58.0,57.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
407,1913.334974,95.0,87.0,88.0,77.0,20.0,69.0,69.0,57.0,70.0,78.0,94.79275226894165,85.56574902706761,88.87572601698994,77.60775568014789,27.230417213783277,71.05482417829403,68.68498889175446,55.38520195305167,70.69000188384271,79.24976306200298,2.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
408,1913.501092,95.0,87.0,89.0,76.0,20.0,72.0,67.0,55.0,66.0,76.0,94.83042230449614,85.83621549053356,88.86358486831277,77.34069492375905,25.874216676804558,71.13302610318728,68.43404213892765,55.38013063466191,69.93956749054576,78.70405860455756,3.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
409,1913.659065,93.0,83.0,88.0,77.0,40.0,73.0,68.0,57.0,67.0,78.0,94.552049905674,85.43465920238334,88.73439833616239,77.24372982508793,27.87230038094527,71.45257932888566,68.3186531816598,55.61770044688082,69.35272311265867,78.5052387557846,3.0,1.0,0.0,55.0,59.0,56.0,56.0,56.0,42.0,6.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
410,1913.817914,91.0,84.0,84.0,76.0,19.0,74.0,72.0,54.0,69.0,76.0,93.94951827434899,85.13015847519324,87.97604200181723,77.04356192996079,26.90597875923367,71.89882166084998,68.87944245275771,55.413183600567116,69.22174476534494,78.10167251750806,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
411,1913.975948,96.0,83.0,87.0,76.0,20.0,71.0,67.0,57.0,73.0,80.0,94.16969796490619,84.76351213378645,87.69231406529197,76.84718626263913,25.56491678183843,71.82871023033736,68.69266031825039,55.6112171102502,69.801658322344,78.32622057582378,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
412,1914.134034,95.0,85.0,94.0,75.0,20.0,73.0,67.0,55.0,73.0,80.0,94.36134972267956,84.74211829885054,88.64925583017731,76.53314976498272,24.519796754712623,71.98127926408453,68.37197655775626,55.563544160525794,70.40454628748691,78.64278558712356,6.0,2.0,2.0,55.0,58.0,56.0,56.0,56.0,44.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
413,1914.278573,94.0,84.0,92.0,79.0,19.0,75.0,68.0,54.0,70.0,78.0,94.32586162326899,84.63675994657888,89.34811397962982,76.86488508657328,23.517174925277576,72.48355217729647,68.26917962357918,55.30170472466574,70.4267187542333,78.58771015650593,4.0,1.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
414,1914.422604,95.0,84.0,87.0,79.0,39.0,70.0,68.0,54.0,71.0,78.0,94.41892077380025,84.51677486432905,89.06969545335473,77.26809950163997,25.769173720283863,72.18215973093454,68.21942343461308,55.056627193070206,70.49958647235164,78.4760395255542,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
415,1914.566767,95.0,83.0,86.0,75.0,40.0,73.0,68.0,55.0,71.0,80.0,94.52856242648573,84.26471497037402,88.52276600211745,76.97328642943232,28.419943739721393,72.23451103906682,68.17832372535477,55.013357305359385,70.59393712390118,78.69660809377768,3.0,1.0,1.0,55.0,58.0,56.0,56.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
416,1914.710759,98.0,83.0,86.0,76.0,39.0,72.0,68.0,55.0,74.0,80.0,95.08212041213805,84.02677561617661,88.04846017704122,76.75531855712109,30.43961290868234,72.22477092187076,68.14485589130899,55.01154046043374,71.13525599798875,78.94252170662635,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
417,1914.85486,92.0,84.0,87.0,78.0,37.0,72.0,68.0,57.0,70.0,78.0,94.70151538989217,83.98907714731193,87.81914300943137,76.92402635536546,31.734764166055598,72.18220205979077,68.11768027003079,55.31946476483324,71.05469866055512,78.83103978461047,5.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
418,1915.012029,94.0,82.0,92.0,79.0,20.0,71.0,70.0,55.0,74.0,78.0,94.50084230132784,83.68179912130134,88.44119511696472,77.28237966080047,30.086003195042476,71.99289537526434,68.40562062041293,55.32607908099564,71.47436351449551,78.67374477526,4.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
419,1915.169973,96.0,84.0,89.0,77.0,37.0,70.0,70.0,54.0,67.0,80.0,94.71778656634216,83.6750060747249,88.64730487872518,77.29541231326817,30.81724058894013,71.65094437146017,68.70610207525723,55.10868060831443,70.86552757338083,78.8572195037611,3.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
420,1915.327968,92.0,84.0,86.0,83.0,20.0,75.0,69.0,53.0,72.0,82.0,94.33988625538169,83.73718026607918,88.24675684432438,78.16873571107702,29.35238236502032,72.11550297503787,68.7939864699148,54.74482281080245,70.91094502702207,79.38301920887146,1.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
421,1915.485736,95.0,84.0,84.0,78.0,20.0,69.0,68.0,52.0,72.0,80.0,94.36332198493744,83.78665774106483,87.51290791217792,78.30400862573381,27.587658723950696,71.72994670208269,68.67692399521954,54.26174105928974,71.11810178232402,79.56547544366413,1.0,1.0,0.0,55.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
422,1915.643592,93.0,86.0,90.0,77.0,20.0,73.0,70.0,54.0,70.0,80.0,94.17447808130808,84.13667482380195,87.78237110048728,78.0890264106215,26.16267795539936,71.8341121292546,68.85919525625415,54.14669084027376,70.97398768411767,79.64575840274092,4.0,1.0,1.0,55.0,58.0,56.0,56.0,56.0,42.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
423,1915.801347,93.0,85.0,90.0,75.0,38.0,72.0,68.0,56.0,73.0,80.0,93.95304201949394,84.33260638807533,88.20238708201865,77.57357952107142,27.79688518685698,71.90005802894748,68.76450292697949,54.43048584855143,71.25485728990563,79.71205170803998,5.0,2.0,1.0,56.0,59.0,57.0,56.0,56.0,43.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
424,1915.959109,95.0,80.0,92.0,78.0,37.0,71.0,68.0,52.0,73.0,78.0,94.0840739621542,83.68223539165393,88.85011120897737,77.55441324520017,29.568298039681785,71.763487096417,68.61987084378268,54.106420256541504,71.58416414748251,79.45608236387919,7.0,3.0,1.0,55.0,58.0,56.0,56.0,56.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
425,1916.119453,95.0,83.0,84.0,78.0,38.0,74.0,69.0,54.0,70.0,78.0,94.25729783459215,83.45294295350006,88.20227326523087,77.63991047280946,31.118193930140503,72.0844694352644,68.6584158065716,54.01865274873816,71.38500343860915,79.18154493866254,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
426,1916.263691,97.0,83.0,87.0,78.0,19.0,73.0,69.0,52.0,72.0,80.0,94.70679731595611,83.3696575437408,87.87362570331135,77.70770685956595,29.464506315339573,72.29081693171275,68.72320665099153,53.706182286788355,71.43310372202697,79.26974861103359,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
427,1916.407985,95.0,84.0,86.0,80.0,20.0,74.0,68.0,59.0,69.0,78.0,94.82834265391492,83.45559137026153,87.55615115372544,78.07252367294166,27.6434592018819,72.57842497034011,68.62019669616511,54.46998558039173,71.07557742194233,79.09811608463616,3.0,0.0,0.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
428,1916.5518,95.0,84.0,84.0,79.0,38.0,75.0,66.0,55.0,72.0,80.0,94.85933552645885,83.5583651737828,86.95381893921376,78.28049172668555,28.998926244846825,73.00070672689111,68.19313094946891,54.704410160132696,71.14934755044412,79.20089946176864,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
429,1916.69573,98.0,82.0,88.0,76.0,19.0,72.0,69.0,52.0,74.0,82.0,95.35058507754549,83.33127735380062,87.01821095552722,77.94991655933981,27.75498230023674,72.91153531053526,68.24527388183303,54.29265275678528,71.62075139414596,79.6620276441615,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
430,1916.843121,94.0,81.0,89.0,79.0,20.0,69.0,68.0,55.0,69.0,76.0,95.22967187087521,82.92513501407083,87.3600024843996,78.046984599761,26.25582012055851,72.27351482334781,68.23376509875207,54.32513987468829,71.29369175214318,79.17213046699824,4.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
431,1917.001822,94.0,82.0,93.0,80.0,37.0,71.0,67.0,53.0,69.0,80.0,94.99646943194799,82.7181454941502,88.28871170713772,78.38262596764821,27.716406702493085,71.96712127099896,68.03445927816628,54.14361068801128,70.8600780472598,79.19308334829462,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
432,1917.159722,89.0,82.0,90.0,78.0,37.0,74.0,71.0,57.0,70.0,80.0,94.03414949973461,82.58404502844692,88.71031081451747,78.37697576975775,29.4699811208404,72.25188659931736,68.45963008179598,54.547984189566385,70.66573460291508,79.3467317869622,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
433,1917.317787,95.0,82.0,92.0,79.0,20.0,74.0,68.0,55.0,70.0,79.0,94.01639979319143,82.4745537246596,89.26053225295945,78.45993396427062,28.248729597364324,72.58206701444857,68.47386369884192,54.700523338595445,70.54157807960198,79.31464689453612,3.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
434,1917.475644,95.0,83.0,90.0,80.0,20.0,71.0,67.0,55.0,71.0,78.0,94.20464419829881,82.5405179147295,89.4655625355936,78.71679170782673,26.68942382877407,72.38324726521643,68.22821425874866,54.755666180422594,70.59504781915022,79.09987158653368,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
435,1917.633499,97.0,85.0,91.0,77.0,19.0,73.0,69.0,57.0,71.0,80.0,94.66437377417274,82.93742042204995,89.71966569375178,78.49328483185317,25.278198409888923,72.43168114845227,68.30686080630535,55.111329080045245,70.67168803695452,79.2027952564038,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
436,1917.799624,93.0,84.0,87.0,79.0,20.0,74.0,68.0,51.0,70.0,80.0,94.48380484429035,83.17080407730039,89.34034114492063,78.52116693819002,24.25487780904427,72.69445870381136,68.28321957328376,54.536996283994064,70.5783466421114,79.35365811630182,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
437,1917.945351,93.0,82.0,86.0,80.0,40.0,74.0,70.0,54.0,69.0,78.0,94.20286060433284,83.01580451622316,88.74364062676841,78.76714164402208,26.557389560696006,72.94025283167088,68.53957697773295,54.33451169712604,70.31414160861978,79.16505573217462,5.0,2.0,1.0,54.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
438,1918.089243,95.0,86.0,86.0,79.0,38.0,72.0,68.0,57.0,73.0,81.0,94.2868964271038,83.44381177202366,88.22792169590167,78.84429142128383,28.783019786921347,72.82909889351,68.50481054963186,54.73836212944633,70.68688109745707,79.41012230394942,4.0,1.0,1.0,54.0,58.0,56.0,56.0,57.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
439,1918.233287,96.0,85.0,90.0,78.0,37.0,76.0,71.0,54.0,70.0,80.0,94.57710149415321,83.77095873942731,88.42995422860065,78.71785991765235,30.357286518030396,73.29221962208695,68.87393061648399,54.69997195548651,70.65847670618145,79.55528716370782,2.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
440,1918.377412,94.0,85.0,86.0,81.0,37.0,73.0,70.0,54.0,71.0,78.0,94.53485332895879,84.00117316513256,88.10719931783522,79.04744807834254,31.602465434354357,73.33777497306001,69.11966317793987,54.56678475506302,70.68821042347949,79.32826322750606,3.0,1.0,0.0,54.0,58.0,56.0,56.0,56.0,44.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
441,1918.521446,97.0,82.0,88.0,78.0,37.0,71.0,69.0,54.0,72.0,76.0,94.89822600212517,83.72341315133023,88.01945424417092,78.95071935015606,32.61507785456189,72.96266157806147,69.12937868804097,54.46019993915127,70.90212767629065,78.76757851729595,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
442,1918.687623,97.0,84.0,93.0,82.0,20.0,71.0,71.0,55.0,69.0,79.0,95.2944252773203,83.70807976281971,88.7918714871682,79.39058100393902,30.80259145096596,72.59281899328172,69.41433431637184,54.5289106624519,70.64386524283647,78.71189122566864,5.0,2.0,2.0,54.0,57.0,56.0,56.0,57.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
443,1918.846238,91.0,84.0,88.0,80.0,20.0,75.0,70.0,54.0,70.0,78.0,94.68459616526371,83.76398841897954,88.80990962068635,79.57258089241033,28.764360875676196,72.91392283519494,69.55811542935383,54.46295882629753,70.48848634700663,78.6128510529763,6.0,2.0,1.0,54.0,60.0,56.0,56.0,56.0,44.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
444,1921.517425,96.0,84.0,89.0,77.0,20.0,70.0,71.0,53.0,74.0,80.0,94.76425789088944,83.80844786124149,88.80990648560736,79.18671172740042,27.118845849006274,72.5329853807599,69.79550344594901,54.220486267878655,71.01732991248785,78.80745123837708,21.0,6.0,4.0,55.0,58.0,56.0,56.0,56.0,45.0,12.0,7.0,8.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
445,1921.688909,95.0,85.0,86.0,78.0,37.0,72.0,70.0,57.0,70.0,80.0,94.84405431981818,83.99936663314709,88.38080211324593,78.92923592390822,28.41863810977079,72.36467811961721,69.86705268212376,54.61078313304805,70.95970120638144,79.03243360921012,7.0,2.0,0.0,54.0,58.0,57.0,56.0,57.0,44.0,9.0,5.0,6.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
446,1921.833184,93.0,85.0,85.0,73.0,37.0,70.0,67.0,57.0,73.0,78.0,94.56304769363334,84.18777784111533,87.77722960511753,77.98034663003658,30.040122640861142,71.98719068940878,69.42637476237104,55.06168446906873,71.2422345816658,78.90410070560272,6.0,2.0,2.0,54.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
447,1921.977099,93.0,83.0,87.0,76.0,36.0,73.0,70.0,55.0,67.0,78.0,94.26830439544214,84.03021319065594,87.56529622701781,77.50771731658568,31.192087300303196,72.07825098434417,69.43406515745123,55.11561471197078,70.64365640317907,78.73309743493834,6.0,2.0,2.0,54.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,1.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
448,1922.12119,94.0,85.0,82.0,77.0,39.0,73.0,70.0,52.0,72.0,78.0,94.18523931421439,84.14558189102424,86.68551810804739,77.38152360234882,32.558244305193945,72.25304444071845,69.54207552948175,54.627487873455216,70.73130740516292,78.59541839439387,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,0.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
449,1922.265864,95.0,85.0,88.0,76.0,36.0,73.0,68.0,55.0,69.0,78.0,94.3061980839264,84.307095541746,86.7332758645997,77.15589365211144,33.3037452771007,72.39342432819718,69.31822053744594,54.59739290606268,70.5072225947504,78.48373589580568,3.0,0.0,0.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
450,1922.423424,97.0,84.0,90.0,76.0,37.0,73.0,70.0,55.0,73.0,78.0,94.74713046610738,84.28225152667754,87.28463445366413,76.93838536482332,33.962793634864354,72.50718546965732,69.3795279065856,54.67477237795565,70.84288786844814,78.39297949465931,4.0,1.0,1.0,54.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
451,1922.582462,97.0,82.0,91.0,81.0,36.0,72.0,70.0,55.0,68.0,80.0,95.17121165259512,83.91857364985688,87.95093008201911,77.53729885335038,34.37802416916478,72.44463691394935,69.49715271441235,54.736039529756496,70.47497192388569,78.62927067380079,5.0,2.0,1.0,54.0,57.0,56.0,56.0,56.0,43.0,7.0,1.0,1.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
452,1922.753626,96.0,83.0,89.0,79.0,39.0,71.0,69.0,58.0,71.0,81.0,95.35943617622192,83.71220919339665,88.21369463200902,77.8803300716527,35.146786664855206,72.20552973614517,69.4366517181673,55.25054912406876,70.47260238063315,79.0428020972966,6.0,2.0,1.0,54.0,59.0,56.0,56.0,56.0,45.0,11.0,6.0,5.0,10.0,27.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
453,1922.89943,95.0,82.0,87.0,79.0,37.0,71.0,66.0,54.0,73.0,82.0,95.32390127874565,83.42412888768759,88.0498914530372,78.08939330906054,35.56162417291802,71.97860793561125,68.88899730952537,55.14838003157493,70.8831912478426,79.56582653367198,5.0,3.0,2.0,54.0,60.0,56.0,57.0,56.0,42.0,8.0,2.0,1.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
454,1923.043722,97.0,83.0,90.0,78.0,39.0,74.0,64.0,53.0,69.0,82.0,95.57240361054933,83.31137214262492,88.31643575525754,78.10501850180603,36.14036987828375,72.25997836228575,68.03486360442288,54.77542155102552,70.66193104129208,80.02323108899007,4.0,1.0,1.0,54.0,58.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,27.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
