,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
263,2284.409568,39.6,22.0,44.6,39.6,38.6,39.6,36.95029622508788,20.490770191923726,42.44140138754148,36.558790565472,35.99090049381756,37.78813664203801,7.0,54.0,54.0,54.0,56.0,54.0,54.0,41.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
264,2284.898969,40.2,22.0,44.6,38.4,37.8,38.6,36.98202433372541,20.508248175472442,42.46890638328945,36.586377531953154,36.00866088939106,37.80376674548697,15.0,54.0,54.0,54.0,55.0,54.0,54.0,49.0,16.0,12.0,10.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
265,2285.389217,39.4,22.2,44.4,38.4,37.8,39.4,37.0127132812076,20.525820317499026,42.49601345463556,36.614665385095826,36.025833441775404,37.819828185168646,3.0,54.0,54.0,54.0,55.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
266,2285.880863,40.2,22.6,44.2,39.0,38.0,40.4,37.04348378229448,20.54373117737411,42.52169806960702,36.64307618857435,36.04398030338832,37.83607005144505,16.0,54.0,54.0,54.0,56.0,54.0,54.0,49.0,15.0,9.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
267,2286.371544,39.6,22.8,44.8,40.0,38.0,38.8,37.07405573429298,20.561477694419054,42.54669388131359,36.671519564460134,36.06287628259302,37.8498965680812,0.0,54.0,54.0,54.0,56.0,54.0,54.0,44.0,13.0,8.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
268,2286.864503,39.6,22.0,44.4,39.0,38.6,39.6,37.10398146306029,20.578958132598544,42.57060273420057,36.69955478540919,36.082244561896516,37.86359116210852,15.0,54.0,54.0,54.0,58.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
269,2287.356813,40.4,22.2,44.6,39.4,38.8,37.6,37.13398502165204,20.597069218678133,42.59439707725784,36.727200108297765,36.10270318109302,37.87593939491615,2.0,54.0,54.0,54.0,55.0,54.0,54.0,45.0,14.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
270,2287.84687,40.0,23.2,44.8,39.8,38.0,38.8,37.16304025960078,20.615545910992637,42.6171742685198,36.75485601558953,36.12406227598969,37.887980308067455,14.0,54.0,54.0,54.0,55.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
271,2288.336957,40.0,22.0,45.2,39.6,38.2,39.2,37.19168776117295,20.633520583278184,42.64027550236553,36.78134370610162,36.144884962762575,37.89976864409724,3.0,54.0,54.0,54.0,57.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
272,2288.811961,39.4,23.0,44.8,38.4,38.2,38.2,37.22005911522944,20.652430369287703,42.6619563220473,36.806468846584444,36.16665196395317,37.91094834780567,9.0,54.0,54.0,54.0,56.0,53.0,54.0,41.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
273,2289.301167,38.4,22.4,44.2,39.6,37.6,39.0,37.2469166484716,20.67125912984137,42.68333785797105,36.831955741561366,36.18838882252435,37.92169670278613,0.0,54.0,54.0,54.0,57.0,54.0,54.0,45.0,13.0,9.0,9.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
274,2289.787015,39.6,22.6,45.4,40.0,38.2,39.4,37.27405384055153,20.68948688775096,42.705574313673836,36.857629547929,36.21042001852972,37.93252279905844,14.0,54.0,54.0,54.0,55.0,54.0,54.0,48.0,16.0,12.0,10.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
275,2290.273206,39.2,22.2,45.4,38.2,37.4,39.0,37.30041121202579,20.70724055567945,42.72689726160732,36.88093662702118,36.23237136513159,37.94339852590962,13.0,54.0,54.0,54.0,56.0,54.0,54.0,40.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
276,2290.759331,39.8,21.0,44.4,39.8,39.6,39.4,37.326721539115034,20.724617911266808,42.747639491541456,36.905271193273286,36.255204970341154,37.95414765934132,1.0,54.0,54.0,54.0,56.0,54.0,55.0,40.0,7.0,4.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
277,2291.246235,39.6,21.8,44.6,38.4,38.4,38.8,37.35293400329675,20.742001981331487,42.76833959334019,36.92776303010146,36.277318549642416,37.96442434910441,10.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
278,2291.732491,39.6,22.0,43.8,39.6,38.0,38.2,37.377946743518784,20.759737352286404,42.78864014942943,36.951387659239685,36.298460002118766,37.97440474341897,2.0,54.0,54.0,54.0,57.0,54.0,54.0,38.0,5.0,1.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
279,2292.226284,39.6,21.6,44.6,38.8,38.2,38.6,37.40267802056663,20.77693270548991,42.80888080253855,36.97405662004412,36.319817968984665,37.984206707983866,14.0,54.0,54.0,54.0,57.0,54.0,54.0,49.0,16.0,11.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
280,2292.714336,39.8,22.2,45.4,39.8,38.2,39.0,37.426238495402664,20.794197236928245,42.829757956098845,36.997163554145374,36.340865218320126,37.99455882793736,14.0,54.0,54.0,54.0,55.0,54.0,54.0,48.0,15.0,9.0,7.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
281,2293.187972,39.0,21.8,44.8,39.0,38.4,38.8,37.44995568435352,20.80976982629319,42.85043830110482,37.020258157226905,36.36215092397602,38.004438299144596,14.0,54.0,54.0,54.0,57.0,54.0,54.0,48.0,16.0,10.0,8.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
282,2293.677803,40.4,22.2,45.2,39.6,37.6,38.4,37.47341180563561,20.825687573573745,42.871263825397556,37.0429678145049,36.38233000275699,38.014107293241196,0.0,54.0,54.0,54.0,58.0,54.0,54.0,43.0,12.0,8.0,7.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
283,2294.170944,40.0,22.6,45.2,39.0,37.8,38.4,37.497154256608695,20.84127794846403,42.891694599420795,37.06561836555233,36.402052330587004,38.0236537060322,4.0,54.0,54.0,54.0,55.0,54.0,55.0,39.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
284,2294.666619,39.4,21.8,45.0,39.4,38.4,37.6,37.51901582856137,20.85555314624682,42.91221297103817,37.088347318700556,36.422021602691856,38.0320892512763,15.0,54.0,54.0,54.0,56.0,54.0,54.0,49.0,16.0,12.0,11.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
285,2295.159489,39.8,22.0,46.2,40.0,38.4,39.0,37.54161729485292,20.869046189400795,42.932541238943195,37.11222293530899,36.44185502268344,38.0413509300308,0.0,54.0,54.0,54.0,57.0,54.0,54.0,42.0,9.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
286,2295.642537,40.0,22.2,45.2,39.6,38.4,39.4,37.56335355866472,20.882613766760457,42.95334890008657,37.13569651309498,36.46086890161038,38.05103838100911,4.0,54.0,54.0,54.0,56.0,54.0,55.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
287,2296.137838,40.2,21.6,45.8,39.2,38.4,38.4,37.58588703134117,20.89618384356585,42.97475233895418,37.15953425245362,36.479843380695286,38.0588039833183,6.0,54.0,54.0,54.0,55.0,54.0,54.0,40.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
288,2296.628206,39.4,22.0,44.6,39.2,37.4,39.4,37.608163767379445,20.908930920054857,42.99553215405255,37.1832895360919,36.49762025379812,38.06738778301096,13.0,54.0,54.0,54.0,58.0,54.0,55.0,49.0,16.0,11.0,11.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
289,2297.119581,40.0,21.6,46.0,39.4,37.8,39.0,37.63025591579226,20.92102809813755,43.01734483040039,37.20657551124878,36.51595819531251,38.07504743571838,2.0,54.0,54.0,54.0,56.0,54.0,55.0,38.0,6.0,2.0,2.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
290,2297.608859,40.0,22.8,45.2,38.4,38.4,38.4,37.65253380344358,20.93337668336689,43.03847562573986,37.22938318820954,36.533864525045,38.0822035450441,5.0,54.0,54.0,54.0,56.0,54.0,55.0,41.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
291,2298.087039,41.0,22.4,45.6,38.4,39.0,39.2,37.67522993324901,20.94516932023916,43.060217636741356,37.251942891859635,36.55166580026005,38.08989907622944,5.0,54.0,54.0,54.0,56.0,54.0,55.0,40.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
292,2298.561445,40.4,21.6,45.4,39.2,38.6,39.0,37.69754305665836,20.95660873067714,43.08258577524586,37.274654741758006,36.569108885656,38.09704129098368,16.0,54.0,54.0,54.0,56.0,54.0,54.0,42.0,7.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
293,2299.057242,39.6,21.4,45.0,39.0,38.0,38.4,37.71978185299226,20.96724263767816,43.10531559115483,37.29649281247077,36.58684834700488,38.10368421450484,16.0,54.0,54.0,54.0,57.0,54.0,54.0,43.0,8.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
294,2299.549416,40.2,22.2,44.4,39.2,37.4,38.6,37.74251224135065,20.978221422774745,43.12716828358491,37.318856528366396,36.60296623229953,38.10966717127711,9.0,54.0,54.0,54.0,56.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
295,2300.032538,39.2,22.2,44.4,39.4,37.6,39.2,37.764511542031855,20.989144177590223,43.14899520997354,37.34089876156645,36.619744809138076,38.116168744985806,0.0,54.0,54.0,54.0,57.0,54.0,54.0,44.0,12.0,8.0,8.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
296,2303.031974,39.8,22.0,44.0,39.8,39.2,38.8,37.78730532817348,20.99960503708373,43.17059495450895,37.36223549550559,36.63737028331829,38.12252840867699,5.0,58.0,55.0,54.0,56.0,54.0,54.0,40.0,8.0,4.0,3.0,7.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
297,2303.52088,41.8,19.8,44.0,39.4,37.6,40.0,37.81181756823831,21.00773816119099,43.19252855538717,37.38276774957192,36.653874301508154,38.12958319276553,12.0,59.0,55.0,54.0,55.0,54.0,55.0,48.0,15.0,11.0,11.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
298,2304.007941,41.6,19.6,45.2,39.0,38.0,39.2,37.83598970453424,21.015794517367784,43.214053894956564,37.40282824515496,36.669794134445894,38.13646728667271,16.0,59.0,54.0,54.0,55.0,54.0,54.0,42.0,8.0,2.0,1.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
299,2304.495342,42.6,18.6,44.8,39.0,37.2,39.4,37.86175040600074,21.022664035832033,43.23599697864026,37.42198310597769,36.68503228381309,38.143911319108284,5.0,58.0,54.0,54.0,56.0,54.0,54.0,46.0,14.0,10.0,9.0,10.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
300,2304.986337,41.2,18.4,45.0,38.4,38.2,39.2,37.88693652293937,21.027893791494073,43.25732357215856,37.44114104986883,36.70066184804464,38.15146171445521,10.0,58.0,54.0,54.0,57.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
301,2305.477828,42.4,18.4,46.0,40.0,39.2,38.8,37.9141893046954,21.03221188891685,43.27799817015056,37.46051795266583,36.71731738595875,38.158884932630414,5.0,59.0,54.0,54.0,57.0,54.0,54.0,47.0,15.0,10.0,9.0,10.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
302,2305.968723,41.2,18.2,45.8,39.2,38.2,39.2,37.94133693245385,21.034461332543483,43.298308372970425,37.478580429837976,36.73291093532839,38.1667598537226,4.0,59.0,54.0,54.0,55.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
303,2306.451159,42.4,17.6,44.8,39.6,39.2,38.8,37.970240518452314,21.034501540651267,43.31782704408993,37.49650824190146,36.7485062861828,38.17460188840689,12.0,59.0,54.0,54.0,55.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
304,2306.947114,41.6,18.8,45.2,38.8,38.0,39.4,37.99921350090194,21.033268141634164,43.33713596872029,37.51450519366645,36.763729082042246,38.18400595664161,10.0,59.0,55.0,54.0,58.0,54.0,55.0,47.0,15.0,11.0,10.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
305,2307.45056,41.6,18.8,45.8,40.0,38.4,39.0,38.02988324213152,21.02960808353203,43.356589613378176,37.53326766687463,36.779207771857735,38.1929144995754,8.0,59.0,54.0,54.0,55.0,54.0,54.0,39.0,6.0,1.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
306,2307.941259,41.6,18.8,45.8,39.2,39.0,39.4,38.06105415046961,21.02326517852789,43.37588087119586,37.55101393014989,36.79501495518927,38.20164699416001,15.0,59.0,54.0,54.0,57.0,54.0,54.0,49.0,15.0,9.0,7.0,4.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
307,2308.424394,41.6,20.0,44.8,38.8,38.8,39.2,38.09369638383622,21.01521977773623,43.39376751192901,37.56771516678585,36.810805022048605,38.211599910139526,11.0,59.0,54.0,54.0,55.0,54.0,54.0,47.0,16.0,11.0,11.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
308,2308.919332,42.8,18.0,46.0,38.8,38.8,39.2,38.128244048961456,21.003898816356845,43.41264796862718,37.585073403839345,36.82633146721532,38.22110099847056,7.0,58.0,54.0,54.0,55.0,54.0,54.0,47.0,15.0,11.0,10.0,9.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
309,2309.410637,42.0,19.4,46.0,39.0,39.2,39.4,38.162618320435044,20.991099895486702,43.4313387732995,37.60218181420239,36.842193536237076,38.232364266524364,4.0,59.0,54.0,54.0,55.0,54.0,54.0,39.0,6.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
310,2309.901002,42.0,18.6,45.6,39.0,38.4,39.4,38.198172064842275,20.97469984142896,43.449652035727055,37.618834610765745,36.858280577882084,38.242951714790024,14.0,59.0,55.0,54.0,55.0,54.0,54.0,48.0,16.0,12.0,11.0,9.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
311,2310.391692,42.2,19.6,45.8,39.2,39.0,39.2,38.23464929443887,20.957754714941704,43.467928630520596,37.635559553448395,36.8749185063833,38.25326426321816,3.0,59.0,55.0,54.0,57.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
312,2310.883263,42.6,19.8,45.2,39.6,38.6,39.0,38.272571595396215,20.93829873244637,43.486207390866944,37.65328134540411,36.891553246206975,38.264298077275186,16.0,59.0,58.0,54.0,55.0,54.0,54.0,48.0,14.0,8.0,7.0,2.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
313,2311.374649,41.4,21.4,44.8,40.0,38.4,38.0,38.311050262272154,20.918857832704678,43.504810150205664,37.67031794290323,36.9087971787532,38.27406794798395,6.0,59.0,57.0,55.0,56.0,54.0,54.0,46.0,15.0,10.0,9.0,10.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
314,2311.868941,41.6,21.4,44.8,39.0,38.8,38.6,38.34938772521921,20.898147646700867,43.522667192971916,37.686214934801306,36.926223402049985,38.283852687051834,7.0,59.0,58.0,55.0,56.0,54.0,54.0,40.0,6.0,1.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
315,2312.361239,42.0,19.6,43.4,39.0,38.0,39.8,38.38877246020895,20.87572367124937,43.53947445069485,37.70332178965938,36.943990999396846,38.29457598701118,10.0,59.0,59.0,55.0,57.0,54.0,54.0,48.0,15.0,11.0,10.0,9.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
316,2312.85097,41.6,21.8,40.6,39.2,38.8,39.8,38.42774398777219,20.855589055071366,43.55463453808172,37.71929348548886,36.960971669132825,38.30475317727458,7.0,59.0,59.0,55.0,55.0,54.0,54.0,39.0,6.0,1.0,0.0,0.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
317,2313.34017,41.0,22.0,38.0,40.2,37.6,39.0,38.46653258631702,20.835445793387276,43.566867049434606,37.73697090017921,36.97804583869569,38.31450592993907,1.0,59.0,59.0,55.0,57.0,54.0,54.0,42.0,9.0,5.0,5.0,8.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
318,2313.815426,42.0,20.8,38.0,40.2,38.6,38.4,38.5059676316715,20.815237251837534,43.578135332417844,37.75382991983137,36.99613080673577,38.32394999283717,2.0,59.0,59.0,55.0,57.0,54.0,54.0,39.0,7.0,3.0,2.0,4.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
319,2314.303465,41.2,20.2,44.6,40.2,38.4,38.6,38.54457206422121,20.796245125635075,43.591694261684886,37.77144042877368,37.01385720940654,38.3328897943163,16.0,59.0,60.0,58.0,57.0,54.0,54.0,46.0,12.0,6.0,3.0,0.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
320,2314.794618,41.6,23.2,48.0,41.4,38.8,39.4,38.582891115873885,20.78078140270494,43.60530325696683,37.789486030838326,37.031757697186144,38.34172245991163,3.0,59.0,59.0,58.0,55.0,54.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
321,2315.281069,42.0,21.6,48.6,41.2,38.6,38.6,38.62155588681697,20.766683787013864,43.61834170166524,37.80844045748301,37.04919876458983,38.349697710446726,15.0,59.0,60.0,59.0,56.0,54.0,55.0,50.0,17.0,12.0,10.0,5.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
322,2315.771696,41.4,21.8,49.8,41.8,38.6,38.8,38.65810901615346,20.75499490828749,43.63105830817755,37.828052186065335,37.06704058415631,38.357675741695445,5.0,59.0,60.0,58.0,56.0,54.0,54.0,39.0,6.0,1.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
323,2316.25891,41.4,21.0,50.4,41.6,38.6,39.0,38.694133673653425,20.745152940912675,43.643956041892984,37.848819019102834,37.08456038423545,38.365392067132944,0.0,59.0,59.0,58.0,56.0,54.0,54.0,45.0,13.0,9.0,8.0,11.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
324,2316.745048,41.4,20.6,49.8,41.6,39.4,39.0,38.729683020160735,20.738379733512346,43.65698810428148,37.8703336725006,37.10205090272742,38.37338447020705,14.0,59.0,59.0,59.0,56.0,54.0,54.0,48.0,16.0,11.0,9.0,5.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
325,2317.231901,41.6,22.0,49.8,42.0,39.2,38.6,38.7641150192472,20.73528070262379,43.6701530419272,37.89285546293603,37.11923749579901,38.379796359315975,1.0,57.0,59.0,59.0,56.0,54.0,54.0,41.0,9.0,5.0,5.0,7.0,40.0,40.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
326,2317.722189,38.8,22.4,51.4,42.2,38.4,39.4,38.79523409644213,20.73514435069688,43.68684759564167,37.9170843695012,37.135662721995224,38.38620919386739,16.0,56.0,59.0,59.0,57.0,54.0,54.0,41.0,7.0,2.0,0.0,0.0,40.0,40.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
327,2318.214164,32.2,22.0,50.2,43.0,38.6,38.4,38.819688219644604,20.737951373536063,43.70449418512255,37.9436262334922,37.15199796220674,38.39235780479005,4.0,54.0,61.0,59.0,59.0,55.0,54.0,46.0,14.0,10.0,9.0,10.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
328,2318.705641,31.2,21.8,50.2,42.8,39.0,38.4,38.84135036457585,20.7429977430314,43.725850092257446,37.971653739754274,37.169149176513606,38.3974674417448,5.0,54.0,60.0,59.0,59.0,55.0,54.0,39.0,6.0,1.0,0.0,0.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
329,2319.196792,31.8,22.6,49.6,42.4,38.8,39.2,38.85940845060017,20.751430688971617,43.749012476032185,38.0009992813499,37.18572361509126,38.403119824916075,13.0,54.0,60.0,59.0,59.0,55.0,54.0,48.0,16.0,11.0,11.0,9.0,40.0,40.0,120.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
330,2319.687322,32.0,21.6,49.2,43.2,38.6,39.0,38.87314589250757,20.760485962159315,43.77602898430582,38.03355464854547,37.20158242544148,38.40879989880316,3.0,54.0,60.0,59.0,59.0,55.0,54.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
331,2320.177163,32.2,21.8,50.2,42.0,38.8,39.6,38.881036095527506,20.771794811009354,43.80727189962576,38.06726560096739,37.21695910424891,38.41414080224261,15.0,54.0,61.0,59.0,60.0,55.0,54.0,49.0,17.0,11.0,9.0,6.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
332,2320.669383,32.6,21.6,49.8,42.8,38.2,39.6,38.883739359083634,20.7849539904653,43.84233061340943,38.10302105981558,37.231926188191366,38.41952584652528,1.0,54.0,61.0,59.0,62.0,55.0,54.0,41.0,9.0,5.0,5.0,7.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
333,2321.160392,30.4,21.4,50.6,43.0,38.0,40.2,38.87898896407884,20.79911740629435,43.882352579096334,38.14110820281071,37.24685892064984,38.425846193981776,15.0,54.0,60.0,60.0,60.0,54.0,54.0,46.0,12.0,7.0,5.0,0.0,40.0,40.0,120.0,120.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0
334,2321.650326,31.6,22.4,51.4,43.2,40.2,41.0,38.867798309748316,20.81398903923657,43.9276480567418,38.181201208381836,37.26359469708108,38.432907877463336,0.0,54.0,60.0,60.0,61.0,57.0,54.0,43.0,12.0,8.0,7.0,10.0,40.0,40.0,120.0,120.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0
335,2322.140078,31.8,22.6,50.4,44.0,41.0,41.6,38.85041649615744,20.8291474897224,43.976569799128065,38.22369068702018,37.28079088855738,38.44054152823995,12.0,54.0,61.0,61.0,61.0,58.0,55.0,47.0,16.0,11.0,11.0,8.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
336,2322.615757,31.8,22.6,51.4,44.2,41.4,41.2,38.82551913125308,20.844197774132642,44.030889070611146,38.26793116869452,37.29737525742792,38.44902497824596,4.0,54.0,61.0,60.0,61.0,59.0,55.0,47.0,15.0,10.0,9.0,10.0,40.0,40.0,120.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
337,2323.103311,32.0,22.2,51.2,43.0,41.8,41.4,38.79224378547382,20.860047427898703,44.08942277570005,38.31335948963295,37.315990950373546,38.45781934586785,6.0,54.0,58.0,58.0,61.0,59.0,55.0,40.0,6.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0
338,2323.593818,31.6,21.4,52.6,42.4,41.2,41.2,38.75184510052964,20.8747473798446,44.152340316434,38.36019987945929,37.33478473704632,38.46825831771694,10.0,53.0,58.0,62.0,60.0,58.0,55.0,48.0,15.0,11.0,10.0,9.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
339,2324.083465,32.2,20.4,52.0,41.8,42.6,40.2,38.704349113196734,20.888547384805307,44.21916461104408,38.407873249100234,37.356467493823565,38.47913178203431,6.0,53.0,56.0,60.0,60.0,59.0,55.0,40.0,6.0,1.0,0.0,0.0,40.0,40.0,40.0,120.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0
340,2324.574255,33.4,18.6,53.4,42.0,41.8,41.6,38.652380202242554,20.900037288637286,44.290685736789605,38.45709742982344,37.37848630555479,38.4925603979583,14.0,54.0,54.0,60.0,61.0,59.0,55.0,50.0,16.0,12.0,11.0,7.0,40.0,40.0,40.0,120.0,105.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
341,2325.06537,38.4,17.8,53.0,43.0,41.8,41.8,38.59763241472138,20.9094549466377,44.36470015426799,38.50651821596142,37.40161618462371,38.50797564385475,3.0,54.0,54.0,60.0,63.0,59.0,55.0,39.0,5.0,0.0,0.0,0.0,40.0,40.0,40.0,120.0,120.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0
