,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
246,963.325943,41.8,19.0,43.4,43.2,39.6,39.4,36.73325329408443,18.369316573711586,38.26840407152997,40.05825072633046,37.172608471533536,36.0398147119759,2.0,1.0,0.0,55.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
247,963.810908,41.0,18.0,44.4,42.0,39.4,38.4,36.78398474292424,18.379942480169955,38.32776174974987,40.080786566008946,37.204172603400515,36.0691188300841,1.0,0.0,0.0,55.0,37.0,6.0,2.0,3.0,3.0,4.0,4.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
248,964.30213,40.8,20.2,44.6,42.0,40.2,39.2,36.83365685524025,18.392454159562387,38.388011820540655,40.103260919889635,37.236333967760636,36.10009049465807,17.0,12.0,12.0,55.0,49.0,18.0,8.0,5.0,3.0,2.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
249,964.792041,41.6,20.4,43.4,43.2,39.2,39.4,36.88353965440835,18.403773557479564,38.44607961280262,40.12658247823602,37.266606329662835,36.13065597906958,0.0,0.0,0.0,54.0,35.0,5.0,2.0,2.0,3.0,3.0,4.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
250,965.28174,41.6,19.6,42.2,42.4,39.8,38.2,36.932809234884445,18.414126990978836,38.502578917062294,40.149629752180296,37.296257940707925,36.16010801535592,16.0,11.0,12.0,54.0,50.0,22.0,13.0,9.0,7.0,6.0,4.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
251,965.772459,41.8,19.0,43.8,42.0,40.4,39.0,36.98141994434336,18.424297737301323,38.559325898297004,40.172524552773965,37.32560461937226,36.19015936544767,0.0,0.0,0.0,55.0,34.0,5.0,2.0,3.0,3.0,3.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
252,966.262114,42.2,20.4,44.4,42.0,39.8,38.4,37.0295277224173,18.434951695818945,38.61601246195582,40.1953296548732,37.35368757630047,36.22006769844129,16.0,11.0,12.0,55.0,50.0,20.0,11.0,7.0,6.0,4.0,2.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
253,966.753045,41.4,18.8,43.8,42.2,40.2,38.6,37.077065114529006,18.443949136764893,38.67092047311199,40.21855210641309,37.38208295177969,36.249467953857085,8.0,4.0,4.0,55.0,39.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
254,967.257304,41.2,20.8,43.4,42.4,39.8,40.0,37.12398841024777,18.454235408806106,38.72512988226132,40.24200404269932,37.40886051281807,36.27961453560204,6.0,6.0,7.0,54.0,43.0,16.0,11.0,10.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
255,967.747946,41.2,19.2,43.6,41.6,40.6,39.6,37.16929983041707,18.46355804823232,38.77795458553021,40.264594882371554,37.43635255066541,36.30949207164738,1.0,1.0,0.0,55.0,36.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
256,968.241876,41.2,18.4,45.0,42.6,40.0,39.4,37.214152277743224,18.472195431459188,38.83142615568486,40.28769923323699,37.46188251508938,36.338455643875164,15.0,10.0,11.0,54.0,48.0,20.0,13.0,11.0,11.0,10.0,8.0,4.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
257,968.733408,42.0,19.4,43.0,43.4,40.0,38.6,37.25964248350704,18.48110748730094,38.88232030702364,40.31132862239542,37.48832578348895,36.367610955031,10.0,8.0,9.0,55.0,45.0,18.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
258,969.220122,41.2,19.2,43.0,43.6,39.6,38.6,37.30319755096092,18.490623904803982,38.933014211502396,40.33529399085749,37.514361551059366,36.39599287753556,12.0,9.0,10.0,56.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
259,969.718615,41.0,18.2,43.4,42.8,39.8,39.2,37.34640538304265,18.49884740887949,38.98358791633231,40.35868214833767,37.539921313563276,36.42438808590249,1.0,3.0,3.0,55.0,39.0,14.0,9.0,8.0,8.0,8.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
260,970.197592,41.0,19.6,43.6,43.0,39.4,38.8,37.38925377442338,18.507939713179788,39.03371440103271,40.38244962022018,37.564391183439376,36.4523122941426,8.0,7.0,8.0,54.0,43.0,17.0,11.0,10.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
261,970.67909,40.2,19.4,43.2,42.6,39.4,39.2,37.431602611102164,18.51692827482143,39.08272415443165,40.40593120983004,37.58868855108635,36.48018498033005,4.0,4.0,5.0,54.0,42.0,15.0,10.0,9.0,8.0,8.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
262,971.160293,40.4,18.4,44.2,43.2,40.0,38.8,37.47328338889674,18.525095853028503,39.13148540163565,40.42942575751828,37.613949641664036,36.50790842895607,13.0,9.0,10.0,55.0,45.0,19.0,12.0,11.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
263,971.651221,42.0,18.8,43.4,42.2,38.4,38.4,37.514852473880104,18.533114129870764,39.17908444395153,40.45246880729077,37.63718248052682,36.53400210731071,0.0,0.0,0.0,55.0,37.0,10.0,6.0,6.0,6.0,6.0,6.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
264,972.138048,41.8,19.0,43.4,42.2,39.4,38.8,37.55653030844182,18.541400013400352,39.22709979266521,40.47556276483966,37.66055936833054,36.56032283802653,2.0,1.0,1.0,54.0,37.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
265,972.621111,41.8,18.8,44.4,42.8,39.6,39.4,37.59752329463171,18.549052128438078,39.27559087649662,40.499239041317104,37.68400164938963,36.58723958988256,14.0,9.0,10.0,55.0,46.0,19.0,12.0,11.0,10.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
266,973.122125,41.4,19.2,43.4,42.0,40.2,38.4,37.63803353159711,18.556924354881584,39.3222485930799,40.52133991328204,37.70719472165301,36.612479565955695,0.0,0.0,0.0,55.0,37.0,10.0,6.0,7.0,6.0,7.0,7.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
267,973.599329,41.4,18.4,43.0,42.2,39.4,39.4,37.67792833063168,18.563815865943102,39.368465020031486,40.54358745767955,37.730032473639575,36.63794882464667,13.0,9.0,10.0,54.0,46.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
268,974.081974,42.2,19.0,44.0,42.8,38.8,38.2,37.7177871591295,18.570361798908344,39.415550612508234,40.567434050036574,37.75131840606408,36.66234827667118,0.0,0.0,1.0,55.0,38.0,11.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
269,974.559818,42.4,19.0,44.0,42.8,39.0,38.4,37.7576492855064,18.576638559769,39.46148353056012,40.58967899706648,37.772449269788424,36.686677071727324,11.0,9.0,9.0,56.0,45.0,18.0,12.0,10.0,9.0,9.0,8.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
270,975.054155,42.0,19.4,43.6,42.2,39.6,39.6,37.79760444958717,18.58291684334925,39.50698891035864,40.612073158565394,37.7929390336364,36.71155593669489,1.0,0.0,0.0,55.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
271,975.543435,42.0,19.2,43.2,41.4,40.0,39.2,37.83698144223133,18.58893439843447,39.550954202533696,40.632941674545634,37.813228393011876,36.73575433560245,0.0,0.0,0.0,54.0,41.0,11.0,7.0,7.0,7.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
272,976.017659,41.8,19.6,43.6,42.8,38.6,39.0,37.876406929052,18.594114823377613,39.595493234063944,40.65470257410249,37.83215874240946,36.75866564274175,13.0,9.0,10.0,55.0,46.0,19.0,12.0,10.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
273,976.51189,41.4,19.0,43.4,41.4,40.4,39.4,37.91515075224563,18.599221797090923,39.6391241449741,40.674838945874576,37.85147913375849,36.78263691136986,0.0,0.0,0.0,54.0,35.0,6.0,3.0,4.0,4.0,4.0,4.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
274,976.998942,42.2,18.8,43.4,41.6,39.2,39.0,37.954992706666935,18.603849313921753,39.682106404020416,40.69456685998716,37.86933250062227,36.805502104637306,1.0,0.0,0.0,55.0,38.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
275,977.474526,41.8,19.2,43.4,41.8,39.0,38.8,37.99455761557929,18.608165740404758,39.72551446413989,40.7133322185838,37.886582367261035,36.82874265188677,1.0,2.0,3.0,56.0,43.0,14.0,9.0,8.0,8.0,7.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
276,977.964451,41.8,17.8,43.0,42.0,39.0,38.8,38.03356480290176,18.611755941263905,39.766871896756385,40.73209351288272,37.90321162167468,36.85150476417096,13.0,9.0,10.0,54.0,45.0,19.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
277,978.442511,40.8,19.8,43.2,41.6,40.4,39.8,38.07179601681617,18.616735277432102,39.808033186509356,40.74964659305245,37.92044255312761,36.874857932995795,0.0,1.0,3.0,54.0,39.0,12.0,9.0,8.0,7.0,8.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
278,978.917586,42.0,18.6,43.0,41.8,39.4,39.4,38.11044748358058,18.619029907054678,39.84823003770521,40.76700621837035,37.936486798727394,36.89723268459794,0.0,0.0,0.0,54.0,35.0,8.0,5.0,5.0,5.0,6.0,6.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
279,979.405086,41.6,19.0,43.6,43.2,39.0,39.2,38.1491903037179,18.62208576224597,39.88801375496394,40.7839229532249,37.9519840467373,36.91980920292908,12.0,9.0,9.0,55.0,47.0,19.0,12.0,11.0,10.0,9.0,9.0,7.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
280,979.89007,41.2,18.8,44.4,43.0,39.4,39.2,38.18786990039523,18.625192394740516,39.928185731115946,40.80020776769554,37.966947828867276,36.94246812516945,0.0,0.0,0.0,54.0,34.0,5.0,2.0,2.0,3.0,3.0,3.0,5.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
281,980.383976,41.2,18.8,43.0,41.8,40.0,39.2,38.225384066268695,18.628414267739945,39.96600578798652,40.815523936369885,37.982629098365365,36.964938402741275,16.0,11.0,12.0,54.0,50.0,20.0,10.0,7.0,5.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
282,980.874344,41.4,18.8,43.2,42.6,41.2,38.8,38.263420876607704,18.63122395347231,40.003607080824935,40.83067405200005,37.998608086863655,36.98690897767078,0.0,2.0,11.0,54.0,44.0,17.0,12.0,10.0,9.0,9.0,9.0,10.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
283,981.378202,41.6,19.6,44.0,43.2,39.2,39.4,38.3012514789655,18.63409625030566,40.041458814989035,40.84593323543119,38.013742702707425,37.00954265750128,11.0,9.0,10.0,54.0,44.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
284,981.868899,41.8,19.6,43.6,42.0,40.2,39.2,38.33858254315232,18.637730923384748,40.07926340728687,40.859321047957486,38.02865971158237,37.03230823905184,2.0,0.0,1.0,54.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
285,982.360703,41.2,19.2,44.8,42.2,39.4,39.4,38.37509422612787,18.641085269979943,40.1165781305867,40.873026144952185,38.04353185371773,37.054801052243135,16.0,10.0,11.0,55.0,48.0,21.0,14.0,11.0,9.0,7.0,6.0,2.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
286,982.861663,41.2,20.4,43.2,42.0,39.4,39.4,38.41069291174494,18.645612947005624,40.152779130718855,40.885864102860396,38.058971153249644,37.07701241731958,1.0,0.0,0.0,54.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
287,983.360781,41.6,18.2,43.8,42.8,39.8,39.8,38.44663694056692,18.64972844273571,40.188445796735564,40.89993381254093,38.07504443123138,37.10030281184204,16.0,11.0,12.0,56.0,50.0,22.0,13.0,10.0,8.0,6.0,5.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
288,983.868111,42.0,19.8,44.4,42.6,40.0,39.4,38.482522641604504,18.65387074050512,40.22414371892383,40.91377186102908,38.09092106319397,37.12281075317432,0.0,1.0,2.0,55.0,38.0,12.0,8.0,7.0,10.0,9.0,8.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
289,984.365821,40.8,18.0,43.8,42.0,40.8,39.4,38.51643147507486,18.656916508051545,40.26007495119491,40.926252649801214,38.10846080042472,37.14523845334094,3.0,2.0,1.0,55.0,37.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
290,984.860442,42.0,18.4,44.4,42.0,39.4,39.0,38.55063210688761,18.661033868269737,40.29727683087107,40.93927225769187,38.12497658756664,37.1683227019155,17.0,11.0,12.0,54.0,47.0,19.0,10.0,6.0,4.0,3.0,1.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
291,985.351403,41.6,18.2,44.0,43.0,39.2,40.0,38.58378376596591,18.665533677263486,40.33310422227569,40.95335287681356,38.14126975724307,37.191645009384374,2.0,1.0,1.0,54.0,36.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
292,985.83708,41.8,18.4,43.6,43.2,39.4,38.0,38.61611890127349,18.66908284279573,40.36826812556787,40.967784736919526,38.158414259336915,37.21403265199698,9.0,7.0,8.0,55.0,45.0,17.0,11.0,10.0,9.0,9.0,8.0,8.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
293,986.323317,41.0,18.8,42.8,42.2,41.0,38.8,38.647738079897294,18.67391547642142,40.403269648153035,40.98166853083033,38.17666727096313,37.23686745859929,10.0,5.0,5.0,55.0,41.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
294,986.812876,41.0,19.4,43.0,42.4,39.6,39.6,38.67875115449305,18.67744065711236,40.43860204357528,40.99592064669196,38.19442904148013,37.259168833026735,0.0,0.0,2.0,55.0,39.0,12.0,8.0,7.0,8.0,7.0,7.0,9.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
295,987.300075,41.4,18.6,43.4,41.8,39.8,38.4,38.70930499710779,18.68118127624321,40.47390864894901,41.010734356069904,38.21188544995256,37.280651323841454,13.0,9.0,10.0,55.0,46.0,19.0,12.0,11.0,10.0,9.0,9.0,6.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
296,990.279542,41.6,18.2,44.6,43.0,40.0,39.2,38.73929483518792,18.684816422852858,40.50880778308049,41.026129350364265,38.22996435983763,37.30248280557508,11.0,6.0,5.0,56.0,39.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
297,990.76958,41.4,19.2,44.6,42.6,39.0,38.4,38.76785353685776,18.68802586155478,40.544947886846415,41.04105268522469,38.24724004651977,37.32385358587059,4.0,4.0,5.0,54.0,41.0,15.0,11.0,9.0,8.0,8.0,8.0,8.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
298,991.259726,40.8,19.0,43.8,43.2,39.2,39.4,38.79585858482668,18.690807515323407,40.58037564321744,41.056584844226485,38.26474510335727,37.345457943173535,8.0,4.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
299,991.749077,41.0,19.2,43.4,42.2,39.6,39.4,38.82347746316446,18.694112803118326,40.61509839757577,41.07221761125553,38.28208110404956,37.36612180905648,11.0,7.0,6.0,56.0,42.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
300,992.258262,41.4,19.4,43.0,41.6,39.0,39.8,38.85077700421604,18.696248768019313,40.64919179830215,41.08737290022786,38.29887077912219,37.386890019873334,13.0,10.0,10.0,56.0,47.0,20.0,13.0,11.0,10.0,9.0,8.0,3.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
301,992.771241,42.0,19.6,43.6,43.0,40.0,38.8,38.87865740278868,18.69842469043606,40.683762535416975,41.103835937107775,38.31593217086519,37.40616254669395,0.0,0.0,0.0,55.0,35.0,5.0,1.0,1.0,2.0,3.0,3.0,4.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
302,993.244501,42.2,18.6,43.4,41.8,39.8,38.8,38.90634061618337,18.70042863522691,40.717123779061666,41.11887443977037,38.331912503662174,37.42521766550509,0.0,0.0,0.0,55.0,40.0,10.0,8.0,7.0,7.0,7.0,7.0,9.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
303,993.72583,41.4,19.2,44.6,42.8,39.6,38.2,38.93220059936233,18.702474369336866,40.751577372312056,41.13516807933933,38.348446824334275,37.44360313005621,2.0,1.0,1.0,54.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
304,994.201122,41.8,19.8,42.8,42.2,39.2,39.8,38.958457460373026,18.704802995062334,40.78434122018212,41.150794128392484,38.363503641974525,37.462355677696046,15.0,10.0,11.0,55.0,48.0,20.0,13.0,11.0,11.0,9.0,8.0,4.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
305,994.701366,41.0,19.4,43.4,42.0,39.0,39.4,38.98410435744572,18.707095706723113,40.81630168906309,41.16551402064638,38.377750729098466,37.479916460583354,6.0,3.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
306,995.178084,41.2,18.2,44.0,42.6,40.8,39.4,39.01015741627173,18.708358477928392,40.84885694011344,41.18087949467937,38.39231505138485,37.49782157907732,8.0,3.0,3.0,55.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
307,995.667776,41.6,19.4,43.2,42.4,40.0,38.8,39.036499235486914,18.711248442164834,40.88055758979241,41.195570688461245,38.4063813504958,37.51420758274095,13.0,9.0,10.0,54.0,46.0,19.0,12.0,11.0,10.0,9.0,9.0,7.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
308,996.160421,41.2,20.2,42.8,42.0,38.8,38.8,39.06194594282871,18.714567963664702,40.91059140789768,41.209080923877856,38.41956620134069,37.53115432789424,1.0,0.0,0.0,54.0,35.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
309,996.6511,41.2,19.6,42.8,42.6,39.4,38.6,39.08713683096079,18.71784715848367,40.93984096360747,41.22249775338613,38.432623877137246,37.54755650834154,16.0,11.0,12.0,54.0,49.0,22.0,14.0,10.0,7.0,6.0,4.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
310,997.141978,41.4,19.4,43.8,42.0,39.8,38.2,39.11257714793197,18.721124228789563,40.969254997648925,41.23534746321362,38.445152153830705,37.56250010606903,0.0,0.0,0.0,55.0,35.0,6.0,3.0,4.0,3.0,4.0,5.0,7.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
311,997.63299,41.2,18.8,44.4,42.6,39.8,38.8,39.13762396680356,18.724526187182196,40.998608711870695,41.248695271644046,38.45702225034329,37.57781968945269,13.0,10.0,10.0,54.0,47.0,19.0,12.0,11.0,10.0,9.0,9.0,7.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
312,998.119639,41.4,20.2,43.8,42.4,38.4,38.8,39.16266386038735,18.72905033888895,41.02652911509286,41.260377870668414,38.46855774176946,37.59293116150026,15.0,9.0,8.0,55.0,43.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
313,998.596093,42.0,19.6,42.4,41.8,39.2,39.4,39.188152431794926,18.73400192557665,41.05287825927949,41.272178018131775,38.478966197237526,37.60784754332696,16.0,11.0,12.0,55.0,46.0,19.0,10.0,7.0,5.0,3.0,2.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
314,999.07489,41.6,19.4,43.2,42.4,40.0,38.6,39.2124895836331,18.739407492895985,41.0790857995728,41.28387071789179,38.490452312765825,37.62216350502624,15.0,11.0,12.0,55.0,47.0,21.0,12.0,8.0,6.0,6.0,3.0,0.0,40.0,105.0,88.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
315,999.562854,41.4,19.4,43.4,43.0,40.0,39.0,39.236667906822646,18.744962845469153,41.10473785276004,41.29557172147129,38.5018296435417,37.63664077058211,0.0,0.0,0.0,55.0,37.0,9.0,6.0,6.0,6.0,6.0,7.0,8.0,40.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
316,1000.046597,41.2,19.6,43.8,42.2,40.4,39.2,39.260359256416024,18.75217642201698,41.13036792258456,41.30636110036579,38.51340955128158,37.651061488890804,0.0,0.0,0.0,55.0,36.0,5.0,0.0,0.0,0.0,2.0,2.0,3.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
317,1000.523552,41.4,19.0,44.2,42.6,40.2,39.4,39.28460480210582,18.757946589201328,41.15568249347132,41.3176449286788,38.52383011105387,37.66473340818875,0.0,0.0,0.0,55.0,38.0,7.0,4.0,3.0,3.0,4.0,4.0,7.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
318,1001.01456,41.2,19.0,42.6,42.0,40.0,38.2,39.30750091459598,18.76496405460957,41.17962947958665,41.328343291271516,38.53492173167966,37.67764177731071,9.0,8.0,8.0,54.0,46.0,17.0,11.0,10.0,9.0,9.0,8.0,7.0,40.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
319,1001.510045,40.4,19.6,42.2,42.4,39.6,38.2,39.329704181382375,18.77244073470377,41.20248092136049,41.338291249924474,38.54620476659112,37.69045364927261,0.0,0.0,0.0,58.0,37.0,6.0,2.0,2.0,3.0,3.0,3.0,5.0,40.0,105.0,105.0,99.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
320,1001.986164,40.8,21.4,43.0,42.6,40.0,39.4,39.35202289282018,18.781735455857973,41.22487291882063,41.34846685288458,38.55776634152151,37.703889338390525,17.0,12.0,12.0,60.0,53.0,19.0,9.0,5.0,3.0,2.0,0.0,0.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
321,1002.477657,38.6,22.4,38.4,41.6,39.8,38.8,39.37215435172538,18.79231487841737,41.24428661092178,41.3587254055606,38.56905988874665,37.71667481463667,13.0,9.0,10.0,63.0,50.0,20.0,12.0,10.0,10.0,9.0,9.0,6.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
322,1002.953861,37.2,22.2,36.2,43.0,40.2,38.8,39.390229255659754,18.803554273831487,41.26081241067654,41.36936316661723,38.58002425438782,37.72957586605867,14.0,10.0,11.0,62.0,50.0,21.0,13.0,11.0,9.0,8.0,6.0,1.0,40.0,105.0,105.0,99.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
323,1003.453897,36.6,21.8,35.2,43.0,40.2,38.8,39.40639678194266,18.814891063410588,41.27416119935215,41.37951876029204,38.592718840125514,37.741874531708056,14.0,10.0,10.0,63.0,51.0,21.0,13.0,11.0,10.0,10.0,8.0,4.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
324,1003.946444,36.4,22.4,33.0,44.8,39.6,38.6,39.42046196383328,18.82775042522264,41.28346231262789,41.3919598868694,38.60452523809776,37.7539999186416,0.0,0.0,0.0,61.0,39.0,7.0,4.0,4.0,4.0,4.0,5.0,7.0,40.0,105.0,105.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
