,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
108,150.183777,28.8,43.0,16.186960484121666,24.319321126244116,55.0,54.0,54.0,54.0,55.0,54.0,54.0,55.0,55.0,55.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
109,150.403375,27.8,41.75,16.43443816272051,24.678049649507077,55.0,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
110,150.623214,28.4,42.75,16.681616058335077,25.03583934534146,55.0,55.0,54.0,54.0,55.0,54.0,54.0,55.0,55.0,55.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
111,150.843196,29.0,42.25,16.928383481953354,25.39143944404393,55.0,54.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
112,151.063683,28.4,41.0,17.17375259094333,25.744152043949484,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
113,151.283964,28.4,42.5,17.418057019866133,26.095845599436466,55.0,54.0,54.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
114,151.503848,28.6,42.25,17.66133684975164,26.445089896397263,54.0,55.0,54.0,54.0,55.0,55.0,54.0,55.0,55.0,56.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
115,151.724595,28.8,42.0,17.903487055471278,26.791743327034023,55.0,55.0,54.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
116,151.945354,28.6,41.5,18.144111228695127,27.13548222213161,55.0,54.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
117,152.167075,29.0,41.25,18.383548033457856,27.47635073817843,55.0,54.0,54.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
118,152.387996,29.4,41.5,18.621697926046934,27.81457767199747,55.0,55.0,55.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
119,152.608732,28.0,41.5,18.857143839237057,28.14984445763584,55.0,54.0,54.0,54.0,55.0,54.0,54.0,55.0,55.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
120,152.829621,28.4,41.5,19.09110946086495,28.482019424465985,55.0,54.0,55.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
121,153.050533,29.6,42.0,19.32408482083122,28.811340908995803,55.0,54.0,54.0,54.0,55.0,55.0,54.0,55.0,55.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
122,153.271543,28.6,42.25,19.55436405698054,29.13750133384645,55.0,54.0,54.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
123,153.493741,28.4,41.5,19.78244450869492,29.459647678008512,55.0,54.0,55.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
124,153.714976,28.4,42.5,20.008382987869297,29.77894701034522,55.0,54.0,55.0,54.0,55.0,54.0,55.0,55.0,55.0,55.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
125,153.936249,28.6,42.25,20.232238091177937,30.09436962485225,55.0,54.0,55.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
126,154.15821,28.6,42.25,20.453777618154216,30.405991480660393,55.0,54.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
127,154.379113,29.0,42.25,20.67321233846874,30.713708459397584,55.0,54.0,54.0,53.0,54.0,54.0,55.0,55.0,55.0,55.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
128,154.600138,29.0,41.75,20.890169351914878,31.017053489551365,55.0,54.0,54.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
129,154.820904,28.8,41.5,21.104425753386952,31.31611269643219,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
130,155.042077,29.0,42.25,21.316201007611976,31.611525153392886,54.0,54.0,55.0,54.0,55.0,54.0,54.0,55.0,55.0,55.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
131,155.263101,29.0,41.75,21.525277054895316,31.90228445095578,55.0,54.0,54.0,54.0,55.0,55.0,55.0,56.0,56.0,57.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
132,155.486028,29.0,41.75,21.73158568023814,32.188672828561124,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,40.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
133,155.709324,28.8,41.25,21.934914698475563,32.47024221577637,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,56.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
134,155.931169,28.8,42.25,22.135347817265885,32.7480154033646,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
135,156.153212,29.2,42.25,22.33311804042924,33.02118670520095,55.0,55.0,55.0,54.0,55.0,55.0,55.0,56.0,55.0,56.0,40.0,8.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
136,156.374832,28.4,41.5,22.52728823779276,33.2891403669865,55.0,55.0,55.0,54.0,55.0,55.0,55.0,56.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
137,156.596013,27.6,41.5,22.717803711337698,33.5523642353363,55.0,55.0,55.0,54.0,55.0,55.0,55.0,56.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
138,156.818745,29.0,41.0,22.906223792498334,33.81043229087227,55.0,55.0,55.0,54.0,56.0,55.0,55.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
139,157.039398,28.2,41.75,23.090884117571175,34.06420626153772,55.0,55.0,55.0,54.0,56.0,55.0,54.0,56.0,55.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
140,157.260987,29.0,41.5,23.27291259354222,34.312902564416184,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
141,157.481984,28.4,42.0,23.451239412090843,34.55702744803701,55.0,55.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
142,157.703043,28.4,42.0,23.626265676271025,34.79617559962402,55.0,55.0,55.0,54.0,55.0,55.0,54.0,55.0,55.0,56.0,40.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
143,157.924253,28.4,42.75,23.797954417784933,35.030864850613305,55.0,54.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
144,158.14181,28.6,42.25,23.966418770774734,35.26015225837734,55.0,54.0,55.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
145,158.359201,28.6,42.25,24.13148220672034,35.4843842638589,55.0,55.0,55.0,54.0,56.0,56.0,56.0,56.0,56.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
146,158.577516,29.4,42.25,24.293705755847018,35.70354455600652,55.0,55.0,54.0,54.0,55.0,54.0,55.0,55.0,55.0,56.0,40.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
147,158.79976,29.2,41.5,24.452334957977527,35.91707157115029,55.0,54.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
148,161.5237,29.0,43.0,24.607353606277876,36.12660841019816,56.0,56.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,42.0,17.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
149,161.745064,28.0,42.75,24.758161102203225,36.33087027706383,57.0,59.0,56.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,11.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
150,161.965469,27.6,43.0,24.905184902416277,36.53023067505553,56.0,58.0,56.0,54.0,55.0,55.0,55.0,56.0,55.0,56.0,40.0,10.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
151,162.185425,27.2,43.25,25.048412889551546,36.72470142634464,55.0,64.0,56.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,40.0,10.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
152,162.408705,26.4,43.25,25.187541252259482,36.91411703260489,57.0,57.0,56.0,55.0,56.0,55.0,55.0,56.0,56.0,56.0,40.0,10.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
153,162.628079,26.8,43.25,25.323441110021797,37.09850095816907,55.0,61.0,54.0,54.0,55.0,55.0,54.0,55.0,55.0,56.0,39.0,10.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
154,162.848239,26.4,44.0,25.45551898722582,37.27843202769861,56.0,59.0,57.0,55.0,56.0,55.0,55.0,56.0,56.0,56.0,40.0,10.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
155,163.068023,25.6,44.0,25.58347824208116,37.45339515303084,55.0,60.0,55.0,54.0,55.0,54.0,56.0,56.0,56.0,57.0,40.0,11.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
156,163.287924,26.0,44.25,25.708197174593195,37.623615378645674,55.0,64.0,56.0,55.0,56.0,55.0,55.0,56.0,56.0,56.0,40.0,10.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
157,163.507571,25.0,43.25,25.828649226723112,37.78822258422732,56.0,59.0,55.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,10.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
158,163.727619,25.6,43.0,25.946011086106772,37.947817191844464,57.0,60.0,56.0,55.0,56.0,56.0,55.0,56.0,56.0,56.0,40.0,10.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
159,163.947194,25.0,43.25,26.059407914510523,38.10281854236543,56.0,60.0,56.0,54.0,55.0,55.0,55.0,55.0,55.0,56.0,39.0,10.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
