,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
61,3508.212029,92.0,79.0,108.0,73.0,14.0,80.0,94.0,68.0,81.0,96.0,89.9023325558161,78.60021706549605,96.39765677648491,69.29858599227772,18.340629198631273,86.11973990461664,97.69801287859642,61.63348460266667,76.1242276519112,97.38359968067272,6.0,2.0,1.0,2.0,58.0,66.0,64.0,61.0,48.0,9.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0
62,3508.370932,92.0,76.0,106.0,71.0,12.0,84.0,88.0,64.0,76.0,95.0,90.58341415606577,78.32845332433085,98.57976310959597,69.64050077356193,17.439153732256973,85.42152519169868,96.15023908839578,62.53134770391707,77.33645342444227,97.43206248204599,5.0,2.0,1.0,2.0,59.0,59.0,66.0,61.0,46.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0,10.0,10.0
63,3508.529529,94.0,78.0,106.0,75.0,12.0,81.0,88.0,63.0,80.0,99.0,90.76526037056465,78.21224364078577,100.89177719076143,70.33549147944468,16.45019769446157,84.32792876646435,94.91411142640484,63.38873233340632,77.40389764275749,96.49096274642362,5.0,2.0,1.0,2.0,58.0,64.0,64.0,64.0,48.0,9.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0,10.0,10.0
64,3508.688079,91.0,76.0,103.0,77.0,13.0,72.0,87.0,66.0,78.0,95.0,91.29537338127365,77.63791102441887,101.16878718947842,71.02622607232526,15.295505220038217,83.96289529272379,92.81815793681069,62.87377004692594,77.11461115568765,96.93199330602347,3.0,2.0,1.0,2.0,57.0,64.0,65.0,64.0,46.0,10.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0,10.0,10.0
65,3508.863203,88.0,78.0,85.0,71.0,11.0,63.0,85.0,64.0,80.0,95.0,91.41728948336284,77.8633820834024,101.10513127950894,72.36658581522748,14.827658005566727,80.86229211554421,91.86606787216921,63.498519519271305,78.25761010767839,97.05643778096061,2.0,0.0,0.0,1.0,56.0,60.0,65.0,64.0,46.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0
66,3509.017401,92.0,76.0,89.0,77.0,13.0,59.0,88.0,63.0,77.0,95.0,90.6100770852495,77.33550442583838,98.4739011251104,72.6103993915482,14.270043916450673,76.70698737482446,90.49342087057315,63.94660738838269,77.80818986886926,95.94797380461122,4.0,1.0,0.0,1.0,56.0,59.0,66.0,64.0,44.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,32.0,11.0,10.0,10.0
67,3509.170859,89.0,75.0,87.0,75.0,15.0,54.0,90.0,63.0,80.0,95.0,90.50021140638256,77.44372427668517,94.55021697503072,72.48880620129451,13.736895682113747,72.58945493553692,89.7541368097034,63.359535826590744,78.32437767774131,96.11569271022816,7.0,3.0,2.0,3.0,56.0,59.0,66.0,64.0,50.0,11.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0,10.0
68,3509.324747,90.0,78.0,88.0,78.0,14.0,56.0,87.0,60.0,78.0,97.0,90.89754684106519,76.79978746911713,94.59318544712195,74.27912432311558,14.21184296520051,68.95722773510802,90.0023291335404,63.2628066168744,78.02436208195421,95.8878605781748,2.0,0.0,0.0,1.0,56.0,58.0,66.0,64.0,48.0,9.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,30.0,10.0,10.0
69,3509.478449,92.0,78.0,88.0,79.0,14.0,53.0,84.0,64.0,79.0,97.0,90.14180742204303,76.93222667965279,92.34502657157805,74.25482554623699,14.243026517589666,65.59419407243594,89.32058603750772,62.93303493363434,78.62017187946783,95.99028420967454,4.0,1.0,0.0,1.0,57.0,57.0,66.0,64.0,45.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,38.0,30.0,11.0,10.0
70,3509.632118,90.0,77.0,81.0,74.0,16.0,52.0,92.0,65.0,82.0,99.0,90.71774275892182,77.4579348444315,91.36771959112833,75.48010434915352,14.100103128686923,63.49542849471294,88.39223323621664,62.669833941711836,78.41055226346396,96.54723569854605,7.0,3.0,2.0,3.0,57.0,58.0,68.0,64.0,51.0,10.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,38.0,30.0,11.0,10.0
71,3509.785647,94.0,78.0,83.0,73.0,15.0,52.0,87.0,62.0,80.0,97.0,90.95218560877487,77.2271347615528,89.66172683948405,75.3058559402803,14.475021223695942,60.631854694671254,88.45549083707361,63.569443351288854,79.15770355684413,96.71490861829268,2.0,0.0,0.0,1.0,57.0,57.0,64.0,64.0,50.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,38.0,30.0,11.0,10.0
72,3509.938462,92.0,75.0,85.0,77.0,14.0,52.0,89.0,63.0,76.0,95.0,90.95315276708648,77.17509656148776,87.4738941267464,74.48990549887137,14.741033323405569,58.93313626517336,89.37807309697799,63.223313409931365,79.47209446430779,97.01856189126374,3.0,1.0,0.0,1.0,57.0,56.0,64.0,64.0,46.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0
73,3510.092038,89.0,76.0,89.0,76.0,16.0,53.0,86.0,64.0,81.0,97.0,91.72713019824319,77.07805322094123,87.74211841154508,75.05913359840704,14.509531706807142,57.56303310406483,88.01570246703355,62.88900597749841,78.78472488457443,96.47932256745126,7.0,3.0,2.0,3.0,58.0,56.0,64.0,64.0,51.0,10.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,11.0,10.0
74,3510.245502,92.0,76.0,91.0,78.0,17.0,54.0,79.0,61.0,81.0,94.0,90.94522575803785,76.40218998343248,87.82442677004015,75.72392941205351,14.787421440542216,56.54368870645964,88.06885786988511,63.2607233732923,78.82190675664594,96.28851284537868,1.0,0.0,0.0,0.0,57.0,56.0,64.0,64.0,48.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,17.0,10.0
75,3510.389481,95.0,78.0,90.0,73.0,17.0,52.0,80.0,65.0,77.0,97.0,91.05904098707035,76.73135040180937,88.63589544056902,75.4924761733996,15.436538999983863,55.99621691606481,86.06820644433975,63.06667259386422,79.76881216397896,96.39950415628097,4.0,2.0,1.0,2.0,57.0,56.0,60.0,64.0,49.0,10.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,17.0,10.0
76,3510.532968,92.0,80.0,92.0,74.0,18.0,55.0,81.0,61.0,82.0,99.0,92.06658862879837,76.88185603324855,89.1230691907716,75.63710217806893,15.75814346595253,55.42916909098694,84.24905669663178,62.753764538278844,79.22750122979335,95.99759439961962,5.0,2.0,2.0,2.0,57.0,56.0,60.0,64.0,48.0,9.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0
77,3510.676698,95.0,77.0,88.0,81.0,19.0,55.0,74.0,58.0,78.0,99.0,92.35228526277345,77.48798936178156,89.24088549931,74.94089771388371,16.2202814481676,54.95069887080052,83.72576965540567,63.052896062053115,79.08991546658872,97.06420562136584,4.0,2.0,1.0,2.0,56.0,57.0,60.0,64.0,46.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,38.0,32.0,26.0,11.0
78,3510.820672,91.0,79.0,99.0,75.0,19.0,55.0,74.0,64.0,78.0,98.0,92.17628384048388,77.73828583538551,90.02994919037103,75.99136557250934,16.875216156184628,55.40365531540746,81.87130610678066,61.71622733014638,79.81705758139461,97.38631406717172,2.0,0.0,0.0,0.0,57.0,56.0,58.0,60.0,44.0,7.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,26.0,11.0
79,3510.964803,91.0,80.0,98.0,76.0,19.0,56.0,74.0,61.0,79.0,94.0,92.67401864342241,77.5505718227682,90.77194434136307,76.6923015353743,17.34453265995665,55.13947878834318,79.5095964905037,61.776853398661736,78.66002631942712,97.27516463013164,3.0,1.0,0.0,1.0,57.0,54.0,58.0,59.0,46.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,38.0,32.0,30.0,11.0
80,3511.133,95.0,78.0,97.0,74.0,19.0,58.0,71.0,59.0,80.0,96.0,91.8577146516012,78.34993061924494,93.64838143755762,75.36196160904102,17.655347165822207,55.419666323888094,78.69060387473158,62.39300755535084,79.09197785159688,96.86530072707389,5.0,3.0,2.0,3.0,56.0,56.0,57.0,58.0,45.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
81,3511.276568,95.0,79.0,96.0,75.0,19.0,64.0,68.0,59.0,79.0,98.0,92.61535991807428,78.33323346764293,93.52751612126632,75.87146543786824,17.959604348955608,56.27993431973939,76.90331294097855,61.00558114357499,79.2372275094808,96.31449887270662,4.0,2.0,1.0,2.0,56.0,56.0,58.0,58.0,43.0,7.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
82,3511.420525,91.0,80.0,98.0,72.0,19.0,65.0,71.0,61.0,72.0,93.0,93.27295439326419,78.23924554610714,94.33288682821347,75.10460815486866,18.171822377400908,57.7573780343531,75.02941271500148,60.82992302572668,78.86564836335728,96.75113219896794,3.0,1.0,0.0,1.0,57.0,56.0,57.0,57.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
83,3511.564219,91.0,79.0,92.0,75.0,18.0,71.0,70.0,56.0,74.0,92.0,92.69804303044816,78.78457567479454,94.72279402480743,74.93226729332915,18.29560649533677,60.0285984311025,73.92473846122311,60.59696923334874,77.789211949308,96.16323969448028,2.0,0.0,0.0,1.0,57.0,56.0,57.0,57.0,44.0,8.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
84,3511.708154,92.0,80.0,94.0,73.0,18.0,71.0,72.0,60.0,72.0,96.0,92.12368235092244,78.89677911817364,94.67917032339484,74.3868116367668,18.285518582305073,61.80634736678004,73.62999095832201,60.17194580033229,76.16135471138837,94.94980829491361,4.0,1.0,1.0,2.0,58.0,56.0,56.0,57.0,45.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
85,3511.867167,91.0,79.0,94.0,75.0,18.0,72.0,70.0,61.0,72.0,101.0,92.22854769055468,78.89368400938622,93.77029349801509,74.73238613502133,18.125515490965824,64.4260091580774,72.76041397436562,59.428467567880716,75.98984424152933,95.49389584232355,4.0,1.0,1.0,2.0,58.0,56.0,56.0,57.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
86,3512.025879,96.0,77.0,94.0,71.0,18.0,70.0,76.0,60.0,74.0,98.0,92.26223672375909,79.06458887675436,94.40226935934945,74.0914885505688,18.16058830293169,65.53117170012382,72.90096068398047,60.38214784131813,74.79742157126029,96.58852289767206,1.0,1.0,0.0,1.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
87,3512.196743,91.0,79.0,94.0,73.0,19.0,69.0,71.0,58.0,76.0,96.0,92.4099035907392,78.63081547424676,94.086701797512,74.09001836655523,18.156789913929426,66.698042996994,72.68496483057402,60.01318691357775,74.77755975412234,97.1532823772506,6.0,2.0,2.0,2.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
88,3512.341863,93.0,77.0,92.0,78.0,19.0,74.0,74.0,58.0,77.0,98.0,93.04774947610609,78.39618473960077,93.98416776070538,73.48523206790257,18.281992652315534,67.25137001923147,73.44350137697191,59.58667884761087,75.19418789441397,96.6243640023596,3.0,1.0,0.0,1.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
89,3512.485459,93.0,78.0,97.0,72.0,19.0,70.0,74.0,59.0,76.0,94.0,92.10911577098568,78.56185943907187,93.96474523535132,74.3334893304348,18.53843059626727,68.22156228758918,72.54804381140274,59.236550828482635,75.49892189663412,96.68786885499183,3.0,0.0,0.0,1.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
90,3512.629384,95.0,77.0,92.0,72.0,17.0,71.0,72.0,57.0,73.0,98.0,92.98907378844056,77.97185158766764,93.8695235301049,74.46859538215014,18.471788660484275,69.38511740278484,73.43859390366532,59.090088923762764,75.55680551845704,96.76663045607647,4.0,2.0,1.0,2.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
91,3512.773093,97.0,77.0,89.0,77.0,18.0,74.0,74.0,61.0,70.0,94.0,93.21647536555679,78.08540862122507,94.20901062024504,73.30143911640238,18.330853821999387,69.08574964816876,73.09476470933338,59.02352701258283,74.89177514700415,96.05749579417515,5.0,2.0,2.0,2.0,57.0,56.0,56.0,56.0,43.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
92,3512.917215,92.0,79.0,92.0,70.0,17.0,73.0,73.0,56.0,71.0,98.0,93.8469618258305,77.77049377904493,92.57329798694681,73.9943983151679,17.969049047296803,70.37314050607576,72.93192139762482,58.74069863088301,73.83643384774965,96.72406773050848,4.0,1.0,1.0,1.0,57.0,54.0,56.0,56.0,40.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
93,3513.087918,93.0,80.0,97.0,73.0,16.0,72.0,71.0,57.0,72.0,96.0,93.89686426222914,78.03115343502331,92.64586487576913,74.00230297975855,17.978194273009443,71.09473026847287,73.28918744273494,58.998995359316304,73.11028236387322,95.98213573143896,3.0,1.0,0.0,1.0,57.0,56.0,56.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
94,3513.233065,92.0,79.0,93.0,72.0,17.0,75.0,71.0,55.0,74.0,100.0,92.98837640784154,78.55493049428406,93.53054842129846,72.56565056355332,17.46875916576344,71.16977992043336,72.59533520326404,57.65733232659456,73.14330234881751,96.96563830049367,5.0,2.0,2.0,2.0,57.0,56.0,56.0,56.0,43.0,9.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
95,3513.376825,94.0,77.0,91.0,71.0,17.0,72.0,70.0,57.0,76.0,98.0,93.39039228523137,78.55284107488423,93.71081990062262,73.32964648855285,17.295961453238807,71.75754459105747,72.12912571166407,57.76413700518683,73.30509410810046,96.84423642418766,5.0,2.0,1.0,2.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
96,3513.520714,95.0,78.0,91.0,77.0,18.0,73.0,70.0,57.0,73.0,98.0,93.20508383574503,78.26776564896927,92.65565794164448,72.74083461957082,17.43957039215781,72.31341126332772,71.85246738139745,57.18097374235915,73.78917133335007,97.71332845974412,3.0,1.0,1.0,1.0,58.0,56.0,56.0,56.0,41.0,5.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
97,3513.664439,93.0,79.0,92.0,73.0,19.0,74.0,73.0,57.0,76.0,98.0,93.6897070332153,78.09474893712085,92.49595645266474,73.12309000853679,17.458355685808627,71.94792220943552,71.44215566810547,57.427913954915525,74.02316435206488,97.3600956158574,2.0,0.0,0.0,0.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
98,3513.808908,93.0,82.0,87.0,74.0,16.0,73.0,72.0,59.0,72.0,98.0,93.64911949969752,78.57096091945914,92.12623530451212,74.05834993974926,17.715901949120585,72.63947054729898,71.65282631193273,57.337076873813125,73.70244510760834,97.6346255511119,4.0,2.0,1.0,2.0,57.0,56.0,56.0,56.0,44.0,10.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
99,3513.974388,92.0,75.0,94.0,73.0,18.0,77.0,71.0,59.0,73.0,98.0,93.20597579815804,78.80184476456157,91.67617025782005,73.09964811489735,17.642072878185978,72.94096038660714,72.00661673610212,57.5837786004355,74.11355459359216,97.71974720162538,6.0,3.0,2.0,3.0,59.0,55.0,56.0,55.0,42.0,8.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
100,3514.133147,91.0,76.0,91.0,72.0,19.0,71.0,72.0,60.0,73.0,92.0,93.11992218186973,78.65288618167327,91.15837741469177,73.56879233333432,17.319473084622423,73.13334595143176,71.60105526604912,58.1574595742376,73.19010716961961,97.4395195815333,4.0,1.0,1.0,2.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
101,3514.276959,95.0,79.0,88.0,75.0,19.0,74.0,72.0,59.0,73.0,92.0,92.76584529946565,77.35204940929033,92.12539022045426,73.21397989739658,18.031687568279597,73.6415600503954,71.66803335504822,58.30225748269578,73.53479164699093,96.62498676398697,4.0,2.0,2.0,2.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
102,3514.421439,92.0,79.0,94.0,73.0,18.0,77.0,71.0,57.0,73.0,96.0,92.84956272871085,78.12028551702528,90.88512182787227,73.263329766714,18.09805392120215,72.8377021145252,71.82973852452302,58.54510021123222,73.32158667906774,95.24737910931567,3.0,1.0,0.0,1.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
103,3514.565237,94.0,76.0,90.0,71.0,18.0,75.0,69.0,58.0,74.0,98.0,93.37055617651455,78.26685321129479,91.05413750402083,73.61232909026228,18.094214094988867,74.20324425693286,71.50438721432434,58.21350978765584,73.27267942613257,95.67161596601987,2.0,0.0,0.0,0.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
104,3514.709127,91.0,77.0,94.0,70.0,18.0,74.0,74.0,56.0,74.0,95.0,92.68438306311279,77.78807325141912,91.99560311450325,72.67333267390504,18.025540798879852,74.44000124455425,71.26219065852175,57.88830277591776,73.42742771902955,96.19742713121487,3.0,1.0,0.0,1.0,58.0,56.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
105,3514.853298,92.0,77.0,86.0,73.0,19.0,72.0,73.0,56.0,70.0,98.0,92.99234788867422,77.40027816429703,90.93022525699142,72.30616185248896,18.101351090581627,73.92422619397578,71.4050789651343,57.804978713301196,73.41958205384448,96.17652017626112,6.0,3.0,2.0,3.0,57.0,56.0,56.0,56.0,43.0,8.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
106,3515.025058,96.0,77.0,92.0,74.0,18.0,74.0,72.0,57.0,72.0,100.0,92.46865572279982,77.55968769898662,91.38961947382053,72.35036871717766,18.18091509786674,73.8704390158853,72.32466311468579,57.16552147385071,72.94452135594298,96.21321277034994,1.0,0.0,0.0,0.0,57.0,56.0,56.0,56.0,41.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
107,3515.170208,93.0,79.0,88.0,73.0,18.0,73.0,71.0,60.0,77.0,96.0,93.14505197318223,77.41650833252619,89.93090175271661,72.88186508201672,18.28988958682826,73.52639347291979,71.82151269744858,57.37610808955085,72.51968164628052,97.21088963425238,3.0,1.0,1.0,2.0,57.0,57.0,56.0,56.0,44.0,9.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
108,3515.314736,91.0,75.0,93.0,74.0,19.0,74.0,69.0,56.0,76.0,100.0,93.48806242911226,77.48114877127632,91.05475998232949,72.93021687922536,18.12228313441486,73.81016159338786,71.65725043763996,57.65537333489942,73.60423413968968,97.29212894351045,5.0,2.0,2.0,2.0,57.0,56.0,56.0,56.0,43.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
109,3515.458503,91.0,78.0,88.0,72.0,16.0,72.0,68.0,59.0,72.0,96.0,92.50109008043445,77.51486627964276,90.13928537009224,72.90166638784846,18.18796847420985,73.46924809161834,71.11424674079795,57.86469516873607,74.2497952463958,97.00840330261026,5.0,2.0,1.0,2.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
110,3515.602147,96.0,79.0,93.0,73.0,18.0,76.0,74.0,56.0,73.0,96.0,92.53085742900421,76.98459208220405,90.94838170876238,73.04576218723682,18.0567234854775,73.63483327945987,70.6026462206824,57.275116975317424,73.65295899310195,97.69716978827603,3.0,1.0,1.0,1.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
111,3515.74614,96.0,79.0,92.0,74.0,18.0,76.0,69.0,61.0,70.0,100.0,93.06520695865929,77.94515747736787,90.30983541600867,72.74098046919933,17.58082242876129,73.67991432235748,70.81178081342969,57.98582776089852,73.11451185690086,96.79107532007575,2.0,0.0,0.0,1.0,59.0,56.0,56.0,56.0,43.0,8.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
112,3515.908061,94.0,77.0,87.0,73.0,18.0,72.0,70.0,61.0,74.0,93.0,94.00755684836871,77.91067170859871,91.2670996303742,73.15038026045514,18.078892119238112,74.4805809272624,71.33068395869252,57.82155994295916,73.105496479517,97.24153475975893,2.0,1.0,0.0,1.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
113,3516.065446,93.0,77.0,95.0,75.0,20.0,73.0,71.0,57.0,73.0,98.0,93.78841181822705,77.78927527845734,90.58822978245213,73.27503237013238,17.977441694647656,73.94465104846725,70.17308302351158,58.99964403710603,72.59353785748095,97.30005614369212,3.0,1.0,0.0,1.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
114,3516.239058,89.0,79.0,95.0,74.0,36.0,76.0,68.0,57.0,74.0,100.0,93.36553215438106,77.59078103954008,90.71349535156152,73.33097202219216,19.111870037931432,73.5077555292755,70.67971987403052,58.46217366774136,73.390115575518,96.30422013054275,7.0,3.0,2.0,3.0,57.0,56.0,56.0,56.0,43.0,8.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
115,3516.384079,96.0,78.0,89.0,75.0,19.0,75.0,78.0,59.0,75.0,98.0,93.02072999020203,77.81865301867036,92.46400643979253,73.87094520162869,21.26725203898078,74.20541529567436,70.70750181737162,57.90287962813589,73.13486365516223,97.93515137573107,4.0,1.0,0.0,1.0,57.0,56.0,56.0,56.0,42.0,6.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
116,3516.52771,93.0,79.0,86.0,75.0,18.0,74.0,70.0,55.0,70.0,100.0,92.75344791771332,78.12739917184508,91.23904621874803,73.80324019841645,22.999735680057473,74.49228506850855,70.96220593100766,58.13732588209594,73.43822777129536,97.8876390118409,2.0,0.0,0.0,0.0,57.0,56.0,56.0,56.0,42.0,8.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
117,3516.679348,93.0,79.0,95.0,73.0,17.0,73.0,71.0,57.0,70.0,97.0,93.88180670024833,78.03766475719809,90.31131775877428,74.15199048253818,19.35778087820325,74.13861923617087,72.45667695605788,57.839830056711456,73.02482529223053,97.82114828903752,7.0,3.0,2.0,3.0,58.0,56.0,56.0,56.0,43.0,8.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
118,3516.83448,91.0,76.0,92.0,74.0,19.0,70.0,67.0,55.0,70.0,96.0,92.80589119228361,78.29985318002511,90.82342917723932,73.99393958157988,20.253376126673242,73.84741184966582,70.41364358779764,56.9680789461495,71.80712491230501,98.18989538458433,5.0,2.0,1.0,2.0,57.0,56.0,56.0,56.0,44.0,9.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
119,3516.987863,91.0,74.0,92.0,74.0,18.0,73.0,72.0,57.0,72.0,96.0,92.82880575224787,77.78540398894208,92.08677595098712,73.74340201565174,19.503714420278655,73.25661809232682,70.91279480700518,57.253361030882346,71.88169552311216,97.24882637932437,1.0,0.0,0.0,0.0,57.0,56.0,56.0,56.0,41.0,7.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
120,3517.140641,95.0,76.0,94.0,72.0,16.0,73.0,67.0,59.0,73.0,94.0,92.43312239794841,76.89617221232231,91.30326222056921,73.94174056495422,19.23339485178964,72.79207506005818,70.09603792856745,56.786907420154115,71.7473286770392,97.02930052508225,6.0,2.0,1.0,2.0,57.0,56.0,56.0,56.0,42.0,6.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
121,3517.293768,92.0,75.0,94.0,70.0,20.0,73.0,70.0,55.0,75.0,92.0,92.673547711509,76.56577973123355,92.1454162841908,73.42022940060205,18.80115777815711,73.31030933949856,70.48068541665643,57.30055205208674,72.23989674581772,96.42003984934307,4.0,2.0,1.0,2.0,57.0,56.0,56.0,56.0,44.0,10.0,5.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
122,3517.447096,92.0,78.0,95.0,72.0,18.0,75.0,70.0,53.0,76.0,99.0,93.09642855896165,76.67817394031545,92.73563222610416,72.72130027368351,18.5571128003254,73.09650228394435,69.47575657632022,56.99465846044963,72.78918288541337,95.67671009884623,1.0,0.0,0.0,0.0,57.0,56.0,56.0,56.0,40.0,6.0,1.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
