,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
360,3527.678887,92.0,78.0,89.0,75.0,38.0,90.0,68.0,53.0,74.0,99.0,91.0245623755606,76.51194987514633,91.06644366412557,72.80114012315603,27.364620097469317,80.78323901397006,73.46741506302907,53.079875618991124,72.16322512043317,95.09896811696865,5.0,2.0,2.0,2.0,57.0,42.0,12.0,6.0,5.0,5.0,4.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0,10.0,10.0
361,3527.824852,90.0,78.0,90.0,74.0,39.0,86.0,72.0,56.0,71.0,94.0,91.08489427983122,76.51103627048276,91.18292074781642,72.83584980341526,27.48965738209385,80.8522695747172,73.38997262162535,53.064066245062094,72.15350397988637,95.1113556365738,3.0,2.0,1.0,2.0,57.0,40.0,9.0,3.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0
362,3527.969469,94.0,75.0,87.0,74.0,38.0,88.0,74.0,53.0,73.0,94.0,91.1296809053186,76.51599195895797,91.21887979359636,72.87458351386768,27.677589023799417,80.97382896008186,73.3287887142975,53.06495278684916,72.15274489454802,95.11364044476475,1.0,0.0,0.0,0.0,56.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,36.0,11.0,10.0,10.0
363,3528.113721,92.0,76.0,88.0,76.0,41.0,83.0,71.0,53.0,72.0,95.0,91.15779861995556,76.52336507432466,91.18151938723926,72.91210745186302,27.911738084167794,81.11695754159354,73.28286496757111,53.08423830754528,72.15550417060548,95.10467941387475,2.0,0.0,0.0,1.0,56.0,40.0,10.0,4.0,3.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0,10.0
364,3528.257921,89.0,76.0,95.0,73.0,48.0,81.0,70.0,53.0,71.0,95.0,91.1654471012008,76.52834439594788,91.11055003193694,72.94277714665458,28.219063341244528,81.25487850477467,73.25052846016526,53.10737447137267,72.15738471548372,95.09819512738537,4.0,2.0,1.0,2.0,56.0,42.0,11.0,5.0,4.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,33.0,10.0,10.0
365,3528.402047,94.0,75.0,92.0,77.0,54.0,81.0,71.0,54.0,70.0,94.0,91.17129875591178,76.52143484309272,91.04664726519256,72.98283902232353,28.554025524260496,81.34670477937385,73.2187233901943,53.12902069363027,72.15275571932344,95.09093172500127,4.0,2.0,1.0,2.0,57.0,40.0,9.0,3.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,42.0,33.0,11.0,10.0
366,3528.573578,92.0,77.0,88.0,75.0,42.0,84.0,69.0,57.0,70.0,95.0,91.17736070038433,76.51004679805934,91.00706959594996,73.01712386066828,28.88936172057685,81.3922074130163,73.18008135751668,53.1461563165434,72.13754505727083,95.08452225755211,1.0,0.0,0.0,0.0,57.0,40.0,10.0,3.0,2.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,42.0,33.0,11.0,10.0
367,3528.718961,91.0,75.0,84.0,74.0,19.0,86.0,69.0,55.0,70.0,93.0,91.18537531786532,76.48863591247401,90.98804450312147,73.06012989167446,29.183325018151702,81.40502484069097,73.12344129340669,53.16398911194409,72.10613836801612,95.06982061141645,4.0,2.0,1.0,3.0,57.0,42.0,11.0,5.0,4.0,4.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,42.0,33.0,11.0,10.0
368,3528.862832,92.0,76.0,87.0,74.0,19.0,84.0,68.0,53.0,76.0,93.0,91.2010795677824,76.4702608062984,90.97028740588587,73.09948765718367,29.396683380722074,81.41125007331269,73.05353911678586,53.189263195056775,72.07991209417193,95.04929517371713,3.0,2.0,1.0,2.0,57.0,40.0,10.0,3.0,2.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0
369,3529.007097,91.0,75.0,82.0,75.0,20.0,86.0,71.0,51.0,72.0,95.0,91.2161988880473,76.44870484253444,90.91426596043009,73.1370908060511,29.46241188199251,81.44471735521942,72.97059850592534,53.20781094590842,72.05736541204922,95.02477588474456,2.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,11.0,10.0
370,3529.151004,92.0,74.0,79.0,77.0,19.0,87.0,70.0,53.0,75.0,93.0,91.22719523358836,76.43000190308642,90.79920785076463,73.17572027525874,29.376798306366208,81.51223470249572,72.88455411351296,53.22556031531196,72.06033670858012,94.99920065062098,1.0,0.0,0.0,0.0,57.0,40.0,9.0,3.0,1.0,2.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0
371,3529.295099,91.0,75.0,80.0,75.0,20.0,81.0,67.0,51.0,72.0,93.0,91.23350098621934,76.40658307374785,90.62798234084887,73.21198305139164,29.16281322832087,81.59501907511768,72.80269995022024,53.22685264611224,72.07757955613899,94.96583949522935,5.0,2.0,2.0,3.0,57.0,42.0,12.0,5.0,4.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,18.0,10.0
372,3529.457502,93.0,74.0,82.0,75.0,18.0,79.0,69.0,51.0,71.0,97.0,91.2430827909209,76.37395259247307,90.41399274008575,73.25164752657041,28.87261093063937,81.67314193712873,72.72601174356629,53.20441076599995,72.10821906079912,94.94336355183566,4.0,2.0,1.0,2.0,56.0,41.0,10.0,4.0,3.0,4.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0
373,3529.615671,93.0,75.0,77.0,73.0,20.0,84.0,67.0,53.0,72.0,92.0,91.25177149156906,76.3379009061537,90.17926263670513,73.28952683448317,28.585484717489816,81.72333885655905,72.64479802321596,53.16957541388153,72.13493270625989,94.91990571721598,2.0,1.0,1.0,2.0,57.0,40.0,10.0,5.0,4.0,4.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,42.0,36.0,29.0,11.0
374,3529.786812,89.0,76.0,78.0,76.0,18.0,81.0,66.0,55.0,72.0,93.0,91.25864804569821,76.30019544530371,89.94700218201204,73.32613667022865,28.347753831010007,81.73678970345023,72.5556037267206,53.13457510076727,72.148433535065,94.89937327123545,0.0,0.0,0.0,0.0,56.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,29.0,11.0
375,3529.931873,91.0,75.0,78.0,75.0,19.0,83.0,67.0,53.0,72.0,95.0,91.27026963710638,76.26546650196711,89.71267176799616,73.36344154872832,28.16847259987146,81.7277727387961,72.45443777396001,53.11149107964197,72.1451017414893,94.88163811499064,2.0,0.0,0.0,1.0,57.0,40.0,10.0,4.0,2.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,42.0,36.0,33.0,11.0
376,3530.076356,91.0,76.0,81.0,75.0,37.0,80.0,67.0,53.0,73.0,93.0,91.27207039289297,76.24200365175258,89.48743950059755,73.39368736090961,28.053074078335044,81.70726386850382,72.33889285758042,53.10892463350496,72.13292887612457,94.86140223814336,3.0,2.0,1.0,3.0,57.0,42.0,12.0,5.0,3.0,4.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
377,3530.220721,91.0,77.0,83.0,77.0,19.0,82.0,70.0,53.0,70.0,95.0,91.2682945115402,76.22836361376439,89.27634534221082,73.42731170944789,27.946951133795434,81.6918446276297,72.22552884906175,53.118206287726096,72.11531367711326,94.84018364036847,4.0,2.0,1.0,2.0,57.0,41.0,10.0,4.0,2.0,2.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
378,3530.364735,95.0,75.0,86.0,75.0,37.0,86.0,68.0,52.0,72.0,97.0,91.26888523827887,76.22325050597833,89.0974352933122,73.4627775377886,27.90598379120457,81.69515122934536,72.11868305351037,53.12960662552,72.10656959163236,94.82735442621289,2.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
379,3530.509084,91.0,75.0,83.0,72.0,19.0,83.0,70.0,55.0,71.0,93.0,91.26950622992075,76.21891506913364,88.94391598943267,73.49669242862154,27.872411149842723,81.71828864227471,72.03478253430349,53.13990518042677,72.09503609659882,94.81834511942776,1.0,0.0,0.0,0.0,57.0,40.0,10.0,3.0,2.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
380,3530.680754,94.0,75.0,83.0,74.0,19.0,80.0,68.0,53.0,70.0,93.0,91.28629832904518,76.21077098563491,88.82430447195217,73.52851360713109,27.846661344198992,81.74725069455623,71.96456906655364,53.143942228165116,72.08549765297961,94.81117307999197,6.0,3.0,2.0,3.0,57.0,42.0,10.0,3.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
381,3530.828271,90.0,75.0,84.0,76.0,18.0,82.0,68.0,50.0,71.0,95.0,91.307550111411,76.1960258990647,88.73093894134762,73.55294303046794,27.795725687299363,81.77098592712146,71.90460390727422,53.133468850511434,72.06557672890985,94.80865192160367,0.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
382,3530.972308,94.0,77.0,82.0,73.0,17.0,84.0,65.0,55.0,74.0,94.0,91.34130446677634,76.17749808986663,88.64322045890708,73.56626841688755,27.686648490714507,81.7914434404309,71.84045341729833,53.125085536105175,72.04672819069583,94.80404746235887,3.0,1.0,1.0,2.0,56.0,41.0,11.0,5.0,3.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
383,3531.116773,91.0,75.0,81.0,73.0,20.0,84.0,68.0,52.0,75.0,93.0,91.3688113027542,76.15780638852289,88.5405962708081,73.56912646854018,27.52064151503674,81.81091847446567,71.76323199949267,53.114432265247174,72.03751346571562,94.786415241439,4.0,2.0,2.0,3.0,56.0,42.0,11.0,5.0,4.0,3.0,3.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
384,3531.260808,91.0,75.0,77.0,75.0,20.0,80.0,68.0,55.0,73.0,93.0,91.38510980275068,76.13993635674224,88.41014080955321,73.57287891032294,27.309331252970896,81.81885131449562,71.67285978948512,53.11228524351365,72.04261205506845,94.76415107985224,3.0,2.0,1.0,2.0,57.0,40.0,9.0,3.0,1.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
385,3531.405316,95.0,72.0,80.0,76.0,19.0,81.0,70.0,52.0,70.0,93.0,91.40185688425257,76.115925225865,88.2501326578666,73.57978010503304,27.092445223570735,81.82644074950274,71.58128124636997,53.11007502241919,72.0590352631261,94.73394980908121,0.0,0.0,0.0,0.0,57.0,38.0,8.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
386,3531.5692,95.0,75.0,80.0,73.0,20.0,84.0,64.0,50.0,71.0,97.0,91.42023331755277,76.09097213303872,88.06999523951536,73.59253084734657,26.907695846801197,81.83091842226345,71.48449519179272,53.105190251755964,72.07966392581592,94.70753805119624,2.0,1.0,0.0,1.0,56.0,41.0,10.0,4.0,3.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
387,3531.727502,91.0,78.0,85.0,77.0,19.0,82.0,69.0,56.0,70.0,95.0,91.44441800739735,76.06686644973747,87.89497318395065,73.61963123386845,26.737084861199914,81.83755002128468,71.40140569129773,53.10373361707219,72.08593395675723,94.69246584635101,1.0,1.0,0.0,1.0,57.0,40.0,9.0,2.0,0.0,1.0,1.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
388,3531.897938,90.0,75.0,77.0,71.0,37.0,84.0,68.0,53.0,75.0,93.0,91.4743176289451,76.04028895574416,87.72427323704528,73.63924713213166,26.658821497690482,81.85183350584323,71.32300133404645,53.09917946984999,72.08679835367013,94.6858063722635,7.0,3.0,3.0,3.0,57.0,42.0,11.0,4.0,2.0,1.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
389,3532.043841,91.0,71.0,76.0,78.0,20.0,82.0,69.0,53.0,70.0,96.0,91.49570375175584,76.00999943796761,87.55726528758274,73.66547550063954,26.58403361744273,81.8643561100987,71.25684687733003,53.09934993321266,72.0681739950217,94.68747719756831,2.0,0.0,0.0,1.0,57.0,39.0,9.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
390,3532.193993,93.0,73.0,81.0,77.0,20.0,83.0,67.0,51.0,71.0,95.0,91.51283955542061,75.9757838034174,87.40023476805341,73.69690733953182,26.5447386447179,81.88138413657451,71.19009577289836,53.093228940959285,72.04440109453662,94.69593178509459,6.0,2.0,2.0,3.0,57.0,42.0,13.0,6.0,4.0,4.0,4.0,2.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
391,3532.347973,92.0,74.0,81.0,76.0,19.0,80.0,69.0,53.0,72.0,92.0,91.5138814606377,75.93539357652146,87.24437042872749,73.73453698427954,26.495320746518754,81.89622337923143,71.1280409371593,53.08635296975245,72.02448142329929,94.69964827572427,0.0,0.0,0.0,0.0,57.0,39.0,9.0,3.0,2.0,2.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
392,3532.501349,91.0,76.0,85.0,80.0,36.0,78.0,68.0,53.0,76.0,91.0,91.51134526349838,75.89464363826117,87.09936848629131,73.7877267921008,26.462060903245586,81.89789897632296,71.06406854759288,53.0811355650167,72.02402431220199,94.68782501880719,3.0,2.0,0.0,1.0,57.0,40.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
393,3532.655567,90.0,75.0,87.0,75.0,17.0,79.0,70.0,51.0,73.0,93.0,91.49860482757433,75.8519730630377,86.97935392034806,73.85090047003804,26.40817903825289,81.87916657878058,71.0108229769011,53.065614501515924,72.03832371026566,94.65984785321643,6.0,2.0,2.0,3.0,57.0,42.0,12.0,5.0,4.0,3.0,3.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
394,3532.809596,88.0,76.0,83.0,77.0,19.0,83.0,69.0,50.0,70.0,93.0,91.48144037666812,75.81888092483048,86.88476904026916,73.9251478927907,26.341821584218188,81.84370666818043,70.96269593646791,53.04525352093289,72.05780025308076,94.61612131739213,1.0,1.0,0.0,1.0,57.0,40.0,10.0,4.0,3.0,4.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
395,3532.963507,90.0,75.0,86.0,78.0,18.0,81.0,67.0,55.0,70.0,97.0,91.46222538956316,75.79471268577102,86.83242721484037,74.00203854657181,26.249110011811048,81.80067246824385,70.91806792837666,53.02051545734577,72.07131019728912,94.57508256492652,0.0,0.0,0.0,0.0,57.0,38.0,7.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
396,3533.117286,91.0,75.0,83.0,75.0,18.0,80.0,68.0,53.0,72.0,93.0,91.43511061523398,75.78746364830307,86.80148225315956,74.06799060143504,26.12807280525036,81.75994442287627,70.86866627217238,52.996979140570026,72.07474591977017,94.54260095939051,6.0,3.0,2.0,2.0,57.0,42.0,11.0,4.0,2.0,1.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
397,3533.271471,91.0,76.0,84.0,77.0,19.0,82.0,68.0,52.0,70.0,91.0,91.40155686601118,75.7905245483125,86.7825933256842,74.12848882711347,25.98527208043822,81.73102013608575,70.82103091245138,52.9839558207868,72.05888176209125,94.51554482731916,4.0,1.0,1.0,2.0,57.0,42.0,11.0,5.0,4.0,4.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
398,3533.425795,90.0,72.0,86.0,77.0,19.0,83.0,66.0,51.0,75.0,97.0,91.36779996399596,75.78311111843952,86.74998433789719,74.17326843249501,25.838955070401575,81.72337065698571,70.75911674713144,52.97032168772165,72.04420132382936,94.50676678249776,0.0,0.0,0.0,0.0,57.0,38.0,8.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
399,3533.569816,92.0,73.0,82.0,76.0,20.0,83.0,66.0,53.0,74.0,93.0,91.34386429310666,75.7610089443675,86.70040773302117,74.22011570484507,25.66806664319106,81.73046702993572,70.68828550208363,52.96343484621356,72.02758538111313,94.50362352772376,3.0,1.0,1.0,2.0,56.0,42.0,11.0,5.0,4.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
400,3533.714172,93.0,76.0,86.0,75.0,20.0,82.0,71.0,51.0,73.0,95.0,91.33684359048597,75.72929235299812,86.64474286072928,74.25770017340983,25.515626810162775,81.749064959503,70.61649201154546,52.94987915395409,72.0294370561968,94.5023504209819,4.0,2.0,2.0,2.0,57.0,42.0,11.0,5.0,3.0,3.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
401,3533.858892,93.0,75.0,84.0,75.0,19.0,82.0,66.0,51.0,70.0,94.0,91.34668993752668,75.68937381373584,86.58318077213768,74.29314240683,25.377771372681476,81.76658277820422,70.54348150629016,52.93153416026854,72.04264944797652,94.49696859145332,3.0,1.0,1.0,1.0,57.0,39.0,9.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
402,3534.002853,92.0,72.0,89.0,75.0,37.0,84.0,71.0,51.0,71.0,95.0,91.36925274065875,75.64763592465458,86.54459719493128,74.32456782661139,25.313377130074798,81.78548867294587,70.48474563765777,52.90228511879149,72.06435880453775,94.49154010404581,1.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
403,3534.160511,92.0,72.0,88.0,78.0,19.0,82.0,70.0,53.0,71.0,90.0,91.39623857084797,75.6045632179067,86.52735303988543,74.34973113402633,25.256801684645435,81.80287036047588,70.44450408334427,52.86849435864406,72.0738860127465,94.47704259126685,4.0,1.0,0.0,1.0,57.0,40.0,9.0,2.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
404,3534.33194,91.0,77.0,84.0,78.0,19.0,84.0,70.0,52.0,72.0,93.0,91.41784004608029,75.57100761799273,86.5224925629802,74.38271234390118,25.23994587580928,81.82584175063519,70.42086486796714,52.83586720135408,72.06835808261053,94.45764962921636,7.0,3.0,2.0,3.0,57.0,43.0,13.0,6.0,5.0,5.0,4.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
405,3534.477353,95.0,72.0,82.0,76.0,20.0,78.0,70.0,53.0,71.0,95.0,91.44263371735143,75.53294990155771,86.5220773262569,74.41993481120525,25.215221613031982,81.83519268682656,70.41125604500432,52.81594773109123,72.04678701670731,94.43701067522495,3.0,2.0,1.0,2.0,57.0,40.0,9.0,3.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
406,3534.621547,91.0,75.0,79.0,76.0,20.0,84.0,70.0,53.0,73.0,93.0,91.46000718920408,75.50078745757334,86.49391640048788,74.46322226421047,25.1670736183067,81.84537707836412,70.41072562078071,52.80355840506901,72.02206679848543,94.40533980396792,1.0,0.0,0.0,0.0,56.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
407,3534.765791,97.0,77.0,84.0,75.0,37.0,84.0,72.0,53.0,70.0,95.0,91.48816614831586,75.47635438691182,86.44236343643264,74.51116650766448,25.128314753034722,81.85389447953284,70.41488119559807,52.80273106874632,71.99629234156406,94.37931729955605,2.0,0.0,0.0,1.0,57.0,40.0,10.0,3.0,2.0,3.0,2.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
408,3534.909828,91.0,75.0,82.0,75.0,37.0,83.0,75.0,55.0,71.0,95.0,91.5164788807223,75.45612256989847,86.35795931143228,74.55197395978516,25.11887846657625,81.86347355426284,70.4288832252908,52.81309791705213,71.98432271749408,94.36590120011721,4.0,2.0,2.0,2.0,56.0,42.0,12.0,5.0,4.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
409,3535.053874,91.0,74.0,81.0,71.0,20.0,85.0,73.0,50.0,73.0,97.0,91.54949870394964,75.44736257515696,86.24817920518103,74.57006238176807,25.137649221333927,81.88390117257444,70.45606562176505,52.82204634836335,71.97898164792853,94.36538671925109,4.0,1.0,1.0,2.0,57.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
410,3535.214297,93.0,75.0,86.0,76.0,19.0,82.0,71.0,53.0,73.0,93.0,91.5817621781692,75.44638086489306,86.1473404374133,74.57141074229013,25.183778865809995,81.9102100989033,70.49680499483512,52.82759441093979,71.98013114462715,94.37989682057358,5.0,2.0,1.0,2.0,56.0,41.0,10.0,3.0,2.0,2.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
411,3535.359419,94.0,74.0,81.0,76.0,40.0,82.0,70.0,52.0,74.0,94.0,91.6106490795266,75.44128401016616,86.05233127650538,74.55911692887105,25.277582046274937,81.9420442315649,70.53603071030832,52.8252323696082,71.98651083972116,94.39890491481482,2.0,0.0,0.0,0.0,56.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
412,3535.503667,91.0,77.0,85.0,77.0,20.0,85.0,68.0,51.0,73.0,97.0,91.62895332432694,75.43514398232689,85.99027795402596,74.55020358251168,25.363101485043074,81.9795270610667,70.56995948669787,52.81166628618316,72.00062198115818,94.42112790270062,1.0,0.0,0.0,0.0,57.0,40.0,10.0,3.0,2.0,2.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
413,3535.648389,92.0,75.0,79.0,77.0,20.0,85.0,71.0,53.0,69.0,97.0,91.6409598629584,75.42634169644468,85.93241015793828,74.56013848388676,25.394258885769478,82.0157924065734,70.5831381632078,52.79435491386797,72.01160169849933,94.43867699837895,4.0,2.0,1.0,3.0,56.0,42.0,11.0,5.0,4.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
414,3535.792473,90.0,80.0,77.0,75.0,36.0,86.0,74.0,52.0,71.0,93.0,91.64232485118025,75.43216383476033,85.8623476805635,74.5865048966501,25.41729696174963,82.0585051040117,70.58465785440194,52.772026877297,72.02031682787828,94.45510980462286,4.0,2.0,2.0,2.0,57.0,41.0,11.0,4.0,3.0,2.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
415,3535.936991,94.0,75.0,81.0,75.0,19.0,81.0,70.0,50.0,69.0,93.0,91.64782584569771,75.43978172531287,85.77151821301842,74.62459759567399,25.39274516564559,82.09235214955,70.57436243109426,52.74793137556208,72.01189607796707,94.46527866755248,2.0,1.0,0.0,1.0,56.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
416,3536.094241,93.0,75.0,81.0,79.0,19.0,80.0,73.0,55.0,69.0,93.0,91.65163278455823,75.46352446492283,85.65428413048963,74.67325823868597,25.35529546136183,82.12644941496912,70.57308881073028,52.732139125102684,71.98433404139006,94.46487341673696,5.0,2.0,1.0,2.0,57.0,41.0,10.0,3.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
417,3536.254541,93.0,77.0,80.0,77.0,20.0,81.0,67.0,53.0,72.0,95.0,91.66865169445563,75.49281225201291,85.52632854802218,74.71908184386243,25.319704550195503,82.14337519041425,70.57600522071417,52.7228646741335,71.93944571589455,94.4603424663195,5.0,2.0,1.0,2.0,57.0,41.0,11.0,4.0,2.0,2.0,1.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
418,3536.39883,92.0,77.0,82.0,77.0,37.0,82.0,66.0,50.0,70.0,91.0,91.68255867247079,75.51944814773617,85.39856491990619,74.76283210098744,25.296632811081253,82.14424924702425,70.57732944815226,52.71632691539335,71.88779534682214,94.43959647602342,1.0,0.0,0.0,0.0,57.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
419,3536.54302,88.0,75.0,81.0,75.0,20.0,78.0,68.0,51.0,69.0,94.0,91.69345264934137,75.53811140952345,85.2871548780831,74.79797975714264,25.255443863115143,82.12059083462816,70.56211536396589,52.704818090598465,71.83735237133827,94.41356517566027,1.0,0.0,0.0,1.0,57.0,40.0,10.0,3.0,2.0,3.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
420,3536.68728,90.0,75.0,79.0,77.0,19.0,83.0,70.0,51.0,73.0,95.0,91.6948786758033,75.54703300060471,85.19377459191676,74.83782335592504,25.224836579729015,82.08276556108378,70.5267973995224,52.690254637142125,71.80217756554907,94.38199057533467,4.0,2.0,1.0,2.0,57.0,42.0,11.0,5.0,4.0,4.0,3.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
421,3536.836748,91.0,78.0,80.0,77.0,37.0,83.0,71.0,52.0,71.0,94.0,91.68100628435876,75.55237110024292,85.10572528733906,74.8743459916938,25.237490130365007,82.04572841820023,70.47726968212866,52.665007535019484,71.78113282926576,94.35842381938284,2.0,1.0,0.0,1.0,56.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
